eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
37467,3.8821988000,130,0.083631,1819.3500833279,158.9087915541
37739,3.9311247000,131,0.083629,1819.3500833279,158.9087915541
38011,3.9751519000,132,0.083627,1819.3500833279,158.9087915541
38283,4.0231707000,133,0.083625,1819.3500833279,158.9087915541
38555,4.0684361000,134,0.083623,1819.3500833279,158.9087915541
38826,4.1086237000,135,0.083621,1819.3500833279,158.9087915541
39097,4.1581294000,136,0.083619,1819.3500833279,158.9087915541
39368,4.2073434000,137,0.083617,1819.3500833279,158.9087915541
39639,4.2592795000,138,0.083615,1819.3500833279,158.9087915541
39910,4.3121254000,139,0.083613,1819.3500833279,158.9087915541
40180,4.3638044000,140,0.083610,1819.3500833279,158.9087915541
40450,4.4124114000,141,0.083608,1819.3500833279,158.9087915541
40720,4.4574881000,142,0.083606,1819.3500833279,158.9087915541
40990,4.5040213000,143,0.083604,1819.3500833279,158.9087915541
41260,4.5510056000,144,0.082435,1562.0543052135,161.4739637221
41529,4.5989866000,145,0.082433,1562.0543052135,161.4739637221
41798,4.6465836000,146,0.082430,1562.0543052135,161.4739637221
42067,4.6898182000,147,0.082428,1562.0543052135,161.4739637221
42336,4.7314936000,148,0.082426,1562.0543052135,161.4739637221
42605,4.7754597000,149,0.082424,1562.0543052135,161.4739637221
42873,4.8277303000,150,0.082422,1562.0543052135,161.4739637221
43141,4.8751878000,151,0.080479,1957.5431812830,148.7545305004
43409,4.9161893000,152,0.080477,1957.5431812830,148.7545305004
43677,4.9667945000,153,0.080475,1957.5431812830,148.7545305004
43945,5.0162615000,154,0.080473,1957.5431812830,148.7545305004
44212,5.0691009000,155,0.080471,1957.5431812830,148.7545305004
44479,5.1190779000,156,0.080469,1957.5431812830,148.7545305004
44746,5.1678223000,157,0.080467,1957.5431812830,148.7545305004
45013,5.2131201000,158,0.080465,1957.5431812830,148.7545305004
45280,5.2597153000,159,0.080441,1957.5431812830,148.7027129678
45546,5.3057040000,160,0.080439,1957.5431812830,148.7027129678
45812,5.3510384000,161,0.080436,1957.5431812830,148.7027129678
46078,5.3983574000,162,0.080434,1957.5431812830,148.7027129678
46344,5.4456435000,163,0.080432,1957.5431812830,148.7027129678
46610,5.4910910000,164,0.080364,1957.5431812830,148.5473462923
46876,5.5385633000,165,0.080360,1957.5431812830,148.5427976119
47141,5.5855253000,166,0.080358,1957.5431812830,148.5427976119
47406,5.6305234000,167,0.080356,1957.5431812830,148.5427976119
47671,5.6755420000,168,0.080326,1957.5431812830,148.4770012281
47936,5.7215497000,169,0.080323,1957.5431812830,148.4770012281
48201,5.7667648000,170,0.080321,1957.5431812830,148.4770012281
48465,5.8117856000,171,0.080319,1957.5431812830,148.4770012281
48729,5.8584020000,172,0.080317,1957.5431812830,148.4770012281
48993,5.9044059000,173,0.080315,1957.5431812830,148.4770012281
49257,5.9515177000,174,0.080313,1957.5431812830,148.4770012281
49521,5.9940914000,175,0.080310,1957.5431812830,148.4770012281
49784,6.0378479000,176,0.080308,1957.5431812830,148.4770012281
50047,6.0802474000,177,0.080306,1957.5431812830,148.4770012281
50310,6.1248689000,178,0.080304,1957.5431812830,148.4770012281
50573,6.1694941000,179,0.080302,1957.5431812830,148.4770012281
50836,6.2093034000,180,0.080291,1957.5431812830,148.4516786022
51098,6.2524172000,181,0.080291,1957.5431812830,148.4516786022
51360,6.2963100000,182,0.080291,1957.5431812830,148.4516786022
51622,6.3393588000,183,0.080291,1957.5431812830,148.4516786022
51884,6.3789377000,184,0.080291,1957.5431812830,148.4516786022
52146,6.4281902000,185,0.080291,1957.5431812830,148.4516786022
52407,6.4907766000,186,0.080291,1957.5431812830,148.4516786022
52668,6.5510233000,187,0.080291,1957.5431812830,148.4254058310
52929,6.6164224000,188,0.080291,1957.5431812830,148.4254058310
53190,6.6668846000,189,0.080291,1957.5431812830,148.4254058310
53451,6.7148860000,190,0.080291,1957.5431812830,148.4254058310
53711,6.7600347000,191,0.080291,1957.5431812830,148.4254058310
53971,6.8039783000,192,0.080291,1957.5431812830,148.4254058310
54231,6.8468164000,193,0.080291,1957.5431812830,148.4254058310
54491,6.8919674000,194,0.080291,1957.5431812830,148.4254058310
54751,6.9411908000,195,0.080291,1957.5431812830,148.4254058310
55010,6.9848853000,196,0.080291,1957.5431812830,148.4254058310
55269,7.0302806000,197,0.080291,1957.5431812830,148.4192890175
55528,7.0739285000,198,0.080291,1957.5431812830,148.3460699902
55787,7.1172095000,199,0.080291,1957.5431812830,148.3460699902
56046,7.1763961000,200,0.079356,1978.3511812830,145.6710599822
56305,7.2364750000,201,0.079356,1978.3511812830,145.6710599822
56563,7.2845103000,202,0.079356,1978.3511812830,145.6710599822
56821,7.3357648000,203,0.079356,1978.3511812830,145.6710599822
57079,7.3785983000,204,0.079356,1978.3511812830,145.6710599822
57337,7.4227437000,205,0.079356,1978.3511812830,145.6710599822
57595,7.4649239000,206,0.079356,1978.3511812830,145.6710599822
57852,7.5229598000,207,0.079356,1978.3511812830,145.6710599822
58109,7.5661897000,208,0.079356,1978.3511812830,145.6702770828
58366,7.6101555000,209,0.079356,1978.3511812830,145.6702770828
58623,7.6522274000,210,0.079356,1978.3511812830,145.6307383491
58880,7.6962185000,211,0.079356,1978.3511812830,145.6307383491
59136,7.7387270000,212,0.079356,1978.3511812830,145.6307383491
59392,7.7795959000,213,0.079356,1978.3511812830,145.6307383491
59648,7.8219309000,214,0.079356,1978.3511812830,145.6307383491
59904,7.8610115000,215,0.079317,1959.0911812830,145.8620170856
60160,7.9051460000,216,0.079317,1959.0911812830,145.8620170856
60415,7.9478089000,217,0.079317,1959.0911812830,145.8620170856
60670,7.9898004000,218,0.078936,1509.6144268320,154.2148637749
60925,8.0298543000,219,0.078936,1509.6144268320,154.2148637749
61180,8.0716895000,220,0.078936,1509.6144268320,154.2148637749
61435,8.1113685000,221,0.078936,1509.6144268320,154.2148637749
61690,8.1515878000,222,0.078936,1509.6144268320,154.2148637749
61944,8.1935631000,223,0.078936,1509.6144268320,154.1847068288
62198,8.2399019000,224,0.078936,1509.6144268320,154.1847068288
62452,8.2901047000,225,0.078936,1509.6144268320,154.1847068288
62706,8.3348207000,226,0.078936,1509.6144268320,154.1847068288
62960,8.3819427000,227,0.078936,1509.6144268320,154.1847068288
63213,8.4446338000,228,0.078936,1509.6144268320,154.1847068288
63466,8.4982568000,229,0.078936,1509.6144268320,154.1847068288
63719,8.5399045000,230,0.078936,1509.6144268320,154.1847068288
63972,8.5818658000,231,0.078817,1509.6144268320,153.8327068288
64225,8.6263202000,232,0.078817,1509.6144268320,153.8327068288
64477,8.6704800000,233,0.078817,1509.6144268320,153.8327068288
64729,8.7141062000,234,0.078817,1509.6144268320,153.8327068288
64981,8.7565563000,235,0.078817,1509.6144268320,153.8327068288
65233,8.7991603000,236,0.078817,1509.6144268320,153.8327068288
65485,8.8436016000,237,0.078817,1509.6144268320,153.8327068288
65737,8.8886551000,238,0.078817,1509.6144268320,153.8327068288
65988,8.9402747000,239,0.078817,1509.6144268320,153.8327068288
66239,8.9843538000,240,0.078817,1509.6144268320,153.8327068288
66490,9.0263176000,241,0.078817,1509.6144268320,153.8327068288
66741,9.0680762000,242,0.078817,1509.6144268320,153.8327068288
66992,9.1114685000,243,0.078817,1509.6144268320,153.8327068288
67242,9.1523368000,244,0.078817,1509.6144268320,153.8327068288
67492,9.1975018000,245,0.078817,1509.6144268320,153.8327068288
67742,9.2409893000,246,0.078817,1509.6144268320,153.8327068288
67992,9.2831782000,247,0.078817,1509.6144268320,153.8327068288
68242,9.3235377000,248,0.078817,1509.6144268320,153.8327068288
68492,9.3649515000,249,0.078817,1509.6144268320,153.8327068288
68741,9.4057178000,250,0.078817,1509.6144268320,153.8327068288
68990,9.4465115000,251,0.078817,1509.6144268320,153.8327068288
69239,9.4871124000,252,0.078817,1509.6144268320,153.8327068288
69488,9.5287710000,253,0.078817,1509.6144268320,153.8327068288
69737,9.5690232000,254,0.078817,1509.6144268320,153.8327068288
69985,9.6093257000,255,0.078817,1509.6144268320,153.8327068288
70233,9.6500486000,256,0.078817,1509.6144268320,153.8327068288
70481,9.6900096000,257,0.078817,1509.6144268320,153.8327068288
70729,9.7293048000,258,0.078817,1509.6144268320,153.8327068288
70977,9.7689708000,259,0.078817,1509.6144268320,153.8153344768
71224,9.8096747000,260,0.078817,1509.6144268320,153.8153344768
71471,9.8488906000,261,0.078817,1509.6144268320,153.8153344768
71718,9.8891571000,262,0.078817,1509.6144268320,153.8153344768
71965,9.9299733000,263,0.078817,1509.6144268320,153.8153344768
72212,9.9719633000,264,0.078817,1509.6144268320,153.8153344768
72459,10.0142209000,265,0.078817,1509.6144268320,153.8153344768
72705,10.0528485000,266,0.078817,1509.6144268320,153.8153344768
72951,10.0935034000,267,0.078817,1509.6144268320,153.8153344768
73197,10.1323389000,268,0.078817,1509.6144268320,153.8153344768
73443,10.1705295000,269,0.078817,1509.6144268320,153.7825093942
73689,10.2071345000,270,0.078817,1515.4542578867,153.5939213479
73934,10.2462300000,271,0.078817,1515.4542578867,153.5939213479
74179,10.2879850000,272,0.078817,1515.4542578867,153.5939213479
74424,10.3274394000,273,0.078817,1515.4542578867,153.5939213479
74669,10.3669581000,274,0.078817,1515.4542578867,153.5939213479
74914,10.4064110000,275,0.078118,1550.1931373275,151.0269369175
75159,10.4453507000,276,0.078118,1550.1931373275,151.0269369175
75403,10.4855220000,277,0.078118,1550.1931373275,151.0269369175
75647,10.5236540000,278,0.078118,1550.1931373275,151.0269369175
75891,10.5652936000,279,0.078118,1550.1931373275,151.0269369175
76135,10.6050675000,280,0.078118,1550.1931373275,151.0269369175
76379,10.6425602000,281,0.078118,1550.1931373275,151.0269369175
76622,10.6813591000,282,0.078118,1550.1931373275,151.0269369175
76865,10.7238678000,283,0.078118,1550.1931373275,151.0269369175
77108,10.7643921000,284,0.078118,1550.1931373275,151.0269369175
77351,10.8030912000,285,0.078118,1550.1931373275,151.0269369175
77594,10.8429637000,286,0.078118,1550.1931373275,151.0269369175
77837,10.8830665000,287,0.078118,1550.1931373275,151.0269369175
78079,10.9216730000,288,0.078118,1550.1931373275,151.0269369175
78321,10.9619090000,289,0.078118,1550.1931373275,151.0269369175
78563,11.0016334000,290,0.078118,1550.1931373275,151.0269369175
78805,11.0401952000,291,0.078118,1550.1931373275,151.0269369175
79047,11.0814595000,292,0.078118,1550.1931373275,151.0269369175
79289,11.1191025000,293,0.078118,1550.1931373275,151.0269369175
79530,11.1560098000,294,0.078118,1550.1931373275,151.0269369175
79771,11.1896912000,295,0.078118,1550.1931373275,151.0269369175
80012,11.2266227000,296,0.078118,1550.1931373275,150.9628077256
80253,11.2647531000,297,0.078118,1550.1931373275,150.9628077256
80494,11.3033281000,298,0.078118,1550.1931373275,150.9628077256
80734,11.3406069000,299,0.078118,1550.1931373275,150.9628077256
80974,11.3794912000,300,0.078118,1550.1931373275,150.9628077256
81214,11.4170354000,301,0.078118,1550.1931373275,150.9628077256
81454,11.4574673000,302,0.078118,1550.1931373275,150.9628077256
81694,11.4951892000,303,0.078118,1550.1931373275,150.9628077256
81934,11.5354957000,304,0.078118,1550.1931373275,150.9628077256
82173,11.5717045000,305,0.078118,1550.1931373275,150.9628077256
82412,11.6102186000,306,0.078118,1550.1931373275,150.9628077256
82651,11.6478737000,307,0.078118,1550.1931373275,150.9628077256
82890,11.6827000000,308,0.078118,1550.1931373275,150.9628077256
83129,11.7193316000,309,0.078118,1550.1931373275,150.9628077256
83367,11.7605526000,310,0.078118,1550.1931373275,150.9628077256
83605,11.7971541000,311,0.078118,1550.1931373275,150.9628077256
83843,11.8355033000,312,0.078118,1550.1931373275,150.9628077256
84081,11.8738682000,313,0.078118,1550.1931373275,150.9628077256
84319,11.9111492000,314,0.078118,1550.1931373275,150.9548378211
84557,11.9473291000,315,0.078118,1550.1931373275,150.9548378211
84794,11.9824048000,316,0.078118,1550.1931373275,150.9548378211
85031,12.0201344000,317,0.078118,1550.1931373275,150.9548378211
85268,12.0585971000,318,0.078067,1667.9756805535,148.3338002820
85505,12.0990750000,319,0.078067,1667.9756805535,148.3338002820
85742,12.1375924000,320,0.078067,1667.9756805535,148.3338002820
85979,12.1770481000,321,0.078067,1667.9756805535,148.3338002820
86215,12.2137382000,322,0.078067,1667.9756805535,148.3338002820
86451,12.2522329000,323,0.078067,1667.9756805535,148.3338002820
86687,12.2904998000,324,0.078067,1667.9756805535,148.3338002820
86923,12.3290695000,325,0.078067,1667.9756805535,148.3338002820
87159,12.3669431000,326,0.078067,1667.9756805535,148.3338002820
87395,12.4027433000,327,0.078067,1667.9756805535,148.3338002820
87630,12.4393290000,328,0.078067,1667.9756805535,148.3338002820
87865,12.4768896000,329,0.078027,1550.1931373275,150.6313992960
88100,12.5126549000,330,0.077537,1533.1526702506,149.8339424804
88335,12.5505169000,331,0.077537,1533.1526702506,149.8339424804
88570,12.5885640000,332,0.077537,1533.1526702506,149.8339424804
88804,12.6259774000,333,0.077537,1533.1526702506,149.8339424804
89038,12.6645104000,334,0.077537,1533.1526702506,149.8339424804
89272,12.7018353000,335,0.077537,1533.1526702506,149.8339424804
89506,12.7384953000,336,0.077537,1533.1526702506,149.8339424804
89740,12.7766104000,337,0.077537,1533.1526702506,149.8339424804
89974,12.8136006000,338,0.077537,1533.1526702506,149.8339424804
90207,12.8507509000,339,0.077537,1533.1526702506,149.8339424804
90440,12.8900279000,340,0.077537,1533.1526702506,149.8339424804
90673,12.9252392000,341,0.077421,1533.1526702506,149.5233662194
90906,12.9625302000,342,0.077421,1533.1526702506,149.5233662194
91139,13.0019590000,343,0.077421,1533.1526702506,149.5233662194
91372,13.0392160000,344,0.077421,1533.1526702506,149.5233662194
91604,13.0786173000,345,0.077421,1533.1526702506,149.5233662194
91836,13.1167238000,346,0.076670,1637.5578604313,145.5952316200
92068,13.1536323000,347,0.076670,1637.5578604313,145.5952316200
92300,13.1918672000,348,0.076670,1637.5578604313,145.5952316200
92532,13.2287824000,349,0.076670,1637.5578604313,145.5877308914
92764,13.2680860000,350,0.076670,1637.5578604313,145.5877308914
92995,13.3063471000,351,0.076670,1637.5578604313,145.5877308914
93226,13.3441086000,352,0.076290,1621.9609265653,145.0057347853
93457,13.3805541000,353,0.076258,1621.9609265653,144.9288968455
93688,13.4161921000,354,0.076258,1621.9609265653,144.9288968455
93919,13.4526697000,355,0.076258,1621.9609265653,144.9248884393
94149,13.4902582000,356,0.076258,1621.9609265653,144.9248884393
94379,13.5274492000,357,0.076258,1621.9609265653,144.9248884393
94609,13.5643049000,358,0.076258,1621.9609265653,144.9248884393
94839,13.6019731000,359,0.076258,1621.9609265653,144.9248884393
95069,13.6381117000,360,0.076258,1621.9609265653,144.9248884393
95299,13.6748393000,361,0.076258,1621.9609265653,144.9248884393
95528,13.7122585000,362,0.076258,1621.9609265653,144.9248884393
95757,13.7506908000,363,0.076258,1621.9609265653,144.9248884393
95986,13.7873354000,364,0.076258,1621.9609265653,144.9248884393
96215,13.8255219000,365,0.076258,1621.9609265653,144.9248884393
96444,13.8624677000,366,0.076258,1621.9609265653,144.9248884393
96673,13.8980995000,367,0.076258,1621.9609265653,144.9248884393
96901,13.9343255000,368,0.076258,1621.9609265653,144.9248884393
97129,13.9725215000,369,0.076258,1621.9609265653,144.9248884393
97357,14.0094609000,370,0.076258,1621.9609265653,144.9248884393
97585,14.0480518000,371,0.076258,1621.9609265653,144.9248884393
97813,14.0839142000,372,0.074904,1503.6628290088,144.1545009549
98041,14.1214579000,373,0.074904,1503.6628290088,144.1545009549
98268,14.1582295000,374,0.074904,1503.6628290088,144.1545009549
98495,14.1962738000,375,0.074904,1503.6628290088,144.1545009549
98722,14.2329979000,376,0.074904,1503.6628290088,144.1545009549
98949,14.2697001000,377,0.074904,1503.6628290088,144.1545009549
99176,14.3058646000,378,0.074904,1503.6628290088,144.1545009549
99403,14.3420018000,379,0.074904,1503.6628290088,144.1545009549
99629,14.3775606000,380,0.074904,1503.6628290088,144.1545009549
99855,14.4121926000,381,0.074904,1503.6628290088,144.1545009549
100081,14.4501733000,382,0.074904,1503.6628290088,144.1545009549
100307,14.4843569000,383,0.074904,1503.6628290088,144.1545009549
100533,14.5202036000,384,0.074904,1503.6628290088,144.1499373385
100759,14.5549882000,385,0.074904,1503.6628290088,144.1499373385
100984,14.5889718000,386,0.074904,1503.6628290088,144.1499373385
101209,14.6241806000,387,0.074904,1503.6628290088,144.1499373385
101434,14.6605281000,388,0.074904,1503.6628290088,144.1499373385
101659,14.6954137000,389,0.074904,1503.6628290088,144.1499373385
101884,14.7312869000,390,0.074904,1503.6628290088,144.1499373385
102109,14.7675625000,391,0.074904,1503.6628290088,144.1499373385
102333,14.7999176000,392,0.074904,1503.6628290088,144.1499373385
102557,14.8353920000,393,0.074839,1503.6628290088,143.9600010962
102781,14.8709469000,394,0.074839,1503.6628290088,143.9600010962
103005,14.9067265000,395,0.074839,1503.6628290088,143.9600010962
103229,14.9438256000,396,0.074839,1503.6628290088,143.9600010962
103453,14.9775842000,397,0.074839,1503.6628290088,143.9600010962
103676,15.0113291000,398,0.074839,1503.6628290088,143.9600010962
103899,15.0468391000,399,0.074839,1503.6628290088,143.9600010962
104122,15.0847432000,400,0.074839,1503.6628290088,143.9600010962
104345,15.1211199000,401,0.074174,1503.6628290088,142.3882442831
104568,15.1566181000,402,0.074164,1503.6628290088,142.3621635454
104791,15.1932649000,403,0.074164,1503.6628290088,142.3621635454
105013,15.2318414000,404,0.074164,1503.6628290088,142.3621635454
105235,15.2686802000,405,0.074164,1503.6628290088,142.3621635454
105457,15.3058117000,406,0.074164,1503.6628290088,142.3621635454
105679,15.3429472000,407,0.074143,1503.6628290088,142.3044896473
105901,15.3793390000,408,0.074143,1503.6628290088,142.3044896473
106123,15.4148814000,409,0.074143,1503.6628290088,142.3044896473
106344,15.4484113000,410,0.074143,1503.6628290088,142.3044896473
106565,15.4847620000,411,0.074104,1503.6628290088,142.2038996387
106786,15.5193802000,412,0.074104,1503.6628290088,142.2038996387
107007,15.5545516000,413,0.074104,1503.6628290088,142.2038996387
107228,15.5905890000,414,0.074104,1503.6628290088,142.2038996387
107449,15.6265182000,415,0.074104,1503.6628290088,142.2038996387
107669,15.6612864000,416,0.074104,1503.6628290088,142.2038996387
107889,15.6965153000,417,0.074104,1503.6628290088,142.2038996387
108109,15.7328703000,418,0.074104,1503.6628290088,142.2038996387
108329,15.7687873000,419,0.074104,1503.6628290088,142.1868761713
108549,15.8078280000,420,0.074104,1503.6628290088,142.1868761713
108769,15.8427086000,421,0.074104,1503.6628290088,142.1868761713
108989,15.8787373000,422,0.074104,1503.6628290088,142.1868761713
109208,15.9151235000,423,0.074104,1503.6628290088,142.1868761713
109427,15.9534304000,424,0.074104,1503.6628290088,142.1868761713
109646,15.9905267000,425,0.074104,1503.6628290088,142.1868761713
109865,16.0262992000,426,0.074104,1503.6628290088,142.1868761713
110084,16.0621484000,427,0.074104,1503.6628290088,142.1868761713
110303,16.0936880000,428,0.074104,1503.6628290088,142.1814692328
110521,16.1285515000,429,0.074104,1503.6628290088,142.1814692328
110739,16.1667540000,430,0.074104,1503.6628290088,142.1814692328
110957,16.2015821000,431,0.074104,1503.6628290088,142.1814692328
111175,16.2431419000,432,0.074104,1503.6628290088,142.1814692328
111393,16.2818549000,433,0.074104,1503.6628290088,142.1814692328
111611,16.3185603000,434,0.074104,1503.6628290088,142.1814692328
