eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
1880,0.0915744000,47,0.3939943192,53.9712890267,1.4638266448
1920,0.0934662000,48,0.3939943192,53.9712890267,1.4638266448
1960,0.0953614000,49,0.3939943192,53.9712890267,1.4638266448
2000,0.0972574000,50,0.3939943192,53.9712890267,1.4638266448
2040,0.0991830000,51,0.3939943192,53.9712890267,1.4638266448
2080,0.1010632000,52,0.3939534718,53.9712890267,1.4632105561
2120,0.1029809000,53,0.3930548299,53.9712890267,1.4496566057
2160,0.1047331000,54,0.3930548299,53.9712890267,1.4496566057
2200,0.1064519000,55,0.3930548299,53.9712890267,1.4496566057
2240,0.1082193000,56,0.3930548299,53.9712890267,1.4496566057
2280,0.1099619000,57,0.3908490725,53.9712890267,1.4163878183
2320,0.1116550000,58,0.3908490725,53.9712890267,1.4163878183
2360,0.1133550000,59,0.3908490725,53.9712890267,1.4163878183
2400,0.1150644000,60,0.3908490725,53.9712890267,1.4163878183
2440,0.1167740000,61,0.3908490725,53.9712890267,1.4163878183
2480,0.1184889000,62,0.3908490725,53.9712890267,1.4163878183
2520,0.1201915000,63,0.3908490725,53.9712890267,1.4163878183
2560,0.1219193000,64,0.3908490725,53.9712890267,1.4163878183
2600,0.1236456000,65,0.3908490725,53.9712890267,1.4163878183
2640,0.1253706000,66,0.3907469541,53.9712890267,1.4148475967
2680,0.1270551000,67,0.3907469541,53.9712890267,1.4148475967
2720,0.1286520000,68,0.3907469541,53.9712890267,1.4148475967
2760,0.1301932000,69,0.3907469541,53.9712890267,1.4148475967
2800,0.1317591000,70,0.3907469541,53.9712890267,1.4148475967
2840,0.1332732000,71,0.3907469541,53.9712890267,1.4148475967
2880,0.1347956000,72,0.3907469541,53.9712890267,1.4148475967
2920,0.1363488000,73,0.3907469541,53.9712890267,1.4148475967
2960,0.1379047000,74,0.3907469541,53.9712890267,1.4148475967
3000,0.1395142000,75,0.3907469541,53.9712890267,1.4148475967
3040,0.1410720000,76,0.3907469541,53.9712890267,1.4148475967
3080,0.1425869000,77,0.3907469541,53.9712890267,1.4148475967
3120,0.1441007000,78,0.3907469541,53.9712890267,1.4148475967
3160,0.1456058000,79,0.3907469541,53.9712890267,1.4148475967
3200,0.1471948000,80,0.3907469541,53.9712890267,1.4148475967
3240,0.1487602000,81,0.3907469541,53.9712890267,1.4148475967
3280,0.1502971000,82,0.3907469541,53.9712890267,1.4148475967
3320,0.1518836000,83,0.3907469541,53.9712890267,1.4148475967
3360,0.1534976000,84,0.3907469541,53.9712890267,1.4148475967
3400,0.1550395000,85,0.3907469541,53.9712890267,1.4148475967
3440,0.1565760000,86,0.3907469541,53.9712890267,1.4148475967
3480,0.1581408000,87,0.3907469541,53.9712890267,1.4148475967
3520,0.1596592000,88,0.3907469541,53.9712890267,1.4148475967
3560,0.1611647000,89,0.3907469541,53.9712890267,1.4148475967
3600,0.1626451000,90,0.3907469541,53.9712890267,1.4148475967
3640,0.1641406000,91,0.3907469541,53.9712890267,1.4148475967
3680,0.1656131000,92,0.3907469541,53.9712890267,1.4148475967
3720,0.1670723000,93,0.3907469541,53.9712890267,1.4148475967
3760,0.1689948000,94,0.3907469541,53.9712890267,1.4148475967
3800,0.1704383000,95,0.3907469541,53.9712890267,1.4148475967
3840,0.1718777000,96,0.3907469541,53.9712890267,1.4148475967
3880,0.1733115000,97,0.3907469541,53.9712890267,1.4148475967
3920,0.1747838000,98,0.3907469541,53.9712890267,1.4148475967
3960,0.1762150000,99,0.3907469541,53.9712890267,1.4148475967
4000,0.1776275000,100,0.3907469541,53.9712890267,1.4148475967
4040,0.1790984000,101,0.3907469541,53.9712890267,1.4148475967
4080,0.1805157000,102,0.3907469541,53.9712890267,1.4148475967
4120,0.1819343000,103,0.3898687358,53.9712890267,1.4016016906
4160,0.1833936000,104,0.3898687358,53.9712890267,1.4016016906
4200,0.1848714000,105,0.3898687358,53.9712890267,1.4016016906
4240,0.1863274000,106,0.3898687358,53.9712890267,1.4016016906
4280,0.1878328000,107,0.3898687358,53.9712890267,1.4016016906
4320,0.1893132000,108,0.3887454334,53.9712890267,1.3846592526
4360,0.1907550000,109,0.3887454334,53.9712890267,1.3846592526
4400,0.1921714000,110,0.3887454334,53.9712890267,1.3846592526
4440,0.1935930000,111,0.3887454334,53.9712890267,1.3846592526
4480,0.1949993000,112,0.3887454334,53.9712890267,1.3846592526
4520,0.1963911000,113,0.3887454334,53.9712890267,1.3846592526
4560,0.1977752000,114,0.3887454334,53.9712890267,1.3846592526
4600,0.1991661000,115,0.3885411966,53.9712890267,1.3815788093
4640,0.2005515000,116,0.3885411966,53.9712890267,1.3815788093
4680,0.2019473000,117,0.3885411966,53.9712890267,1.3815788093
4720,0.2034167000,118,0.3885411966,53.9712890267,1.3815788093
4760,0.2048548000,119,0.3885411966,53.9712890267,1.3815788093
4800,0.2062611000,120,0.3885411966,53.9712890267,1.3815788093
4840,0.2076509000,121,0.3885411966,53.9712890267,1.3815788093
4880,0.2090515000,122,0.3885411966,53.9712890267,1.3815788093
4920,0.2104775000,123,0.3885411966,53.9712890267,1.3815788093
4960,0.2119008000,124,0.3885411966,53.9712890267,1.3815788093
5000,0.2133073000,125,0.3885411966,53.9712890267,1.3815788093
5040,0.2147068000,126,0.3885411966,53.9712890267,1.3815788093
5080,0.2161390000,127,0.3885411966,53.9712890267,1.3815788093
5120,0.2175467000,128,0.3885411966,53.9712890267,1.3815788093
5160,0.2189764000,129,0.3885411966,53.9712890267,1.3815788093
5200,0.2203837000,130,0.3885411966,53.9712890267,1.3815788093
5240,0.2217707000,131,0.3885411966,53.9712890267,1.3815788093
5280,0.2232069000,132,0.3885411966,53.9712890267,1.3815788093
5320,0.2245930000,133,0.3885411966,53.9712890267,1.3815788093
5360,0.2260004000,134,0.3885411966,53.9712890267,1.3815788093
5400,0.2273995000,135,0.3885411966,53.9712890267,1.3815788093
5440,0.2287802000,136,0.3882961125,53.9712890267,1.3778822774
5480,0.2303148000,137,0.3882961125,53.9712890267,1.3778822774
5520,0.2319432000,138,0.3882961125,53.9712890267,1.3778822774
5560,0.2334218000,139,0.3882961125,53.9712890267,1.3778822774
5599,0.2348488000,140,0.3882961125,53.9712890267,1.3778822774
5638,0.2362457000,141,0.3882961125,53.9712890267,1.3778822774
5677,0.2376092000,142,0.3882961125,53.9712890267,1.3778822774
5716,0.2391423000,143,0.3882961125,53.9712890267,1.3778822774
5755,0.2405303000,144,0.3882961125,53.9712890267,1.3778822774
5794,0.2419386000,145,0.3882961125,53.9712890267,1.3778822774
5833,0.2433026000,146,0.3882961125,53.9712890267,1.3778822774
5872,0.2446874000,147,0.3882961125,53.9712890267,1.3778822774
5911,0.2460744000,148,0.3882961125,53.9712890267,1.3778822774
5950,0.2476686000,149,0.3882961125,53.9712890267,1.3778822774
5989,0.2491901000,150,0.3882961125,53.9712890267,1.3778822774
6028,0.2506720000,151,0.3882961125,53.9712890267,1.3778822774
6067,0.2520982000,152,0.3882961125,53.9712890267,1.3778822774
6106,0.2535025000,153,0.3882961125,53.9712890267,1.3778822774
6145,0.2548715000,154,0.3878059441,53.9712890267,1.3704892135
6184,0.2562402000,155,0.3878059441,53.9712890267,1.3704892135
6223,0.2576096000,156,0.3878059441,53.9712890267,1.3704892135
6262,0.2590099000,157,0.3878059441,53.9712890267,1.3704892135
6301,0.2604131000,158,0.3878059441,53.9712890267,1.3704892135
6340,0.2617826000,159,0.3878059441,53.9712890267,1.3704892135
6379,0.2632024000,160,0.3878059441,53.9712890267,1.3704892135
6418,0.2646122000,161,0.3878059441,53.9712890267,1.3704892135
6457,0.2659707000,162,0.3878059441,53.9712890267,1.3704892135
6496,0.2673277000,163,0.3878059441,53.9712890267,1.3704892135
6535,0.2686766000,164,0.3878059441,53.9712890267,1.3704892135
6574,0.2700330000,165,0.3878059441,53.9712890267,1.3704892135
6613,0.2713824000,166,0.3878059441,53.9712890267,1.3704892135
6652,0.2727207000,167,0.3878059441,53.9712890267,1.3704892135
6691,0.2740917000,168,0.3878059441,53.9712890267,1.3704892135
6730,0.2754420000,169,0.3876425547,53.9712890267,1.3680248589
6769,0.2768169000,170,0.3876425547,53.9712890267,1.3680248589
6808,0.2781710000,171,0.3876425547,53.9712890267,1.3680248589
6847,0.2795559000,172,0.3876425547,53.9712890267,1.3680248589
6886,0.2809097000,173,0.3876425547,53.9712890267,1.3680248589
6925,0.2822499000,174,0.3876425547,53.9712890267,1.3680248589
6964,0.2836253000,175,0.3876425547,53.9712890267,1.3680248589
7003,0.2849786000,176,0.3876425547,53.9712890267,1.3680248589
7042,0.2863208000,177,0.3876425547,53.9712890267,1.3680248589
7081,0.2876656000,178,0.3876425547,53.9712890267,1.3680248589
7120,0.2890191000,179,0.3876425547,53.9712890267,1.3680248589
7159,0.2903568000,180,0.3876425547,53.9712890267,1.3680248589
7198,0.2916870000,181,0.3876425547,53.9712890267,1.3680248589
7237,0.2930397000,182,0.3876425547,53.9712890267,1.3680248589
7276,0.2946771000,183,0.3876425547,53.9712890267,1.3680248589
7315,0.2960526000,184,0.3876425547,53.9712890267,1.3680248589
7354,0.2974013000,185,0.3876425547,53.9712890267,1.3680248589
7393,0.2987747000,186,0.3876425547,53.9712890267,1.3680248589
7432,0.3001322000,187,0.3876425547,53.9712890267,1.3680248589
7471,0.3014748000,188,0.3876425547,53.9712890267,1.3680248589
7510,0.3028347000,189,0.3876425547,53.9712890267,1.3680248589
7549,0.3042046000,190,0.3876425547,53.9712890267,1.3680248589
7588,0.3055870000,191,0.3876425547,53.9712890267,1.3680248589
7627,0.3069559000,192,0.3876425547,53.9712890267,1.3680248589
7666,0.3083539000,193,0.3876425547,53.9712890267,1.3680248589
7705,0.3097314000,194,0.3876425547,53.9712890267,1.3680248589
7744,0.3110988000,195,0.3876425547,53.9712890267,1.3680248589
7783,0.3124732000,196,0.3876425547,53.9712890267,1.3680248589
7822,0.3138307000,197,0.3876425547,53.9712890267,1.3680248589
7861,0.3152716000,198,0.3876425547,53.9712890267,1.3680248589
7900,0.3166387000,199,0.3876425547,53.9712890267,1.3680248589
7939,0.3180153000,200,0.3876425547,53.9712890267,1.3680248589
7978,0.3193894000,201,0.3876425547,53.9712890267,1.3680248589
8017,0.3207674000,202,0.3876425547,53.9712890267,1.3680248589
8056,0.3223007000,203,0.3876425547,53.9712890267,1.3680248589
8095,0.3236878000,204,0.3876425547,53.9712890267,1.3680248589
8134,0.3251129000,205,0.3876425547,53.9712890267,1.3680248589
8173,0.3267020000,206,0.3876425547,53.9712890267,1.3680248589
8212,0.3280934000,207,0.3876425547,53.9712890267,1.3680248589
8251,0.3294575000,208,0.3876425547,53.9712890267,1.3680248589
8290,0.3308824000,209,0.3876425547,53.9712890267,1.3680248589
8329,0.3322657000,210,0.3876425547,53.9712890267,1.3680248589
8368,0.3337570000,211,0.3874178942,53.9712890267,1.3646363713
8407,0.3352789000,212,0.3874178942,53.9712890267,1.3646363713
8446,0.3368323000,213,0.3874178942,53.9712890267,1.3646363713
8485,0.3383436000,214,0.3874178942,53.9712890267,1.3646363713
8524,0.3397510000,215,0.3874178942,53.9712890267,1.3646363713
8563,0.3411096000,216,0.3874178942,53.9712890267,1.3646363713
8602,0.3425001000,217,0.3874178942,53.9712890267,1.3646363713
8641,0.3438740000,218,0.3874178942,53.9712890267,1.3646363713
8680,0.3452608000,219,0.3874178942,53.9712890267,1.3646363713
8719,0.3466109000,220,0.3874178942,53.9712890267,1.3646363713
8758,0.3479903000,221,0.3874178942,53.9712890267,1.3646363713
8797,0.3493566000,222,0.3874178942,53.9712890267,1.3646363713
8836,0.3507037000,223,0.3874178942,53.9712890267,1.3646363713
8875,0.3520511000,224,0.3874178942,53.9712890267,1.3646363713
8914,0.3534399000,225,0.3873770469,53.9712890267,1.3640202826
8953,0.3547957000,226,0.3873770469,53.9712890267,1.3640202826
8992,0.3562306000,227,0.3873770469,53.9712890267,1.3640202826
9031,0.3577784000,228,0.3873770469,53.9712890267,1.3640202826
9070,0.3592557000,229,0.3873770469,53.9712890267,1.3640202826
9109,0.3606359000,230,0.3873770469,53.9712890267,1.3640202826
9148,0.3620256000,231,0.3873770469,53.9712890267,1.3640202826
9187,0.3634159000,232,0.3873770469,53.9712890267,1.3640202826
9226,0.3648006000,233,0.3873770469,53.9712890267,1.3640202826
9265,0.3661796000,234,0.3873770469,53.9712890267,1.3640202826
9304,0.3675303000,235,0.3873770469,53.9712890267,1.3640202826
9343,0.3688866000,236,0.3872136574,53.9712890267,1.3615559280
9382,0.3702364000,237,0.3872136574,53.9712890267,1.3615559280
9421,0.3716373000,238,0.3872136574,53.9712890267,1.3615559280
9460,0.3730142000,239,0.3872136574,53.9712890267,1.3615559280
9499,0.3743779000,240,0.3872136574,53.9712890267,1.3615559280
9538,0.3757651000,241,0.3872136574,53.9712890267,1.3615559280
9577,0.3771437000,242,0.3872136574,53.9712890267,1.3615559280
9616,0.3784840000,243,0.3872136574,53.9712890267,1.3615559280
9655,0.3798292000,244,0.3872136574,53.9712890267,1.3615559280
9694,0.3811758000,245,0.3872136574,53.9712890267,1.3615559280
9733,0.3825303000,246,0.3872136574,53.9712890267,1.3615559280
9772,0.3838761000,247,0.3872136574,53.9712890267,1.3615559280
9811,0.3852254000,248,0.3872136574,53.9712890267,1.3615559280
9850,0.3866569000,249,0.3872136574,53.9712890267,1.3615559280
9889,0.3880889000,250,0.3872136574,53.9712890267,1.3615559280
9928,0.3894774000,251,0.3872136574,53.9712890267,1.3615559280
9967,0.3908468000,252,0.3872136574,53.9712890267,1.3615559280
10006,0.3922065000,253,0.3872136574,53.9712890267,1.3615559280
10045,0.3936604000,254,0.3872136574,53.9712890267,1.3615559280
10084,0.3951567000,255,0.3871115390,53.9712890267,1.3600157064
10123,0.3965432000,256,0.3871115390,53.9712890267,1.3600157064
10162,0.3979258000,257,0.3871115390,53.9712890267,1.3600157064
10201,0.3993726000,258,0.3871115390,53.9712890267,1.3600157064
10240,0.4007565000,259,0.3871115390,53.9712890267,1.3600157064
10279,0.4021669000,260,0.3871115390,53.9712890267,1.3600157064
10318,0.4036029000,261,0.3871115390,53.9712890267,1.3600157064
10357,0.4050001000,262,0.3871115390,53.9712890267,1.3600157064
10396,0.4064161000,263,0.3871115390,53.9712890267,1.3600157064
10435,0.4078456000,264,0.3871115390,53.9712890267,1.3600157064
10474,0.4092493000,265,0.3871115390,53.9712890267,1.3600157064
10513,0.4106277000,266,0.3871115390,53.9712890267,1.3600157064
10552,0.4120001000,267,0.3871115390,53.9712890267,1.3600157064
10591,0.4133717000,268,0.3871115390,53.9712890267,1.3600157064
10630,0.4147487000,269,0.3871115390,53.9712890267,1.3600157064
10669,0.4161067000,270,0.3871115390,53.9712890267,1.3600157064
10708,0.4174681000,271,0.3870502680,53.9712890267,1.3590915734
10747,0.4188856000,272,0.3870502680,53.9712890267,1.3590915734
10786,0.4202267000,273,0.3868256075,53.9712890267,1.3557030858
10825,0.4216035000,274,0.3868256075,53.9712890267,1.3557030858
10864,0.4229740000,275,0.3868256075,53.9712890267,1.3557030858
10903,0.4243937000,276,0.3868256075,53.9712890267,1.3557030858
10942,0.4258568000,277,0.3868256075,53.9712890267,1.3557030858
10981,0.4272375000,278,0.3868256075,53.9712890267,1.3557030858
11020,0.4286037000,279,0.3868256075,53.9712890267,1.3557030858
11059,0.4299813000,280,0.3866009470,53.9712890267,1.3523145982
11098,0.4314234000,281,0.3861924734,53.9712890267,1.3461537116
11137,0.4328587000,282,0.3861924734,53.9712890267,1.3461537116
11176,0.4342512000,283,0.3861924734,53.9712890267,1.3461537116
11215,0.4356067000,284,0.3861924734,53.9712890267,1.3461537116
11254,0.4369690000,285,0.3861924734,53.9712890267,1.3461537116
11293,0.4383266000,286,0.3861924734,53.9712890267,1.3461537116
11332,0.4396953000,287,0.3861924734,53.9712890267,1.3461537116
11371,0.4410723000,288,0.3861924734,53.9712890267,1.3461537116
11410,0.4424789000,289,0.3861924734,53.9712890267,1.3461537116
11449,0.4439339000,290,0.3861924734,53.9712890267,1.3461537116
11488,0.4453323000,291,0.3861924734,53.9712890267,1.3461537116
11527,0.4467152000,292,0.3861924734,53.9712890267,1.3461537116
11566,0.4480886000,293,0.3861924734,53.9712890267,1.3461537116
11605,0.4496473000,294,0.3861924734,53.9712890267,1.3461537116
11644,0.4510288000,295,0.3861924734,53.9712890267,1.3461537116
11683,0.4524158000,296,0.3861924734,53.9712890267,1.3461537116
11722,0.4537891000,297,0.3861924734,53.9712890267,1.3461537116
11761,0.4551342000,298,0.3861924734,53.9712890267,1.3461537116
11800,0.4565221000,299,0.3861924734,53.9712890267,1.3461537116
11839,0.4578647000,300,0.3861924734,53.9712890267,1.3461537116
11878,0.4594147000,301,0.3861924734,53.9712890267,1.3461537116
11917,0.4608546000,302,0.3861924734,53.9712890267,1.3461537116
11956,0.4622390000,303,0.3861924734,53.9712890267,1.3461537116
11995,0.4636091000,304,0.3861924734,53.9712890267,1.3461537116
12034,0.4650428000,305,0.3861924734,53.9712890267,1.3461537116
12073,0.4664817000,306,0.3861924734,53.9712890267,1.3461537116
12112,0.4679263000,307,0.3861924734,53.9712890267,1.3461537116
12151,0.4693332000,308,0.3861924734,53.9712890267,1.3461537116
12190,0.4707130000,309,0.3855389156,53.9712890267,1.3362962931
12229,0.4720863000,310,0.3852938315,53.9712890267,1.3325997612
12268,0.4734601000,311,0.3852938315,53.9712890267,1.3325997612
12307,0.4748700000,312,0.3852938315,53.9712890267,1.3325997612
12346,0.4762396000,313,0.3852938315,53.9712890267,1.3325997612
12385,0.4775987000,314,0.3852938315,53.9712890267,1.3325997612
12424,0.4789499000,315,0.3852938315,53.9712890267,1.3325997612
12463,0.4804509000,316,0.3852938315,53.9712890267,1.3325997612
12502,0.4819322000,317,0.3852938315,53.9712890267,1.3325997612
12541,0.4833684000,318,0.3852938315,53.9712890267,1.3325997612
12580,0.4847484000,319,0.3852938315,53.9712890267,1.3325997612
12619,0.4861371000,320,0.3852938315,53.9712890267,1.3325997612
12658,0.4875143000,321,0.3852938315,53.9712890267,1.3325997612
12697,0.4888876000,322,0.3852938315,53.9712890267,1.3325997612
12736,0.4902779000,323,0.3852938315,53.9712890267,1.3325997612
12775,0.4916259000,324,0.3852938315,53.9712890267,1.3325997612
12814,0.4929767000,325,0.3852938315,53.9712890267,1.3325997612
12853,0.4943349000,326,0.3852938315,53.9712890267,1.3325997612
12892,0.4956891000,327,0.3852938315,53.9712890267,1.3325997612
12931,0.4970783000,328,0.3852938315,53.9712890267,1.3325997612
12970,0.4984469000,329,0.3852938315,53.9712890267,1.3325997612
13009,0.4997941000,330,0.3852938315,53.9712890267,1.3325997612
13048,0.5011514000,331,0.3852938315,53.9712890267,1.3325997612
13087,0.5024870000,332,0.3852938315,53.9712890267,1.3325997612
13126,0.5038319000,333,0.3852938315,53.9712890267,1.3325997612
13165,0.5052178000,334,0.3852938315,53.9712890267,1.3325997612
13204,0.5065717000,335,0.3852938315,53.9712890267,1.3325997612
13243,0.5079157000,336,0.3852938315,53.9712890267,1.3325997612
13282,0.5092932000,337,0.3852938315,53.9712890267,1.3325997612
13321,0.5106244000,338,0.3852938315,53.9712890267,1.3325997612
13360,0.5119664000,339,0.3852938315,53.9712890267,1.3325997612
13399,0.5133895000,340,0.3852938315,53.9712890267,1.3325997612
13438,0.5147596000,341,0.3852938315,53.9712890267,1.3325997612
13477,0.5161135000,342,0.3852938315,53.9712890267,1.3325997612
13516,0.5176140000,343,0.3852938315,53.9712890267,1.3325997612
13555,0.5190843000,344,0.3852938315,53.9712890267,1.3325997612
13594,0.5204426000,345,0.3852938315,53.9712890267,1.3325997612
13633,0.5218117000,346,0.3852938315,53.9712890267,1.3325997612
13672,0.5232049000,347,0.3852938315,53.9712890267,1.3325997612
13711,0.5245694000,348,0.3852938315,53.9712890267,1.3325997612
13750,0.5259524000,349,0.3852938315,53.9712890267,1.3325997612
13789,0.5273779000,350,0.3852938315,53.9712890267,1.3325997612
13828,0.5287821000,351,0.3852938315,53.9712890267,1.3325997612
13867,0.5302873000,352,0.3852938315,53.9712890267,1.3325997612
13906,0.5316729000,353,0.3852938315,53.9712890267,1.3325997612
13945,0.5330525000,354,0.3852938315,53.9712890267,1.3325997612
13984,0.5344700000,355,0.3852938315,53.9712890267,1.3325997612
14023,0.5358714000,356,0.3852938315,53.9712890267,1.3325997612
14062,0.5373055000,357,0.3852938315,53.9712890267,1.3325997612
14101,0.5386789000,358,0.3852938315,53.9712890267,1.3325997612
14140,0.5400584000,359,0.3852938315,53.9712890267,1.3325997612
14179,0.5414475000,360,0.3852938315,53.9712890267,1.3325997612
14218,0.5428581000,361,0.3852938315,53.9712890267,1.3325997612
14257,0.5443216000,362,0.3852938315,53.9712890267,1.3325997612
14296,0.5457054000,363,0.3852938315,53.9712890267,1.3325997612
14335,0.5470965000,364,0.3852938315,53.9712890267,1.3325997612
14374,0.5484682000,365,0.3852938315,53.9712890267,1.3325997612
14413,0.5498269000,366,0.3852938315,53.9712890267,1.3325997612
14452,0.5511738000,367,0.3852938315,53.9712890267,1.3325997612
14491,0.5525463000,368,0.3852938315,53.9712890267,1.3325997612
14530,0.5539108000,369,0.3852938315,53.9712890267,1.3325997612
14569,0.5552852000,370,0.3852938315,53.9712890267,1.3325997612
14608,0.5566464000,371,0.3852938315,53.9712890267,1.3325997612
14647,0.5580203000,372,0.3852938315,53.9712890267,1.3325997612
14686,0.5593935000,373,0.3852938315,53.9712890267,1.3325997612
14725,0.5608277000,374,0.3852938315,53.9712890267,1.3325997612
14764,0.5621895000,375,0.3852938315,53.9712890267,1.3325997612
14803,0.5635447000,376,0.3852938315,53.9712890267,1.3325997612
14842,0.5649212000,377,0.3852938315,53.9712890267,1.3325997612
14881,0.5662789000,378,0.3852938315,53.9712890267,1.3325997612
14920,0.5676423000,379,0.3852938315,53.9712890267,1.3325997612
14959,0.5690430000,380,0.3852938315,53.9712890267,1.3325997612
14998,0.5704617000,381,0.3845381553,53.9712890267,1.3212021211
15037,0.5718855000,382,0.3845381553,53.9712890267,1.3212021211
15076,0.5732888000,383,0.3845381553,53.9712890267,1.3212021211
15115,0.5746462000,384,0.3842522238,53.9712890267,1.3168895005
15154,0.5761878000,385,0.3842522238,53.9712890267,1.3168895005
15193,0.5776782000,386,0.3842522238,53.9712890267,1.3168895005
15232,0.5791818000,387,0.3842522238,53.9712890267,1.3168895005
15271,0.5806643000,388,0.3842522238,53.9712890267,1.3168895005
15310,0.5820445000,389,0.3842522238,53.9712890267,1.3168895005
15349,0.5834065000,390,0.3842522238,53.9712890267,1.3168895005
15388,0.5848780000,391,0.3842522238,53.9712890267,1.3168895005
15427,0.5863093000,392,0.3842522238,53.9712890267,1.3168895005
15466,0.5876864000,393,0.3842522238,53.9712890267,1.3168895005
15505,0.5892657000,394,0.3842522238,53.9712890267,1.3168895005
15544,0.5906401000,395,0.3842522238,53.9712890267,1.3168895005
15583,0.5920178000,396,0.3842522238,53.9712890267,1.3168895005
15622,0.5935406000,397,0.3842522238,53.9712890267,1.3168895005
15661,0.5949202000,398,0.3842522238,53.9712890267,1.3168895005
15700,0.5963142000,399,0.3842522238,53.9712890267,1.3168895005
15739,0.5977003000,400,0.3842522238,53.9712890267,1.3168895005
15778,0.5990744000,401,0.3842522238,53.9712890267,1.3168895005
15817,0.6004334000,402,0.3842522238,53.9712890267,1.3168895005
15856,0.6018031000,403,0.3842522238,53.9712890267,1.3168895005
15895,0.6031708000,404,0.3842522238,53.9712890267,1.3168895005
15934,0.6045423000,405,0.3842522238,53.9712890267,1.3168895005
15973,0.6059032000,406,0.3842522238,53.9712890267,1.3168895005
16012,0.6073175000,407,0.3842522238,53.9712890267,1.3168895005
16051,0.6089178000,408,0.3842522238,53.9712890267,1.3168895005
16090,0.6103291000,409,0.3842522238,53.9712890267,1.3168895005
16129,0.6117190000,410,0.3842522238,53.9712890267,1.3168895005
16168,0.6131000000,411,0.3842522238,53.9712890267,1.3168895005
16207,0.6146247000,412,0.3842522238,53.9712890267,1.3168895005
16246,0.6160308000,413,0.3842522238,53.9712890267,1.3168895005
16285,0.6174068000,414,0.3842522238,53.9712890267,1.3168895005
16324,0.6188747000,415,0.3842522238,53.9712890267,1.3168895005
16363,0.6203219000,416,0.3842522238,53.9712890267,1.3168895005
16402,0.6216956000,417,0.3842522238,53.9712890267,1.3168895005
16441,0.6230586000,418,0.3842522238,53.9712890267,1.3168895005
16480,0.6245533000,419,0.3842522238,53.9712890267,1.3168895005
16519,0.6260106000,420,0.3842522238,53.9712890267,1.3168895005
16558,0.6273866000,421,0.3842522238,53.9712890267,1.3168895005
16597,0.6287495000,422,0.3842522238,53.9712890267,1.3168895005
