eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
42067,11.1491007000,147,0.042095,1638.6431375421,491.8805691543
42336,11.2191136000,148,0.042095,1638.6431375421,491.8805691543
42605,11.2876022000,149,0.042095,1638.6431375421,491.8805691543
42873,11.3590922000,150,0.042095,1638.6431375421,491.8805691543
43141,11.4284219000,151,0.042095,1638.6431375421,491.8805691543
43409,11.4993099000,152,0.042095,1638.6431375421,491.8805691543
43677,11.5706127000,153,0.042095,1638.6431375421,491.8805691543
43945,11.6400471000,154,0.042095,1638.6431375421,491.8805691543
44212,11.7082070000,155,0.042095,1638.6431375421,491.8805691543
44479,11.7787135000,156,0.042095,1638.6431375421,491.8805691543
44746,11.8482155000,157,0.042095,1638.6431375421,491.8805691543
45013,11.9182879000,158,0.042095,1638.6431375421,491.8805691543
45280,11.9861887000,159,0.042095,1638.6431375421,491.8805691543
45546,12.0552065000,160,0.042095,1638.6431375421,491.8805691543
45812,12.1194324000,161,0.042095,1638.6431375421,491.8805691543
46078,12.1885093000,162,0.042095,1638.6431375421,491.8805691543
46344,12.2537166000,163,0.042095,1638.6431375421,491.8805691543
46610,12.3238279000,164,0.042095,1638.6431375421,491.8805691543
46876,12.3919147000,165,0.042095,1638.6431375421,491.8805691543
47141,12.4592569000,166,0.042095,1638.6431375421,491.8805691543
47406,12.5268634000,167,0.042095,1638.6431375421,491.8805691543
47671,12.5935135000,168,0.041951,1616.1000000000,491.7729173225
47936,12.6646786000,169,0.041951,1616.1000000000,491.7729173225
48201,12.7334268000,170,0.041951,1616.1000000000,491.7729173225
48465,12.7995905000,171,0.041951,1616.1000000000,491.7729173225
48729,12.8704261000,172,0.041951,1616.1000000000,491.7729173225
48993,12.9438132000,173,0.041951,1616.1000000000,491.7729173225
49257,13.0107913000,174,0.041951,1616.1000000000,491.7729173225
49521,13.0780822000,175,0.041951,1616.1000000000,491.7729173225
49784,13.1471735000,176,0.041951,1616.1000000000,491.7729173225
50047,13.2171563000,177,0.041951,1616.1000000000,491.7729173225
50310,13.2830377000,178,0.041951,1616.1000000000,491.7729173225
50573,13.3500230000,179,0.041951,1616.1000000000,491.7729173225
50836,13.4183119000,180,0.041951,1616.1000000000,491.7729173225
51098,13.4853662000,181,0.041951,1616.1000000000,491.7729173225
51360,13.5530140000,182,0.041951,1616.1000000000,491.7729173225
51622,13.6200428000,183,0.041951,1616.1000000000,491.7729173225
51884,13.6880972000,184,0.041951,1616.1000000000,491.7729173225
52146,13.7532545000,185,0.041951,1616.1000000000,491.7729173225
52407,13.8209638000,186,0.041951,1616.1000000000,491.7729173225
52668,13.8918223000,187,0.041951,1616.1000000000,491.7729173225
52929,13.9641735000,188,0.041951,1616.1000000000,491.7729173225
53190,14.0338563000,189,0.041951,1616.1000000000,491.7729173225
53451,14.1007987000,190,0.041951,1616.1000000000,491.7729173225
53711,14.1691010000,191,0.041951,1616.1000000000,491.7729173225
53971,14.2380720000,192,0.041951,1616.1000000000,491.7729173225
54231,14.3025351000,193,0.041951,1616.1000000000,491.7729173225
54491,14.3698190000,194,0.041951,1616.1000000000,491.7729173225
54751,14.4362811000,195,0.041951,1616.1000000000,491.7729173225
55010,14.5072223000,196,0.041951,1616.1000000000,491.7729173225
55269,14.5757446000,197,0.041951,1616.1000000000,491.7729173225
55528,14.6449409000,198,0.041951,1616.1000000000,491.7729173225
55787,14.7147035000,199,0.041951,1616.1000000000,491.7729173225
56046,14.7845817000,200,0.041951,1616.1000000000,491.7729173225
56305,14.8570847000,201,0.041951,1616.1000000000,491.7729173225
56563,14.9309852000,202,0.041951,1616.1000000000,491.7729173225
56821,15.0010023000,203,0.041951,1616.1000000000,491.7729173225
57079,15.0748057000,204,0.041951,1616.1000000000,491.7729173225
57337,15.1462105000,205,0.041951,1616.1000000000,491.7729173225
57595,15.2167540000,206,0.041951,1616.1000000000,491.7729173225
57852,15.2876647000,207,0.041951,1616.1000000000,491.7729173225
58109,15.3624529000,208,0.041951,1616.1000000000,491.7729173225
58366,15.4359149000,209,0.041951,1616.1000000000,491.7729173225
58623,15.5098938000,210,0.041951,1616.1000000000,491.7729173225
58880,15.5844090000,211,0.041951,1616.1000000000,491.7729173225
59136,15.6569623000,212,0.041884,1664.9293293612,484.7424337133
59392,15.7284792000,213,0.041884,1664.9293293612,484.7424337133
59648,15.7977349000,214,0.041884,1664.9293293612,484.7424337133
59904,15.8686863000,215,0.041884,1664.9293293612,484.7424337133
60160,15.9420794000,216,0.041884,1664.9293293612,484.7424337133
60415,16.0147718000,217,0.041168,1587.2797296782,482.1218148630
60670,16.0898445000,218,0.041168,1587.2797296782,482.1218148630
60925,16.1649585000,219,0.041168,1587.2797296782,482.1218148630
61180,16.2359731000,220,0.041168,1587.2797296782,482.1218148630
61435,16.3062735000,221,0.041168,1587.2797296782,482.1218148630
61690,16.3770331000,222,0.041168,1587.2797296782,482.1218148630
61944,16.4510643000,223,0.041168,1587.2797296782,482.1218148630
62198,16.5217120000,224,0.041168,1587.2797296782,482.1218148630
62452,16.5967045000,225,0.041168,1587.2797296782,482.1218148630
62706,16.6667466000,226,0.041168,1587.2797296782,482.1218148630
62960,16.7381218000,227,0.041168,1587.2797296782,482.1218148630
63213,16.8089835000,228,0.041168,1587.2797296782,482.1218148630
63466,16.8810844000,229,0.041168,1587.2797296782,482.1218148630
63719,16.9521082000,230,0.041168,1587.2797296782,482.1218148630
63972,17.0244226000,231,0.041168,1587.2797296782,482.1218148630
64225,17.0920177000,232,0.041168,1587.2797296782,482.1218148630
64477,17.1666129000,233,0.041168,1587.2797296782,482.1218148630
64729,17.2383277000,234,0.041168,1587.2797296782,482.1218148630
64981,17.3065889000,235,0.041168,1587.2797296782,482.1218148630
65233,17.3765391000,236,0.041168,1587.2797296782,482.1218148630
65485,17.4510678000,237,0.041168,1587.2797296782,482.1218148630
65737,17.5257421000,238,0.041168,1587.2797296782,482.1218148630
65988,17.5982897000,239,0.041168,1587.2797296782,482.1218148630
66239,17.6705332000,240,0.041168,1587.2797296782,482.1218148630
66490,17.7422314000,241,0.041168,1587.2797296782,482.1218148630
66741,17.8145690000,242,0.041168,1587.2797296782,482.1218148630
66992,17.8854559000,243,0.041168,1587.2797296782,482.1218148630
67242,17.9563593000,244,0.041168,1587.2797296782,482.1218148630
67492,18.0285403000,245,0.041168,1587.2797296782,482.1218148630
67742,18.0974099000,246,0.041168,1587.2797296782,482.1218148630
67992,18.1669845000,247,0.041168,1587.2797296782,482.1218148630
68242,18.2345171000,248,0.041168,1587.2797296782,482.1218148630
68492,18.3050977000,249,0.041168,1587.2797296782,482.1218148630
68741,18.3760808000,250,0.041168,1587.2797296782,482.1218148630
68990,18.4461632000,251,0.041168,1587.2797296782,482.1218148630
69239,18.5179796000,252,0.041168,1587.2797296782,482.1218148630
69488,18.5888747000,253,0.041047,1845.6591372294,450.0516025173
69737,18.6603626000,254,0.041047,1845.6591372294,450.0516025173
69985,18.7284559000,255,0.041047,1845.6591372294,450.0516025173
70233,18.7971883000,256,0.041047,1845.6591372294,450.0516025173
70481,18.8664319000,257,0.041047,1845.6591372294,450.0516025173
70729,18.9355889000,258,0.041047,1845.6591372294,450.0516025173
70977,19.0046146000,259,0.041047,1845.6591372294,450.0516025173
71224,19.0723414000,260,0.041047,1845.6591372294,450.0516025173
71471,19.1397343000,261,0.041047,1845.6591372294,450.0516025173
71718,19.2067981000,262,0.041047,1845.6591372294,450.0516025173
71965,19.2721593000,263,0.041047,1845.6591372294,450.0516025173
72212,19.3401022000,264,0.040806,1712.8949125723,461.4753610336
72459,19.4082463000,265,0.040806,1712.8949125723,461.4753610336
72705,19.4749477000,266,0.040806,1712.8949125723,461.4753610336
72951,19.5447765000,267,0.040806,1712.8949125723,461.4753610336
73197,19.6133992000,268,0.040806,1712.8949125723,461.4753610336
73443,19.6814615000,269,0.040806,1712.8949125723,461.4753610336
73689,19.7498709000,270,0.040806,1712.8949125723,461.4753610336
73934,19.8188862000,271,0.040806,1712.8949125723,461.4753610336
74179,19.8889539000,272,0.040806,1712.8949125723,461.4753610336
74424,19.9601910000,273,0.040806,1712.8949125723,461.4753610336
74669,20.0299785000,274,0.040806,1712.8949125723,461.4753610336
74914,20.1001495000,275,0.040806,1712.8949125723,461.4753610336
75159,20.1706544000,276,0.040806,1712.8949125723,461.4753610336
75403,20.2372007000,277,0.040806,1712.8949125723,461.4753610336
75647,20.3058402000,278,0.040806,1712.8949125723,461.4753610336
75891,20.3737178000,279,0.040806,1712.8949125723,461.4753610336
76135,20.4405596000,280,0.040806,1712.8949125723,461.4753610336
76379,20.5070155000,281,0.040806,1712.8949125723,461.4753610336
76622,20.5753193000,282,0.040806,1712.8949125723,461.4753610336
76865,20.6430849000,283,0.040806,1712.8949125723,461.4753610336
77108,20.7098725000,284,0.040806,1712.8949125723,461.4753610336
77351,20.7770673000,285,0.040806,1712.8949125723,461.4753610336
77594,20.8449025000,286,0.040806,1712.8949125723,461.4753610336
77837,20.9109040000,287,0.040806,1712.8949125723,461.4753610336
78079,20.9736639000,288,0.040806,1712.8949125723,461.4753610336
78321,21.0407285000,289,0.040794,1646.1974160153,468.9981686362
78563,21.1056323000,290,0.040794,1646.1974160153,468.9981686362
78805,21.1697600000,291,0.040794,1646.1974160153,468.9981686362
79047,21.2322994000,292,0.040794,1646.1974160153,468.9981686362
79289,21.2946854000,293,0.040794,1646.1974160153,468.9981686362
79530,21.3543571000,294,0.040794,1646.1974160153,468.9981686362
79771,21.4173374000,295,0.040794,1646.1974160153,468.9981686362
80012,21.4817419000,296,0.040794,1646.1974160153,468.9981686362
80253,21.5421673000,297,0.040794,1646.1974160153,468.9981686362
80494,21.6006083000,298,0.040794,1646.1974160153,468.9981686362
80734,21.6614730000,299,0.040794,1646.1974160153,468.9981686362
80974,21.7216716000,300,0.040794,1646.1974160153,468.9981686362
81214,21.7812501000,301,0.040794,1646.1974160153,468.9981686362
81454,21.8414344000,302,0.040794,1646.1974160153,468.9981686362
81694,21.8989578000,303,0.040794,1646.1974160153,468.9981686362
81934,21.9587455000,304,0.040794,1646.1974160153,468.9981686362
82173,22.0165800000,305,0.040794,1646.1974160153,468.9981686362
82412,22.0732298000,306,0.040748,1706.7337926789,461.2458653346
82651,22.1304612000,307,0.040748,1706.7337926789,461.2458653346
82890,22.1873407000,308,0.040748,1706.7337926789,461.2458653346
83129,22.2457697000,309,0.040748,1706.7337926789,461.2458653346
83367,22.3036749000,310,0.039523,1575.8460000000,456.5975014552
83605,22.3615993000,311,0.039523,1575.8460000000,456.5975014552
83843,22.4228358000,312,0.039523,1575.8460000000,456.5975014552
84081,22.4830264000,313,0.039523,1575.8460000000,456.5975014552
84319,22.5438168000,314,0.039523,1575.8460000000,456.5975014552
84557,22.6041532000,315,0.039523,1575.8460000000,456.5975014552
84794,22.6664051000,316,0.039522,1575.8460000000,456.5975014552
85031,22.7254882000,317,0.039522,1575.8460000000,456.5975014552
85268,22.7841950000,318,0.039522,1575.8460000000,456.5975014552
85505,22.8422588000,319,0.039522,1575.8460000000,456.5975014552
85742,22.9015113000,320,0.039522,1575.8460000000,456.5975014552
85979,22.9621087000,321,0.039522,1575.8460000000,456.5975014552
86215,23.0215771000,322,0.039522,1575.8460000000,456.5975014552
86451,23.0794900000,323,0.039522,1575.8460000000,456.5975014552
86687,23.1421869000,324,0.039522,1575.8460000000,456.5975014552
86923,23.2024681000,325,0.039522,1575.8460000000,456.5975014552
87159,23.2618867000,326,0.039522,1575.8460000000,456.5975014552
87395,23.3215078000,327,0.039522,1575.8460000000,456.5975014552
87630,23.3840451000,328,0.039522,1575.8460000000,456.5975014552
87865,23.4441199000,329,0.039522,1575.8460000000,456.5975014552
88100,23.5028837000,330,0.039522,1575.8460000000,456.5975014552
88335,23.5628176000,331,0.039522,1575.8460000000,456.5975014552
88570,23.6247796000,332,0.039522,1575.8460000000,456.5975014552
88804,23.6825608000,333,0.039522,1575.8460000000,456.5975014552
89038,23.7379726000,334,0.039522,1575.8460000000,456.5975014552
89272,23.7958228000,335,0.039522,1575.8460000000,456.5975014552
89506,23.8553837000,336,0.039522,1575.8460000000,456.5975014552
89740,23.9159038000,337,0.039522,1575.8460000000,456.5975014552
89974,23.9736721000,338,0.039521,1575.8460000000,456.5975014552
90207,24.0321623000,339,0.039521,1575.8460000000,456.5975014552
90440,24.0940079000,340,0.039521,1575.8460000000,456.5975014552
90673,24.1535712000,341,0.039521,1575.8460000000,456.5975014552
90906,24.2092419000,342,0.039521,1575.8460000000,456.5975014552
91139,24.2663841000,343,0.039521,1575.8460000000,456.5975014552
91372,24.3269446000,344,0.039521,1575.8460000000,456.5975014552
91604,24.3866593000,345,0.039519,1575.8460000000,456.5609091584
91836,24.4465105000,346,0.039519,1575.8460000000,456.5609091584
92068,24.5012821000,347,0.039519,1575.8460000000,456.5609091584
92300,24.5594927000,348,0.039519,1575.8460000000,456.5609091584
92532,24.6131443000,349,0.039517,1575.8460000000,456.5419519490
92764,24.6713736000,350,0.039517,1575.8460000000,456.5419519490
92995,24.7261523000,351,0.039517,1575.8460000000,456.5419519490
93226,24.7842636000,352,0.039517,1575.8460000000,456.5419519490
93457,24.8410273000,353,0.039517,1575.8460000000,456.5419519490
93688,24.8997619000,354,0.039517,1575.8460000000,456.5419519490
93919,24.9593247000,355,0.039517,1575.8460000000,456.5419519490
94149,25.0164553000,356,0.039517,1575.8460000000,456.5419519490
94379,25.0730721000,357,0.039517,1575.8460000000,456.5419519490
94609,25.1302751000,358,0.039517,1575.8460000000,456.5419519490
94839,25.1899044000,359,0.039510,1575.8460000000,456.4274020270
95069,25.2433072000,360,0.039510,1575.8460000000,456.4274020270
95299,25.2963541000,361,0.039510,1575.8460000000,456.4274020270
95528,25.3509267000,362,0.039510,1575.8460000000,456.4274020270
95757,25.4070950000,363,0.039291,1603.4219690458,449.6952877489
95986,25.4643879000,364,0.039291,1603.4219690458,449.6952877489
96215,25.5247916000,365,0.039291,1603.4219690458,449.6952877489
96444,25.5815606000,366,0.039291,1603.4219690458,449.6952877489
96673,25.6405256000,367,0.039291,1603.4219690458,449.6952877489
96901,25.6990446000,368,0.039291,1603.4219690458,449.6952877489
97129,25.7554151000,369,0.039291,1603.4219690458,449.6952877489
97357,25.8109342000,370,0.039291,1603.4219690458,449.6952877489
97585,25.8665538000,371,0.039291,1603.4219690458,449.6952877489
97813,25.9225702000,372,0.039291,1603.4219690458,449.6952877489
98041,25.9813194000,373,0.039290,1603.4219690458,449.6952877489
98268,26.0385736000,374,0.039290,1603.4219690458,449.6952877489
98495,26.0961404000,375,0.039290,1603.4219690458,449.6952877489
98722,26.1561314000,376,0.039290,1603.4219690458,449.6952877489
98949,26.2124233000,377,0.039283,1603.4219690458,449.5749784168
99176,26.2681321000,378,0.039177,1602.9271390589,447.9161623156
99403,26.3231689000,379,0.039177,1602.9271390589,447.9161623156
99629,26.3782592000,380,0.039177,1602.9271390589,447.9161623156
99855,26.4353981000,381,0.039177,1602.9271390589,447.9161623156
100081,26.4931611000,382,0.039177,1602.9271390589,447.9161623156
100307,26.5523278000,383,0.039176,1602.9271390589,447.9161623156
100533,26.6088946000,384,0.039176,1602.9271390589,447.9161623156
100759,26.6661285000,385,0.039176,1602.9271390589,447.9161623156
100984,26.7217542000,386,0.039176,1602.9271390589,447.9161623156
101209,26.7791777000,387,0.039176,1602.9271390589,447.9161623156
101434,26.8369121000,388,0.039176,1602.9271390589,447.9161623156
101659,26.8931885000,389,0.039176,1602.9271390589,447.9161623156
101884,26.9481585000,390,0.039176,1602.9271390589,447.9161623156
102109,27.0052086000,391,0.039115,1588.9591390589,448.5399711984
102333,27.0604669000,392,0.039115,1588.9591390589,448.5399711984
102557,27.1167822000,393,0.039115,1588.9591390589,448.5399711984
102781,27.1774269000,394,0.039114,1588.9591390589,448.5399711984
103005,27.2294157000,395,0.039114,1588.9591390589,448.5399711984
103229,27.2813177000,396,0.039103,1588.9591390589,448.3618176740
103453,27.3387240000,397,0.039103,1588.9591390589,448.3618176740
103676,27.3943155000,398,0.039103,1588.9591390589,448.3618176740
103899,27.4483333000,399,0.039103,1588.9591390589,448.3618176740
104122,27.5052834000,400,0.039103,1588.9591390589,448.3618176740
104345,27.5620588000,401,0.039103,1588.9591390589,448.3618176740
104568,27.6196646000,402,0.039103,1588.9591390589,448.3618176740
104791,27.6779140000,403,0.039103,1588.9591390589,448.3618176740
105013,27.7329713000,404,0.039103,1588.9591390589,448.3618176740
105235,27.7887496000,405,0.039103,1588.9591390589,448.3618176740
105457,27.8446706000,406,0.039103,1588.9591390589,448.3618176740
105679,27.9043584000,407,0.039103,1588.9591390589,448.3618176740
105901,27.9618216000,408,0.039103,1588.9591390589,448.3618176740
106123,28.0154784000,409,0.039103,1588.9591390589,448.3618176740
106344,28.0697689000,410,0.039103,1588.9591390589,448.3618176740
106565,28.1235764000,411,0.039103,1588.9591390589,448.3618176740
106786,28.1789030000,412,0.039103,1588.9591390589,448.3618176740
107007,28.2331957000,413,0.038976,1574.1435201312,448.0297791080
107228,28.2859423000,414,0.038976,1574.1435201312,448.0253285540
107449,28.3419037000,415,0.038976,1574.1435201312,448.0253285540
107669,28.3969597000,416,0.038976,1574.1435201312,448.0253285540
107889,28.4496465000,417,0.038976,1574.1435201312,448.0253285540
108109,28.5066960000,418,0.038975,1574.1435201312,448.0253285540
108329,28.5608703000,419,0.038975,1574.1435201312,448.0253285540
108549,28.6143432000,420,0.038975,1574.1435201312,448.0253285540
108769,28.6711281000,421,0.038972,1574.1435201312,447.9771530257
108989,28.7271180000,422,0.038972,1574.1435201312,447.9771530257
109208,28.7810257000,423,0.038972,1574.1435201312,447.9771530257
109427,28.8345407000,424,0.038972,1574.1435201312,447.9771530257
109646,28.8880670000,425,0.038765,1547.5031390589,447.7186017851
109865,28.9427471000,426,0.038765,1547.5031390589,447.7186017851
110084,28.9982490000,427,0.038765,1547.5031390589,447.7186017851
110303,29.0552187000,428,0.038749,1547.5031390589,447.4505951353
110521,29.1089880000,429,0.038747,1547.5031390589,447.4156102766
110739,29.1623404000,430,0.038747,1547.5031390589,447.4156102766
110957,29.2178565000,431,0.038635,1547.5031390589,445.6073600007
111175,29.2723538000,432,0.038635,1547.5031390589,445.6073600007
111393,29.3278171000,433,0.038635,1547.5031390589,445.6073600007
111611,29.3814305000,434,0.038635,1547.5031390589,445.6073600007
