eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
53711,4.7021611000,191,0.087854,1461.7272287779,178.5711800629
53971,4.7247070000,192,0.087854,1461.7272287779,178.5711800629
54231,4.7479721000,193,0.087854,1461.7272287779,178.5711800629
54491,4.7696144000,194,0.085625,1486.6799090571,168.8950111041
54751,4.7913629000,195,0.085625,1486.6799090571,168.8950111041
55010,4.8134883000,196,0.085625,1486.6799090571,168.8950111041
55269,4.8351453000,197,0.085625,1486.6799090571,168.8950111041
55528,4.8568488000,198,0.085625,1486.6799090571,168.8950111041
55787,4.8790510000,199,0.085625,1486.6799090571,168.8950111041
56046,4.8996926000,200,0.085625,1486.6799090571,168.8950111041
56305,4.9219134000,201,0.085625,1486.6799090571,168.8950111041
56563,4.9429467000,202,0.085625,1486.6799090571,168.8950111041
56821,4.9636965000,203,0.085625,1486.6799090571,168.8950111041
57079,4.9851002000,204,0.085625,1486.6799090571,168.8950111041
57337,5.0057301000,205,0.085625,1486.6799090571,168.8950111041
57595,5.0261920000,206,0.085625,1486.6799090571,168.8950111041
57852,5.0464304000,207,0.085625,1486.6799090571,168.8950111041
58109,5.0671237000,208,0.085610,1486.6799090571,168.7653904973
58366,5.0865315000,209,0.085610,1486.6799090571,168.7653904973
58623,5.1067985000,210,0.085610,1486.6799090571,168.7653904973
58880,5.1275268000,211,0.085610,1486.6799090571,168.7653904973
59136,5.1478713000,212,0.085610,1486.6799090571,168.7653904973
59392,5.1684298000,213,0.085610,1486.6799090571,168.7653904973
59648,5.1882519000,214,0.085610,1486.6799090571,168.7653904973
59904,5.2081289000,215,0.085610,1486.6799090571,168.7653904973
60160,5.2277106000,216,0.085610,1486.6799090571,168.7653904973
60415,5.2476722000,217,0.085610,1486.6799090571,168.7653904973
60670,5.2678700000,218,0.085610,1486.6799090571,168.7653904973
60925,5.2875776000,219,0.085610,1486.6799090571,168.7653904973
61180,5.3074967000,220,0.085610,1486.6799090571,168.7653904973
61435,5.3268883000,221,0.085610,1486.6799090571,168.7653904973
61690,5.3468174000,222,0.085610,1486.6799090571,168.7653904973
61944,5.3664607000,223,0.085610,1486.6799090571,168.7653904973
62198,5.3859302000,224,0.085610,1486.6799090571,168.7653904973
62452,5.4058824000,225,0.085610,1486.6799090571,168.7653904973
62706,5.4250345000,226,0.085610,1486.6799090571,168.7653904973
62960,5.4442546000,227,0.085588,1486.6799090571,168.4827125649
63213,5.4630052000,228,0.085522,1486.6799090571,168.2474205107
63466,5.4818154000,229,0.085138,1470.6868782942,168.2484413919
63719,5.5014612000,230,0.085138,1470.6868782942,168.2484413919
63972,5.5201426000,231,0.085138,1470.6868782942,168.2484413919
64225,5.5390721000,232,0.085138,1470.6868782942,168.2484413919
64477,5.5581466000,233,0.085138,1470.6868782942,168.2484413919
64729,5.5768727000,234,0.085138,1470.6868782942,168.2484413919
64981,5.5981535000,235,0.085138,1470.6868782942,168.2484413919
65233,5.6172525000,236,0.085138,1470.6868782942,168.2484413919
65485,5.6365901000,237,0.085138,1470.6868782942,168.2484413919
65737,5.6556275000,238,0.085138,1470.6868782942,168.2484413919
65988,5.6754765000,239,0.085138,1470.6868782942,168.2484413919
66239,5.6939877000,240,0.085138,1470.6868782942,168.2484413919
66490,5.7130212000,241,0.085138,1470.6868782942,168.2484413919
66741,5.7319974000,242,0.085138,1470.6868782942,168.2484413919
66992,5.7508699000,243,0.085138,1470.6868782942,168.2484413919
67242,5.7696978000,244,0.085138,1470.6868782942,168.2484413919
67492,5.7887251000,245,0.085138,1470.6868782942,168.2484413919
67742,5.8075500000,246,0.085138,1470.6868782942,168.2484413919
67992,5.8261489000,247,0.085138,1470.6868782942,168.2484413919
68242,5.8450767000,248,0.085138,1470.6868782942,168.2484413919
68492,5.8636967000,249,0.085138,1470.6868782942,168.2484413919
68741,5.8821243000,250,0.085138,1470.6868782942,168.2233884105
68990,5.9006623000,251,0.085035,1393.4893333333,173.8921759841
69239,5.9195195000,252,0.085035,1354.8278554076,177.0699120303
69488,5.9384294000,253,0.085035,1354.8278554076,177.0699120303
69737,5.9571161000,254,0.085035,1354.8278554076,177.0699120303
69985,5.9759005000,255,0.085035,1354.8278554076,177.0699120303
70233,5.9944636000,256,0.085035,1354.8278554076,177.0699120303
70481,6.0131005000,257,0.085035,1354.8278554076,177.0699120303
70729,6.0312800000,258,0.085035,1354.8278554076,177.0699120303
70977,6.0498619000,259,0.085035,1354.8278554076,177.0699120303
71224,6.0686570000,260,0.084962,1393.4893333333,173.4681759841
71471,6.0869879000,261,0.084962,1393.4893333333,173.4681759841
71718,6.1066890000,262,0.084852,1470.6868782942,166.6753004005
71965,6.1256803000,263,0.084852,1470.6868782942,166.6753004005
72212,6.1438068000,264,0.084852,1470.6868782942,166.6753004005
72459,6.1627810000,265,0.084045,1449.9995425668,165.6121272916
72705,6.1811870000,266,0.084043,1449.9995425668,165.6121272916
72951,6.2008591000,267,0.084041,1449.9995425668,165.6121272916
73197,6.2204385000,268,0.084038,1449.9995425668,165.6121272916
73443,6.2387786000,269,0.084036,1449.9995425668,165.6121272916
73689,6.2577970000,270,0.084034,1449.9995425668,165.6121272916
73934,6.2756591000,271,0.083657,1310.0273299293,175.9012424325
74179,6.2940581000,272,0.083655,1310.0273299293,175.9012424325
74424,6.3127149000,273,0.083652,1310.0273299293,175.9012424325
74669,6.3319898000,274,0.083650,1310.0273299293,175.9012424325
74914,6.3515211000,275,0.083559,1310.0273299293,175.5999685811
75159,6.3700884000,276,0.083557,1310.0273299293,175.5999685811
75403,6.3896531000,277,0.083555,1310.0273299293,175.5999685811
75647,6.4084036000,278,0.083553,1310.0273299293,175.5999685811
75891,6.4268584000,279,0.083550,1310.0273299293,175.5999685811
76135,6.4464856000,280,0.083548,1310.0273299293,175.5999685811
76379,6.4651906000,281,0.083546,1310.0273299293,175.5999685811
76622,6.4842220000,282,0.083544,1310.0273299293,175.5999685811
76865,6.5024268000,283,0.083541,1310.0273299293,175.5999685811
77108,6.5206405000,284,0.083539,1310.0273299293,175.5999685811
77351,6.5399599000,285,0.083537,1310.0273299293,175.5999685811
77594,6.5588252000,286,0.083535,1310.0273299293,175.5999685811
77837,6.5779585000,287,0.083532,1310.0273299293,175.5999685811
78079,6.5968092000,288,0.083530,1310.0273299293,175.5999685811
78321,6.6154103000,289,0.083528,1310.0273299293,175.5999685811
78563,6.6338617000,290,0.083526,1310.0273299293,175.5999685811
78805,6.6530294000,291,0.083523,1310.0273299293,175.5999685811
79047,6.6721014000,292,0.083475,1310.0273299293,175.4434965613
79289,6.6900352000,293,0.083473,1310.0273299293,175.4434290342
79530,6.7073976000,294,0.083471,1310.0273299293,175.4434290342
79771,6.7258784000,295,0.083470,1310.0273299293,175.4434290342
80012,6.7438657000,296,0.079043,1305.8936202263,160.7412053307
80253,6.7616949000,297,0.079042,1305.8936202263,160.7412053307
80494,6.7796758000,298,0.079041,1305.8936202263,160.7412053307
80734,6.7978293000,299,0.079040,1305.8936202263,160.7412053307
80974,6.8161024000,300,0.079039,1305.8936202263,160.7412053307
81214,6.8342287000,301,0.079038,1305.8936202263,160.7412053307
81454,6.8520137000,302,0.079037,1305.8936202263,160.7412053307
81694,6.8707969000,303,0.079036,1305.8936202263,160.7412053307
81934,6.8892473000,304,0.079035,1305.8936202263,160.7412053307
82173,6.9069938000,305,0.079034,1305.8936202263,160.7412053307
82412,6.9251065000,306,0.079034,1305.8936202263,160.7412053307
82651,6.9427864000,307,0.079033,1305.8936202263,160.7412053307
82890,6.9616113000,308,0.079032,1305.8936202263,160.7412053307
83129,6.9800248000,309,0.078965,1305.8936202263,160.5182189940
83367,6.9978908000,310,0.078964,1305.8936202263,160.5182189940
83605,7.0161526000,311,0.078963,1305.8936202263,160.5182189940
83843,7.0338386000,312,0.078963,1305.8936202263,160.5182189940
84081,7.0520433000,313,0.078962,1305.8936202263,160.5182189940
84319,7.0697596000,314,0.078961,1305.8936202263,160.5182189940
84557,7.0877910000,315,0.078960,1305.8936202263,160.5182189940
84794,7.1076073000,316,0.078959,1305.8936202263,160.5182189940
85031,7.1261286000,317,0.078958,1305.8936202263,160.5182189940
85268,7.1445134000,318,0.078908,1305.8936202263,160.3512514672
85505,7.1624558000,319,0.078907,1305.8936202263,160.3512514672
85742,7.1803722000,320,0.078906,1305.8936202263,160.3512514672
85979,7.1984296000,321,0.078905,1305.8936202263,160.3512514672
86215,7.2158556000,322,0.078904,1305.8936202263,160.3512514672
86451,7.2334944000,323,0.078903,1305.8936202263,160.3512514672
86687,7.2516246000,324,0.078896,1305.8936202263,160.3292514672
86923,7.2693015000,325,0.078896,1305.8936202263,160.3292514672
87159,7.2873289000,326,0.078828,1305.8936202263,160.1011471308
87395,7.3051757000,327,0.078827,1305.8936202263,160.1011471308
87630,7.3223220000,328,0.078827,1305.8936202263,160.1011471308
87865,7.3401678000,329,0.078826,1305.8936202263,160.1011471308
88100,7.3576750000,330,0.078825,1305.8936202263,160.1011471308
88335,7.3753872000,331,0.078825,1305.8936202263,160.1011471308
88570,7.3936698000,332,0.078824,1305.8936202263,160.1011471308
88804,7.4110249000,333,0.078823,1305.8936202263,160.1011471308
89038,7.4289661000,334,0.078746,1305.8936202263,159.8401732198
89272,7.4471346000,335,0.078744,1305.8936202263,159.8374013062
89506,7.4649078000,336,0.078744,1305.8936202263,159.8374013062
89740,7.4828222000,337,0.078743,1305.8936202263,159.8374013062
89974,7.5004765000,338,0.078716,1305.8936202263,159.7480771804
90207,7.5188884000,339,0.078716,1305.8936202263,159.7480771804
90440,7.5372703000,340,0.078707,1305.8936202263,159.7221500261
90673,7.5549729000,341,0.078682,1305.8936202263,159.6394514359
90906,7.5727980000,342,0.078682,1305.8936202263,159.6394514359
91139,7.5910167000,343,0.078269,1303.7797326361,158.4139456658
91372,7.6087638000,344,0.078268,1303.7797326361,158.4139456658
91604,7.6269043000,345,0.078268,1303.7797326361,158.4139456658
91836,7.6439268000,346,0.078267,1303.7797326361,158.4139456658
92068,7.6610507000,347,0.078267,1303.7797326361,158.4139456658
92300,7.6784918000,348,0.078266,1303.7797326361,158.4139456658
92532,7.6954022000,349,0.078265,1303.7797326361,158.4139456658
92764,7.7128087000,350,0.078265,1303.7797326361,158.4139456658
92995,7.7306188000,351,0.078264,1303.7797326361,158.4139456658
93226,7.7474533000,352,0.078263,1303.7797326361,158.4139456658
93457,7.7645740000,353,0.078263,1303.7797326361,158.4139456658
93688,7.7816942000,354,0.078263,1303.7797326361,158.4139456658
93919,7.7988408000,355,0.078262,1303.7797326361,158.4139456658
94149,7.8156699000,356,0.078262,1303.7797326361,158.4139456658
94379,7.8327983000,357,0.078262,1303.7797326361,158.4139456658
94609,7.8505264000,358,0.078262,1303.7797326361,158.4139456658
94839,7.8688521000,359,0.078261,1303.7797326361,158.4139456658
95069,7.8866137000,360,0.078261,1303.7797326361,158.4139456658
95299,7.9044524000,361,0.078255,1303.7797326361,158.3920677665
95528,7.9217420000,362,0.078254,1303.7797326361,158.3920677665
95757,7.9389514000,363,0.078233,1303.7797326361,158.3199694677
95986,7.9564394000,364,0.078233,1303.7797326361,158.3199694677
96215,7.9739679000,365,0.078232,1303.7797326361,158.3199694677
96444,7.9911080000,366,0.078232,1303.7797326361,158.3199694677
96673,8.0085935000,367,0.078232,1303.7797326361,158.3199694677
96901,8.0252636000,368,0.078232,1303.7797326361,158.3199694677
97129,8.0424447000,369,0.078048,1303.7797326361,157.6958158703
97357,8.0598789000,370,0.078048,1303.7797326361,157.6958158703
97585,8.0766745000,371,0.077995,1303.7797326361,157.5181335098
97813,8.0944538000,372,0.077995,1303.7797326361,157.5181335098
98041,8.1115245000,373,0.077995,1303.7797326361,157.5181335098
98268,8.1285594000,374,0.077994,1303.7797326361,157.5181335098
98495,8.1460752000,375,0.077994,1303.7797326361,157.5181335098
98722,8.1629587000,376,0.077994,1303.7797326361,157.5181335098
98949,8.1800852000,377,0.077994,1303.7797326361,157.5181335098
99176,8.1983605000,378,0.077985,1303.7797326361,157.4901204727
99403,8.2152289000,379,0.077984,1303.7797326361,157.4875966474
99629,8.2324476000,380,0.077983,1303.7797326361,157.4854813761
99855,8.2503288000,381,0.077980,1303.7797326361,157.4746590526
100081,8.2680273000,382,0.077979,1303.7797326361,157.4746590526
100307,8.2868409000,383,0.077978,1303.7797326361,157.4746590526
100533,8.3038005000,384,0.077977,1303.7797326361,157.4746590526
100759,8.3205468000,385,0.077975,1303.7797326361,157.4713319065
100984,8.3375998000,386,0.077974,1303.7797326361,157.4713319065
101209,8.3540732000,387,0.077961,1303.7797326361,157.4278684862
101434,8.3707625000,388,0.077960,1303.7797326361,157.4278684862
101659,8.3882415000,389,0.077959,1303.7797326361,157.4278684862
101884,8.4055181000,390,0.077958,1303.7797326361,157.4278684862
102109,8.4221588000,391,0.077957,1303.7797326361,157.4278684862
102333,8.4389588000,392,0.077956,1303.7797326361,157.4278684862
102557,8.4556217000,393,0.077955,1303.7797326361,157.4278684862
102781,8.4726736000,394,0.077954,1303.7797326361,157.4278684862
103005,8.4898137000,395,0.077953,1303.7797326361,157.4278684862
103229,8.5063725000,396,0.077952,1303.7797326361,157.4278684862
103453,8.5228613000,397,0.077930,1303.7797326361,157.3551971312
103676,8.5393847000,398,0.077929,1303.7797326361,157.3551971312
103899,8.5563271000,399,0.077928,1303.7797326361,157.3551971312
104122,8.5739362000,400,0.077927,1303.7797326361,157.3551971312
104345,8.5913660000,401,0.077926,1303.7797326361,157.3551971312
104568,8.6080915000,402,0.077925,1303.7797326361,157.3551971312
104791,8.6258164000,403,0.077859,1303.7797326361,157.1328432115
105013,8.6423455000,404,0.077858,1303.7797326361,157.1328432115
105235,8.6594137000,405,0.077857,1303.7797326361,157.1328432115
105457,8.6762924000,406,0.077856,1303.7797326361,157.1328432115
105679,8.6925528000,407,0.077855,1303.7797326361,157.1328432115
105901,8.7095469000,408,0.077854,1303.7797326361,157.1328432115
106123,8.7265947000,409,0.077853,1303.7797326361,157.1328432115
106344,8.7433308000,410,0.077852,1303.7797326361,157.1328432115
106565,8.7601244000,411,0.077852,1303.7797326361,157.1328432115
106786,8.7771097000,412,0.077852,1303.7797326361,157.1328432115
107007,8.7936535000,413,0.077852,1303.7797326361,157.1328432115
107228,8.8103767000,414,0.077852,1303.7797326361,157.1328432115
107449,8.8268009000,415,0.077852,1303.7797326361,157.1328432115
107669,8.8429512000,416,0.077852,1303.7797326361,157.1328432115
107889,8.8599351000,417,0.077852,1303.7797326361,157.1328432115
108109,8.8761692000,418,0.077852,1303.7797326361,157.1328432115
108329,8.8926085000,419,0.077852,1303.7797326361,157.1328432115
108549,8.9094284000,420,0.077852,1303.7797326361,157.1328432115
108769,8.9256414000,421,0.077852,1303.7797326361,157.1328432115
108989,8.9419876000,422,0.077852,1303.7797326361,157.1328432115
109208,8.9585469000,423,0.077852,1303.7797326361,157.1328432115
109427,8.9745873000,424,0.077852,1303.7797326361,157.1282117838
109646,8.9911173000,425,0.077852,1303.7797326361,157.1282117838
109865,9.0078516000,426,0.077852,1303.7797326361,157.1282117838
110084,9.0244454000,427,0.077852,1303.7797326361,157.1282117838
110303,9.0406565000,428,0.077799,1303.7797326361,156.9430007200
110521,9.0572860000,429,0.077799,1303.7797326361,156.9430007200
110739,9.0735030000,430,0.077799,1303.7797326361,156.9430007200
110957,9.0898381000,431,0.077799,1303.7797326361,156.9430007200
111175,9.1059170000,432,0.077799,1303.7797326361,156.9430007200
111393,9.1217317000,433,0.077799,1303.7797326361,156.9430007200
111611,9.1388702000,434,0.077799,1303.7797326361,156.9430007200
