eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
12410,1.0456857000,41,0.091098,1709.8884789830,193.5761429645
12701,1.0707328000,42,0.091098,1709.8884789830,193.5761429645
12992,1.0950987000,43,0.091098,1709.8884789830,193.5761429645
13282,1.1204208000,44,0.091098,1709.8884789830,193.5761429645
13572,1.1461537000,45,0.091098,1709.8884789830,193.5761429645
13862,1.1708574000,46,0.091098,1709.8884789830,193.5761429645
14152,1.1958236000,47,0.091098,1709.8884789830,193.5761429645
14442,1.2200115000,48,0.091098,1709.8884789830,193.5761429645
14731,1.2441365000,49,0.091098,1709.8884789830,193.5761429645
15020,1.2694304000,50,0.091098,1709.8884789830,193.5761429645
15309,1.2942107000,51,0.091098,1709.8884789830,193.5761429645
15598,1.3181218000,52,0.091098,1667.1494010501,196.9265410498
15886,1.3416893000,53,0.091098,1667.1494010501,196.9265410498
16174,1.3656288000,54,0.091098,1667.1494010501,196.9265410498
16462,1.3896540000,55,0.091098,1667.1494010501,196.9265410498
16750,1.4137642000,56,0.091098,1667.1494010501,196.9265410498
17038,1.4388635000,57,0.091098,1667.1494010501,196.9265410498
17325,1.4627095000,58,0.087973,1710.2060797134,181.4848489878
17612,1.4868751000,59,0.087973,1710.2060797134,181.4848489878
17899,1.5112351000,60,0.087973,1710.2060797134,181.4848489878
18186,1.5353979000,61,0.087973,1710.2060797134,181.4848489878
18473,1.5598088000,62,0.087973,1710.2060797134,181.4848489878
18759,1.5854883000,63,0.087973,1710.2060797134,181.4848489878
19045,1.6085853000,64,0.087973,1710.2060797134,181.4848489878
19331,1.6330068000,65,0.087973,1710.2060797134,181.4848489878
19617,1.6559013000,66,0.087973,1710.2060797134,181.4848489878
19902,1.6804033000,67,0.087973,1710.2060797134,181.4848489878
20187,1.7037792000,68,0.087973,1710.2060797134,181.4848489878
20472,1.7278084000,69,0.087973,1710.2060797134,181.4848489878
20757,1.7503282000,70,0.087973,1710.2060797134,181.4848489878
21042,1.7737461000,71,0.087973,1710.2060797134,181.4848489878
21326,1.7974021000,72,0.087973,1710.2060797134,181.4848489878
21610,1.8213458000,73,0.087973,1710.2060797134,181.4848489878
21894,1.8442214000,74,0.087973,1710.2060797134,181.4848489878
22178,1.8675510000,75,0.087973,1710.2060797134,181.4848489878
22462,1.8909856000,76,0.087973,1710.2060797134,181.4848489878
22745,1.9145720000,77,0.085900,1747.7131856760,170.7016493392
23028,1.9375436000,78,0.085900,1747.7131856760,170.7016493392
23311,1.9617536000,79,0.085900,1747.7131856760,170.7016493392
23594,1.9856194000,80,0.085900,1747.7131856760,170.7016493392
23877,2.0093843000,81,0.085900,1747.7131856760,170.7016493392
24159,2.0322660000,82,0.085900,1747.7131856760,170.7016493392
24441,2.0558419000,83,0.085900,1747.7131856760,170.7016493392
24723,2.0792124000,84,0.085900,1747.7131856760,170.7016493392
25005,2.1030695000,85,0.085900,1747.7131856760,170.7016493392
25286,2.1259246000,86,0.085900,1747.7131856760,170.7016493392
25567,2.1491029000,87,0.085900,1747.7131856760,170.7016493392
25848,2.1715080000,88,0.085900,1747.7131856760,170.7016493392
26129,2.1950771000,89,0.085900,1747.7131856760,170.7016493392
26410,2.2187529000,90,0.085900,1747.7131856760,170.7016493392
26690,2.2421171000,91,0.085893,1747.7131856760,170.7016493392
26970,2.2660827000,92,0.085887,1747.7131856760,170.7016493392
27250,2.2893791000,93,0.085881,1747.7131856760,170.7016493392
27530,2.3124817000,94,0.085875,1747.7131856760,170.7016493392
27810,2.3354230000,95,0.085869,1747.7131856760,170.7016493392
28089,2.3579229000,96,0.085863,1747.7131856760,170.7016493392
28368,2.3801628000,97,0.085856,1747.7131856760,170.7016493392
28647,2.4019067000,98,0.082196,1490.4471999125,178.5569876566
28926,2.4238399000,99,0.082190,1490.4471999125,178.5569876566
29205,2.4460245000,100,0.082184,1490.4471999125,178.5569876566
29483,2.4685218000,101,0.082178,1490.4471999125,178.5569876566
29761,2.4908784000,102,0.082172,1490.4471999125,178.5569876566
30039,2.5137887000,103,0.082166,1490.4471999125,178.5569876566
30317,2.5370114000,104,0.082160,1490.4471999125,178.5569876566
30595,2.5593883000,105,0.082154,1490.4471999125,178.5569876566
30872,2.5825636000,106,0.082148,1490.4471999125,178.5569876566
31149,2.6058289000,107,0.082142,1490.4471999125,178.5569876566
31426,2.6283390000,108,0.082136,1490.4471999125,178.5569876566
31703,2.6509392000,109,0.082129,1490.4471999125,178.5569876566
31980,2.6738641000,110,0.082123,1490.4471999125,178.5569876566
32256,2.6966354000,111,0.082117,1490.4471999125,178.5569876566
32532,2.7206684000,112,0.082111,1490.4471999125,178.5569876566
32808,2.7440507000,113,0.082105,1490.4471999125,178.5569876566
33084,2.7678172000,114,0.082099,1490.4471999125,178.5569876566
33360,2.7915163000,115,0.082093,1490.4471999125,178.5569876566
33635,2.8151062000,116,0.082087,1490.4471999125,178.5569876566
33910,2.8387338000,117,0.082080,1490.4471999125,178.5569876566
34185,2.8621565000,118,0.082079,1490.4471999125,178.5569876566
34460,2.8869598000,119,0.082079,1490.4471999125,178.5569876566
34734,2.9102514000,120,0.082079,1490.4471999125,178.5569876566
35008,2.9332351000,121,0.082079,1490.4471999125,178.5569876566
35282,2.9561973000,122,0.082079,1490.4471999125,178.5569876566
35556,2.9791693000,123,0.082079,1490.4471999125,178.5569876566
35830,3.0018244000,124,0.082079,1490.4471999125,178.5569876566
36103,3.0240270000,125,0.082079,1490.4471999125,178.5569876566
36376,3.0467645000,126,0.082079,1490.4471999125,178.5569876566
36649,3.0691212000,127,0.082079,1490.4471999125,178.5569876566
36922,3.0927206000,128,0.082079,1490.4471999125,178.5569876566
37195,3.1158562000,129,0.082079,1490.4471999125,178.5569876566
37467,3.1391643000,130,0.082079,1490.4471999125,178.5569876566
37739,3.1633174000,131,0.082079,1490.4471999125,178.5569876566
38011,3.1868814000,132,0.082079,1490.4471999125,178.5569876566
38283,3.2088657000,133,0.082079,1490.4471999125,178.5569876566
38555,3.2313836000,134,0.082079,1490.4471999125,178.5569876566
38826,3.2535832000,135,0.082079,1490.4471999125,178.5569876566
39097,3.2773136000,136,0.082079,1490.4471999125,178.5569876566
39368,3.2996856000,137,0.082079,1490.4471999125,178.5569876566
39639,3.3235371000,138,0.082079,1490.4471999125,178.5569876566
39910,3.3462705000,139,0.082079,1490.4471999125,178.5569876566
40180,3.3698739000,140,0.082079,1490.4471999125,178.5569876566
40450,3.3928187000,141,0.082079,1490.4471999125,178.5569876566
40720,3.4170001000,142,0.082079,1490.4471999125,178.5569876566
40990,3.4397098000,143,0.082079,1490.4471999125,178.5569876566
41260,3.4631145000,144,0.082079,1490.4471999125,178.5569876566
41529,3.4858717000,145,0.082079,1490.4471999125,178.5569876566
41798,3.5094669000,146,0.082079,1490.4471999125,178.5569876566
42067,3.5332143000,147,0.082079,1490.4471999125,178.5569876566
42336,3.5566692000,148,0.082079,1490.4471999125,178.5569876566
42605,3.5801040000,149,0.082079,1490.4471999125,178.5569876566
42873,3.6043963000,150,0.082079,1490.4471999125,178.5569876566
43141,3.6277116000,151,0.082079,1490.4471999125,178.5569876566
43409,3.6507531000,152,0.082079,1490.4471999125,178.5569876566
43677,3.6738513000,153,0.082079,1490.4471999125,178.5569876566
43945,3.6968023000,154,0.082079,1490.4471999125,178.5569876566
44212,3.7204676000,155,0.082079,1490.4471999125,178.5569876566
44479,3.7441073000,156,0.082079,1490.4471999125,178.5569876566
44746,3.7671126000,157,0.082079,1490.4471999125,178.5569876566
45013,3.7906707000,158,0.082079,1490.4471999125,178.5569876566
45280,3.8146349000,159,0.082079,1490.4471999125,178.5569876566
45546,3.8382232000,160,0.081543,1408.0888464053,183.3134039838
45812,3.8604402000,161,0.081543,1408.0888464053,183.3134039838
46078,3.8830985000,162,0.081543,1408.0888464053,183.3134039838
46344,3.9058304000,163,0.081543,1408.0888464053,183.3134039838
46610,3.9283565000,164,0.081543,1408.0888464053,183.3134039838
46876,3.9509876000,165,0.081543,1408.0888464053,183.3134039838
47141,3.9748741000,166,0.081543,1408.0888464053,183.3134039838
47406,3.9980356000,167,0.081543,1408.0888464053,183.3134039838
47671,4.0212606000,168,0.081543,1408.0888464053,183.3134039838
47936,4.0441205000,169,0.081543,1408.0888464053,183.3134039838
48201,4.0677803000,170,0.081543,1408.0888464053,183.3134039838
48465,4.0918573000,171,0.081543,1408.0888464053,183.3134039838
48729,4.1151817000,172,0.081543,1408.0888464053,183.3134039838
48993,4.1377303000,173,0.081543,1408.0888464053,183.3134039838
49257,4.1604217000,174,0.081543,1408.0888464053,183.3134039838
49521,4.1824069000,175,0.081543,1408.0888464053,183.3134039838
49784,4.2043751000,176,0.081543,1408.0888464053,183.3134039838
50047,4.2262880000,177,0.081543,1408.0888464053,183.3134039838
50310,4.2478055000,178,0.081543,1408.0888464053,183.3134039838
50573,4.2702092000,179,0.081543,1408.0888464053,183.3134039838
50836,4.2933448000,180,0.081543,1408.0888464053,183.3134039838
51098,4.3144899000,181,0.081543,1408.0888464053,183.3134039838
51360,4.3356283000,182,0.081543,1408.0888464053,183.3134039838
51622,4.3576343000,183,0.081543,1408.0888464053,183.3134039838
51884,4.3786505000,184,0.081543,1408.0888464053,183.3134039838
52146,4.4003705000,185,0.081543,1408.0888464053,183.3134039838
52407,4.4221381000,186,0.081543,1408.0888464053,183.3134039838
52668,4.4432671000,187,0.081543,1408.0888464053,183.3134039838
52929,4.4651184000,188,0.081543,1408.0888464053,183.3134039838
53190,4.4865633000,189,0.081543,1408.0888464053,183.3134039838
53451,4.5088755000,190,0.081543,1408.0888464053,183.3134039838
53711,4.5308935000,191,0.079243,1342.3859279927,180.1929037975
53971,4.5529536000,192,0.079243,1342.3859279927,180.1929037975
54231,4.5747140000,193,0.079243,1342.3859279927,180.1929037975
54491,4.5968895000,194,0.079243,1342.3859279927,180.1929037975
54751,4.6185231000,195,0.079243,1342.3859279927,180.1929037975
55010,4.6400017000,196,0.079243,1342.3859279927,180.1929037975
55269,4.6607179000,197,0.079243,1342.3859279927,180.1929037975
55528,4.6814491000,198,0.079243,1342.3859279927,180.1929037975
55787,4.7019573000,199,0.079243,1342.3859279927,180.1929037975
56046,4.7226466000,200,0.079243,1342.3859279927,180.1929037975
56305,4.7440962000,201,0.079243,1342.3859279927,180.1929037975
56563,4.7653801000,202,0.079243,1342.3859279927,180.1929037975
56821,4.7868761000,203,0.079243,1342.3859279927,180.1929037975
57079,4.8083516000,204,0.079243,1342.3859279927,180.1929037975
57337,4.8299917000,205,0.079243,1342.3859279927,180.1929037975
57595,4.8508564000,206,0.079243,1342.3859279927,180.1929037975
57852,4.8722130000,207,0.079243,1342.3859279927,180.1929037975
58109,4.8926937000,208,0.079243,1342.3859279927,180.1929037975
58366,4.9134979000,209,0.079243,1342.3859279927,180.1929037975
58623,4.9343951000,210,0.079243,1342.3859279927,180.1929037975
58880,4.9544455000,211,0.079243,1342.3859279927,180.1929037975
59136,4.9758775000,212,0.079243,1342.3859279927,180.1929037975
59392,4.9962386000,213,0.079243,1342.3859279927,180.1929037975
59648,5.0166811000,214,0.079243,1342.3859279927,180.1929037975
59904,5.0376183000,215,0.079243,1342.3859279927,180.1929037975
60160,5.0576895000,216,0.079243,1342.3859279927,180.1929037975
60415,5.0773896000,217,0.079243,1342.3859279927,180.1929037975
60670,5.0981230000,218,0.079243,1342.3859279927,180.1929037975
60925,5.1182009000,219,0.079243,1342.3859279927,180.1929037975
61180,5.1387262000,220,0.079243,1342.3859279927,180.1929037975
61435,5.1592315000,221,0.079243,1342.3859279927,180.1929037975
61690,5.1795177000,222,0.078358,1454.7142553420,167.6036199172
61944,5.1999248000,223,0.078358,1454.7142553420,167.6036199172
62198,5.2201142000,224,0.078358,1454.7142553420,167.6036199172
62452,5.2407852000,225,0.078357,1454.7142553420,167.6036199172
62706,5.2611621000,226,0.078357,1454.7142553420,167.6036199172
62960,5.2819358000,227,0.078357,1454.7142553420,167.6036199172
63213,5.3024667000,228,0.078356,1454.7142553420,167.6036199172
63466,5.3229457000,229,0.078356,1454.7142553420,167.6036199172
63719,5.3441932000,230,0.078356,1454.7142553420,167.6036199172
63972,5.3660551000,231,0.078355,1454.7142553420,167.6036199172
64225,5.3874465000,232,0.078355,1454.7142553420,167.6036199172
64477,5.4077210000,233,0.078355,1454.7142553420,167.6036199172
64729,5.4278304000,234,0.078354,1454.7142553420,167.6036199172
64981,5.4484427000,235,0.078354,1454.7142553420,167.6036199172
65233,5.4688664000,236,0.078354,1454.7142553420,167.6036199172
65485,5.4901486000,237,0.078354,1454.7142553420,167.6036199172
65737,5.5114081000,238,0.078354,1454.7142553420,167.6036199172
65988,5.5330456000,239,0.078354,1454.7142553420,167.6036199172
66239,5.5548947000,240,0.078354,1454.7142553420,167.6036199172
66490,5.5769079000,241,0.078354,1454.7142553420,167.6036199172
66741,5.5984217000,242,0.078354,1454.7142553420,167.6036199172
66992,5.6197741000,243,0.078354,1454.7142553420,167.6036199172
67242,5.6403191000,244,0.076232,1391.9504889482,164.9141352633
67492,5.6604895000,245,0.076232,1391.9504889482,164.9141352633
67742,5.6818560000,246,0.076232,1391.9504889482,164.9141352633
67992,5.7024598000,247,0.076232,1391.9504889482,164.9141352633
68242,5.7232190000,248,0.076232,1391.9504889482,164.9141352633
68492,5.7439608000,249,0.076232,1391.9504889482,164.9141352633
68741,5.7645476000,250,0.076232,1391.9504889482,164.9141352633
68990,5.7852633000,251,0.076232,1391.9504889482,164.9141352633
69239,5.8048502000,252,0.076232,1391.9504889482,164.9141352633
69488,5.8244807000,253,0.076232,1391.9504889482,164.9141352633
69737,5.8433097000,254,0.076232,1391.9504889482,164.9141352633
69985,5.8620116000,255,0.076232,1391.9504889482,164.9141352633
70233,5.8807343000,256,0.076232,1391.9504889482,164.9141352633
70481,5.9011219000,257,0.076232,1391.9504889482,164.9141352633
70729,5.9211076000,258,0.076232,1391.9504889482,164.9141352633
70977,5.9405833000,259,0.076232,1391.9504889482,164.9141352633
71224,5.9602197000,260,0.076232,1391.9504889482,164.9141352633
71471,5.9802703000,261,0.076232,1391.9504889482,164.9141352633
71718,6.0003842000,262,0.076232,1391.9504889482,164.9141352633
71965,6.0198889000,263,0.075930,1389.2719428864,163.8550137908
72212,6.0398490000,264,0.075930,1389.2719428864,163.8550137908
72459,6.0600826000,265,0.075930,1389.2719428864,163.8550137908
72705,6.0794894000,266,0.075930,1389.2719428864,163.8550137908
72951,6.0995523000,267,0.075930,1389.2719428864,163.8550137908
73197,6.1190807000,268,0.075929,1389.2719428864,163.8550137908
73443,6.1389002000,269,0.075928,1389.2719428864,163.8550137908
73689,6.1577638000,270,0.075928,1389.2719428864,163.8550137908
73934,6.1767229000,271,0.075927,1389.2719428864,163.8550137908
74179,6.1964610000,272,0.075926,1389.2719428864,163.8550137908
74424,6.2168293000,273,0.075926,1389.2719428864,163.8550137908
74669,6.2366012000,274,0.075925,1389.2719428864,163.8550137908
74914,6.2558761000,275,0.075924,1389.2719428864,163.8550137908
75159,6.2747427000,276,0.075923,1389.2719428864,163.8550137908
75403,6.2938431000,277,0.075923,1389.2719428864,163.8550137908
75647,6.3128196000,278,0.075922,1389.2719428864,163.8550137908
75891,6.3329430000,279,0.075921,1389.2719428864,163.8550137908
76135,6.3528903000,280,0.075920,1389.2719428864,163.8550137908
76379,6.3726005000,281,0.075920,1389.2719428864,163.8550137908
76622,6.3932218000,282,0.075919,1389.2719428864,163.8550137908
76865,6.4128942000,283,0.075918,1389.2719428864,163.8550137908
77108,6.4331665000,284,0.075918,1389.2719428864,163.8550137908
77351,6.4536246000,285,0.075917,1389.2719428864,163.8550137908
77594,6.4737520000,286,0.075916,1389.2719428864,163.8550137908
77837,6.4936966000,287,0.075915,1389.2719428864,163.8550137908
78079,6.5135278000,288,0.075915,1389.2719428864,163.8550137908
78321,6.5347344000,289,0.075914,1389.2719428864,163.8550137908
78563,6.5548914000,290,0.075913,1389.2719428864,163.8550137908
78805,6.5762620000,291,0.075912,1389.2719428864,163.8550137908
79047,6.5970314000,292,0.075912,1389.2719428864,163.8550137908
79289,6.6176656000,293,0.075911,1389.2719428864,163.8550137908
79530,6.6382852000,294,0.075911,1389.2719428864,163.8550137908
79771,6.6598458000,295,0.075911,1389.2719428864,163.8550137908
80012,6.6798173000,296,0.075911,1389.2719428864,163.8550137908
80253,6.6997570000,297,0.075911,1389.2719428864,163.8550137908
80494,6.7207292000,298,0.075911,1389.2719428864,163.8550137908
80734,6.7407137000,299,0.075911,1389.2719428864,163.8550137908
80974,6.7610862000,300,0.075911,1389.2719428864,163.8550137908
81214,6.7818577000,301,0.075911,1389.2719428864,163.8550137908
81454,6.8027986000,302,0.075911,1389.2719428864,163.8550137908
81694,6.8242423000,303,0.075911,1389.2719428864,163.8550137908
81934,6.8456505000,304,0.075911,1389.2719428864,163.8550137908
82173,6.8679405000,305,0.075911,1389.2719428864,163.8550137908
82412,6.8888192000,306,0.075911,1389.2719428864,163.8550137908
82651,6.9102596000,307,0.075911,1389.2719428864,163.8550137908
82890,6.9306229000,308,0.075911,1389.2719428864,163.8550137908
83129,6.9524697000,309,0.075911,1389.2719428864,163.8550137908
83367,6.9728771000,310,0.075911,1389.2719428864,163.8550137908
83605,6.9935420000,311,0.075911,1389.2719428864,163.8550137908
83843,7.0138746000,312,0.075911,1389.2719428864,163.8550137908
84081,7.0340288000,313,0.075911,1389.2719428864,163.8550137908
84319,7.0544273000,314,0.075911,1389.2719428864,163.8550137908
84557,7.0747317000,315,0.075911,1389.2719428864,163.8550137908
84794,7.0966946000,316,0.075911,1389.2719428864,163.8550137908
85031,7.1174935000,317,0.075911,1389.2719428864,163.8550137908
85268,7.1381906000,318,0.075911,1389.2719428864,163.8550137908
85505,7.1582035000,319,0.075911,1389.2719428864,163.8550137908
85742,7.1783279000,320,0.075911,1389.2719428864,163.8550137908
85979,7.1987613000,321,0.075911,1389.2719428864,163.8550137908
86215,7.2179919000,322,0.075911,1389.2719428864,163.8550137908
86451,7.2387389000,323,0.075911,1389.2719428864,163.8550137908
86687,7.2579636000,324,0.075911,1389.2719428864,163.8550137908
86923,7.2775039000,325,0.075911,1389.2719428864,163.8550137908
87159,7.2961572000,326,0.075911,1389.2719428864,163.8550137908
87395,7.3145901000,327,0.075911,1389.2719428864,163.8550137908
87630,7.3334317000,328,0.075911,1389.2719428864,163.8550137908
87865,7.3512824000,329,0.075911,1389.2719428864,163.8550137908
88100,7.3692978000,330,0.075911,1389.2719428864,163.8550137908
88335,7.3875021000,331,0.075523,1399.1216248391,161.3484526097
88570,7.4048792000,332,0.075522,1399.1216248391,161.3484526097
88804,7.4234053000,333,0.075521,1399.1216248391,161.3484526097
89038,7.4418642000,334,0.075520,1399.1216248391,161.3484526097
89272,7.4595154000,335,0.075519,1399.1216248391,161.3484526097
89506,7.4770997000,336,0.075518,1399.1216248391,161.3484526097
89740,7.4949109000,337,0.075507,1399.1216248391,161.3127977955
89974,7.5130937000,338,0.075506,1399.1216248391,161.3127977955
90207,7.5309115000,339,0.075505,1399.1216248391,161.3127977955
90440,7.5481773000,340,0.075504,1399.1216248391,161.3127977955
90673,7.5664786000,341,0.075503,1399.1216248391,161.3127977955
90906,7.5848050000,342,0.075502,1399.1216248391,161.3127977955
91139,7.6026559000,343,0.075500,1399.1216248391,161.3127977955
91372,7.6205533000,344,0.075499,1399.1216248391,161.3127977955
91604,7.6377511000,345,0.075498,1399.1216248391,161.3127977955
91836,7.6551352000,346,0.075497,1399.1216248391,161.3127977955
92068,7.6725367000,347,0.075496,1399.1216248391,161.3127977955
92300,7.6903567000,348,0.075314,1399.1216248391,160.6477977955
92532,7.7078975000,349,0.075095,1399.1216248391,159.8477977955
92764,7.7253944000,350,0.075093,1399.1216248391,159.8458098610
92995,7.7425849000,351,0.075092,1399.1216248391,159.8458098610
93226,7.7610044000,352,0.075091,1399.1216248391,159.8458098610
93457,7.7783544000,353,0.075091,1399.1216248391,159.8458098610
93688,7.7959132000,354,0.075091,1399.1216248391,159.8458098610
93919,7.8134482000,355,0.073329,1317.9168593856,160.0956858920
94149,7.8306170000,356,0.073329,1317.9168593856,160.0956858920
94379,7.8482120000,357,0.073328,1317.9168593856,160.0956858920
94609,7.8658434000,358,0.073328,1317.9168593856,160.0956858920
94839,7.8834480000,359,0.073328,1317.9168593856,160.0956858920
95069,7.9012074000,360,0.073328,1317.9168593856,160.0956858920
95299,7.9184920000,361,0.073328,1317.9168593856,160.0956858920
95528,7.9354539000,362,0.073328,1317.9168593856,160.0956858920
95757,7.9533343000,363,0.073328,1317.9168593856,160.0956858920
95986,7.9704276000,364,0.073328,1317.9168593856,160.0956858920
96215,7.9875107000,365,0.072882,1287.5390193120,160.9725678681
96444,8.0047903000,366,0.072882,1287.5390193120,160.9725678681
96673,8.0214186000,367,0.072882,1287.5390193120,160.9725678681
96901,8.0387469000,368,0.072882,1287.5390193120,160.9725678681
97129,8.0559467000,369,0.072882,1287.5390193120,160.9725678681
97357,8.0729697000,370,0.072882,1287.5390193120,160.9725678681
97585,8.0903394000,371,0.072882,1287.5390193120,160.9725678681
97813,8.1072312000,372,0.072881,1287.5390193120,160.9725678681
98041,8.1241211000,373,0.072881,1287.5390193120,160.9725678681
98268,8.1414905000,374,0.072881,1287.5390193120,160.9725678681
98495,8.1582079000,375,0.072881,1287.5390193120,160.9725678681
98722,8.1753232000,376,0.072494,1269.4310193120,161.0491364683
98949,8.1924925000,377,0.072494,1269.4310193120,161.0491364683
99176,8.2091925000,378,0.072494,1269.4310193120,161.0491364683
99403,8.2268804000,379,0.072494,1269.4310193120,161.0491364683
99629,8.2442330000,380,0.072424,1269.4310193120,160.7930314907
99855,8.2621880000,381,0.072424,1269.4310193120,160.7930314907
100081,8.2799664000,382,0.072422,1269.4310193120,160.7930314907
100307,8.2971107000,383,0.072420,1269.4310193120,160.7930314907
100533,8.3140404000,384,0.072418,1269.4310193120,160.7930314907
100759,8.3311981000,385,0.072380,1269.4310193120,160.6596157727
100984,8.3477038000,386,0.072355,1269.4310193120,160.5758944005
101209,8.3647184000,387,0.072336,1269.4310193120,160.5163119287
101434,8.3819177000,388,0.072334,1269.4310193120,160.5163119287
101659,8.3992161000,389,0.072332,1269.4310193120,160.5163119287
101884,8.4162210000,390,0.072297,1269.4310193120,160.3948846868
102109,8.4331929000,391,0.072295,1269.4310193120,160.3948846868
102333,8.4502974000,392,0.072292,1269.4310193120,160.3948846868
102557,8.4674991000,393,0.072268,1269.4310193120,160.3123372522
102781,8.4839720000,394,0.072266,1269.4310193120,160.3123372522
103005,8.5002364000,395,0.072263,1269.4310193120,160.3123372522
103229,8.5169773000,396,0.072261,1269.4310193120,160.3123372522
103453,8.5332157000,397,0.072259,1269.4310193120,160.3123372522
103676,8.5504119000,398,0.072257,1269.4310193120,160.3123372522
103899,8.5680413000,399,0.072255,1269.4310193120,160.3123372522
104122,8.5858525000,400,0.072253,1269.4310193120,160.3123372522
104345,8.6032621000,401,0.072205,1269.4310193120,160.1436225990
104568,8.6202877000,402,0.072202,1269.4310193120,160.1436225990
104791,8.6372670000,403,0.072200,1269.4310193120,160.1436225990
105013,8.6537631000,404,0.072140,1269.4310193120,159.9314604131
105235,8.6701055000,405,0.072138,1269.4310193120,159.9314604131
105457,8.6859866000,406,0.072136,1269.4310193120,159.9314604131
105679,8.7032504000,407,0.072134,1269.4310193120,159.9314604131
105901,8.7203281000,408,0.072132,1269.4310193120,159.9314604131
106123,8.7369849000,409,0.072129,1269.4310193120,159.9314604131
106344,8.7542050000,410,0.072127,1269.4310193120,159.9314604131
106565,8.7707647000,411,0.072126,1269.4310193120,159.9314604131
106786,8.7869010000,412,0.072126,1269.4310193120,159.9314604131
107007,8.8046333000,413,0.072126,1269.4310193120,159.9314604131
107228,8.8213883000,414,0.072105,1269.4310193120,159.8475264048
107449,8.8379282000,415,0.072105,1269.4310193120,159.8475264048
107669,8.8547090000,416,0.072105,1269.4310193120,159.8475264048
107889,8.8711901000,417,0.072105,1269.4310193120,159.8475264048
108109,8.8878388000,418,0.072105,1269.4310193120,159.8475264048
108329,8.9041072000,419,0.072105,1269.4310193120,159.8475264048
108549,8.9202911000,420,0.072105,1269.4310193120,159.8475264048
108769,8.9367957000,421,0.072105,1269.4310193120,159.8475264048
108989,8.9531763000,422,0.072105,1269.4310193120,159.8475264048
109208,8.9688763000,423,0.072105,1269.4310193120,159.8475264048
109427,8.9852004000,424,0.072105,1269.4310193120,159.8475264048
109646,9.0015168000,425,0.072105,1269.4310193120,159.8475264048
109865,9.0180058000,426,0.072105,1269.4310193120,159.8475264048
110084,9.0345324000,427,0.072105,1269.4310193120,159.8475264048
110303,9.0508334000,428,0.072105,1269.4310193120,159.8475264048
110521,9.0665981000,429,0.072105,1269.4310193120,159.8475264048
110739,9.0828202000,430,0.072105,1269.4310193120,159.8475264048
110957,9.0986552000,431,0.072105,1269.4310193120,159.8475264048
111175,9.1151168000,432,0.072105,1269.4310193120,159.8475264048
111393,9.1320496000,433,0.072105,1269.4310193120,159.8475264048
111611,9.1492032000,434,0.072105,1269.4310193120,159.8475264048
