eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
26410,6.9967676000,90,0.061295,1757.0527458263,539.7879625670
26690,7.0672956000,91,0.061295,1757.0527458263,539.7879625670
26970,7.1401337000,92,0.061295,1757.0527458263,539.7879625670
27250,7.2117969000,93,0.061295,1757.0527458263,539.7879625670
27530,7.2877388000,94,0.061295,1757.0527458263,539.7879625670
27810,7.3617654000,95,0.061295,1757.0527458263,539.7879625670
28089,7.4304067000,96,0.060598,1778.8680000000,528.3267666647
28368,7.5022822000,97,0.060598,1778.8680000000,528.3267666647
28647,7.5728005000,98,0.060598,1778.8680000000,528.3267666647
28926,7.6439677000,99,0.060598,1778.8680000000,528.3267666647
29205,7.7152569000,100,0.060598,1778.8680000000,528.3267666647
29483,7.7863134000,101,0.060598,1778.8680000000,528.3267666647
29761,7.8554919000,102,0.060598,1778.8680000000,528.3267666647
30039,7.9254464000,103,0.060598,1778.8680000000,528.3267666647
30317,7.9948268000,104,0.060598,1778.8680000000,528.3267666647
30595,8.0666098000,105,0.060598,1778.8680000000,528.3267666647
30872,8.1373706000,106,0.060598,1778.8680000000,528.3267666647
31149,8.2075981000,107,0.060598,1778.8680000000,528.3267666647
31426,8.2770302000,108,0.060598,1778.8680000000,528.3267666647
31703,8.3485856000,109,0.060598,1778.8680000000,528.3267666647
31980,8.4176355000,110,0.060598,1873.0889016771,516.7471126411
32256,8.4893912000,111,0.060598,1873.0889016771,516.7471126411
32532,8.5600776000,112,0.060598,1873.0889016771,516.7471126411
32808,8.6330632000,113,0.060401,1780.7576778752,525.2161505259
33084,8.7068770000,114,0.060401,1780.7576778752,525.2161505259
33360,8.7771383000,115,0.059926,1733.5476916134,525.0917868973
33635,8.8466694000,116,0.059799,1824.5535226337,512.3726457636
33910,8.9173785000,117,0.059799,1824.5535226337,512.3726457636
34185,8.9900667000,118,0.057957,1452.0340000000,535.2124927699
34460,9.0622226000,119,0.057957,1452.0340000000,535.2124927699
34734,9.1308820000,120,0.057957,1452.0340000000,535.2124927699
35008,9.1965091000,121,0.057957,1452.0340000000,535.2124927699
35282,9.2669417000,122,0.057957,1452.0340000000,535.2124927699
35556,9.3391910000,123,0.057957,1452.0340000000,535.2124927699
35830,9.4112656000,124,0.057957,1452.0340000000,535.2124927699
36103,9.4851075000,125,0.057957,1452.0340000000,535.2124927699
36376,9.5550970000,126,0.057957,1452.0340000000,535.2124927699
36649,9.6288821000,127,0.057957,1452.0340000000,535.2124927699
36922,9.6991445000,128,0.057957,1452.0340000000,535.2124927699
37195,9.7730072000,129,0.057957,1452.0340000000,535.2124927699
37467,9.8432173000,130,0.057957,1452.0340000000,535.2124927699
37739,9.9158537000,131,0.057957,1452.0340000000,535.2124927699
38011,9.9860356000,132,0.057957,1452.0340000000,535.2124927699
38283,10.0598497000,133,0.057957,1452.0340000000,535.2124927699
38555,10.1328111000,134,0.057957,1452.0340000000,535.2124927699
38826,10.2038422000,135,0.057957,1452.0340000000,535.2124927699
39097,10.2746317000,136,0.057855,1705.9377444692,502.2667557733
39368,10.3468735000,137,0.057855,1705.9377444692,502.2667557733
39639,10.4177847000,138,0.057855,1705.9377444692,502.2667557733
39910,10.4919672000,139,0.057855,1705.9377444692,502.2667557733
40180,10.5652020000,140,0.057855,1705.9377444692,502.2667557733
40450,10.6394725000,141,0.057855,1705.9377444692,502.2667557733
40720,10.7156412000,142,0.057855,1705.9377444692,502.2667557733
40990,10.7871770000,143,0.057855,1758.7829368232,495.6028127066
41260,10.8601059000,144,0.057855,1758.7829368232,495.6028127066
41529,10.9314181000,145,0.057855,1758.7829368232,495.6028127066
41798,11.0047393000,146,0.057855,1758.7829368232,495.6028127066
42067,11.0782237000,147,0.057855,1758.7829368232,495.6028127066
42336,11.1530127000,148,0.057855,1758.7829368232,495.6028127066
42605,11.2259126000,149,0.057855,1758.7829368232,495.6028127066
42873,11.3019764000,150,0.057855,1758.7829368232,495.6028127066
43141,11.3741011000,151,0.057855,1758.7829368232,495.6028127066
43409,11.4457515000,152,0.057855,1758.7829368232,495.6028127066
43677,11.5194184000,153,0.057855,1758.7829368232,495.6028127066
43945,11.5973536000,154,0.057855,1758.7829368232,495.6028127066
44212,11.6684015000,155,0.057855,1758.7829368232,495.6028127066
44479,11.7402168000,156,0.057855,1758.7829368232,495.6028127066
44746,11.8155429000,157,0.057855,1758.7829368232,495.6028127066
45013,11.8892073000,158,0.057855,1758.7829368232,495.6028127066
45280,11.9651996000,159,0.057855,1758.7829368232,495.6028127066
45546,12.0411600000,160,0.057855,1758.7829368232,495.6028127066
45812,12.1182461000,161,0.057855,1758.7829368232,495.6028127066
46078,12.1933336000,162,0.057855,1758.7829368232,495.6028127066
46344,12.2667054000,163,0.057855,1758.7829368232,495.6028127066
46610,12.3430114000,164,0.057420,1634.0465966612,504.7428948328
46876,12.4157805000,165,0.057420,1634.0465966612,504.7428948328
47141,12.4878673000,166,0.057420,1634.0465966612,504.7428948328
47406,12.5639058000,167,0.057420,1634.0465966612,504.7428948328
47671,12.6351559000,168,0.057420,1634.0465966612,504.7428948328
47936,12.7068511000,169,0.057420,1634.0465966612,504.7428948328
48201,12.7813786000,170,0.057420,1634.0465966612,504.7428948328
48465,12.8542611000,171,0.057420,1634.0465966612,504.7428948328
48729,12.9273889000,172,0.057420,1634.0465966612,504.7428948328
48993,13.0031488000,173,0.057420,1634.0465966612,504.7428948328
49257,13.0736079000,174,0.057420,1634.0465966612,504.7428948328
49521,13.1452250000,175,0.057420,1634.0465966612,504.7428948328
49784,13.2188512000,176,0.057420,1634.0465966612,504.7428948328
50047,13.2958835000,177,0.057420,1634.0465966612,504.7428948328
50310,13.3692662000,178,0.057420,1634.0465966612,504.7428948328
50573,13.4432637000,179,0.057420,1634.0465966612,504.7428948328
50836,13.5169364000,180,0.057420,1634.0465966612,504.7428948328
51098,13.5891757000,181,0.057420,1634.0465966612,504.7428948328
51360,13.6605524000,182,0.057420,1634.0465966612,504.7428948328
51622,13.7327080000,183,0.057420,1634.0465966612,504.7428948328
51884,13.8069454000,184,0.057286,1629.3769505039,503.3118619244
52146,13.8746810000,185,0.057286,1629.3769505039,503.3118619244
52407,13.9490577000,186,0.056212,1662.3123226431,486.1239240680
52668,14.0209057000,187,0.056212,1662.3123226431,486.1239240680
52929,14.0916315000,188,0.056211,1662.3123226431,486.1239240680
53190,14.1606180000,189,0.056211,1662.3123226431,486.1239240680
53451,14.2313839000,190,0.056210,1662.3123226431,486.1239240680
53711,14.3032792000,191,0.056210,1662.3123226431,486.1239240680
53971,14.3721584000,192,0.056209,1662.3123226431,486.1239240680
54231,14.4398460000,193,0.056209,1662.3123226431,486.1239240680
54491,14.5078214000,194,0.055870,1856.6254126578,458.2152213776
54751,14.5747953000,195,0.055870,1856.6254126578,458.2152213776
55010,14.6409150000,196,0.055869,1856.6254126578,458.2152213776
55269,14.7077165000,197,0.055860,1856.6254126578,458.1145061010
55528,14.7746910000,198,0.055860,1856.6254126578,458.1145061010
55787,14.8380557000,199,0.055456,1763.7430276088,464.5224315018
56046,14.9033445000,200,0.055456,1763.7430276088,464.5224315018
56305,14.9697227000,201,0.055455,1763.7430276088,464.5224315018
56563,15.0349689000,202,0.055455,1763.7430276088,464.5224315018
56821,15.0990004000,203,0.055454,1763.7430276088,464.5224315018
57079,15.1640752000,204,0.055454,1763.7430276088,464.5224315018
57337,15.2283499000,205,0.055454,1763.7430276088,464.5224315018
57595,15.2938377000,206,0.055454,1763.7430276088,464.5224315018
57852,15.3571592000,207,0.055454,1763.7430276088,464.5224315018
58109,15.4194468000,208,0.055454,1763.7430276088,464.5224315018
58366,15.4827970000,209,0.055454,1763.7430276088,464.5224315018
58623,15.5480793000,210,0.055454,1763.7430276088,464.5224315018
58880,15.6112412000,211,0.055454,1763.7430276088,464.5224315018
59136,15.6695282000,212,0.055454,1763.7430276088,464.5224315018
59392,15.7329192000,213,0.054339,1710.9907644283,457.1096838008
59648,15.7954994000,214,0.054276,1710.9907644283,456.3136775674
59904,15.8599259000,215,0.054234,1706.8147644283,456.2821121254
60160,15.9245517000,216,0.054234,1706.8147644283,456.2821121254
60415,15.9872540000,217,0.054234,1706.8147644283,456.2821121254
60670,16.0489495000,218,0.054234,1706.8147644283,456.2821121254
60925,16.1126158000,219,0.054234,1706.8147644283,456.2821121254
61180,16.1770910000,220,0.054234,1706.8147644283,456.2821121254
61435,16.2395017000,221,0.054234,1706.8147644283,456.2821121254
61690,16.3040646000,222,0.054234,1706.8147644283,456.2821121254
61944,16.3660166000,223,0.054234,1706.8147644283,456.2821121254
62198,16.4273243000,224,0.054234,1706.8147644283,456.2821121254
62452,16.4883016000,225,0.054234,1706.8147644283,456.2821121254
62706,16.5523156000,226,0.054234,1706.8147644283,456.2821121254
62960,16.6154298000,227,0.054234,1706.8147644283,456.2821121254
63213,16.6742015000,228,0.054234,1706.8147644283,456.2821121254
63466,16.7355663000,229,0.054234,1706.8147644283,456.2821121254
63719,16.7962419000,230,0.054234,1706.8147644283,456.2821121254
63972,16.8551179000,231,0.054234,1706.8147644283,456.2821121254
64225,16.9175076000,232,0.054234,1706.8147644283,456.2821121254
64477,16.9785373000,233,0.054234,1706.8147644283,456.2821121254
64729,17.0409706000,234,0.054112,1626.0046624463,464.1740909353
64981,17.1007279000,235,0.054112,1626.0046624463,464.1740909353
65233,17.1642779000,236,0.054112,1626.0046624463,464.1740909353
65485,17.2260876000,237,0.054112,1626.0046624463,464.1740909353
65737,17.2889851000,238,0.054068,1627.4683283060,463.4016869104
65988,17.3510661000,239,0.054068,1627.4683283060,463.4016869104
66239,17.4118636000,240,0.054068,1627.4683283060,463.4016869104
66490,17.4726412000,241,0.054068,1627.4683283060,463.4016869104
66741,17.5351863000,242,0.054068,1627.4683283060,463.4016869104
66992,17.5974614000,243,0.054068,1627.4683283060,463.4016869104
67242,17.6603389000,244,0.054059,1627.4683283060,463.2156869104
67492,17.7244980000,245,0.054059,1627.4683283060,463.2156869104
67742,17.7878720000,246,0.054059,1627.4683283060,463.2156869104
67992,17.8473866000,247,0.054059,1627.4683283060,463.2156869104
68242,17.9074582000,248,0.054059,1627.4683283060,463.2156869104
68492,17.9687967000,249,0.054059,1627.4683283060,463.2156869104
68741,18.0329901000,250,0.054059,1627.4683283060,463.2156869104
68990,18.0950777000,251,0.054059,1627.4683283060,463.2156869104
69239,18.1544764000,252,0.054059,1627.4683283060,463.1838444474
69488,18.2145994000,253,0.054054,1627.4683283060,463.0594434167
69737,18.2739723000,254,0.054054,1627.4683283060,463.0594434167
69985,18.3359578000,255,0.054054,1627.4683283060,463.0594434167
70233,18.3967556000,256,0.054054,1627.4683283060,463.0594434167
70481,18.4587065000,257,0.054054,1627.4683283060,463.0594434167
70729,18.5216165000,258,0.054054,1627.4683283060,463.0594434167
70977,18.5851097000,259,0.054054,1627.4683283060,463.0506695736
71224,18.6461316000,260,0.054054,1627.4683283060,463.0506695736
71471,18.7076246000,261,0.054054,1627.4683283060,463.0506695736
71718,18.7706527000,262,0.054054,1627.4683283060,463.0506695736
71965,18.8306065000,263,0.054054,1627.4683283060,463.0506695736
72212,18.8935224000,264,0.054054,1627.4683283060,463.0506695736
72459,18.9563783000,265,0.054054,1627.4683283060,463.0506695736
72705,19.0186147000,266,0.054054,1627.4683283060,463.0506695736
72951,19.0787452000,267,0.054054,1627.4683283060,463.0506695736
73197,19.1400514000,268,0.054054,1627.4683283060,463.0506695736
73443,19.1988915000,269,0.054054,1627.4683283060,463.0506695736
73689,19.2580853000,270,0.053967,1724.1104281518,449.9293399282
73934,19.3187713000,271,0.053967,1724.1104281518,449.9293399282
74179,19.3791323000,272,0.053967,1724.1104281518,449.9293399282
74424,19.4384448000,273,0.053967,1724.1104281518,449.9293399282
74669,19.5045633000,274,0.053967,1724.1104281518,449.9293399282
74914,19.5611434000,275,0.053967,1724.1104281518,449.9293399282
75159,19.6200443000,276,0.053432,1696.8549718399,446.5917048190
75403,19.6786304000,277,0.053432,1696.8549718399,446.5917048190
75647,19.7408186000,278,0.053432,1696.8549718399,446.5917048190
75891,19.8007314000,279,0.053432,1696.8549718399,446.5917048190
76135,19.8604940000,280,0.053432,1696.8549718399,446.5917048190
76379,19.9200024000,281,0.053432,1696.8549718399,446.5917048190
76622,19.9796096000,282,0.053432,1696.8549718399,446.5607213145
76865,20.0405663000,283,0.053432,1696.8549718399,446.5607213145
77108,20.0993992000,284,0.053432,1696.8549718399,446.5607213145
77351,20.1572958000,285,0.053432,1696.8549718399,446.5607213145
77594,20.2189942000,286,0.053111,1550.6980000000,460.3370285005
77837,20.2773468000,287,0.053111,1550.6980000000,460.3370285005
78079,20.3353346000,288,0.053111,1550.6980000000,460.3370285005
78321,20.3934389000,289,0.053111,1550.6980000000,460.3370285005
78563,20.4526230000,290,0.053111,1550.6980000000,460.3370285005
78805,20.5107121000,291,0.053111,1550.6980000000,460.3370285005
79047,20.5702219000,292,0.053111,1550.6980000000,460.3370285005
79289,20.6304186000,293,0.053111,1550.6980000000,460.3358581529
79530,20.6921675000,294,0.053111,1550.6980000000,460.3358581529
79771,20.7532064000,295,0.053111,1550.6980000000,460.3358581529
80012,20.8116866000,296,0.053095,1550.6980000000,459.9668581529
80253,20.8708962000,297,0.053095,1550.6980000000,459.9668581529
80494,20.9296670000,298,0.053095,1550.6980000000,459.9668581529
80734,20.9879820000,299,0.053095,1550.6980000000,459.9668581529
80974,21.0494000000,300,0.053095,1550.6980000000,459.9668581529
81214,21.1070987000,301,0.053095,1550.6980000000,459.9668581529
81454,21.1650914000,302,0.053095,1550.6980000000,459.9668581529
81694,21.2235238000,303,0.053095,1550.6980000000,459.9668581529
81934,21.2815162000,304,0.053095,1550.6980000000,459.9668581529
82173,21.3382968000,305,0.053095,1550.6980000000,459.9668581529
82412,21.3943665000,306,0.053095,1550.6980000000,459.9668581529
82651,21.4489513000,307,0.053095,1550.6980000000,459.9668581529
82890,21.5038255000,308,0.053095,1550.6980000000,459.9668581529
83129,21.5627979000,309,0.053095,1550.6980000000,459.9668581529
83367,21.6220548000,310,0.053095,1550.6980000000,459.9668581529
83605,21.6813243000,311,0.053095,1550.6980000000,459.8269873934
83843,21.7374103000,312,0.053095,1550.6980000000,459.8269873934
84081,21.7943304000,313,0.053084,1550.6980000000,459.6519505893
84319,21.8526541000,314,0.053084,1550.6980000000,459.6519505893
84557,21.9098149000,315,0.053084,1550.6980000000,459.6519505893
84794,21.9675022000,316,0.053084,1550.6980000000,459.6519505893
85031,22.0241661000,317,0.053084,1550.6980000000,459.6519505893
85268,22.0829796000,318,0.053084,1550.6980000000,459.6519505893
85505,22.1400067000,319,0.053084,1550.6980000000,459.6519505893
85742,22.1991456000,320,0.053084,1550.6980000000,459.6519505893
85979,22.2578155000,321,0.053084,1550.6980000000,459.6519505893
86215,22.3181986000,322,0.053084,1550.6980000000,459.6519505893
86451,22.3749426000,323,0.053052,1550.6980000000,459.1475245132
86687,22.4324378000,324,0.053052,1550.6980000000,459.1475245132
86923,22.4881783000,325,0.053052,1550.6980000000,459.1475245132
87159,22.5460006000,326,0.053052,1550.6980000000,459.1475245132
87395,22.6040779000,327,0.053052,1550.6980000000,459.1475245132
87630,22.6627751000,328,0.053052,1550.6980000000,459.1475245132
87865,22.7215138000,329,0.053052,1550.6980000000,459.1460595247
88100,22.7794548000,330,0.053052,1550.6980000000,459.1460595247
88335,22.8355283000,331,0.053052,1550.6980000000,459.1460595247
88570,22.8913432000,332,0.053052,1550.6980000000,459.1460595247
88804,22.9516756000,333,0.053052,1550.6980000000,459.1460595247
89038,23.0101629000,334,0.053052,1550.6980000000,459.1460595247
89272,23.0694466000,335,0.053052,1550.6980000000,459.1460595247
89506,23.1275222000,336,0.053052,1550.6980000000,459.1460595247
89740,23.1831627000,337,0.053052,1550.6980000000,459.0145087123
89974,23.2383283000,338,0.053052,1550.6980000000,459.0145087123
90207,23.2981163000,339,0.053052,1550.6980000000,459.0145087123
90440,23.3539670000,340,0.053052,1550.6980000000,459.0145087123
90673,23.4085034000,341,0.053052,1550.6980000000,459.0145087123
90906,23.4652136000,342,0.053052,1550.6980000000,459.0145087123
91139,23.5221551000,343,0.053052,1550.6980000000,459.0145087123
91372,23.5799519000,344,0.053052,1550.6980000000,459.0145087123
91604,23.6372699000,345,0.053052,1550.6980000000,459.0145087123
91836,23.6927241000,346,0.053052,1550.6980000000,459.0145087123
92068,23.7498678000,347,0.053052,1550.6980000000,459.0145087123
92300,23.8064713000,348,0.053052,1550.6980000000,459.0145087123
92532,23.8627002000,349,0.053052,1550.6980000000,459.0145087123
92764,23.9202436000,350,0.053052,1550.6980000000,458.9057023835
92995,23.9778290000,351,0.053052,1550.6980000000,458.9057023835
93226,24.0338063000,352,0.053052,1550.6980000000,458.9057023835
93457,24.0882905000,353,0.053052,1550.6980000000,458.9057023835
93688,24.1448787000,354,0.053052,1550.6980000000,458.9057023835
93919,24.2018566000,355,0.053052,1550.6980000000,458.9057023835
94149,24.2603787000,356,0.053052,1550.6980000000,458.9057023835
94379,24.3196077000,357,0.052999,1550.6980000000,458.2107023835
94609,24.3758994000,358,0.052959,1550.6980000000,457.7307023835
94839,24.4309378000,359,0.052828,1655.2676308994,443.3614138433
95069,24.4879031000,360,0.052827,1655.2676308994,443.3614138433
95299,24.5451829000,361,0.052826,1655.2676308994,443.3614138433
95528,24.6024137000,362,0.052825,1655.2676308994,443.3614138433
95757,24.6583859000,363,0.052396,1550.6980000000,450.9182230280
95986,24.7152264000,364,0.052395,1550.6980000000,450.9182230280
96215,24.7722561000,365,0.052380,1550.6980000000,450.7476318804
96444,24.8269905000,366,0.052379,1550.6980000000,450.7476318804
96673,24.8847388000,367,0.052378,1550.6980000000,450.7476318804
96901,24.9417185000,368,0.052377,1550.6980000000,450.7476318804
97129,24.9975257000,369,0.052376,1550.6980000000,450.7476318804
97357,25.0549643000,370,0.052375,1550.6980000000,450.7476318804
97585,25.1118813000,371,0.052374,1550.6980000000,450.7476318804
97813,25.1671402000,372,0.052373,1550.6980000000,450.7476318804
98041,25.2225964000,373,0.052372,1550.6980000000,450.7476318804
98268,25.2771923000,374,0.052371,1550.6980000000,450.7476318804
98495,25.3344396000,375,0.052354,1550.6980000000,450.5462040079
98722,25.3888400000,376,0.052353,1550.6980000000,450.5462040079
98949,25.4438606000,377,0.052352,1550.6980000000,450.5462040079
99176,25.5005446000,378,0.052351,1550.6980000000,450.5462040079
99403,25.5567085000,379,0.052350,1550.6980000000,450.5462040079
99629,25.6128199000,380,0.052349,1550.6980000000,450.5462040079
99855,25.6708374000,381,0.052348,1550.6980000000,450.5462040079
100081,25.7277578000,382,0.052348,1550.6980000000,450.5462040079
100307,25.7847467000,383,0.052348,1550.6980000000,450.5455623597
100533,25.8417794000,384,0.052348,1550.6980000000,450.5455623597
100759,25.8980537000,385,0.052348,1550.6980000000,450.5455623597
100984,25.9537222000,386,0.052348,1550.6980000000,450.5455623597
101209,26.0104602000,387,0.052348,1550.6980000000,450.5455623597
101434,26.0680658000,388,0.052339,1550.6980000000,450.3471393740
101659,26.1207978000,389,0.052339,1550.6980000000,450.3471393740
101884,26.1759881000,390,0.052339,1550.6980000000,450.3471393740
102109,26.2306202000,391,0.052339,1550.6980000000,450.3471393740
102333,26.2884643000,392,0.052339,1550.6980000000,450.3471393740
102557,26.3406047000,393,0.052339,1550.6980000000,450.3471393740
102781,26.3938346000,394,0.052339,1550.6980000000,450.3471393740
103005,26.4468528000,395,0.052339,1550.6980000000,450.3471393740
103229,26.5010032000,396,0.052339,1550.6980000000,450.3471393740
103453,26.5550762000,397,0.052339,1550.6980000000,450.3471393740
103676,26.6108732000,398,0.052339,1550.6980000000,450.3471393740
103899,26.6694132000,399,0.052339,1550.6980000000,450.3471393740
104122,26.7211894000,400,0.052339,1550.6980000000,450.3471393740
104345,26.7763143000,401,0.052339,1550.6980000000,450.3471393740
104568,26.8326068000,402,0.052339,1550.6980000000,450.3471393740
104791,26.8877940000,403,0.052339,1550.6980000000,450.3471393740
105013,26.9416064000,404,0.052339,1550.6980000000,450.3471393740
105235,26.9989453000,405,0.052339,1550.6980000000,450.3471393740
105457,27.0557736000,406,0.052339,1550.6980000000,450.3471393740
105679,27.1152688000,407,0.052339,1550.6980000000,450.3471393740
105901,27.1686163000,408,0.052339,1550.6980000000,450.3339291922
106123,27.2230213000,409,0.052339,1550.6980000000,450.3339291922
106344,27.2799475000,410,0.052339,1550.6980000000,450.3339291922
106565,27.3352599000,411,0.052339,1550.6980000000,450.3339291922
106786,27.3897682000,412,0.052339,1550.6980000000,450.3339291922
107007,27.4447502000,413,0.052339,1550.6980000000,450.3339291922
107228,27.4990983000,414,0.052339,1550.6980000000,450.3339291922
107449,27.5536399000,415,0.052339,1550.6980000000,450.3325406568
107669,27.6109729000,416,0.052339,1550.6980000000,450.3325406568
107889,27.6673610000,417,0.052339,1550.6980000000,450.3325406568
108109,27.7209377000,418,0.052339,1550.6980000000,450.3325406568
108329,27.7747483000,419,0.052339,1550.6980000000,450.3325406568
108549,27.8290467000,420,0.052339,1550.6980000000,450.3325406568
108769,27.8820861000,421,0.052339,1550.6980000000,450.3325406568
108989,27.9360357000,422,0.052339,1550.6980000000,450.3325406568
109208,27.9926587000,423,0.052339,1550.6980000000,450.3325406568
109427,28.0490131000,424,0.052339,1550.6980000000,450.3325406568
109646,28.1029961000,425,0.052339,1550.6980000000,450.3325406568
109865,28.1553536000,426,0.052339,1550.6980000000,450.3325406568
110084,28.2093735000,427,0.052339,1550.6980000000,450.3325406568
110303,28.2648059000,428,0.052339,1550.6980000000,450.3325406568
110521,28.3202931000,429,0.052339,1550.6980000000,450.3325406568
110739,28.3747520000,430,0.052339,1550.6980000000,450.3325406568
110957,28.4291861000,431,0.052339,1550.6980000000,450.3325406568
111175,28.4861234000,432,0.052339,1550.6980000000,450.3325406568
111393,28.5401792000,433,0.052339,1550.6980000000,450.3319082741
111611,28.5939154000,434,0.052339,1550.6980000000,450.3319082741
