eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
1360,0.3935585000,34,0.049030,1808.3401852513,468.6644201715
1400,0.4051378000,35,0.049029,1808.3401852513,468.6644201715
1440,0.4155534000,36,0.049028,1808.3401852513,468.6644201715
1480,0.4265935000,37,0.049027,1808.3401852513,468.6644201715
1520,0.4362882000,38,0.049026,1808.3401852513,468.6644201715
1560,0.4465445000,39,0.049025,1808.3401852513,468.6644201715
1600,0.4581954000,40,0.049024,1808.3401852513,468.6644201715
1640,0.4689801000,41,0.049023,1808.3401852513,468.6644201715
1680,0.4791033000,42,0.048769,1759.8194798198,470.9444631584
1720,0.4902697000,43,0.048768,1759.8194798198,470.9444631584
1760,0.5020911000,44,0.048766,1759.8194798198,470.9444631584
1800,0.5131944000,45,0.048765,1759.8194798198,470.9444631584
1840,0.5238237000,46,0.048764,1759.8194798198,470.9444631584
1880,0.5340929000,47,0.048763,1759.8194798198,470.9444631584
1920,0.5444149000,48,0.048762,1759.8194798198,470.9444631584
1960,0.5553886000,49,0.048761,1759.8194798198,470.9444631584
2000,0.5664528000,50,0.048760,1759.8194798198,470.9444631584
2040,0.5767690000,51,0.048759,1759.8194798198,470.9444631584
2080,0.5878751000,52,0.048582,1741.5329125723,470.6683620961
2120,0.5984512000,53,0.048580,1741.5329125723,470.6683620961
2160,0.6089931000,54,0.048579,1741.5329125723,470.6683620961
2200,0.6198468000,55,0.048578,1741.5329125723,470.6683620961
2240,0.6299204000,56,0.048577,1741.5329125723,470.6683620961
2280,0.6409003000,57,0.048576,1741.5329125723,470.6683620961
2320,0.6515898000,58,0.048575,1741.5329125723,470.6683620961
2360,0.6621903000,59,0.048574,1741.5329125723,470.6683620961
2400,0.6725977000,60,0.048573,1741.5329125723,470.6683620961
2440,0.6829818000,61,0.048572,1741.5329125723,470.6683620961
2480,0.6935391000,62,0.048571,1741.5329125723,470.6683620961
2520,0.7038684000,63,0.048570,1741.5329125723,470.6683620961
2560,0.7141701000,64,0.048569,1741.5329125723,470.6683620961
2600,0.7246419000,65,0.048568,1741.5329125723,470.6683620961
2640,0.7357038000,66,0.048303,1592.5884803825,484.8479168755
2680,0.7456748000,67,0.048302,1592.5884803825,484.8479168755
2720,0.7551885000,68,0.048301,1592.5884803825,484.8479168755
2760,0.7657126000,69,0.048300,1592.5884803825,484.8479168755
2800,0.7757325000,70,0.048299,1592.5884803825,484.8479168755
2840,0.7865108000,71,0.048298,1592.5884803825,484.8479168755
2880,0.7962325000,72,0.048297,1592.5884803825,484.8479168755
2920,0.8058155000,73,0.048296,1592.5884803825,484.8479168755
2960,0.8150470000,74,0.048295,1592.5884803825,484.8479168755
3000,0.8245456000,75,0.048294,1592.5884803825,484.8479168755
3040,0.8354867000,76,0.048293,1592.5884803825,484.8479168755
3080,0.8457316000,77,0.048292,1592.5884803825,484.8479168755
3120,0.8558102000,78,0.048291,1592.5884803825,484.8479168755
3160,0.8654560000,79,0.048290,1592.5884803825,484.8479168755
3200,0.8759095000,80,0.048288,1592.5884803825,484.8479168755
3240,0.8866034000,81,0.048287,1592.5884803825,484.8479168755
3280,0.8973315000,82,0.048286,1592.5884803825,484.8479168755
3320,0.9080285000,83,0.048285,1592.5884803825,484.8479168755
3360,0.9190957000,84,0.048284,1592.5884803825,484.8479168755
3400,0.9305873000,85,0.048283,1592.5884803825,484.8479168755
3440,0.9414494000,86,0.048282,1592.5884803825,484.8479168755
3480,0.9528246000,87,0.048281,1592.5884803825,484.8479168755
3520,0.9633211000,88,0.048280,1592.5884803825,484.8479168755
3560,0.9805480000,89,0.048279,1592.5884803825,484.8479168755
3600,0.9926626000,90,0.048278,1592.5884803825,484.8479168755
3640,1.0044777000,91,0.048277,1592.5884803825,484.8479168755
3680,1.0160754000,92,0.048276,1592.5884803825,484.8479168755
3720,1.0271072000,93,0.048275,1592.5884803825,484.8479168755
3760,1.0385571000,94,0.048274,1592.5884803825,484.8479168755
3800,1.0497246000,95,0.048273,1592.5884803825,484.8479168755
3840,1.0613636000,96,0.048272,1592.5884803825,484.8479168755
3880,1.0729119000,97,0.048270,1592.5884803825,484.8479168755
3920,1.0833423000,98,0.048269,1592.5884803825,484.8479168755
3960,1.0934700000,99,0.048268,1592.5884803825,484.8479168755
4000,1.1034883000,100,0.048267,1592.5884803825,484.8479168755
4040,1.1140448000,101,0.048266,1592.5884803825,484.8479168755
4080,1.1257622000,102,0.048265,1592.5884803825,484.8479168755
4120,1.1368465000,103,0.048264,1592.5884803825,484.8479168755
4160,1.1479735000,104,0.048263,1592.5884803825,484.8479168755
4200,1.1602628000,105,0.048262,1592.5884803825,484.8479168755
4240,1.1717326000,106,0.048261,1592.5884803825,484.8479168755
4280,1.1826948000,107,0.048260,1592.5884803825,484.8479168755
4320,1.1930954000,108,0.048259,1592.5884803825,484.8479168755
4360,1.2034208000,109,0.048258,1592.5884803825,484.8479168755
4400,1.2153800000,110,0.048257,1592.5884803825,484.8479168755
4440,1.2274548000,111,0.048256,1592.5884803825,484.8479168755
4480,1.2380887000,112,0.048255,1592.5884803825,484.8479168755
4520,1.2493985000,113,0.048254,1592.5884803825,484.8479168755
4560,1.2614625000,114,0.048140,1762.5040283494,462.8864734331
4600,1.2725449000,115,0.048139,1762.5040283494,462.8864734331
4640,1.2833001000,116,0.048138,1762.5040283494,462.8864734331
4680,1.2947900000,117,0.048137,1762.5040283494,462.8864734331
4720,1.3072366000,118,0.048136,1762.5040283494,462.8864734331
4760,1.3189080000,119,0.048135,1762.5040283494,462.8864734331
4800,1.3310679000,120,0.048134,1762.5040283494,462.8864734331
4840,1.3419915000,121,0.047601,1585.0833059050,476.7198558186
4880,1.3540859000,122,0.047600,1585.0833059050,476.7198558186
4920,1.3661585000,123,0.047599,1585.0833059050,476.7198558186
4960,1.3782641000,124,0.047598,1585.0833059050,476.7198558186
5000,1.3902000000,125,0.047596,1585.0833059050,476.7198558186
5040,1.4021799000,126,0.047595,1585.0833059050,476.7198558186
5080,1.4148455000,127,0.047594,1585.0833059050,476.7198558186
5120,1.4265200000,128,0.047593,1585.0833059050,476.7198558186
5160,1.4378772000,129,0.047592,1585.0833059050,476.7198558186
5200,1.4499793000,130,0.047591,1585.0833059050,476.7198558186
5240,1.4610374000,131,0.047590,1585.0833059050,476.7198558186
5280,1.4718651000,132,0.047589,1585.0833059050,476.7198558186
5320,1.4826582000,133,0.047588,1585.0833059050,476.7198558186
5360,1.4942342000,134,0.047560,1834.8701763946,446.3702439587
5400,1.5062069000,135,0.047559,1834.8701763946,446.3702439587
5440,1.5173835000,136,0.047557,1834.8701763946,446.3702439587
5480,1.5281854000,137,0.047556,1834.8701763946,446.3702439587
5520,1.5406906000,138,0.047555,1834.8701763946,446.3702439587
5560,1.5523065000,139,0.047554,1834.8701763946,446.3702439587
5600,1.5629879000,140,0.047553,1834.8701763946,446.3702439587
5640,1.5735245000,141,0.047552,1834.8701763946,446.3702439587
5680,1.5848077000,142,0.047551,1834.8701763946,446.3702439587
5720,1.5957464000,143,0.047550,1834.8701763946,446.3702439587
5760,1.6066696000,144,0.047549,1834.8701763946,446.3702439587
5800,1.6184026000,145,0.047548,1834.8701763946,446.3702439587
5840,1.6304885000,146,0.047547,1834.8701763946,446.3702439587
5880,1.6426847000,147,0.047546,1834.8701763946,446.3702439587
5920,1.6543090000,148,0.047545,1834.8701763946,446.3702439587
5960,1.6663546000,149,0.047544,1834.8701763946,446.3702439587
6000,1.6786490000,150,0.047543,1834.8701763946,446.3702439587
6040,1.6906357000,151,0.047541,1834.8701763946,446.3702439587
6080,1.7025450000,152,0.047540,1834.8701763946,446.3702439587
6120,1.7146509000,153,0.047539,1834.8701763946,446.3702439587
6160,1.7272813000,154,0.047538,1834.8701763946,446.3702439587
6200,1.7397335000,155,0.047337,1596.1895226191,472.2042363387
6240,1.7517593000,156,0.047336,1596.1895226191,472.2042363387
6280,1.7628873000,157,0.047335,1596.1895226191,472.2042363387
6320,1.7742628000,158,0.047334,1596.1895226191,472.2042363387
6360,1.7850765000,159,0.047333,1596.1895226191,472.2042363387
6400,1.7951221000,160,0.047332,1596.1895226191,472.2042363387
6440,1.8060759000,161,0.047331,1596.1895226191,472.2042363387
6480,1.8173527000,162,0.047330,1596.1895226191,472.2042363387
6520,1.8292093000,163,0.047329,1596.1895226191,472.2042363387
6560,1.8406786000,164,0.047328,1596.1895226191,472.2042363387
6600,1.8517793000,165,0.047327,1596.1895226191,472.2042363387
6640,1.8641951000,166,0.047326,1596.1895226191,472.2042363387
6680,1.8774656000,167,0.047324,1596.1895226191,472.2042363387
6720,1.8895850000,168,0.047323,1596.1895226191,472.2042363387
6760,1.9004071000,169,0.047322,1596.1895226191,472.2042363387
6800,1.9115503000,170,0.047321,1596.1895226191,472.2042363387
6840,1.9228399000,171,0.047320,1596.1895226191,472.2042363387
6880,1.9338334000,172,0.047319,1596.1895226191,472.2042363387
6920,1.9447103000,173,0.047318,1596.1895226191,472.2042363387
6960,1.9552128000,174,0.047317,1596.1895226191,472.2042363387
7000,1.9666967000,175,0.047316,1596.1895226191,472.2042363387
7040,1.9768674000,176,0.047315,1596.1895226191,472.2042363387
7080,1.9877419000,177,0.047314,1596.1895226191,472.2042363387
7120,1.9981297000,178,0.047313,1596.1895226191,472.2042363387
7160,2.0086209000,179,0.047311,1596.1895226191,472.2042363387
7200,2.0197639000,180,0.047310,1596.1895226191,472.2042363387
7240,2.0299440000,181,0.047309,1596.1895226191,472.2042363387
7280,2.0407065000,182,0.047308,1596.1895226191,472.2042363387
7320,2.0517100000,183,0.047307,1596.1895226191,472.2042363387
7360,2.0631513000,184,0.047306,1596.1895226191,472.2042363387
7400,2.0739450000,185,0.047305,1596.1895226191,472.2042363387
7440,2.0846889000,186,0.047304,1596.1895226191,472.2042363387
7480,2.0949905000,187,0.047191,1726.6930283142,454.9754274056
7520,2.1066696000,188,0.047190,1726.6930283142,454.9754274056
7560,2.1178804000,189,0.047188,1726.6930283142,454.9754274056
7600,2.1284797000,190,0.046818,1798.0003618928,441.2410864373
7640,2.1395597000,191,0.046444,1647.7580335357,454.0240474045
7680,2.1508878000,192,0.046442,1647.7580335357,454.0240474045
7720,2.1614163000,193,0.046441,1647.7580335357,454.0240474045
7760,2.1718684000,194,0.046440,1647.7580335357,454.0240474045
7800,2.1828533000,195,0.046439,1647.7580335357,454.0240474045
7840,2.1940090000,196,0.046438,1647.7580335357,454.0240474045
7880,2.2048769000,197,0.046437,1647.7580335357,454.0240474045
7920,2.2152291000,198,0.046436,1647.7580335357,454.0240474045
7960,2.2266478000,199,0.046435,1647.7580335357,454.0240474045
8000,2.2378391000,200,0.046434,1647.7580335357,454.0240474045
8040,2.2494693000,201,0.046433,1647.7580335357,454.0240474045
8080,2.2611132000,202,0.046432,1647.7580335357,454.0240474045
8120,2.2728076000,203,0.046431,1647.7580335357,454.0240474045
8160,2.2848270000,204,0.046430,1647.7580335357,454.0240474045
8200,2.2962307000,205,0.046336,1575.7909212957,461.3614160678
8240,2.3085402000,206,0.046335,1575.7909212957,461.3614160678
8280,2.3196510000,207,0.046334,1575.7909212957,461.3614160678
8320,2.3307541000,208,0.046333,1575.7909212957,461.3614160678
8360,2.3424494000,209,0.046332,1575.7909212957,461.3614160678
8400,2.3543195000,210,0.046331,1575.7909212957,461.3614160678
8440,2.3661534000,211,0.046330,1575.7909212957,461.3614160678
8480,2.3775216000,212,0.046329,1575.7909212957,461.3614160678
8520,2.3892489000,213,0.046328,1575.7909212957,461.3614160678
8560,2.4002601000,214,0.046327,1575.7909212957,461.3614160678
8600,2.4120413000,215,0.046326,1575.7909212957,461.3614160678
8640,2.4224813000,216,0.046325,1575.7909212957,461.3614160678
8680,2.4327353000,217,0.046323,1575.7909212957,461.3614160678
8720,2.4429340000,218,0.046322,1575.7909212957,461.3614160678
8760,2.4530482000,219,0.046321,1575.7909212957,461.3614160678
8800,2.4629017000,220,0.046320,1575.7909212957,461.3614160678
8840,2.4733556000,221,0.046319,1575.7909212957,461.3614160678
8880,2.4854821000,222,0.046058,1646.0559007885,449.2735046280
8920,2.4967042000,223,0.046056,1646.0559007885,449.2735046280
8960,2.5075115000,224,0.046055,1646.0559007885,449.2735046280
9000,2.5184263000,225,0.046054,1646.0559007885,449.2735046280
9040,2.5300913000,226,0.045447,1642.7783237499,441.1581013299
9080,2.5408418000,227,0.045446,1642.7783237499,441.1581013299
9120,2.5509603000,228,0.045445,1642.7783237499,441.1581013299
9160,2.5606997000,229,0.045444,1642.7783237499,441.1581013299
9200,2.5709745000,230,0.045443,1642.7783237499,441.1581013299
9240,2.5819770000,231,0.045442,1642.7783237499,441.1581013299
9280,2.5931665000,232,0.045441,1642.7783237499,441.1581013299
9320,2.6034715000,233,0.045440,1642.7783237499,441.1581013299
9360,2.6138925000,234,0.045439,1642.7783237499,441.1581013299
9400,2.6243372000,235,0.045438,1642.7783237499,441.1581013299
9440,2.6353257000,236,0.045437,1642.7783237499,441.1581013299
9480,2.6463499000,237,0.045048,1587.3072799868,442.3619163130
9520,2.6572003000,238,0.045047,1587.3072799868,442.3619163130
9560,2.6693010000,239,0.045046,1587.3072799868,442.3619163130
9600,2.6807328000,240,0.045044,1587.3072799868,442.3619163130
9640,2.6914235000,241,0.045043,1587.3072799868,442.3619163130
9680,2.7028180000,242,0.045042,1587.3072799868,442.3619163130
9720,2.7150554000,243,0.045041,1587.3072799868,442.3619163130
9760,2.7271961000,244,0.045040,1587.3072799868,442.3619163130
9800,2.7395446000,245,0.045039,1587.3072799868,442.3619163130
9840,2.7508900000,246,0.045038,1587.3072799868,442.3619163130
9880,2.7624967000,247,0.045037,1587.3072799868,442.3619163130
9920,2.7743116000,248,0.045036,1587.3072799868,442.3619163130
9960,2.7862137000,249,0.045035,1587.3072799868,442.3619163130
10000,2.7972745000,250,0.045034,1587.3072799868,442.3619163130
10040,2.8080091000,251,0.045033,1587.3072799868,442.3619163130
10080,2.8196864000,252,0.045032,1587.3072799868,442.3619163130
10120,2.8303181000,253,0.044651,1544.8992799868,442.1199329265
10160,2.8410959000,254,0.044637,1544.8992799868,441.9409049355
10200,2.8529560000,255,0.044636,1544.8992799868,441.9409049355
10240,2.8642568000,256,0.044635,1544.8992799868,441.9409049355
10280,2.8751588000,257,0.044631,1544.8992799868,441.8999740575
10320,2.8865393000,258,0.044630,1544.8992799868,441.8999740575
10360,2.8977093000,259,0.044629,1544.8992799868,441.8999740575
10400,2.9094575000,260,0.044628,1544.8992799868,441.8999740575
10440,2.9207716000,261,0.044627,1544.8992799868,441.8999740575
10480,2.9320910000,262,0.044626,1544.8992799868,441.8999740575
10520,2.9427295000,263,0.044625,1544.8992799868,441.8999740575
10560,2.9541368000,264,0.044624,1544.8992799868,441.8999740575
10600,2.9649479000,265,0.044623,1544.8992799868,441.8999740575
10640,2.9752501000,266,0.044622,1544.8992799868,441.8999740575
10680,2.9853769000,267,0.044621,1544.8992799868,441.8999740575
10720,2.9953427000,268,0.044620,1544.8992799868,441.8999740575
10760,3.0055957000,269,0.044619,1544.8992799868,441.8999740575
10800,3.0159366000,270,0.044617,1544.8992799868,441.8999740575
10840,3.0257438000,271,0.044616,1544.8992799868,441.8999740575
10880,3.0353133000,272,0.044615,1544.8992799868,441.8999740575
10920,3.0458174000,273,0.044614,1544.8992799868,441.8999740575
10960,3.0559455000,274,0.044604,1544.8992799868,441.7779341554
11000,3.0655979000,275,0.044603,1544.8992799868,441.7779341554
11040,3.0752117000,276,0.044602,1544.8992799868,441.7779341554
11080,3.0850639000,277,0.044601,1544.8992799868,441.7779341554
11120,3.0955431000,278,0.044600,1544.8992799868,441.7779341554
11160,3.1064581000,279,0.044599,1544.8992799868,441.7779341554
11200,3.1166228000,280,0.044598,1544.8992799868,441.7779341554
11240,3.1268184000,281,0.044597,1544.8992799868,441.7779341554
11280,3.1376843000,282,0.044596,1544.8992799868,441.7779341554
11320,3.1494816000,283,0.044595,1544.8992799868,441.7779341554
11360,3.1606045000,284,0.044594,1544.8992799868,441.7779341554
11400,3.1711581000,285,0.044593,1544.8992799868,441.7779341554
11440,3.1808393000,286,0.044591,1544.8992799868,441.7779341554
11480,3.1915500000,287,0.044590,1544.8992799868,441.7779341554
11520,3.2022048000,288,0.044589,1544.8992799868,441.7779341554
11560,3.2128012000,289,0.044588,1544.8992799868,441.7779341554
11600,3.2226416000,290,0.044588,1544.8992799868,441.7765102196
11640,3.2332732000,291,0.044588,1544.8992799868,441.7765102196
11680,3.2441959000,292,0.044588,1544.8992799868,441.7765102196
11720,3.2548604000,293,0.044588,1544.8992799868,441.7765102196
11760,3.2661146000,294,0.044588,1544.8992799868,441.7765102196
11800,3.2767471000,295,0.044588,1544.8992799868,441.7765102196
11840,3.2882420000,296,0.044588,1544.8992799868,441.7765102196
11880,3.2990952000,297,0.044588,1544.8992799868,441.7765102196
11920,3.3097850000,298,0.044588,1544.8992799868,441.7765102196
11960,3.3205242000,299,0.044588,1544.8992799868,441.7765102196
12000,3.3318200000,300,0.044588,1544.8992799868,441.7765102196
12040,3.3433527000,301,0.044588,1544.8992799868,441.7765102196
12080,3.3539397000,302,0.044588,1544.8992799868,441.7765102196
12120,3.3648565000,303,0.044588,1544.8992799868,441.7765102196
12160,3.3765324000,304,0.044588,1544.8992799868,441.7765102196
12200,3.3872967000,305,0.044588,1544.8992799868,441.7765102196
12240,3.3976680000,306,0.044588,1544.8992799868,441.7765102196
12280,3.4090563000,307,0.044588,1544.8992799868,441.7765102196
12320,3.4199555000,308,0.044588,1544.8992799868,441.7765102196
12360,3.4310100000,309,0.044588,1544.8992799868,441.7765102196
12400,3.4410393000,310,0.044588,1544.8992799868,441.7765102196
12440,3.4510775000,311,0.044588,1544.8992799868,441.7765102196
12480,3.4613007000,312,0.044588,1544.8992799868,441.7765102196
12520,3.4725752000,313,0.044588,1544.8992799868,441.7765102196
12560,3.4838001000,314,0.044588,1544.8992799868,441.7765102196
12600,3.4942182000,315,0.044588,1544.8992799868,441.7765102196
12640,3.5042617000,316,0.044588,1544.8992799868,441.7765102196
12680,3.5148434000,317,0.044588,1544.8992799868,441.7756604119
12720,3.5257241000,318,0.044588,1544.8992799868,441.7756604119
12760,3.5366034000,319,0.044588,1544.8992799868,441.7756604119
12800,3.5472161000,320,0.044588,1544.8992799868,441.7756604119
12840,3.5574122000,321,0.044588,1544.8992799868,441.7756604119
12880,3.5687357000,322,0.044588,1544.8992799868,441.7756604119
12920,3.5794570000,323,0.044588,1544.8992799868,441.7756604119
12960,3.5904012000,324,0.044588,1544.8992799868,441.7756604119
13000,3.6005449000,325,0.044588,1544.8992799868,441.7756604119
13040,3.6106655000,326,0.044588,1544.8992799868,441.7756604119
13080,3.6221224000,327,0.044588,1544.8992799868,441.7756604119
13120,3.6332216000,328,0.044587,1544.8992799868,441.7005049185
13160,3.6442965000,329,0.044587,1544.8992799868,441.7005049185
13200,3.6541717000,330,0.044587,1544.8992799868,441.7005049185
13240,3.6646325000,331,0.044587,1544.8992799868,441.7005049185
13280,3.6756389000,332,0.044587,1544.8992799868,441.7005049185
13320,3.6866534000,333,0.044587,1544.8992799868,441.7005049185
13360,3.6968193000,334,0.044587,1544.8992799868,441.7005049185
13400,3.7081335000,335,0.044587,1544.8992799868,441.7005049185
13440,3.7192496000,336,0.044587,1544.8992799868,441.7005049185
13480,3.7298591000,337,0.044587,1544.8992799868,441.7005049185
13520,3.7402375000,338,0.044587,1544.8992799868,441.7005049185
13560,3.7515850000,339,0.044587,1544.8992799868,441.7005049185
13600,3.7626605000,340,0.044587,1544.8992799868,441.7005049185
13640,3.7740411000,341,0.044587,1544.8992799868,441.7005049185
13680,3.7858588000,342,0.044587,1544.8992799868,441.7005049185
13720,3.7967714000,343,0.044587,1544.8992799868,441.7005049185
13760,3.8072097000,344,0.044587,1544.8992799868,441.7005049185
13800,3.8172604000,345,0.044587,1544.8992799868,441.7005049185
13840,3.8270092000,346,0.044587,1544.8992799868,441.7005049185
13880,3.8374659000,347,0.044587,1544.8992799868,441.7005049185
13920,3.8485217000,348,0.044587,1544.8992799868,441.7005049185
13960,3.8588878000,349,0.044585,1544.8992799868,441.6271105612
14000,3.8690965000,350,0.044585,1544.8992799868,441.6271105612
14040,3.8792259000,351,0.044585,1544.8992799868,441.6271105612
14080,3.8896507000,352,0.044585,1544.8992799868,441.6271105612
14120,3.9007283000,353,0.044585,1544.8992799868,441.6271105612
14160,3.9114470000,354,0.044585,1544.8992799868,441.6271105612
14200,3.9224465000,355,0.044585,1544.8992799868,441.6271105612
14240,3.9329975000,356,0.044585,1544.8992799868,441.6264948967
14280,3.9444544000,357,0.044585,1544.8992799868,441.6264948967
14320,3.9554419000,358,0.044585,1544.8992799868,441.6264948967
14360,3.9665747000,359,0.044585,1544.8992799868,441.6264948967
14400,3.9776236000,360,0.044585,1544.8992799868,441.6264948967
14440,3.9883921000,361,0.044585,1544.8992799868,441.6264948967
14480,4.0003244000,362,0.044585,1544.8992799868,441.6264948967
14520,4.0114531000,363,0.044585,1544.8992799868,441.6264948967
14560,4.0219806000,364,0.044585,1544.8992799868,441.6264948967
14600,4.0320995000,365,0.044585,1544.8992799868,441.6264948967
14640,4.0433427000,366,0.044585,1544.8992799868,441.6264948967
14680,4.0540091000,367,0.044585,1544.8992799868,441.6264948967
14720,4.0646789000,368,0.044585,1544.8992799868,441.6264948967
14760,4.0753550000,369,0.044565,1546.9512799868,441.0656801415
14800,4.0868655000,370,0.044565,1546.9512799868,441.0656801415
14840,4.0969907000,371,0.044565,1546.9512799868,441.0656801415
14880,4.1073462000,372,0.044565,1546.9512799868,441.0656801415
14920,4.1178323000,373,0.044565,1546.9512799868,441.0656801415
14960,4.1287214000,374,0.044565,1546.9512799868,441.0656801415
15000,4.1401238000,375,0.044565,1546.9512799868,441.0656801415
15040,4.1506726000,376,0.044560,1546.9512799868,440.9883628782
15080,4.1609953000,377,0.044560,1546.9512799868,440.9883628782
15120,4.1712056000,378,0.044560,1546.9512799868,440.9883628782
15160,4.1819638000,379,0.044560,1546.9512799868,440.9883628782
15200,4.1929424000,380,0.044560,1546.9512799868,440.9883628782
15240,4.2032549000,381,0.044560,1546.9512799868,440.9883628782
15280,4.2144001000,382,0.044560,1546.9512799868,440.9883628782
15320,4.2251207000,383,0.044560,1546.9512799868,440.9883628782
15360,4.2366253000,384,0.044511,1546.9512799868,440.2820860284
15400,4.2473421000,385,0.044511,1546.9512799868,440.2820860284
15440,4.2585117000,386,0.044511,1546.9512799868,440.2820860284
15480,4.2697488000,387,0.044511,1546.9512799868,440.2820860284
15520,4.2815266000,388,0.044511,1546.9512799868,440.2820860284
15560,4.2925185000,389,0.044511,1546.9512799868,440.2820860284
15600,4.3034984000,390,0.044511,1546.9512799868,440.2820860284
15640,4.3149572000,391,0.044511,1546.9512799868,440.2820860284
15680,4.3258822000,392,0.044511,1546.9512799868,440.2820860284
15720,4.3366782000,393,0.044511,1546.9512799868,440.2820860284
15760,4.3469108000,394,0.044511,1546.9512799868,440.2820860284
15800,4.3576215000,395,0.044511,1546.9512799868,440.2820860284
15840,4.3699861000,396,0.044511,1546.9512799868,440.2820860284
15880,4.3810250000,397,0.044511,1546.9512799868,440.2820860284
15920,4.3912976000,398,0.044511,1546.9512799868,440.2820860284
15960,4.4026569000,399,0.044511,1546.9512799868,440.2820860284
16000,4.4148447000,400,0.044511,1546.9512799868,440.2820860284
16040,4.4258290000,401,0.044511,1546.9512799868,440.2820860284
16080,4.4359925000,402,0.044476,1546.9512799868,439.7400860284
16120,4.4468618000,403,0.044476,1546.9512799868,439.7400860284
16160,4.4574262000,404,0.044476,1546.9512799868,439.7400860284
16200,4.4693678000,405,0.044476,1546.9512799868,439.7400860284
16240,4.4802101000,406,0.044476,1546.9512799868,439.7400860284
16280,4.4912092000,407,0.044476,1546.9512799868,439.7400860284
16320,4.5019660000,408,0.044476,1546.9512799868,439.7400860284
16360,4.5138898000,409,0.044476,1546.9512799868,439.7400860284
16400,4.5248975000,410,0.044476,1546.9512799868,439.7400860284
16440,4.5358971000,411,0.044476,1546.9512799868,439.7400860284
16480,4.5464650000,412,0.044476,1546.9512799868,439.7400860284
16520,4.5578042000,413,0.044476,1546.9512799868,439.7400860284
16560,4.5691650000,414,0.044476,1546.9512799868,439.7400860284
16600,4.5794678000,415,0.044476,1546.9512799868,439.7400860284
16640,4.5905562000,416,0.044476,1546.9512799868,439.7400860284
16680,4.6012875000,417,0.044476,1546.9512799868,439.7400860284
16720,4.6124278000,418,0.044476,1546.9512799868,439.7400860284
16760,4.6225352000,419,0.044476,1546.9512799868,439.7400860284
16800,4.6330808000,420,0.044476,1546.9512799868,439.7400860284
16840,4.6430595000,421,0.044476,1546.9512799868,439.7400860284
16880,4.6534412000,422,0.044476,1546.9512799868,439.7400860284
16920,4.6644408000,423,0.044476,1546.9512799868,439.7400860284
16960,4.6748717000,424,0.044476,1546.9512799868,439.7400860284
17000,4.6846091000,425,0.044476,1546.9512799868,439.7400860284
17040,4.6951230000,426,0.044476,1546.9512799868,439.7400860284
17080,4.7062076000,427,0.044476,1546.9512799868,439.7400860284
17120,4.7169662000,428,0.044476,1546.9512799868,439.7400860284
17160,4.7276040000,429,0.044476,1546.9512799868,439.7400860284
17200,4.7387095000,430,0.044476,1546.9512799868,439.7400860284
17240,4.7496368000,431,0.044476,1546.9512799868,439.7400860284
17280,4.7611414000,432,0.044476,1546.9512799868,439.7400860284
17320,4.7718880000,433,0.044476,1546.9512799868,439.7400860284
17360,4.7822151000,434,0.044476,1546.9512799868,439.7400860284
17400,4.7936753000,435,0.044476,1546.9512799868,439.7400860284
