eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
4440,0.4151859000,111,0.074624,1562.4393961772,185.9628723420
4480,0.4188633000,112,0.074617,1562.4393961772,185.9628723420
4520,0.4227167000,113,0.074610,1562.4393961772,185.9628723420
4560,0.4266463000,114,0.074603,1562.4393961772,185.9628723420
4600,0.4305747000,115,0.074596,1562.4393961772,185.9628723420
4640,0.4345101000,116,0.074589,1562.4393961772,185.9628723420
4680,0.4387653000,117,0.074582,1562.4393961772,185.9628723420
4720,0.4426738000,118,0.073686,1417.7636893006,194.7552859277
4760,0.4466790000,119,0.073679,1417.7636893006,194.7552859277
4800,0.4501856000,120,0.073672,1417.7636893006,194.7552859277
4840,0.4536069000,121,0.073665,1417.7636893006,194.7552859277
4880,0.4575969000,122,0.073658,1417.7636893006,194.7552859277
4920,0.4613026000,123,0.073652,1417.7636893006,194.7552859277
4960,0.4651957000,124,0.073645,1417.7636893006,194.7552859277
5000,0.4690077000,125,0.073638,1417.7636893006,194.7552859277
5040,0.4727089000,126,0.073631,1417.7636893006,194.7552859277
5080,0.4767214000,127,0.073624,1417.7636893006,194.7552859277
5120,0.4805701000,128,0.073617,1417.7636893006,194.7552859277
5160,0.4843049000,129,0.073611,1417.7636893006,194.7552859277
5200,0.4883457000,130,0.073611,1417.7636893006,194.7552859277
5240,0.4921633000,131,0.073611,1417.7636893006,194.7552859277
5280,0.4957837000,132,0.073611,1417.7636893006,194.7552859277
5320,0.4993556000,133,0.073611,1417.7636893006,194.7552859277
5360,0.5027415000,134,0.073611,1417.7636893006,194.7552859277
5400,0.5064377000,135,0.073611,1417.7636893006,194.7552859277
5440,0.5106212000,136,0.073611,1417.7636893006,194.7552859277
5480,0.5144729000,137,0.073611,1417.7636893006,194.7552859277
5520,0.5184556000,138,0.073611,1417.7636893006,194.7552859277
5560,0.5222405000,139,0.073611,1417.7636893006,194.7552859277
5599,0.5260372000,140,0.073611,1417.7636893006,194.7552859277
5638,0.5298636000,141,0.073611,1417.7636893006,194.7552859277
5677,0.5335721000,142,0.073611,1417.7636893006,194.7552859277
5716,0.5370143000,143,0.073611,1417.7636893006,194.7552859277
5755,0.5407561000,144,0.073611,1417.7636893006,194.7552859277
5794,0.5446200000,145,0.073611,1417.7636893006,194.7552859277
5833,0.5480151000,146,0.073611,1417.7636893006,194.7552859277
5872,0.5513581000,147,0.073611,1417.7636893006,194.7552859277
5911,0.5549551000,148,0.073611,1417.7636893006,194.7552859277
5950,0.5582830000,149,0.073611,1417.7636893006,194.7552859277
5989,0.5615594000,150,0.073611,1417.7636893006,194.7552859277
6028,0.5648102000,151,0.073611,1417.7636893006,194.7552859277
6067,0.5681405000,152,0.073611,1417.7636893006,194.7552859277
6106,0.5716479000,153,0.073611,1417.7636893006,194.7552859277
6145,0.5756265000,154,0.073611,1417.7636893006,194.7552859277
6184,0.5793951000,155,0.073611,1417.7636893006,194.7552859277
6223,0.5827179000,156,0.073611,1417.7636893006,194.7552859277
6262,0.5859892000,157,0.073611,1417.7636893006,194.7552859277
6301,0.5894206000,158,0.073611,1417.7636893006,194.7552859277
6340,0.5927270000,159,0.073611,1417.7636893006,194.7552859277
6379,0.5959898000,160,0.073611,1417.7636893006,194.7552859277
6418,0.5992417000,161,0.073611,1417.7636893006,194.7552859277
6457,0.6025248000,162,0.073611,1417.7636893006,194.7552859277
6496,0.6058240000,163,0.073611,1417.7636893006,194.7552859277
6535,0.6091207000,164,0.073611,1417.7636893006,194.7552859277
6574,0.6123951000,165,0.073611,1417.7636893006,194.7552859277
6613,0.6157196000,166,0.073611,1417.7636893006,194.7552859277
6652,0.6190034000,167,0.073611,1417.7636893006,194.7552859277
6691,0.6225147000,168,0.073611,1417.7636893006,194.7552859277
6730,0.6258093000,169,0.073611,1417.7636893006,194.7552859277
6769,0.6291234000,170,0.073611,1417.7636893006,194.7552859277
6808,0.6324247000,171,0.073611,1417.7636893006,194.7552859277
6847,0.6356728000,172,0.073611,1417.7636893006,194.7552859277
6886,0.6389516000,173,0.073611,1417.7636893006,194.7552859277
6925,0.6422224000,174,0.073611,1417.7636893006,194.7552859277
6964,0.6455022000,175,0.073611,1417.7636893006,194.7552859277
7003,0.6488520000,176,0.073611,1417.7636893006,194.7552859277
7042,0.6522176000,177,0.073611,1417.7636893006,194.7552859277
7081,0.6557004000,178,0.073611,1417.7636893006,194.7552859277
7120,0.6590580000,179,0.073611,1417.7636893006,194.7552859277
7159,0.6623519000,180,0.073611,1417.7636893006,194.7552859277
7198,0.6660011000,181,0.073611,1417.7636893006,194.7552859277
7237,0.6694243000,182,0.073611,1417.7636893006,194.7552859277
7276,0.6728537000,183,0.073611,1417.7636893006,194.7552859277
7315,0.6761370000,184,0.073611,1417.7636893006,194.7552859277
7354,0.6798312000,185,0.073611,1417.7636893006,194.7552859277
7393,0.6832959000,186,0.073611,1417.7636893006,194.7552859277
7432,0.6867132000,187,0.073611,1417.7636893006,194.7552859277
7471,0.6900268000,188,0.073611,1417.7636893006,194.7552859277
7510,0.6934914000,189,0.073611,1417.7636893006,194.7552859277
7549,0.6973698000,190,0.073611,1417.7636893006,194.7552859277
7588,0.7007087000,191,0.071427,1335.8008204788,192.3127125634
7627,0.7040366000,192,0.071427,1335.8008204788,192.3127125634
7666,0.7075896000,193,0.071427,1335.8008204788,192.3127125634
7705,0.7109235000,194,0.071427,1335.8008204788,192.3127125634
7744,0.7142955000,195,0.071427,1335.8008204788,192.3127125634
7783,0.7178859000,196,0.071427,1335.8008204788,192.3127125634
7822,0.7212820000,197,0.071427,1335.8008204788,192.3127125634
7861,0.7246875000,198,0.071427,1335.8008204788,192.3127125634
7900,0.7280023000,199,0.071427,1335.8008204788,192.3127125634
7939,0.7312610000,200,0.071427,1335.8008204788,192.3127125634
7978,0.7345188000,201,0.071427,1335.8008204788,192.3127125634
8017,0.7378401000,202,0.071427,1335.8008204788,192.3127125634
8056,0.7411621000,203,0.071427,1335.8008204788,192.3127125634
8095,0.7446282000,204,0.071427,1335.8008204788,192.3127125634
8134,0.7481577000,205,0.071427,1335.8008204788,192.3127125634
8173,0.7516435000,206,0.071427,1335.8008204788,192.3127125634
8212,0.7550221000,207,0.071427,1335.8008204788,192.3127125634
8251,0.7590391000,208,0.071427,1335.8008204788,192.3127125634
8290,0.7624424000,209,0.071427,1335.8008204788,192.3127125634
8329,0.7656883000,210,0.071427,1335.8008204788,192.3127125634
8368,0.7688343000,211,0.071427,1335.8008204788,192.3127125634
8407,0.7719848000,212,0.071427,1335.8008204788,192.3127125634
8446,0.7758323000,213,0.071427,1335.8008204788,192.3127125634
8485,0.7791468000,214,0.071427,1335.8008204788,192.3127125634
8524,0.7824296000,215,0.071427,1335.8008204788,192.3127125634
8563,0.7859021000,216,0.071427,1335.8008204788,192.3127125634
8602,0.7891868000,217,0.071427,1335.8008204788,192.3127125634
8641,0.7926145000,218,0.071427,1335.8008204788,192.3127125634
8680,0.7957350000,219,0.071427,1335.8008204788,192.3127125634
8719,0.7988232000,220,0.071427,1335.8008204788,192.3127125634
8758,0.8019566000,221,0.071427,1335.8008204788,192.3127125634
8797,0.8054324000,222,0.071427,1335.8008204788,192.3127125634
8836,0.8089119000,223,0.071427,1335.8008204788,192.3127125634
8875,0.8121873000,224,0.071427,1335.8008204788,192.3127125634
8914,0.8153916000,225,0.071427,1335.8008204788,192.3127125634
8953,0.8187935000,226,0.071427,1335.8008204788,192.3127125634
8992,0.8219346000,227,0.071427,1335.8008204788,192.3127125634
9031,0.8250613000,228,0.071427,1335.8008204788,192.3127125634
9070,0.8281778000,229,0.071427,1335.8008204788,192.3127125634
9109,0.8312719000,230,0.071427,1335.8008204788,192.3127125634
9148,0.8343628000,231,0.071427,1335.8008204788,192.3127125634
9187,0.8375400000,232,0.071427,1335.8008204788,192.3127125634
9226,0.8408712000,233,0.071427,1335.8008204788,192.3127125634
9265,0.8441962000,234,0.071427,1335.8008204788,192.3127125634
9304,0.8474069000,235,0.071427,1335.8008204788,192.3127125634
9343,0.8505353000,236,0.071427,1335.8008204788,192.3127125634
9382,0.8538787000,237,0.071427,1335.8008204788,192.3127125634
9421,0.8570518000,238,0.071427,1335.8008204788,192.3127125634
9460,0.8610041000,239,0.071427,1335.8008204788,192.3127125634
9499,0.8646473000,240,0.071427,1335.8008204788,192.3127125634
9538,0.8681223000,241,0.071427,1335.8008204788,192.3127125634
9577,0.8714267000,242,0.071427,1335.8008204788,192.3127125634
9616,0.8746208000,243,0.071427,1335.8008204788,192.3127125634
9655,0.8778035000,244,0.071427,1335.8008204788,192.3127125634
9694,0.8809602000,245,0.071427,1335.8008204788,192.3127125634
9733,0.8841526000,246,0.069561,1391.4656691811,179.2410315498
9772,0.8872648000,247,0.069561,1391.4656691811,179.2410315498
9811,0.8902810000,248,0.069561,1391.4656691811,179.2410315498
9850,0.8932364000,249,0.069561,1391.4656691811,179.2410315498
9889,0.8961441000,250,0.069561,1391.4656691811,179.2410315498
9928,0.8998621000,251,0.069561,1391.4656691811,179.2410315498
9967,0.9028615000,252,0.069561,1391.4656691811,179.2410315498
10006,0.9060070000,253,0.069561,1391.4656691811,179.2410315498
10045,0.9089466000,254,0.069561,1391.4656691811,179.2410315498
10084,0.9118033000,255,0.069561,1391.4656691811,179.2410315498
10123,0.9147259000,256,0.069561,1391.4656691811,179.2410315498
10162,0.9177047000,257,0.069561,1391.4656691811,179.2410315498
10201,0.9206825000,258,0.069561,1391.4656691811,179.2410315498
10240,0.9236720000,259,0.069561,1391.4656691811,179.2410315498
10279,0.9264804000,260,0.069469,1391.4656691811,178.8138003520
10318,0.9297169000,261,0.069469,1391.4656691811,178.8138003520
10357,0.9324748000,262,0.069469,1391.4656691811,178.8138003520
10396,0.9352387000,263,0.069469,1391.4656691811,178.8138003520
10435,0.9380691000,264,0.069469,1391.4656691811,178.8138003520
10474,0.9408223000,265,0.069469,1391.4656691811,178.8138003520
10513,0.9435846000,266,0.069469,1391.4656691811,178.8138003520
10552,0.9466108000,267,0.069469,1391.4656691811,178.8138003520
10591,0.9494123000,268,0.069469,1391.4656691811,178.8138003520
10630,0.9522068000,269,0.069469,1391.4656691811,178.8138003520
10669,0.9550717000,270,0.069469,1391.4656691811,178.8138003520
10708,0.9578888000,271,0.069469,1391.4656691811,178.8138003520
10747,0.9607533000,272,0.069469,1391.4656691811,178.8138003520
10786,0.9635519000,273,0.069469,1391.4656691811,178.8120954410
10825,0.9663601000,274,0.069469,1391.4656691811,178.8120954410
10864,0.9691383000,275,0.069469,1391.4656691811,178.8120954410
10903,0.9719071000,276,0.069469,1391.4656691811,178.8120954410
10942,0.9746736000,277,0.069469,1391.4656691811,178.8120954410
10981,0.9775063000,278,0.069469,1391.4656691811,178.8120954410
11020,0.9802841000,279,0.069469,1391.4656691811,178.8120954410
11059,0.9830556000,280,0.069469,1391.4656691811,178.8120954410
11098,0.9858442000,281,0.069469,1391.4656691811,178.8120954410
11137,0.9886612000,282,0.069469,1391.4656691811,178.8120954410
11176,0.9914464000,283,0.069469,1391.4656691811,178.8120954410
11215,0.9943069000,284,0.069469,1391.4656691811,178.8120954410
11254,0.9973733000,285,0.069469,1391.4656691811,178.8120954410
11293,1.0006245000,286,0.068937,1396.1075558051,176.0930261170
11332,1.0034541000,287,0.068937,1396.1075558051,176.0924239035
11371,1.0062130000,288,0.068937,1396.1075558051,176.0924239035
11410,1.0089692000,289,0.068937,1396.1075558051,176.0924239035
11449,1.0117035000,290,0.068937,1396.1075558051,176.0924239035
11488,1.0144959000,291,0.068937,1396.1075558051,176.0924239035
11527,1.0173455000,292,0.068937,1396.1075558051,176.0924239035
11566,1.0203356000,293,0.068937,1396.1075558051,176.0924239035
11605,1.0231423000,294,0.068937,1396.1075558051,176.0924239035
11644,1.0266233000,295,0.068937,1396.1075558051,176.0924239035
11683,1.0293958000,296,0.068937,1396.1075558051,176.0924239035
11722,1.0321437000,297,0.068814,1396.1075558051,175.5522811662
11761,1.0349152000,298,0.068814,1396.1075558051,175.5522811662
11800,1.0378293000,299,0.068814,1396.1075558051,175.5522811662
11839,1.0411101000,300,0.068814,1396.1075558051,175.5522811662
11878,1.0441320000,301,0.068814,1396.1075558051,175.5522811662
11917,1.0472570000,302,0.068814,1396.1075558051,175.5522811662
11956,1.0504129000,303,0.068814,1396.1075558051,175.5522811662
11995,1.0534815000,304,0.068814,1396.1075558051,175.5522811662
12034,1.0563597000,305,0.068814,1396.1075558051,175.5522811662
12073,1.0595228000,306,0.068814,1396.1075558051,175.5522811662
12112,1.0625534000,307,0.068814,1396.1075558051,175.5522811662
12151,1.0657006000,308,0.068814,1396.1075558051,175.5522811662
12190,1.0687220000,309,0.068800,1396.1075558051,175.4851771072
12229,1.0716843000,310,0.068800,1396.1075558051,175.4851771072
12268,1.0748189000,311,0.068800,1396.1075558051,175.4851771072
12307,1.0776683000,312,0.068800,1396.1075558051,175.4851771072
12346,1.0805666000,313,0.068800,1396.1075558051,175.4845535329
12385,1.0833397000,314,0.068800,1396.1075558051,175.4845535329
12424,1.0863448000,315,0.068800,1396.1075558051,175.4845535329
12463,1.0895614000,316,0.068800,1396.1075558051,175.4845535329
12502,1.0927356000,317,0.068773,1396.1075558051,175.3642532297
12541,1.0956666000,318,0.068773,1396.1075558051,175.3642532297
12580,1.0986487000,319,0.068587,1396.1075558051,174.5553205521
12619,1.1016510000,320,0.068587,1396.1075558051,174.5553205521
12658,1.1047176000,321,0.068587,1396.1075558051,174.5553205521
12697,1.1076112000,322,0.068587,1396.1075558051,174.5553205521
12736,1.1104773000,323,0.068587,1396.1075558051,174.5553205521
12775,1.1132704000,324,0.068587,1396.1075558051,174.5553205521
12814,1.1161747000,325,0.068587,1396.1075558051,174.5553205521
12853,1.1199752000,326,0.068587,1396.1075558051,174.5553205521
12892,1.1228733000,327,0.068587,1396.1075558051,174.5553205521
12931,1.1257308000,328,0.068587,1396.1075558051,174.5553205521
12970,1.1286048000,329,0.068587,1396.1075558051,174.5553205521
13009,1.1314422000,330,0.068587,1396.1075558051,174.5533041547
13048,1.1342261000,331,0.068587,1396.1075558051,174.5533041547
13087,1.1375710000,332,0.068587,1396.1075558051,174.5533041547
13126,1.1405781000,333,0.068587,1396.1075558051,174.5533041547
13165,1.1436084000,334,0.068587,1396.1075558051,174.5533041547
13204,1.1465381000,335,0.068587,1396.1075558051,174.5533041547
13243,1.1495285000,336,0.068587,1396.1075558051,174.5533041547
13282,1.1522638000,337,0.068587,1396.1075558051,174.5533041547
13321,1.1551469000,338,0.068587,1396.1075558051,174.5533041547
13360,1.1580265000,339,0.068587,1396.1075558051,174.5533041547
13399,1.1609321000,340,0.068587,1396.1075558051,174.5425501353
13438,1.1641968000,341,0.068587,1396.1075558051,174.5425501353
13477,1.1671503000,342,0.068587,1396.1075558051,174.5425501353
13516,1.1708171000,343,0.068587,1396.1075558051,174.5425501353
13555,1.1737306000,344,0.068587,1396.1075558051,174.5425501353
13594,1.1768630000,345,0.068587,1396.1075558051,174.5425501353
13633,1.1800070000,346,0.068587,1396.1075558051,174.5425501353
13672,1.1828065000,347,0.068587,1396.1075558051,174.5425501353
13711,1.1855236000,348,0.068587,1396.1075558051,174.5425501353
13750,1.1886040000,349,0.068587,1396.1075558051,174.5425501353
13789,1.1915593000,350,0.068587,1396.1075558051,174.5425501353
13828,1.1949334000,351,0.068587,1396.1075558051,174.5425501353
13867,1.1980824000,352,0.068587,1396.1075558051,174.5425501353
13906,1.2012094000,353,0.068587,1396.1075558051,174.5425501353
13945,1.2041161000,354,0.068587,1396.1075558051,174.5425501353
13984,1.2074414000,355,0.068587,1396.1075558051,174.5425501353
14023,1.2104285000,356,0.068587,1396.1075558051,174.5425501353
14062,1.2134033000,357,0.068587,1396.1075558051,174.5425501353
14101,1.2164751000,358,0.068587,1396.1075558051,174.5425501353
14140,1.2193655000,359,0.068587,1396.1075558051,174.5425501353
14179,1.2223414000,360,0.068587,1396.1075558051,174.5425501353
14218,1.2263532000,361,0.068587,1396.1075558051,174.5425501353
14257,1.2295061000,362,0.068587,1396.1075558051,174.5425501353
14296,1.2327143000,363,0.068587,1396.1075558051,174.5425501353
14335,1.2356411000,364,0.067662,1187.2341292553,188.7740922940
14374,1.2389304000,365,0.067662,1187.2341292553,188.7740922940
14413,1.2420737000,366,0.067662,1187.2341292553,188.7740922940
14452,1.2448593000,367,0.067662,1187.2341292553,188.7740922940
14491,1.2476336000,368,0.067662,1187.2341292553,188.7740922940
14530,1.2507602000,369,0.067662,1187.2341292553,188.7740922940
14569,1.2535242000,370,0.067662,1187.2341292553,188.7740922940
14608,1.2562877000,371,0.067662,1187.2341292553,188.7740922940
14647,1.2592220000,372,0.067662,1187.2341292553,188.7740922940
14686,1.2625388000,373,0.067662,1187.2341292553,188.7740922940
14725,1.2652814000,374,0.067662,1187.2341292553,188.7740922940
14764,1.2681354000,375,0.067662,1187.2341292553,188.7740922940
14803,1.2712803000,376,0.067662,1187.2341292553,188.7740922940
14842,1.2746508000,377,0.067662,1187.2341292553,188.7740922940
14881,1.2774556000,378,0.067662,1187.2341292553,188.7740922940
14920,1.2804373000,379,0.067662,1187.2341292553,188.7740922940
14959,1.2833484000,380,0.067662,1187.2341292553,188.7740922940
14998,1.2861201000,381,0.067662,1187.2341292553,188.7740922940
15037,1.2889075000,382,0.067662,1187.2341292553,188.7740922940
15076,1.2921184000,383,0.067662,1187.2341292553,188.7740922940
15115,1.2950806000,384,0.067662,1187.2341292553,188.7740922940
15154,1.2978635000,385,0.067662,1187.2341292553,188.7740922940
15193,1.3007625000,386,0.067662,1187.2341292553,188.7740922940
15232,1.3036043000,387,0.067662,1187.2341292553,188.7740922940
15271,1.3065167000,388,0.067662,1187.2341292553,188.7740922940
15310,1.3096889000,389,0.067662,1187.2341292553,188.7740922940
15349,1.3126621000,390,0.067662,1187.2341292553,188.7740922940
15388,1.3155944000,391,0.067662,1187.2341292553,188.7740922940
15427,1.3185016000,392,0.067630,1187.2341292553,188.6029631822
15466,1.3226579000,393,0.067630,1187.2341292553,188.6029631822
15505,1.3257377000,394,0.067630,1187.2341292553,188.6029631822
15544,1.3290020000,395,0.067630,1187.2341292553,188.6029631822
15583,1.3318516000,396,0.067630,1187.2341292553,188.6029631822
15622,1.3347929000,397,0.067630,1187.2341292553,188.6029631822
15661,1.3378980000,398,0.067630,1187.2341292553,188.6029631822
15700,1.3409425000,399,0.067461,1187.2341292553,187.8556439932
15739,1.3436988000,400,0.067461,1187.2341292553,187.8556439932
15778,1.3466004000,401,0.067461,1187.2341292553,187.8556439932
15817,1.3494441000,402,0.067461,1187.2341292553,187.8556439932
15856,1.3524135000,403,0.067461,1187.2341292553,187.8556439932
15895,1.3554507000,404,0.067401,1187.2341292553,187.5825730764
15934,1.3584009000,405,0.067382,1187.2341292553,187.4980467055
15973,1.3612185000,406,0.067382,1187.2341292553,187.4980467055
16012,1.3639612000,407,0.067361,1187.2341292553,187.4012923240
16051,1.3668380000,408,0.067361,1187.2341292553,187.4012923240
16090,1.3696859000,409,0.067361,1187.2341292553,187.4012923240
16129,1.3724455000,410,0.067361,1187.2341292553,187.4012923240
16168,1.3752176000,411,0.067350,1187.2341292553,187.3403570870
16207,1.3779707000,412,0.067350,1187.2341292553,187.3403570870
16246,1.3809462000,413,0.067350,1187.2341292553,187.3403570870
16285,1.3843648000,414,0.067350,1187.2341292553,187.3403570870
16324,1.3873613000,415,0.067350,1187.2341292553,187.3403570870
16363,1.3901181000,416,0.067350,1187.2341292553,187.3403570870
16402,1.3932852000,417,0.067319,1187.2341292553,187.1923881284
16441,1.3961735000,418,0.067319,1187.2341292553,187.1923881284
16480,1.3994754000,419,0.067319,1187.2341292553,187.1923881284
16519,1.4023221000,420,0.067319,1187.2341292553,187.1923881284
16558,1.4050884000,421,0.067319,1187.2341292553,187.1923881284
16597,1.4078136000,422,0.067319,1187.2341292553,187.1923881284
16636,1.4105641000,423,0.067319,1187.2341292553,187.1923881284
16675,1.4135066000,424,0.067319,1187.2341292553,187.1923881284
16713,1.4163909000,425,0.067319,1187.2341292553,187.1923881284
16751,1.4190946000,426,0.067319,1187.2341292553,187.1923881284
16789,1.4218172000,427,0.067319,1187.2341292553,187.1923881284
16827,1.4245799000,428,0.067319,1187.2341292553,187.1923881284
16865,1.4274488000,429,0.067319,1187.2341292553,187.1923881284
16903,1.4304716000,430,0.067319,1187.2341292553,187.1923881284
16941,1.4331518000,431,0.067316,1187.2341292553,187.1411892238
16979,1.4358129000,432,0.067316,1187.2341292553,187.1411892238
17017,1.4384890000,433,0.067316,1187.2341292553,187.1411892238
17055,1.4413922000,434,0.067316,1187.2341292553,187.1411892238
17093,1.4445400000,435,0.067294,1187.2341292553,187.0351564011
