eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
33910,8.6088535000,117,0.058888,1886.2990014599,504.9273254552
34185,8.6842991000,118,0.058888,1886.2990014599,504.9273254552
34460,8.7545846000,119,0.058888,1886.2990014599,504.9273254552
34734,8.8254171000,120,0.058888,1886.2990014599,504.9273254552
35008,8.8943692000,121,0.058888,1886.2990014599,504.9273254552
35282,8.9636550000,122,0.058888,1886.2990014599,504.9273254552
35556,9.0330785000,123,0.058888,1886.2990014599,504.9273254552
35830,9.1034021000,124,0.058888,1886.2990014599,504.9273254552
36103,9.1721300000,125,0.058888,1886.2990014599,504.9273254552
36376,9.2434577000,126,0.058888,1886.2990014599,504.9273254552
36649,9.3149351000,127,0.058888,1886.2990014599,504.9273254552
36922,9.3889155000,128,0.058888,1886.2990014599,504.9273254552
37195,9.4593765000,129,0.058888,1886.2990014599,504.9273254552
37467,9.5299832000,130,0.058888,1886.2990014599,504.9273254552
37739,9.5981445000,131,0.058888,1886.2990014599,504.9273254552
38011,9.6686189000,132,0.058888,1886.2990014599,504.9273254552
38283,9.7396580000,133,0.058888,1886.2990014599,504.9273254552
38555,9.8138274000,134,0.058888,1886.2990014599,504.9273254552
38826,9.8889010000,135,0.058888,1886.2990014599,504.9273254552
39097,9.9637087000,136,0.058888,1886.2990014599,504.9273254552
39368,10.0340898000,137,0.058888,1886.2990014599,504.9273254552
39639,10.1046710000,138,0.058404,1905.8180812417,495.9544067839
39910,10.1764299000,139,0.058404,1905.8180812417,495.9544067839
40180,10.2505211000,140,0.055403,1643.0804860263,491.1122268690
40450,10.3242663000,141,0.055403,1643.0804860263,491.1122268690
40720,10.3981163000,142,0.055403,1643.0804860263,491.1122268690
40990,10.4685128000,143,0.055403,1643.0804860263,491.1122268690
41260,10.5393221000,144,0.055403,1643.0804860263,491.1122268690
41529,10.6127049000,145,0.055403,1643.0804860263,491.1122268690
41798,10.6851508000,146,0.055403,1643.0804860263,491.1122268690
42067,10.7568320000,147,0.055403,1643.0804860263,491.1122268690
42336,10.8300146000,148,0.055403,1643.0804860263,491.1122268690
42605,10.9056267000,149,0.055403,1643.0804860263,491.1122268690
42873,10.9793126000,150,0.055403,1643.0804860263,491.1122268690
43141,11.0503520000,151,0.055403,1643.0804860263,491.1122268690
43409,11.1255720000,152,0.055403,1643.0804860263,491.1122268690
43677,11.1989915000,153,0.055403,1643.0804860263,491.1122268690
43945,11.2721360000,154,0.055403,1643.0804860263,491.1122268690
44212,11.3436123000,155,0.055403,1643.0804860263,491.1122268690
44479,11.4174879000,156,0.055403,1643.0804860263,491.1122268690
44746,11.4942273000,157,0.055403,1643.0804860263,491.1122268690
45013,11.5679466000,158,0.055403,1643.0804860263,491.1122268690
45280,11.6401912000,159,0.055403,1643.0804860263,491.1122268690
45546,11.7153541000,160,0.055403,1643.0804860263,491.1122268690
45812,11.7835661000,161,0.055403,1643.0804860263,491.1122268690
46078,11.8544591000,162,0.055403,1643.0804860263,491.1122268690
46344,11.9211522000,163,0.055403,1643.0804860263,491.1122268690
46610,11.9950513000,164,0.055403,1643.0804860263,491.1122268690
46876,12.0647102000,165,0.055403,1643.0804860263,491.1122268690
47141,12.1366765000,166,0.055403,1643.0804860263,491.1122268690
47406,12.2067490000,167,0.055403,1643.0804860263,491.1122268690
47671,12.2746502000,168,0.055403,1643.0804860263,491.1122268690
47936,12.3471262000,169,0.055403,1643.0804860263,491.1122268690
48201,12.4184578000,170,0.055403,1643.0804860263,491.1122268690
48465,12.4877120000,171,0.055403,1643.0804860263,491.1122268690
48729,12.5575874000,172,0.055403,1643.0804860263,491.1122268690
48993,12.6234045000,173,0.055403,1643.0804860263,491.1122268690
49257,12.6894701000,174,0.055403,1643.0804860263,491.1122268690
49521,12.7558912000,175,0.055403,1643.0804860263,491.1122268690
49784,12.8234240000,176,0.055403,1643.0804860263,491.1122268690
50047,12.8872781000,177,0.055403,1643.0804860263,491.1122268690
50310,12.9539385000,178,0.055403,1643.0804860263,491.1122268690
50573,13.0183661000,179,0.055403,1643.0804860263,491.1122268690
50836,13.0814216000,180,0.055403,1643.0804860263,491.1122268690
51098,13.1470109000,181,0.055403,1643.0804860263,490.9246167657
51360,13.2107584000,182,0.055403,1643.0804860263,490.9246167657
51622,13.2745762000,183,0.055403,1643.0804860263,490.9246167657
51884,13.3372768000,184,0.055403,1643.0804860263,490.9246167657
52146,13.4008099000,185,0.055403,1643.0804860263,490.9246167657
52407,13.4666398000,186,0.055403,1643.0804860263,490.9246167657
52668,13.5324755000,187,0.055403,1643.0804860263,490.9246167657
52929,13.5988791000,188,0.055403,1643.0804860263,490.9246167657
53190,13.6627469000,189,0.055403,1643.0804860263,490.9246167657
53451,13.7231696000,190,0.055403,1643.0804860263,490.9246167657
53711,13.7865478000,191,0.055403,1643.0804860263,490.9246167657
53971,13.8471683000,192,0.055403,1643.0804860263,490.9246167657
54231,13.9123291000,193,0.055403,1643.0804860263,490.9246167657
54491,13.9808580000,194,0.055403,1643.0804860263,490.8839581131
54751,14.0443640000,195,0.055403,1643.0804860263,490.8839581131
55010,14.1063786000,196,0.055403,1643.0804860263,490.8839581131
55269,14.1685798000,197,0.055403,1643.0804860263,490.8839581131
55528,14.2316306000,198,0.055403,1643.0804860263,490.8839581131
55787,14.2918151000,199,0.055403,1643.0804860263,490.7846407412
56046,14.3526666000,200,0.055403,1643.0804860263,490.7846407412
56305,14.4143284000,201,0.055403,1643.0804860263,490.7846407412
56563,14.4725476000,202,0.055403,1643.0804860263,490.7846407412
56821,14.5337879000,203,0.055403,1643.0804860263,490.7846407412
57079,14.5959421000,204,0.055403,1643.0804860263,490.7846407412
57337,14.6599483000,205,0.055403,1643.0804860263,490.7846407412
57595,14.7239661000,206,0.055403,1643.0804860263,490.7846407412
57852,14.7853140000,207,0.055403,1643.0804860263,490.7846407412
58109,14.8457753000,208,0.055403,1643.0804860263,490.7846407412
58366,14.9085236000,209,0.055403,1643.0804860263,490.7703631390
58623,14.9706969000,210,0.054910,1784.0782650108,466.6304965705
58880,15.0317300000,211,0.054910,1784.0782650108,466.6304965705
59136,15.0908368000,212,0.054910,1784.0782650108,466.6304965705
59392,15.1547930000,213,0.054910,1784.0782650108,466.6304965705
59648,15.2141725000,214,0.054910,1784.0782650108,466.6304965705
59904,15.2742642000,215,0.054910,1784.0782650108,466.6304965705
60160,15.3368609000,216,0.054910,1784.0782650108,466.6304965705
60415,15.3977955000,217,0.054910,1784.0782650108,466.6304965705
60670,15.4586775000,218,0.054904,1784.0782650108,466.5139099081
60925,15.5201536000,219,0.054904,1784.0782650108,466.5139099081
61180,15.5824703000,220,0.054904,1784.0782650108,466.5139099081
61435,15.6428700000,221,0.054904,1784.0782650108,466.5139099081
61690,15.7034264000,222,0.054153,1732.7322290838,463.4850148621
61944,15.7701887000,223,0.054153,1732.7322290838,463.4850148621
62198,15.8347204000,224,0.054153,1732.7322290838,463.4850148621
62452,15.8956823000,225,0.054153,1732.7322290838,463.4850148621
62706,15.9584645000,226,0.054153,1732.7322290838,463.4850148621
62960,16.0192842000,227,0.054153,1732.7322290838,463.4850148621
63213,16.0801875000,228,0.054153,1732.7322290838,463.4850148621
63466,16.1446137000,229,0.054153,1732.7322290838,463.4850148621
63719,16.2061347000,230,0.054153,1732.7322290838,463.4850148621
63972,16.2662062000,231,0.054153,1732.7322290838,463.4850148621
64225,16.3267045000,232,0.054153,1732.7322290838,463.4850148621
64477,16.3871401000,233,0.054153,1732.7322290838,463.4850148621
64729,16.4485567000,234,0.054153,1732.7322290838,463.4850148621
64981,16.5094752000,235,0.054153,1732.7322290838,463.4850148621
65233,16.5706654000,236,0.054141,1732.7322290838,463.2570081523
65485,16.6313221000,237,0.054141,1732.7322290838,463.2570081523
65737,16.6913100000,238,0.054141,1732.7322290838,463.2570081523
65988,16.7538835000,239,0.054141,1732.7322290838,463.2570081523
66239,16.8154088000,240,0.054141,1732.7322290838,463.2570081523
66490,16.8749831000,241,0.054141,1732.7322290838,463.2570081523
66741,16.9348344000,242,0.054141,1732.7322290838,463.2570081523
66992,16.9965787000,243,0.054141,1732.7322290838,463.2570081523
67242,17.0571232000,244,0.053987,1729.4562290838,461.6882839863
67492,17.1200997000,245,0.053987,1729.4562290838,461.6882839863
67742,17.1828739000,246,0.053987,1729.4562290838,461.6882839863
67992,17.2422487000,247,0.053987,1729.4562290838,461.6882839863
68242,17.3021247000,248,0.053987,1729.4562290838,461.6882839863
68492,17.3655123000,249,0.053987,1729.4562290838,461.6882839863
68741,17.4275909000,250,0.053987,1729.4562290838,461.6882839863
68990,17.4869421000,251,0.053987,1729.4562290838,461.6882839863
69239,17.5478609000,252,0.053987,1729.4562290838,461.6882839863
69488,17.6085551000,253,0.053906,1729.4562290838,460.6215567912
69737,17.6681428000,254,0.053906,1729.4562290838,460.6215567912
69985,17.7278684000,255,0.053906,1729.4562290838,460.6215567912
70233,17.7911785000,256,0.053906,1729.4562290838,460.6215567912
70481,17.8529457000,257,0.053906,1729.4562290838,460.6215567912
70729,17.9140894000,258,0.053906,1729.4562290838,460.6215567912
70977,17.9762957000,259,0.053906,1729.4562290838,460.6215567912
71224,18.0327727000,260,0.053906,1729.4562290838,460.6215567912
71471,18.0902871000,261,0.053906,1729.4562290838,460.6215567912
71718,18.1490336000,262,0.053906,1729.4562290838,460.6215567912
71965,18.2066915000,263,0.053906,1729.4562290838,460.6215567912
72212,18.2648253000,264,0.053906,1729.4562290838,460.6215567912
72459,18.3201877000,265,0.053906,1729.4562290838,460.6215567912
72705,18.3752961000,266,0.053906,1729.4562290838,460.6215567912
72951,18.4284390000,267,0.053906,1729.4562290838,460.5539860434
73197,18.4884436000,268,0.053906,1729.4562290838,460.5539860434
73443,18.5457131000,269,0.053906,1729.4562290838,460.5539860434
73689,18.6026293000,270,0.053906,1729.4562290838,460.5539860434
73934,18.6594340000,271,0.053906,1729.4562290838,460.5539860434
74179,18.7165613000,272,0.053906,1729.4562290838,460.5539860434
74424,18.7741304000,273,0.053906,1729.4562290838,460.5539860434
74669,18.8327557000,274,0.053906,1729.4562290838,460.5539860434
74914,18.8886447000,275,0.053906,1729.4562290838,460.5469343108
75159,18.9467745000,276,0.053895,1729.4562290838,460.4057557717
75403,19.0048029000,277,0.053895,1729.4562290838,460.4057557717
75647,19.0630525000,278,0.053895,1729.4562290838,460.4057557717
75891,19.1214246000,279,0.053895,1729.4562290838,460.4057557717
76135,19.1748545000,280,0.053895,1729.4562290838,460.4057557717
76379,19.2291672000,281,0.053895,1729.4562290838,460.4057557717
76622,19.2833588000,282,0.053895,1729.4562290838,460.4057557717
76865,19.3363390000,283,0.053895,1729.4562290838,460.4057557717
77108,19.3910018000,284,0.053895,1729.4562290838,460.4057557717
77351,19.4454013000,285,0.053895,1729.4562290838,460.4057557717
77594,19.5029191000,286,0.053895,1729.4562290838,460.4057557717
77837,19.5570919000,287,0.053895,1729.4562290838,460.4057557717
78079,19.6112727000,288,0.053895,1729.4562290838,460.4057557717
78321,19.6653556000,289,0.053894,1729.4562290838,460.4057557717
78563,19.7193615000,290,0.053860,1729.4562290838,459.9674757239
78805,19.7761382000,291,0.053859,1729.4562290838,459.9674757239
79047,19.8336154000,292,0.053859,1729.4562290838,459.9674757239
79289,19.8905913000,293,0.053859,1729.4562290838,459.9674757239
79530,19.9450451000,294,0.053859,1729.4562290838,459.9674757239
79771,20.0036910000,295,0.053859,1729.4562290838,459.9674757239
80012,20.0597495000,296,0.053859,1729.4562290838,459.9674757239
80253,20.1128150000,297,0.053859,1729.4562290838,459.9674757239
80494,20.1653994000,298,0.053859,1729.4562290838,459.9674757239
80734,20.2171980000,299,0.053859,1729.4562290838,459.9674757239
80974,20.2704081000,300,0.053859,1729.4562290838,459.9674757239
81214,20.3236183000,301,0.053859,1729.4562290838,459.9674757239
81454,20.3767834000,302,0.053859,1729.4562290838,459.9674757239
81694,20.4312588000,303,0.053859,1729.4562290838,459.9674757239
81934,20.4886472000,304,0.053859,1729.4562290838,459.9674757239
82173,20.5424546000,305,0.053859,1729.4562290838,459.9674757239
82412,20.5983359000,306,0.053858,1729.4562290838,459.9674757239
82651,20.6566893000,307,0.053858,1729.4562290838,459.9674757239
82890,20.7089692000,308,0.053858,1729.4562290838,459.9674757239
83129,20.7634143000,309,0.053858,1729.4562290838,459.9674757239
83367,20.8176284000,310,0.053858,1729.4562290838,459.9674757239
83605,20.8711636000,311,0.053858,1729.4562290838,459.9674757239
83843,20.9270341000,312,0.053858,1729.4562290838,459.9674757239
84081,20.9843013000,313,0.053858,1729.4562290838,459.9674757239
84319,21.0385908000,314,0.053858,1729.4562290838,459.9674757239
84557,21.0928401000,315,0.053858,1729.4562290838,459.9674757239
84794,21.1450328000,316,0.053858,1729.4562290838,459.9674757239
85031,21.1991426000,317,0.053858,1729.4562290838,459.9674757239
85268,21.2511003000,318,0.053857,1729.4562290838,459.9598509078
85505,21.3049978000,319,0.053857,1729.4562290838,459.9598509078
85742,21.3585482000,320,0.053840,1729.4562290838,459.7513585789
85979,21.4117693000,321,0.053840,1729.4562290838,459.7513585789
86215,21.4642993000,322,0.053840,1729.4562290838,459.7513585789
86451,21.5184416000,323,0.053840,1729.4562290838,459.7513585789
86687,21.5688874000,324,0.053840,1729.4562290838,459.7513585789
86923,21.6241621000,325,0.053840,1729.4562290838,459.7513585789
87159,21.6755676000,326,0.053840,1729.4562290838,459.7513585789
87395,21.7277429000,327,0.053840,1729.4562290838,459.7513585789
87630,21.7812787000,328,0.053840,1729.4562290838,459.7513585789
87865,21.8339175000,329,0.053835,1729.4562290838,459.6932450749
88100,21.8860140000,330,0.053835,1729.4562290838,459.6932450749
88335,21.9425147000,331,0.053797,1729.4822793682,459.2066358597
88570,21.9955445000,332,0.053797,1729.4822793682,459.2066358597
88804,22.0496872000,333,0.053796,1729.4822793682,459.2066358597
89038,22.1022314000,334,0.053796,1729.4822793682,459.2066358597
89272,22.1572009000,335,0.053796,1729.4822793682,459.2066358597
89506,22.2088446000,336,0.053796,1729.4822793682,459.2066358597
89740,22.2602267000,337,0.053794,1729.4822793682,459.1817181633
89974,22.3119305000,338,0.053794,1729.4822793682,459.1817181633
90207,22.3654002000,339,0.053794,1729.4822793682,459.1817181633
90440,22.4178845000,340,0.053794,1729.4822793682,459.1817181633
90673,22.4720075000,341,0.053794,1729.4822793682,459.1817181633
90906,22.5248169000,342,0.053794,1729.4822793682,459.1817181633
91139,22.5777705000,343,0.053794,1729.4822793682,459.1817181633
91372,22.6298816000,344,0.053794,1729.4822793682,459.1817181633
91604,22.6822302000,345,0.053794,1729.4822793682,459.1817181633
91836,22.7351145000,346,0.053794,1729.4822793682,459.1817181633
92068,22.7888549000,347,0.053794,1729.4822793682,459.1817181633
92300,22.8408266000,348,0.053794,1729.4822793682,459.1817181633
92532,22.8929094000,349,0.053793,1729.4822793682,459.1817181633
92764,22.9475344000,350,0.053793,1729.4822793682,459.1817181633
92995,23.0031883000,351,0.053793,1729.4822793682,459.1817181633
93226,23.0577055000,352,0.053513,1580.6735762989,474.3246295522
93457,23.1152815000,353,0.053513,1580.6735762989,474.3246295522
93688,23.1675747000,354,0.053513,1580.6735762989,474.3246295522
93919,23.2182108000,355,0.053513,1580.6735762989,474.3246295522
94149,23.2687971000,356,0.053513,1580.6735762989,474.3246295522
94379,23.3218223000,357,0.053504,1580.6735762989,474.2068552950
94609,23.3724979000,358,0.053504,1580.6735762989,474.2068552950
94839,23.4238720000,359,0.053490,1580.6735762989,474.0355375306
95069,23.4773221000,360,0.053490,1580.6735762989,474.0355375306
95299,23.5290159000,361,0.053490,1580.6735762989,474.0355375306
95528,23.5796984000,362,0.053490,1580.6735762989,474.0355375306
95757,23.6287979000,363,0.053490,1580.6735762989,474.0355375306
95986,23.6803871000,364,0.053490,1580.6735762989,474.0355375306
96215,23.7324647000,365,0.053489,1580.6735762989,474.0355375306
96444,23.7827863000,366,0.053489,1580.6735762989,474.0355375306
96673,23.8328986000,367,0.053489,1580.6735762989,474.0355375306
96901,23.8844300000,368,0.053489,1580.6735762989,474.0355375306
97129,23.9358588000,369,0.053481,1580.6735762989,473.9285185383
97357,23.9908354000,370,0.053481,1580.6735762989,473.9285185383
97585,24.0416257000,371,0.053481,1580.6735762989,473.9285185383
97813,24.0939638000,372,0.053481,1580.6735762989,473.9285185383
98041,24.1441807000,373,0.053480,1580.6735762989,473.9285185383
98268,24.1946213000,374,0.053480,1580.6735762989,473.9285185383
98495,24.2460129000,375,0.053480,1580.6735762989,473.9285185383
98722,24.2988511000,376,0.053480,1580.6735762989,473.9285185383
98949,24.3511340000,377,0.053476,1580.6735762989,473.8721353639
99176,24.4060531000,378,0.053476,1580.6735762989,473.8721353639
99403,24.4593992000,379,0.053476,1580.6735762989,473.8721353639
99629,24.5107181000,380,0.053476,1580.6735762989,473.8721353639
99855,24.5624227000,381,0.053475,1580.6735762989,473.8721353639
100081,24.6135543000,382,0.053475,1580.6735762989,473.8721353639
100307,24.6646313000,383,0.053475,1580.6735762989,473.8721353639
100533,24.7149206000,384,0.053475,1580.6735762989,473.8721353639
100759,24.7659851000,385,0.053475,1580.6735762989,473.8721353639
100984,24.8145479000,386,0.053475,1580.6735762989,473.8721353639
101209,24.8637166000,387,0.053475,1580.6735762989,473.8721353639
101434,24.9145052000,388,0.053475,1580.6735762989,473.8721353639
101659,24.9646232000,389,0.053475,1580.6735762989,473.8721353639
101884,25.0140682000,390,0.053475,1580.6735762989,473.8721353639
102109,25.0646123000,391,0.053475,1580.6735762989,473.8721353639
102333,25.1181223000,392,0.053464,1580.6735762989,473.7359159469
102557,25.1688145000,393,0.053464,1580.6735762989,473.7359159469
102781,25.2197484000,394,0.053464,1580.6735762989,473.7359159469
103005,25.2710835000,395,0.053464,1580.6735762989,473.7359159469
103229,25.3239740000,396,0.053464,1580.6735762989,473.7359159469
103453,25.3748139000,397,0.053256,1633.9111701849,464.4527515199
103676,25.4270430000,398,0.053256,1633.9111701849,464.4527515199
103899,25.4760718000,399,0.053256,1633.9111701849,464.4527515199
104122,25.5267875000,400,0.053256,1633.9111701849,464.4527515199
104345,25.5805479000,401,0.053256,1633.9111701849,464.4527515199
104568,25.6329162000,402,0.053256,1633.9111701849,464.4527515199
104791,25.6851102000,403,0.053256,1633.9111701849,464.4527515199
105013,25.7334656000,404,0.053218,1633.9111701849,463.9817515199
105235,25.7821935000,405,0.053218,1633.9111701849,463.9817515199
105457,25.8310247000,406,0.053218,1633.9111701849,463.9817515199
105679,25.8791689000,407,0.053218,1633.9111701849,463.9817515199
105901,25.9262485000,408,0.053218,1633.9111701849,463.9817515199
106123,25.9764815000,409,0.053204,1633.9111701849,463.8088114660
106344,26.0262693000,410,0.053204,1633.9111701849,463.8088114660
106565,26.0751837000,411,0.053204,1633.9111701849,463.8088114660
106786,26.1224487000,412,0.053203,1633.9111701849,463.7949378628
107007,26.1698922000,413,0.053187,1633.9111701849,463.5974683101
107228,26.2204642000,414,0.053187,1633.9111701849,463.5974683101
107449,26.2695264000,415,0.053187,1633.9111701849,463.5974683101
107669,26.3202124000,416,0.053184,1633.9111701849,463.5611716096
107889,26.3695363000,417,0.053184,1633.9111701849,463.5611716096
108109,26.4186048000,418,0.053184,1633.9111701849,463.5611716096
108329,26.4673111000,419,0.053184,1633.9111701849,463.5611716096
108549,26.5169144000,420,0.053184,1633.9111701849,463.5611716096
108769,26.5664801000,421,0.053184,1633.9111701849,463.5611716096
108989,26.6157365000,422,0.053184,1633.9111701849,463.5611716096
109208,26.6640361000,423,0.053184,1633.9111701849,463.5611716096
109427,26.7141358000,424,0.053184,1633.9111701849,463.5611716096
109646,26.7625421000,425,0.053184,1633.9111701849,463.5611716096
109865,26.8101281000,426,0.053181,1633.9111701849,463.5308060961
110084,26.8568817000,427,0.053181,1633.9111701849,463.5308060961
110303,26.9036211000,428,0.053181,1633.9111701849,463.5308060961
110521,26.9526705000,429,0.053181,1633.9111701849,463.5308060961
110739,27.0013711000,430,0.053180,1633.9111701849,463.5191772105
110957,27.0509823000,431,0.052950,1633.9111701849,460.6248439569
111175,27.0990259000,432,0.052950,1633.9111701849,460.6248439569
111393,27.1502080000,433,0.052949,1633.9111701849,460.6248439569
111611,27.2012705000,434,0.052949,1633.9111701849,460.6248439569
