eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
45280,1.7780395000,159,0.451452,53.9712890267,2.3265683949
45546,1.7893188000,160,0.451445,53.9712890267,2.3265683949
45812,1.8002292000,161,0.451439,53.9712890267,2.3265683949
46078,1.8109281000,162,0.451432,53.9712890267,2.3265683949
46344,1.8222549000,163,0.451426,53.9712890267,2.3265683949
46610,1.8327862000,164,0.451419,53.9712890267,2.3265683949
46876,1.8431510000,165,0.451412,53.9712890267,2.3265683949
47141,1.8533338000,166,0.451406,53.9712890267,2.3265683949
47406,1.8639996000,167,0.451399,53.9712890267,2.3265683949
47671,1.8741818000,168,0.451393,53.9712890267,2.3265683949
47936,1.8841480000,169,0.450923,53.9712890267,2.3195783363
48201,1.8941613000,170,0.450916,53.9712890267,2.3195783363
48465,1.9038368000,171,0.450909,53.9712890267,2.3195783363
48729,1.9136714000,172,0.450903,53.9712890267,2.3195783363
48993,1.9231411000,173,0.450896,53.9712890267,2.3195783363
49257,1.9325406000,174,0.450890,53.9712890267,2.3195783363
49521,1.9418696000,175,0.450883,53.9712890267,2.3195783363
49784,1.9510502000,176,0.450877,53.9712890267,2.3195783363
50047,1.9604180000,177,0.450584,53.9712890267,2.3152657157
50310,1.9699629000,178,0.450577,53.9712890267,2.3152657157
50573,1.9792519000,179,0.450571,53.9712890267,2.3152657157
50836,1.9885364000,180,0.450567,53.9712890267,2.3152657157
51098,1.9981351000,181,0.450566,53.9712890267,2.3152657157
51360,2.0076172000,182,0.450566,53.9712890267,2.3152657157
51622,2.0171034000,183,0.444072,54.1266457988,2.2044460576
51884,2.0261874000,184,0.444072,54.1266457988,2.2044460576
52146,2.0352244000,185,0.444072,54.1266457988,2.2044460576
52407,2.0445721000,186,0.444071,54.1266457988,2.2044460576
52668,2.0538864000,187,0.444071,54.1266457988,2.2044460576
52929,2.0626903000,188,0.444071,54.1266457988,2.2044460576
53190,2.0713373000,189,0.444071,54.1266457988,2.2044460576
53451,2.0803045000,190,0.444071,54.1266457988,2.2044460576
53711,2.0889192000,191,0.444071,54.1266457988,2.2044460576
53971,2.0976690000,192,0.444071,54.1266457988,2.2044460576
54231,2.1062745000,193,0.444071,54.1266457988,2.2044460576
54491,2.1151128000,194,0.444070,54.1266457988,2.2044460576
54751,2.1237607000,195,0.444070,54.1266457988,2.2044460576
55010,2.1324513000,196,0.444070,54.1266457988,2.2044460576
55269,2.1416617000,197,0.444070,54.1266457988,2.2044460576
55528,2.1506160000,198,0.444070,54.1266457988,2.2044460576
55787,2.1597680000,199,0.443561,54.1266457988,2.1967729288
56046,2.1685938000,200,0.443561,54.1266457988,2.1967729288
56305,2.1778640000,201,0.443561,54.1266457988,2.1967729288
56563,2.1870276000,202,0.443561,54.1266457988,2.1967729288
56821,2.1961555000,203,0.443510,54.1266457988,2.1960050499
57079,2.2049507000,204,0.443509,54.1266457988,2.1960050499
57337,2.2143687000,205,0.443509,54.1266457988,2.1960050499
57595,2.2233418000,206,0.443509,54.1266457988,2.1960050499
57852,2.2320618000,207,0.443509,54.1266457988,2.1960050499
58109,2.2407716000,208,0.443509,54.1266457988,2.1960050499
58366,2.2495420000,209,0.443509,54.1266457988,2.1960050499
58623,2.2581627000,210,0.443509,54.1266457988,2.1960050499
58880,2.2668364000,211,0.443509,54.1266457988,2.1960050499
59136,2.2752917000,212,0.443509,54.1266457988,2.1960050499
59392,2.2841689000,213,0.443508,54.1266457988,2.1960050499
59648,2.2928308000,214,0.443508,54.1266457988,2.1960050499
59904,2.3018952000,215,0.443508,54.1266457988,2.1960050499
60160,2.3106344000,216,0.443508,54.1266457988,2.1960050499
60415,2.3195259000,217,0.443493,53.9712890267,2.2086773669
60670,2.3280411000,218,0.443493,53.9712890267,2.2086773669
60925,2.3375050000,219,0.443493,53.9712890267,2.2086773669
61180,2.3461079000,220,0.443493,53.9712890267,2.2086773669
61435,2.3545943000,221,0.443493,53.9712890267,2.2086773669
61690,2.3631117000,222,0.443493,53.9712890267,2.2086773669
61944,2.3716491000,223,0.443493,53.9712890267,2.2086773669
62198,2.3800691000,224,0.443493,53.9712890267,2.2086773669
62452,2.3891365000,225,0.443206,53.9712890267,2.2043647463
62706,2.3980799000,226,0.443206,53.9712890267,2.2043647463
62960,2.4066300000,227,0.443206,53.9712890267,2.2043647463
63213,2.4155392000,228,0.442862,53.9712890267,2.1991820501
63466,2.4239912000,229,0.442862,53.9712890267,2.1991820501
63719,2.4324444000,230,0.442862,53.9712890267,2.1991820501
63972,2.4412045000,231,0.442862,53.9712890267,2.1991820501
64225,2.4496703000,232,0.441628,53.9712890267,2.1805765923
64477,2.4581375000,233,0.441628,53.9712890267,2.1805765923
64729,2.4664894000,234,0.441628,53.9712890267,2.1805765923
64981,2.4755394000,235,0.441628,53.9712890267,2.1805765923
65233,2.4839029000,236,0.441627,53.9712890267,2.1805765923
65485,2.4927516000,237,0.441627,53.9712890267,2.1805765923
65737,2.5011372000,238,0.440656,54.1671774829,2.1496729686
65988,2.5096922000,239,0.439613,54.1265438236,2.1373263344
66239,2.5180246000,240,0.439613,54.1265438236,2.1373263344
66490,2.5267914000,241,0.439613,54.1265438236,2.1373263344
66741,2.5352506000,242,0.439613,54.1265438236,2.1373263344
66992,2.5435140000,243,0.439613,54.1265438236,2.1373263344
67242,2.5519441000,244,0.439613,54.1265438236,2.1373263344
67492,2.5602182000,245,0.439613,54.1265438236,2.1373263344
67742,2.5686757000,246,0.439612,54.1265438236,2.1373263344
67992,2.5771693000,247,0.439612,54.1265438236,2.1373263344
68242,2.5859237000,248,0.439612,54.1265438236,2.1373263344
68492,2.5943777000,249,0.439612,54.1265438236,2.1373263344
68741,2.6027960000,250,0.439612,54.1265438236,2.1373263344
68990,2.6110442000,251,0.439612,54.1265438236,2.1373263344
69239,2.6197682000,252,0.439612,54.1265438236,2.1373263344
69488,2.6282347000,253,0.439612,54.1265438236,2.1373263344
69737,2.6367815000,254,0.438947,53.9712890267,2.1401881047
69985,2.6450123000,255,0.438947,53.9712890267,2.1401881047
70233,2.6535532000,256,0.438947,53.9712890267,2.1401881047
70481,2.6617647000,257,0.438947,53.9712890267,2.1401881047
70729,2.6700236000,258,0.438946,53.9712890267,2.1401881047
70977,2.6783350000,259,0.438946,53.9712890267,2.1401881047
71224,2.6867762000,260,0.438946,53.9712890267,2.1401881047
71471,2.6949101000,261,0.438946,53.9712890267,2.1401881047
71718,2.7030632000,262,0.438946,53.9712890267,2.1401881047
71965,2.7112935000,263,0.438946,53.9712890267,2.1401881047
72212,2.7195247000,264,0.438946,53.9712890267,2.1401881047
72459,2.7278959000,265,0.438946,53.9712890267,2.1401881047
72705,2.7359834000,266,0.438945,53.9712890267,2.1401881047
72951,2.7443264000,267,0.438945,53.9712890267,2.1401881047
73197,2.7524545000,268,0.438945,53.9712890267,2.1401881047
73443,2.7606445000,269,0.438945,53.9712890267,2.1401881047
73689,2.7688491000,270,0.438945,53.9712890267,2.1401881047
73934,2.7769509000,271,0.438945,53.9712890267,2.1401881047
74179,2.7849888000,272,0.438945,53.9712890267,2.1401881047
74424,2.7934057000,273,0.438945,53.9712890267,2.1401881047
74669,2.8015368000,274,0.438945,53.9712890267,2.1401881047
74914,2.8100405000,275,0.438945,53.9712890267,2.1401881047
75159,2.8181616000,276,0.438685,53.9712890267,2.1361835284
75403,2.8263555000,277,0.438685,53.9712890267,2.1361835284
75647,2.8343937000,278,0.438685,53.9712890267,2.1361835284
75891,2.8428565000,279,0.438685,53.9712890267,2.1361835284
76135,2.8508842000,280,0.438444,53.9712890267,2.1324869965
76379,2.8591741000,281,0.438444,53.9712890267,2.1324869965
76622,2.8672589000,282,0.438444,53.9712890267,2.1324869965
76865,2.8755275000,283,0.438242,53.9712890267,2.1294065532
77108,2.8837263000,284,0.438242,53.9712890267,2.1294065532
77351,2.8919002000,285,0.438242,53.9712890267,2.1294065532
77594,2.9009931000,286,0.438242,53.9712890267,2.1294065532
77837,2.9098141000,287,0.438242,53.9712890267,2.1294065532
78079,2.9179611000,288,0.438169,54.1670826183,2.1119875462
78321,2.9260155000,289,0.436536,54.1265438236,2.0907063940
78563,2.9341782000,290,0.436536,54.1265438236,2.0907063940
78805,2.9425000000,291,0.436536,54.1265438236,2.0907063940
79047,2.9508468000,292,0.436536,54.1265438236,2.0907063940
79289,2.9591408000,293,0.436536,54.1265438236,2.0907063940
79530,2.9673657000,294,0.436536,54.1265438236,2.0907063940
79771,2.9752830000,295,0.436536,54.1265438236,2.0907063940
80012,2.9832245000,296,0.436536,54.1265438236,2.0907063940
80253,2.9911620000,297,0.436536,54.1265438236,2.0907063940
80494,2.9992591000,298,0.436536,54.1265438236,2.0907063940
80734,3.0072639000,299,0.436536,54.1265438236,2.0907063940
80974,3.0154708000,300,0.436536,54.1265438236,2.0907063940
81214,3.0233532000,301,0.436536,54.1265438236,2.0907063940
81454,3.0314955000,302,0.436536,54.1265438236,2.0907063940
81694,3.0393892000,303,0.436536,54.1265438236,2.0907063940
81934,3.0476894000,304,0.436536,54.1265438236,2.0907063940
82173,3.0557634000,305,0.436536,54.1265438236,2.0907063940
82412,3.0638606000,306,0.436536,54.1265438236,2.0907063940
82651,3.0718260000,307,0.436536,54.1265438236,2.0907063940
82890,3.0797556000,308,0.436536,54.1265438236,2.0907063940
83129,3.0875825000,309,0.436536,54.1265438236,2.0907063940
83367,3.0954307000,310,0.436217,54.1266457988,2.0856028335
83605,3.1033407000,311,0.436217,54.1266457988,2.0856028335
83843,3.1112951000,312,0.436217,54.1266457988,2.0856028335
84081,3.1191213000,313,0.436217,54.1266457988,2.0856028335
84319,3.1274904000,314,0.436217,54.1266457988,2.0856028335
84557,3.1353839000,315,0.436217,54.1266457988,2.0856028335
84794,3.1432865000,316,0.436217,54.1266457988,2.0856028335
85031,3.1511289000,317,0.435631,54.1265438236,2.0766849238
85268,3.1594366000,318,0.435631,54.1265438236,2.0766849238
85505,3.1673052000,319,0.435631,54.1265438236,2.0766849238
85742,3.1752131000,320,0.435631,54.1265438236,2.0766849238
85979,3.1830412000,321,0.435631,54.1265438236,2.0766849238
86215,3.1909133000,322,0.435631,54.1265438236,2.0766849238
86451,3.1987228000,323,0.434857,54.1265438236,2.0649307253
86687,3.2071342000,324,0.434663,54.1265438236,2.0620016895
86923,3.2152410000,325,0.434663,54.1265438236,2.0620016895
87159,3.2231382000,326,0.434663,54.1265438236,2.0620016895
87395,3.2309310000,327,0.434663,54.1265438236,2.0620016895
87630,3.2392694000,328,0.434663,54.1265438236,2.0620016895
87865,3.2472373000,329,0.434663,54.1265438236,2.0620016895
88100,3.2551859000,330,0.434663,54.1265438236,2.0620016895
88335,3.2630768000,331,0.434663,54.1265438236,2.0620016895
88570,3.2708229000,332,0.434663,54.1265438236,2.0620016895
88804,3.2784962000,333,0.434663,54.1265438236,2.0620016895
89038,3.2862344000,334,0.434663,54.1265438236,2.0620016895
89272,3.2939359000,335,0.433822,54.1265438236,2.0491675660
89506,3.3019931000,336,0.433822,54.1265438236,2.0491675660
89740,3.3100837000,337,0.433822,54.1265438236,2.0491675660
89974,3.3178085000,338,0.433718,53.9712890267,2.0604462381
90207,3.3255023000,339,0.433718,53.9712890267,2.0604462381
90440,3.3334756000,340,0.433718,53.9712890267,2.0604462381
90673,3.3412506000,341,0.433440,53.9712890267,2.0562075058
90906,3.3490519000,342,0.431970,53.9712890267,2.0340283142
91139,3.3568014000,343,0.431970,53.9712890267,2.0340283142
91372,3.3647186000,344,0.431970,53.9712890267,2.0340283142
91604,3.3724887000,345,0.431970,53.9712890267,2.0340283142
91836,3.3806207000,346,0.431970,53.9712890267,2.0340283142
92068,3.3885095000,347,0.431970,53.9712890267,2.0340283142
92300,3.3966383000,348,0.431970,53.9712890267,2.0340283142
92532,3.4047636000,349,0.431970,53.9712890267,2.0340283142
92764,3.4124905000,350,0.431970,53.9712890267,2.0340283142
92995,3.4201793000,351,0.431970,53.9712890267,2.0340283142
93226,3.4280988000,352,0.431970,53.9712890267,2.0340283142
93457,3.4361396000,353,0.431970,53.9712890267,2.0340283142
93688,3.4444440000,354,0.431970,53.9712890267,2.0340283142
93919,3.4525254000,355,0.431970,53.9712890267,2.0340283142
94149,3.4609772000,356,0.431970,53.9712890267,2.0340283142
94379,3.4692379000,357,0.431970,53.9712890267,2.0340283142
94609,3.4772305000,358,0.431970,53.9712890267,2.0340283142
94839,3.4854486000,359,0.431970,53.9712890267,2.0340283142
95069,3.4933860000,360,0.431970,53.9712890267,2.0340283142
95299,3.5011261000,361,0.431970,53.9712890267,2.0340283142
95528,3.5087717000,362,0.431970,53.9712890267,2.0340283142
95757,3.5168844000,363,0.431970,53.9712890267,2.0340283142
95986,3.5250088000,364,0.431970,53.9712890267,2.0340283142
96215,3.5331135000,365,0.431970,53.9712890267,2.0340283142
96444,3.5409653000,366,0.431970,53.9712890267,2.0340283142
96673,3.5485522000,367,0.431970,53.9712890267,2.0340283142
96901,3.5561674000,368,0.431970,53.9712890267,2.0340283142
97129,3.5636383000,369,0.431970,53.9712890267,2.0340283142
97357,3.5716183000,370,0.431970,53.9712890267,2.0340283142
97585,3.5797342000,371,0.431970,53.9712890267,2.0340283142
97813,3.5876732000,372,0.431970,53.9712890267,2.0340283142
98041,3.5951881000,373,0.431970,53.9712890267,2.0340283142
98268,3.6029275000,374,0.431970,53.9712890267,2.0340283142
98495,3.6106907000,375,0.431970,53.9712890267,2.0340283142
98722,3.6187392000,376,0.431970,53.9712890267,2.0340283142
98949,3.6263604000,377,0.431970,53.9712890267,2.0340283142
99176,3.6340067000,378,0.431970,53.9712890267,2.0340283142
99403,3.6415754000,379,0.431970,53.9712890267,2.0340283142
99629,3.6490518000,380,0.431970,53.9712890267,2.0340283142
99855,3.6566020000,381,0.431969,53.9712890267,2.0340283142
100081,3.6645100000,382,0.431968,53.9712890267,2.0340283142
100307,3.6722866000,383,0.431906,54.1265029705,2.0202189619
100533,3.6800638000,384,0.431124,53.9712890267,2.0213205990
100759,3.6876057000,385,0.431123,53.9712890267,2.0213205990
100984,3.6950851000,386,0.431122,53.9712890267,2.0213205990
101209,3.7024557000,387,0.431122,53.9712890267,2.0213205990
101434,3.7099828000,388,0.431121,53.9712890267,2.0213205990
101659,3.7174023000,389,0.431120,53.9712890267,2.0213205990
101884,3.7248010000,390,0.431120,53.9712890267,2.0213205990
102109,3.7321866000,391,0.431119,53.9712890267,2.0213205990
102333,3.7396077000,392,0.431118,53.9712890267,2.0213205990
102557,3.7469445000,393,0.431117,53.9712890267,2.0213205990
102781,3.7543310000,394,0.431117,53.9712890267,2.0213205990
103005,3.7620514000,395,0.431116,53.9712890267,2.0213205990
103229,3.7697503000,396,0.431115,53.9712890267,2.0213205990
103453,3.7775627000,397,0.431114,53.9712890267,2.0213205990
103676,3.7848525000,398,0.431114,53.9712890267,2.0213205990
103899,3.7921163000,399,0.431113,53.9712890267,2.0213205990
104122,3.7995267000,400,0.431112,53.9712890267,2.0213205990
104345,3.8071414000,401,0.431111,53.9712890267,2.0213205990
104568,3.8147881000,402,0.431111,53.9712890267,2.0213205990
104791,3.8224744000,403,0.431110,53.9712890267,2.0213205990
105013,3.8297866000,404,0.431109,53.9712890267,2.0213205990
105235,3.8372413000,405,0.431108,53.9712890267,2.0213205990
105457,3.8449280000,406,0.431008,54.1266457988,2.0069350582
105679,3.8528481000,407,0.431008,54.1266457988,2.0069350582
105901,3.8606491000,408,0.431007,54.1266457988,2.0069350582
106123,3.8683135000,409,0.431006,54.1266457988,2.0069350582
106344,3.8758216000,410,0.430965,54.1266457988,2.0063189695
106565,3.8831761000,411,0.430964,54.1266457988,2.0063189695
106786,3.8905550000,412,0.430858,53.9712890267,2.0176240671
107007,3.8993408000,413,0.430857,53.9712890267,2.0176240671
107228,3.9075426000,414,0.430856,53.9712890267,2.0176240671
107449,3.9151358000,415,0.430856,53.9712890267,2.0176240671
107669,3.9227948000,416,0.430855,53.9712890267,2.0176240671
107889,3.9302004000,417,0.430589,53.9712890267,2.0136194908
108109,3.9375133000,418,0.430588,53.9712890267,2.0136194908
108329,3.9455668000,419,0.430587,53.9712890267,2.0136194908
108549,3.9530393000,420,0.430586,53.9712890267,2.0136194908
108769,3.9606666000,421,0.430586,53.9712890267,2.0136194908
108989,3.9679388000,422,0.430360,53.9712890267,2.0102310032
109208,3.9752030000,423,0.430359,53.9712890267,2.0102310032
109427,3.9826232000,424,0.430359,53.9712890267,2.0102310032
109646,3.9903365000,425,0.430358,53.9712890267,2.0102310032
109865,3.9981747000,426,0.430357,53.9712890267,2.0102310032
110084,4.0058479000,427,0.429822,53.9712890267,2.0021668040
110303,4.0132506000,428,0.429821,53.9712890267,2.0021668040
110521,4.0205977000,429,0.429820,53.9712890267,2.0021668040
110739,4.0279727000,430,0.427501,54.1266457988,1.9543189695
110957,4.0352928000,431,0.427500,54.1266457988,1.9543189695
111175,4.0430771000,432,0.427499,54.1266457988,1.9543189695
111393,4.0507046000,433,0.427499,54.1266457988,1.9543189695
111611,4.0579764000,434,0.427498,54.1266457988,1.9543189695
111828,4.0651581000,435,0.427497,54.1266457988,1.9543189695
112045,4.0728258000,436,0.427497,54.1266457988,1.9543189695
112262,4.0803968000,437,0.427496,54.1266457988,1.9543189695
112479,4.0878448000,438,0.427428,54.1266457988,1.9533028210
112696,4.0953063000,439,0.427427,54.1266457988,1.9533028210
112913,4.1025162000,440,0.427426,54.1266457988,1.9533028210
113129,4.1098396000,441,0.427425,54.1266457988,1.9533028210
113345,4.1171539000,442,0.426555,53.9712890267,1.9530863608
113561,4.1242455000,443,0.426555,53.9712890267,1.9530863608
113777,4.1313339000,444,0.426554,53.9712890267,1.9530863608
113993,4.1387777000,445,0.426553,53.9712890267,1.9530863608
114209,4.1461818000,446,0.426552,53.9712890267,1.9530863608
114424,4.1533475000,447,0.426552,53.9712890267,1.9530863608
114639,4.1604820000,448,0.426551,53.9712890267,1.9530863608
