eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
21326,5.8190554000,72,0.066062,1919.6212487883,561.1564268223
21610,5.9003223000,73,0.066057,1919.6212487883,561.1564268223
21894,5.9845324000,74,0.066052,1919.6212487883,561.1564268223
22178,6.0675075000,75,0.066047,1919.6212487883,561.1564268223
22462,6.1460544000,76,0.066042,1919.6212487883,561.1564268223
22745,6.2225692000,77,0.066036,1919.6212487883,561.1564268223
23028,6.3001828000,78,0.066031,1919.6212487883,561.1564268223
23311,6.3818850000,79,0.066026,1919.6212487883,561.1564268223
23594,6.4628060000,80,0.066021,1919.6212487883,561.1564268223
23877,6.5425062000,81,0.066016,1919.6212487883,561.1564268223
24159,6.6234794000,82,0.066010,1919.6212487883,561.1564268223
24441,6.7042915000,83,0.066005,1919.6212487883,561.1564268223
24723,6.7855325000,84,0.066000,1919.6212487883,561.1564268223
25005,6.8645467000,85,0.065995,1919.6212487883,561.1564268223
25286,6.9430626000,86,0.065589,2172.7881437768,525.2730189701
25567,7.0217465000,87,0.065584,2172.7881437768,525.2730189701
25848,7.1024904000,88,0.065579,2172.7881437768,525.2730189701
26129,7.1822597000,89,0.065579,2172.7881437768,525.2730189701
26410,7.2574920000,90,0.065579,2172.7881437768,525.2730189701
26690,7.3391371000,91,0.065579,2172.7881437768,525.2730189701
26970,7.4212786000,92,0.065579,2172.7881437768,525.2730189701
27250,7.4998683000,93,0.065579,2172.7881437768,525.2730189701
27530,7.5778644000,94,0.065579,2172.7881437768,525.2730189701
27810,7.6584376000,95,0.065579,2172.7881437768,525.2730189701
28089,7.7359971000,96,0.065579,2172.7881437768,525.2730189701
28368,7.8147306000,97,0.065579,2172.7881437768,525.2730189701
28647,7.8914241000,98,0.065579,2172.7881437768,525.2730189701
28926,7.9710464000,99,0.065579,2172.7881437768,525.2730189701
29205,8.0518182000,100,0.063440,1884.7566308208,534.6966443666
29483,8.1254428000,101,0.063440,1884.7566308208,534.6966443666
29761,8.1983324000,102,0.063440,1884.7566308208,534.6966443666
30039,8.2703965000,103,0.063440,1884.7566308208,534.6966443666
30317,8.3474446000,104,0.063440,1884.7566308208,534.6966443666
30595,8.4187534000,105,0.063440,1884.7566308208,534.6966443666
30872,8.4939841000,106,0.063440,1884.7566308208,534.6966443666
31149,8.5704579000,107,0.063440,1884.7566308208,534.6966443666
31426,8.6480866000,108,0.063440,1884.7566308208,534.6966443666
31703,8.7267859000,109,0.063440,1884.7566308208,534.6966443666
31980,8.8031707000,110,0.063440,1884.7566308208,534.6966443666
32256,8.8791212000,111,0.063440,1884.7566308208,534.6966443666
32532,8.9597148000,112,0.063440,1884.7566308208,534.6966443666
32808,9.0362784000,113,0.063440,1884.7566308208,534.6966443666
33084,9.1102964000,114,0.063440,1884.7566308208,534.6966443666
33360,9.1827649000,115,0.063440,1884.7566308208,534.6966443666
33635,9.2578304000,116,0.063440,1884.7566308208,534.6966443666
33910,9.3339456000,117,0.063440,1884.7566308208,534.6966443666
34185,9.4099942000,118,0.063440,1884.7566308208,534.6966443666
34460,9.4861987000,119,0.063440,1884.7566308208,534.6966443666
34734,9.5599901000,120,0.063440,1884.7566308208,534.6966443666
35008,9.6353091000,121,0.063440,1884.7566308208,534.6966443666
35282,9.7112564000,122,0.063440,1884.7566308208,534.6966443666
35556,9.7871978000,123,0.063440,1884.7566308208,534.6966443666
35830,9.8600965000,124,0.063440,1884.7566308208,534.6966443666
36103,9.9302659000,125,0.063440,1884.7566308208,534.6966443666
36376,10.0021189000,126,0.063440,1884.7566308208,534.6966443666
36649,10.0754049000,127,0.059959,1886.1206149043,492.2750938362
36922,10.1457355000,128,0.059959,1886.1206149043,492.2750938362
37195,10.2207658000,129,0.059959,1886.1206149043,492.2750938362
37467,10.2942476000,130,0.059959,1886.1206149043,492.2750938362
37739,10.3688301000,131,0.059959,1886.1206149043,492.2750938362
38011,10.4430832000,132,0.059959,1886.1206149043,492.2750938362
38283,10.5212861000,133,0.059959,1886.1206149043,492.2750938362
38555,10.5964928000,134,0.059959,1886.1206149043,492.2750938362
38826,10.6701838000,135,0.059959,1886.1206149043,492.2750938362
39097,10.7463812000,136,0.059959,1886.1206149043,492.2750938362
39368,10.8208543000,137,0.059959,1886.1206149043,492.2750938362
39639,10.8939812000,138,0.059959,1886.1206149043,492.2750938362
39910,10.9652786000,139,0.059959,1886.1206149043,492.2750938362
40180,11.0372722000,140,0.059959,1886.1206149043,492.2750938362
40450,11.1137102000,141,0.059959,1886.1206149043,492.2750938362
40720,11.1860060000,142,0.059959,1886.1206149043,492.2750938362
40990,11.2577769000,143,0.059959,1886.1206149043,492.2750938362
41260,11.3315131000,144,0.059959,1886.1206149043,492.2750938362
41529,11.4043703000,145,0.059959,1886.1206149043,492.2750938362
41798,11.4756700000,146,0.059959,1886.1206149043,492.2750938362
42067,11.5520144000,147,0.059959,1886.1206149043,492.2750938362
42336,11.6283481000,148,0.059959,1886.1206149043,492.2750938362
42605,11.7009572000,149,0.059959,1886.1206149043,492.2750938362
42873,11.7755411000,150,0.059959,1886.1206149043,492.2750938362
43141,11.8490159000,151,0.059959,1886.1206149043,492.2750938362
43409,11.9274358000,152,0.059959,1886.1206149043,492.2750938362
43677,12.0006901000,153,0.059959,1886.1206149043,492.2750938362
43945,12.0772946000,154,0.059959,1886.1206149043,492.2750938362
44212,12.1473741000,155,0.059959,1886.1206149043,492.2750938362
44479,12.2169773000,156,0.059959,1886.1206149043,492.2750938362
44746,12.2892220000,157,0.059959,1886.1206149043,492.2750938362
45013,12.3604442000,158,0.059959,1886.1206149043,492.2750938362
45280,12.4354994000,159,0.059959,1886.1206149043,492.2750938362
45546,12.5086886000,160,0.059959,1886.1206149043,492.2750938362
45812,12.5837340000,161,0.059959,1886.1206149043,492.2750938362
46078,12.6575752000,162,0.059959,1886.1206149043,492.2750938362
46344,12.7336252000,163,0.059959,1886.1206149043,492.2750938362
46610,12.8083065000,164,0.059959,1886.1206149043,492.2750938362
46876,12.8801696000,165,0.059959,1886.1206149043,492.2750938362
47141,12.9522774000,166,0.059959,1886.1206149043,492.2750938362
47406,13.0249840000,167,0.059959,1886.1206149043,492.2750938362
47671,13.0994239000,168,0.059959,1886.1206149043,492.2750938362
47936,13.1716771000,169,0.059959,1886.1206149043,492.2750938362
48201,13.2471394000,170,0.059959,1886.1206149043,492.2750938362
48465,13.3228351000,171,0.059959,1886.1206149043,492.2750938362
48729,13.3940966000,172,0.059959,1886.1206149043,492.2750938362
48993,13.4675335000,173,0.059959,1886.1206149043,492.2750938362
49257,13.5400408000,174,0.059959,1886.1206149043,492.2750938362
49521,13.6138009000,175,0.059959,1886.1206149043,492.2750938362
49784,13.6882251000,176,0.059959,1886.1206149043,492.2750938362
50047,13.7618947000,177,0.059959,1886.1206149043,492.2750938362
50310,13.8363461000,178,0.059959,1886.1206149043,492.2750938362
50573,13.9102187000,179,0.059959,1886.1206149043,492.2750938362
50836,13.9853621000,180,0.059959,1886.1206149043,492.2750938362
51098,14.0588821000,181,0.059959,1886.1206149043,492.2750938362
51360,14.1332521000,182,0.059959,1886.1206149043,492.2750938362
51622,14.2052715000,183,0.059959,1886.1206149043,492.2750938362
51884,14.2779364000,184,0.059959,1886.1206149043,492.2750938362
52146,14.3487677000,185,0.059959,1886.1206149043,492.2750938362
52407,14.4214418000,186,0.059959,1886.1206149043,492.2750938362
52668,14.4932945000,187,0.059959,1886.1206149043,492.2750938362
52929,14.5673295000,188,0.059959,1886.1206149043,492.2750938362
53190,14.6390535000,189,0.059959,1886.1206149043,492.2750938362
53451,14.7122812000,190,0.059959,1886.1206149043,492.2750938362
53711,14.7862762000,191,0.059959,1886.1206149043,492.2750938362
53971,14.8580813000,192,0.059959,1886.1206149043,492.2750938362
54231,14.9257365000,193,0.059959,1886.1206149043,492.2750938362
54491,14.9933338000,194,0.059959,1886.1206149043,492.2750938362
54751,15.0624636000,195,0.059959,1886.1206149043,492.2750938362
55010,15.1295268000,196,0.059959,1886.1206149043,492.2750938362
55269,15.1992646000,197,0.059959,1886.1206149043,492.2750938362
55528,15.2678713000,198,0.059959,1886.1206149043,492.2750938362
55787,15.3383481000,199,0.059959,1886.1206149043,492.2750938362
56046,15.4114279000,200,0.059959,1886.1206149043,492.2750938362
56305,15.4808075000,201,0.059959,1886.1206149043,492.2750938362
56563,15.5476718000,202,0.059959,1886.1206149043,492.2750938362
56821,15.6135887000,203,0.059959,1886.1206149043,492.2750938362
57079,15.6818348000,204,0.059959,1886.1206149043,492.2750938362
57337,15.7444585000,205,0.059959,1886.1206149043,492.2750938362
57595,15.8124860000,206,0.059959,1886.1206149043,492.2750938362
57852,15.8796369000,207,0.059959,1886.1206149043,492.2750938362
58109,15.9447276000,208,0.059959,1886.1206149043,492.2750938362
58366,16.0098649000,209,0.059959,1886.1206149043,492.2750938362
58623,16.0771467000,210,0.059959,1886.1206149043,492.2750938362
58880,16.1401441000,211,0.059959,1886.1206149043,492.2750938362
59136,16.2041008000,212,0.059959,1886.1206149043,492.2750938362
59392,16.2704960000,213,0.059959,1886.1206149043,492.2750938362
59648,16.3335308000,214,0.059959,1886.1206149043,492.2750938362
59904,16.3971337000,215,0.059959,1886.1206149043,492.2750938362
60160,16.4626042000,216,0.059959,1886.1206149043,492.2750938362
60415,16.5240399000,217,0.059959,1886.1206149043,492.1231025101
60670,16.5842864000,218,0.059959,1886.1206149043,492.1231025101
60925,16.6471202000,219,0.059959,1886.1206149043,492.1231025101
61180,16.7115269000,220,0.059959,1886.1206149043,492.1231025101
61435,16.7715769000,221,0.059959,1886.1206149043,492.1231025101
61690,16.8361668000,222,0.059959,1886.1206149043,492.1231025101
61944,16.8994177000,223,0.059959,1886.1206149043,492.1231025101
62198,16.9609451000,224,0.059959,1886.1206149043,492.1231025101
62452,17.0279936000,225,0.059959,1886.1206149043,492.1231025101
62706,17.0931545000,226,0.059959,1886.1206149043,492.1231025101
62960,17.1536471000,227,0.059959,1886.1206149043,492.1231025101
63213,17.2150956000,228,0.059959,1886.1206149043,492.1231025101
63466,17.2777162000,229,0.059959,1886.1206149043,492.1231025101
63719,17.3424705000,230,0.059959,1886.1206149043,492.1231025101
63972,17.4057060000,231,0.059959,1886.1206149043,491.8456260084
64225,17.4687767000,232,0.059959,1886.1206149043,491.8456260084
64477,17.5347318000,233,0.059959,1886.1206149043,491.8456260084
64729,17.5968839000,234,0.059959,1886.1206149043,491.8456260084
64981,17.6580240000,235,0.059959,1886.1206149043,491.8456260084
65233,17.7225110000,236,0.059959,1886.1206149043,491.8456260084
65485,17.7824389000,237,0.059959,1886.1206149043,491.8456260084
65737,17.8420297000,238,0.059959,1886.1206149043,491.8456260084
65988,17.9026018000,239,0.059959,1886.1206149043,491.8456260084
66239,17.9650765000,240,0.059959,1886.1206149043,491.8456260084
66490,18.0278643000,241,0.059679,1808.7033101146,497.0436576468
66741,18.0908147000,242,0.059679,1808.7033101146,497.0436576468
66992,18.1492928000,243,0.059679,1808.7033101146,497.0436576468
67242,18.2108370000,244,0.059679,1808.7033101146,497.0436576468
67492,18.2718750000,245,0.059679,1808.7033101146,497.0436576468
67742,18.3300741000,246,0.059679,1808.7033101146,497.0436576468
67992,18.3916285000,247,0.059679,1808.7033101146,497.0436576468
68242,18.4493603000,248,0.059114,1868.3013430145,482.8454037200
68492,18.5092542000,249,0.059114,1868.3013430145,482.8454037200
68741,18.5694787000,250,0.058635,1918.4625533521,470.8913479037
68990,18.6333972000,251,0.058635,1918.4625533521,470.8913479037
69239,18.6959976000,252,0.058635,1918.4625533521,470.8913479037
69488,18.7569518000,253,0.058635,1918.4625533521,470.8913479037
69737,18.8142183000,254,0.058635,1918.4625533521,470.8913479037
69985,18.8786841000,255,0.058635,1918.4625533521,470.8913479037
70233,18.9431002000,256,0.058432,1941.2235090679,465.5827772679
70481,19.0036737000,257,0.058432,1941.2235090679,465.5827772679
70729,19.0676833000,258,0.058432,1941.2235090679,465.5827772679
70977,19.1307129000,259,0.058432,1941.2235090679,465.5827772679
71224,19.1916825000,260,0.058432,1941.2235090679,465.5827772679
71471,19.2509518000,261,0.058432,1941.2235090679,465.5827772679
71718,19.3117851000,262,0.058432,1941.2235090679,465.5827772679
71965,19.3755433000,263,0.058432,1941.2235090679,465.5827772679
72212,19.4376135000,264,0.058432,1941.2235090679,465.5827772679
72459,19.5004955000,265,0.058432,1941.2235090679,465.5827772679
72705,19.5629951000,266,0.058432,1941.2235090679,465.5827772679
72951,19.6245376000,267,0.058432,1941.2235090679,465.5827772679
73197,19.6891492000,268,0.058432,1941.2235090679,465.5827772679
73443,19.7499821000,269,0.058432,1941.2235090679,465.5827772679
73689,19.8095738000,270,0.058432,1941.2235090679,465.5827772679
73934,19.8705431000,271,0.058432,1941.2235090679,465.4778236766
74179,19.9303212000,272,0.058432,1941.2235090679,465.4778236766
74424,19.9907037000,273,0.058432,1941.2235090679,465.4778236766
74669,20.0543170000,274,0.058432,1941.2235090679,465.4778236766
74914,20.1164478000,275,0.058432,1941.2235090679,465.4778236766
75159,20.1740176000,276,0.058432,1941.2235090679,465.4563210869
75403,20.2337362000,277,0.058432,1941.2235090679,465.4563210869
75647,20.2944714000,278,0.058432,1941.2235090679,465.4563210869
75891,20.3570207000,279,0.058432,1941.2235090679,465.4563210869
76135,20.4182383000,280,0.058432,1941.2235090679,465.4563210869
76379,20.4800008000,281,0.058432,1941.2235090679,465.4563210869
76622,20.5430256000,282,0.058432,1941.2235090679,465.4563210869
76865,20.6021423000,283,0.058432,1941.2235090679,465.4563210869
77108,20.6620672000,284,0.058432,1941.2235090679,465.4563210869
77351,20.7249001000,285,0.058432,1941.2235090679,465.4563210869
77594,20.7861159000,286,0.058432,1941.2235090679,465.4563210869
77837,20.8435836000,287,0.058432,1941.2235090679,465.4563210869
78079,20.9009164000,288,0.058432,1941.2235090679,465.4563210869
78321,20.9618193000,289,0.058432,1941.2235090679,465.4563210869
78563,21.0229121000,290,0.058432,1941.2235090679,465.4130706960
78805,21.0846240000,291,0.058432,1941.2235090679,465.4130706960
79047,21.1420575000,292,0.058432,1941.2235090679,465.4130706960
79289,21.2005785000,293,0.058432,1941.2235090679,465.4130706960
79530,21.2584102000,294,0.058090,1815.0670875943,476.6118628916
79771,21.3168870000,295,0.058090,1815.0670875943,476.6118628916
80012,21.3774994000,296,0.058085,1815.0670875943,476.5397829184
80253,21.4332714000,297,0.058085,1815.0670875943,476.5397829184
80494,21.4920528000,298,0.058083,1815.0670875943,476.5041046231
80734,21.5530518000,299,0.058000,1815.0670875943,475.4922594504
80974,21.6116672000,300,0.058000,1815.0670875943,475.4922594504
81214,21.6690582000,301,0.057961,1815.0670875943,475.0092594504
81454,21.7311255000,302,0.057592,1815.0670875943,470.5587252377
81694,21.7894427000,303,0.057592,1815.0670875943,470.5587252377
81934,21.8517131000,304,0.057592,1815.0670875943,470.5587252377
82173,21.9107232000,305,0.057592,1815.0670875943,470.5587252377
82412,21.9668197000,306,0.057592,1815.0670875943,470.5587252377
82651,22.0228976000,307,0.057592,1815.0670875943,470.5587252377
82890,22.0823242000,308,0.057590,1815.0670875943,470.5019075955
83129,22.1435327000,309,0.057590,1815.0670875943,470.5019075955
83367,22.2020379000,310,0.057590,1815.0670875943,470.5019075955
83605,22.2588410000,311,0.057590,1815.0670875943,470.5019075955
83843,22.3168011000,312,0.057590,1815.0670875943,470.5019075955
84081,22.3763825000,313,0.057590,1815.0670875943,470.5019075955
84319,22.4329103000,314,0.057590,1815.0670875943,470.5019075955
84557,22.4920028000,315,0.057590,1815.0670875943,470.5019075955
84794,22.5525035000,316,0.057590,1815.0670875943,470.4968140402
85031,22.6092633000,317,0.057590,1815.0670875943,470.4968140402
85268,22.6648810000,318,0.057590,1815.0670875943,470.4968140402
85505,22.7223631000,319,0.057590,1815.0670875943,470.4968140402
85742,22.7794831000,320,0.057590,1815.0670875943,470.4968140402
85979,22.8355768000,321,0.057590,1815.0670875943,470.4968140402
86215,22.8913143000,322,0.057590,1815.0670875943,470.4968140402
86451,22.9519177000,323,0.057590,1815.0670875943,470.4968140402
86687,23.0049998000,324,0.057590,1815.0670875943,470.4968140402
86923,23.0649673000,325,0.057590,1815.0670875943,470.4968140402
87159,23.1227206000,326,0.057590,1815.0670875943,470.4968140402
87395,23.1777796000,327,0.057590,1815.0670875943,470.4968140402
87630,23.2340326000,328,0.057590,1815.0670875943,470.4968140402
87865,23.2918634000,329,0.057590,1815.0670875943,470.4968140402
88100,23.3483513000,330,0.057590,1815.0670875943,470.4968140402
88335,23.4042039000,331,0.057590,1815.0670875943,470.4968140402
88570,23.4626586000,332,0.057587,1815.0670875943,470.2907222608
88804,23.5211605000,333,0.057587,1815.0670875943,470.2907222608
89038,23.5798972000,334,0.057587,1815.0670875943,470.2907222608
89272,23.6376533000,335,0.057587,1815.0670875943,470.2907222608
89506,23.6958575000,336,0.057587,1815.0670875943,470.2907222608
89740,23.7547608000,337,0.057587,1815.0670875943,470.2907222608
89974,23.8131800000,338,0.057585,1815.0670875943,470.2295291169
90207,23.8702025000,339,0.057585,1815.0670875943,470.2295291169
90440,23.9277207000,340,0.057585,1815.0670875943,470.2295291169
90673,23.9871332000,341,0.057585,1815.0670875943,470.2295291169
90906,24.0418425000,342,0.057585,1815.0670875943,470.2229230195
91139,24.0971797000,343,0.057585,1815.0670875943,470.2229230195
91372,24.1524028000,344,0.057585,1815.0670875943,470.2229230195
91604,24.2098036000,345,0.057585,1815.0670875943,470.2229230195
91836,24.2686256000,346,0.057585,1815.0670875943,470.2229230195
92068,24.3277679000,347,0.057585,1815.0670875943,470.2229230195
92300,24.3862761000,348,0.057585,1815.0670875943,470.2229230195
92532,24.4459031000,349,0.057585,1815.0670875943,470.2229230195
92764,24.5036156000,350,0.057585,1815.0670875943,470.2229230195
92995,24.5610005000,351,0.057585,1815.0670875943,470.2229230195
93226,24.6164722000,352,0.057585,1815.0670875943,470.2229230195
93457,24.6740858000,353,0.057585,1815.0670875943,470.2229230195
93688,24.7317727000,354,0.057585,1815.0670875943,470.2229230195
93919,24.7874577000,355,0.057585,1815.0670875943,470.2229230195
94149,24.8414815000,356,0.057585,1815.0670875943,470.2229230195
94379,24.8975883000,357,0.057585,1815.0670875943,470.2229230195
94609,24.9542041000,358,0.057585,1815.0670875943,470.2229230195
94839,25.0105672000,359,0.057585,1815.0670875943,470.2229230195
95069,25.0663570000,360,0.057585,1815.0670875943,470.2229230195
95299,25.1214472000,361,0.057585,1815.0670875943,470.2229230195
95528,25.1767989000,362,0.057585,1815.0670875943,470.2229230195
95757,25.2329103000,363,0.057585,1815.0670875943,470.2229230195
95986,25.2906587000,364,0.057585,1815.0670875943,470.2229230195
96215,25.3490456000,365,0.057563,1815.0670875943,469.7159445862
96444,25.4087424000,366,0.057563,1815.0670875943,469.7159445862
96673,25.4616587000,367,0.057563,1815.0670875943,469.7159445862
96901,25.5148300000,368,0.057563,1815.0670875943,469.7159445862
97129,25.5720923000,369,0.057563,1815.0670875943,469.7159445862
97357,25.6283068000,370,0.057563,1815.0670875943,469.7159445862
97585,25.6816801000,371,0.057563,1815.0670875943,469.7159445862
97813,25.7366619000,372,0.057563,1815.0670875943,469.7159445862
98041,25.7925439000,373,0.057563,1815.0670875943,469.7159445862
98268,25.8479646000,374,0.057558,1815.0670875943,469.5645310844
98495,25.9041300000,375,0.057558,1815.0670875943,469.5645310844
98722,25.9618863000,376,0.057544,1815.0670875943,469.3631457119
98949,26.0184034000,377,0.057544,1815.0670875943,469.3631457119
99176,26.0757100000,378,0.057544,1815.0670875943,469.3631457119
99403,26.1337235000,379,0.057544,1815.0670875943,469.3631457119
99629,26.1892265000,380,0.057540,1815.0670875943,469.2770414994
99855,26.2429130000,381,0.057540,1815.0670875943,469.2770414994
100081,26.2984766000,382,0.057540,1815.0670875943,469.2770414994
100307,26.3563735000,383,0.057540,1815.0670875943,469.2770414994
100533,26.4141008000,384,0.057540,1815.0670875943,469.2770414994
100759,26.4689117000,385,0.057537,1815.0670875943,469.1821682338
100984,26.5238724000,386,0.057537,1815.0670875943,469.1821682338
101209,26.5782512000,387,0.057537,1815.0670875943,469.1821682338
101434,26.6362369000,388,0.057537,1815.0670875943,469.1821682338
101659,26.6949119000,389,0.057537,1815.0670875943,469.1821682338
101884,26.7499906000,390,0.057537,1815.0670875943,469.1821682338
102109,26.8054247000,391,0.057537,1815.0670875943,469.1821682338
102333,26.8609170000,392,0.057537,1815.0670875943,469.1821682338
102557,26.9161244000,393,0.057537,1815.0670875943,469.1821682338
102781,26.9730001000,394,0.057537,1815.0670875943,469.1821682338
103005,27.0311238000,395,0.057537,1815.0670875943,469.1821682338
103229,27.0890690000,396,0.057537,1815.0670875943,469.1821682338
103453,27.1428006000,397,0.057537,1815.0670875943,469.1821682338
103676,27.1981444000,398,0.057537,1815.0670875943,469.1821682338
103899,27.2534855000,399,0.057537,1815.0670875943,469.1821682338
104122,27.3082539000,400,0.057537,1815.0670875943,469.1821682338
104345,27.3628793000,401,0.057537,1815.0670875943,469.1821682338
104568,27.4156239000,402,0.057537,1815.0670875943,469.1821682338
104791,27.4700517000,403,0.057537,1815.0670875943,469.1821682338
105013,27.5264051000,404,0.057537,1815.0670875943,469.1821682338
105235,27.5829919000,405,0.057537,1815.0670875943,469.1821682338
105457,27.6387325000,406,0.057537,1815.0670875943,469.1821682338
105679,27.6952242000,407,0.057537,1815.0670875943,469.1821682338
105901,27.7501630000,408,0.057537,1815.0670875943,469.1821682338
106123,27.8056733000,409,0.057537,1815.0670875943,469.1821682338
106344,27.8599459000,410,0.057537,1815.0670875943,469.1821682338
106565,27.9133598000,411,0.057537,1815.0670875943,469.1821682338
106786,27.9672748000,412,0.057537,1815.0670875943,469.1821682338
107007,28.0191831000,413,0.057537,1815.0670875943,469.1821682338
107228,28.0719593000,414,0.057537,1815.0670875943,469.1821682338
107449,28.1229652000,415,0.057537,1815.0670875943,469.1821682338
107669,28.1769222000,416,0.057537,1815.0670875943,469.1821682338
107889,28.2317209000,417,0.057537,1815.0670875943,469.1821682338
108109,28.2896869000,418,0.057537,1815.0670875943,469.1821682338
108329,28.3444346000,419,0.057537,1815.0670875943,469.0766813798
108549,28.3972544000,420,0.057537,1815.0670875943,469.0766813798
108769,28.4509704000,421,0.057537,1815.0670875943,468.8799177351
108989,28.5062950000,422,0.057537,1815.0670875943,468.8613186029
109208,28.5610683000,423,0.057537,1815.0670875943,468.8613186029
109427,28.6145526000,424,0.057537,1815.0670875943,468.8613186029
109646,28.6701192000,425,0.057537,1815.0670875943,468.8613186029
109865,28.7242340000,426,0.057537,1815.0670875943,468.8613186029
110084,28.7795277000,427,0.057537,1815.0670875943,468.8613186029
110303,28.8340356000,428,0.057537,1815.0670875943,468.8613186029
110521,28.8864531000,429,0.057537,1815.0670875943,468.8613186029
110739,28.9417967000,430,0.057537,1815.0670875943,468.8613186029
110957,28.9969102000,431,0.057537,1815.0670875943,468.8613186029
111175,29.0495182000,432,0.057537,1815.0670875943,468.8613186029
111393,29.1043227000,433,0.057537,1815.0670875943,468.8613186029
111611,29.1544577000,434,0.057537,1815.0670875943,468.8613186029
