eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
2520,0.2294954000,63,0.063673,1442.2816195532,180.7305643696
2560,0.2327965000,64,0.063673,1442.2816195532,180.7305643696
2600,0.2365556000,65,0.063673,1442.2816195532,180.7305643696
2640,0.2400053000,66,0.063673,1442.2816195532,180.7305643696
2680,0.2436603000,67,0.063673,1442.2816195532,180.7305643696
2720,0.2476902000,68,0.063673,1442.2816195532,180.7305643696
2760,0.2518423000,69,0.063673,1442.2816195532,180.7305643696
2800,0.2550963000,70,0.063673,1442.2816195532,180.7305643696
2840,0.2589766000,71,0.063673,1442.2816195532,180.7305643696
2880,0.2625525000,72,0.063673,1442.2816195532,180.7305643696
2920,0.2657706000,73,0.063673,1442.2816195532,180.7305643696
2960,0.2692733000,74,0.063673,1442.2816195532,180.7305643696
3000,0.2732035000,75,0.063673,1442.2816195532,180.7305643696
3040,0.2765221000,76,0.063673,1442.2816195532,180.7305643696
3080,0.2797081000,77,0.063673,1442.2816195532,180.7305643696
3120,0.2828682000,78,0.063673,1442.2816195532,180.7305643696
3160,0.2859959000,79,0.063673,1442.2816195532,180.7305643696
3200,0.2894116000,80,0.063673,1442.2816195532,180.7305643696
3240,0.2930130000,81,0.063673,1442.2816195532,180.7305643696
3280,0.2964558000,82,0.063673,1442.2816195532,180.7305643696
3320,0.3000531000,83,0.063673,1442.2816195532,180.7305643696
3360,0.3035998000,84,0.063673,1442.2816195532,180.7305643696
3400,0.3068448000,85,0.063673,1442.2816195532,180.7305643696
3440,0.3103505000,86,0.063673,1442.2816195532,180.7305643696
3480,0.3136098000,87,0.063673,1442.2816195532,180.7305643696
3520,0.3168512000,88,0.063673,1442.2816195532,180.7305643696
3560,0.3203741000,89,0.063673,1442.2816195532,180.7305643696
3600,0.3236223000,90,0.063673,1442.2816195532,180.7305643696
3640,0.3270433000,91,0.063673,1442.2816195532,180.7305643696
3680,0.3301701000,92,0.063673,1442.2816195532,180.7305643696
3720,0.3333213000,93,0.063673,1442.2816195532,180.7305643696
3760,0.3370744000,94,0.063673,1442.2816195532,180.7305643696
3800,0.3405747000,95,0.063673,1442.2816195532,180.7305643696
3840,0.3440116000,96,0.063673,1442.2816195532,180.7305643696
3880,0.3472076000,97,0.063673,1442.2816195532,180.7305643696
3920,0.3506029000,98,0.063673,1442.2816195532,180.7305643696
3960,0.3536427000,99,0.063673,1442.2816195532,180.7305643696
4000,0.3568419000,100,0.063673,1442.2816195532,180.7305643696
4040,0.3604968000,101,0.063673,1442.2816195532,180.7305643696
4080,0.3640086000,102,0.063673,1442.2816195532,180.7305643696
4120,0.3674490000,103,0.061950,1352.6392957145,178.6434530005
4160,0.3708282000,104,0.061950,1352.6392957145,178.6434530005
4200,0.3741234000,105,0.061950,1352.6392957145,178.6434530005
4240,0.3775037000,106,0.061950,1352.6392957145,178.6434530005
4280,0.3808290000,107,0.061950,1352.6392957145,178.6434530005
4320,0.3839900000,108,0.061950,1352.6392957145,178.6434530005
4360,0.3879268000,109,0.061950,1352.6392957145,178.6434530005
4400,0.3916191000,110,0.061950,1352.6392957145,178.6434530005
4440,0.3954171000,111,0.061950,1352.6392957145,178.6434530005
4480,0.3989365000,112,0.061950,1352.6392957145,178.6434530005
4520,0.4021961000,113,0.061950,1352.6392957145,178.6434530005
4560,0.4055783000,114,0.061950,1352.6392957145,178.6434530005
4600,0.4088808000,115,0.061950,1352.6392957145,178.6434530005
4640,0.4121460000,116,0.061950,1352.6392957145,178.6434530005
4680,0.4153812000,117,0.061950,1352.6392957145,178.6434530005
4720,0.4186858000,118,0.061950,1352.6392957145,178.6434530005
4760,0.4219545000,119,0.061950,1352.6392957145,178.6434530005
4800,0.4250981000,120,0.061950,1352.6392957145,178.6434530005
4840,0.4281799000,121,0.061950,1352.6392957145,178.6434530005
4880,0.4313946000,122,0.061950,1352.6392957145,178.6434530005
4920,0.4348265000,123,0.061950,1352.6392957145,178.6434530005
4960,0.4380762000,124,0.061950,1352.6392957145,178.6434530005
5000,0.4413788000,125,0.061950,1352.6392957145,178.6434530005
5040,0.4449732000,126,0.061950,1352.6392957145,178.6434530005
5080,0.4480521000,127,0.061950,1352.6392957145,178.6434530005
5120,0.4512262000,128,0.061950,1352.6392957145,178.6434530005
5160,0.4544662000,129,0.061950,1352.6392957145,178.6434530005
5200,0.4579052000,130,0.061950,1352.6392957145,178.6434530005
5240,0.4612200000,131,0.061950,1352.6392957145,178.6434530005
5280,0.4645904000,132,0.061950,1352.6392957145,178.6434530005
5320,0.4680167000,133,0.061950,1352.6392957145,178.6434530005
5360,0.4712020000,134,0.061950,1352.6392957145,178.6434530005
5400,0.4745323000,135,0.061950,1352.6392957145,178.6434530005
5440,0.4778015000,136,0.061950,1352.6392957145,178.6434530005
5480,0.4811637000,137,0.061950,1352.6392957145,178.6434530005
5520,0.4844816000,138,0.061950,1352.6392957145,178.6434530005
5560,0.4877613000,139,0.061950,1352.6392957145,178.6434530005
5600,0.4912238000,140,0.061950,1352.6392957145,178.6434530005
5640,0.4945419000,141,0.061950,1352.6392957145,178.6434530005
5680,0.4978797000,142,0.061950,1352.6392957145,178.6434530005
5720,0.5014359000,143,0.061950,1352.6392957145,178.6434530005
5760,0.5046497000,144,0.061950,1352.6392957145,178.6434530005
5800,0.5080320000,145,0.061950,1352.6392957145,178.6434530005
5840,0.5113020000,146,0.061950,1352.6392957145,178.6434530005
5880,0.5150636000,147,0.061950,1352.6392957145,178.6434530005
5920,0.5185133000,148,0.061950,1352.6392957145,178.6434530005
5960,0.5220299000,149,0.061950,1352.6392957145,178.6434530005
6000,0.5253331000,150,0.061950,1352.6392957145,178.6434530005
6040,0.5287507000,151,0.061950,1352.6392957145,178.6434530005
6080,0.5322242000,152,0.061950,1352.6392957145,178.6434530005
6120,0.5358016000,153,0.061950,1352.6392957145,178.6434530005
6160,0.5393679000,154,0.061950,1352.6392957145,178.6434530005
6200,0.5431124000,155,0.061950,1352.6392957145,178.6434530005
6240,0.5466935000,156,0.061950,1352.6392957145,178.6434530005
6280,0.5502857000,157,0.061950,1352.6392957145,178.6434530005
6320,0.5535702000,158,0.061950,1352.6392957145,178.6434530005
6360,0.5570688000,159,0.061950,1352.6392957145,178.6434530005
6400,0.5605970000,160,0.061950,1352.6392957145,178.6434530005
6440,0.5643144000,161,0.061950,1352.6392957145,178.6434530005
6480,0.5681375000,162,0.061950,1352.6392957145,178.6434530005
6520,0.5716595000,163,0.061950,1352.6392957145,178.6434530005
6560,0.5750785000,164,0.061950,1352.6392957145,178.6434530005
6600,0.5790016000,165,0.061950,1352.6392957145,178.6434530005
6640,0.5825567000,166,0.061950,1352.6392957145,178.6434530005
6680,0.5861735000,167,0.061950,1352.6392957145,178.6434530005
6720,0.5895634000,168,0.061950,1352.6392957145,178.6434530005
6760,0.5933779000,169,0.061950,1352.6392957145,178.6434530005
6800,0.5967705000,170,0.061950,1352.6392957145,178.6434530005
6840,0.6001895000,171,0.061950,1352.6392957145,178.6434530005
6880,0.6037762000,172,0.061950,1352.6392957145,178.6434530005
6920,0.6069482000,173,0.061950,1352.6392957145,178.6434530005
6960,0.6101738000,174,0.061950,1352.6392957145,178.6434530005
7000,0.6133042000,175,0.061950,1352.6392957145,178.6434530005
7040,0.6164047000,176,0.061950,1352.6392957145,178.6434530005
7080,0.6198319000,177,0.061950,1352.6392957145,178.6434530005
7120,0.6231599000,178,0.061950,1352.6392957145,178.6434530005
7160,0.6264387000,179,0.061950,1352.6392957145,178.6434530005
7200,0.6301693000,180,0.061950,1352.6392957145,178.6434530005
7240,0.6337740000,181,0.061950,1352.6392957145,178.6434530005
7280,0.6374157000,182,0.061950,1352.6392957145,178.6434530005
7320,0.6408841000,183,0.061950,1352.6392957145,178.6434530005
7360,0.6444727000,184,0.061950,1352.6392957145,178.6434530005
7400,0.6478448000,185,0.061950,1352.6392957145,178.6434530005
7440,0.6509594000,186,0.061950,1352.6392957145,178.6434530005
7480,0.6540978000,187,0.061950,1352.6392957145,178.6434530005
7520,0.6574859000,188,0.061950,1352.6392957145,178.6434530005
7560,0.6606761000,189,0.061950,1352.6392957145,178.6434530005
7600,0.6640058000,190,0.061950,1352.6392957145,178.6434530005
7640,0.6673892000,191,0.061950,1352.6392957145,178.6434530005
7680,0.6707918000,192,0.061950,1352.6392957145,178.6434530005
7720,0.6743636000,193,0.061950,1352.6392957145,178.6434530005
7760,0.6776612000,194,0.061950,1352.6392957145,178.6434530005
7800,0.6808169000,195,0.061949,1352.6392957145,178.6434530005
7840,0.6839591000,196,0.061948,1352.6392957145,178.6434530005
7880,0.6870389000,197,0.061946,1352.6392957145,178.6434530005
7920,0.6899602000,198,0.061945,1352.6392957145,178.6434530005
7960,0.6929053000,199,0.061944,1352.6392957145,178.6434530005
8000,0.6960886000,200,0.061942,1352.6392957145,178.6434530005
8040,0.6996379000,201,0.061941,1352.6392957145,178.6434530005
8080,0.7028959000,202,0.061940,1352.6392957145,178.6434530005
8120,0.7061647000,203,0.061938,1352.6392957145,178.6434530005
8160,0.7091891000,204,0.061937,1352.6392957145,178.6434530005
8200,0.7121263000,205,0.061936,1352.6392957145,178.6434530005
8240,0.7151962000,206,0.061934,1352.6392957145,178.6434530005
8280,0.7183000000,207,0.061933,1352.6392957145,178.6434530005
8320,0.7217814000,208,0.061931,1352.6392957145,178.6434530005
8360,0.7249703000,209,0.061930,1352.6392957145,178.6434530005
8400,0.7291451000,210,0.061929,1352.6392957145,178.6434530005
8440,0.7325092000,211,0.061927,1352.6392957145,178.6434530005
8480,0.7364042000,212,0.061926,1352.6392957145,178.6434530005
8520,0.7398145000,213,0.061925,1352.6392957145,178.6434530005
8560,0.7429709000,214,0.061923,1352.6392957145,178.6434530005
8600,0.7462798000,215,0.061914,1306.1099645846,182.0959385897
8640,0.7498100000,216,0.060820,1340.3592592927,174.5841642564
8680,0.7531034000,217,0.060818,1340.3592592927,174.5841642564
8720,0.7563579000,218,0.060817,1340.3592592927,174.5841642564
8760,0.7597066000,219,0.060816,1340.3592592927,174.5841642564
8800,0.7628110000,220,0.060814,1340.3592592927,174.5841642564
8840,0.7660159000,221,0.060813,1340.3592592927,174.5841642564
8880,0.7706081000,222,0.060812,1340.3592592927,174.5841642564
8920,0.7742955000,223,0.060810,1340.3592592927,174.5841642564
8960,0.7775704000,224,0.060809,1340.3592592927,174.5841642564
9000,0.7810860000,225,0.060639,1323.7405065371,175.0689204563
9040,0.7844408000,226,0.060638,1323.7405065371,175.0689204563
9080,0.7876270000,227,0.060637,1323.7405065371,175.0689204563
9120,0.7909430000,228,0.060636,1323.7405065371,175.0689204563
9160,0.7942004000,229,0.060634,1323.7405065371,175.0689204563
9200,0.7974272000,230,0.060633,1323.7405065371,175.0689204563
9240,0.8006852000,231,0.060632,1323.7405065371,175.0689204563
9280,0.8041841000,232,0.060630,1323.7405065371,175.0689204563
9320,0.8072990000,233,0.060629,1323.7405065371,175.0689204563
9360,0.8107974000,234,0.060628,1323.7405065371,175.0689204563
9400,0.8139117000,235,0.060315,1314.8435428856,174.3258372731
9440,0.8172078000,236,0.060313,1314.8435428856,174.3258372731
9480,0.8203350000,237,0.059326,1340.8610904228,167.9155896015
9520,0.8235970000,238,0.059325,1340.8610904228,167.9155896015
9560,0.8267500000,239,0.059324,1340.8610904228,167.9155896015
9600,0.8298505000,240,0.059322,1340.8610904228,167.9155896015
9640,0.8331095000,241,0.059321,1340.8610904228,167.9155896015
9680,0.8363905000,242,0.059320,1340.8610904228,167.9155896015
9720,0.8396486000,243,0.059318,1340.8610904228,167.9155896015
9760,0.8430047000,244,0.059317,1340.8610904228,167.9155896015
9800,0.8462208000,245,0.059316,1340.8610904228,167.9155896015
9840,0.8496677000,246,0.059314,1340.8610904228,167.9155896015
9880,0.8528328000,247,0.059313,1340.8610904228,167.9155896015
9920,0.8558945000,248,0.059312,1340.8610904228,167.9155896015
9960,0.8592672000,249,0.059310,1340.8610904228,167.9155896015
10000,0.8624063000,250,0.059309,1340.8610904228,167.9155896015
10040,0.8662228000,251,0.059308,1340.8610904228,167.9155896015
10080,0.8697933000,252,0.059306,1340.8610904228,167.9155896015
10120,0.8731956000,253,0.059305,1340.8610904228,167.9155896015
10160,0.8764377000,254,0.059304,1340.8610904228,167.9155896015
10200,0.8797192000,255,0.059303,1340.8610904228,167.9155896015
10240,0.8830330000,256,0.059301,1340.8610904228,167.9155896015
10280,0.8862095000,257,0.059300,1340.8610904228,167.9155896015
10320,0.8893052000,258,0.059299,1340.8610904228,167.9155896015
10360,0.8922055000,259,0.059297,1340.8610904228,167.9155896015
10400,0.8955965000,260,0.059296,1340.8610904228,167.9155896015
10440,0.8986873000,261,0.059295,1340.8610904228,167.9155896015
10480,0.9018777000,262,0.059293,1340.8610904228,167.9155896015
10520,0.9054149000,263,0.059292,1340.8610904228,167.9155896015
10560,0.9087267000,264,0.059291,1340.8610904228,167.9155896015
10600,0.9121873000,265,0.059289,1340.8610904228,167.9155896015
10640,0.9158779000,266,0.059288,1340.8610904228,167.9155896015
10680,0.9192558000,267,0.059287,1340.8610904228,167.9155896015
10720,0.9226315000,268,0.059285,1340.8610904228,167.9155896015
10760,0.9258881000,269,0.059284,1340.8610904228,167.9155896015
10800,0.9293620000,270,0.059283,1340.8610904228,167.9155896015
10840,0.9329377000,271,0.059281,1340.8610904228,167.9155896015
10880,0.9365664000,272,0.059280,1340.8610904228,167.9155896015
10920,0.9402496000,273,0.059279,1340.8610904228,167.9155896015
10960,0.9435934000,274,0.059277,1340.8610904228,167.9155896015
11000,0.9469664000,275,0.059276,1340.8610904228,167.9155896015
11040,0.9502789000,276,0.059275,1340.8610904228,167.9155896015
11080,0.9533741000,277,0.059273,1340.8610904228,167.9155896015
11120,0.9565030000,278,0.059272,1340.8610904228,167.9155896015
11160,0.9599128000,279,0.059271,1340.8610904228,167.9155896015
11200,0.9631396000,280,0.059269,1340.8610904228,167.9155896015
11240,0.9670765000,281,0.059268,1340.8610904228,167.9155896015
11280,0.9704469000,282,0.059267,1340.8610904228,167.9155896015
11320,0.9738393000,283,0.059265,1340.8610904228,167.9155896015
11360,0.9772316000,284,0.059264,1340.8610904228,167.9155896015
11400,0.9805954000,285,0.059263,1340.8610904228,167.9155896015
11440,0.9842545000,286,0.059261,1340.8610904228,167.9155896015
11480,0.9875892000,287,0.059260,1340.8610904228,167.9155896015
11520,0.9910939000,288,0.059259,1340.8610904228,167.9155896015
11560,0.9943594000,289,0.059257,1340.8610904228,167.9155896015
11600,0.9973810000,290,0.059256,1340.8610904228,167.9155896015
11640,1.0004746000,291,0.059256,1340.8610904228,167.9155896015
11680,1.0035693000,292,0.059256,1340.8610904228,167.9155896015
11720,1.0071170000,293,0.059255,1340.8610904228,167.9155896015
11760,1.0104417000,294,0.059255,1340.8610904228,167.9155896015
11800,1.0138019000,295,0.059255,1340.8610904228,167.9155896015
11840,1.0171190000,296,0.059254,1340.8610904228,167.9155896015
11880,1.0202053000,297,0.059254,1340.8610904228,167.9155896015
11920,1.0232167000,298,0.059254,1340.8610904228,167.9155896015
11960,1.0264136000,299,0.059253,1340.8610904228,167.9155896015
12000,1.0295478000,300,0.059253,1340.8610904228,167.9155896015
12040,1.0329945000,301,0.059253,1340.8610904228,167.9155896015
12080,1.0364384000,302,0.059252,1340.8610904228,167.9155896015
12120,1.0399145000,303,0.059252,1340.8610904228,167.9155896015
12160,1.0432204000,304,0.059251,1340.8610904228,167.9155896015
12200,1.0466585000,305,0.059251,1340.8610904228,167.9155896015
12240,1.0501830000,306,0.059251,1340.8610904228,167.9155896015
12280,1.0542454000,307,0.059250,1340.8610904228,167.9155896015
12320,1.0580995000,308,0.059250,1340.8610904228,167.9155896015
12360,1.0619028000,309,0.059250,1340.8610904228,167.9155896015
12400,1.0652555000,310,0.059249,1340.8610904228,167.9155896015
12440,1.0687799000,311,0.059249,1340.8610904228,167.9155896015
12480,1.0721114000,312,0.059249,1340.8610904228,167.9155896015
12520,1.0756042000,313,0.059248,1340.8610904228,167.9155896015
12560,1.0788645000,314,0.059248,1340.8610904228,167.9155896015
12600,1.0824733000,315,0.059248,1340.8610904228,167.9155896015
12640,1.0859974000,316,0.059247,1340.8610904228,167.9155896015
12680,1.0894027000,317,0.059247,1340.8610904228,167.9155896015
12720,1.0927613000,318,0.059246,1340.8610904228,167.9155896015
12760,1.0959473000,319,0.059246,1340.8610904228,167.9155896015
12800,1.0992976000,320,0.059246,1340.8610904228,167.9155896015
12840,1.1026618000,321,0.059245,1340.8610904228,167.9155896015
12880,1.1061287000,322,0.059245,1340.8610904228,167.9155896015
12920,1.1097253000,323,0.059234,1340.8610904228,167.8658682897
12960,1.1128606000,324,0.059233,1340.8610904228,167.8658682897
13000,1.1162163000,325,0.059233,1340.8610904228,167.8658682897
13040,1.1194564000,326,0.058709,1344.7130904228,165.2054620275
13080,1.1224747000,327,0.058446,1344.7130904228,164.0157154030
13120,1.1254601000,328,0.058446,1344.7130904228,164.0157154030
13160,1.1284945000,329,0.058446,1344.7130904228,164.0157154030
13200,1.1315748000,330,0.058445,1344.7130904228,164.0157154030
13240,1.1345686000,331,0.058445,1344.7130904228,164.0157154030
13280,1.1375821000,332,0.058444,1344.7130904228,164.0157154030
13320,1.1411576000,333,0.058444,1344.7130904228,164.0157154030
13360,1.1444965000,334,0.058444,1344.7130904228,164.0157154030
13400,1.1475422000,335,0.058443,1344.7130904228,164.0157154030
13440,1.1507488000,336,0.058443,1344.7130904228,164.0157154030
13480,1.1539211000,337,0.058443,1344.7130904228,164.0157154030
13520,1.1570235000,338,0.058442,1344.7130904228,164.0157154030
13560,1.1600779000,339,0.058437,1344.7130904228,163.9917154030
13600,1.1631230000,340,0.058436,1344.7130904228,163.9917154030
13640,1.1662196000,341,0.058436,1344.7130904228,163.9917154030
13680,1.1692941000,342,0.058436,1344.7130904228,163.9917154030
13720,1.1722722000,343,0.058414,1344.7130904228,163.8955556718
13760,1.1752634000,344,0.058413,1344.7130904228,163.8932176103
13800,1.1782649000,345,0.058413,1344.7130904228,163.8932176103
13840,1.1818431000,346,0.058412,1344.7130904228,163.8932176103
13880,1.1851290000,347,0.058412,1344.7130904228,163.8932176103
13920,1.1884500000,348,0.058412,1344.7130904228,163.8932176103
13960,1.1915781000,349,0.058411,1344.7130904228,163.8932176103
14000,1.1948076000,350,0.058379,1344.7130904228,163.7501904497
14040,1.1981655000,351,0.058379,1344.7130904228,163.7501904497
14080,1.2016079000,352,0.058379,1344.7130904228,163.7501904497
14120,1.2048677000,353,0.058378,1344.7130904228,163.7501904497
14160,1.2086190000,354,0.058378,1344.7130904228,163.7501904497
14200,1.2120324000,355,0.058378,1344.7130904228,163.7501904497
14240,1.2153834000,356,0.058318,1344.7130904228,163.4832203254
14280,1.2185712000,357,0.058318,1344.7130904228,163.4832203254
14320,1.2216875000,358,0.058318,1344.7130904228,163.4832203254
14360,1.2246670000,359,0.058317,1344.7130904228,163.4832203254
14400,1.2280750000,360,0.058317,1344.7130904228,163.4832203254
14440,1.2312231000,361,0.058317,1344.7130904228,163.4832203254
14480,1.2343542000,362,0.058301,1344.7130904228,163.4164885813
14520,1.2373206000,363,0.058301,1344.7130904228,163.4164885813
14560,1.2404173000,364,0.058301,1344.7130904228,163.4164885813
14600,1.2437311000,365,0.058300,1344.7130904228,163.4164885813
14640,1.2469800000,366,0.057716,1306.2726763586,163.6515808977
14680,1.2501117000,367,0.057716,1306.2726763586,163.6515808977
14720,1.2532151000,368,0.057715,1306.2726763586,163.6515808977
14760,1.2566120000,369,0.057715,1306.2726763586,163.6515808977
14800,1.2599191000,370,0.057715,1306.2726763586,163.6515808977
14840,1.2630472000,371,0.057714,1306.2726763586,163.6515808977
14880,1.2660778000,372,0.057714,1306.2726763586,163.6515808977
14920,1.2691000000,373,0.057714,1306.2726763586,163.6515808977
14960,1.2724153000,374,0.057713,1306.2726763586,163.6515808977
15000,1.2761062000,375,0.057713,1306.2726763586,163.6515808977
15040,1.2793410000,376,0.057713,1306.2726763586,163.6515808977
15080,1.2825751000,377,0.057712,1306.2726763586,163.6515808977
15120,1.2855498000,378,0.057712,1306.2726763586,163.6515808977
15160,1.2884876000,379,0.057711,1306.2726763586,163.6515808977
15200,1.2916047000,380,0.057711,1306.2726763586,163.6515808977
15240,1.2948245000,381,0.057711,1306.2726763586,163.6515808977
15280,1.2978922000,382,0.057710,1306.2726763586,163.6515808977
15320,1.3008962000,383,0.057710,1306.2726763586,163.6515808977
15360,1.3040536000,384,0.057710,1306.2726763586,163.6515808977
15400,1.3071008000,385,0.057709,1306.2726763586,163.6515808977
15440,1.3102562000,386,0.057301,1279.9084536724,163.7759107909
15480,1.3132450000,387,0.057301,1279.9084536724,163.7759107909
15520,1.3162737000,388,0.057301,1279.9084536724,163.7759107909
15560,1.3193708000,389,0.057298,1279.9084536724,163.7533115707
15600,1.3225983000,390,0.057298,1279.9084536724,163.7533115707
15640,1.3259549000,391,0.057244,1279.9084536724,163.5035047567
15680,1.3289829000,392,0.057244,1279.9084536724,163.5035047567
15720,1.3321178000,393,0.057206,1279.9084536724,163.3279066864
15760,1.3352267000,394,0.057206,1279.9084536724,163.3279066864
15800,1.3386024000,395,0.057206,1279.9084536724,163.3279066864
15840,1.3418138000,396,0.057206,1279.9084536724,163.3279066864
15880,1.3449842000,397,0.057206,1279.9084536724,163.3279066864
15920,1.3480409000,398,0.057206,1279.9084536724,163.3279066864
15960,1.3510977000,399,0.057206,1279.9084536724,163.3279066864
16000,1.3543068000,400,0.057118,1279.9084536724,162.9039066864
16040,1.3574634000,401,0.057118,1279.9084536724,162.9039066864
16080,1.3606440000,402,0.057118,1279.9084536724,162.9039066864
16120,1.3636604000,403,0.057118,1279.9084536724,162.9039066864
16160,1.3666335000,404,0.057118,1279.9084536724,162.9039066864
16200,1.3700086000,405,0.057118,1279.9084536724,162.9039066864
16240,1.3732923000,406,0.057118,1279.9084536724,162.9039066864
16280,1.3765620000,407,0.057077,1279.9084536724,162.6959344273
16320,1.3796611000,408,0.057077,1279.9084536724,162.6959344273
16360,1.3826894000,409,0.057077,1279.9084536724,162.6959344273
16400,1.3859417000,410,0.057077,1279.9084536724,162.6959344273
16440,1.3896286000,411,0.057077,1279.9084536724,162.6959344273
16480,1.3928468000,412,0.057077,1279.9084536724,162.6959344273
16520,1.3961273000,413,0.057077,1279.9084536724,162.6959344273
16560,1.3992088000,414,0.057077,1279.9084536724,162.6959344273
16600,1.4024710000,415,0.057077,1279.9084536724,162.6959344273
16640,1.4058565000,416,0.057077,1279.9084536724,162.6959344273
16680,1.4089538000,417,0.057077,1279.9084536724,162.6959344273
16720,1.4119766000,418,0.056672,1256.3243597222,162.5962125734
16760,1.4153157000,419,0.056612,1256.3243597222,162.3211593728
16800,1.4183999000,420,0.056612,1256.3243597222,162.3211593728
16840,1.4213834000,421,0.056612,1256.3243597222,162.3211593728
16880,1.4245521000,422,0.056612,1256.3243597222,162.3211593728
16920,1.4279185000,423,0.056612,1256.3243597222,162.3211593728
16960,1.4311404000,424,0.056612,1256.3243597222,162.3211593728
17000,1.4344000000,425,0.056569,1256.3243597222,162.1070108190
17040,1.4374844000,426,0.056569,1256.3243597222,162.1070108190
17080,1.4407119000,427,0.056562,1256.3243597222,162.0718818362
17120,1.4437960000,428,0.056562,1256.3243597222,162.0718818362
17160,1.4470995000,429,0.056465,1269.3190904228,160.6490437779
17200,1.4502269000,430,0.056465,1269.3190904228,160.6490437779
17240,1.4532497000,431,0.056056,1269.3190904228,158.7920437779
17280,1.4563211000,432,0.056056,1269.3190904228,158.7920437779
17320,1.4595649000,433,0.056056,1269.3190904228,158.7920437779
17360,1.4627511000,434,0.055697,1269.3190904228,157.1566454159
17400,1.4660565000,435,0.055697,1269.3190904228,157.1566454159
