eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
2360,0.6681163000,59,0.056976,1743.1740000000,461.7568931923
2400,0.6791151000,60,0.056976,1743.1740000000,461.7568931923
2440,0.6894604000,61,0.056976,1743.1740000000,461.7568931923
2480,0.6995898000,62,0.056385,1748.3857929072,453.7584788297
2520,0.7101893000,63,0.056385,1748.3857929072,453.7584788297
2560,0.7206566000,64,0.056385,1748.3857929072,453.7584788297
2600,0.7308026000,65,0.056385,1748.3857929072,453.7584788297
2640,0.7407363000,66,0.056385,1748.3857929072,453.7584788297
2680,0.7505977000,67,0.056385,1748.3857929072,453.7584788297
2720,0.7613940000,68,0.055535,1666.2266753490,453.9161664458
2760,0.7710869000,69,0.055535,1666.2266753490,453.9161664458
2800,0.7810135000,70,0.055535,1666.2266753490,453.9161664458
2840,0.7907229000,71,0.055535,1666.2266753490,453.9161664458
2880,0.8006948000,72,0.055535,1666.2266753490,453.9161664458
2920,0.8114968000,73,0.055535,1666.2266753490,453.9161664458
2960,0.8212437000,74,0.055535,1666.2266753490,453.9161664458
3000,0.8316488000,75,0.055535,1666.2266753490,453.9161664458
3040,0.8411326000,76,0.055535,1666.2266753490,453.9161664458
3080,0.8508659000,77,0.055535,1666.2266753490,453.9161664458
3120,0.8602527000,78,0.055535,1666.2266753490,453.9161664458
3160,0.8709175000,79,0.055535,1666.2266753490,453.9161664458
3200,0.8804109000,80,0.055535,1666.2266753490,453.9161664458
3240,0.8895901000,81,0.055535,1666.2266753490,453.9161664458
3280,0.8991511000,82,0.055535,1666.2266753490,453.9161664458
3320,0.9095921000,83,0.055535,1666.2266753490,453.9161664458
3360,0.9190317000,84,0.055535,1666.2266753490,453.9161664458
3400,0.9284678000,85,0.055535,1666.2266753490,453.9161664458
3440,0.9380564000,86,0.055535,1666.2266753490,453.9161664458
3480,0.9479946000,87,0.055535,1666.2266753490,453.9161664458
3520,0.9574751000,88,0.055535,1666.2266753490,453.9161664458
3560,0.9672684000,89,0.055535,1666.2266753490,453.9161664458
3600,0.9774602000,90,0.055535,1666.2266753490,453.9161664458
3640,0.9872748000,91,0.055535,1666.2266753490,453.9161664458
3680,0.9978421000,92,0.055535,1666.2266753490,453.9161664458
3720,1.0082088000,93,0.055535,1666.2266753490,453.9161664458
3760,1.0181086000,94,0.055535,1666.2266753490,453.9161664458
3800,1.0280694000,95,0.055535,1666.2266753490,453.9161664458
3840,1.0382917000,96,0.055535,1666.2266753490,453.9161664458
3880,1.0484961000,97,0.055535,1666.2266753490,453.9161664458
3920,1.0616447000,98,0.055535,1666.2266753490,453.9161664458
3960,1.0725239000,99,0.055535,1666.2266753490,453.9161664458
4000,1.0837548000,100,0.055535,1666.2266753490,453.9161664458
4040,1.0950750000,101,0.055535,1666.2266753490,453.9161664458
4080,1.1060087000,102,0.055535,1666.2266753490,453.9161664458
4120,1.1169096000,103,0.055535,1666.2266753490,453.9161664458
4160,1.1277670000,104,0.055535,1666.2266753490,453.9161664458
4200,1.1389785000,105,0.055535,1666.2266753490,453.9161664458
4240,1.1499554000,106,0.055535,1666.2266753490,453.9161664458
4280,1.1607021000,107,0.055535,1666.2266753490,453.9161664458
4320,1.1711071000,108,0.055535,1666.2266753490,453.9161664458
4360,1.1815850000,109,0.055535,1666.2266753490,453.9161664458
4400,1.1922377000,110,0.055535,1666.2266753490,453.9161664458
4440,1.2024352000,111,0.055535,1666.2266753490,453.9161664458
4480,1.2123883000,112,0.055535,1666.2266753490,453.9161664458
4520,1.2231715000,113,0.055535,1666.2266753490,453.9161664458
4560,1.2342858000,114,0.055535,1666.2266753490,453.9161664458
4600,1.2452638000,115,0.055535,1666.2266753490,453.9161664458
4640,1.2562984000,116,0.055535,1666.2266753490,453.9161664458
4680,1.2669308000,117,0.055535,1666.2266753490,453.9161664458
4720,1.2786685000,118,0.055535,1666.2266753490,453.9161664458
4760,1.2894339000,119,0.055535,1666.2266753490,453.9161664458
4800,1.3005561000,120,0.055535,1666.2266753490,453.9161664458
4840,1.3113061000,121,0.055535,1666.2266753490,453.9161664458
4880,1.3225964000,122,0.055535,1666.2266753490,453.9161664458
4920,1.3340179000,123,0.055535,1666.2266753490,453.9161664458
4960,1.3441297000,124,0.055535,1666.2266753490,453.9161664458
5000,1.3545316000,125,0.055535,1666.2266753490,453.9161664458
5040,1.3649644000,126,0.055535,1666.2266753490,453.9161664458
5080,1.3762873000,127,0.055535,1666.2266753490,453.9161664458
5120,1.3870381000,128,0.055535,1666.2266753490,453.9161664458
5160,1.3995505000,129,0.055535,1666.2266753490,453.9161664458
5200,1.4103707000,130,0.055535,1666.2266753490,453.9161664458
5240,1.4217255000,131,0.055535,1666.2266753490,453.9161664458
5280,1.4325316000,132,0.055535,1666.2266753490,453.9161664458
5320,1.4425861000,133,0.055535,1666.2266753490,453.9161664458
5360,1.4524863000,134,0.055535,1666.2266753490,453.9161664458
5400,1.4630596000,135,0.055535,1666.2266753490,453.9161664458
5440,1.4734820000,136,0.055535,1666.2266753490,453.9161664458
5480,1.4840890000,137,0.055535,1666.2266753490,453.9161664458
5520,1.4956681000,138,0.055535,1666.2266753490,453.9161664458
5560,1.5061388000,139,0.055535,1666.2266753490,453.9161664458
5599,1.5167025000,140,0.055535,1666.2266753490,453.9161664458
5638,1.5267994000,141,0.055535,1666.2266753490,453.9161664458
5677,1.5368210000,142,0.055535,1666.2266753490,453.9161664458
5716,1.5473619000,143,0.055535,1666.2266753490,453.9161664458
5755,1.5581239000,144,0.055535,1666.2266753490,453.9161664458
5794,1.5688873000,145,0.055535,1666.2266753490,453.9161664458
5833,1.5795255000,146,0.055535,1666.2266753490,453.9161664458
5872,1.5894571000,147,0.055535,1666.2266753490,453.9161664458
5911,1.5995240000,148,0.055535,1666.2266753490,453.9161664458
5950,1.6099483000,149,0.055535,1666.2266753490,453.9161664458
5989,1.6204171000,150,0.055535,1666.2266753490,453.9161664458
6028,1.6307789000,151,0.055535,1666.2266753490,453.9161664458
6067,1.6408874000,152,0.055535,1666.2266753490,453.9161664458
6106,1.6508681000,153,0.055535,1666.2266753490,453.9161664458
6145,1.6612088000,154,0.055535,1666.2266753490,453.9161664458
6184,1.6718059000,155,0.055535,1666.2266753490,453.9161664458
6223,1.6823403000,156,0.055533,1666.2266753490,453.9161664458
6262,1.6933443000,157,0.055532,1666.2266753490,453.9161664458
6301,1.7049418000,158,0.055530,1666.2266753490,453.9161664458
6340,1.7159341000,159,0.055528,1666.2266753490,453.9161664458
6379,1.7262174000,160,0.055526,1666.2266753490,453.9161664458
6418,1.7372326000,161,0.055524,1666.2266753490,453.9161664458
6457,1.7481488000,162,0.055523,1666.2266753490,453.9161664458
6496,1.7594574000,163,0.055521,1666.2266753490,453.9161664458
6535,1.7696452000,164,0.055519,1666.2266753490,453.9161664458
6574,1.7801863000,165,0.055517,1666.2266753490,453.9161664458
6613,1.7911546000,166,0.055515,1666.2266753490,453.9161664458
6652,1.8012615000,167,0.055514,1666.2266753490,453.9161664458
6691,1.8113738000,168,0.055512,1666.2266753490,453.9161664458
6730,1.8211300000,169,0.055510,1666.2266753490,453.9161664458
6769,1.8313017000,170,0.055508,1666.2266753490,453.9161664458
6808,1.8421250000,171,0.055506,1666.2266753490,453.9161664458
6847,1.8519219000,172,0.055505,1666.2266753490,453.9161664458
6886,1.8621560000,173,0.055503,1666.2266753490,453.9161664458
6925,1.8730020000,174,0.055501,1666.2266753490,453.9161664458
6964,1.8824943000,175,0.055499,1666.2266753490,453.9161664458
7003,1.8928264000,176,0.055497,1666.2266753490,453.9161664458
7042,1.9028707000,177,0.055304,1589.3423827968,461.3258795503
7081,1.9120207000,178,0.055302,1589.3423827968,461.3258795503
7120,1.9217781000,179,0.055296,1589.3423827968,461.2820432038
7159,1.9309560000,180,0.055295,1589.3423827968,461.2820432038
7198,1.9408904000,181,0.055293,1589.3423827968,461.2820432038
7237,1.9505033000,182,0.055291,1589.3423827968,461.2820432038
7276,1.9595291000,183,0.055289,1589.3423827968,461.2820432038
7315,1.9687735000,184,0.055287,1589.3423827968,461.2820432038
7354,1.9781710000,185,0.055286,1589.3423827968,461.2820432038
7393,1.9887860000,186,0.055283,1589.3423827968,461.2678360026
7432,1.9984544000,187,0.055281,1589.3423827968,461.2678360026
7471,2.0077040000,188,0.055279,1589.3423827968,461.2678360026
7510,2.0178220000,189,0.055277,1589.3423827968,461.2678360026
7549,2.0286216000,190,0.055275,1589.3423827968,461.2678360026
7588,2.0392053000,191,0.055272,1589.3423827968,461.2477354966
7627,2.0492975000,192,0.055270,1589.3423827968,461.2477354966
7666,2.0604716000,193,0.055268,1589.3423827968,461.2477354966
7705,2.0701797000,194,0.055266,1589.3423827968,461.2477354966
7744,2.0805211000,195,0.055264,1589.3423827968,461.2477354966
7783,2.0905016000,196,0.055263,1589.3423827968,461.2477354966
7822,2.1000414000,197,0.055261,1589.3423827968,461.2477354966
7861,2.1095582000,198,0.055259,1589.3423827968,461.2477354966
7900,2.1189874000,199,0.055257,1589.3423827968,461.2477354966
7939,2.1288726000,200,0.055255,1589.3423827968,461.2477354966
7978,2.1387946000,201,0.055250,1589.3423827968,461.2085107218
8017,2.1483000000,202,0.055248,1589.3423827968,461.2085107218
8056,2.1577193000,203,0.055247,1589.3423827968,461.2085107218
8095,2.1680677000,204,0.055245,1589.3423827968,461.2085107218
8134,2.1784426000,205,0.055243,1589.3423827968,461.2085107218
8173,2.1885991000,206,0.055241,1589.3423827968,461.2085107218
8212,2.1989654000,207,0.055239,1589.3423827968,461.2085107218
8251,2.2089331000,208,0.055237,1589.3423827968,461.2085107218
8290,2.2202620000,209,0.055230,1589.3423827968,461.1433844061
8329,2.2304616000,210,0.055228,1589.3423827968,461.1433844061
8368,2.2406858000,211,0.055226,1589.3423827968,461.1433844061
8407,2.2510935000,212,0.055225,1589.3423827968,461.1433844061
8446,2.2609807000,213,0.055223,1589.3423827968,461.1433844061
8485,2.2712789000,214,0.055221,1589.3423827968,461.1433844061
8524,2.2811962000,215,0.055219,1589.3423827968,461.1433844061
8563,2.2906723000,216,0.055217,1589.3423827968,461.1433844061
8602,2.3002592000,217,0.055175,1589.3423827968,460.6643844061
8641,2.3100027000,218,0.055174,1589.3423827968,460.6643844061
8680,2.3201595000,219,0.055172,1589.3423827968,460.6643844061
8719,2.3294250000,220,0.055170,1589.3423827968,460.6643844061
8758,2.3386044000,221,0.055168,1589.3423827968,460.6643844061
8797,2.3480943000,222,0.055160,1589.3423827968,460.5937101940
8836,2.3580331000,223,0.055158,1589.3423827968,460.5937101940
8875,2.3679279000,224,0.055157,1589.3423827968,460.5937101940
8914,2.3783240000,225,0.055155,1589.3423827968,460.5937101940
8953,2.3884935000,226,0.055153,1589.3423827968,460.5937101940
8992,2.3979932000,227,0.055151,1589.3423827968,460.5937101940
9031,2.4083985000,228,0.055149,1589.3423827968,460.5937101940
9070,2.4182019000,229,0.055129,1589.3423827968,460.3760228659
9109,2.4275750000,230,0.055127,1589.3423827968,460.3760228659
9148,2.4375282000,231,0.055125,1589.3423827968,460.3760228659
9187,2.4470330000,232,0.055124,1589.3423827968,460.3760228659
9226,2.4573456000,233,0.055122,1589.3423827968,460.3760228659
9265,2.4675840000,234,0.055120,1589.3423827968,460.3760228659
9304,2.4774128000,235,0.054976,1567.3930324804,461.4462172275
9343,2.4874127000,236,0.054974,1567.3930324804,461.4462172275
9382,2.4970707000,237,0.054973,1567.3930324804,461.4462172275
9421,2.5069413000,238,0.054971,1567.3930324804,461.4462172275
9460,2.5169075000,239,0.054969,1567.3930324804,461.4462172275
9499,2.5263712000,240,0.054967,1567.3930324804,461.4462172275
9538,2.5356244000,241,0.054963,1567.3930324804,461.4185241052
9577,2.5453237000,242,0.054961,1567.3930324804,461.4185241052
9616,2.5546765000,243,0.054959,1567.3930324804,461.4185241052
9655,2.5641257000,244,0.054957,1567.3930324804,461.4185241052
9694,2.5743917000,245,0.054955,1567.3930324804,461.4185241052
9733,2.5840390000,246,0.054591,1631.9532111291,448.9187105396
9772,2.5935968000,247,0.054589,1631.9532111291,448.9187105396
9811,2.6037415000,248,0.054587,1631.9532111291,448.9187105396
9850,2.6132697000,249,0.054585,1631.9532111291,448.9187105396
9889,2.6227644000,250,0.054583,1631.9532111291,448.9187105396
9928,2.6321430000,251,0.054582,1631.9532111291,448.9187105396
9967,2.6418197000,252,0.054580,1631.9532111291,448.9187105396
10006,2.6518056000,253,0.054578,1631.9532111291,448.9187105396
10045,2.6618057000,254,0.054576,1631.9532111291,448.9187105396
10084,2.6715995000,255,0.054574,1631.9532111291,448.9187105396
10123,2.6808779000,256,0.054572,1631.9532111291,448.9187105396
10162,2.6912915000,257,0.054570,1631.9532111291,448.9187105396
10201,2.7009775000,258,0.054570,1631.9532111291,448.9187105396
10240,2.7105768000,259,0.054570,1631.9532111291,448.9187105396
10279,2.7198903000,260,0.054570,1631.9532111291,448.9187105396
10318,2.7293211000,261,0.054570,1631.9532111291,448.9187105396
10357,2.7397768000,262,0.054570,1631.9532111291,448.9187105396
10396,2.7498766000,263,0.054570,1631.9532111291,448.9187105396
10435,2.7594748000,264,0.054570,1631.9532111291,448.9187105396
10474,2.7689929000,265,0.054570,1631.9532111291,448.9187105396
10513,2.7790535000,266,0.054570,1631.9532111291,448.9187105396
10552,2.7893701000,267,0.054570,1631.9532111291,448.9187105396
10591,2.7991895000,268,0.054570,1631.9532111291,448.9187105396
10630,2.8086493000,269,0.054570,1631.9532111291,448.9187105396
10669,2.8178477000,270,0.054570,1631.9532111291,448.9187105396
10708,2.8277790000,271,0.054570,1631.9532111291,448.9187105396
10747,2.8377444000,272,0.054570,1631.9532111291,448.9187105396
10786,2.8477286000,273,0.054570,1631.9532111291,448.7331886309
10825,2.8573945000,274,0.054570,1631.9532111291,448.7331886309
10864,2.8669915000,275,0.054570,1631.9532111291,448.7331886309
10903,2.8770156000,276,0.054570,1631.9532111291,448.7331886309
10942,2.8868068000,277,0.054570,1631.9532111291,448.7331886309
10981,2.8966139000,278,0.054570,1631.9532111291,448.7331886309
11020,2.9060777000,279,0.054570,1631.9532111291,448.7331886309
11059,2.9157652000,280,0.054570,1631.9532111291,448.7331886309
11098,2.9260401000,281,0.054570,1631.9532111291,448.7331886309
11137,2.9357138000,282,0.054570,1631.9532111291,448.7331886309
11176,2.9453886000,283,0.054570,1631.9532111291,448.7331886309
11215,2.9557875000,284,0.054570,1631.9532111291,448.7331886309
11254,2.9653443000,285,0.054570,1631.9532111291,448.7331886309
11293,2.9753194000,286,0.054556,1631.9532111291,448.2881886309
11332,2.9851602000,287,0.054556,1631.9532111291,448.2881886309
11371,2.9947083000,288,0.054556,1631.9532111291,448.2881886309
11410,3.0039886000,289,0.054556,1631.9532111291,448.2466941258
11449,3.0131823000,290,0.054556,1631.9532111291,448.2466941258
11488,3.0239143000,291,0.054369,1567.3930324804,454.1170300424
11527,3.0340185000,292,0.054369,1567.3930324804,454.1170300424
11566,3.0437251000,293,0.054369,1567.3930324804,454.1170300424
11605,3.0537151000,294,0.054369,1567.3930324804,454.1170300424
11644,3.0637789000,295,0.054369,1567.3930324804,454.1170300424
11683,3.0740461000,296,0.054369,1567.3930324804,454.1170300424
11722,3.0840599000,297,0.054369,1567.3930324804,454.1156875652
11761,3.0945367000,298,0.054369,1567.3930324804,454.1156875652
11800,3.1041991000,299,0.054369,1567.3930324804,454.1156875652
11839,3.1146040000,300,0.054369,1567.3930324804,454.1156875652
11878,3.1252748000,301,0.054369,1567.3930324804,454.1156875652
11917,3.1345876000,302,0.054369,1567.3930324804,454.1156875652
11956,3.1438765000,303,0.054369,1567.3930324804,454.1156875652
11995,3.1532605000,304,0.054369,1567.3930324804,454.1156875652
12034,3.1629199000,305,0.054369,1567.3930324804,454.1156875652
12073,3.1724171000,306,0.054369,1567.3930324804,454.1156875652
12112,3.1818204000,307,0.054369,1567.3930324804,454.1156875652
12151,3.1909647000,308,0.054369,1567.3930324804,454.1148199023
12190,3.2001271000,309,0.054369,1567.3930324804,454.1148199023
12229,3.2101870000,310,0.054369,1567.3930324804,454.1148199023
12268,3.2207508000,311,0.054369,1567.3930324804,454.1148199023
12307,3.2301295000,312,0.054328,1631.9532111291,445.1179874364
12346,3.2394415000,313,0.054328,1631.9532111291,445.1179874364
12385,3.2487969000,314,0.054328,1631.9532111291,445.1179874364
12424,3.2587263000,315,0.054316,1631.9532111291,444.9261072636
12463,3.2684469000,316,0.054316,1631.9532111291,444.9261072636
12502,3.2783244000,317,0.054316,1631.9532111291,444.9261072636
12541,3.2889284000,318,0.054316,1631.9532111291,444.9261072636
12580,3.2990270000,319,0.054316,1631.9532111291,444.9261072636
12619,3.3089006000,320,0.054316,1631.9532111291,444.9261072636
12658,3.3186317000,321,0.054313,1631.9532111291,444.7889934399
12697,3.3283161000,322,0.054313,1631.9532111291,444.7889934399
12736,3.3377337000,323,0.054313,1631.9532111291,444.7889934399
12775,3.3473738000,324,0.054313,1631.9532111291,444.7889934399
12814,3.3581664000,325,0.054313,1631.9532111291,444.7889934399
12853,3.3682770000,326,0.054313,1631.9532111291,444.7889934399
12892,3.3789329000,327,0.054313,1631.9532111291,444.7889934399
12931,3.3887745000,328,0.054291,1631.9532111291,444.4134678662
12970,3.3987358000,329,0.054291,1631.9532111291,444.4134678662
13009,3.4087220000,330,0.054291,1631.9532111291,444.4134678662
13048,3.4187605000,331,0.054291,1631.9532111291,444.4134678662
13087,3.4285183000,332,0.054291,1631.9532111291,444.4134678662
13126,3.4383314000,333,0.054291,1631.9532111291,444.4134678662
13165,3.4486879000,334,0.054291,1631.9532111291,444.4134678662
13204,3.4590439000,335,0.054291,1631.9532111291,444.4134678662
13243,3.4687552000,336,0.054291,1631.9532111291,444.4134678662
13282,3.4785964000,337,0.054245,1631.9532111291,443.7094678662
13321,3.4887110000,338,0.054245,1631.9532111291,443.7094678662
13360,3.4996693000,339,0.054236,1631.9532111291,443.5674678662
13399,3.5094158000,340,0.054236,1631.9532111291,443.5674678662
13438,3.5187122000,341,0.054236,1631.9532111291,443.5674678662
13477,3.5283389000,342,0.054236,1631.9532111291,443.5674678662
13516,3.5376544000,343,0.054236,1631.9532111291,443.5674678662
13555,3.5477274000,344,0.054236,1631.9532111291,443.5674678662
13594,3.5581721000,345,0.054236,1631.9532111291,443.5674678662
13633,3.5675699000,346,0.054236,1631.9532111291,443.5674678662
13672,3.5770150000,347,0.054236,1631.9532111291,443.5674678662
13711,3.5866852000,348,0.054236,1631.9532111291,443.5674678662
13750,3.5967168000,349,0.054236,1631.9532111291,443.5674678662
13789,3.6064269000,350,0.054236,1631.9532111291,443.5635212434
13828,3.6158840000,351,0.054236,1631.9532111291,443.5635212434
13867,3.6249476000,352,0.054236,1631.9532111291,443.5635212434
13906,3.6345642000,353,0.054236,1631.9532111291,443.5635212434
13945,3.6446311000,354,0.054236,1631.9532111291,443.5623553912
13984,3.6546171000,355,0.054236,1631.9532111291,443.5623553912
14023,3.6651628000,356,0.054236,1631.9532111291,443.5623553912
14062,3.6744214000,357,0.054236,1631.9532111291,443.5623553912
14101,3.6842360000,358,0.054236,1631.9532111291,443.5623553912
14140,3.6950918000,359,0.054236,1631.9532111291,443.5623553912
14179,3.7045708000,360,0.054236,1631.9532111291,443.5623553912
14218,3.7141095000,361,0.054236,1631.9532111291,443.5623553912
14257,3.7240488000,362,0.054236,1631.9532111291,443.5623553912
14296,3.7345774000,363,0.054236,1631.9532111291,443.5623553912
14335,3.7446829000,364,0.054236,1631.9532111291,443.5623553912
14374,3.7544609000,365,0.054236,1631.9532111291,443.5623553912
14413,3.7641804000,366,0.054236,1631.9532111291,443.5623553912
14452,3.7732600000,367,0.054236,1631.9532111291,443.5623553912
14491,3.7835535000,368,0.054236,1631.9532111291,443.5623553912
14530,3.7940254000,369,0.054236,1631.9532111291,443.5623553912
14569,3.8035004000,370,0.054236,1631.9532111291,443.5623553912
14608,3.8134206000,371,0.054236,1631.9532111291,443.5623553912
14647,3.8235251000,372,0.054236,1631.9532111291,443.5623553912
14686,3.8337479000,373,0.054236,1631.9532111291,443.5623553912
14725,3.8440689000,374,0.054236,1631.9532111291,443.5623553912
14764,3.8536321000,375,0.054236,1631.9532111291,443.5623553912
14803,3.8635836000,376,0.054236,1631.9532111291,443.5623553912
14842,3.8750808000,377,0.054236,1631.9532111291,443.5623553912
14881,3.8853602000,378,0.054236,1631.9532111291,443.5623553912
14920,3.8950061000,379,0.054236,1631.9532111291,443.5623553912
14959,3.9048370000,380,0.054236,1631.9532111291,443.5623553912
14998,3.9151942000,381,0.054236,1631.9532111291,443.5623553912
15037,3.9260556000,382,0.054236,1631.9532111291,443.5623553912
15076,3.9358643000,383,0.054236,1631.9532111291,443.5623553912
15115,3.9450097000,384,0.054236,1631.9532111291,443.5623553912
15154,3.9546009000,385,0.054236,1631.9532111291,443.5623553912
15193,3.9648063000,386,0.054236,1631.9532111291,443.4668809283
15232,3.9752999000,387,0.054236,1631.9532111291,443.4668809283
15271,3.9853935000,388,0.054236,1631.9532111291,443.4668809283
15310,3.9953213000,389,0.054236,1631.9532111291,443.4668809283
15349,4.0050988000,390,0.054162,1595.6487533719,446.4850072484
15388,4.0159185000,391,0.054162,1595.6487533719,446.4850072484
15427,4.0263787000,392,0.054161,1595.6487533719,446.4850072484
15466,4.0363900000,393,0.054152,1595.6487533719,446.3883181274
15505,4.0464860000,394,0.054151,1595.6487533719,446.3883181274
15544,4.0560857000,395,0.054150,1595.6487533719,446.3883181274
15583,4.0664290000,396,0.054149,1595.6487533719,446.3821682218
15622,4.0763403000,397,0.054148,1595.6487533719,446.3821682218
15661,4.0854538000,398,0.054147,1595.6487533719,446.3821682218
15700,4.0957317000,399,0.054146,1595.6487533719,446.3821682218
15739,4.1063773000,400,0.054146,1595.6487533719,446.3821682218
15778,4.1164822000,401,0.054145,1595.6487533719,446.3821682218
15817,4.1265054000,402,0.054144,1595.6487533719,446.3821682218
15856,4.1367148000,403,0.054143,1595.6487533719,446.3821682218
15895,4.1470500000,404,0.054142,1595.6487533719,446.3821682218
15934,4.1579719000,405,0.054141,1595.6487533719,446.3821682218
15973,4.1685090000,406,0.054134,1595.6487533719,446.2982346825
16012,4.1787873000,407,0.054133,1595.6487533719,446.2982346825
16051,4.1890523000,408,0.054132,1595.6487533719,446.2982346825
16090,4.1993761000,409,0.054131,1595.6487533719,446.2982346825
16129,4.2100510000,410,0.054130,1595.6487533719,446.2982346825
16168,4.2202223000,411,0.054088,1595.6487533719,445.8042159797
16207,4.2295354000,412,0.054087,1595.6487533719,445.8042159797
16246,4.2394858000,413,0.054087,1595.6487533719,445.8042159797
16285,4.2493646000,414,0.054086,1595.6487533719,445.8042159797
16324,4.2598881000,415,0.054085,1595.6487533719,445.8042159797
16363,4.2694066000,416,0.054084,1595.6487533719,445.8042159797
16402,4.2792126000,417,0.054083,1595.6487533719,445.8042159797
16441,4.2888063000,418,0.054079,1595.6487533719,445.7601326914
16480,4.2987793000,419,0.054078,1595.6487533719,445.7601326914
16519,4.3086986000,420,0.054077,1595.6487533719,445.7601326914
16558,4.3188427000,421,0.054076,1595.6487533719,445.7601326914
16597,4.3280936000,422,0.054075,1595.6487533719,445.7601326914
16636,4.3381365000,423,0.054075,1595.6487533719,445.7601326914
16675,4.3484859000,424,0.054074,1595.6487533719,445.7601326914
16713,4.3581032000,425,0.054073,1595.6487533719,445.7601326914
16751,4.3677024000,426,0.054072,1595.6487533719,445.7601326914
16789,4.3780860000,427,0.054071,1595.6487533719,445.7601326914
16827,4.3886796000,428,0.054071,1595.6487533719,445.7601326914
16865,4.3992129000,429,0.054070,1595.6487533719,445.7601326914
16903,4.4096278000,430,0.054063,1595.6487533719,445.6878026229
16941,4.4192005000,431,0.054062,1595.6487533719,445.6878026229
16979,4.4286917000,432,0.054061,1595.6487533719,445.6878026229
17017,4.4385611000,433,0.054060,1595.6487533719,445.6878026229
17055,4.4484670000,434,0.054060,1595.6487533719,445.6878026229
17093,4.4582280000,435,0.054059,1595.6487533719,445.6878026229
