eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
4840,0.4282081000,121,0.079999,1390.8391496061,177.8681470415
4880,0.4314642000,122,0.079999,1390.8391496061,177.8681470415
4920,0.4346222000,123,0.079999,1390.8391496061,177.8681470415
4960,0.4378064000,124,0.079999,1390.8391496061,177.8681470415
5000,0.4410119000,125,0.079999,1390.8391496061,177.8681470415
5040,0.4441306000,126,0.079999,1390.8391496061,177.8681470415
5080,0.4474702000,127,0.079999,1390.8391496061,177.8681470415
5120,0.4508212000,128,0.079999,1390.8391496061,177.8681470415
5160,0.4542522000,129,0.079999,1390.8391496061,177.8681470415
5200,0.4579881000,130,0.079999,1390.8391496061,177.8681470415
5240,0.4615651000,131,0.079999,1390.8391496061,177.8681470415
5280,0.4648953000,132,0.079999,1390.8391496061,177.8681470415
5320,0.4680712000,133,0.079999,1390.8391496061,177.8681470415
5360,0.4711809000,134,0.079999,1390.8391496061,177.8681470415
5400,0.4742699000,135,0.079999,1390.8391496061,177.8681470415
5440,0.4774373000,136,0.079999,1390.8391496061,177.8681470415
5480,0.4805948000,137,0.079999,1390.8391496061,177.8681470415
5520,0.4836715000,138,0.079999,1390.8391496061,177.8681470415
5560,0.4871107000,139,0.079999,1390.8391496061,177.8681470415
5600,0.4903591000,140,0.079999,1390.8391496061,177.8681470415
5640,0.4937240000,141,0.079999,1390.8391496061,177.8681470415
5680,0.4972634000,142,0.079999,1390.8391496061,177.8681470415
5720,0.5008186000,143,0.079999,1390.8391496061,177.8681470415
5760,0.5043566000,144,0.079999,1390.8391496061,177.8681470415
5800,0.5078978000,145,0.079999,1390.8391496061,177.8681470415
5840,0.5112923000,146,0.079999,1390.8391496061,177.8681470415
5880,0.5149887000,147,0.079999,1390.8391496061,177.8681470415
5920,0.5184512000,148,0.079999,1390.8391496061,177.8681470415
5960,0.5217115000,149,0.079999,1390.8391496061,177.8681470415
6000,0.5250206000,150,0.079999,1390.8391496061,177.8681470415
6040,0.5284105000,151,0.079999,1390.8391496061,177.8681470415
6080,0.5317261000,152,0.079999,1390.8391496061,177.8681470415
6120,0.5350220000,153,0.079999,1390.8391496061,177.8681470415
6160,0.5383299000,154,0.079999,1390.8391496061,177.8681470415
6200,0.5422732000,155,0.079999,1390.8391496061,177.8681470415
6240,0.5458129000,156,0.079999,1390.8391496061,177.8681470415
6280,0.5494794000,157,0.079999,1390.8391496061,177.8681470415
6320,0.5527945000,158,0.079999,1390.8391496061,177.8681470415
6360,0.5561793000,159,0.079999,1390.8391496061,177.8681470415
6400,0.5596320000,160,0.079999,1390.8391496061,177.8681470415
6440,0.5633820000,161,0.079999,1390.8391496061,177.8681470415
6480,0.5667726000,162,0.079999,1390.8391496061,177.8681470415
6520,0.5707013000,163,0.079999,1390.8391496061,177.8681470415
6560,0.5741333000,164,0.079999,1390.8391496061,177.8681470415
6600,0.5776728000,165,0.079999,1390.8391496061,177.8681470415
6640,0.5812207000,166,0.079999,1390.8391496061,177.8681470415
6680,0.5847091000,167,0.079999,1390.8391496061,177.8681470415
6720,0.5887453000,168,0.079999,1390.8391496061,177.8681470415
6760,0.5927056000,169,0.079999,1390.8391496061,177.8681470415
6800,0.5962218000,170,0.079999,1390.8391496061,177.8681470415
6840,0.5996436000,171,0.079999,1390.8391496061,177.8681470415
6880,0.6030462000,172,0.079999,1390.8391496061,177.8681470415
6920,0.6064633000,173,0.079999,1390.8391496061,177.8681470415
6960,0.6099374000,174,0.079999,1390.8391496061,177.8681470415
7000,0.6133595000,175,0.079999,1390.8391496061,177.8681470415
7040,0.6170445000,176,0.079999,1390.8391496061,177.8681470415
7080,0.6205188000,177,0.079999,1390.8391496061,177.8681470415
7120,0.6242980000,178,0.079999,1390.8391496061,177.8681470415
7160,0.6278734000,179,0.079999,1390.8391496061,177.8681470415
7200,0.6311831000,180,0.079999,1390.8391496061,177.8681470415
7240,0.6346251000,181,0.079999,1390.8391496061,177.8681470415
7280,0.6381431000,182,0.079999,1390.8391496061,177.8681470415
7320,0.6415312000,183,0.079999,1390.8391496061,177.8681470415
7360,0.6447996000,184,0.079999,1390.8391496061,177.8681470415
7400,0.6483959000,185,0.079999,1390.8391496061,177.8681470415
7440,0.6524378000,186,0.079999,1390.8391496061,177.8681470415
7480,0.6558259000,187,0.079999,1390.8391496061,177.8681470415
7520,0.6591419000,188,0.079999,1390.8391496061,177.8681470415
7560,0.6623603000,189,0.079999,1390.8391496061,177.8681470415
7600,0.6659294000,190,0.079999,1390.8391496061,177.8681470415
7640,0.6692717000,191,0.079999,1390.8391496061,177.8681470415
7680,0.6728371000,192,0.079999,1390.8391496061,177.8681470415
7720,0.6760888000,193,0.079999,1390.8391496061,177.8681470415
7760,0.6794817000,194,0.079999,1390.8391496061,177.8681470415
7800,0.6831419000,195,0.079999,1390.8391496061,177.8681470415
7840,0.6863792000,196,0.079999,1390.8391496061,177.8681470415
7880,0.6897891000,197,0.079999,1390.8391496061,177.8681470415
7920,0.6929022000,198,0.079999,1390.8391496061,177.8681470415
7960,0.6961200000,199,0.079999,1390.8391496061,177.8681470415
8000,0.6993101000,200,0.079999,1390.8391496061,177.8681470415
8040,0.7026241000,201,0.079999,1390.8391496061,177.8681470415
8080,0.7058109000,202,0.079999,1390.8391496061,177.8681470415
8120,0.7091758000,203,0.079999,1390.8391496061,177.8681470415
8160,0.7125213000,204,0.079999,1390.8391496061,177.8681470415
8200,0.7158689000,205,0.079999,1390.8391496061,177.8681470415
8240,0.7192353000,206,0.079999,1390.8391496061,177.8681470415
8280,0.7225716000,207,0.079999,1390.8391496061,177.8681470415
8320,0.7259540000,208,0.079999,1390.8391496061,177.8681470415
8360,0.7292600000,209,0.079999,1390.8391496061,177.8681470415
8400,0.7326740000,210,0.079999,1390.8391496061,177.8681470415
8440,0.7360862000,211,0.079999,1390.8391496061,177.8681470415
8480,0.7396341000,212,0.079999,1390.8391496061,177.8681470415
8520,0.7428482000,213,0.079999,1390.8391496061,177.8681470415
8560,0.7460814000,214,0.079999,1390.8391496061,177.8681470415
8600,0.7494297000,215,0.079999,1390.8391496061,177.8681470415
8640,0.7526467000,216,0.079999,1441.3052826150,173.2870576421
8680,0.7558459000,217,0.079999,1441.3052826150,173.2870576421
8720,0.7594302000,218,0.079999,1441.3052826150,173.2870576421
8760,0.7626782000,219,0.079999,1441.3052826150,173.2870576421
8800,0.7660844000,220,0.079999,1441.3052826150,173.2870576421
8840,0.7693705000,221,0.079999,1441.3052826150,173.2870576421
8880,0.7731306000,222,0.079999,1441.3052826150,173.2870576421
8920,0.7765009000,223,0.079999,1441.3052826150,173.2870576421
8960,0.7798473000,224,0.079999,1441.3052826150,173.2870576421
9000,0.7830843000,225,0.079999,1441.3052826150,173.2870576421
9040,0.7862962000,226,0.079999,1441.3052826150,173.2870576421
9080,0.7894749000,227,0.079999,1441.3052826150,173.2870576421
9120,0.7926062000,228,0.079999,1441.3052826150,173.2870576421
9160,0.7959770000,229,0.079999,1441.3052826150,173.2870576421
9200,0.7993320000,230,0.079999,1441.3052826150,173.2870576421
9240,0.8023968000,231,0.079999,1441.3052826150,173.2870576421
9280,0.8055208000,232,0.079999,1441.3052826150,173.2870576421
9320,0.8086700000,233,0.079999,1441.3052826150,173.2870576421
9360,0.8117608000,234,0.079999,1441.3052826150,173.2870576421
9400,0.8149449000,235,0.079999,1441.3052826150,173.2870576421
9440,0.8180461000,236,0.079999,1441.3052826150,173.2870576421
9480,0.8214104000,237,0.079999,1441.3052826150,173.2870576421
9520,0.8246642000,238,0.079999,1441.3052826150,173.2870576421
9560,0.8277455000,239,0.079999,1441.3052826150,173.2870576421
9600,0.8309871000,240,0.079999,1441.3052826150,173.2870576421
9640,0.8342142000,241,0.079999,1441.3052826150,173.2870576421
9680,0.8373551000,242,0.079999,1441.3052826150,173.2870576421
9720,0.8404429000,243,0.079999,1441.3052826150,173.2870576421
9760,0.8435159000,244,0.079999,1441.3052826150,173.2870576421
9800,0.8466474000,245,0.079999,1441.3052826150,173.2870576421
9840,0.8498697000,246,0.079999,1441.3052826150,173.2870576421
9880,0.8534242000,247,0.079999,1441.3052826150,173.2870576421
9920,0.8567567000,248,0.079999,1441.3052826150,173.2870576421
9960,0.8598930000,249,0.079999,1441.3052826150,173.2870576421
10000,0.8630441000,250,0.079999,1441.3052826150,173.2870576421
10040,0.8662303000,251,0.079999,1441.3052826150,173.2870576421
10080,0.8697155000,252,0.079999,1441.3052826150,173.2870576421
10120,0.8730348000,253,0.079999,1441.3052826150,173.2870576421
10160,0.8763517000,254,0.079999,1441.3052826150,173.2870576421
10200,0.8798969000,255,0.079999,1441.3052826150,173.2870576421
10240,0.8831040000,256,0.079999,1441.3052826150,173.2870576421
10280,0.8862619000,257,0.079999,1441.3052826150,173.2870576421
10320,0.8894011000,258,0.079999,1441.3052826150,173.2870576421
10360,0.8925443000,259,0.079999,1441.3052826150,173.2870576421
10400,0.8956889000,260,0.079999,1441.3052826150,173.2870576421
10440,0.8987675000,261,0.079999,1441.3052826150,173.2870576421
10480,0.9019790000,262,0.079999,1441.3052826150,173.2870576421
10520,0.9051397000,263,0.079999,1441.3052826150,173.2870576421
10560,0.9082612000,264,0.079999,1441.3052826150,173.2870576421
10600,0.9113886000,265,0.079999,1441.3052826150,173.2870576421
10640,0.9146367000,266,0.079999,1441.3052826150,173.2870576421
10680,0.9179277000,267,0.079999,1441.3052826150,173.2870576421
10720,0.9213302000,268,0.079999,1441.3052826150,173.2870576421
10760,0.9245108000,269,0.079999,1441.3052826150,173.2870576421
10800,0.9277133000,270,0.079999,1441.3052826150,173.2870576421
10840,0.9311946000,271,0.079999,1441.3052826150,173.2870576421
10880,0.9343846000,272,0.079999,1441.3052826150,173.2870576421
10920,0.9377021000,273,0.079999,1441.3052826150,173.2870576421
10960,0.9410223000,274,0.079999,1441.3052826150,173.2870576421
11000,0.9442727000,275,0.079999,1441.3052826150,173.2870576421
11040,0.9474675000,276,0.079999,1441.3052826150,173.2870576421
11080,0.9508156000,277,0.079999,1441.3052826150,173.2870576421
11120,0.9541574000,278,0.079999,1441.3052826150,173.2870576421
11160,0.9573895000,279,0.079999,1441.3052826150,173.2870576421
11200,0.9611664000,280,0.079999,1441.3052826150,173.2870576421
11240,0.9646459000,281,0.079999,1441.3052826150,173.2870576421
11280,0.9679586000,282,0.079999,1441.3052826150,173.2870576421
11320,0.9712823000,283,0.079999,1441.3052826150,173.2870576421
11360,0.9746698000,284,0.079999,1441.3052826150,173.2870576421
11400,0.9779318000,285,0.079999,1441.3052826150,173.2870576421
11440,0.9812028000,286,0.079999,1441.3052826150,173.2870576421
11480,0.9845055000,287,0.079999,1441.3052826150,173.2870576421
11520,0.9876962000,288,0.079999,1441.3052826150,173.2870576421
11560,0.9908463000,289,0.079999,1441.3052826150,173.2870576421
11600,0.9940652000,290,0.079999,1441.3052826150,173.2870576421
11640,0.9972732000,291,0.079999,1441.3052826150,173.2870576421
11680,1.0008517000,292,0.079999,1441.3052826150,173.2870576421
11720,1.0040713000,293,0.079999,1441.3052826150,173.2870576421
11760,1.0073099000,294,0.079999,1441.3052826150,173.2870576421
11800,1.0105008000,295,0.079999,1441.3052826150,173.2870576421
11840,1.0137971000,296,0.079999,1441.3052826150,173.2870576421
11880,1.0170980000,297,0.079999,1441.3052826150,173.2870576421
11920,1.0202924000,298,0.079999,1441.3052826150,173.2870576421
11960,1.0235583000,299,0.079999,1441.3052826150,173.2870576421
12000,1.0270137000,300,0.079999,1441.3052826150,173.2870576421
12040,1.0301877000,301,0.079999,1441.3052826150,173.2870576421
12080,1.0332702000,302,0.079999,1441.3052826150,173.2870576421
12120,1.0363682000,303,0.079999,1441.3052826150,173.2870576421
12160,1.0394282000,304,0.079999,1441.3052826150,173.2870576421
12200,1.0424592000,305,0.079999,1441.3052826150,173.2870576421
12240,1.0455224000,306,0.079999,1441.3052826150,173.2870576421
12280,1.0485482000,307,0.079999,1441.3052826150,173.2870576421
12320,1.0516161000,308,0.079999,1441.3052826150,173.2870576421
12360,1.0547724000,309,0.079999,1441.3052826150,173.2870576421
12400,1.0579651000,310,0.079999,1441.3052826150,173.2870576421
12440,1.0610876000,311,0.079999,1441.3052826150,173.2870576421
12480,1.0641627000,312,0.079999,1441.3052826150,173.2870576421
12520,1.0672049000,313,0.079999,1441.3052826150,173.2870576421
12560,1.0702919000,314,0.079999,1441.3052826150,173.2870576421
12600,1.0734046000,315,0.079999,1441.3052826150,173.2870576421
12640,1.0764757000,316,0.079999,1441.3052826150,173.2870576421
12680,1.0795329000,317,0.079999,1441.3052826150,173.2870576421
12720,1.0827280000,318,0.079999,1441.3052826150,173.2870576421
12760,1.0861148000,319,0.079999,1441.3052826150,173.2870576421
12800,1.0896505000,320,0.079999,1441.3052826150,173.2870576421
12840,1.0927703000,321,0.079999,1441.3052826150,173.2870576421
12880,1.0958827000,322,0.079999,1441.3052826150,173.2870576421
12920,1.0989439000,323,0.079999,1441.3052826150,173.2870576421
12960,1.1024015000,324,0.079999,1441.3052826150,173.2870576421
13000,1.1057951000,325,0.079999,1441.3052826150,173.2870576421
13040,1.1089255000,326,0.079999,1441.3052826150,173.2870576421
13080,1.1121439000,327,0.079999,1441.3052826150,173.2870576421
13120,1.1152840000,328,0.079999,1441.3052826150,173.2870576421
13160,1.1183176000,329,0.079999,1441.3052826150,173.2870576421
13200,1.1213773000,330,0.079999,1441.3052826150,173.2870576421
13240,1.1245175000,331,0.079999,1441.3052826150,173.2870576421
13280,1.1275485000,332,0.079999,1441.3052826150,173.2870576421
13320,1.1305744000,333,0.079999,1441.3052826150,173.2870576421
13360,1.1336613000,334,0.079999,1441.3052826150,173.2870576421
13400,1.1367409000,335,0.079999,1441.3052826150,173.2870576421
13440,1.1397930000,336,0.079999,1441.3052826150,173.2870576421
13480,1.1427532000,337,0.079999,1441.3052826150,173.2870576421
13520,1.1457536000,338,0.079999,1441.3052826150,173.2870576421
13560,1.1488026000,339,0.079999,1441.3052826150,173.2870576421
13600,1.1519282000,340,0.079999,1441.3052826150,173.2870576421
13640,1.1551012000,341,0.079999,1441.3052826150,173.2870576421
13680,1.1581649000,342,0.079999,1441.3052826150,173.2870576421
13720,1.1612386000,343,0.079999,1441.3052826150,173.2870576421
13760,1.1643130000,344,0.079999,1441.3052826150,173.2870576421
13800,1.1673888000,345,0.079999,1441.3052826150,173.2870576421
13840,1.1704847000,346,0.079999,1441.3052826150,173.2870576421
13880,1.1735173000,347,0.079999,1441.3052826150,173.2870576421
13920,1.1765538000,348,0.079999,1441.3052826150,173.2870576421
13960,1.1795672000,349,0.079999,1441.3052826150,173.2870576421
14000,1.1826164000,350,0.079999,1441.3052826150,173.2870576421
14040,1.1858140000,351,0.079999,1441.3052826150,173.2870576421
14080,1.1887783000,352,0.079999,1441.3052826150,173.2870576421
14120,1.1918055000,353,0.079999,1441.3052826150,173.2870576421
14160,1.1948245000,354,0.079999,1441.3052826150,173.2870576421
14200,1.1982327000,355,0.079999,1441.3052826150,173.2870576421
14240,1.2013716000,356,0.079999,1441.3052826150,173.2870576421
14280,1.2046289000,357,0.079999,1441.3052826150,173.2870576421
14320,1.2080174000,358,0.079999,1441.3052826150,173.2870576421
14360,1.2113827000,359,0.079999,1441.3052826150,173.2870576421
14400,1.2147290000,360,0.079999,1441.3052826150,173.2870576421
14440,1.2183143000,361,0.079999,1441.3052826150,173.2870576421
14480,1.2215416000,362,0.079999,1441.3052826150,173.2870576421
14520,1.2247728000,363,0.079999,1441.3052826150,173.2870576421
14560,1.2282810000,364,0.079999,1441.3052826150,173.2870576421
14600,1.2314988000,365,0.079999,1441.3052826150,173.2870576421
14640,1.2346480000,366,0.079999,1441.3052826150,173.2870576421
14680,1.2378212000,367,0.079999,1441.3052826150,173.2870576421
14720,1.2410144000,368,0.079999,1441.3052826150,173.2870576421
14760,1.2449412000,369,0.079999,1441.3052826150,173.2870576421
14800,1.2483679000,370,0.079999,1441.3052826150,173.2870576421
14840,1.2519919000,371,0.079999,1441.3052826150,173.2870576421
14880,1.2552346000,372,0.079999,1441.3052826150,173.2870576421
14920,1.2587366000,373,0.079999,1441.3052826150,173.2870576421
14960,1.2620659000,374,0.079999,1441.3052826150,173.2870576421
15000,1.2653703000,375,0.079999,1441.3052826150,173.2870576421
15040,1.2686506000,376,0.079999,1441.3052826150,173.2870576421
15080,1.2718637000,377,0.079999,1441.3052826150,173.2870576421
15120,1.2750766000,378,0.079999,1441.3052826150,173.2870576421
15160,1.2783157000,379,0.079999,1441.3052826150,173.2870576421
15200,1.2815734000,380,0.079999,1441.3052826150,173.2870576421
15240,1.2847774000,381,0.079999,1441.3052826150,173.2870576421
15280,1.2879262000,382,0.079999,1441.3052826150,173.2870576421
15320,1.2911266000,383,0.079999,1441.3052826150,173.2870576421
15360,1.2944387000,384,0.079999,1441.3052826150,173.2870576421
15400,1.2976711000,385,0.079999,1441.3052826150,173.2870576421
15440,1.3008810000,386,0.079999,1441.3052826150,173.2870576421
15480,1.3040946000,387,0.079999,1441.3052826150,173.2870576421
15520,1.3071682000,388,0.079999,1441.3052826150,173.2870576421
15560,1.3103394000,389,0.079999,1441.3052826150,173.2870576421
15600,1.3136030000,390,0.079999,1441.3052826150,173.2870576421
15640,1.3168635000,391,0.079999,1441.3052826150,173.2870576421
15680,1.3201164000,392,0.079999,1441.3052826150,173.2870576421
15720,1.3232970000,393,0.079999,1441.3052826150,173.2870576421
15760,1.3265586000,394,0.079999,1441.3052826150,173.2870576421
15800,1.3298138000,395,0.079267,1405.2869968082,171.6095661239
15840,1.3329752000,396,0.079264,1405.2869968082,171.6095661239
15880,1.3361619000,397,0.079261,1405.2869968082,171.6095661239
15920,1.3394374000,398,0.079257,1405.2869968082,171.6095661239
15960,1.3426461000,399,0.079254,1405.2869968082,171.6095661239
16000,1.3458668000,400,0.079251,1405.2869968082,171.6095661239
16040,1.3491458000,401,0.079248,1405.2869968082,171.6095661239
16080,1.3523442000,402,0.079245,1405.2869968082,171.6095661239
16120,1.3555243000,403,0.079242,1405.2869968082,171.6095661239
16160,1.3587227000,404,0.079238,1405.2869968082,171.6095661239
16200,1.3618837000,405,0.079235,1405.2869968082,171.6095661239
16240,1.3650975000,406,0.079232,1405.2869968082,171.6095661239
16280,1.3683523000,407,0.079229,1405.2869968082,171.6095661239
16320,1.3716419000,408,0.079226,1405.2869968082,171.6095661239
16360,1.3748383000,409,0.079222,1405.2869968082,171.6095661239
16400,1.3780784000,410,0.079219,1405.2869968082,171.6095661239
16440,1.3813582000,411,0.079216,1405.2869968082,171.6095661239
16480,1.3847157000,412,0.079213,1405.2869968082,171.6095661239
16520,1.3882933000,413,0.079210,1405.2869968082,171.6095661239
16560,1.3929036000,414,0.079206,1405.2869968082,171.6095661239
16600,1.3962518000,415,0.079203,1405.2869968082,171.6095661239
16640,1.3995815000,416,0.079200,1405.2869968082,171.6095661239
16680,1.4028203000,417,0.079197,1405.2869968082,171.6095661239
16720,1.4060819000,418,0.079193,1405.2869968082,171.6095661239
16760,1.4093123000,419,0.079190,1405.2869968082,171.6095661239
16800,1.4125320000,420,0.079187,1405.2869968082,171.6095661239
16840,1.4157724000,421,0.079184,1405.2869968082,171.6095661239
16880,1.4190327000,422,0.079181,1405.2869968082,171.6095661239
16920,1.4222938000,423,0.079177,1405.2869968082,171.6095661239
16960,1.4255139000,424,0.079174,1405.2869968082,171.6095661239
17000,1.4287166000,425,0.079171,1405.2869968082,171.6095661239
17040,1.4321226000,426,0.079168,1405.2869968082,171.6095661239
17080,1.4355295000,427,0.079164,1405.2869968082,171.6095661239
17120,1.4391216000,428,0.079161,1405.2869968082,171.6095661239
17160,1.4424105000,429,0.079158,1405.2869968082,171.6095661239
17200,1.4458067000,430,0.079155,1405.2869968082,171.6095661239
17240,1.4492198000,431,0.079151,1405.2869968082,171.6095661239
17280,1.4526083000,432,0.079148,1405.2869968082,171.6095661239
17320,1.4560217000,433,0.079145,1405.2869968082,171.6095661239
17360,1.4594122000,434,0.079142,1405.2869968082,171.6095661239
17400,1.4628591000,435,0.079138,1405.2869968082,171.6095661239
