eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
13862,3.7341665000,46,0.066060,1908.5618147781,662.5989171334
14152,3.8160234000,47,0.066056,1908.5618147781,662.5989171334
14442,3.8932966000,48,0.066051,1908.5618147781,662.5989171334
14731,3.9722461000,49,0.066046,1908.5618147781,662.5989171334
15020,4.0501223000,50,0.063868,1774.7975240272,650.8459747245
15309,4.1254830000,51,0.063863,1774.7975240272,650.8459747245
15598,4.1992253000,52,0.063858,1774.7975240272,650.8459747245
15886,4.2788930000,53,0.063854,1774.7975240272,650.8459747245
16174,4.3593005000,54,0.063849,1774.7975240272,650.8459747245
16462,4.4383290000,55,0.063844,1774.7975240272,650.8459747245
16750,4.5182028000,56,0.063840,1774.7975240272,650.8459747245
17038,4.5961655000,57,0.063835,1774.7975240272,650.8459747245
17325,4.6753928000,58,0.063830,1774.7975240272,650.8459747245
17612,4.7535004000,59,0.063826,1774.7975240272,650.8459747245
17899,4.8322608000,60,0.063821,1774.7975240272,650.8459747245
18186,4.9125390000,61,0.063816,1774.7975240272,650.8459747245
18473,4.9958753000,62,0.063812,1774.7975240272,650.8459747245
18759,5.0731036000,63,0.063807,1774.7975240272,650.8459747245
19045,5.1547431000,64,0.063803,1774.7975240272,650.8459747245
19331,5.2336858000,65,0.063798,1774.7975240272,650.8459747245
19617,5.3140134000,66,0.063793,1774.7975240272,650.8459747245
19902,5.3943217000,67,0.063789,1774.7975240272,650.8459747245
20187,5.4713217000,68,0.063784,1774.7975240272,650.8459747245
20472,5.5466666000,69,0.063779,1774.7975240272,650.8459747245
20757,5.6239979000,70,0.063775,1774.7975240272,650.8459747245
21042,5.7012430000,71,0.063770,1774.7975240272,650.8459747245
21326,5.7805250000,72,0.063765,1774.7975240272,650.8459747245
21610,5.8593656000,73,0.063761,1774.7975240272,650.8459747245
21894,5.9378536000,74,0.063521,1954.5083213852,622.0501365909
22178,6.0177944000,75,0.063517,1954.5083213852,622.0501365909
22462,6.0937021000,76,0.063512,1954.5083213852,622.0501365909
22745,6.1694358000,77,0.063507,1954.5083213852,622.0501365909
23028,6.2470828000,78,0.063502,1954.5083213852,622.0501365909
23311,6.3263142000,79,0.063379,1902.7633354551,627.7085840295
23594,6.4059216000,80,0.063374,1902.7633354551,627.7085840295
23877,6.4874935000,81,0.063370,1902.7633354551,627.7085840295
24159,6.5660483000,82,0.063365,1902.7633354551,627.7085840295
24441,6.6444248000,83,0.063360,1902.7633354551,627.7085840295
24723,6.7253753000,84,0.063355,1902.7633354551,627.7085840295
25005,6.8042907000,85,0.062991,1658.8622530954,657.1969010396
25286,6.8839280000,86,0.062986,1658.8622530954,657.1969010396
25567,6.9627831000,87,0.062982,1658.8622530954,657.1969010396
25848,7.0414498000,88,0.062977,1658.8622530954,657.1969010396
26129,7.1184587000,89,0.062977,1658.8622530954,657.1969010396
26410,7.1967514000,90,0.062977,1658.8622530954,657.1969010396
26690,7.2753408000,91,0.062977,1658.8622530954,657.1969010396
26970,7.3533284000,92,0.062977,1658.8622530954,657.1969010396
27250,7.4318080000,93,0.062977,1658.8622530954,657.1969010396
27530,7.5101917000,94,0.062977,1658.8622530954,657.1969010396
27810,7.5885983000,95,0.062977,1658.8622530954,657.1969010396
28089,7.6680390000,96,0.062977,1658.8622530954,657.1969010396
28368,7.7489265000,97,0.062977,1658.8622530954,657.1969010396
28647,7.8295332000,98,0.062977,1658.8622530954,657.1969010396
28926,7.9108960000,99,0.062570,1983.8078426107,605.2766853405
29205,7.9929616000,100,0.062570,1983.8078426107,605.2766853405
29483,8.0682957000,101,0.062570,1983.8078426107,605.2766853405
29761,8.1479893000,102,0.062570,1983.8078426107,605.2766853405
30039,8.2278600000,103,0.062570,1983.8078426107,605.2766853405
30317,8.3067297000,104,0.062570,1983.8078426107,605.2766853405
30595,8.3861081000,105,0.062209,1784.8787704673,628.2977160312
30872,8.4641960000,106,0.062209,1784.8787704673,628.2977160312
31149,8.5422178000,107,0.062209,1784.8787704673,628.2977160312
31426,8.6192948000,108,0.062063,1729.9254101858,634.0043319490
31703,8.6987288000,109,0.061939,1921.7427355692,605.0398754283
31980,8.7762671000,110,0.061939,1921.7427355692,605.0398754283
32256,8.8550958000,111,0.061939,1921.7427355692,605.0398754283
32532,8.9389554000,112,0.061939,1921.7427355692,605.0398754283
32808,9.0196932000,113,0.061939,1921.7427355692,605.0398754283
33084,9.0975182000,114,0.061939,1921.7427355692,605.0398754283
33360,9.1761092000,115,0.061939,1921.7427355692,605.0398754283
33635,9.2521585000,116,0.061939,1921.7427355692,605.0398754283
33910,9.3305758000,117,0.061939,1921.7427355692,605.0398754283
34185,9.4119175000,118,0.061939,1921.7427355692,605.0398754283
34460,9.4906356000,119,0.061939,1921.7427355692,605.0398754283
34734,9.5699391000,120,0.061939,1921.7427355692,605.0398754283
35008,9.6503928000,121,0.061939,1921.7427355692,605.0398754283
35282,9.7228542000,122,0.061939,1921.7427355692,605.0398754283
35556,9.8023532000,123,0.061939,1921.7427355692,605.0398754283
35830,9.8803721000,124,0.061939,1921.7427355692,605.0398754283
36103,9.9576206000,125,0.061939,1921.7427355692,605.0398754283
36376,10.0326785000,126,0.061939,1921.7427355692,605.0398754283
36649,10.1078045000,127,0.061939,1921.7427355692,605.0398754283
36922,10.1825262000,128,0.061939,1921.7427355692,605.0398754283
37195,10.2591592000,129,0.061939,1921.7427355692,605.0398754283
37467,10.3349228000,130,0.061939,1921.7427355692,605.0398754283
37739,10.4072320000,131,0.061089,1869.4871373068,600.1425119396
38011,10.4798821000,132,0.061089,1869.4871373068,600.1425119396
38283,10.5534017000,133,0.061089,1869.4871373068,600.1425119396
38555,10.6273055000,134,0.061089,1869.4871373068,600.1425119396
38826,10.6985284000,135,0.060723,1910.1566565360,589.1376757647
39097,10.7720936000,136,0.060723,1910.1566565360,589.1376757647
39368,10.8480216000,137,0.060723,1910.1566565360,589.1376757647
39639,10.9223694000,138,0.060723,1910.1566565360,589.1376757647
39910,10.9955281000,139,0.060723,1910.1566565360,589.1376757647
40180,11.0658797000,140,0.060723,1910.1566565360,589.1376757647
40450,11.1389206000,141,0.060723,1910.1566565360,589.1376757647
40720,11.2135936000,142,0.060723,1910.1566565360,589.1376757647
40990,11.2871505000,143,0.060723,1910.1566565360,589.1376757647
41260,11.3604423000,144,0.060723,1910.1566565360,589.1376757647
41529,11.4334413000,145,0.060723,1910.1566565360,589.1376757647
41798,11.5055448000,146,0.060723,1910.1566565360,589.1376757647
42067,11.5798341000,147,0.060723,1910.1566565360,589.1376757647
42336,11.6512137000,148,0.060587,1847.7608907092,595.8676649534
42605,11.7223129000,149,0.060587,1847.7608907092,595.8676649534
42873,11.7925563000,150,0.060587,1847.7608907092,595.8676649534
43141,11.8616613000,151,0.060587,1847.7608907092,595.8676649534
43409,11.9375879000,152,0.060587,1847.7608907092,595.8676649534
43677,12.0091142000,153,0.060587,1847.7608907092,595.8676649534
43945,12.0794689000,154,0.060587,1847.7608907092,595.8676649534
44212,12.1504645000,155,0.060587,1847.7608907092,595.8676649534
44479,12.2209930000,156,0.060587,1847.7608907092,595.8676649534
44746,12.2889397000,157,0.060587,1847.7608907092,595.8676649534
45013,12.3571189000,158,0.060587,1847.7608907092,595.8676649534
45280,12.4297283000,159,0.060587,1847.7608907092,595.8676649534
45546,12.4982594000,160,0.059883,1831.9383091567,587.9786207762
45812,12.5656667000,161,0.059883,1831.9383091567,587.9786207762
46078,12.6332533000,162,0.059883,1831.9383091567,587.9786207762
46344,12.6996247000,163,0.059883,1831.9383091567,587.9786207762
46610,12.7724182000,164,0.058336,1763.3146027196,575.7549470436
46876,12.8397521000,165,0.058336,1763.3146027196,575.7549470436
47141,12.9103130000,166,0.058336,1763.3146027196,575.7549470436
47406,12.9803129000,167,0.058336,1763.3146027196,575.7549470436
47671,13.0452306000,168,0.058336,1763.3146027196,575.7549470436
47936,13.1123146000,169,0.058336,1763.3146027196,575.7549470436
48201,13.1751165000,170,0.058336,1763.3146027196,575.7549470436
48465,13.2441281000,171,0.058336,1763.3146027196,575.7549470436
48729,13.3132691000,172,0.058336,1763.3146027196,575.7549470436
48993,13.3812452000,173,0.058336,1763.3146027196,575.7549470436
49257,13.4500448000,174,0.058336,1763.3146027196,575.7549470436
49521,13.5151367000,175,0.058336,1763.3146027196,575.7549470436
49784,13.5830482000,176,0.058336,1763.3146027196,575.7549470436
50047,13.6485995000,177,0.058336,1763.3146027196,575.7513677773
50310,13.7133662000,178,0.058336,1763.3146027196,575.7513677773
50573,13.7769231000,179,0.058336,1763.3146027196,575.7513677773
50836,13.8432072000,180,0.058336,1763.3146027196,575.7513677773
51098,13.9117115000,181,0.058336,1763.3146027196,575.7513677773
51360,13.9783901000,182,0.058336,1763.3146027196,575.7513677773
51622,14.0431814000,183,0.058336,1763.3146027196,575.7513677773
51884,14.1112810000,184,0.058336,1763.3146027196,575.7509388962
52146,14.1752136000,185,0.058336,1763.3146027196,575.7509388962
52407,14.2439416000,186,0.058336,1763.3146027196,575.7509388962
52668,14.3100437000,187,0.058336,1763.3146027196,575.7509388962
52929,14.3774051000,188,0.058336,1763.3146027196,575.7509388962
53190,14.4469225000,189,0.058336,1763.3146027196,575.7509388962
53451,14.5100431000,190,0.058333,1763.3146027196,575.6830577360
53711,14.5790109000,191,0.058332,1763.3146027196,575.6830577360
53971,14.6436387000,192,0.058331,1763.3146027196,575.6830577360
54231,14.7037218000,193,0.058331,1763.3146027196,575.6830577360
54491,14.7647033000,194,0.058330,1763.3146027196,575.6830577360
54751,14.8271891000,195,0.058329,1763.3146027196,575.6830577360
55010,14.8894035000,196,0.058328,1763.3146027196,575.6830577360
55269,14.9563905000,197,0.058328,1763.3146027196,575.6830577360
55528,15.0208087000,198,0.058327,1763.3146027196,575.6830577360
55787,15.0862395000,199,0.058326,1763.3146027196,575.6830577360
56046,15.1519859000,200,0.058325,1763.3146027196,575.6830577360
56305,15.2208357000,201,0.058325,1763.3146027196,575.6830577360
56563,15.2848777000,202,0.058324,1763.3146027196,575.6830577360
56821,15.3528259000,203,0.058323,1763.3146027196,575.6830577360
57079,15.4158997000,204,0.058322,1763.3146027196,575.6830577360
57337,15.4810615000,205,0.058322,1763.3146027196,575.6830577360
57595,15.5460775000,206,0.058321,1763.3146027196,575.6830577360
57852,15.6125085000,207,0.058005,1763.3146027196,571.2199021968
58109,15.6773041000,208,0.058004,1763.3146027196,571.2199021968
58366,15.7428075000,209,0.058003,1763.3146027196,571.2199021968
58623,15.8065338000,210,0.058002,1763.3146027196,571.2199021968
58880,15.8689423000,211,0.058001,1763.3146027196,571.2199021968
59136,15.9364405000,212,0.058000,1763.3146027196,571.2199021968
59392,16.0020559000,213,0.057999,1763.3146027196,571.2199021968
59648,16.0627176000,214,0.057998,1763.3146027196,571.2199021968
59904,16.1279015000,215,0.057997,1763.3146027196,571.2199021968
60160,16.1937884000,216,0.057996,1763.3146027196,571.2199021968
60415,16.2574640000,217,0.057995,1763.3146027196,571.2199021968
60670,16.3239183000,218,0.057994,1763.3146027196,571.2199021968
60925,16.3860724000,219,0.057993,1763.3146027196,571.2199021968
61180,16.4537523000,220,0.057992,1763.3146027196,571.2199021968
61435,16.5164977000,221,0.057991,1763.3146027196,571.2199021968
61690,16.5803104000,222,0.057990,1763.3146027196,571.2199021968
61944,16.6478700000,223,0.057989,1763.3146027196,571.2199021968
62198,16.7129022000,224,0.057988,1763.3146027196,571.2199021968
62452,16.7759175000,225,0.057987,1763.3146027196,571.2199021968
62706,16.8373706000,226,0.057986,1763.3146027196,571.2199021968
62960,16.8979445000,227,0.057985,1763.3146027196,571.2199021968
63213,16.9634863000,228,0.057984,1763.3146027196,571.2199021968
63466,17.0258864000,229,0.057983,1763.3146027196,571.2199021968
63719,17.0861469000,230,0.057982,1763.3146027196,571.2199021968
63972,17.1502667000,231,0.057981,1763.3146027196,571.2199021968
64225,17.2146084000,232,0.057980,1763.3146027196,571.2199021968
64477,17.2767344000,233,0.057978,1763.3146027196,571.2191181713
64729,17.3404038000,234,0.057977,1763.3146027196,571.2191181713
64981,17.4016943000,235,0.057976,1763.3146027196,571.2191181713
65233,17.4655355000,236,0.057975,1763.3146027196,571.2191181713
65485,17.5265637000,237,0.057974,1763.3146027196,571.2191181713
65737,17.5897458000,238,0.057973,1763.3146027196,571.2191181713
65988,17.6545353000,239,0.057972,1763.3146027196,571.2191181713
66239,17.7191438000,240,0.057971,1763.3146027196,571.2191181713
66490,17.7816100000,241,0.057970,1763.3146027196,571.2191181713
66741,17.8476320000,242,0.057930,1761.2626027196,570.9552954957
66992,17.9132914000,243,0.057929,1761.2626027196,570.9552954957
67242,17.9775164000,244,0.057928,1761.2626027196,570.9552954957
67492,18.0418829000,245,0.057927,1761.2626027196,570.9552954957
67742,18.1053068000,246,0.057892,1761.2626027196,570.4671992705
67992,18.1694988000,247,0.057891,1761.2626027196,570.4671992705
68242,18.2341121000,248,0.057890,1761.2626027196,570.4671992705
68492,18.2974787000,249,0.057889,1761.2626027196,570.4671992705
68741,18.3596087000,250,0.057888,1761.2626027196,570.4671992705
68990,18.4252485000,251,0.057887,1761.2626027196,570.4671992705
69239,18.4870443000,252,0.057885,1761.2626027196,570.4671992705
69488,18.5502042000,253,0.057884,1761.2626027196,570.4671992705
69737,18.6152665000,254,0.057883,1761.2626027196,570.4671992705
69985,18.6771152000,255,0.057882,1761.2626027196,570.4671992705
70233,18.7379277000,256,0.057881,1761.2626027196,570.4671992705
70481,18.8013915000,257,0.057880,1761.2626027196,570.4671992705
70729,18.8662241000,258,0.057879,1761.2626027196,570.4671992705
70977,18.9300590000,259,0.057878,1761.2626027196,570.4671992705
71224,18.9943035000,260,0.057877,1761.2626027196,570.4671992705
71471,19.0554431000,261,0.057876,1761.2626027196,570.4671992705
71718,19.1191782000,262,0.057875,1761.2626027196,570.4671992705
71965,19.1830367000,263,0.057874,1761.2626027196,570.4671992705
72212,19.2458576000,264,0.057873,1761.2626027196,570.4671992705
72459,19.3077083000,265,0.057873,1761.2626027196,570.4671992705
72705,19.3709699000,266,0.057873,1761.2626027196,570.4671992705
72951,19.4306803000,267,0.057873,1761.2626027196,570.4671992705
73197,19.4950216000,268,0.057872,1761.2626027196,570.4671992705
73443,19.5573503000,269,0.057872,1761.2626027196,570.4671992705
73689,19.6192513000,270,0.057872,1761.2626027196,570.4671992705
73934,19.6806519000,271,0.057872,1761.2626027196,570.4671992705
74179,19.7402681000,272,0.057872,1761.2626027196,570.4671992705
74424,19.8000182000,273,0.057871,1761.2626027196,570.4671992705
74669,19.8638682000,274,0.057871,1761.2626027196,570.4671992705
74914,19.9271214000,275,0.057871,1761.2626027196,570.4671992705
75159,19.9913211000,276,0.057871,1761.2626027196,570.4671992705
75403,20.0527862000,277,0.057871,1761.2626027196,570.4671992705
75647,20.1170602000,278,0.057870,1761.2626027196,570.4671992705
75891,20.1796616000,279,0.057870,1761.2626027196,570.4671992705
76135,20.2395044000,280,0.057870,1761.2626027196,570.4671992705
76379,20.3008549000,281,0.057870,1761.2626027196,570.4671992705
76622,20.3615470000,282,0.057870,1761.2626027196,570.4671992705
76865,20.4215728000,283,0.057869,1761.2626027196,570.4671992705
77108,20.4804988000,284,0.057869,1761.2626027196,570.4671992705
77351,20.5427468000,285,0.057869,1761.2626027196,570.4671992705
77594,20.6066140000,286,0.057869,1761.2626027196,570.4671992705
77837,20.6701819000,287,0.057869,1761.2626027196,570.4671992705
78079,20.7316072000,288,0.057868,1761.2626027196,570.4671992705
78321,20.7927022000,289,0.057868,1761.2626027196,570.4671992705
78563,20.8552775000,290,0.057868,1761.2626027196,570.4671992705
78805,20.9187503000,291,0.057868,1761.2626027196,570.4671992705
79047,20.9810536000,292,0.057868,1761.2626027196,570.4671992705
79289,21.0438812000,293,0.057867,1761.2626027196,570.4671992705
79530,21.1085067000,294,0.057867,1761.2626027196,570.4671992705
79771,21.1685259000,295,0.057854,1730.9454236532,574.5819840057
80012,21.2289892000,296,0.057854,1730.9454236532,574.5819840057
80253,21.2913696000,297,0.057854,1730.9454236532,574.5819840057
80494,21.3541799000,298,0.057854,1730.9454236532,574.5819840057
80734,21.4134836000,299,0.057854,1730.9454236532,574.5819840057
80974,21.4728578000,300,0.057854,1730.9454236532,574.5819840057
81214,21.5324023000,301,0.057854,1730.9454236532,574.5819840057
81454,21.5931108000,302,0.057854,1730.9454236532,574.5819840057
81694,21.6555028000,303,0.057854,1730.9454236532,574.5819840057
81934,21.7156220000,304,0.057854,1730.9454236532,574.5819840057
82173,21.7775993000,305,0.057854,1730.9454236532,574.5819840057
82412,21.8389427000,306,0.057854,1730.9454236532,574.5819840057
82651,21.8991247000,307,0.057854,1730.9454236532,574.5819840057
82890,21.9624076000,308,0.057854,1730.9454236532,574.5819840057
83129,22.0206082000,309,0.057246,1707.2968801396,569.3162566273
83367,22.0781107000,310,0.057246,1707.2968801396,569.3162566273
83605,22.1372528000,311,0.057246,1707.2968801396,569.3162566273
83843,22.1970327000,312,0.057233,1707.2968801396,569.1316283246
84081,22.2589130000,313,0.057233,1707.2968801396,569.1316283246
84319,22.3188164000,314,0.057233,1707.2968801396,569.1316283246
84557,22.3782706000,315,0.057233,1707.2968801396,569.1316283246
84794,22.4394516000,316,0.057233,1707.2968801396,569.1316283246
85031,22.5014493000,317,0.057233,1707.2968801396,569.1316283246
85268,22.5617516000,318,0.057233,1707.2968801396,569.1316283246
85505,22.6224925000,319,0.057233,1707.2968801396,569.1316283246
85742,22.6864221000,320,0.057233,1707.2968801396,569.1316283246
85979,22.7468472000,321,0.057233,1707.2968801396,569.1316283246
86215,22.8045011000,322,0.057233,1707.2968801396,569.1316283246
86451,22.8631648000,323,0.057233,1707.2968801396,569.1316283246
86687,22.9229205000,324,0.057233,1707.2968801396,569.1316283246
86923,22.9832024000,325,0.057196,1707.2968801396,568.6083217295
87159,23.0416639000,326,0.057196,1707.2968801396,568.6083217295
87395,23.1021781000,327,0.057196,1707.2968801396,568.6083217295
87630,23.1602377000,328,0.057196,1707.2968801396,568.6083217295
87865,23.2210567000,329,0.057196,1707.2968801396,568.6083217295
88100,23.2829630000,330,0.057196,1707.2968801396,568.6083217295
88335,23.3392037000,331,0.057196,1707.2968801396,568.6083217295
88570,23.4007297000,332,0.057196,1707.2968801396,568.6083217295
88804,23.4608076000,333,0.057196,1707.2968801396,568.6083217295
89038,23.5180247000,334,0.057196,1707.2968801396,568.6083217295
89272,23.5760578000,335,0.057196,1707.2968801396,568.6083217295
89506,23.6354883000,336,0.057196,1707.2968801396,568.6083217295
89740,23.6946633000,337,0.057196,1707.2968801396,568.6083217295
89974,23.7551051000,338,0.057196,1707.2968801396,568.6083217295
90207,23.8150267000,339,0.057196,1707.2968801396,568.6083217295
90440,23.8743187000,340,0.057196,1707.2968801396,568.6083217295
90673,23.9316600000,341,0.057196,1707.2968801396,568.6083217295
90906,23.9921113000,342,0.057196,1707.2968801396,568.6083217295
91139,24.0508605000,343,0.057186,1707.2968801396,568.4602336912
91372,24.1096310000,344,0.057186,1707.2968801396,568.4602336912
91604,24.1679973000,345,0.057185,1707.2968801396,568.4602336912
91836,24.2262568000,346,0.057185,1707.2968801396,568.4602336912
92068,24.2879946000,347,0.057185,1707.2968801396,568.4602336912
92300,24.3484657000,348,0.057170,1707.2968801396,568.2355769253
92532,24.4059546000,349,0.057170,1707.2968801396,568.2355769253
92764,24.4652826000,350,0.057170,1707.2968801396,568.2355769253
92995,24.5219509000,351,0.057170,1707.2968801396,568.2355769253
93226,24.5795373000,352,0.057170,1707.2968801396,568.2355769253
93457,24.6385960000,353,0.057170,1707.2968801396,568.2355769253
93688,24.7015402000,354,0.057170,1707.2968801396,568.2355769253
93919,24.7593052000,355,0.057170,1707.2968801396,568.2355769253
94149,24.8165544000,356,0.057170,1707.2968801396,568.2355769253
94379,24.8761365000,357,0.057170,1707.2968801396,568.2355769253
94609,24.9353946000,358,0.057170,1707.2968801396,568.2355769253
94839,24.9934768000,359,0.057170,1707.2968801396,568.2355769253
95069,25.0484423000,360,0.057170,1707.2968801396,568.2355769253
95299,25.1042076000,361,0.057170,1707.2968801396,568.2355769253
95528,25.1633460000,362,0.057170,1707.2968801396,568.2355769253
95757,25.2206976000,363,0.057170,1707.2968801396,568.2355769253
95986,25.2822439000,364,0.057170,1707.2968801396,568.2170106217
96215,25.3400042000,365,0.057170,1707.2968801396,568.2170106217
96444,25.4019695000,366,0.057163,1707.2968801396,568.0876174216
96673,25.4620546000,367,0.057163,1707.2968801396,568.0876174216
96901,25.5167494000,368,0.057163,1707.2968801396,568.0876174216
97129,25.5742689000,369,0.057163,1707.2968801396,568.0876174216
97357,25.6319975000,370,0.057163,1707.2968801396,568.0876174216
97585,25.6918742000,371,0.057163,1707.2968801396,568.0876174216
97813,25.7493982000,372,0.057163,1707.2968801396,568.0876174216
98041,25.8039113000,373,0.057163,1707.2968801396,568.0876174216
98268,25.8620594000,374,0.057163,1707.2968801396,568.0876174216
98495,25.9220408000,375,0.057163,1707.2968801396,568.0754776938
98722,25.9820971000,376,0.057163,1707.2968801396,568.0754776938
98949,26.0388566000,377,0.057163,1707.2968801396,568.0754776938
99176,26.0962047000,378,0.057163,1707.2968801396,568.0754776938
99403,26.1532000000,379,0.057163,1707.2968801396,568.0754776938
99629,26.2114650000,380,0.057145,1707.2968801396,567.7880492941
99855,26.2655226000,381,0.057145,1707.2968801396,567.7880492941
100081,26.3232637000,382,0.057145,1707.2968801396,567.7880492941
100307,26.3803043000,383,0.057145,1707.2968801396,567.7880492941
100533,26.4376516000,384,0.057145,1707.2968801396,567.7880492941
100759,26.4947547000,385,0.057145,1707.2968801396,567.7880492941
100984,26.5552655000,386,0.057145,1707.2968801396,567.7880492941
101209,26.6144785000,387,0.057145,1707.2968801396,567.7880492941
101434,26.6698124000,388,0.057145,1707.2968801396,567.7880492941
101659,26.7262654000,389,0.057145,1707.2968801396,567.7880492941
101884,26.7840127000,390,0.057145,1707.2968801396,567.7880492941
102109,26.8412008000,391,0.057145,1707.2968801396,567.7880492941
102333,26.8978216000,392,0.056380,1775.2912694903,547.2494706672
102557,26.9542705000,393,0.056380,1775.2912694903,547.2494706672
102781,27.0105385000,394,0.056380,1775.2912694903,547.2494706672
103005,27.0685504000,395,0.056380,1775.2912694903,547.2494706672
103229,27.1245337000,396,0.056380,1775.2912694903,547.2494706672
103453,27.1801660000,397,0.056380,1775.2912694903,547.2494706672
103676,27.2373686000,398,0.056202,1743.1803279325,549.2410290775
103899,27.2960381000,399,0.056202,1743.1803279325,549.2410290775
104122,27.3529037000,400,0.056202,1743.1803279325,549.2410290775
104345,27.4097035000,401,0.056202,1743.1803279325,549.2410290775
104568,27.4689644000,402,0.056202,1743.1803279325,549.2410290775
104791,27.5296174000,403,0.056202,1743.1803279325,549.2379409378
105013,27.5878430000,404,0.056186,1743.1803279325,548.9886118284
105235,27.6463375000,405,0.056186,1743.1803279325,548.9886118284
105457,27.7037889000,406,0.056174,1743.1803279325,548.8035134473
105679,27.7602877000,407,0.056174,1743.1803279325,548.8035134473
105901,27.8159705000,408,0.056174,1743.1803279325,548.8035134473
106123,27.8722767000,409,0.056174,1743.1803279325,548.8035134473
106344,27.9275872000,410,0.056174,1743.1803279325,548.8035134473
106565,27.9825121000,411,0.056174,1743.1803279325,548.8035134473
106786,28.0354702000,412,0.056174,1743.1803279325,548.8035134473
107007,28.0889170000,413,0.056174,1743.1803279325,548.8035134473
107228,28.1447468000,414,0.056169,1743.1803279325,548.6965765885
107449,28.2027425000,415,0.056169,1743.1803279325,548.6965765885
107669,28.2594349000,416,0.056169,1743.1803279325,548.6965765885
107889,28.3159884000,417,0.056153,1743.1803279325,548.4515068587
108109,28.3716656000,418,0.056056,1743.1803279325,547.0688999731
108329,28.4289613000,419,0.056056,1743.1803279325,547.0662474073
108549,28.4844076000,420,0.056056,1743.1803279325,547.0662474073
108769,28.5398784000,421,0.056056,1743.1803279325,547.0662474073
108989,28.5965985000,422,0.056056,1743.1803279325,547.0662474073
109208,28.6510443000,423,0.056056,1743.1803279325,547.0662474073
109427,28.7075214000,424,0.056056,1743.1803279325,547.0662474073
109646,28.7636555000,425,0.056056,1743.1803279325,547.0662474073
109865,28.8199585000,426,0.056056,1743.1803279325,547.0662474073
110084,28.8738002000,427,0.056056,1743.1803279325,547.0662474073
110303,28.9282665000,428,0.056056,1743.1803279325,547.0662474073
110521,28.9831079000,429,0.056043,1743.1803279325,546.8318555131
110739,29.0401405000,430,0.056043,1743.1803279325,546.8318555131
110957,29.0969349000,431,0.056043,1743.1803279325,546.8318555131
111175,29.1527456000,432,0.056043,1743.1803279325,546.8318555131
111393,29.2093600000,433,0.056043,1743.1803279325,546.8318555131
111611,29.2640188000,434,0.056036,1743.1803279325,546.7025381773
