eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
4600,1.3044424000,115,0.046651,1681.4132259441,439.4118339531
4640,1.3136785000,116,0.046651,1681.4132259441,439.4118339531
4680,1.3230137000,117,0.046651,1681.4132259441,439.4118339531
4720,1.3329149000,118,0.046651,1681.4132259441,439.4118339531
4760,1.3432614000,119,0.046651,1681.4132259441,439.4118339531
4800,1.3528541000,120,0.046651,1681.4132259441,439.4118339531
4840,1.3635714000,121,0.046651,1681.4132259441,439.4118339531
4880,1.3735256000,122,0.046651,1681.4132259441,439.4118339531
4920,1.3839414000,123,0.046651,1681.4132259441,439.4118339531
4960,1.3945643000,124,0.046651,1681.4132259441,439.4118339531
5000,1.4052068000,125,0.046651,1681.4132259441,439.4118339531
5040,1.4153729000,126,0.046651,1681.4132259441,439.4118339531
5080,1.4260385000,127,0.046651,1681.4132259441,439.4118339531
5120,1.4365883000,128,0.046651,1681.4132259441,439.4118339531
5160,1.4468993000,129,0.046651,1681.4132259441,439.4118339531
5200,1.4563881000,130,0.046475,1657.0222982054,439.9086476459
5240,1.4662668000,131,0.046474,1657.0222982054,439.9086476459
5280,1.4770804000,132,0.046396,1657.0222982054,438.8305667183
5320,1.4879745000,133,0.046393,1657.0222982054,438.7979962913
5360,1.4979318000,134,0.046393,1657.0222982054,438.7979962913
5400,1.5078847000,135,0.046392,1657.0222982054,438.7979962913
5440,1.5188293000,136,0.046392,1657.0222982054,438.7979962913
5480,1.5300519000,137,0.046391,1657.0222982054,438.7979962913
5520,1.5409923000,138,0.046391,1657.0222982054,438.7979962913
5560,1.5513602000,139,0.046390,1657.0222982054,438.7979962913
5599,1.5613802000,140,0.046336,1657.0222982054,438.0527412840
5638,1.5718704000,141,0.046335,1657.0222982054,438.0527412840
5677,1.5820909000,142,0.046321,1657.0222982054,437.8642296324
5716,1.5918947000,143,0.046321,1657.0222982054,437.8642296324
5755,1.6017549000,144,0.046312,1657.0222982054,437.7522805969
5794,1.6130341000,145,0.046311,1657.0222982054,437.7522805969
5833,1.6243890000,146,0.046311,1657.0222982054,437.7522805969
5872,1.6345485000,147,0.046310,1657.0222982054,437.7522805969
5911,1.6452381000,148,0.046310,1657.0222982054,437.7522805969
5950,1.6553424000,149,0.046309,1657.0222982054,437.7522805969
5989,1.6667234000,150,0.046309,1657.0222982054,437.7522805969
6028,1.6773255000,151,0.046308,1657.0222982054,437.7522805969
6067,1.6875779000,152,0.046308,1657.0222982054,437.7522805969
6106,1.6979236000,153,0.046149,1724.2122536327,427.2915154915
6145,1.7080178000,154,0.046149,1724.2122536327,427.2915154915
6184,1.7184105000,155,0.046148,1724.2122536327,427.2915154915
6223,1.7287705000,156,0.045859,1611.6840416796,437.1392386190
6262,1.7380159000,157,0.045858,1611.6840416796,437.1392386190
6301,1.7486572000,158,0.045857,1611.6840416796,437.1392386190
6340,1.7584695000,159,0.045857,1611.6840416796,437.1392386190
6379,1.7678209000,160,0.045856,1611.6840416796,437.1392386190
6418,1.7775002000,161,0.045856,1611.6840416796,437.1392386190
6457,1.7869685000,162,0.045855,1611.6840416796,437.1392386190
6496,1.7970535000,163,0.045855,1611.6840416796,437.1392386190
6535,1.8076235000,164,0.045854,1611.6840416796,437.1392386190
6574,1.8182547000,165,0.045854,1611.6840416796,437.1392386190
6613,1.8288851000,166,0.045853,1611.6840416796,437.1392386190
6652,1.8385325000,167,0.045853,1611.6840416796,437.1392386190
6691,1.8486620000,168,0.045852,1611.6840416796,437.1392386190
6730,1.8592483000,169,0.045852,1611.6840416796,437.1392386190
6769,1.8694966000,170,0.045851,1611.6840416796,437.1392386190
6808,1.8799679000,171,0.045851,1611.6840416796,437.1392386190
6847,1.8907735000,172,0.045850,1611.6840416796,437.1392386190
6886,1.9014879000,173,0.045849,1611.6840416796,437.1392386190
6925,1.9113225000,174,0.045849,1611.6840416796,437.1392386190
6964,1.9211885000,175,0.045839,1611.6840416796,437.0150057107
7003,1.9314714000,176,0.045839,1611.6840416796,437.0150057107
7042,1.9421045000,177,0.045838,1611.6840416796,437.0150057107
7081,1.9523073000,178,0.045838,1611.6840416796,437.0150057107
7120,1.9620517000,179,0.045837,1611.6840416796,437.0150057107
7159,1.9719234000,180,0.045837,1611.6840416796,437.0150057107
7198,1.9813887000,181,0.045836,1611.6840416796,437.0150057107
7237,1.9921448000,182,0.045836,1611.6840416796,437.0150057107
7276,2.0021828000,183,0.045835,1611.6840416796,437.0150057107
7315,2.0127301000,184,0.045835,1611.6840416796,437.0150057107
7354,2.0224084000,185,0.045834,1611.6840416796,437.0150057107
7393,2.0325994000,186,0.045686,1611.6840416796,434.9715194978
7432,2.0429724000,187,0.045686,1611.6840416796,434.9715194978
7471,2.0526152000,188,0.045685,1611.6840416796,434.9715194978
7510,2.0625834000,189,0.045684,1611.6840416796,434.9715194978
7549,2.0723145000,190,0.045684,1611.6840416796,434.9715194978
7588,2.0832680000,191,0.045683,1611.6840416796,434.9715194978
7627,2.0930748000,192,0.045682,1611.6840416796,434.9592917721
7666,2.1032032000,193,0.045681,1611.6840416796,434.9592917721
7705,2.1131498000,194,0.045665,1611.6840416796,434.7425958283
7744,2.1239707000,195,0.045665,1611.6840416796,434.7425958283
7783,2.1348125000,196,0.045664,1611.6840416796,434.7425958283
7822,2.1444236000,197,0.045663,1611.6840416796,434.7314436669
7861,2.1539339000,198,0.045662,1611.6840416796,434.7314436669
7900,2.1640718000,199,0.045662,1611.6840416796,434.7314436669
7939,2.1749181000,200,0.045661,1611.6840416796,434.7314436669
7978,2.1851476000,201,0.045661,1611.6840416796,434.7314436669
8017,2.1951838000,202,0.045660,1611.6840416796,434.7314436669
8056,2.2051283000,203,0.045660,1611.6840416796,434.7314436669
8095,2.2149558000,204,0.045659,1611.6840416796,434.7314436669
8134,2.2255942000,205,0.045658,1611.6840416796,434.7314436669
8173,2.2359583000,206,0.045658,1611.6840416796,434.7314436669
8212,2.2461915000,207,0.045657,1611.6840416796,434.7314436669
8251,2.2562478000,208,0.045657,1611.6840416796,434.7314436669
8290,2.2657460000,209,0.045635,1611.6840416796,434.4416996943
8329,2.2763760000,210,0.045635,1611.6840416796,434.4416996943
8368,2.2872787000,211,0.045634,1611.6840416796,434.4416996943
8407,2.2972878000,212,0.045631,1611.6840416796,434.4056967969
8446,2.3069271000,213,0.045631,1611.6840416796,434.4056967969
8485,2.3173427000,214,0.045630,1611.6840416796,434.4056967969
8524,2.3267860000,215,0.045629,1611.6840416796,434.4056967969
8563,2.3363627000,216,0.045629,1611.6840416796,434.4056967969
8602,2.3454639000,217,0.045628,1611.6840416796,434.4056967969
8641,2.3554077000,218,0.045625,1611.6840416796,434.3699361574
8680,2.3657266000,219,0.045625,1611.6840416796,434.3699361574
8719,2.3758425000,220,0.045624,1611.6840416796,434.3692411082
8758,2.3857294000,221,0.045624,1611.6840416796,434.3692411082
8797,2.3952848000,222,0.045348,1580.9522298302,434.3376472347
8836,2.4044422000,223,0.045347,1580.9522298302,434.3376472347
8875,2.4149865000,224,0.045347,1580.9522298302,434.3376472347
8914,2.4257556000,225,0.045346,1580.9522298302,434.3376472347
8953,2.4360304000,226,0.045346,1580.9522298302,434.3376472347
8992,2.4460218000,227,0.045345,1580.9522298302,434.3376472347
9031,2.4564170000,228,0.045345,1580.9522298302,434.3376472347
9070,2.4668272000,229,0.045344,1580.9522298302,434.3376472347
9109,2.4761006000,230,0.045344,1580.9522298302,434.3376472347
9148,2.4852575000,231,0.045343,1580.9522298302,434.3376472347
9187,2.4951648000,232,0.045342,1580.9522298302,434.3376472347
9226,2.5055673000,233,0.045340,1580.9522298302,434.3142462067
9265,2.5162820000,234,0.045340,1580.9522298302,434.3142462067
9304,2.5263866000,235,0.045339,1580.9522298302,434.3142462067
9343,2.5363406000,236,0.045339,1580.9522298302,434.3142462067
9382,2.5463793000,237,0.045338,1580.9522298302,434.3142462067
9421,2.5573022000,238,0.045337,1580.9522298302,434.3142462067
9460,2.5677140000,239,0.045337,1580.9522298302,434.3142462067
9499,2.5778694000,240,0.045336,1580.9522298302,434.3142462067
9538,2.5874191000,241,0.045336,1580.9522298302,434.3142462067
9577,2.5966038000,242,0.045335,1580.9522298302,434.3142462067
9616,2.6068611000,243,0.045335,1580.9522298302,434.3142462067
9655,2.6169840000,244,0.045334,1580.9522298302,434.3142462067
9694,2.6276066000,245,0.045334,1580.9522298302,434.3142462067
9733,2.6376477000,246,0.045333,1580.9522298302,434.3142462067
9772,2.6484410000,247,0.045332,1580.9522298302,434.3142462067
9811,2.6586420000,248,0.045332,1580.9522298302,434.3142462067
9850,2.6682554000,249,0.045331,1580.9522298302,434.3142462067
9889,2.6783771000,250,0.045331,1580.9522298302,434.3142462067
9928,2.6883324000,251,0.045320,1580.9522298302,434.1706741917
9967,2.6983157000,252,0.045319,1580.9522298302,434.1706741917
10006,2.7083746000,253,0.045314,1580.9522298302,434.1083277759
10045,2.7181944000,254,0.045314,1580.9522298302,434.1083277759
10084,2.7290150000,255,0.045313,1580.9522298302,434.1083277759
10123,2.7395663000,256,0.045313,1580.9522298302,434.1083277759
10162,2.7506167000,257,0.045312,1580.9522298302,434.1083277759
10201,2.7608875000,258,0.045311,1580.9522298302,434.1083277759
10240,2.7706875000,259,0.045311,1580.9522298302,434.1083277759
10279,2.7806840000,260,0.045310,1580.9522298302,434.1083277759
10318,2.7918781000,261,0.045310,1580.9522298302,434.1083277759
10357,2.8023149000,262,0.045309,1580.9522298302,434.1083277759
10396,2.8120193000,263,0.045309,1580.9522298302,434.1083277759
10435,2.8224819000,264,0.045308,1580.9522298302,434.1083277759
10474,2.8328857000,265,0.045308,1580.9522298302,434.1083277759
10513,2.8439857000,266,0.045307,1580.9522298302,434.1083277759
10552,2.8540317000,267,0.045307,1580.9522298302,434.1083277759
10591,2.8644430000,268,0.045306,1580.9522298302,434.1083277759
10630,2.8747638000,269,0.045306,1580.9522298302,434.1083277759
10669,2.8849391000,270,0.045305,1580.9522298302,434.1083277759
10708,2.8954205000,271,0.045305,1580.9522298302,434.1083277759
10747,2.9053856000,272,0.045304,1580.9522298302,434.1083277759
10786,2.9148777000,273,0.045304,1580.9522298302,434.1083277759
10825,2.9249369000,274,0.045303,1580.9522298302,434.1083277759
10864,2.9346590000,275,0.045303,1580.9522298302,434.1083277759
10903,2.9448089000,276,0.045302,1580.9522298302,434.1083277759
10942,2.9543075000,277,0.045302,1580.9522298302,434.1083277759
10981,2.9654973000,278,0.045301,1580.9522298302,434.1083277759
11020,2.9762813000,279,0.045301,1580.9522298302,434.1083277759
11059,2.9863807000,280,0.045300,1580.9522298302,434.1083277759
11098,2.9965755000,281,0.045300,1580.9522298302,434.1083277759
11137,3.0075411000,282,0.045286,1580.9522298302,433.9166868875
11176,3.0176464000,283,0.045285,1580.9522298302,433.9166868875
11215,3.0280639000,284,0.045279,1580.9522298302,433.8437175882
11254,3.0383843000,285,0.045279,1580.9522298302,433.8437175882
11293,3.0484986000,286,0.045278,1580.9522298302,433.8437175882
11332,3.0588665000,287,0.045278,1580.9522298302,433.8437175882
11371,3.0692557000,288,0.045277,1580.9522298302,433.8437175882
11410,3.0802064000,289,0.045277,1580.9522298302,433.8437175882
11449,3.0907748000,290,0.045276,1580.9522298302,433.8436785830
11488,3.1018931000,291,0.045276,1580.9522298302,433.8436785830
11527,3.1115130000,292,0.045275,1580.9522298302,433.8436785830
11566,3.1231254000,293,0.045275,1580.9522298302,433.8436785830
11605,3.1330773000,294,0.045274,1580.9522298302,433.8436785830
11644,3.1437918000,295,0.045274,1580.9522298302,433.8436785830
11683,3.1539490000,296,0.045260,1580.9522298302,433.6546785830
11722,3.1645863000,297,0.045259,1580.9522298302,433.6546785830
11761,3.1751448000,298,0.045259,1580.9522298302,433.6546785830
11800,3.1860731000,299,0.045255,1580.9522298302,433.6043687333
11839,3.1967963000,300,0.045254,1580.9522298302,433.6043687333
11878,3.2081989000,301,0.045254,1580.9522298302,433.6043687333
11917,3.2193006000,302,0.045253,1580.9522298302,433.6043687333
11956,3.2292133000,303,0.045253,1580.9522298302,433.6043687333
11995,3.2389345000,304,0.045252,1580.9522298302,433.6043687333
12034,3.2498229000,305,0.045252,1580.9522298302,433.6043687333
12073,3.2598107000,306,0.045250,1580.9522298302,433.5897506960
12112,3.2698147000,307,0.045250,1580.9522298302,433.5897506960
12151,3.2803289000,308,0.045249,1580.9522298302,433.5897506960
12190,3.2906641000,309,0.045249,1580.9522298302,433.5897506960
12229,3.3003477000,310,0.045248,1580.9522298302,433.5897506960
12268,3.3100017000,311,0.045248,1580.9522298302,433.5897506960
12307,3.3206103000,312,0.045247,1580.9522298302,433.5897506960
12346,3.3302742000,313,0.045242,1580.9522298302,433.5285542122
12385,3.3397997000,314,0.045242,1580.9522298302,433.5285542122
12424,3.3491189000,315,0.045241,1580.9522298302,433.5285542122
12463,3.3594350000,316,0.045234,1580.9522298302,433.4350236125
12502,3.3695977000,317,0.045233,1580.9522298302,433.4350236125
12541,3.3794788000,318,0.045233,1580.9522298302,433.4350236125
12580,3.3895494000,319,0.045232,1580.9522298302,433.4350236125
12619,3.3994531000,320,0.045232,1580.9522298302,433.4350236125
12658,3.4105690000,321,0.045231,1580.9522298302,433.4350236125
12697,3.4201087000,322,0.045231,1580.9522298302,433.4350236125
12736,3.4293314000,323,0.045230,1580.9522298302,433.4350236125
12775,3.4392046000,324,0.045230,1580.9522298302,433.4350236125
12814,3.4491665000,325,0.045229,1580.9522298302,433.4350236125
12853,3.4589086000,326,0.045229,1580.9522298302,433.4350236125
12892,3.4689047000,327,0.045228,1580.9522298302,433.4350236125
12931,3.4792636000,328,0.045228,1580.9522298302,433.4350236125
12970,3.4889845000,329,0.045042,1580.9522298302,430.8623532412
13009,3.4994999000,330,0.045041,1580.9522298302,430.8623532412
13048,3.5103320000,331,0.045022,1589.7002298302,429.5249415938
13087,3.5213249000,332,0.045022,1589.7002298302,429.5249415938
13126,3.5311407000,333,0.045021,1589.7002298302,429.5249415938
13165,3.5407989000,334,0.045021,1589.7002298302,429.5249415938
13204,3.5510288000,335,0.045020,1589.7002298302,429.5249415938
13243,3.5615303000,336,0.045020,1589.7002298302,429.5249415938
13282,3.5718153000,337,0.045019,1589.7002298302,429.5249415938
13321,3.5816009000,338,0.045019,1589.7002298302,429.5249415938
13360,3.5918694000,339,0.045018,1589.7002298302,429.5249415938
13399,3.6030807000,340,0.045018,1589.7002298302,429.5249415938
13438,3.6133750000,341,0.045017,1589.7002298302,429.5249415938
13477,3.6237968000,342,0.045017,1589.7002298302,429.5249415938
13516,3.6336220000,343,0.045016,1589.7002298302,429.5249415938
13555,3.6451571000,344,0.045016,1589.7002298302,429.5249415938
13594,3.6554773000,345,0.045015,1589.7002298302,429.5249415938
13633,3.6661918000,346,0.045015,1589.7002298302,429.5249415938
13672,3.6758737000,347,0.045014,1589.7002298302,429.5249415938
13711,3.6864366000,348,0.045014,1589.7002298302,429.5249415938
13750,3.6962803000,349,0.045013,1589.7002298302,429.5249415938
13789,3.7072812000,350,0.045013,1589.7002298302,429.5249415938
13828,3.7176156000,351,0.045012,1589.7002298302,429.5249415938
13867,3.7273737000,352,0.045012,1589.7002298302,429.5249415938
13906,3.7375801000,353,0.045011,1589.7002298302,429.5249415938
13945,3.7485685000,354,0.045011,1589.7002298302,429.5249415938
13984,3.7591073000,355,0.045010,1589.7002298302,429.5249415938
14023,3.7687209000,356,0.044996,1589.7002298302,429.3378960387
14062,3.7789716000,357,0.044995,1589.7002298302,429.3325734362
14101,3.7898248000,358,0.044995,1589.7002298302,429.3325734362
14140,3.7997610000,359,0.044994,1589.7002298302,429.3325734362
14179,3.8093409000,360,0.044994,1589.7002298302,429.3325734362
14218,3.8193357000,361,0.044993,1589.7002298302,429.3325734362
14257,3.8294908000,362,0.044993,1589.7002298302,429.3325734362
14296,3.8401421000,363,0.044708,1537.2506791008,431.8418377885
14335,3.8504389000,364,0.044705,1537.2506791008,431.8157266769
14374,3.8600965000,365,0.044705,1537.2506791008,431.8157266769
14413,3.8706587000,366,0.044704,1537.2506791008,431.8157266769
14452,3.8812195000,367,0.044704,1537.2506791008,431.8157266769
14491,3.8910534000,368,0.044703,1537.2506791008,431.8157266769
14530,3.9002666000,369,0.044703,1537.2506791008,431.8157266769
14569,3.9105084000,370,0.044702,1537.2506791008,431.8157266769
14608,3.9203540000,371,0.044702,1537.2506791008,431.8157266769
14647,3.9300809000,372,0.044701,1537.2506791008,431.8157266769
14686,3.9409699000,373,0.044701,1537.2506791008,431.8157266769
14725,3.9507723000,374,0.044700,1537.2506791008,431.8157266769
14764,3.9605281000,375,0.044700,1537.2506791008,431.8157266769
14803,3.9703110000,376,0.044699,1537.2506791008,431.8157266769
14842,3.9805681000,377,0.044699,1537.2506791008,431.8157266769
14881,3.9905930000,378,0.044698,1537.2506791008,431.8157266769
14920,4.0007293000,379,0.044698,1537.2506791008,431.8157266769
14959,4.0108386000,380,0.044697,1537.2506791008,431.8157266769
14998,4.0209526000,381,0.044697,1537.2506791008,431.8157266769
15037,4.0306193000,382,0.044696,1537.2506791008,431.8157266769
15076,4.0400489000,383,0.044696,1537.2506791008,431.8157266769
15115,4.0499273000,384,0.044695,1537.2506791008,431.8157266769
15154,4.0602644000,385,0.044695,1537.2506791008,431.8157266769
15193,4.0702829000,386,0.044694,1537.2506791008,431.8157266769
15232,4.0812483000,387,0.044694,1537.2506791008,431.8157266769
15271,4.0907784000,388,0.044693,1537.2506791008,431.8157266769
15310,4.1006772000,389,0.044693,1537.2506791008,431.8148215341
15349,4.1111424000,390,0.044692,1537.2506791008,431.8148215341
15388,4.1215716000,391,0.044692,1537.2506791008,431.8148215341
15427,4.1314850000,392,0.044691,1537.2506791008,431.8148215341
15466,4.1411157000,393,0.044691,1537.2506791008,431.8148215341
15505,4.1508739000,394,0.044690,1537.2506791008,431.8148215341
15544,4.1619266000,395,0.044690,1537.2506791008,431.8148215341
15583,4.1723740000,396,0.044667,1537.2506791008,431.5052696774
15622,4.1828093000,397,0.044666,1537.2506791008,431.5052696774
15661,4.1922304000,398,0.044666,1537.2506791008,431.5052696774
15700,4.2023183000,399,0.044665,1537.2506791008,431.5052696774
15739,4.2126118000,400,0.044665,1537.2506791008,431.5052696774
15778,4.2228131000,401,0.044664,1537.2506791008,431.5052696774
15817,4.2328249000,402,0.044664,1537.2506791008,431.5052696774
15856,4.2425891000,403,0.044663,1537.2506791008,431.5052696774
15895,4.2534581000,404,0.044663,1537.2506791008,431.5052696774
15934,4.2637142000,405,0.044662,1537.2506791008,431.5052696774
15973,4.2730740000,406,0.044662,1537.2506791008,431.5052696774
16012,4.2822522000,407,0.044661,1537.2506791008,431.5052696774
16051,4.2917881000,408,0.044661,1537.2506791008,431.5052696774
16090,4.3013617000,409,0.044660,1537.2506791008,431.5052696774
16129,4.3104977000,410,0.044633,1537.2506791008,431.1311221820
16168,4.3194882000,411,0.044632,1537.2506791008,431.1311221820
16207,4.3285388000,412,0.044632,1537.2506791008,431.1311221820
16246,4.3375787000,413,0.044631,1537.2506791008,431.1311221820
16285,4.3467509000,414,0.044631,1537.2506791008,431.1311221820
16324,4.3559183000,415,0.044630,1537.2506791008,431.1311221820
16363,4.3664498000,416,0.044630,1537.2506791008,431.1311221820
16402,4.3756390000,417,0.044629,1537.2506791008,431.1311221820
16441,4.3859080000,418,0.044619,1537.2506791008,430.9932736281
16480,4.3973577000,419,0.044619,1537.2506791008,430.9932736281
16519,4.4069812000,420,0.044618,1537.2506791008,430.9932736281
16558,4.4169512000,421,0.044436,1518.0626791008,430.8335364860
16597,4.4273716000,422,0.044421,1518.0626791008,430.6281791128
16636,4.4378173000,423,0.044420,1518.0626791008,430.6281791128
16675,4.4483757000,424,0.044420,1518.0626791008,430.6281791128
16713,4.4576043000,425,0.044419,1518.0626791008,430.6281791128
16751,4.4664493000,426,0.044419,1518.0626791008,430.6281791128
16789,4.4754394000,427,0.044418,1518.0626791008,430.6281791128
16827,4.4845274000,428,0.044418,1518.0626791008,430.6281791128
16865,4.4944285000,429,0.044417,1518.0626791008,430.6281791128
16903,4.5035985000,430,0.044417,1518.0626791008,430.6281791128
16941,4.5124814000,431,0.044416,1518.0626791008,430.6281791128
16979,4.5213793000,432,0.044416,1518.0626791008,430.6281791128
17017,4.5301868000,433,0.044415,1518.0626791008,430.6281791128
17055,4.5404124000,434,0.044415,1518.0626791008,430.6281791128
17093,4.5506013000,435,0.044414,1518.0626791008,430.6281791128
