eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
6600,1.9403785000,165,0.046654,1522.7946732178,479.5014362679
6640,1.9520097000,166,0.046653,1522.7946732178,479.5014362679
6680,1.9635013000,167,0.046653,1522.7946732178,479.5014362679
6720,1.9761340000,168,0.046652,1522.7946732178,479.5014362679
6760,1.9872185000,169,0.046652,1522.7946732178,479.5014362679
6800,1.9985899000,170,0.046652,1522.7946732178,479.5014362679
6840,2.0100122000,171,0.046651,1522.7946732178,479.5014362679
6880,2.0218564000,172,0.046651,1522.7946732178,479.5014362679
6920,2.0334286000,173,0.046650,1522.7946732178,479.5014362679
6960,2.0446244000,174,0.046650,1522.7946732178,479.5014362679
7000,2.0560559000,175,0.046649,1522.7946732178,479.5014362679
7040,2.0674099000,176,0.046649,1522.7946732178,479.5014362679
7080,2.0797043000,177,0.046649,1522.7946732178,479.5014362679
7120,2.0908048000,178,0.046648,1522.7946732178,479.5014362679
7160,2.1023887000,179,0.046648,1522.7946732178,479.5014362679
7200,2.1139047000,180,0.046647,1522.7946732178,479.5014362679
7240,2.1254123000,181,0.046647,1522.7946732178,479.5014362679
7280,2.1363422000,182,0.046646,1522.7946732178,479.5014362679
7320,2.1480244000,183,0.046646,1522.7946732178,479.5014362679
7360,2.1595315000,184,0.046646,1522.7946732178,479.5014362679
7400,2.1718375000,185,0.046645,1522.7946732178,479.5014362679
7440,2.1830388000,186,0.046645,1522.7946732178,479.5014362679
7480,2.1934858000,187,0.046644,1522.7946732178,479.5014362679
7520,2.2049642000,188,0.046644,1522.7946732178,479.5014362679
7560,2.2175944000,189,0.046643,1522.7946732178,479.5014362679
7600,2.2297276000,190,0.046643,1522.7946732178,479.5014362679
7640,2.2412959000,191,0.046642,1522.7946732178,479.5014362679
7680,2.2533693000,192,0.046642,1522.7946732178,479.5014362679
7720,2.2652147000,193,0.046642,1522.7946732178,479.5014362679
7760,2.2758310000,194,0.046641,1522.7946732178,479.5014362679
7800,2.2875633000,195,0.046641,1522.7946732178,479.5014362679
7840,2.2989335000,196,0.046640,1522.7946732178,479.5014362679
7880,2.3105743000,197,0.046640,1522.7946732178,479.5014362679
7920,2.3216637000,198,0.046639,1522.7946732178,479.5014362679
7960,2.3335194000,199,0.046639,1522.7946732178,479.5014362679
8000,2.3447877000,200,0.046638,1522.7946732178,479.5014362679
8040,2.3571488000,201,0.046638,1522.7946732178,479.5014362679
8080,2.3690061000,202,0.046638,1522.7946732178,479.5014362679
8120,2.3807029000,203,0.046637,1522.7946732178,479.5014362679
8160,2.3930564000,204,0.046637,1522.7946732178,479.5014362679
8200,2.4046354000,205,0.046636,1522.7946732178,479.5014362679
8240,2.4156406000,206,0.046636,1522.7946732178,479.5014362679
8280,2.4268558000,207,0.046635,1522.7946732178,479.5014362679
8320,2.4379261000,208,0.046635,1522.7946732178,479.5014362679
8360,2.4497100000,209,0.046634,1522.7946732178,479.5014362679
8400,2.4613085000,210,0.046634,1522.7946732178,479.5014362679
8440,2.4725144000,211,0.046634,1522.7946732178,479.5014362679
8480,2.4844570000,212,0.046633,1522.7946732178,479.5014362679
8520,2.4969055000,213,0.046592,1536.2100000000,471.6293271248
8560,2.5088368000,214,0.046591,1536.2100000000,471.6293271248
8600,2.5209230000,215,0.046591,1536.2100000000,471.6293271248
8640,2.5327108000,216,0.046590,1536.2100000000,471.6293271248
8680,2.5446565000,217,0.046590,1536.2100000000,471.6293271248
8720,2.5571460000,218,0.046589,1536.2100000000,471.6293271248
8760,2.5692890000,219,0.046589,1536.2100000000,471.6293271248
8800,2.5808631000,220,0.046589,1536.2100000000,471.6293271248
8840,2.5923931000,221,0.046588,1536.2100000000,471.6293271248
8880,2.6041489000,222,0.046588,1536.2100000000,471.6293271248
8920,2.6157100000,223,0.046587,1536.2100000000,471.6293271248
8960,2.6271643000,224,0.046587,1536.2100000000,471.6293271248
9000,2.6386838000,225,0.046586,1536.2100000000,471.6293271248
9040,2.6499908000,226,0.046586,1536.2100000000,471.6293271248
9080,2.6615548000,227,0.046585,1536.2100000000,471.6293271248
9120,2.6725387000,228,0.046585,1536.2100000000,471.6293271248
9160,2.6839478000,229,0.046585,1536.2100000000,471.6293271248
9200,2.6948871000,230,0.046584,1536.2100000000,471.6293271248
9240,2.7049394000,231,0.046584,1536.2100000000,471.6293271248
9280,2.7148322000,232,0.046583,1536.2100000000,471.6293271248
9320,2.7264640000,233,0.046583,1536.2100000000,471.6293271248
9360,2.7382842000,234,0.046582,1536.2100000000,471.6293271248
9400,2.7490272000,235,0.046582,1536.2100000000,471.6293271248
9440,2.7613875000,236,0.046581,1536.2100000000,471.6293271248
9480,2.7735920000,237,0.046581,1536.2100000000,471.6293271248
9520,2.7852935000,238,0.046580,1536.2100000000,471.6293271248
9560,2.7960793000,239,0.046580,1536.2100000000,471.6293271248
9600,2.8068115000,240,0.046580,1536.2100000000,471.6293271248
9640,2.8190827000,241,0.046579,1536.2100000000,471.6293271248
9680,2.8305845000,242,0.046579,1536.2100000000,471.6293271248
9720,2.8411483000,243,0.046578,1536.2100000000,471.6293271248
9760,2.8579312000,244,0.046578,1536.2100000000,471.6293271248
9800,2.8855796000,245,0.046577,1536.2100000000,471.6293271248
9840,2.9115956000,246,0.046577,1536.2100000000,471.6293271248
9880,2.9369590000,247,0.046576,1536.2100000000,471.6293271248
9920,2.9648577000,248,0.046576,1536.2100000000,471.6293271248
9960,2.9903376000,249,0.046576,1536.2100000000,471.6293271248
10000,3.0153484000,250,0.046575,1536.2100000000,471.6293271248
10040,3.0400395000,251,0.046575,1536.2100000000,471.6293271248
10080,3.0641571000,252,0.046574,1536.2100000000,471.6293271248
10120,3.0887570000,253,0.046574,1536.2100000000,471.6293271248
10160,3.1138178000,254,0.046573,1536.2100000000,471.6293271248
10200,3.1404444000,255,0.046573,1536.2100000000,471.6293271248
10240,3.1633343000,256,0.046572,1536.2100000000,471.6293271248
10280,3.1891059000,257,0.046572,1536.2100000000,471.6293271248
10320,3.2128883000,258,0.046571,1536.2100000000,471.6293271248
10360,3.2384699000,259,0.046571,1536.2100000000,471.6293271248
10400,3.2608510000,260,0.046570,1536.2100000000,471.6293271248
10440,3.2873054000,261,0.046570,1536.2100000000,471.6293271248
10480,3.3142062000,262,0.046570,1536.2100000000,471.6293271248
10520,3.3401125000,263,0.046569,1536.2100000000,471.6293271248
10560,3.3679852000,264,0.046569,1536.2100000000,471.6293271248
10600,3.3952321000,265,0.046568,1536.2100000000,471.6293271248
10640,3.4213096000,266,0.046568,1536.2100000000,471.6293271248
10680,3.4453494000,267,0.046567,1536.2100000000,471.6293271248
10720,3.4709195000,268,0.046567,1536.2100000000,471.6293271248
10760,3.4933362000,269,0.046566,1536.2100000000,471.6293271248
10800,3.5196396000,270,0.046566,1536.2100000000,471.6293271248
10840,3.5445782000,271,0.046565,1536.2100000000,471.6293271248
10880,3.5709324000,272,0.046565,1536.2100000000,471.6293271248
10920,3.5942286000,273,0.046565,1536.2100000000,471.6293271248
10960,3.6166031000,274,0.046564,1536.2100000000,471.6293271248
11000,3.6410870000,275,0.046564,1536.2100000000,471.6293271248
11040,3.6658158000,276,0.046563,1536.2100000000,471.6293271248
11080,3.6888949000,277,0.046563,1536.2100000000,471.6293271248
11120,3.7150186000,278,0.046562,1536.2100000000,471.6293271248
11160,3.7417770000,279,0.046562,1536.2100000000,471.6293271248
11200,3.7669688000,280,0.046561,1536.2100000000,471.6293271248
11240,3.7918881000,281,0.046561,1536.2100000000,471.6293271248
11280,3.8158385000,282,0.046560,1536.2100000000,471.6293271248
11320,3.8410795000,283,0.046560,1536.2100000000,471.6293271248
11360,3.8681115000,284,0.046559,1536.2100000000,471.6293271248
11400,3.8933874000,285,0.046559,1536.2100000000,471.6293271248
11440,3.9193909000,286,0.046559,1536.2100000000,471.6293271248
11480,3.9447408000,287,0.046558,1536.2100000000,471.6293271248
11520,3.9709469000,288,0.046558,1536.2100000000,471.6293271248
11560,3.9961640000,289,0.046557,1536.2100000000,471.6293271248
11600,4.0216043000,290,0.046557,1536.2100000000,471.6293271248
11640,4.0487905000,291,0.046556,1536.2100000000,471.6293271248
11680,4.0757387000,292,0.046556,1536.2100000000,471.6293271248
11720,4.1010229000,293,0.046555,1536.2100000000,471.6293271248
11760,4.1262780000,294,0.046555,1536.2100000000,471.6293271248
11800,4.1522840000,295,0.046554,1536.2100000000,471.6293271248
11840,4.1759896000,296,0.046554,1536.2100000000,471.6293271248
11880,4.1963029000,297,0.046554,1536.2100000000,471.6293271248
11920,4.2177142000,298,0.046554,1536.2100000000,471.6293271248
11960,4.2413448000,299,0.046554,1536.2100000000,471.6293271248
12000,4.2652977000,300,0.046554,1536.2100000000,471.6293271248
12040,4.2880409000,301,0.046554,1536.2100000000,471.6293271248
12080,4.3134791000,302,0.046554,1536.2100000000,471.6293271248
12120,4.3377044000,303,0.046554,1536.2100000000,471.6293271248
12160,4.3600402000,304,0.046554,1536.2100000000,471.6293271248
12200,4.3824771000,305,0.046554,1536.2100000000,471.6293271248
12240,4.4047150000,306,0.046554,1536.2100000000,471.6293271248
12280,4.4278714000,307,0.046554,1536.2100000000,471.6293271248
12320,4.4504800000,308,0.046554,1536.2100000000,471.6293271248
12360,4.4721854000,309,0.046554,1536.2100000000,471.6293271248
12400,4.4957041000,310,0.046554,1536.2100000000,471.6293271248
12440,4.5206288000,311,0.046554,1536.2100000000,471.6293271248
12480,4.5424375000,312,0.046554,1536.2100000000,471.6293271248
12520,4.5640385000,313,0.046554,1536.2100000000,471.6293271248
12560,4.5872386000,314,0.046554,1536.2100000000,471.6293271248
12600,4.6112892000,315,0.046554,1536.2100000000,471.6293271248
12640,4.6346823000,316,0.046554,1536.2100000000,471.6293271248
12680,4.6558657000,317,0.046554,1536.2100000000,471.6293271248
12720,4.6773765000,318,0.046554,1536.2100000000,471.6293271248
12760,4.6979744000,319,0.046554,1536.2100000000,471.6293271248
12800,4.7208892000,320,0.046554,1536.2100000000,471.6293271248
12840,4.7480679000,321,0.046554,1536.2100000000,471.6293271248
12880,4.7736854000,322,0.046554,1536.2100000000,471.6293271248
12920,4.7959879000,323,0.046554,1536.2100000000,471.6293271248
12960,4.8215074000,324,0.046554,1536.2100000000,471.6293271248
13000,4.8448441000,325,0.046554,1536.2100000000,471.6293271248
13040,4.8699093000,326,0.046554,1536.2100000000,471.6293271248
13080,4.8958303000,327,0.046554,1536.2100000000,471.6293271248
13120,4.9206747000,328,0.046554,1536.2100000000,471.6293271248
13160,4.9458203000,329,0.046554,1536.2100000000,471.6293271248
13200,4.9698818000,330,0.046554,1536.2100000000,471.6293271248
13240,4.9945786000,331,0.046281,1529.6400000000,466.9960423508
13280,5.0196587000,332,0.046281,1529.6400000000,466.9960423508
13320,5.0420188000,333,0.046281,1529.6400000000,466.9960423508
13360,5.0651489000,334,0.046281,1529.6400000000,466.9960423508
13400,5.0904300000,335,0.046281,1529.6400000000,466.9960423508
13440,5.1163178000,336,0.046281,1529.6400000000,466.9960423508
13480,5.1402054000,337,0.046281,1529.6400000000,466.9960423508
13520,5.1638916000,338,0.046281,1529.6400000000,466.9960423508
13560,5.1880076000,339,0.046281,1529.6400000000,466.9960423508
13600,5.2143890000,340,0.046281,1529.6400000000,466.9960423508
13640,5.2400830000,341,0.046281,1529.6400000000,466.9960423508
13680,5.2639772000,342,0.046281,1529.6400000000,466.9960423508
13720,5.2893526000,343,0.046281,1529.6400000000,466.9960423508
13760,5.3124983000,344,0.046281,1529.6400000000,466.9960423508
13800,5.3368182000,345,0.046148,1504.2126919838,476.0271311252
13840,5.3638207000,346,0.046148,1504.2126919838,476.0271311252
13880,5.3907471000,347,0.046148,1504.2126919838,476.0271311252
13920,5.4164697000,348,0.046148,1504.2126919838,476.0271311252
13960,5.4389591000,349,0.046148,1504.2126919838,476.0271311252
14000,5.4626395000,350,0.046148,1504.2126919838,476.0271311252
14040,5.4853582000,351,0.046148,1504.2126919838,476.0271311252
14080,5.5098698000,352,0.046148,1504.2126919838,476.0271311252
14120,5.5351693000,353,0.046148,1504.2126919838,476.0271311252
14160,5.5613318000,354,0.046148,1504.2126919838,476.0271311252
14200,5.5870195000,355,0.046148,1504.2126919838,476.0271311252
14240,5.6128928000,356,0.046148,1504.2126919838,476.0271311252
14280,5.6387808000,357,0.046148,1504.2126919838,476.0271311252
14320,5.6665400000,358,0.046148,1504.2126919838,476.0271311252
14360,5.6900943000,359,0.046148,1504.2126919838,476.0271311252
14400,5.7151413000,360,0.046148,1504.2126919838,476.0271311252
14440,5.7389713000,361,0.046148,1504.2126919838,476.0271311252
14480,5.7640913000,362,0.046148,1504.2126919838,476.0271311252
14520,5.7876003000,363,0.046148,1504.2126919838,476.0271311252
14560,5.8134970000,364,0.046148,1504.2126919838,476.0271311252
14600,5.8375765000,365,0.046148,1504.2126919838,476.0271311252
14640,5.8624962000,366,0.046148,1504.2126919838,476.0271311252
14680,5.8869440000,367,0.046148,1504.2126919838,476.0271311252
14720,5.9110433000,368,0.046148,1504.2126919838,476.0271311252
14760,5.9364596000,369,0.046148,1504.2126919838,476.0271311252
14800,5.9602191000,370,0.046148,1504.2126919838,476.0271311252
14840,5.9856115000,371,0.046148,1504.2126919838,476.0271311252
14880,6.0099676000,372,0.046148,1504.2126919838,476.0271311252
14920,6.0342597000,373,0.046148,1504.2126919838,476.0271311252
14960,6.0589532000,374,0.046148,1504.2126919838,476.0271311252
15000,6.0810893000,375,0.046148,1504.2126919838,476.0271311252
15040,6.1034402000,376,0.046148,1504.2126919838,476.0271311252
15080,6.1272168000,377,0.046148,1504.2126919838,476.0271311252
15120,6.1504449000,378,0.046148,1504.2126919838,476.0271311252
15160,6.1733969000,379,0.046148,1504.2126919838,476.0271311252
15200,6.1943970000,380,0.046148,1504.2126919838,476.0271311252
15240,6.2147506000,381,0.046148,1504.2126919838,476.0271311252
15280,6.2373513000,382,0.046148,1504.2126919838,476.0271311252
15320,6.2587680000,383,0.046148,1504.2126919838,476.0271311252
15360,6.2818621000,384,0.046148,1504.2126919838,476.0271311252
15400,6.3037419000,385,0.046148,1504.2126919838,476.0271311252
15440,6.3263858000,386,0.046148,1504.2126919838,476.0271311252
15480,6.3488812000,387,0.046148,1504.2126919838,476.0271311252
15520,6.3716531000,388,0.046148,1504.2126919838,476.0271311252
15560,6.3925923000,389,0.046148,1504.2126919838,476.0271311252
15600,6.4143387000,390,0.046148,1504.2126919838,476.0271311252
15640,6.4358014000,391,0.046148,1504.2126919838,476.0271311252
15680,6.4577464000,392,0.046148,1504.2126919838,476.0271311252
15720,6.4795645000,393,0.046148,1504.2126919838,476.0271311252
15760,6.5014342000,394,0.046148,1504.2126919838,476.0271311252
15800,6.5226073000,395,0.046148,1504.2126919838,476.0271311252
15840,6.5475098000,396,0.046148,1504.2126919838,476.0271311252
15880,6.5716737000,397,0.046148,1504.2126919838,476.0271311252
15920,6.5933768000,398,0.046148,1504.2126919838,476.0271311252
15960,6.6159017000,399,0.046148,1504.2126919838,476.0271311252
16000,6.6390436000,400,0.046148,1504.2126919838,476.0271311252
16040,6.6616076000,401,0.046148,1504.2126919838,476.0271311252
16080,6.6848630000,402,0.046148,1504.2126919838,476.0271311252
16120,6.7082229000,403,0.046148,1504.2126919838,476.0271311252
16160,6.7326345000,404,0.046148,1504.2126919838,476.0271311252
16200,6.7548658000,405,0.046148,1504.2126919838,476.0271311252
16240,6.7763718000,406,0.046148,1504.2126919838,476.0271311252
16280,6.7984398000,407,0.046148,1504.2126919838,476.0271311252
16320,6.8212004000,408,0.046148,1504.2126919838,476.0271311252
16360,6.8430835000,409,0.046148,1504.2126919838,476.0271311252
16400,6.8644142000,410,0.046148,1504.2126919838,476.0271311252
16440,6.8882454000,411,0.046148,1504.2126919838,476.0271311252
16480,6.9127653000,412,0.046148,1504.2126919838,476.0271311252
16520,6.9386025000,413,0.046148,1504.2126919838,476.0271311252
16560,6.9633738000,414,0.046148,1504.2126919838,476.0271311252
16600,6.9879588000,415,0.046148,1504.2126919838,476.0271311252
16640,7.0104873000,416,0.046148,1504.2126919838,476.0271311252
16680,7.0352941000,417,0.046148,1504.2126919838,476.0271311252
16720,7.0607911000,418,0.046148,1504.2126919838,476.0271311252
16760,7.0845027000,419,0.046148,1504.2126919838,476.0271311252
16800,7.1090688000,420,0.046148,1504.2126919838,476.0271311252
16840,7.1326840000,421,0.046148,1504.2126919838,476.0271311252
16880,7.1558833000,422,0.046148,1504.2126919838,476.0271311252
16920,7.1785506000,423,0.046148,1504.2126919838,476.0271311252
16960,7.2014994000,424,0.046148,1504.2126919838,476.0271311252
17000,7.2242788000,425,0.046148,1504.2126919838,476.0271311252
17040,7.2492009000,426,0.046148,1504.2126919838,476.0271311252
17080,7.2733104000,427,0.046148,1504.2126919838,476.0271311252
17120,7.2967586000,428,0.046148,1504.2126919838,476.0271311252
17160,7.3205128000,429,0.046148,1504.2126919838,476.0271311252
17200,7.3457414000,430,0.046148,1504.2126919838,476.0271311252
17240,7.3710829000,431,0.046148,1504.2126919838,476.0271311252
17280,7.3935554000,432,0.046148,1504.2126919838,476.0271311252
17320,7.4175938000,433,0.046148,1504.2126919838,476.0271311252
17360,7.4428564000,434,0.046148,1504.2126919838,476.0271311252
17400,7.4664512000,435,0.046148,1504.2126919838,476.0271311252
