eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
6040,1.6788189000,151,0.055577,1813.6460000000,441.7581442134
6080,1.6904049000,152,0.055576,1813.6460000000,441.7581442134
6120,1.7012490000,153,0.055570,1813.6460000000,441.6968101040
6160,1.7125333000,154,0.055569,1813.6460000000,441.6968101040
6200,1.7236863000,155,0.055569,1813.6460000000,441.6968101040
6240,1.7347387000,156,0.055568,1813.6460000000,441.6968101040
6280,1.7453382000,157,0.055567,1813.6460000000,441.6968101040
6320,1.7556414000,158,0.055567,1813.6460000000,441.6968101040
6360,1.7657211000,159,0.055566,1813.6460000000,441.6968101040
6400,1.7771179000,160,0.055565,1813.6460000000,441.6968101040
6440,1.7877418000,161,0.055565,1813.6460000000,441.6968101040
6480,1.7982462000,162,0.055564,1813.6460000000,441.6968101040
6520,1.8094965000,163,0.055563,1813.6460000000,441.6968101040
6560,1.8207377000,164,0.055562,1813.6460000000,441.6968101040
6600,1.8321783000,165,0.054793,1697.8616215987,447.0371917073
6640,1.8426786000,166,0.054793,1697.8616215987,447.0371917073
6680,1.8535073000,167,0.054792,1697.8616215987,447.0371917073
6720,1.8646417000,168,0.054791,1697.8616215987,447.0371917073
6760,1.8763318000,169,0.054791,1697.8616215987,447.0371917073
6800,1.8871247000,170,0.054790,1697.8616215987,447.0371917073
6840,1.8975042000,171,0.054782,1697.8616215987,446.9448725952
6880,1.9084662000,172,0.054781,1697.8616215987,446.9448725952
6920,1.9195225000,173,0.054739,1697.8616215987,446.4434667874
6960,1.9302369000,174,0.054738,1697.8616215987,446.4434667874
7000,1.9410203000,175,0.054737,1697.8616215987,446.4434667874
7040,1.9515907000,176,0.054737,1697.8616215987,446.4434667874
7080,1.9625837000,177,0.054736,1697.8616215987,446.4434667874
7120,1.9735331000,178,0.054619,1683.1890253359,446.8873418485
7160,1.9841923000,179,0.054618,1683.1890253359,446.8873418485
7200,1.9948184000,180,0.054617,1683.1890253359,446.8873418485
7240,2.0056253000,181,0.054616,1683.1890253359,446.8862499838
7280,2.0169875000,182,0.054616,1683.1890253359,446.8862499838
7320,2.0285838000,183,0.054615,1683.1890253359,446.8862499838
7360,2.0392078000,184,0.054614,1683.1890253359,446.8862499838
7400,2.0510084000,185,0.054614,1683.1890253359,446.8862499838
7440,2.0626589000,186,0.054613,1683.1890253359,446.8862499838
7480,2.0738378000,187,0.054572,1686.9325766732,445.9336423568
7520,2.0846423000,188,0.054572,1686.9325766732,445.9331097646
7560,2.0955879000,189,0.054571,1686.9325766732,445.9331097646
7600,2.1072177000,190,0.054570,1686.9325766732,445.9331097646
7640,2.1187539000,191,0.054570,1686.9325766732,445.9331097646
7680,2.1299119000,192,0.054569,1686.9325766732,445.9331097646
7720,2.1406605000,193,0.054568,1686.9325766732,445.9331097646
7760,2.1518071000,194,0.054567,1686.9325766732,445.8995590932
7800,2.1632247000,195,0.054567,1686.9325766732,445.8995590932
7840,2.1745295000,196,0.054564,1686.9325766732,445.8342162826
7880,2.1862019000,197,0.054564,1686.9325766732,445.8342162826
7920,2.1976020000,198,0.054564,1686.9325766732,445.8342162826
7960,2.2092955000,199,0.054564,1686.9325766732,445.8342162826
8000,2.2198365000,200,0.054564,1686.9325766732,445.8342162826
8040,2.2306747000,201,0.054564,1686.9325766732,445.8342162826
8080,2.2413102000,202,0.054564,1686.9325766732,445.8342162826
8120,2.2527016000,203,0.054564,1686.9325766732,445.8342162826
8160,2.2635164000,204,0.054564,1686.9325766732,445.8342162826
8200,2.2743310000,205,0.054230,1653.7170253359,445.8739832424
8240,2.2850556000,206,0.054230,1653.7170253359,445.8739832424
8280,2.2966674000,207,0.054230,1653.7170253359,445.8739832424
8320,2.3078518000,208,0.054230,1653.7170253359,445.8739832424
8360,2.3183845000,209,0.054230,1653.7170253359,445.8739832424
8400,2.3293674000,210,0.054230,1653.7170253359,445.8739832424
8440,2.3402210000,211,0.054230,1653.7170253359,445.8739832424
8480,2.3510687000,212,0.054230,1653.7170253359,445.8739832424
8520,2.3615889000,213,0.054230,1653.7170253359,445.8739832424
8560,2.3718171000,214,0.054230,1653.7170253359,445.8739832424
8600,2.3818828000,215,0.054230,1653.7170253359,445.8187477334
8640,2.3928942000,216,0.054230,1653.7170253359,445.8187477334
8680,2.4036570000,217,0.054230,1653.7170253359,445.8187477334
8720,2.4140794000,218,0.054230,1653.7170253359,445.8187477334
8760,2.4248880000,219,0.054230,1653.7170253359,445.8187477334
8800,2.4361112000,220,0.054230,1653.7170253359,445.8187477334
8840,2.4471880000,221,0.054230,1653.7170253359,445.8187477334
8880,2.4574081000,222,0.054230,1653.7170253359,445.8187477334
8920,2.4680239000,223,0.054230,1653.7170253359,445.8187477334
8960,2.4786655000,224,0.054230,1653.7170253359,445.8187477334
9000,2.4895909000,225,0.054230,1653.7170253359,445.8187477334
9040,2.5005164000,226,0.054230,1653.7170253359,445.8187477334
9080,2.5118842000,227,0.054230,1653.7170253359,445.8187477334
9120,2.5226511000,228,0.054230,1653.7170253359,445.8187477334
9160,2.5335404000,229,0.054230,1653.7170253359,445.8187477334
9200,2.5440092000,230,0.054230,1653.7170253359,445.8187477334
9240,2.5553507000,231,0.054230,1653.7170253359,445.8187477334
9280,2.5662909000,232,0.054230,1653.7170253359,445.8187477334
9320,2.5766274000,233,0.054230,1653.7170253359,445.8097080485
9360,2.5873076000,234,0.054230,1653.7170253359,445.8097080485
9400,2.5977404000,235,0.054230,1653.7170253359,445.8097080485
9440,2.6079664000,236,0.054230,1653.7170253359,445.8097080485
9480,2.6193989000,237,0.054230,1653.7170253359,445.8097080485
9520,2.6308010000,238,0.054230,1653.7170253359,445.8097080485
9560,2.6417713000,239,0.054230,1653.7170253359,445.8097080485
9600,2.6518503000,240,0.054230,1653.7170253359,445.8097080485
9640,2.6618698000,241,0.054230,1653.7170253359,445.4286741178
9680,2.6728676000,242,0.054230,1653.7170253359,445.4286741178
9720,2.6843510000,243,0.054230,1653.7170253359,445.4286741178
9760,2.6947498000,244,0.054230,1653.7170253359,445.4286741178
9800,2.7057646000,245,0.054230,1653.7170253359,445.4286741178
9840,2.7179465000,246,0.054230,1653.7170253359,445.4286741178
9880,2.7285273000,247,0.054217,1757.0807653698,432.0544308126
9920,2.7384989000,248,0.054217,1757.0807653698,432.0544308126
9960,2.7482027000,249,0.052934,1643.3587729895,430.9176713387
10000,2.7579805000,250,0.052934,1643.3587729895,430.9176713387
10040,2.7681781000,251,0.052934,1643.3587729895,430.9176713387
10080,2.7784005000,252,0.052934,1643.3587729895,430.9176713387
10120,2.7882624000,253,0.052934,1643.3587729895,430.9176713387
10160,2.7980174000,254,0.052934,1643.3587729895,430.9176713387
10200,2.8086816000,255,0.052934,1643.3587729895,430.9176713387
10240,2.8202369000,256,0.052934,1643.3587729895,430.9176713387
10280,2.8309378000,257,0.052934,1643.3587729895,430.8669662786
10320,2.8414688000,258,0.052934,1643.3587729895,430.8668040644
10360,2.8524411000,259,0.052862,1645.0867729895,429.6883659130
10400,2.8645437000,260,0.052862,1645.0867729895,429.6883659130
10440,2.8757342000,261,0.052862,1645.0867729895,429.6883659130
10480,2.8857632000,262,0.052862,1645.0867729895,429.6883659130
10520,2.8957060000,263,0.052862,1645.0867729895,429.6883659130
10560,2.9066157000,264,0.052862,1645.0867729895,429.6883659130
10600,2.9171612000,265,0.052862,1645.0867729895,429.6883659130
10640,2.9270241000,266,0.052862,1645.0867729895,429.6883659130
10680,2.9367455000,267,0.052862,1645.0867729895,429.6883659130
10720,2.9464492000,268,0.052862,1645.0867729895,429.6883659130
10760,2.9574597000,269,0.052862,1645.0867729895,429.6883659130
10800,2.9679840000,270,0.052862,1645.0867729895,429.6883659130
10840,2.9778187000,271,0.052862,1645.0867729895,429.6883659130
10880,2.9877236000,272,0.052862,1645.0867729895,429.6883659130
10920,2.9993495000,273,0.052862,1645.0867729895,429.6883659130
10960,3.0107644000,274,0.052862,1645.0867729895,429.6883659130
11000,3.0218977000,275,0.052862,1645.0867729895,429.6883659130
11040,3.0320695000,276,0.052862,1645.0867729895,429.6883659130
11080,3.0417626000,277,0.052862,1645.0867729895,429.6812234268
11120,3.0528386000,278,0.052862,1645.0867729895,429.6812234268
11160,3.0638888000,279,0.052862,1645.0867729895,429.6791637900
11200,3.0745885000,280,0.052862,1645.0867729895,429.6791637900
11240,3.0852502000,281,0.052862,1645.0867729895,429.6791637900
11280,3.0958434000,282,0.052862,1645.0867729895,429.6791637900
11320,3.1065931000,283,0.052862,1645.0867729895,429.6791637900
11360,3.1171062000,284,0.052862,1645.0867729895,429.5943809920
11400,3.1273102000,285,0.052862,1645.0867729895,429.5943809920
11440,3.1385347000,286,0.052862,1645.0867729895,429.5943809920
11480,3.1497874000,287,0.052862,1645.0867729895,429.5943809920
11520,3.1614932000,288,0.052862,1645.0867729895,429.5943809920
11560,3.1725024000,289,0.052862,1645.0867729895,429.5943809920
11600,3.1831595000,290,0.052862,1645.0867729895,429.5943809920
11640,3.1943064000,291,0.052862,1645.0867729895,429.5943809920
11680,3.2046447000,292,0.052862,1645.0867729895,429.5943809920
11720,3.2146960000,293,0.052862,1645.0867729895,429.5943809920
11760,3.2249975000,294,0.052862,1645.0867729895,429.5943809920
11800,3.2359881000,295,0.052862,1645.0867729895,429.5943809920
11840,3.2462302000,296,0.052862,1645.0867729895,429.4983678931
11880,3.2564783000,297,0.052862,1645.0867729895,429.4983678931
11920,3.2671131000,298,0.052862,1645.0867729895,429.4983678931
11960,3.2786963000,299,0.052862,1645.0867729895,429.4983678931
12000,3.2903515000,300,0.052862,1645.0867729895,429.4983678931
12040,3.3018174000,301,0.052862,1645.0867729895,429.4983678931
12080,3.3120959000,302,0.052862,1645.0867729895,429.4983678931
12120,3.3219170000,303,0.052862,1645.0867729895,429.4983678931
12160,3.3328394000,304,0.052862,1645.0867729895,429.4983678931
12200,3.3436332000,305,0.052862,1645.0867729895,429.4983678931
12240,3.3545653000,306,0.052862,1645.0867729895,429.4983678931
12280,3.3654077000,307,0.052861,1645.0867729895,429.4983678931
12320,3.3763139000,308,0.052860,1645.0867729895,429.4983678931
12360,3.3876024000,309,0.052858,1645.0867729895,429.4983678931
12400,3.3981606000,310,0.052857,1645.0867729895,429.4983678931
12440,3.4083260000,311,0.052856,1645.0867729895,429.4983678931
12480,3.4182959000,312,0.052855,1645.0867729895,429.4983678931
12520,3.4292440000,313,0.052853,1645.0867729895,429.4956618184
12560,3.4398897000,314,0.052852,1645.0867729895,429.4956618184
12600,3.4499605000,315,0.052851,1645.0867729895,429.4956618184
12640,3.4604718000,316,0.052849,1645.0867729895,429.4956618184
12680,3.4712486000,317,0.052848,1645.0867729895,429.4956618184
12720,3.4817139000,318,0.052847,1645.0867729895,429.4956618184
12760,3.4917453000,319,0.052845,1645.0867729895,429.4956618184
12800,3.5016249000,320,0.052844,1645.0867729895,429.4956618184
12840,3.5127624000,321,0.052843,1645.0867729895,429.4956618184
12880,3.5242304000,322,0.052842,1645.0867729895,429.4956618184
12920,3.5351360000,323,0.052840,1645.0867729895,429.4956618184
12960,3.5456292000,324,0.052839,1645.0867729895,429.4956618184
13000,3.5560374000,325,0.052838,1645.0867729895,429.4956618184
13040,3.5669318000,326,0.052837,1645.0867729895,429.4956618184
13080,3.5769805000,327,0.052835,1645.0867729895,429.4956618184
13120,3.5867035000,328,0.052834,1645.0867729895,429.4956618184
13160,3.5965904000,329,0.052833,1645.0867729895,429.4956618184
13200,3.6064701000,330,0.052831,1645.0867729895,429.4956618184
13240,3.6167315000,331,0.052830,1645.0867729895,429.4956618184
13280,3.6268596000,332,0.052769,1645.0867729895,428.7717608817
13320,3.6379500000,333,0.052768,1645.0867729895,428.7717608817
13360,3.6499483000,334,0.052766,1645.0867729895,428.7717608817
13400,3.6614889000,335,0.052765,1645.0867729895,428.7717608817
13440,3.6715142000,336,0.052764,1645.0867729895,428.7717608817
13480,3.6815416000,337,0.052762,1645.0867729895,428.7717608817
13520,3.6921840000,338,0.052761,1645.0867729895,428.7717608817
13560,3.7036524000,339,0.052754,1645.0867729895,428.7013476617
13600,3.7141315000,340,0.052753,1645.0867729895,428.7013476617
13640,3.7245946000,341,0.052752,1645.0867729895,428.7013476617
13680,3.7345260000,342,0.052750,1645.0867729895,428.7013476617
13720,3.7443889000,343,0.052749,1645.0867729895,428.7013476617
13760,3.7549561000,344,0.052748,1645.0867729895,428.7013476617
13800,3.7665701000,345,0.052746,1645.0867729895,428.7013476617
13840,3.7769947000,346,0.052745,1645.0867729895,428.7013476617
13880,3.7872583000,347,0.052744,1645.0867729895,428.7013476617
13920,3.7987614000,348,0.052743,1645.0867729895,428.7013476617
13960,3.8093748000,349,0.052741,1645.0867729895,428.7013476617
14000,3.8201481000,350,0.052740,1645.0867729895,428.7013476617
14040,3.8311313000,351,0.052739,1645.0867729895,428.7013476617
14080,3.8429896000,352,0.052737,1645.0867729895,428.7013476617
14120,3.8537490000,353,0.052709,1645.0867729895,428.3771612442
14160,3.8647155000,354,0.052708,1645.0867729895,428.3771612442
14200,3.8749383000,355,0.052707,1645.0867729895,428.3771612442
14240,3.8865856000,356,0.052705,1645.0867729895,428.3771612442
14280,3.8981786000,357,0.052704,1645.0867729895,428.3771612442
14320,3.9099703000,358,0.052703,1645.0867729895,428.3771612442
14360,3.9208483000,359,0.052702,1645.0867729895,428.3771612442
14400,3.9312553000,360,0.052700,1645.0867729895,428.3771612442
14440,3.9440751000,361,0.052699,1645.0867729895,428.3771612442
14480,3.9555951000,362,0.052698,1645.0867729895,428.3771612442
14520,3.9661647000,363,0.052660,1645.0867729895,427.9338537313
14560,3.9763546000,364,0.052658,1645.0867729895,427.9338537313
14600,3.9875082000,365,0.052655,1645.0867729895,427.9058537313
14640,3.9983782000,366,0.052654,1645.0867729895,427.9058537313
14680,4.0085898000,367,0.052552,1645.0867729895,426.6949342157
14720,4.0185365000,368,0.052551,1645.0867729895,426.6949342157
14760,4.0294474000,369,0.052549,1645.0867729895,426.6949342157
14800,4.0406591000,370,0.052548,1645.0867729895,426.6949342157
14840,4.0514565000,371,0.052525,1645.0867729895,426.4282764902
14880,4.0620375000,372,0.052523,1645.0867729895,426.4282764902
14920,4.0728345000,373,0.052522,1645.0867729895,426.4282764902
14960,4.0843511000,374,0.052521,1645.0867729895,426.4282764902
15000,4.0953641000,375,0.052520,1645.0867729895,426.4282764902
15040,4.1064872000,376,0.052450,1645.0867729895,425.6052764902
15080,4.1170187000,377,0.052449,1645.0867729895,425.6052764902
15120,4.1288980000,378,0.052448,1645.0867729895,425.6052764902
15160,4.1393039000,379,0.052446,1645.0867729895,425.6052764902
15200,4.1499788000,380,0.052445,1645.0867729895,425.6052764902
15240,4.1602461000,381,0.052444,1645.0867729895,425.6052764902
15280,4.1713545000,382,0.052410,1645.0867729895,425.2098090391
15320,4.1833157000,383,0.052408,1645.0867729895,425.2098090391
15360,4.1948754000,384,0.052407,1645.0867729895,425.2098090391
15400,4.2061751000,385,0.052406,1645.0867729895,425.2098090391
15440,4.2171499000,386,0.052405,1645.0867729895,425.2098090391
15480,4.2283562000,387,0.052404,1645.0867729895,425.2077239910
15520,4.2383883000,388,0.052404,1645.0867729895,425.2077239910
15560,4.2498753000,389,0.052350,1645.0867729895,424.5538424779
15600,4.2604901000,390,0.052350,1645.0867729895,424.5538424779
15640,4.2722480000,391,0.052350,1645.0867729895,424.5538424779
15680,4.2831940000,392,0.052350,1645.0867729895,424.5538424779
15720,4.2940002000,393,0.052349,1645.0867729895,424.5538424779
15760,4.3045017000,394,0.052349,1645.0867729895,424.5538424779
15800,4.3151334000,395,0.052349,1645.0867729895,424.5538424779
15840,4.3252423000,396,0.052349,1645.0867729895,424.5538424779
15880,4.3352548000,397,0.052349,1645.0867729895,424.5538424779
15920,4.3455017000,398,0.052349,1645.0867729895,424.5538424779
15960,4.3559692000,399,0.052349,1645.0867729895,424.5538424779
16000,4.3671498000,400,0.052348,1645.0867729895,424.5538424779
16040,4.3776437000,401,0.052348,1645.0867729895,424.5538424779
16080,4.3877660000,402,0.052348,1645.0867729895,424.5538424779
16120,4.3976853000,403,0.052348,1645.0867729895,424.5538424779
16160,4.4090350000,404,0.052348,1645.0867729895,424.5538424779
16200,4.4194157000,405,0.052348,1645.0867729895,424.5538424779
16240,4.4295539000,406,0.052348,1645.0867729895,424.5538424779
16280,4.4396890000,407,0.052334,1645.0867729895,424.3856677999
16320,4.4496748000,408,0.052333,1645.0867729895,424.3856677999
16360,4.4602908000,409,0.052333,1645.0867729895,424.3856677999
16400,4.4708608000,410,0.052333,1645.0867729895,424.3856677999
16440,4.4808737000,411,0.052333,1645.0867729895,424.3856677999
16480,4.4909366000,412,0.052333,1645.0867729895,424.3856677999
16520,4.5020222000,413,0.052333,1645.0867729895,424.3856677999
16560,4.5132323000,414,0.052333,1645.0867729895,424.3856677999
16600,4.5238025000,415,0.052161,1635.9765464802,423.4601052995
16640,4.5348816000,416,0.052160,1635.9765464802,423.4601052995
16680,4.5455838000,417,0.052160,1635.9765464802,423.4601052995
16720,4.5565756000,418,0.052160,1635.9765464802,423.4601052995
16760,4.5677454000,419,0.052160,1635.9765464802,423.4601052995
16800,4.5777784000,420,0.052160,1635.9765464802,423.4601052995
16840,4.5878523000,421,0.052160,1635.9765464802,423.4601052995
16880,4.6005027000,422,0.052160,1635.9765464802,423.4601052995
16920,4.6111621000,423,0.052135,1635.9765464802,423.1631052995
16960,4.6214027000,424,0.052135,1635.9765464802,423.1629566957
17000,4.6319423000,425,0.052135,1635.9765464802,423.1629566957
17040,4.6426495000,426,0.052134,1635.9765464802,423.1629566957
17080,4.6543293000,427,0.052134,1635.9765464802,423.1629566957
17120,4.6649993000,428,0.052134,1635.9765464802,423.1629566957
17160,4.6760324000,429,0.052134,1635.9765464802,423.1629566957
17200,4.6863569000,430,0.052134,1635.9765464802,423.1629566957
17240,4.6977175000,431,0.052134,1635.9765464802,423.1629566957
17280,4.7085343000,432,0.052134,1635.9765464802,423.1629566957
17320,4.7190701000,433,0.052133,1635.9765464802,423.1629566957
17360,4.7297121000,434,0.052133,1635.9765464802,423.1629566957
17400,4.7405069000,435,0.052133,1635.9765464802,423.1629566957
