eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
2360,0.1093685000,59,0.514102,53.9712890267,1.4558174922
2400,0.1109838000,60,0.514102,53.9712890267,1.4558174922
2440,0.1126046000,61,0.514102,53.9712890267,1.4558174922
2480,0.1142320000,62,0.514102,53.9712890267,1.4558174922
2520,0.1158342000,63,0.514102,53.9712890267,1.4558174922
2560,0.1174568000,64,0.514102,53.9712890267,1.4558174922
2600,0.1191191000,65,0.514102,53.9712890267,1.4558174922
2640,0.1207455000,66,0.514102,53.9712890267,1.4558174922
2680,0.1223951000,67,0.514102,53.9712890267,1.4558174922
2720,0.1240087000,68,0.513627,53.9712890267,1.4379509212
2760,0.1256312000,69,0.513627,53.9712890267,1.4379509212
2800,0.1272444000,70,0.513627,53.9712890267,1.4379509212
2840,0.1289234000,71,0.513627,53.9712890267,1.4379509212
2880,0.1305880000,72,0.513627,53.9712890267,1.4379509212
2920,0.1322571000,73,0.513627,53.9712890267,1.4379509212
2960,0.1339071000,74,0.513627,53.9712890267,1.4379509212
3000,0.1355415000,75,0.513627,53.9712890267,1.4379509212
3040,0.1371336000,76,0.513627,53.9712890267,1.4379509212
3080,0.1387674000,77,0.513627,53.9712890267,1.4379509212
3120,0.1404133000,78,0.513627,53.9712890267,1.4379509212
3160,0.1420287000,79,0.513627,53.9712890267,1.4379509212
3200,0.1436522000,80,0.513627,53.9712890267,1.4379509212
3240,0.1452563000,81,0.512916,53.9712890267,1.4111510647
3280,0.1468772000,82,0.512916,53.9712890267,1.4111510647
3320,0.1484596000,83,0.512916,53.9712890267,1.4111510647
3360,0.1500641000,84,0.512916,53.9712890267,1.4111510647
3400,0.1516354000,85,0.512916,53.9712890267,1.4111510647
3440,0.1532341000,86,0.512916,53.9712890267,1.4111510647
3480,0.1547886000,87,0.512916,53.9712890267,1.4111510647
3520,0.1563422000,88,0.512916,53.9712890267,1.4111510647
3560,0.1578448000,89,0.512916,53.9712890267,1.4111510647
3600,0.1593552000,90,0.512916,53.9712890267,1.4111510647
3640,0.1609400000,91,0.512916,53.9712890267,1.4111510647
3680,0.1623799000,92,0.512916,53.9712890267,1.4111510647
3720,0.1638119000,93,0.512915,53.9712890267,1.4111510647
3760,0.1652490000,94,0.512915,53.9712890267,1.4111510647
3800,0.1666690000,95,0.512915,53.9712890267,1.4111510647
3840,0.1680907000,96,0.512915,53.9712890267,1.4111510647
3880,0.1699660000,97,0.512915,53.9712890267,1.4111510647
3920,0.1714524000,98,0.512915,53.9712890267,1.4111510647
3960,0.1732794000,99,0.512915,53.9712890267,1.4111510647
4000,0.1747700000,100,0.512915,53.9712890267,1.4111510647
4040,0.1762279000,101,0.512915,53.9712890267,1.4111510647
4080,0.1777809000,102,0.512915,53.9712890267,1.4111510647
4120,0.1793080000,103,0.512915,53.9712890267,1.4111510647
4160,0.1807171000,104,0.512915,53.9712890267,1.4111510647
4200,0.1821475000,105,0.512915,53.9712890267,1.4111510647
4240,0.1835495000,106,0.512915,53.9712890267,1.4111510647
4280,0.1849554000,107,0.512915,53.9712890267,1.4111510647
4320,0.1864352000,108,0.512891,53.9712890267,1.4102269317
4360,0.1878486000,109,0.512891,53.9712890267,1.4102269317
4400,0.1892519000,110,0.512890,53.9712890267,1.4102269317
4440,0.1909113000,111,0.512890,53.9712890267,1.4102269317
4480,0.1923956000,112,0.512890,53.9712890267,1.4102269317
4520,0.1938854000,113,0.512890,53.9712890267,1.4102269317
4560,0.1953084000,114,0.512890,53.9712890267,1.4102269317
4600,0.1966821000,115,0.512890,53.9712890267,1.4102269317
4640,0.1981100000,116,0.512890,53.9712890267,1.4102269317
4680,0.1995247000,117,0.512890,53.9712890267,1.4102269317
4720,0.2010065000,118,0.512890,53.9712890267,1.4102269317
4760,0.2024323000,119,0.512817,53.9712890267,1.4074545328
4800,0.2039425000,120,0.512817,53.9712890267,1.4074545328
4840,0.2054088000,121,0.512817,53.9712890267,1.4074545328
4880,0.2068602000,122,0.512817,53.9712890267,1.4074545328
4920,0.2082957000,123,0.512817,53.9712890267,1.4074545328
4960,0.2097430000,124,0.512318,53.9712890267,1.3886638288
5000,0.2112512000,125,0.512318,53.9712890267,1.3886638288
5040,0.2126812000,126,0.512318,53.9712890267,1.3886638288
5080,0.2140954000,127,0.512318,53.9712890267,1.3886638288
5120,0.2156424000,128,0.512318,53.9712890267,1.3886638288
5160,0.2171741000,129,0.512318,53.9712890267,1.3886638288
5200,0.2186207000,130,0.512318,53.9712890267,1.3886638288
5240,0.2201999000,131,0.512318,53.9712890267,1.3886638288
5280,0.2217989000,132,0.512318,53.9712890267,1.3886638288
5320,0.2232605000,133,0.512318,53.9712890267,1.3886638288
5360,0.2246999000,134,0.512318,53.9712890267,1.3886638288
5400,0.2261045000,135,0.512318,53.9712890267,1.3886638288
5440,0.2275265000,136,0.512317,53.9712890267,1.3886638288
5480,0.2290230000,137,0.512317,53.9712890267,1.3886638288
5520,0.2305605000,138,0.512317,53.9712890267,1.3886638288
5560,0.2322484000,139,0.512317,53.9712890267,1.3886638288
5599,0.2336596000,140,0.512317,53.9712890267,1.3886638288
5638,0.2350352000,141,0.512317,53.9712890267,1.3886638288
5677,0.2363886000,142,0.512317,53.9712890267,1.3886638288
5716,0.2377343000,143,0.512317,53.9712890267,1.3886638288
5755,0.2390639000,144,0.512317,53.9712890267,1.3886638288
5794,0.2404238000,145,0.512317,53.9712890267,1.3886638288
5833,0.2417784000,146,0.512317,53.9712890267,1.3886638288
5872,0.2431114000,147,0.512317,53.9712890267,1.3886638288
5911,0.2444478000,148,0.512186,53.9712890267,1.3837351196
5950,0.2457889000,149,0.512186,53.9712890267,1.3837351196
5989,0.2471621000,150,0.512186,53.9712890267,1.3837351196
6028,0.2485924000,151,0.512186,53.9712890267,1.3837351196
6067,0.2500425000,152,0.512186,53.9712890267,1.3837351196
6106,0.2514740000,153,0.512186,53.9712890267,1.3837351196
6145,0.2528596000,154,0.512186,53.9712890267,1.3837351196
6184,0.2542797000,155,0.512186,53.9712890267,1.3837351196
6223,0.2557065000,156,0.512186,53.9712890267,1.3837351196
6262,0.2570465000,157,0.512186,53.9712890267,1.3837351196
6301,0.2583817000,158,0.512186,53.9712890267,1.3837351196
6340,0.2597396000,159,0.512186,53.9712890267,1.3837351196
6379,0.2612090000,160,0.511900,53.9712890267,1.3729535681
6418,0.2627673000,161,0.511900,53.9712890267,1.3729535681
6457,0.2641358000,162,0.511900,53.9712890267,1.3729535681
6496,0.2654678000,163,0.511900,53.9712890267,1.3729535681
6535,0.2668313000,164,0.511900,53.9712890267,1.3729535681
6574,0.2687675000,165,0.511900,53.9712890267,1.3729535681
6613,0.2705711000,166,0.511900,53.9712890267,1.3729535681
6652,0.2720300000,167,0.511900,53.9712890267,1.3729535681
6691,0.2733948000,168,0.511900,53.9712890267,1.3729535681
6730,0.2747439000,169,0.511900,53.9712890267,1.3729535681
6769,0.2760789000,170,0.511900,53.9712890267,1.3729535681
6808,0.2774141000,171,0.511900,53.9712890267,1.3729535681
6847,0.2787638000,172,0.511900,53.9712890267,1.3729535681
6886,0.2800989000,173,0.511900,53.9712890267,1.3729535681
6925,0.2814258000,174,0.511883,53.9712890267,1.3723374795
6964,0.2827827000,175,0.511883,53.9712890267,1.3723374795
7003,0.2841475000,176,0.511883,53.9712890267,1.3723374795
7042,0.2855246000,177,0.511883,53.9712890267,1.3723374795
7081,0.2868874000,178,0.511883,53.9712890267,1.3723374795
7120,0.2882345000,179,0.511883,53.9712890267,1.3723374795
7159,0.2895949000,180,0.511883,53.9712890267,1.3723374795
7198,0.2909321000,181,0.511883,53.9712890267,1.3723374795
7237,0.2922628000,182,0.511883,53.9712890267,1.3723374795
7276,0.2936115000,183,0.511883,53.9712890267,1.3723374795
7315,0.2950133000,184,0.511883,53.9712890267,1.3723374795
7354,0.2964372000,185,0.511883,53.9712890267,1.3723374795
7393,0.2979315000,186,0.511883,53.9712890267,1.3723374795
7432,0.2993243000,187,0.511883,53.9712890267,1.3723374795
7471,0.3007588000,188,0.511883,53.9712890267,1.3723374795
7510,0.3024259000,189,0.511883,53.9712890267,1.3723374795
7549,0.3038194000,190,0.511883,53.9712890267,1.3723374795
7588,0.3051615000,191,0.511883,53.9712890267,1.3723374795
7627,0.3065252000,192,0.511883,53.9712890267,1.3723374795
7666,0.3078650000,193,0.511883,53.9712890267,1.3723374795
7705,0.3092058000,194,0.511883,53.9712890267,1.3723374795
7744,0.3107917000,195,0.511883,53.9712890267,1.3723374795
7783,0.3121480000,196,0.511883,53.9712890267,1.3723374795
7822,0.3135048000,197,0.511883,53.9712890267,1.3723374795
7861,0.3148654000,198,0.511882,53.9712890267,1.3723374795
7900,0.3162540000,199,0.511882,53.9712890267,1.3723374795
7939,0.3176406000,200,0.511882,53.9712890267,1.3723374795
7978,0.3189986000,201,0.511882,53.9712890267,1.3723374795
8017,0.3203440000,202,0.511882,53.9712890267,1.3723374795
8056,0.3217391000,203,0.511882,53.9712890267,1.3723374795
8095,0.3231012000,204,0.511882,53.9712890267,1.3723374795
8134,0.3244522000,205,0.511882,53.9712890267,1.3723374795
8173,0.3258591000,206,0.511882,53.9712890267,1.3723374795
8212,0.3273595000,207,0.511882,53.9712890267,1.3723374795
8251,0.3287157000,208,0.511882,53.9712890267,1.3723374795
8290,0.3300643000,209,0.511882,53.9712890267,1.3723374795
8329,0.3314169000,210,0.511506,53.9712890267,1.3581674404
8368,0.3327442000,211,0.511506,53.9712890267,1.3581674404
8407,0.3340814000,212,0.511506,53.9712890267,1.3581674404
8446,0.3354150000,213,0.511506,53.9712890267,1.3581674404
8485,0.3367665000,214,0.511506,53.9712890267,1.3581674404
8524,0.3381090000,215,0.511506,53.9712890267,1.3581674404
8563,0.3394492000,216,0.511506,53.9712890267,1.3581674404
8602,0.3407926000,217,0.511506,53.9712890267,1.3581674404
8641,0.3421474000,218,0.511506,53.9712890267,1.3581674404
8680,0.3434854000,219,0.511506,53.9712890267,1.3581674404
8719,0.3449453000,220,0.511506,53.9712890267,1.3581674404
8758,0.3465098000,221,0.511506,53.9712890267,1.3581674404
8797,0.3480530000,222,0.511506,53.9712890267,1.3581674404
8836,0.3494264000,223,0.511506,53.9712890267,1.3581674404
8875,0.3507706000,224,0.511506,53.9712890267,1.3581674404
8914,0.3522003000,225,0.511506,53.9712890267,1.3581674404
8953,0.3535692000,226,0.511506,53.9712890267,1.3581674404
8992,0.3549247000,227,0.511506,53.9712890267,1.3581674404
9031,0.3562798000,228,0.511506,53.9712890267,1.3581674404
9070,0.3577330000,229,0.511506,53.9712890267,1.3581674404
9109,0.3591559000,230,0.511506,53.9712890267,1.3581674404
9148,0.3605089000,231,0.511505,53.9712890267,1.3581674404
9187,0.3618578000,232,0.511505,53.9712890267,1.3581674404
9226,0.3631952000,233,0.511505,53.9712890267,1.3581674404
9265,0.3645181000,234,0.511505,53.9712890267,1.3581674404
9304,0.3658765000,235,0.511505,53.9712890267,1.3581674404
9343,0.3672140000,236,0.511505,53.9712890267,1.3581674404
9382,0.3685779000,237,0.511505,53.9712890267,1.3581674404
9421,0.3699178000,238,0.511505,53.9712890267,1.3581674404
9460,0.3712758000,239,0.511505,53.9712890267,1.3581674404
9499,0.3726725000,240,0.511505,53.9712890267,1.3581674404
9538,0.3740272000,241,0.511505,53.9712890267,1.3581674404
9577,0.3753687000,242,0.511505,53.9712890267,1.3581674404
9616,0.3767078000,243,0.511505,53.9712890267,1.3581674404
9655,0.3780579000,244,0.511505,53.9712890267,1.3581674404
9694,0.3794654000,245,0.511505,53.9712890267,1.3581674404
9733,0.3808149000,246,0.511505,53.9712890267,1.3581674404
9772,0.3822351000,247,0.511505,53.9712890267,1.3581674404
9811,0.3837671000,248,0.511505,53.9712890267,1.3581674404
9850,0.3851464000,249,0.511505,53.9712890267,1.3581674404
9889,0.3864982000,250,0.511505,53.9712890267,1.3581674404
9928,0.3879677000,251,0.511505,53.9712890267,1.3581674404
9967,0.3894283000,252,0.511505,53.9712890267,1.3581674404
10006,0.3910588000,253,0.511505,53.9712890267,1.3581674404
10045,0.3925142000,254,0.511505,53.9712890267,1.3581674404
10084,0.3946541000,255,0.511505,53.9712890267,1.3581674404
10123,0.3960881000,256,0.511505,53.9712890267,1.3581674404
10162,0.3975161000,257,0.511505,53.9712890267,1.3581674404
10201,0.3988659000,258,0.511505,53.9712890267,1.3581674404
10240,0.4002147000,259,0.511505,53.9712890267,1.3581674404
10279,0.4016178000,260,0.511505,53.9712890267,1.3581674404
10318,0.4030943000,261,0.511415,53.9712890267,1.3547789528
10357,0.4045842000,262,0.511325,53.9712890267,1.3513904652
10396,0.4061548000,263,0.511325,53.9712890267,1.3513904652
10435,0.4075673000,264,0.511325,53.9712890267,1.3513904652
10474,0.4091455000,265,0.511325,53.9712890267,1.3513904652
10513,0.4106072000,266,0.511325,53.9712890267,1.3513904652
10552,0.4119484000,267,0.511325,53.9712890267,1.3513904652
10591,0.4133014000,268,0.511325,53.9712890267,1.3513904652
10630,0.4146432000,269,0.511325,53.9712890267,1.3513904652
10669,0.4159981000,270,0.511325,53.9712890267,1.3513904652
10708,0.4173532000,271,0.511325,53.9712890267,1.3513904652
10747,0.4194440000,272,0.511325,53.9712890267,1.3513904652
10786,0.4208510000,273,0.511324,53.9712890267,1.3513904652
10825,0.4221964000,274,0.511324,53.9712890267,1.3513904652
10864,0.4235486000,275,0.511324,53.9712890267,1.3513904652
10903,0.4249120000,276,0.511324,53.9712890267,1.3513904652
10942,0.4265470000,277,0.511324,53.9712890267,1.3513904652
10981,0.4279724000,278,0.511324,53.9712890267,1.3513904652
11020,0.4293423000,279,0.511324,53.9712890267,1.3513904652
11059,0.4306759000,280,0.511324,53.9712890267,1.3513904652
11098,0.4320268000,281,0.511324,53.9712890267,1.3513904652
11137,0.4333998000,282,0.511324,53.9712890267,1.3513904652
11176,0.4349653000,283,0.511324,53.9712890267,1.3513904652
11215,0.4363302000,284,0.511324,53.9712890267,1.3513904652
11254,0.4377082000,285,0.511324,53.9712890267,1.3513904652
11293,0.4391867000,286,0.511324,53.9712890267,1.3513904652
11332,0.4405599000,287,0.511324,53.9712890267,1.3513904652
11371,0.4419165000,288,0.511324,53.9712890267,1.3513904652
11410,0.4432676000,289,0.511324,53.9712890267,1.3513904652
11449,0.4446125000,290,0.511324,53.9712890267,1.3513904652
11488,0.4459519000,291,0.511324,53.9712890267,1.3513904652
11527,0.4473016000,292,0.511324,53.9712890267,1.3513904652
11566,0.4486448000,293,0.511324,53.9712890267,1.3513904652
11605,0.4499923000,294,0.511234,53.9712890267,1.3480019776
11644,0.4513542000,295,0.511234,53.9712890267,1.3480019776
11683,0.4527006000,296,0.511234,53.9712890267,1.3480019776
11722,0.4540602000,297,0.511234,53.9712890267,1.3480019776
11761,0.4553997000,298,0.511234,53.9712890267,1.3480019776
11800,0.4567415000,299,0.511234,53.9712890267,1.3480019776
11839,0.4580757000,300,0.511234,53.9712890267,1.3480019776
11878,0.4594229000,301,0.511234,53.9712890267,1.3480019776
11917,0.4608127000,302,0.511234,53.9712890267,1.3480019776
11956,0.4621696000,303,0.511234,53.9712890267,1.3480019776
11995,0.4635301000,304,0.511234,53.9712890267,1.3480019776
12034,0.4649136000,305,0.511234,53.9712890267,1.3480019776
12073,0.4662807000,306,0.511234,53.9712890267,1.3480019776
12112,0.4676346000,307,0.511234,53.9712890267,1.3480019776
12151,0.4689736000,308,0.511234,53.9712890267,1.3480019776
12190,0.4703255000,309,0.511234,53.9712890267,1.3480019776
12229,0.4716610000,310,0.511234,53.9712890267,1.3480019776
12268,0.4729995000,311,0.511234,53.9712890267,1.3480019776
12307,0.4743507000,312,0.511233,53.9712890267,1.3480019776
12346,0.4757005000,313,0.511233,53.9712890267,1.3480019776
12385,0.4770470000,314,0.511233,53.9712890267,1.3480019776
12424,0.4783856000,315,0.511233,53.9712890267,1.3480019776
12463,0.4797034000,316,0.511233,53.9712890267,1.3480019776
12502,0.4810619000,317,0.511062,53.9712890267,1.3415330467
12541,0.4823950000,318,0.511062,53.9712890267,1.3415330467
12580,0.4837259000,319,0.511062,53.9712890267,1.3415330467
12619,0.4850681000,320,0.511062,53.9712890267,1.3415330467
12658,0.4864140000,321,0.511062,53.9712890267,1.3415330467
12697,0.4877477000,322,0.511062,53.9712890267,1.3415330467
12736,0.4890859000,323,0.511062,53.9712890267,1.3415330467
12775,0.4904163000,324,0.511061,53.9712890267,1.3415330467
12814,0.4917503000,325,0.511061,53.9712890267,1.3415330467
12853,0.4930937000,326,0.511061,53.9712890267,1.3415330467
12892,0.4944196000,327,0.511061,53.9712890267,1.3415330467
12931,0.4957493000,328,0.511061,53.9712890267,1.3415330467
12970,0.4970865000,329,0.510963,53.9712890267,1.3378365148
13009,0.4984215000,330,0.510963,53.9712890267,1.3378365148
13048,0.4997527000,331,0.510963,53.9712890267,1.3378365148
13087,0.5010920000,332,0.510963,53.9712890267,1.3378365148
13126,0.5024573000,333,0.510963,53.9712890267,1.3378365148
13165,0.5038161000,334,0.510963,53.9712890267,1.3378365148
13204,0.5051524000,335,0.510963,53.9712890267,1.3378365148
13243,0.5064825000,336,0.510963,53.9712890267,1.3378365148
13282,0.5078224000,337,0.510963,53.9712890267,1.3378365148
13321,0.5091620000,338,0.510963,53.9712890267,1.3378365148
13360,0.5104942000,339,0.510963,53.9712890267,1.3378365148
13399,0.5118347000,340,0.510873,53.9712890267,1.3344480272
13438,0.5131852000,341,0.510873,53.9712890267,1.3344480272
13477,0.5145169000,342,0.510873,53.9712890267,1.3344480272
13516,0.5158676000,343,0.510873,53.9712890267,1.3344480272
13555,0.5172264000,344,0.510873,53.9712890267,1.3344480272
13594,0.5185877000,345,0.510873,53.9712890267,1.3344480272
13633,0.5199346000,346,0.510873,53.9712890267,1.3344480272
13672,0.5212786000,347,0.510873,53.9712890267,1.3344480272
13711,0.5226390000,348,0.510873,53.9712890267,1.3344480272
13750,0.5239901000,349,0.510873,53.9712890267,1.3344480272
13789,0.5253218000,350,0.510873,53.9712890267,1.3344480272
13828,0.5266616000,351,0.510873,53.9712890267,1.3344480272
13867,0.5280296000,352,0.510873,53.9712890267,1.3344480272
13906,0.5293927000,353,0.510873,53.9712890267,1.3344480272
13945,0.5307461000,354,0.510873,53.9712890267,1.3344480272
13984,0.5321000000,355,0.510873,53.9712890267,1.3344480272
14023,0.5334446000,356,0.510873,53.9712890267,1.3344480272
14062,0.5349544000,357,0.510873,53.9712890267,1.3344480272
14101,0.5363951000,358,0.510873,53.9712890267,1.3344480272
14140,0.5378278000,359,0.510872,53.9712890267,1.3344480272
14179,0.5391760000,360,0.510872,53.9712890267,1.3344480272
14218,0.5405141000,361,0.510872,53.9712890267,1.3344480272
14257,0.5418637000,362,0.510872,53.9712890267,1.3344480272
14296,0.5432055000,363,0.510872,53.9712890267,1.3344480272
14335,0.5445495000,364,0.510872,53.9712890267,1.3344480272
14374,0.5459030000,365,0.510872,53.9712890267,1.3344480272
14413,0.5472430000,366,0.510872,53.9712890267,1.3344480272
14452,0.5485854000,367,0.510872,53.9712890267,1.3344480272
14491,0.5499182000,368,0.510872,53.9712890267,1.3344480272
14530,0.5512741000,369,0.510872,53.9712890267,1.3344480272
14569,0.5526114000,370,0.510872,53.9712890267,1.3344480272
14608,0.5539567000,371,0.510872,53.9712890267,1.3344480272
14647,0.5552896000,372,0.510872,53.9712890267,1.3344480272
14686,0.5566279000,373,0.510872,53.9712890267,1.3344480272
14725,0.5579628000,374,0.510872,53.9712890267,1.3344480272
14764,0.5593038000,375,0.510872,53.9712890267,1.3344480272
14803,0.5606527000,376,0.510872,53.9712890267,1.3344480272
14842,0.5620093000,377,0.510872,53.9712890267,1.3344480272
14881,0.5633572000,378,0.510872,53.9712890267,1.3344480272
14920,0.5647037000,379,0.510872,53.9712890267,1.3344480272
14959,0.5660376000,380,0.510872,53.9712890267,1.3344480272
14998,0.5673703000,381,0.510872,53.9712890267,1.3344480272
15037,0.5687365000,382,0.510872,53.9712890267,1.3344480272
15076,0.5700710000,383,0.510872,53.9712890267,1.3344480272
15115,0.5713987000,384,0.510872,53.9712890267,1.3344480272
15154,0.5727519000,385,0.510872,53.9712890267,1.3344480272
15193,0.5741090000,386,0.510872,53.9712890267,1.3344480272
15232,0.5756897000,387,0.510872,53.9712890267,1.3344480272
15271,0.5770508000,388,0.510872,53.9712890267,1.3344480272
15310,0.5784314000,389,0.510872,53.9712890267,1.3344480272
15349,0.5797836000,390,0.510872,53.9712890267,1.3344480272
15388,0.5811581000,391,0.510872,53.9712890267,1.3344480272
15427,0.5825035000,392,0.510872,53.9712890267,1.3344480272
15466,0.5838466000,393,0.510872,53.9712890267,1.3344480272
15505,0.5853269000,394,0.510872,53.9712890267,1.3344480272
15544,0.5868379000,395,0.510871,53.9712890267,1.3344480272
15583,0.5882978000,396,0.510871,53.9712890267,1.3344480272
15622,0.5896590000,397,0.510871,53.9712890267,1.3344480272
15661,0.5909816000,398,0.510871,53.9712890267,1.3344480272
15700,0.5923372000,399,0.510871,53.9712890267,1.3344480272
15739,0.5936807000,400,0.510871,53.9712890267,1.3344480272
15778,0.5950274000,401,0.510871,53.9712890267,1.3344480272
15817,0.5963601000,402,0.510870,53.9712890267,1.3344480272
15856,0.5976985000,403,0.510870,53.9712890267,1.3344480272
15895,0.5990428000,404,0.510870,53.9712890267,1.3344480272
15934,0.6004051000,405,0.510870,53.9712890267,1.3344480272
15973,0.6017444000,406,0.510870,53.9712890267,1.3344480272
16012,0.6030825000,407,0.510804,53.9712890267,1.3319836725
16051,0.6044621000,408,0.510804,53.9712890267,1.3319836725
16090,0.6058080000,409,0.510804,53.9712890267,1.3319836725
16129,0.6071780000,410,0.510804,53.9712890267,1.3319836725
16168,0.6085172000,411,0.510804,53.9712890267,1.3319836725
16207,0.6098773000,412,0.510804,53.9712890267,1.3319836725
16246,0.6112401000,413,0.510803,53.9712890267,1.3319836725
16285,0.6125739000,414,0.510803,53.9712890267,1.3319836725
16324,0.6139263000,415,0.510803,53.9712890267,1.3319836725
16363,0.6152646000,416,0.510803,53.9712890267,1.3319836725
16402,0.6166049000,417,0.510803,53.9712890267,1.3319836725
16441,0.6179517000,418,0.510803,53.9712890267,1.3319836725
16480,0.6193260000,419,0.510803,53.9712890267,1.3319836725
16519,0.6207047000,420,0.510802,53.9712890267,1.3319836725
16558,0.6230283000,421,0.510802,53.9712890267,1.3319836725
16597,0.6243885000,422,0.510802,53.9712890267,1.3319836725
16636,0.6257264000,423,0.510802,53.9712890267,1.3319836725
16675,0.6270672000,424,0.510802,53.9712890267,1.3319836725
16713,0.6283767000,425,0.510802,53.9712890267,1.3319836725
16751,0.6296824000,426,0.510802,53.9712890267,1.3319836725
16789,0.6310212000,427,0.510801,53.9712890267,1.3319836725
16827,0.6323479000,428,0.510801,53.9712890267,1.3319836725
16865,0.6336861000,429,0.510801,53.9712890267,1.3319836725
16903,0.6350091000,430,0.510801,53.9712890267,1.3319836725
16941,0.6363415000,431,0.510801,53.9712890267,1.3319836725
16979,0.6376362000,432,0.510801,53.9712890267,1.3319836725
17017,0.6389848000,433,0.510694,53.9712890267,1.3279790963
17055,0.6403326000,434,0.510694,53.9712890267,1.3279790963
17093,0.6416484000,435,0.510694,53.9712890267,1.3279790963
17131,0.6429781000,436,0.510694,53.9712890267,1.3279790963
17169,0.6442742000,437,0.510694,53.9712890267,1.3279790963
17207,0.6455958000,438,0.510694,53.9712890267,1.3279790963
17245,0.6469050000,439,0.510693,53.9712890267,1.3279790963
17283,0.6482486000,440,0.510693,53.9712890267,1.3279790963
17321,0.6495689000,441,0.510693,53.9712890267,1.3279790963
17359,0.6508642000,442,0.510693,53.9712890267,1.3279790963
17397,0.6521748000,443,0.510693,53.9712890267,1.3279790963
17435,0.6535332000,444,0.510578,53.9712890267,1.3236664757
17473,0.6548317000,445,0.510578,53.9712890267,1.3236664757
17511,0.6561429000,446,0.510578,53.9712890267,1.3236664757
17549,0.6574593000,447,0.510578,53.9712890267,1.3236664757
17587,0.6587578000,448,0.510578,53.9712890267,1.3236664757
17625,0.6600609000,449,0.510496,53.9712890267,1.3205860324
