eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
13880,0.5624472000,347,0.382580,53.9712890267,1.3159653675
13920,0.5639552000,348,0.382579,53.9712890267,1.3159653675
13960,0.5654376000,349,0.382578,53.9712890267,1.3159653675
14000,0.5669110000,350,0.382577,53.9712890267,1.3159653675
14040,0.5684110000,351,0.382576,53.9712890267,1.3159653675
14080,0.5699138000,352,0.382453,53.9712890267,1.3141171015
14120,0.5714088000,353,0.382228,53.9712890267,1.3107286139
14160,0.5728635000,354,0.382227,53.9712890267,1.3107286139
14200,0.5743019000,355,0.382225,53.9712890267,1.3107286139
14240,0.5757236000,356,0.382224,53.9712890267,1.3107286139
14280,0.5771472000,357,0.382223,53.9712890267,1.3107286139
14320,0.5785881000,358,0.382222,53.9712890267,1.3107286139
14360,0.5800275000,359,0.382221,53.9712890267,1.3107286139
14400,0.5814558000,360,0.382220,53.9712890267,1.3107286139
14440,0.5829040000,361,0.382218,53.9712890267,1.3107286139
14480,0.5843410000,362,0.382217,53.9712890267,1.3107286139
14520,0.5858272000,363,0.382216,53.9712890267,1.3107286139
14560,0.5873418000,364,0.382215,53.9712890267,1.3107286139
14600,0.5888201000,365,0.381990,53.9712890267,1.3073401263
14640,0.5902972000,366,0.381989,53.9712890267,1.3073401263
14680,0.5919446000,367,0.381988,53.9712890267,1.3073401263
14720,0.5937139000,368,0.381987,53.9712890267,1.3073401263
14760,0.5956118000,369,0.381985,53.9712890267,1.3073401263
14800,0.5972579000,370,0.381761,53.9712890267,1.3039516387
14840,0.5987671000,371,0.381759,53.9712890267,1.3039516387
14880,0.6005459000,372,0.381758,53.9712890267,1.3039516387
14920,0.6020224000,373,0.381757,53.9712890267,1.3039516387
14960,0.6034811000,374,0.381756,53.9712890267,1.3039516387
15000,0.6049522000,375,0.381755,53.9712890267,1.3039516387
15040,0.6064080000,376,0.381754,53.9712890267,1.3039516387
15080,0.6078570000,377,0.381752,53.9712890267,1.3039516387
15120,0.6093036000,378,0.381751,53.9712890267,1.3039516387
15160,0.6107840000,379,0.381750,53.9712890267,1.3039516387
15200,0.6122624000,380,0.381749,53.9712890267,1.3039516387
15240,0.6137388000,381,0.381748,53.9712890267,1.3039516387
15280,0.6151963000,382,0.381747,53.9712890267,1.3039516387
15320,0.6167996000,383,0.381745,53.9712890267,1.3039516387
15360,0.6182684000,384,0.381744,53.9712890267,1.3039516387
15400,0.6197595000,385,0.381743,53.9712890267,1.3039516387
15440,0.6212395000,386,0.381742,53.9712890267,1.3039516387
15480,0.6227150000,387,0.381741,53.9712890267,1.3039516387
15520,0.6242015000,388,0.381740,53.9712890267,1.3039516387
15560,0.6256618000,389,0.381738,53.9712890267,1.3039516387
15600,0.6271279000,390,0.381737,53.9712890267,1.3039516387
15640,0.6285860000,391,0.381736,53.9712890267,1.3039516387
15680,0.6300385000,392,0.381735,53.9712890267,1.3039516387
15720,0.6315388000,393,0.381734,53.9712890267,1.3039516387
15760,0.6331172000,394,0.381733,53.9712890267,1.3039516387
15800,0.6346902000,395,0.381731,53.9712890267,1.3039516387
15840,0.6361949000,396,0.381730,53.9712890267,1.3039516387
15880,0.6379377000,397,0.381729,53.9712890267,1.3039516387
15920,0.6394284000,398,0.381728,53.9712890267,1.3039516387
15960,0.6414072000,399,0.381727,53.9712890267,1.3039516387
16000,0.6428992000,400,0.381726,53.9712890267,1.3039516387
16040,0.6445594000,401,0.381724,53.9712890267,1.3039516387
16080,0.6461567000,402,0.381723,53.9712890267,1.3039516387
16120,0.6479468000,403,0.381641,53.9712890267,1.3027194614
16160,0.6494066000,404,0.381640,53.9712890267,1.3027194614
16200,0.6508582000,405,0.381638,53.9712890267,1.3027194614
16240,0.6522841000,406,0.381637,53.9712890267,1.3027194614
16280,0.6537761000,407,0.381636,53.9712890267,1.3027194614
16320,0.6552160000,408,0.381635,53.9712890267,1.3027194614
16360,0.6566524000,409,0.381634,53.9712890267,1.3027194614
16400,0.6590144000,410,0.381633,53.9712890267,1.3027194614
16440,0.6604998000,411,0.381631,53.9712890267,1.3027194614
16480,0.6619829000,412,0.381630,53.9712890267,1.3027194614
16520,0.6639210000,413,0.381629,53.9712890267,1.3027194614
16560,0.6653706000,414,0.381608,53.9712890267,1.3024114171
16600,0.6668215000,415,0.381606,53.9712890267,1.3024114171
16640,0.6682812000,416,0.381605,53.9712890267,1.3024114171
16680,0.6697402000,417,0.381604,53.9712890267,1.3024114171
16720,0.6711714000,418,0.381603,53.9712890267,1.3024114171
16760,0.6726831000,419,0.381602,53.9712890267,1.3024114171
16800,0.6741927000,420,0.381601,53.9712890267,1.3024114171
16840,0.6756269000,421,0.381599,53.9712890267,1.3024114171
16880,0.6770652000,422,0.381598,53.9712890267,1.3024114171
16920,0.6784903000,423,0.381597,53.9712890267,1.3024114171
16960,0.6799376000,424,0.381596,53.9712890267,1.3024114171
17000,0.6815699000,425,0.381595,53.9712890267,1.3024114171
17040,0.6832139000,426,0.381594,53.9712890267,1.3024114171
17080,0.6848156000,427,0.381592,53.9712890267,1.3024114171
17120,0.6875045000,428,0.381591,53.9712890267,1.3024114171
17160,0.6890571000,429,0.381590,53.9712890267,1.3024114171
17200,0.6909062000,430,0.381589,53.9712890267,1.3024114171
17240,0.6923683000,431,0.381588,53.9712890267,1.3024114171
17280,0.6938421000,432,0.381587,53.9712890267,1.3024114171
17320,0.6955746000,433,0.381585,53.9712890267,1.3024114171
17360,0.6970300000,434,0.381584,53.9712890267,1.3024114171
17400,0.6984784000,435,0.381583,53.9712890267,1.3024114171
17440,0.7003124000,436,0.381582,53.9712890267,1.3024114171
17480,0.7019027000,437,0.381581,53.9712890267,1.3024114171
17520,0.7036806000,438,0.381580,53.9712890267,1.3024114171
17560,0.7051957000,439,0.381578,53.9712890267,1.3024114171
17600,0.7067224000,440,0.381577,53.9712890267,1.3024114171
17640,0.7083115000,441,0.381576,53.9712890267,1.3024114171
17680,0.7097491000,442,0.381575,53.9712890267,1.3024114171
17720,0.7114893000,443,0.381574,53.9712890267,1.3024114171
17760,0.7129137000,444,0.381573,53.9712890267,1.3024114171
17800,0.7143634000,445,0.381571,53.9712890267,1.3024114171
17840,0.7166665000,446,0.381570,53.9712890267,1.3024114171
17880,0.7181064000,447,0.381569,53.9712890267,1.3024114171
17920,0.7197286000,448,0.381568,53.9712890267,1.3024114171
17960,0.7212151000,449,0.381567,53.9712890267,1.3024114171
