eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
2120,0.1985252000,53,0.079173,1462.8981608260,168.4159399535
2160,0.2020193000,54,0.079173,1462.8981608260,168.4159399535
2200,0.2055178000,55,0.079173,1462.8981608260,168.4159399535
2240,0.2094169000,56,0.079173,1462.8981608260,168.4159399535
2280,0.2128818000,57,0.079173,1462.8981608260,168.4159399535
2320,0.2163736000,58,0.079173,1462.8981608260,168.4159399535
2360,0.2199186000,59,0.079173,1462.8981608260,168.4159399535
2400,0.2239035000,60,0.079173,1462.8981608260,168.4159399535
2440,0.2274222000,61,0.079173,1462.8981608260,168.4159399535
2480,0.2308697000,62,0.079173,1462.8981608260,168.4159399535
2520,0.2343356000,63,0.079173,1462.8981608260,168.4159399535
2560,0.2378208000,64,0.079173,1462.8981608260,168.4159399535
2600,0.2412777000,65,0.079173,1462.8981608260,168.4159399535
2640,0.2447012000,66,0.079173,1462.8981608260,168.4159399535
2680,0.2481141000,67,0.079173,1462.8981608260,168.4159399535
2720,0.2514772000,68,0.079173,1462.8981608260,168.4159399535
2760,0.2548442000,69,0.079173,1462.8981608260,168.4159399535
2800,0.2582320000,70,0.079173,1462.8981608260,168.4159399535
2840,0.2616116000,71,0.079173,1462.8981608260,168.4159399535
2880,0.2650148000,72,0.079173,1462.8981608260,168.4159399535
2920,0.2684418000,73,0.079173,1462.8981608260,168.4159399535
2960,0.2720054000,74,0.079173,1462.8981608260,168.4159399535
3000,0.2756919000,75,0.079173,1462.8981608260,168.4159399535
3040,0.2792664000,76,0.079173,1462.8981608260,168.4159399535
3080,0.2831411000,77,0.079173,1462.8981608260,168.4159399535
3120,0.2868348000,78,0.079173,1462.8981608260,168.4159399535
3160,0.2905373000,79,0.079173,1462.8981608260,168.4159399535
3200,0.2942848000,80,0.079173,1462.8981608260,168.4159399535
3240,0.2978324000,81,0.079173,1462.8981608260,168.4159399535
3280,0.3014398000,82,0.079173,1462.8981608260,168.4159399535
3320,0.3049577000,83,0.079173,1462.8981608260,168.4159399535
3360,0.3084500000,84,0.079173,1462.8981608260,168.4159399535
3400,0.3118899000,85,0.079173,1462.8981608260,168.4159399535
3440,0.3153189000,86,0.079173,1462.8981608260,168.4159399535
3480,0.3188324000,87,0.079173,1462.8981608260,168.4159399535
3520,0.3222430000,88,0.079173,1462.8981608260,168.4159399535
3560,0.3257046000,89,0.079173,1462.8981608260,168.4159399535
3600,0.3291101000,90,0.079173,1462.8981608260,168.4159399535
3640,0.3325657000,91,0.079173,1462.8981608260,168.4159399535
3680,0.3359175000,92,0.079173,1462.8981608260,168.4159399535
3720,0.3392636000,93,0.079173,1462.8981608260,168.4159399535
3760,0.3426000000,94,0.079173,1462.8981608260,168.4159399535
3800,0.3459222000,95,0.079173,1462.8981608260,168.4159399535
3840,0.3493156000,96,0.079111,1442.4653734529,169.7582994170
3880,0.3526453000,97,0.079111,1442.4653734529,169.7582994170
3920,0.3559586000,98,0.079111,1442.4653734529,169.7582994170
3960,0.3592592000,99,0.079111,1442.4653734529,169.7582994170
4000,0.3625313000,100,0.079111,1442.4653734529,169.7582994170
4040,0.3659436000,101,0.079111,1442.4653734529,169.7582994170
4080,0.3692511000,102,0.079111,1442.4653734529,169.7582994170
4120,0.3725875000,103,0.079111,1442.4653734529,169.7582994170
4160,0.3758215000,104,0.079111,1442.4653734529,169.7582994170
4200,0.3790790000,105,0.079111,1442.4653734529,169.7582994170
4240,0.3824664000,106,0.079111,1442.4653734529,169.7582994170
4280,0.3857572000,107,0.079111,1442.4653734529,169.7582994170
4320,0.3890245000,108,0.079111,1442.4653734529,169.7582994170
4360,0.3922297000,109,0.079111,1442.4653734529,169.7582994170
4400,0.3954825000,110,0.079111,1442.4653734529,169.7582994170
4440,0.3987718000,111,0.079111,1442.4653734529,169.7582994170
4480,0.4020531000,112,0.079111,1442.4653734529,169.7582994170
4520,0.4053081000,113,0.077291,1460.9195586300,161.5595292484
4560,0.4085588000,114,0.077291,1460.9195586300,161.5595292484
4600,0.4118244000,115,0.077291,1460.9195586300,161.5595292484
4640,0.4155911000,116,0.077291,1460.9195586300,161.5595292484
4680,0.4189951000,117,0.077291,1460.9195586300,161.5595292484
4720,0.4223646000,118,0.077291,1460.9195586300,161.5595292484
4760,0.4256891000,119,0.077291,1460.9195586300,161.5595292484
4800,0.4292004000,120,0.077291,1460.9195586300,161.5595292484
4840,0.4325269000,121,0.077291,1460.9195586300,161.5595292484
4880,0.4358340000,122,0.077291,1460.9195586300,161.5595292484
4920,0.4390971000,123,0.077291,1460.9195586300,161.5595292484
4960,0.4423673000,124,0.077291,1460.9195586300,161.5595292484
5000,0.4457375000,125,0.077291,1460.9195586300,161.5595292484
5040,0.4490160000,126,0.077291,1460.9195586300,161.5595292484
5080,0.4522185000,127,0.077291,1460.9195586300,161.5595292484
5120,0.4554160000,128,0.077291,1460.9195586300,161.5595292484
5160,0.4586167000,129,0.077291,1460.9195586300,161.5595292484
5200,0.4620911000,130,0.077291,1460.9195586300,161.5595292484
5240,0.4654788000,131,0.077291,1460.9195586300,161.5595292484
5280,0.4686356000,132,0.077291,1460.9195586300,161.5595292484
5320,0.4719033000,133,0.077291,1460.9195586300,161.5595292484
5360,0.4751457000,134,0.077291,1460.9195586300,161.5595292484
5400,0.4783699000,135,0.077291,1460.9195586300,161.5595292484
5440,0.4815972000,136,0.077291,1460.9195586300,161.5595292484
5480,0.4847942000,137,0.077291,1460.9195586300,161.5595292484
5520,0.4879684000,138,0.077291,1460.9195586300,161.5595292484
5560,0.4911531000,139,0.077291,1460.9195586300,161.5595292484
5599,0.4947648000,140,0.077291,1460.9195586300,161.5595292484
5638,0.4979045000,141,0.077291,1460.9195586300,161.5595292484
5677,0.5010375000,142,0.077291,1460.9195586300,161.5595292484
5716,0.5041900000,143,0.077291,1460.9195586300,161.5595292484
5755,0.5073723000,144,0.077291,1460.9195586300,161.5595292484
5794,0.5106861000,145,0.077291,1460.9195586300,161.5595292484
5833,0.5138137000,146,0.077291,1460.9195586300,161.5595292484
5872,0.5168931000,147,0.077291,1460.9195586300,161.5595292484
5911,0.5202416000,148,0.077291,1460.9195586300,161.5595292484
5950,0.5234123000,149,0.077291,1460.9195586300,161.5595292484
5989,0.5265291000,150,0.077291,1460.9195586300,161.5595292484
6028,0.5296221000,151,0.077291,1460.9195586300,161.5595292484
6067,0.5327629000,152,0.077291,1460.9195586300,161.5595292484
6106,0.5358669000,153,0.077291,1460.9195586300,161.5595292484
6145,0.5389937000,154,0.077291,1460.9195586300,161.5595292484
6184,0.5421704000,155,0.077291,1460.9195586300,161.5595292484
6223,0.5452976000,156,0.077291,1460.9195586300,161.5595292484
6262,0.5484434000,157,0.077291,1460.9195586300,161.5595292484
6301,0.5516360000,158,0.077291,1460.9195586300,161.5595292484
6340,0.5547704000,159,0.077291,1460.9195586300,161.5595292484
6379,0.5581265000,160,0.077291,1460.9195586300,161.5595292484
6418,0.5616219000,161,0.077291,1460.9195586300,161.5595292484
6457,0.5648860000,162,0.077291,1460.9195586300,161.5595292484
6496,0.5679405000,163,0.077291,1460.9195586300,161.5595292484
6535,0.5709981000,164,0.077291,1460.9195586300,161.5595292484
6574,0.5740677000,165,0.077291,1460.9195586300,161.5595292484
6613,0.5770332000,166,0.077291,1460.9195586300,161.5595292484
6652,0.5799705000,167,0.077291,1460.9195586300,161.5595292484
6691,0.5828445000,168,0.077291,1460.9195586300,161.5595292484
6730,0.5857963000,169,0.077291,1460.9195586300,161.5595292484
6769,0.5889321000,170,0.077291,1460.9195586300,161.5595292484
6808,0.5921493000,171,0.077291,1460.9195586300,161.5394404672
6847,0.5950519000,172,0.075668,1399.3664829014,160.5966626841
6886,0.5979079000,173,0.075668,1399.3664829014,160.5966626841
6925,0.6007243000,174,0.075668,1399.3664829014,160.5966626841
6964,0.6037859000,175,0.074976,1361.3060000000,161.2088768504
7003,0.6068062000,176,0.074976,1361.3060000000,161.2088768504
7042,0.6096577000,177,0.074976,1361.3060000000,161.2088768504
7081,0.6124274000,178,0.074976,1361.3060000000,161.2088768504
7120,0.6152098000,179,0.074976,1361.3060000000,161.2088768504
7159,0.6182744000,180,0.074976,1361.3060000000,161.2088768504
7198,0.6211675000,181,0.074971,1361.3060000000,161.1761411052
7237,0.6239420000,182,0.074971,1361.3060000000,161.1761411052
7276,0.6267081000,183,0.074971,1361.3060000000,161.1761411052
7315,0.6294845000,184,0.074971,1361.3060000000,161.1761411052
7354,0.6322513000,185,0.074971,1361.3060000000,161.1761411052
7393,0.6354210000,186,0.074971,1361.3060000000,161.1761411052
7432,0.6381921000,187,0.074971,1361.3060000000,161.1761411052
7471,0.6409352000,188,0.074971,1361.3060000000,161.1761411052
7510,0.6436743000,189,0.074971,1361.3060000000,161.1761411052
7549,0.6464201000,190,0.074971,1361.3060000000,161.1761411052
7588,0.6492939000,191,0.074971,1361.3060000000,161.1761411052
7627,0.6522131000,192,0.074971,1361.3060000000,161.1761411052
7666,0.6553385000,193,0.074971,1361.3060000000,161.1761411052
7705,0.6583898000,194,0.074971,1361.3060000000,161.1761411052
7744,0.6613194000,195,0.074971,1361.3060000000,161.1761411052
7783,0.6642685000,196,0.074971,1361.3060000000,161.1761411052
7822,0.6673109000,197,0.074857,1361.3060000000,160.7278817572
7861,0.6701428000,198,0.074857,1361.3060000000,160.7278817572
7900,0.6729546000,199,0.074857,1361.3060000000,160.7278817572
7939,0.6757789000,200,0.074857,1361.3060000000,160.7278817572
7978,0.6787379000,201,0.074857,1361.3060000000,160.7278817572
8017,0.6815989000,202,0.074857,1361.3060000000,160.7278817572
8056,0.6846276000,203,0.074857,1361.3060000000,160.7278817572
8095,0.6875197000,204,0.074857,1361.3060000000,160.7278817572
8134,0.6903273000,205,0.074857,1361.3060000000,160.7278817572
8173,0.6933093000,206,0.074857,1361.3060000000,160.7278817572
8212,0.6962974000,207,0.074857,1361.3060000000,160.7278817572
8251,0.6992402000,208,0.074857,1361.3060000000,160.7278817572
8290,0.7026470000,209,0.074857,1361.3060000000,160.7278817572
8329,0.7055474000,210,0.074857,1361.3060000000,160.7278817572
8368,0.7084218000,211,0.074857,1361.3060000000,160.7278817572
8407,0.7113007000,212,0.074857,1361.3060000000,160.7278817572
8446,0.7141948000,213,0.074857,1361.3060000000,160.7278817572
8485,0.7170309000,214,0.074857,1361.3060000000,160.7278817572
8524,0.7198608000,215,0.074857,1361.3060000000,160.7278817572
8563,0.7226464000,216,0.074857,1361.3060000000,160.7278817572
8602,0.7254361000,217,0.074857,1361.3060000000,160.7278817572
8641,0.7282536000,218,0.074797,1361.3060000000,160.4677155576
8680,0.7312071000,219,0.074797,1361.3060000000,160.4677155576
8719,0.7340387000,220,0.074797,1361.3060000000,160.4664398916
8758,0.7370305000,221,0.074797,1361.3060000000,160.4664398916
8797,0.7399116000,222,0.074797,1361.3060000000,160.4664398916
8836,0.7428824000,223,0.074797,1361.3060000000,160.4664398916
8875,0.7457463000,224,0.074797,1361.3060000000,160.4664398916
8914,0.7490030000,225,0.074797,1361.3060000000,160.4644341173
8953,0.7521804000,226,0.074764,1361.3060000000,160.3321768389
8992,0.7551115000,227,0.074764,1361.3060000000,160.3321768389
9031,0.7581468000,228,0.074764,1361.3060000000,160.3321768389
9070,0.7611308000,229,0.074764,1361.3060000000,160.3321768389
9109,0.7639690000,230,0.074764,1361.3060000000,160.3321768389
9148,0.7668879000,231,0.074764,1361.3060000000,160.3321768389
9187,0.7696760000,232,0.074764,1361.3060000000,160.3321768389
9226,0.7724541000,233,0.074764,1361.3060000000,160.3321768389
9265,0.7752587000,234,0.074740,1361.3060000000,160.2287871958
9304,0.7785375000,235,0.074740,1361.3060000000,160.2287871958
9343,0.7813524000,236,0.074740,1361.3060000000,160.2287871958
9382,0.7848828000,237,0.074740,1361.3060000000,160.2287871958
9421,0.7877300000,238,0.074740,1361.3060000000,160.2287871958
9460,0.7905364000,239,0.074740,1361.3060000000,160.2287871958
9499,0.7935224000,240,0.074740,1361.3060000000,160.2287871958
9538,0.7968072000,241,0.074740,1361.3060000000,160.2259509115
9577,0.7998773000,242,0.074740,1361.3060000000,160.2259509115
9616,0.8030882000,243,0.074740,1361.3060000000,160.2259509115
9655,0.8060759000,244,0.074740,1361.3060000000,160.2259509115
9694,0.8088938000,245,0.074740,1361.3060000000,160.2259509115
9733,0.8117464000,246,0.074650,1361.3060000000,159.8760309279
9772,0.8145713000,247,0.074650,1361.3060000000,159.8760309279
9811,0.8174229000,248,0.074650,1361.3060000000,159.8760309279
9850,0.8206052000,249,0.074650,1361.3060000000,159.8760309279
9889,0.8238783000,250,0.074650,1361.3060000000,159.8760309279
9928,0.8268175000,251,0.074650,1361.3060000000,159.8760309279
9967,0.8295872000,252,0.074650,1361.3060000000,159.8760309279
10006,0.8323448000,253,0.074650,1361.3060000000,159.8760309279
10045,0.8352948000,254,0.074650,1361.3060000000,159.8760309279
10084,0.8382981000,255,0.074650,1361.3060000000,159.8760309279
10123,0.8411650000,256,0.074650,1361.3060000000,159.8760309279
10162,0.8440713000,257,0.074650,1361.3060000000,159.8760309279
10201,0.8469427000,258,0.074650,1361.3060000000,159.8760309279
10240,0.8498071000,259,0.074650,1361.3060000000,159.8760309279
10279,0.8526394000,260,0.074650,1361.3060000000,159.8760309279
10318,0.8555482000,261,0.074650,1361.3060000000,159.8760309279
10357,0.8586668000,262,0.074650,1361.3060000000,159.8760309279
10396,0.8615354000,263,0.074574,1361.3060000000,159.5621809446
10435,0.8644220000,264,0.074574,1361.3060000000,159.5621809446
10474,0.8672736000,265,0.074574,1361.3060000000,159.5621809446
10513,0.8701145000,266,0.074574,1361.3060000000,159.5621809446
10552,0.8729496000,267,0.074574,1361.3060000000,159.5621809446
10591,0.8757499000,268,0.074574,1361.3060000000,159.5621809446
10630,0.8785265000,269,0.074574,1361.3060000000,159.5621809446
10669,0.8812713000,270,0.073578,1316.8759816480,159.5837618274
10708,0.8840324000,271,0.073578,1316.8759816480,159.5837618274
10747,0.8872233000,272,0.073570,1316.8759816480,159.5507618274
10786,0.8903494000,273,0.073570,1316.8759816480,159.5507618274
10825,0.8933780000,274,0.073570,1316.8759816480,159.5507618274
10864,0.8962457000,275,0.073570,1316.8759816480,159.5507618274
10903,0.8990359000,276,0.073570,1316.8759816480,159.5507618274
10942,0.9023402000,277,0.073570,1316.8759816480,159.5507618274
10981,0.9050970000,278,0.073529,1316.8759816480,159.3914262571
11020,0.9081028000,279,0.073529,1316.8759816480,159.3914262571
11059,0.9108729000,280,0.073529,1316.8759816480,159.3914262571
11098,0.9136475000,281,0.073529,1316.8759816480,159.3914262571
11137,0.9166020000,282,0.073529,1316.8759816480,159.3914262571
11176,0.9196199000,283,0.073529,1316.8759816480,159.3914262571
11215,0.9225071000,284,0.073529,1316.8759816480,159.3914262571
11254,0.9252924000,285,0.073529,1316.8759816480,159.3914262571
11293,0.9280985000,286,0.073529,1316.8759816480,159.3914262571
11332,0.9309039000,287,0.073529,1316.8759816480,159.3914262571
11371,0.9342030000,288,0.073529,1316.8759816480,159.3914262571
11410,0.9373152000,289,0.073510,1316.8759816480,159.2980309627
11449,0.9402670000,290,0.073510,1316.8759816480,159.2980309627
11488,0.9431385000,291,0.073510,1316.8759816480,159.2980309627
11527,0.9460184000,292,0.073510,1316.8759816480,159.2980309627
11566,0.9489220000,293,0.073510,1316.8759816480,159.2980309627
11605,0.9517352000,294,0.073510,1316.8759816480,159.2980309627
11644,0.9545492000,295,0.073510,1316.8759816480,159.2980309627
11683,0.9573790000,296,0.073510,1316.8759816480,159.2980309627
11722,0.9602134000,297,0.073510,1316.8759816480,159.2980309627
11761,0.9629857000,298,0.073510,1316.8759816480,159.2980309627
11800,0.9657357000,299,0.073507,1314.7519816480,159.4415096233
11839,0.9685015000,300,0.073507,1314.7519816480,159.4415096233
11878,0.9712452000,301,0.073507,1314.7519816480,159.4415096233
11917,0.9742227000,302,0.073507,1314.7519816480,159.4415096233
11956,0.9772463000,303,0.073507,1314.7519816480,159.4415096233
11995,0.9802662000,304,0.073507,1314.7519816480,159.4415096233
12034,0.9833133000,305,0.073507,1314.7519816480,159.4415096233
12073,0.9862539000,306,0.073507,1314.7519816480,159.4415096233
12112,0.9891214000,307,0.073507,1314.7519816480,159.4415096233
12151,0.9922105000,308,0.073507,1314.7519816480,159.4415096233
12190,0.9949910000,309,0.073507,1314.7519816480,159.4415096233
12229,0.9977506000,310,0.073507,1314.7519816480,159.4415096233
12268,1.0005262000,311,0.073507,1314.7519816480,159.4415096233
12307,1.0032855000,312,0.073507,1314.7519816480,159.4415096233
12346,1.0062709000,313,0.073507,1314.7519816480,159.4415096233
12385,1.0093237000,314,0.073507,1314.7519816480,159.4415096233
12424,1.0121482000,315,0.073507,1314.7519816480,159.4415096233
12463,1.0150010000,316,0.073507,1314.7519816480,159.4415096233
12502,1.0178102000,317,0.073507,1314.7519816480,159.4415096233
12541,1.0209256000,318,0.073507,1314.7519816480,159.4415096233
12580,1.0237572000,319,0.073507,1314.7519816480,159.4415096233
12619,1.0265831000,320,0.073507,1314.7519816480,159.4415096233
12658,1.0295864000,321,0.073507,1314.7519816480,159.4415096233
12697,1.0328605000,322,0.073507,1314.7519816480,159.4415096233
12736,1.0357966000,323,0.073507,1314.7519816480,159.4415096233
12775,1.0388404000,324,0.073507,1314.7519816480,159.4415096233
12814,1.0417233000,325,0.073507,1314.7519816480,159.4415096233
12853,1.0445989000,326,0.073507,1314.7519816480,159.4415096233
12892,1.0473879000,327,0.073507,1314.7519816480,159.4415096233
12931,1.0501881000,328,0.073507,1314.7519816480,159.4415096233
12970,1.0529247000,329,0.073507,1314.7519816480,159.4046084490
13009,1.0556620000,330,0.073507,1314.7519816480,159.4046084490
13048,1.0584408000,331,0.073507,1314.7519816480,159.4046084490
13087,1.0612139000,332,0.073366,1320.1519816480,158.4150630386
13126,1.0639582000,333,0.073366,1320.1519816480,158.4150630386
13165,1.0667466000,334,0.073366,1320.1519816480,158.4150630386
13204,1.0695149000,335,0.073366,1320.1519816480,158.4150630386
13243,1.0723070000,336,0.073364,1320.1519816480,158.3980546398
13282,1.0751235000,337,0.073364,1320.1519816480,158.3980546398
13321,1.0778949000,338,0.073324,1320.1519816480,158.2491151727
13360,1.0806723000,339,0.073317,1320.1519816480,158.2191254995
13399,1.0834489000,340,0.073317,1320.1519816480,158.2191254995
13438,1.0862027000,341,0.073317,1320.1519816480,158.2191254995
13477,1.0889654000,342,0.073317,1320.1519816480,158.2191254995
13516,1.0917733000,343,0.073317,1320.1519816480,158.2191254995
13555,1.0945281000,344,0.073317,1320.1519816480,158.2191254995
13594,1.0972819000,345,0.073317,1320.1519816480,158.2191254995
13633,1.1000267000,346,0.073317,1320.1519816480,158.2191254995
13672,1.1027973000,347,0.073266,1320.1519816480,158.0172848411
13711,1.1055786000,348,0.073266,1320.1519816480,158.0172848411
13750,1.1083619000,349,0.073266,1320.1519816480,158.0172848411
13789,1.1110908000,350,0.073266,1320.1519816480,158.0172848411
13828,1.1138176000,351,0.073266,1320.1519816480,158.0172848411
13867,1.1166104000,352,0.073266,1320.1519816480,158.0146646994
13906,1.1193962000,353,0.073266,1320.1519816480,158.0146646994
13945,1.1221689000,354,0.073266,1320.1519816480,158.0146646994
13984,1.1252958000,355,0.073266,1320.1519816480,158.0146646994
14023,1.1282723000,356,0.073266,1320.1519816480,158.0146646994
14062,1.1313583000,357,0.073266,1320.1519816480,158.0146646994
14101,1.1344137000,358,0.073266,1320.1519816480,158.0146646994
14140,1.1374261000,359,0.073266,1320.1519816480,158.0146646994
14179,1.1403494000,360,0.073266,1320.1519816480,158.0146646994
14218,1.1430946000,361,0.073266,1320.1519816480,158.0146646994
14257,1.1458898000,362,0.073266,1320.1519816480,158.0146646994
14296,1.1487411000,363,0.073266,1320.1519816480,158.0146646994
14335,1.1515423000,364,0.073266,1320.1519816480,158.0146646994
14374,1.1543864000,365,0.073266,1320.1519816480,158.0146646994
14413,1.1571465000,366,0.073250,1320.1519816480,157.9207780957
14452,1.1599510000,367,0.073250,1320.1519816480,157.9207780957
14491,1.1629640000,368,0.073250,1320.1519816480,157.9207780957
14530,1.1659717000,369,0.073250,1320.1519816480,157.9207780957
14569,1.1690243000,370,0.073250,1320.1519816480,157.9207780957
14608,1.1720755000,371,0.073250,1320.1519816480,157.9191076388
14647,1.1749102000,372,0.073250,1320.1519816480,157.9191076388
14686,1.1779916000,373,0.073250,1320.1519816480,157.9191076388
14725,1.1808316000,374,0.073250,1320.1519816480,157.9191076388
14764,1.1835896000,375,0.073236,1320.1519816480,157.8511834158
14803,1.1864191000,376,0.073236,1320.1519816480,157.8511834158
14842,1.1891879000,377,0.073236,1320.1519816480,157.8511834158
14881,1.1919656000,378,0.073236,1320.1519816480,157.8511834158
14920,1.1947887000,379,0.073236,1320.1519816480,157.8511834158
14959,1.1975739000,380,0.073236,1320.1519816480,157.8511834158
14998,1.2004280000,381,0.073236,1320.1519816480,157.8511834158
15037,1.2032382000,382,0.073236,1320.1519816480,157.8511834158
15076,1.2059920000,383,0.073236,1320.1519816480,157.8511834158
15115,1.2088017000,384,0.073236,1320.1519816480,157.8511834158
15154,1.2116219000,385,0.073236,1320.1519816480,157.8511834158
15193,1.2143648000,386,0.073236,1320.1519816480,157.8511834158
15232,1.2172246000,387,0.073236,1320.1519816480,157.8511834158
15271,1.2205600000,388,0.073236,1320.1519816480,157.8511834158
15310,1.2234031000,389,0.073236,1320.1519816480,157.8511834158
15349,1.2261706000,390,0.073186,1320.1519816480,157.6338048109
15388,1.2289699000,391,0.073186,1320.1519816480,157.6338048109
15427,1.2317937000,392,0.073186,1320.1519816480,157.6338048109
15466,1.2347912000,393,0.073186,1320.1519816480,157.6338048109
15505,1.2376148000,394,0.073129,1320.1519816480,157.4201033266
15544,1.2404289000,395,0.073129,1320.1519816480,157.4201033266
15583,1.2432996000,396,0.072998,1320.1519816480,156.9421033266
15622,1.2462173000,397,0.072998,1320.1519816480,156.9421033266
15661,1.2490224000,398,0.072998,1320.1519816480,156.9421033266
15700,1.2518035000,399,0.072998,1320.1519816480,156.9421033266
15739,1.2546143000,400,0.072965,1320.1519816480,156.8224452801
15778,1.2576226000,401,0.072892,1320.1519816480,156.5572466682
15817,1.2605839000,402,0.072760,1320.1519816480,156.0762728374
15856,1.2634278000,403,0.072759,1320.1519816480,156.0762728374
15895,1.2664835000,404,0.072752,1320.1519816480,156.0500184349
15934,1.2696063000,405,0.072752,1320.1519816480,156.0500184349
15973,1.2725454000,406,0.072752,1320.1519816480,156.0500184349
16012,1.2753646000,407,0.072752,1320.1519816480,156.0500184349
16051,1.2787910000,408,0.072751,1320.1519816480,156.0500184349
16090,1.2818677000,409,0.072639,1320.1519816480,155.6392836999
16129,1.2848342000,410,0.072638,1320.1519816480,155.6392836999
16168,1.2876580000,411,0.072638,1320.1519816480,155.6392836999
16207,1.2904895000,412,0.072638,1320.1519816480,155.6392836999
16246,1.2933040000,413,0.072638,1320.1519816480,155.6392836999
16285,1.2964175000,414,0.072638,1320.1519816480,155.6392836999
16324,1.2992278000,415,0.072638,1320.1519816480,155.6392836999
16363,1.3020445000,416,0.072638,1320.1519816480,155.6392836999
16402,1.3048630000,417,0.072637,1320.1519816480,155.6392836999
16441,1.3076604000,418,0.072637,1320.1519816480,155.6392836999
16480,1.3105327000,419,0.072637,1320.1519816480,155.6392836999
16519,1.3134793000,420,0.072637,1320.1519816480,155.6392836999
16558,1.3164518000,421,0.072637,1320.1519816480,155.6392836999
16597,1.3194651000,422,0.072637,1320.1519816480,155.6392836999
16636,1.3222679000,423,0.072637,1320.1519816480,155.6392836999
16675,1.3250876000,424,0.072513,1320.1519816480,155.1883537190
16713,1.3278733000,425,0.072513,1320.1519816480,155.1883537190
16751,1.3307469000,426,0.072512,1320.1519816480,155.1883537190
16789,1.3334433000,427,0.072512,1320.1519816480,155.1883537190
16827,1.3361196000,428,0.072512,1320.1519816480,155.1883537190
16865,1.3388860000,429,0.072512,1320.1519816480,155.1883537190
16903,1.3416093000,430,0.072512,1320.1519816480,155.1883537190
16941,1.3444062000,431,0.072512,1320.1519816480,155.1883537190
16979,1.3471185000,432,0.072512,1320.1519816480,155.1883537190
17017,1.3500259000,433,0.072511,1320.1519816480,155.1883537190
17055,1.3528944000,434,0.072511,1320.1519816480,155.1883537190
17093,1.3557350000,435,0.072511,1320.1519816480,155.1883537190
