eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
30040,0,-2.575546629573733e-08,4.363519997097152e-10,1.685286552283622e-05,3.360321394920005e-05,5.416794513184871e-05,6.489530549784617e-05,0.000112921268350946,0.0001459793667921364
30040,1,-2.666935857366202e-10,3.013232464244253e-09,4.212419414709056e-07,4.088261080490185e-06,3.033780922832404e-05,5.211053335503914e-05,0.000104243697189733,0.00012049701279157
30040,2,-1.24533010424038e-08,7.607158263375026e-10,6.655753500908132e-06,5.68685456684796e-06,0.0001051780473656187,3.707110619138381e-05,6.900355695659741e-05,0.0001314337055695848
30040,3,0,0,0,0,0,0,0,0
36040,0,-3.307839222188735e-08,4.373688014915703e-10,1.685044393472498e-05,3.359284098166452e-05,4.807324551082881e-05,5.116601289715476e-05,8.54665982208425e-05,0.0001168159010647402
36040,1,-2.866436817775368e-09,2.893498267763141e-09,4.202904390543286e-07,4.080858543754812e-06,2.789324202340121e-05,4.692126964921212e-05,9.386807936499829e-05,0.0001086631717135103
36040,2,-1.337727041204471e-08,7.726773589877585e-10,6.655250582440329e-06,5.683008872732735e-06,0.0001023178410218323,3.477445803740927e-05,6.441203270347092e-05,0.0001261098830776895
36040,3,0,0,0,0,0,0,0,0
42040,0,-3.768634539465802e-08,7.890913347923957e-11,1.684906743012842e-05,3.358780311935532e-05,4.587468549611418e-05,4.372309059737892e-05,7.058290939659034e-05,0.0001020302677226602
42040,1,-8.628226072787289e-09,1.437949799025577e-09,4.189636770024434e-07,4.070115769537458e-06,2.562317883418054e-05,3.766520583007543e-05,7.535810584401844e-05,8.815214455498347e-05
42040,2,-1.728300297115772e-08,3.919074240258764e-10,6.654347328860645e-06,5.675032700585405e-06,0.0001007360859719517,2.851125527484874e-05,5.188613163283478e-05,0.0001171721297216087
42040,3,0,0,0,0,0,0,0,0
48040,0,-4.044467980727285e-08,-1.09459801785709e-10,1.684834769109945e-05,3.358230383516415e-05,4.446906096148067e-05,3.991131478563685e-05,6.295875996491826e-05,9.458253260309662e-05
48040,1,-1.259344952397129e-08,4.665927429236931e-11,4.186449461488427e-07,4.063967861711269e-06,2.47624415834186e-05,3.229679531223186e-05,6.462103326145136e-05,7.647764835139173e-05
48040,2,-2.018248227188422e-08,4.380799281222382e-10,6.653624009694143e-06,5.669396503994726e-06,9.924247494980538e-05,2.461712958504212e-05,4.409765766961355e-05,0.000111696412170769
48040,3,0,0,0,0,0,0,0,0
54040,0,-4.264176666545332e-08,-5.088387861571403e-10,1.684785755638712e-05,3.358108461606604e-05,4.413036435888418e-05,3.733338194935218e-05,5.780224590016438e-05,8.996616844202069e-05
54040,1,-1.336474090940274e-08,5.491313409202403e-11,4.184827295920945e-07,4.063104146143297e-06,2.469330225829942e-05,3.135931622957045e-05,6.274604223747795e-05,7.447761965174498e-05
54040,2,-2.074221259977236e-08,2.288977523143649e-10,6.653496322556717e-06,5.667014814504081e-06,9.922496573935372e-05,2.391913093578752e-05,4.270215141468709e-05,0.0001109845794993881
54040,3,0,0,0,0,0,0,0,0
60040,0,-4.905842879224686e-08,-1.212013691495541e-09,1.68475498480073e-05,3.357824603955579e-05,4.324129543305708e-05,3.053381501603277e-05,4.420324073591623e-05,7.853273796890086e-05
60040,1,-1.924027391565352e-08,-1.730510084865209e-09,4.183223706308856e-07,4.06037052078117e-06,2.408857864849526e-05,2.514438032518264e-05,5.031622236353343e-05,6.132604415526343e-05
60040,2,-2.311088739335411e-08,6.389443448932447e-11,6.653286568625126e-06,5.665876901866189e-06,9.875466075347723e-05,2.13969581516125e-05,3.765797632058493e-05,0.0001081887468112396
60040,3,0,0,0,0,0,0,0,0
66040,0,-4.995261076498697e-08,-1.113692414322763e-09,1.684747624952063e-05,3.35780413629449e-05,4.318234228186556e-05,2.965852247846918e-05,4.245281971561626e-05,7.718749482017217e-05
66040,1,-2.115840054222854e-08,-2.449722593568025e-09,4.182932136165071e-07,4.059194225890371e-06,2.406609448495348e-05,2.326850395029701e-05,4.656452406122877e-05,5.749354365098365e-05
66040,2,-2.454476113142267e-08,-5.93538688954834e-11,6.653168500301613e-06,5.66509420444657e-06,9.856456858760612e-05,2.002539385373616e-05,3.491503772011994e-05,0.0001068241966257788
66040,3,0,0,0,0,0,0,0,0
72040,0,-5.255314953209844e-08,-1.824954152271805e-09,1.684746449143417e-05,3.357696754099563e-05,4.314002626881054e-05,2.736956411870589e-05,3.787494260413735e-05,7.386419131075292e-05
72040,1,-2.387517350895869e-08,-3.407952930055536e-09,4.1828722965666e-07,4.058044932961532e-06,2.405412437867333e-05,2.087702460852036e-05,4.178157523833986e-05,5.269529732385033e-05
72040,2,-2.544941105033869e-08,-2.441095212430961e-10,6.653158661023234e-06,5.66472291503421e-06,9.852492331314689e-05,1.923418207663379e-05,3.333263781299176e-05,0.0001061345055634389
72040,3,0,0,0,0,0,0,0,0
78040,0,-5.288380529171362e-08,-1.852245858319202e-09,1.684741102112366e-05,3.357675956425216e-05,4.302179708295274e-05,2.712297833806398e-05,3.738169340548615e-05,7.345174484730482e-05
78040,1,-2.386696958909417e-08,-3.401601767065056e-09,4.182805077144272e-07,4.057869884449748e-06,2.404601117470856e-05,2.090150184457757e-05,4.183053739422565e-05,5.274010939738548e-05
78040,2,-2.576033736699832e-08,-2.738723071875735e-10,6.653143981772366e-06,5.664565876227763e-06,9.847093763756396e-05,1.899754940402446e-05,3.28593630219257e-05,0.0001058939208635905
78040,3,0,0,0,0,0,0,0,0
84040,0,-5.416717804542688e-08,-2.116703550946641e-09,1.684740919942145e-05,3.357646590130307e-05,4.299014244596955e-05,2.616365423926103e-05,3.546304493767971e-05,7.212166044016163e-05
84040,1,-2.54374175331469e-08,-3.800027767942863e-09,4.182802402576684e-07,4.057391417044802e-06,2.404136347186522e-05,1.972234994489671e-05,3.947223405399948e-05,5.041481479805256e-05
84040,2,-2.641050980596396e-08,-3.633822634443909e-10,6.653141843115044e-06,5.664345310823083e-06,9.843893005776174e-05,1.850848336670788e-05,3.188124004282022e-05,0.0001054777236005426
84040,3,0,0,0,0,0,0,0,0
90040,0,-5.439624636848132e-08,-2.118237746181154e-09,1.684740691024706e-05,3.35763074739592e-05,4.298441577990081e-05,2.600559683707592e-05,3.514708028354944e-05,7.190601383663279e-05
90040,1,-2.560843856094779e-08,-3.780399501007251e-09,4.182890740689292e-07,4.057190505318665e-06,2.40552624138496e-05,1.960499731163453e-05,3.923757902629096e-05,5.019198748667232e-05
90040,2,-2.666858069776252e-08,-3.671128941415461e-10,6.653105661872506e-06,5.663927396941546e-06,9.836801775283224e-05,1.834040034603525e-05,3.154513600424635e-05,0.000105280945127096
90040,3,0,0,0,0,0,0,0,0
96040,0,-5.435297501060868e-08,-2.104236671850067e-09,1.684738621587647e-05,3.357632808209877e-05,4.291975944336154e-05,2.603347039699719e-05,3.5202834529609e-05,7.190475699815505e-05
96040,1,-2.533113119562369e-08,-3.718037773267553e-09,4.182888895954514e-07,4.057417434240599e-06,2.404935373850602e-05,1.978581805262429e-05,3.959922637792465e-05,5.05429223363897e-05
96040,2,-2.699105313941407e-08,-3.555061375242657e-10,6.653065478020625e-06,5.663616097790821e-06,9.82860569863989e-05,1.813481107281186e-05,3.113398011605728e-05,0.0001050461119920609
96040,3,0,0,0,0,0,0,0,0
102040,0,-5.454894610985996e-08,-2.1139605137963e-09,1.684736459344152e-05,3.357624827475496e-05,4.288736750474177e-05,2.591640288980724e-05,3.496872252659057e-05,7.172864774540194e-05
102040,1,-2.533296927214919e-08,-3.716103332927516e-09,4.182855489060692e-07,4.057411942857255e-06,2.404597612858261e-05,1.978598224424779e-05,3.959955810311613e-05,5.054163900539183e-05
102040,2,-2.762711899712817e-08,-4.112447398991059e-10,6.653033006908541e-06,5.663231286016436e-06,9.821735007611503e-05,1.774737887713374e-05,3.035914419886048e-05,0.0001046882550704071
102040,3,0,0,0,0,0,0,0,0
108040,0,-5.482406455392839e-08,-2.120586467249518e-09,1.684735381337723e-05,3.357616867653313e-05,4.285708059162749e-05,2.575693975824777e-05,3.464980985497774e-05,7.14979305240119e-05
108040,1,-2.548627004678401e-08,-3.736130071561567e-09,4.182836643652813e-07,4.057339976391745e-06,2.404151934348838e-05,1.969790307679426e-05,3.942340314487573e-05,5.036709626240166e-05
108040,2,-2.796498569888523e-08,-4.455629077957996e-10,6.653020087969807e-06,5.663123851215137e-06,9.81882476457131e-05,1.755263502873764e-05,2.996966986661466e-05,0.0001045157524700746
108040,3,0,0,0,0,0,0,0,0
114040,0,-5.486044440880413e-08,-2.112893639250829e-09,1.684734077455062e-05,3.357617511083164e-05,4.283642816919349e-05,2.574164011337416e-05,3.461922432396443e-05,7.146522054253848e-05
114040,1,-2.549130204700316e-08,-3.743279710005351e-09,4.182773630708336e-07,4.057322816144357e-06,2.403395242520907e-05,1.96978874627818e-05,3.942337741334623e-05,5.036345713465522e-05
114040,2,-2.812929159001107e-08,-4.596310467337053e-10,6.652998051247315e-06,5.66308196039956e-06,9.81600027370937e-05,1.746672588140159e-05,2.979787171248472e-05,0.0001044256648567984
114040,3,0,0,0,0,0,0,0,0
120040,0,-5.516981959879206e-08,-2.15915643842545e-09,1.68473382317203e-05,3.357615210984442e-05,4.283205931862367e-05,2.55821208849079e-05,3.430018847319521e-05,7.125115429317055e-05
120040,1,-2.572613605041142e-08,-3.817156383833993e-09,4.182766475581829e-07,4.057297261014061e-06,2.403272309904255e-05,1.957674743288129e-05,3.918109786194185e-05,5.012600664421638e-05
120040,2,-2.84102682179819e-08,-5.394316534907424e-10,6.652994100521685e-06,5.663052420874367e-06,9.815321497395638e-05,1.732199506274705e-05,2.95084144306586e-05,0.0001043129184020201
120040,3,0,0,0,0,0,0,0,0
126040,0,-5.542570305413529e-08,-2.206029419136705e-09,1.684733469593598e-05,3.357610769049471e-05,4.282853242540022e-05,2.545671006697967e-05,3.404937068765086e-05,7.108359650614614e-05
126040,1,-2.592515541748899e-08,-3.870346635459243e-09,4.182747621715353e-07,4.057258181430062e-06,2.403180538101217e-05,1.947886860164595e-05,3.898534225570556e-05,4.993443588833514e-05
126040,2,-2.852901206634203e-08,-5.683506845183262e-10,6.652991623379772e-06,5.663032082622972e-06,9.815064440381052e-05,1.726379124048574e-05,2.939200967762133e-05,0.0001042679757255546
126040,3,0,0,0,0,0,0,0,0
132040,0,-5.560080625169884e-08,-2.250184672983074e-09,1.684733286911279e-05,3.357609182892269e-05,4.282382733621417e-05,2.53758802239987e-05,3.388771308041942e-05,7.097451829005509e-05
132040,1,-2.607576007237904e-08,-3.919151670863631e-09,4.182736879679184e-07,4.057242224601754e-06,2.402947662069883e-05,1.940928332443835e-05,3.884617307328405e-05,4.979757073316652e-05
132040,2,-2.866148501170186e-08,-5.795590519715388e-10,6.652989027652636e-06,5.663023463263431e-06,9.814391673647464e-05,1.720226317363414e-05,2.926895599073388e-05,0.0001042168458312892
132040,3,0,0,0,0,0,0,0,0
138040,0,-5.574173915821005e-08,-2.283679752036743e-09,1.684733093640306e-05,3.357608026954845e-05,4.281976215430296e-05,2.53133971817629e-05,3.376274923367612e-05,7.089014164151019e-05
138040,1,-2.621750872810012e-08,-3.956213027432195e-09,4.182731656268685e-07,4.057231788784502e-06,2.402832472586089e-05,1.934657496821407e-05,3.872075695399488e-05,4.967478390955396e-05
138040,2,-2.873056531986152e-08,-5.888548264865831e-10,6.652988094212304e-06,5.663015602028823e-06,9.814173033677412e-05,1.717163985841723e-05,2.920771080095493e-05,0.0001041925507953336
138040,3,0,0,0,0,0,0,0,0
144040,0,-5.580347728487069e-08,-2.299586933357525e-09,1.684733112190185e-05,3.357607676776347e-05,4.28201070031774e-05,2.528655655066989e-05,3.370906753911269e-05,7.085521404012675e-05
144040,1,-2.631344013261607e-08,-3.992838841150571e-09,4.182731284352087e-07,4.057228005403332e-06,2.402835664987819e-05,1.930524709850552e-05,3.86381021411005e-05,4.95942958991446e-05
144040,2,-2.876975283633484e-08,-6.001665266524272e-10,6.652988372177049e-06,5.663014073676598e-06,9.81420794580025e-05,1.715471172972058e-05,2.917385675668392e-05,0.0001041806057943035
144040,3,0,0,0,0,0,0,0,0
150040,0,-5.588144319921907e-08,-2.30655173127314e-09,1.6847331110177e-05,3.357606316664566e-05,4.28201842776103e-05,2.525483273665001e-05,3.364562095198063e-05,7.081377181545566e-05
150040,1,-2.640431878607955e-08,-4.014675360395162e-09,4.182733171755395e-07,4.057215911960411e-06,2.402882628902035e-05,1.926838128243297e-05,3.856437091529088e-05,4.952274609707196e-05
150040,2,-2.881160478772321e-08,-6.076478754504935e-10,6.652988528369806e-06,5.6630033309123e-06,9.814189733443188e-05,1.713775808307889e-05,2.913995088413963e-05,0.0001041681534616445
150040,3,0,0,0,0,0,0,0,0
156040,0,-5.592283196813562e-08,-2.311627103858974e-09,1.68473301719245e-05,3.357605757727187e-05,4.281858011924251e-05,2.523860192342776e-05,3.361316030185949e-05,7.079159332164104e-05
156040,1,-2.643733310656843e-08,-4.025033147561531e-09,4.182731389595655e-07,4.057213114363234e-06,2.402852169151811e-05,1.925544588084715e-05,3.853850025754456e-05,4.94974211313919e-05
156040,2,-2.885457039577202e-08,-6.06515216508903e-10,6.652987110490223e-06,5.662998809449927e-06,9.813947330027445e-05,1.712094202365861e-05,2.910632023374462e-05,0.0001041537007453135
156040,3,0,0,0,0,0,0,0,0
162040,0,-5.59724354050431e-08,-2.319846174892814e-09,1.684733015952573e-05,3.357605266884437e-05,4.281847422723818e-05,2.521983810367219e-05,3.357563271263798e-05,7.076702668473749e-05
162040,1,-2.651642957536715e-08,-4.050879378096006e-09,4.182731336076464e-07,4.05720898928898e-06,2.402847598330887e-05,1.922552409016752e-05,3.847865669570274e-05,4.94391754831686e-05
162040,2,-2.88878545200471e-08,-6.11726972867775e-10,6.652987085419418e-06,5.662996609365822e-06,9.813925918237653e-05,1.710837769182632e-05,2.908119166974969e-05,0.0001041444145966714
162040,3,0,0,0,0,0,0,0,0
168040,0,-5.601464874002849e-08,-2.326074218044981e-09,1.684733005161837e-05,3.357604701092988e-05,4.281755269255402e-05,2.520445803162332e-05,3.354487264993841e-05,7.074639644637682e-05
168040,1,-2.65646858068308e-08,-4.067313344836215e-09,4.182730970579812e-07,4.057205177479928e-06,2.402816383841375e-05,1.920795336024648e-05,3.844351523874685e-05,4.940484371099945e-05
168040,2,-2.892501025233437e-08,-6.154714127658875e-10,6.652986924901149e-06,5.662992323382717e-06,9.813788835928594e-05,1.709484597979104e-05,2.905412831900762e-05,0.0001041333463266327
168040,3,0,0,0,0,0,0,0,0
174040,0,-5.603870889405934e-08,-2.328256314251148e-09,1.684732978137999e-05,3.357604473287702e-05,4.281713315842404e-05,2.519602522287412e-05,3.352800731126746e-05,7.07351419000961e-05
174040,1,-2.659407603744648e-08,-4.079738865404763e-09,4.182730934955366e-07,4.057203419606669e-06,2.402810300235555e-05,1.919769695908034e-05,3.842300243567859e-05,4.938486604674162e-05
174040,2,-2.894410361481762e-08,-6.170304590895854e-10,6.65298655769396e-06,5.662990799527396e-06,9.813731828500397e-05,1.708814116429402e-05,2.904071906323149e-05,0.0001041279679308436
174040,3,0,0,0,0,0,0,0,0
180040,0,-5.606147100239885e-08,-2.33228999235676e-09,1.684732978137999e-05,3.357604254526011e-05,4.281713315842404e-05,2.518829980846379e-05,3.351255648244681e-05,7.072506686619856e-05
180040,1,-2.663422344601711e-08,-4.099220312296898e-09,4.182730934955366e-07,4.057201951509234e-06,2.402810300235555e-05,1.918407174409246e-05,3.839575200570283e-05,4.935836991736322e-05
180040,2,-2.895739644269257e-08,-6.201048089513839e-10,6.65298655769396e-06,5.662990060537222e-06,9.813731828500397e-05,1.708362966699656e-05,2.903169606863657e-05,0.0001041247114995806
180040,3,0,0,0,0,0,0,0,0
186040,0,-5.607881213044604e-08,-2.33747722274111e-09,1.684732978137999e-05,3.357604091793802e-05,4.281713315842404e-05,2.518260727227002e-05,3.350117141005925e-05,7.071764476822149e-05
186040,1,-2.666517607080378e-08,-4.117993585287343e-09,4.182730934955366e-07,4.057200888770187e-06,2.402810300235555e-05,1.917391238520834e-05,3.83754332879346e-05,4.93386166152461e-05
186040,2,-2.896739133135129e-08,-6.234924713809691e-10,6.65298655769396e-06,5.662989470867524e-06,9.813731828500397e-05,1.708034882822165e-05,2.902513439108675e-05,0.000104122343913634
186040,3,0,0,0,0,0,0,0,0
192040,0,-5.609202915347139e-08,-2.343062878884675e-09,1.684732978137999e-05,3.357603971293031e-05,4.281713315842404e-05,2.517840638731763e-05,3.349276964015447e-05,7.071216849773531e-05
192040,1,-2.668877563556808e-08,-4.134743282550049e-09,4.182730934955366e-07,4.057200085579094e-06,2.402810300235555e-05,1.916641283601915e-05,3.836043418955621e-05,4.932403653803907e-05
192040,2,-2.89751675634448e-08,-6.27072006471394e-10,6.65298655769396e-06,5.662989069347381e-06,9.813731828500397e-05,1.707787709788743e-05,2.902019093041831e-05,0.0001041205605213044
192040,3,0,0,0,0,0,0,0,0
198040,0,-5.609990837144981e-08,-2.345667850226597e-09,1.684732968644475e-05,3.357603839480165e-05,4.281691131598553e-05,2.517598192729208e-05,3.348792081314908e-05,7.07088737400539e-05
198040,1,-2.669814158838339e-08,-4.140340838053676e-09,4.182730682562505e-07,4.057199549350524e-06,2.402801672489454e-05,1.916351923148861e-05,3.835464700344772e-05,4.931836933945193e-05
198040,2,-2.898175340443229e-08,-6.290086686240219e-10,6.652986480058299e-06,5.662988215958116e-06,9.81371504512835e-05,1.707585506862787e-05,2.901614696444003e-05,0.0001041189435917414
198040,3,0,0,0,0,0,0,0,0
204040,0,-5.610743431953564e-08,-2.346532239822371e-09,1.684732968544824e-05,3.357603772904882e-05,4.281690977022915e-05,2.517373339343536e-05,3.348342374543564e-05,7.070594219452284e-05
204040,1,-2.671223982139786e-08,-4.14753131265537e-09,4.182730682562505e-07,4.057198831529383e-06,2.402801672489454e-05,1.915930586861496e-05,3.834622027648903e-05,4.931017890918606e-05
204040,2,-2.89861727590008e-08,-6.310712845333396e-10,6.652986480058299e-06,5.662987786858233e-06,9.81371504512835e-05,1.707453464087887e-05,2.90135061077329e-05,0.0001041179910915414
204040,3,0,0,0,0,0,0,0,0
210040,0,-5.611344516448113e-08,-2.347858388234345e-09,1.684732968544824e-05,3.357603724704767e-05,4.281690977022915e-05,2.517198933685603e-05,3.3479935632277e-05,7.070366927087048e-05
210040,1,-2.672270755734401e-08,-4.154270137832827e-09,4.182730682562505e-07,4.057198482075149e-06,2.402801672489454e-05,1.91562688963662e-05,3.83401463319915e-05,4.930427557285333e-05
210040,2,-2.898955114087771e-08,-6.328070340600724e-10,6.652986480058299e-06,5.662987596526052e-06,9.81371504512835e-05,1.707355419885323e-05,2.90115452236816e-05,0.0001041172838983111
210040,3,0,0,0,0,0,0,0,0
216040,0,-5.611788197820396e-08,-2.349295187435707e-09,1.684732968544824e-05,3.357603690273075e-05,4.281690977022915e-05,2.517073830315259e-05,3.347743356487011e-05,7.070203896244872e-05
216040,1,-2.673075881012638e-08,-4.160191640001217e-09,4.182730682562505e-07,4.057198215654114e-06,2.402801672489454e-05,1.915399877894129e-05,3.83356060971417e-05,4.929986301555108e-05
216040,2,-2.899218794267657e-08,-6.344123515638947e-10,6.652986480058299e-06,5.662987450624798e-06,9.81371504512835e-05,1.707281066057576e-05,2.901005814712667e-05,0.0001041167476113646
216040,3,0,0,0,0,0,0,0,0
222040,0,-5.612104323803607e-08,-2.350016168532557e-09,1.684732968418397e-05,3.357603666530823e-05,4.281688821187562e-05,2.516987122462702e-05,3.347569940912964e-05,7.070089600050866e-05
222040,1,-2.673623541093017e-08,-4.164411070559115e-09,4.182730672924162e-07,4.057198058194001e-06,2.40280002895412e-05,1.915249655785385e-05,3.833260165585772e-05,4.929693512410584e-05
222040,2,-2.899495566994558e-08,-6.353298788406396e-10,6.652986477270533e-06,5.662987285589016e-06,9.813710291413682e-05,1.707205235988665e-05,2.900854154857204e-05,0.0001041161558938305
222040,3,0,0,0,0,0,0,0,0
228040,0,-5.612295000581219e-08,-2.350277099876061e-09,1.684732967836209e-05,3.357603651500755e-05,4.281687828495265e-05,2.516936039113896e-05,3.347467774894761e-05,7.070022432511253e-05
228040,1,-2.673963424628724e-08,-4.166712341742319e-09,4.182730638815271e-07,4.057197956162195e-06,2.402799447361557e-05,1.915158636844067e-05,3.833078128112192e-05,4.929516317504322e-05
228040,2,-2.899655509480872e-08,-6.356854268904876e-10,6.652986461484271e-06,5.662987185384983e-06,9.813707599689466e-05,1.707162595275816e-05,2.900768875347004e-05,0.0001041158229983905
228040,3,0,0,0,0,0,0,0,0
234040,0,-5.612499446085543e-08,-2.350758151197709e-09,1.684732967753409e-05,3.357603635377884e-05,4.281687687310869e-05,2.516882837558398e-05,3.347361371787027e-05,7.069953021296966e-05
234040,1,-2.674294085242491e-08,-4.16870778948019e-09,4.182730632973536e-07,4.057197828220152e-06,2.402799347753815e-05,1.915072792838579e-05,3.832906440057332e-05,4.92934941721803e-05
234040,2,-2.899789357376702e-08,-6.362267014462614e-10,6.652986458740703e-06,5.66298709049125e-06,9.813707131881973e-05,1.70712772405954e-05,2.900699132914415e-05,0.0001041155670998304
234040,3,0,0,0,0,0,0,0,0
240040,0,-5.612639537971169e-08,-2.351036876788728e-09,1.684732967674517e-05,3.357603626166111e-05,4.281687015111951e-05,2.516847311324942e-05,3.347290319417321e-05,7.069906322305573e-05
240040,1,-2.674533366073366e-08,-4.170558965562238e-09,4.182730629223728e-07,4.057197758818352e-06,2.402799028250481e-05,1.915012102030046e-05,3.832785058487248e-05,4.929231300396006e-05
240040,2,-2.899899482219173e-08,-6.366121956842017e-10,6.652986456957985e-06,5.662987028055475e-06,9.813705612913252e-05,1.707099877674891e-05,2.900643440356721e-05,0.0001041153519609864
240040,3,0,0,0,0,0,0,0,0
246040,0,-5.612755455403146e-08,-2.351450479557976e-09,1.68473296756751e-05,3.357603615347386e-05,4.281686103449729e-05,2.516818651201761e-05,3.34723299928093e-05,7.069868423889263e-05
246040,1,-2.674701004097539e-08,-4.171565795621042e-09,4.18273062488302e-07,4.057197698274249e-06,2.402798658436273e-05,1.914970642419262e-05,3.832702139289842e-05,4.929150537978086e-05
246040,2,-2.899990443358041e-08,-6.369145233499393e-10,6.652986455093187e-06,5.662986966145498e-06,9.813704024161608e-05,1.70707743005049e-05,2.900598545264399e-05,0.0001041151751006204
246040,3,0,0,0,0,0,0,0,0
252040,0,-5.612835778297187e-08,-2.351637805416084e-09,1.68473296712281e-05,3.35760360654876e-05,4.281685107372531e-05,2.516799269365645e-05,3.347194235900679e-05,7.06984256417843e-05
252040,1,-2.674785050517654e-08,-4.172029471268017e-09,4.18273060886711e-07,4.057197652081499e-06,2.402798492287928e-05,1.91495030677495e-05,3.8326614680027e-05,4.929110932026158e-05
252040,2,-2.900028675440405e-08,-6.370738785342612e-10,6.652986452539988e-06,5.662986907797752e-06,9.813703643690491e-05,1.70706820517645e-05,2.900580095125306e-05,0.0001041151049849762
252040,3,0,0,0,0,0,0,0,0
258040,0,-5.612910928224374e-08,-2.351829248050068e-09,1.68473296712281e-05,3.35760359461866e-05,4.281685107372531e-05,2.516781576024361e-05,3.347158849215509e-05,7.069819506266037e-05
258040,1,-2.674896214622344e-08,-4.172444045847557e-09,4.18273060886711e-07,4.057197596749696e-06,2.402798492287928e-05,1.914924125484487e-05,3.832609105417094e-05,4.929060045476996e-05
258040,2,-2.900064104489551e-08,-6.37206840379668e-10,6.652986452299903e-06,5.662986875913762e-06,9.813703607568032e-05,1.707059862249309e-05,2.90056340927107e-05,0.0001041150444782325
258040,3,0,0,0,0,0,0,0,0
264040,0,-5.612952686846178e-08,-2.351969078798737e-09,1.684732966896409e-05,3.357603587872008e-05,4.281684769875107e-05,2.516771949951962e-05,3.347139597378507e-05,7.069806757230258e-05
264040,1,-2.674950493455917e-08,-4.172637846460235e-09,4.182730605459405e-07,4.057197565668896e-06,2.402798430535025e-05,1.914911571216931e-05,3.832583996935837e-05,4.929035614681684e-05
264040,2,-2.900089435349836e-08,-6.373062270968811e-10,6.652986449316092e-06,5.662986854614626e-06,9.813703216848139e-05,1.707054032951238e-05,2.900551751086044e-05,0.000104114998757721
264040,3,0,0,0,0,0,0,0,0
270040,0,-5.612985787040896e-08,-2.352049952038218e-09,1.684732966812057e-05,3.357603583422978e-05,4.281684630776582e-05,2.516764491207088e-05,3.34712467988421e-05,7.069796953104683e-05
270040,1,-2.675021528624108e-08,-4.172869516210292e-09,4.182730603634154e-07,4.057197540352446e-06,2.402798381697654e-05,1.914895615376032e-05,3.832552085248655e-05,4.92900457894211e-05
270040,2,-2.900113635601823e-08,-6.373479876719531e-10,6.652986448334893e-06,5.66298683800444e-06,9.813703088363563e-05,1.707048583551345e-05,2.900540852283793e-05,0.0001041149582479583
270040,3,0,0,0,0,0,0,0,0
276040,0,-5.612999931644259e-08,-2.352067630258289e-09,1.684732966763469e-05,3.35760358216511e-05,4.281684567199861e-05,2.516761369898968e-05,3.347118437406747e-05,7.06979284741777e-05
276040,1,-2.675065194961269e-08,-4.173052557879896e-09,4.182730601998843e-07,4.057197533483629e-06,2.402798360300169e-05,1.914885969919913e-05,3.832532794383588e-05,4.92898582164591e-05
