eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
78040,0.525,0.2625,0.2125,0,0.575,0.1725,0.2525,0,0.5475,0.245,0.2075,0,0.366667,0.27,0.0816667,0.0708333,0.0575,0.0841667,0.0691667,0
84040,0.325,0.25,0.425,0,0.5725,0.2075,0.22,0,0.41,0.255,0.335,0,0.299167,0.22,0.085,0.141667,0.0691667,0.0733333,0.111667,0
90040,0.6125,0.175,0.2125,0,0.705,0.1425,0.1525,0,0.6275,0.165,0.2075,0,0.439167,0.2675,0.055,0.0708333,0.0475,0.0508333,0.0691667,0
96040,0.5675,0.225,0.2075,0,0.5675,0.23,0.2025,0,0.5075,0.2375,0.255,0,0.378333,0.244167,0.0791667,0.0691667,0.0766667,0.0675,0.085,0
102040,0.245,0.2625,0.4925,0,0.27,0.325,0.405,0,0.4325,0.2575,0.31,0,0.171667,0.231667,0.0858333,0.164167,0.108333,0.135,0.103333,0
108040,0.445,0.2825,0.2725,0,0.73,0.165,0.105,0,0.385,0.2925,0.3225,0,0.391667,0.2225,0.0975,0.0908333,0.055,0.035,0.1075,0
114040,0.52,0.225,0.255,0,0.5425,0.2975,0.16,0,0.5825,0.2,0.2175,0,0.354167,0.269167,0.0666667,0.085,0.0991667,0.0533333,0.0725,0
120040,0.6425,0.1775,0.18,0,0.65,0.2025,0.1475,0,0.44,0.31,0.25,0,0.430833,0.205833,0.103333,0.06,0.0675,0.0491667,0.0833333,0
126040,0.4875,0.2775,0.235,0,0.5625,0.2275,0.21,0,0.6425,0.175,0.1825,0,0.35,0.306667,0.0583333,0.0783333,0.0758333,0.07,0.0608333,0
132040,0.525,0.225,0.25,0,0.495,0.295,0.21,0,0.4275,0.2925,0.28,0,0.34,0.2175,0.0975,0.0833333,0.0983333,0.07,0.0933333,0
138040,0.7075,0.1625,0.13,0,0.4625,0.28,0.2575,0,0.4875,0.24,0.2725,0,0.39,0.216667,0.08,0.0433333,0.0933333,0.0858333,0.0908333,0
144040,0.625,0.145,0.23,0,0.4525,0.34,0.2075,0,0.585,0.25,0.165,0,0.359167,0.243333,0.0833333,0.0766667,0.113333,0.0691667,0.055,0
150040,0.5,0.27,0.23,0,0.3875,0.3,0.3125,0,0.445,0.25,0.305,0,0.295833,0.238333,0.0833333,0.0766667,0.1,0.104167,0.101667,0
156040,0.5525,0.2475,0.2,0,0.56,0.2325,0.2075,0,0.405,0.285,0.31,0,0.370833,0.2175,0.095,0.0666667,0.0775,0.0691667,0.103333,0
162040,0.74,0.155,0.105,0,0.46,0.265,0.275,0,0.4525,0.295,0.2525,0,0.4,0.2025,0.0983333,0.035,0.0883333,0.0916667,0.0841667,0
168040,0.7175,0.16,0.1225,0,0.405,0.3,0.295,0,0.4925,0.305,0.2025,0,0.374167,0.2175,0.101667,0.0408333,0.1,0.0983333,0.0675,0
174040,0.88,0.0575,0.0625,0,0.5,0.325,0.175,0,0.44,0.2725,0.2875,0,0.46,0.165833,0.0908333,0.0208333,0.108333,0.0583333,0.0958333,0
180040,0.8575,0.07,0.0725,0,0.4875,0.34,0.1725,0,0.4375,0.3075,0.255,0,0.448333,0.169167,0.1025,0.0241667,0.113333,0.0575,0.085,0
186040,0.595,0.145,0.26,0,0.815,0.1025,0.0825,0,0.3975,0.3125,0.29,0,0.47,0.180833,0.104167,0.0866667,0.0341667,0.0275,0.0966667,0
192040,0.43,0.2175,0.3525,0,0.61,0.2175,0.1725,0,0.475,0.2875,0.2375,0,0.346667,0.230833,0.0958333,0.1175,0.0725,0.0575,0.0791667,0
198040,0.955,0.015,0.03,0,0.26,0.3875,0.3525,0,0.39,0.3025,0.3075,0,0.405,0.135,0.100833,0.01,0.129167,0.1175,0.1025,0
204040,0.9775,0.0125,0.01,0,0.2625,0.3925,0.345,0,0.5425,0.275,0.1825,0,0.413333,0.185,0.0916667,0.00333333,0.130833,0.115,0.0608333,0
210040,0.775,0.1175,0.1075,0,0.35,0.3475,0.3025,0,0.43,0.3075,0.2625,0,0.375,0.1825,0.1025,0.0358333,0.115833,0.100833,0.0875,0
216040,0.9625,0.0275,0.01,0,0.2725,0.3725,0.355,0,0.485,0.33,0.185,0,0.411667,0.170833,0.11,0.00333333,0.124167,0.118333,0.0616667,0
222040,0.6625,0.17,0.1675,0,0.33,0.37,0.3,0,0.49,0.35,0.16,0,0.330833,0.22,0.116667,0.0558333,0.123333,0.1,0.0533333,0
228040,0.6525,0.19,0.1575,0,0.305,0.4425,0.2525,0,0.525,0.2525,0.2225,0,0.319167,0.238333,0.0841667,0.0525,0.1475,0.0841667,0.0741667,0
234040,0.9475,0.0225,0.03,0,0.2725,0.41,0.3175,0,0.6725,0.1325,0.195,0,0.406667,0.231667,0.0441667,0.01,0.136667,0.105833,0.065,0
240040,0.8225,0.095,0.0825,0,0.7025,0.1825,0.115,0,0.535,0.205,0.26,0,0.508333,0.21,0.0683333,0.0275,0.0608333,0.0383333,0.0866667,0
246040,0.76,0.135,0.105,0,0.49,0.255,0.255,0,0.4675,0.275,0.2575,0,0.416667,0.200833,0.0916667,0.035,0.085,0.085,0.0858333,0
252040,0.99,0.0025,0.0075,0,0.25,0.3775,0.3725,0,0.6525,0.2525,0.095,0,0.413333,0.218333,0.0841667,0.0025,0.125833,0.124167,0.0316667,0
258040,0.9825,0.0175,0,0,0.2525,0.375,0.3725,0,0.595,0.3225,0.0825,0,0.411667,0.204167,0.1075,0,0.125,0.124167,0.0275,0
264040,0.99,0.0025,0.0075,0,0.2525,0.3775,0.37,0,0.6175,0.2925,0.09,0,0.414167,0.206667,0.0975,0.0025,0.125833,0.123333,0.03,0
270040,0.985,0.0075,0.0075,0,0.25,0.38,0.37,0,0.595,0.33,0.075,0,0.411667,0.200833,0.11,0.0025,0.126667,0.123333,0.025,0
276040,0.99,0.0025,0.0075,0,0.2575,0.365,0.3775,0,0.6275,0.3175,0.055,0,0.415833,0.21,0.105833,0.0025,0.121667,0.125833,0.0183333,0
282040,0.87,0.0675,0.0625,0,0.22,0.4125,0.3675,0,0.6025,0.335,0.0625,0,0.363333,0.223333,0.111667,0.0208333,0.1375,0.1225,0.0208333,0
288040,0.9175,0.0425,0.04,0,0.2475,0.415,0.3375,0,0.7075,0.1675,0.125,0,0.388333,0.25,0.0558333,0.0133333,0.138333,0.1125,0.0416667,0
294040,0.7975,0.1,0.1025,0,0.3675,0.34,0.2925,0,0.5975,0.3,0.1025,0,0.388333,0.2325,0.1,0.0341667,0.113333,0.0975,0.0341667,0
300040,0.8,0.095,0.105,0,0.2175,0.4,0.3825,0,0.66,0.32,0.02,0,0.339167,0.251667,0.106667,0.035,0.133333,0.1275,0.00666667,0
306040,0.9875,0.0075,0.005,0,0.51,0.365,0.125,0,0.5225,0.2525,0.225,0,0.499167,0.176667,0.0841667,0.00166667,0.121667,0.0416667,0.075,0
312040,0.99,0,0.01,0,0.5175,0.3525,0.13,0,0.4125,0.3075,0.28,0,0.5025,0.1375,0.1025,0.00333333,0.1175,0.0433333,0.0933333,0
318040,0.995,0.0025,0.0025,0,0.5225,0.3475,0.13,0,0.4075,0.2725,0.32,0,0.505833,0.136667,0.0908333,0.000833333,0.115833,0.0433333,0.106667,0
324040,0.9925,0.0025,0.005,0,0.545,0.345,0.11,0,0.435,0.27,0.295,0,0.5125,0.145833,0.09,0.00166667,0.115,0.0366667,0.0983333,0
330040,0.9875,0.005,0.0075,0,0.5225,0.3475,0.13,0,0.4525,0.25,0.2975,0,0.503333,0.1525,0.0833333,0.0025,0.115833,0.0433333,0.0991667,0
336040,0.9925,0,0.0075,0,0.545,0.335,0.12,0,0.43,0.265,0.305,0,0.5125,0.143333,0.0883333,0.0025,0.111667,0.04,0.101667,0
342040,0.995,0.0025,0.0025,0,0.52,0.3525,0.1275,0,0.48,0.2475,0.2725,0,0.505,0.160833,0.0825,0.000833333,0.1175,0.0425,0.0908333,0
348040,0.9925,0,0.0075,0,0.51,0.355,0.135,0,0.4375,0.2625,0.3,0,0.500833,0.145833,0.0875,0.0025,0.118333,0.045,0.1,0
354040,0.9825,0.005,0.0125,0,0.515,0.3575,0.1275,0,0.4475,0.2425,0.31,0,0.499167,0.150833,0.0808333,0.00416667,0.119167,0.0425,0.103333,0
360040,0.985,0.0075,0.0075,0,0.535,0.3375,0.1275,0,0.4475,0.2225,0.33,0,0.506667,0.151667,0.0741667,0.0025,0.1125,0.0425,0.11,0
366040,0.9925,0.0025,0.005,0,0.57,0.315,0.115,0,0.4325,0.2525,0.315,0,0.520833,0.145,0.0841667,0.00166667,0.105,0.0383333,0.105,0
372040,0.7825,0.1025,0.115,0,0.6025,0.295,0.1025,0,0.525,0.26,0.215,0,0.461667,0.209167,0.0866667,0.0383333,0.0983333,0.0341667,0.0716667,0
378040,0.9175,0.0125,0.07,0,0.9375,0.0625,0,0,0.385,0.235,0.38,0,0.618333,0.1325,0.0783333,0.0233333,0.0208333,0,0.126667,0
384040,0.96,0.0025,0.0375,0,0.925,0.07,0.005,0,0.38,0.2975,0.3225,0,0.628333,0.1275,0.0991667,0.0125,0.0233333,0.00166667,0.1075,0
390040,0.9175,0.0175,0.065,0,0.9425,0.05,0.0075,0,0.38,0.27,0.35,0,0.62,0.1325,0.09,0.0216667,0.0166667,0.0025,0.116667,0
