eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
192040,0.6225,0.215,0.1625,0,0.455,0.21,0.335,0,0.22,0.34,0.44,0,0.359167,0.145,0.113333,0.0541667,0.07,0.111667,0.146667,0
198040,0.765,0.14,0.095,0,0.07,0.5125,0.4175,0,0.4775,0.2325,0.29,0,0.278333,0.205833,0.0775,0.0316667,0.170833,0.139167,0.0966667,0
204040,0.9225,0.02,0.0575,0,0.42,0.24,0.34,0,0.235,0.3175,0.4475,0,0.4475,0.085,0.105833,0.0191667,0.08,0.113333,0.149167,0
210040,0.85,0.0725,0.0775,0,0.3525,0.2525,0.395,0,0.22,0.3725,0.4075,0,0.400833,0.0975,0.124167,0.0258333,0.0841667,0.131667,0.135833,0
216040,0.7475,0.115,0.1375,0,0.3125,0.2975,0.39,0,0.2275,0.38,0.3925,0,0.353333,0.114167,0.126667,0.0458333,0.0991667,0.13,0.130833,0
222040,0.855,0.035,0.11,0,0.8725,0.065,0.0625,0,0.11,0.3975,0.4925,0,0.575833,0.0483333,0.1325,0.0366667,0.0216667,0.0208333,0.164167,0
228040,0.8075,0.02,0.1725,0,0.8925,0.055,0.0525,0,0.0025,0.475,0.5225,0,0.566667,0.0075,0.158333,0.0575,0.0183333,0.0175,0.174167,0
234040,0.445,0.2,0.355,0,0.655,0.2275,0.1175,0,0.005,0.4125,0.5825,0,0.366667,0.0683333,0.1375,0.118333,0.0758333,0.0391667,0.194167,0
240040,0.4975,0.235,0.2675,0,0.9,0.095,0.005,0,0.0025,0.4825,0.515,0,0.465833,0.0791667,0.160833,0.0891667,0.0316667,0.00166667,0.171667,0
246040,0.545,0.14,0.315,0,0.91,0.0875,0.0025,0,0.005,0.495,0.5,0,0.485,0.0483333,0.165,0.105,0.0291667,0.000833333,0.166667,0
252040,0.5575,0.1225,0.32,0,0.92,0.0725,0.0075,0,0,0.485,0.515,0,0.4925,0.0408333,0.161667,0.106667,0.0241667,0.0025,0.171667,0
258040,0.545,0.1275,0.3275,0,0.915,0.075,0.01,0,0,0.485,0.515,0,0.486667,0.0425,0.161667,0.109167,0.025,0.00333333,0.171667,0
264040,0.5875,0.095,0.3175,0,0.9125,0.0875,0,0,0.01,0.4875,0.5025,0,0.5,0.035,0.1625,0.105833,0.0291667,0,0.1675,0
270040,0.5175,0.155,0.3275,0,0.89,0.0975,0.0125,0,0.01,0.49,0.5,0,0.469167,0.055,0.163333,0.109167,0.0325,0.00416667,0.166667,0
276040,0.5225,0.1225,0.355,0,0.8975,0.1025,0,0,0.005,0.49,0.505,0,0.473333,0.0425,0.163333,0.118333,0.0341667,0,0.168333,0
282040,0.515,0.125,0.36,0,0.905,0.09,0.005,0,0.005,0.495,0.5,0,0.473333,0.0433333,0.165,0.12,0.03,0.00166667,0.166667,0
288040,0.53,0.125,0.345,0,0.9225,0.0775,0,0,0.0125,0.4925,0.495,0,0.484167,0.0458333,0.164167,0.115,0.0258333,0,0.165,0
294040,0.5125,0.15,0.3375,0,0.9025,0.0975,0,0,0.005,0.4975,0.4975,0,0.471667,0.0516667,0.165833,0.1125,0.0325,0,0.165833,0
300040,0.515,0.1425,0.3425,0,0.915,0.08,0.005,0,0.0025,0.4975,0.5,0,0.476667,0.0483333,0.165833,0.114167,0.0266667,0.00166667,0.166667,0
306040,0.4875,0.145,0.3675,0,0.91,0.09,0,0,0.005,0.5025,0.4925,0,0.465833,0.05,0.1675,0.1225,0.03,0,0.164167,0
312040,0.485,0.1425,0.3725,0,0.91,0.0825,0.0075,0,0.005,0.4975,0.4975,0,0.465,0.0491667,0.165833,0.124167,0.0275,0.0025,0.165833,0
318040,0.4975,0.135,0.3675,0,0.9325,0.065,0.0025,0,0.005,0.4975,0.4975,0,0.476667,0.0466667,0.165833,0.1225,0.0216667,0.000833333,0.165833,0
324040,0.3425,0.215,0.4425,0,0.48,0.3275,0.1925,0,0.01,0.4275,0.5625,0,0.274167,0.075,0.1425,0.1475,0.109167,0.0641667,0.1875,0
330040,0.4425,0.2275,0.33,0,0.5325,0.18,0.2875,0,0.0025,0.4975,0.5,0,0.325,0.0766667,0.165833,0.11,0.06,0.0958333,0.166667,0
336040,0.425,0.2375,0.3375,0,0.515,0.175,0.31,0,0.01,0.4875,0.5025,0,0.313333,0.0825,0.1625,0.1125,0.0583333,0.103333,0.1675,0
342040,0.4325,0.23,0.3375,0,0.515,0.175,0.31,0,0,0.505,0.495,0,0.315833,0.0766667,0.168333,0.1125,0.0583333,0.103333,0.165,0
348040,0.425,0.2375,0.3375,0,0.4825,0.2075,0.31,0,0,0.5075,0.4925,0,0.3025,0.0791667,0.169167,0.1125,0.0691667,0.103333,0.164167,0
354040,0.435,0.2325,0.3325,0,0.54,0.185,0.275,0,0.0025,0.4975,0.5,0,0.325,0.0783333,0.165833,0.110833,0.0616667,0.0916667,0.166667,0
360040,0.4325,0.235,0.3325,0,0.54,0.1675,0.2925,0,0.0025,0.5,0.4975,0,0.324167,0.0791667,0.166667,0.110833,0.0558333,0.0975,0.165833,0
366040,0.4225,0.24,0.3375,0,0.5175,0.1825,0.3,0,0,0.5,0.5,0,0.313333,0.08,0.166667,0.1125,0.0608333,0.1,0.166667,0
372040,0.4375,0.225,0.3375,0,0.535,0.185,0.28,0,0.0075,0.49,0.5025,0,0.324167,0.0775,0.163333,0.1125,0.0616667,0.0933333,0.1675,0
378040,0.41,0.2525,0.3375,0,0.495,0.195,0.31,0,0,0.5,0.5,0,0.301667,0.0841667,0.166667,0.1125,0.065,0.103333,0.166667,0
384040,0.45,0.215,0.335,0,0.5125,0.2025,0.285,0,0,0.495,0.505,0,0.320833,0.0716667,0.165,0.111667,0.0675,0.095,0.168333,0
390040,0.3275,0.27,0.4025,0,0.515,0.2175,0.2675,0,0.005,0.5,0.495,0,0.280833,0.0916667,0.166667,0.134167,0.0725,0.0891667,0.165,0
