eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
84040,0.3325,0.4,0.2675,0,0.3175,0.4925,0.19,0,0.31,0.425,0.265,0,0.216667,0.236667,0.141667,0.0891667,0.164167,0.0633333,0.0883333,0
90040,0.43,0.1575,0.4125,0,0.25,0.23,0.52,0,0.35,0.145,0.505,0,0.226667,0.169167,0.0483333,0.1375,0.0766667,0.173333,0.168333,0
96040,0.2625,0.1475,0.59,0,0.27,0.325,0.405,0,0.335,0.165,0.5,0,0.1775,0.160833,0.055,0.196667,0.108333,0.135,0.166667,0
102040,0.25,0.075,0.675,0,0.3875,0.245,0.3675,0,0.355,0.1,0.545,0,0.2125,0.143333,0.0333333,0.225,0.0816667,0.1225,0.181667,0
108040,0.345,0.18,0.475,0,0.35,0.3825,0.2675,0,0.3825,0.285,0.3325,0,0.231667,0.1875,0.095,0.158333,0.1275,0.0891667,0.110833,0
114040,0.315,0.1875,0.4975,0,0.3625,0.2775,0.36,0,0.3475,0.2275,0.425,0,0.225833,0.178333,0.0758333,0.165833,0.0925,0.12,0.141667,0
120040,0.3625,0.2825,0.355,0,0.375,0.3775,0.2475,0,0.375,0.2825,0.3425,0,0.245833,0.219167,0.0941667,0.118333,0.125833,0.0825,0.114167,0
126040,0.3975,0.325,0.2775,0,0.5175,0.355,0.1275,0,0.3825,0.3425,0.275,0,0.305,0.235833,0.114167,0.0925,0.118333,0.0425,0.0916667,0
132040,0.3825,0.335,0.2825,0,0.5,0.3825,0.1175,0,0.38,0.325,0.295,0,0.294167,0.238333,0.108333,0.0941667,0.1275,0.0391667,0.0983333,0
138040,0.435,0.3075,0.2575,0,0.365,0.4125,0.2225,0,0.395,0.3325,0.2725,0,0.266667,0.234167,0.110833,0.0858333,0.1375,0.0741667,0.0908333,0
144040,0.3975,0.3725,0.23,0,0.2875,0.485,0.2275,0,0.36,0.3975,0.2425,0,0.228333,0.244167,0.1325,0.0766667,0.161667,0.0758333,0.0808333,0
150040,0.4125,0.3125,0.275,0,0.2675,0.505,0.2275,0,0.3075,0.4,0.2925,0,0.226667,0.206667,0.133333,0.0916667,0.168333,0.0758333,0.0975,0
156040,0.38,0.25,0.37,0,0.295,0.5475,0.1575,0,0.305,0.345,0.35,0,0.225,0.185,0.115,0.123333,0.1825,0.0525,0.116667,0
162040,0.5075,0.32,0.1725,0,0.0675,0.7075,0.225,0,0.3375,0.4425,0.22,0,0.191667,0.219167,0.1475,0.0575,0.235833,0.075,0.0733333,0
168040,0.435,0.28,0.285,0,0.25,0.5175,0.2325,0,0.2775,0.41,0.3125,0,0.228333,0.185833,0.136667,0.095,0.1725,0.0775,0.104167,0
174040,0.43,0.3475,0.2225,0,0.085,0.695,0.22,0,0.36,0.41,0.23,0,0.171667,0.235833,0.136667,0.0741667,0.231667,0.0733333,0.0766667,0
180040,0.4825,0.34,0.1775,0,0.0025,0.8425,0.155,0,0.395,0.4275,0.1775,0,0.161667,0.245,0.1425,0.0591667,0.280833,0.0516667,0.0591667,0
186040,0.45,0.35,0.2,0,0,0.875,0.125,0,0.425,0.3975,0.1775,0,0.15,0.258333,0.1325,0.0666667,0.291667,0.0416667,0.0591667,0
192040,0.465,0.34,0.195,0,0.0075,0.8325,0.16,0,0.4,0.445,0.155,0,0.1575,0.246667,0.148333,0.065,0.2775,0.0533333,0.0516667,0
198040,0.365,0.2725,0.3625,0,0.1775,0.6575,0.165,0,0.4175,0.2875,0.295,0,0.180833,0.23,0.0958333,0.120833,0.219167,0.055,0.0983333,0
204040,0.35,0.495,0.155,0,0.01,0.78,0.21,0,0.495,0.375,0.13,0,0.12,0.33,0.125,0.0516667,0.26,0.07,0.0433333,0
210040,0.3825,0.4575,0.16,0,0.0075,0.81,0.1825,0,0.5025,0.345,0.1525,0,0.13,0.32,0.115,0.0533333,0.27,0.0608333,0.0508333,0
216040,0.37,0.46,0.17,0,0.005,0.81,0.185,0,0.49,0.355,0.155,0,0.125,0.316667,0.118333,0.0566667,0.27,0.0616667,0.0516667,0
222040,0.415,0.29,0.295,0,0.0075,0.83,0.1625,0,0.4,0.355,0.245,0,0.140833,0.23,0.118333,0.0983333,0.276667,0.0541667,0.0816667,0
228040,0.4575,0.265,0.2775,0,0.055,0.7725,0.1725,0,0.34,0.4175,0.2425,0,0.170833,0.201667,0.139167,0.0925,0.2575,0.0575,0.0808333,0
234040,0.4075,0.455,0.1375,0,0.1225,0.6475,0.23,0,0.37,0.43,0.2,0,0.176667,0.275,0.143333,0.0458333,0.215833,0.0766667,0.0666667,0
240040,0.3975,0.4,0.2025,0,0.0325,0.7925,0.175,0,0.4075,0.3175,0.275,0,0.143333,0.269167,0.105833,0.0675,0.264167,0.0583333,0.0916667,0
246040,0.3375,0.385,0.2775,0,0.215,0.55,0.235,0,0.345,0.4675,0.1875,0,0.184167,0.243333,0.155833,0.0925,0.183333,0.0783333,0.0625,0
252040,0.48,0.2325,0.2875,0,0.15,0.6375,0.2125,0,0.3175,0.5075,0.175,0,0.21,0.183333,0.169167,0.0958333,0.2125,0.0708333,0.0583333,0
258040,0.54,0.3225,0.1375,0,0.4025,0.4525,0.145,0,0.0575,0.755,0.1875,0,0.314167,0.126667,0.251667,0.0458333,0.150833,0.0483333,0.0625,0
264040,0.4825,0.32,0.1975,0,0.41,0.4125,0.1775,0,0.0775,0.68,0.2425,0,0.2975,0.1325,0.226667,0.0658333,0.1375,0.0591667,0.0808333,0
270040,0.53,0.24,0.23,0,0.17,0.645,0.185,0,0.0375,0.83,0.1325,0,0.233333,0.0925,0.276667,0.0766667,0.215,0.0616667,0.0441667,0
276040,0.52,0.265,0.215,0,0.0275,0.795,0.1775,0,0.055,0.8325,0.1125,0,0.1825,0.106667,0.2775,0.0716667,0.265,0.0591667,0.0375,0
282040,0.5725,0.155,0.2725,0,0.1275,0.7,0.1725,0,0.035,0.805,0.16,0,0.233333,0.0633333,0.268333,0.0908333,0.233333,0.0575,0.0533333,0
288040,0.6225,0.1625,0.215,0,0.0075,0.8625,0.13,0,0.0075,0.93,0.0625,0,0.21,0.0566667,0.31,0.0716667,0.2875,0.0433333,0.0208333,0
294040,0.6275,0.165,0.2075,0,0.0025,0.875,0.1225,0,0.005,0.925,0.07,0,0.21,0.0566667,0.308333,0.0691667,0.291667,0.0408333,0.0233333,0
300040,0.5725,0.2175,0.21,0,0.1125,0.6875,0.2,0,0.0775,0.74,0.1825,0,0.228333,0.0983333,0.246667,0.07,0.229167,0.0666667,0.0608333,0
306040,0.6,0.32,0.08,0,0.0125,0.7325,0.255,0,0.005,0.9125,0.0825,0,0.204167,0.108333,0.304167,0.0266667,0.244167,0.085,0.0275,0
312040,0.595,0.3175,0.0875,0,0.005,0.74,0.255,0,0.005,0.9225,0.0725,0,0.2,0.1075,0.3075,0.0291667,0.246667,0.085,0.0241667,0
318040,0.45,0.205,0.345,0,0.36,0.55,0.09,0,0.105,0.7025,0.1925,0,0.27,0.103333,0.234167,0.115,0.183333,0.03,0.0641667,0
324040,0.5825,0.19,0.2275,0,0.0475,0.7875,0.165,0,0.0025,0.9225,0.075,0,0.21,0.0641667,0.3075,0.0758333,0.2625,0.055,0.025,0
330040,0.5475,0.205,0.2475,0,0.0025,0.7925,0.205,0,0.0025,0.975,0.0225,0,0.183333,0.0691667,0.325,0.0825,0.264167,0.0683333,0.0075,0
336040,0.56,0.2225,0.2175,0,0,0.7975,0.2025,0,0.0025,0.96,0.0375,0,0.186667,0.075,0.32,0.0725,0.265833,0.0675,0.0125,0
342040,0.565,0.205,0.23,0,0,0.785,0.215,0,0.0075,0.95,0.0425,0,0.188333,0.0708333,0.316667,0.0766667,0.261667,0.0716667,0.0141667,0
348040,0.5925,0.1775,0.23,0,0.0025,0.775,0.2225,0,0.0075,0.9775,0.015,0,0.198333,0.0616667,0.325833,0.0766667,0.258333,0.0741667,0.005,0
354040,0.475,0.175,0.35,0,0.11,0.7225,0.1675,0,0.0775,0.7825,0.14,0,0.195,0.0841667,0.260833,0.116667,0.240833,0.0558333,0.0466667,0
360040,0.555,0.2,0.245,0,0.0025,0.7475,0.25,0,0.005,0.9275,0.0675,0,0.185833,0.0683333,0.309167,0.0816667,0.249167,0.0833333,0.0225,0
366040,0.4775,0.1525,0.37,0,0.325,0.51,0.165,0,0.1775,0.775,0.0475,0,0.2675,0.11,0.258333,0.123333,0.17,0.055,0.0158333,0
372040,0.5725,0.1875,0.24,0,0.625,0.2475,0.1275,0,0,0.995,0.005,0,0.399167,0.0625,0.331667,0.08,0.0825,0.0425,0.00166667,0
378040,0.5925,0.155,0.2525,0,0.62,0.25,0.13,0,0.0025,0.995,0.0025,0,0.404167,0.0525,0.331667,0.0841667,0.0833333,0.0433333,0.000833333,0
384040,0.5525,0.165,0.2825,0,0.635,0.2475,0.1175,0,0.025,0.8375,0.1375,0,0.395833,0.0633333,0.279167,0.0941667,0.0825,0.0391667,0.0458333,0
390040,0.51,0.165,0.325,0,0.2625,0.5875,0.15,0,0.03,0.6725,0.2975,0,0.2575,0.065,0.224167,0.108333,0.195833,0.05,0.0991667,0
