eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
270040,0.595,0.3575,0.0475,0,0.205,0.2825,0.5125,0,0.275,0.5775,0.1475,0,0.266667,0.210833,0.1925,0.0158333,0.0941667,0.170833,0.0491667,0
276040,0.53,0.4625,0.0075,0,0.2425,0.295,0.4425,0.02,0.4425,0.4875,0.07,0,0.2575,0.301667,0.1625,0.0025,0.0983333,0.1475,0.0233333,0.00666667
282040,0.5675,0.4175,0.015,0,0.405,0.1975,0.3525,0.045,0.6375,0.315,0.0475,0,0.324167,0.351667,0.105,0.005,0.0658333,0.1175,0.0158333,0.015
288040,0.5225,0.445,0.0325,0,0.4025,0.1375,0.4475,0.0125,0.59,0.3775,0.0325,0,0.308333,0.345,0.125833,0.0108333,0.0458333,0.149167,0.0108333,0.00416667
294040,0.42,0.5175,0.0625,0,0.305,0.235,0.4425,0.0175,0.4175,0.525,0.0575,0,0.241667,0.311667,0.175,0.0208333,0.0783333,0.1475,0.0191667,0.00583333
300040,0.4925,0.48,0.0275,0,0.2925,0.255,0.4375,0.015,0.45,0.49,0.06,0,0.261667,0.31,0.163333,0.00916667,0.085,0.145833,0.02,0.005
306040,0.5,0.4675,0.0325,0,0.245,0.24,0.48,0.035,0.5125,0.4425,0.045,0,0.248333,0.326667,0.1475,0.0108333,0.08,0.16,0.015,0.0116667
312040,0.485,0.465,0.05,0,0.27,0.2775,0.42,0.0325,0.42,0.515,0.065,0,0.251667,0.295,0.171667,0.0166667,0.0925,0.14,0.0216667,0.0108333
318040,0.575,0.41,0.015,0,0.57,0.1725,0.22,0.0375,0.7375,0.2375,0.025,0,0.381667,0.3825,0.0791667,0.005,0.0575,0.0733333,0.00833333,0.0125
324040,0.475,0.52,0.005,0,0.58,0.085,0.28,0.055,0.6975,0.275,0.0275,0,0.351667,0.405833,0.0916667,0.00166667,0.0283333,0.0933333,0.00916667,0.0183333
330040,0.47,0.52,0.01,0,0.6525,0.055,0.225,0.0675,0.59,0.365,0.045,0,0.374167,0.37,0.121667,0.00333333,0.0183333,0.075,0.015,0.0225
336040,0.535,0.46,0.005,0,0.3275,0.2375,0.435,0,0.725,0.27,0.005,0,0.2875,0.395,0.09,0.00166667,0.0791667,0.145,0.00166667,0
342040,0.5125,0.4675,0.02,0,0.495,0.1975,0.3075,0,0.735,0.2625,0.0025,0,0.335833,0.400833,0.0875,0.00666667,0.0658333,0.1025,0.000833333,0
348040,0.4975,0.3775,0.0075,0.1175,0.63,0.12,0.2,0.05,0.765,0.1025,0.0125,0.12,0.375833,0.380833,0.0341667,0.0025,0.04,0.0666667,0.00416667,0.0958333
354040,0.4725,0.3825,0.0125,0.1325,0.885,0.0125,0.005,0.0975,0.8525,0.01,0.005,0.1325,0.4525,0.411667,0.00333333,0.00416667,0.00416667,0.00166667,0.00166667,0.120833
360040,0.3925,0.4825,0.0025,0.1225,0.8875,0.0025,0.0175,0.0925,0.8525,0.0125,0.01,0.125,0.426667,0.445,0.00416667,0.000833333,0.000833333,0.00583333,0.00333333,0.113333
366040,0.485,0.3775,0.0125,0.125,0.8275,0.0075,0.0925,0.0725,0.7525,0.1175,0.005,0.125,0.4375,0.376667,0.0391667,0.00416667,0.0025,0.0308333,0.00166667,0.1075
372040,0.5,0.3725,0.0025,0.125,0.5975,0.1175,0.28,0.005,0.7475,0.1275,0.0075,0.1175,0.365833,0.373333,0.0425,0.000833333,0.0391667,0.0933333,0.0025,0.0825
378040,0.5225,0.345,0.0075,0.125,0.5625,0.1725,0.265,0,0.685,0.2825,0.0325,0,0.361667,0.343333,0.0941667,0.0025,0.0575,0.0883333,0.0108333,0.0416667
384040,0.4925,0.3675,0.0175,0.1225,0.595,0.1275,0.18,0.0975,0.795,0.135,0.0025,0.0675,0.3625,0.3875,0.045,0.00583333,0.0425,0.06,0.000833333,0.0958333
390040,0.4775,0.3875,0.0075,0.1275,0.795,0.03,0.05,0.125,0.865,0.005,0.005,0.125,0.424167,0.4175,0.00166667,0.0025,0.01,0.0166667,0.00166667,0.125833
396040,0.41,0.4525,0.0125,0.125,0.6475,0.125,0.1525,0.075,0.655,0.2425,0.01,0.0925,0.3525,0.369167,0.0808333,0.00416667,0.0416667,0.0508333,0.00333333,0.0975
