eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
234040,0.145,0.7025,0.0275,0.125,0.485,0.505,0.01,0,0.6425,0.3525,0,0.005,0.21,0.448333,0.1175,0.00916667,0.168333,0.00333333,0,0.0433333
240040,0.1725,0.705,0.0025,0.12,0.4825,0.515,0.0025,0,0.6975,0.29,0.005,0.0075,0.218333,0.4675,0.0966667,0.000833333,0.171667,0.000833333,0.00166667,0.0425
246040,0.19,0.665,0.02,0.125,0.615,0.37,0.0125,0.0025,0.66,0.32,0.0025,0.0175,0.268333,0.441667,0.106667,0.00666667,0.123333,0.00416667,0.000833333,0.0483333
252040,0.24,0.5475,0.14,0.0725,0.43,0.5675,0.0025,0,0.5275,0.47,0.0025,0,0.223333,0.358333,0.156667,0.0466667,0.189167,0.000833333,0.000833333,0.0241667
258040,0.19,0.655,0.03,0.125,0.725,0.265,0.005,0.005,0.82,0.1475,0.0075,0.025,0.305,0.491667,0.0491667,0.01,0.0883333,0.00166667,0.0025,0.0516667
264040,0.2225,0.6425,0.0125,0.1225,0.7125,0.275,0.01,0.0025,0.73,0.26,0.005,0.005,0.311667,0.4575,0.0866667,0.00416667,0.0916667,0.00333333,0.00166667,0.0433333
270040,0.1925,0.6625,0.0175,0.1275,0.73,0.27,0,0,0.775,0.2075,0,0.0175,0.3075,0.479167,0.0691667,0.00583333,0.09,0,0,0.0483333
276040,0.1875,0.665,0.0225,0.125,0.8175,0.1775,0.0025,0.0025,0.7725,0.19,0.01,0.0275,0.335,0.479167,0.0633333,0.0075,0.0591667,0.000833333,0.00333333,0.0516667
282040,0.2075,0.64,0.0275,0.125,0.56,0.43,0.005,0.005,0.6775,0.3075,0.005,0.01,0.255833,0.439167,0.1025,0.00916667,0.143333,0.00166667,0.00166667,0.0466667
288040,0.2075,0.6275,0.04,0.125,0.66,0.3275,0.0075,0.005,0.74,0.2475,0.0075,0.005,0.289167,0.455833,0.0825,0.0133333,0.109167,0.0025,0.0025,0.045
294040,0.2125,0.5725,0.095,0.12,0.5125,0.4775,0.0075,0.0025,0.5575,0.44,0.0025,0,0.241667,0.376667,0.146667,0.0316667,0.159167,0.0025,0.000833333,0.0408333
300040,0.2075,0.5925,0.075,0.125,0.3075,0.6825,0.01,0,0.4625,0.5025,0.01,0.025,0.171667,0.351667,0.1675,0.025,0.2275,0.00333333,0.00333333,0.05
306040,0.1575,0.705,0.0125,0.125,0.87,0.1225,0.005,0.0025,0.875,0.0775,0.005,0.0425,0.3425,0.526667,0.0258333,0.00416667,0.0408333,0.00166667,0.00166667,0.0566667
312040,0.22,0.5575,0.1,0.1225,0.2925,0.7025,0.005,0,0.49,0.505,0.005,0,0.170833,0.349167,0.168333,0.0333333,0.234167,0.00166667,0.00166667,0.0408333
318040,0.2075,0.59,0.08,0.1225,0.4,0.5925,0.0075,0,0.655,0.325,0,0.02,0.2025,0.415,0.108333,0.0266667,0.1975,0.0025,0,0.0475
324040,0.17,0.6225,0.085,0.1225,0.665,0.33,0.0025,0.0025,0.7025,0.2575,0.01,0.03,0.278333,0.441667,0.0858333,0.0283333,0.11,0.000833333,0.00333333,0.0516667
330040,0.235,0.55,0.09,0.125,0.465,0.525,0.01,0,0.5625,0.4325,0.005,0,0.233333,0.370833,0.144167,0.03,0.175,0.00333333,0.00166667,0.0416667
336040,0.235,0.6375,0.0475,0.08,0.445,0.55,0.005,0,0.6675,0.33,0.0025,0,0.226667,0.435,0.11,0.0158333,0.183333,0.00166667,0.000833333,0.0266667
342040,0.2275,0.6125,0.0575,0.1025,0.635,0.36,0.0025,0.0025,0.6625,0.2925,0.0025,0.0425,0.2875,0.425,0.0975,0.0191667,0.12,0.000833333,0.000833333,0.0491667
348040,0.235,0.5625,0.0825,0.12,0.615,0.38,0,0.005,0.6275,0.3675,0.005,0,0.283333,0.396667,0.1225,0.0275,0.126667,0,0.00166667,0.0416667
354040,0.205,0.63,0.0425,0.1225,0.81,0.1725,0.0075,0.01,0.6925,0.27,0,0.0375,0.338333,0.440833,0.09,0.0141667,0.0575,0.0025,0,0.0566667
360040,0.2025,0.6425,0.03,0.125,0.675,0.32,0.005,0,0.5825,0.4,0,0.0175,0.2925,0.408333,0.133333,0.01,0.106667,0.00166667,0,0.0475
366040,0.22,0.5775,0.075,0.1275,0.4375,0.56,0.0025,0,0.5375,0.41,0.005,0.0475,0.219167,0.371667,0.136667,0.025,0.186667,0.000833333,0.00166667,0.0583333
372040,0.1825,0.64,0.05,0.1275,0.6375,0.355,0.0025,0.005,0.7225,0.2325,0.0075,0.0375,0.273333,0.454167,0.0775,0.0166667,0.118333,0.000833333,0.0025,0.0566667
378040,0.1975,0.6675,0.0075,0.1275,0.8575,0.135,0.005,0.0025,0.76,0.1975,0.01,0.0325,0.351667,0.475833,0.0658333,0.0025,0.045,0.00166667,0.00333333,0.0541667
384040,0.2125,0.645,0.0175,0.125,0.7475,0.2375,0.0125,0.0025,0.71,0.235,0.005,0.05,0.32,0.451667,0.0783333,0.00583333,0.0791667,0.00416667,0.00166667,0.0591667
390040,0.21,0.63,0.0325,0.1275,0.82,0.1725,0.005,0.0025,0.71,0.245,0.0075,0.0375,0.343333,0.446667,0.0816667,0.0108333,0.0575,0.00166667,0.0025,0.0558333
396040,0.215,0.6325,0.0275,0.125,0.83,0.16,0.005,0.005,0.77,0.1725,0.0125,0.045,0.348333,0.4675,0.0575,0.00916667,0.0533333,0.00166667,0.00416667,0.0583333
