eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
66040,0.5,0.4125,0.0875,0,0.1925,0.09,0.7175,0,0.43,0.43,0.14,0,0.230833,0.280833,0.143333,0.0291667,0.03,0.239167,0.0466667,0
72040,0.575,0.35,0.075,0,0.2725,0.0625,0.665,0,0.4325,0.415,0.1525,0,0.2825,0.260833,0.138333,0.025,0.0208333,0.221667,0.0508333,0
78040,0.51,0.3975,0.0925,0,0.335,0.15,0.515,0,0.5175,0.295,0.1875,0,0.281667,0.305,0.0983333,0.0308333,0.05,0.171667,0.0625,0
84040,0.525,0.355,0.12,0,0.1875,0.19,0.6225,0,0.4025,0.3875,0.21,0,0.2375,0.2525,0.129167,0.04,0.0633333,0.2075,0.07,0
90040,0.4675,0.3775,0.155,0,0.25,0.225,0.525,0,0.5675,0.31,0.1225,0,0.239167,0.315,0.103333,0.0516667,0.075,0.175,0.0408333,0
96040,0.455,0.4225,0.1225,0,0.2875,0.2025,0.51,0,0.3975,0.4325,0.17,0,0.2475,0.273333,0.144167,0.0408333,0.0675,0.17,0.0566667,0
102040,0.6,0.34,0.06,0,0.2425,0.2375,0.52,0,0.405,0.4225,0.1725,0,0.280833,0.248333,0.140833,0.02,0.0791667,0.173333,0.0575,0
108040,0.475,0.415,0.11,0,0.22,0.2825,0.4975,0,0.4675,0.425,0.1075,0,0.231667,0.294167,0.141667,0.0366667,0.0941667,0.165833,0.0358333,0
114040,0.5675,0.3825,0.05,0,0.215,0.2825,0.5025,0,0.4125,0.5325,0.055,0,0.260833,0.265,0.1775,0.0166667,0.0941667,0.1675,0.0183333,0
120040,0.57,0.36,0.07,0,0.2225,0.2775,0.5,0,0.3475,0.5825,0.07,0,0.264167,0.235833,0.194167,0.0233333,0.0925,0.166667,0.0233333,0
126040,0.44,0.44,0.12,0,0.4,0.165,0.435,0,0.445,0.4475,0.1075,0,0.28,0.295,0.149167,0.04,0.055,0.145,0.0358333,0
132040,0.66,0.2775,0.0625,0,0.345,0.1825,0.4725,0,0.4375,0.4125,0.15,0,0.335,0.238333,0.1375,0.0208333,0.0608333,0.1575,0.05,0
138040,0.42,0.4375,0.1425,0,0.345,0.225,0.43,0,0.495,0.3225,0.1825,0,0.255,0.310833,0.1075,0.0475,0.075,0.143333,0.0608333,0
144040,0.505,0.4225,0.0725,0,0.4275,0.1225,0.45,0,0.485,0.3075,0.2075,0,0.310833,0.3025,0.1025,0.0241667,0.0408333,0.15,0.0691667,0
150040,0.6525,0.2575,0.09,0,0.4275,0.14,0.4325,0,0.4975,0.305,0.1975,0,0.36,0.251667,0.101667,0.03,0.0466667,0.144167,0.0658333,0
156040,0.5525,0.3225,0.125,0,0.4025,0.175,0.4225,0,0.52,0.2875,0.1925,0,0.318333,0.280833,0.0958333,0.0416667,0.0583333,0.140833,0.0641667,0
162040,0.47,0.405,0.125,0,0.27,0.1925,0.5375,0,0.4675,0.27,0.2625,0,0.246667,0.290833,0.09,0.0416667,0.0641667,0.179167,0.0875,0
168040,0.69,0.2875,0.0225,0,0.2375,0.2425,0.52,0,0.515,0.34,0.145,0,0.309167,0.2675,0.113333,0.0075,0.0808333,0.173333,0.0483333,0
174040,0.6475,0.3325,0.02,0,0.2725,0.2275,0.5,0,0.5325,0.265,0.2025,0,0.306667,0.288333,0.0883333,0.00666667,0.0758333,0.166667,0.0675,0
180040,0.7425,0.2175,0.04,0,0.3675,0.1875,0.445,0,0.6125,0.28,0.1075,0,0.37,0.276667,0.0933333,0.0133333,0.0625,0.148333,0.0358333,0
186040,0.605,0.3275,0.0675,0,0.3425,0.225,0.4325,0,0.545,0.2475,0.2075,0,0.315833,0.290833,0.0825,0.0225,0.075,0.144167,0.0691667,0
192040,0.685,0.295,0.02,0,0.3425,0.1825,0.4725,0.0025,0.5975,0.3,0.1025,0,0.3425,0.2975,0.1,0.00666667,0.0608333,0.1575,0.0341667,0.000833333
198040,0.485,0.4025,0.1125,0,0.365,0.2075,0.4275,0,0.575,0.29,0.135,0,0.283333,0.325833,0.0966667,0.0375,0.0691667,0.1425,0.045,0
204040,0.5025,0.4075,0.09,0,0.255,0.2425,0.5025,0,0.5625,0.26,0.1775,0,0.2525,0.323333,0.0866667,0.03,0.0808333,0.1675,0.0591667,0
210040,0.69,0.29,0.02,0,0.49,0.18,0.33,0,0.6125,0.225,0.1625,0,0.393333,0.300833,0.075,0.00666667,0.06,0.11,0.0541667,0
216040,0.57,0.37,0.06,0,0.325,0.225,0.45,0,0.655,0.2375,0.1075,0,0.298333,0.341667,0.0791667,0.02,0.075,0.15,0.0358333,0
222040,0.72,0.265,0.015,0,0.27,0.23,0.5,0,0.5625,0.305,0.1325,0,0.33,0.275833,0.101667,0.005,0.0766667,0.166667,0.0441667,0
228040,0.6075,0.3575,0.035,0,0.4025,0.215,0.3825,0,0.5425,0.275,0.1825,0,0.336667,0.3,0.0916667,0.0116667,0.0716667,0.1275,0.0608333,0
234040,0.485,0.43,0.085,0,0.42,0.1825,0.3975,0,0.6025,0.2475,0.15,0,0.301667,0.344167,0.0825,0.0283333,0.0608333,0.1325,0.05,0
240040,0.5975,0.36,0.0425,0,0.4275,0.1525,0.42,0,0.645,0.2,0.155,0,0.341667,0.335,0.0666667,0.0141667,0.0508333,0.14,0.0516667,0
246040,0.7625,0.2225,0.015,0,0.685,0.15,0.1625,0.0025,0.5875,0.2525,0.16,0,0.4825,0.27,0.0841667,0.005,0.05,0.0541667,0.0533333,0.000833333
252040,0.7775,0.215,0.0075,0,0.7425,0.115,0.135,0.0075,0.73,0.2075,0.0625,0,0.506667,0.315,0.0691667,0.0025,0.0383333,0.045,0.0208333,0.0025
258040,0.5875,0.355,0.0575,0,0.42,0.2125,0.3675,0,0.6675,0.21,0.1225,0,0.335833,0.340833,0.07,0.0191667,0.0708333,0.1225,0.0408333,0
264040,0.705,0.29,0.005,0,0.7675,0.1125,0.1175,0.0025,0.81,0.125,0.065,0,0.490833,0.366667,0.0416667,0.00166667,0.0375,0.0391667,0.0216667,0.000833333
270040,0.7475,0.2475,0.005,0,0.7275,0.155,0.1175,0,0.8175,0.1675,0.015,0,0.491667,0.355,0.0558333,0.00166667,0.0516667,0.0391667,0.005,0
276040,0.7975,0.1875,0.015,0,0.66,0.165,0.1725,0.0025,0.635,0.2925,0.0725,0,0.485833,0.274167,0.0975,0.005,0.055,0.0575,0.0241667,0.000833333
282040,0.64,0.3125,0.0475,0,0.3825,0.33,0.2875,0,0.69,0.26,0.05,0,0.340833,0.334167,0.0866667,0.0158333,0.11,0.0958333,0.0166667,0
288040,0.7,0.26,0.04,0,0.235,0.3425,0.4225,0,0.5575,0.335,0.1075,0,0.311667,0.2725,0.111667,0.0133333,0.114167,0.140833,0.0358333,0
294040,0.6925,0.2625,0.045,0,0.4725,0.2625,0.265,0,0.6025,0.295,0.1025,0,0.388333,0.288333,0.0983333,0.015,0.0875,0.0883333,0.0341667,0
300040,0.58,0.33,0.09,0,0.4325,0.3175,0.2475,0.0025,0.7225,0.2275,0.05,0,0.3375,0.350833,0.0758333,0.03,0.105833,0.0825,0.0166667,0.000833333
306040,0.705,0.27,0.025,0,0.48,0.255,0.265,0,0.7,0.25,0.05,0,0.395,0.323333,0.0833333,0.00833333,0.085,0.0883333,0.0166667,0
312040,0.795,0.1975,0.0075,0,0.7275,0.2,0.0725,0,0.83,0.15,0.02,0,0.5075,0.3425,0.05,0.0025,0.0666667,0.0241667,0.00666667,0
318040,0.7725,0.22,0.0075,0,0.655,0.23,0.115,0,0.83,0.145,0.025,0,0.475833,0.35,0.0483333,0.0025,0.0766667,0.0383333,0.00833333,0
324040,0.7325,0.26,0.005,0.0025,0.9375,0.0575,0,0.005,0.935,0.06,0.005,0,0.556667,0.398333,0.02,0.00166667,0.0191667,0,0.00166667,0.0025
330040,0.7575,0.2425,0,0,0.9,0.0625,0.0325,0.005,0.8575,0.13,0.0125,0,0.5525,0.366667,0.0433333,0,0.0208333,0.0108333,0.00416667,0.00166667
336040,0.76,0.2375,0.0025,0,0.745,0.2,0.0525,0.0025,0.925,0.0725,0.0025,0,0.501667,0.3875,0.0241667,0.000833333,0.0666667,0.0175,0.000833333,0.000833333
342040,0.735,0.26,0.005,0,0.925,0.0675,0.005,0.0025,0.9075,0.085,0.0075,0,0.553333,0.389167,0.0283333,0.00166667,0.0225,0.00166667,0.0025,0.000833333
348040,0.7875,0.2125,0,0,0.66,0.265,0.0725,0.0025,0.845,0.15,0.005,0,0.4825,0.3525,0.05,0,0.0883333,0.0241667,0.00166667,0.000833333
354040,0.755,0.23,0.0125,0.0025,0.7,0.2625,0.035,0.0025,0.9225,0.075,0,0.0025,0.485,0.384167,0.025,0.00416667,0.0875,0.0116667,0,0.0025
360040,0.8175,0.175,0.0075,0,0.635,0.2275,0.1375,0,0.7025,0.2875,0.01,0,0.484167,0.2925,0.0958333,0.0025,0.0758333,0.0458333,0.00333333,0
366040,0.68,0.2775,0.0425,0,0.62,0.305,0.07,0.005,0.75,0.235,0.015,0,0.433333,0.3425,0.0783333,0.0141667,0.101667,0.0233333,0.005,0.00166667
372040,0.795,0.2025,0.0025,0,0.495,0.4225,0.08,0.0025,0.755,0.2225,0.0225,0,0.43,0.319167,0.0741667,0.000833333,0.140833,0.0266667,0.0075,0.000833333
378040,0.735,0.245,0.02,0,0.7825,0.1825,0.0325,0.0025,0.78,0.21,0.01,0,0.505833,0.341667,0.07,0.00666667,0.0608333,0.0108333,0.00333333,0.000833333
384040,0.7425,0.255,0.0025,0,0.745,0.24,0.01,0.005,0.925,0.0725,0,0.0025,0.495833,0.393333,0.0241667,0.000833333,0.08,0.00333333,0,0.0025
390040,0.73,0.2425,0.025,0.0025,0.9475,0.0425,0.0025,0.0075,0.95,0.04,0.0075,0.0025,0.559167,0.3975,0.0133333,0.00833333,0.0141667,0.000833333,0.0025,0.00416667
396040,0.7375,0.2525,0.005,0.005,0.805,0.19,0.005,0,0.93,0.0575,0.01,0.0025,0.514167,0.394167,0.0191667,0.00166667,0.0633333,0.00166667,0.00333333,0.0025
