eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
36040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
42040,0,-7.298433432329265e-05,-1.934652777021477e-05,-1.142943494859519e-05,0.0005290690553298538,-0.001793999127193098,0.0002186427996907891,0.0004487960773356181,0.001937369649742224
42040,1,-2.219441259842012e-05,-2.996923880985878e-06,0.0005004079239957645,6.282017952726266e-06,0.001417531664293103,2.539287618064835e-05,-0.0003729037780609422,0.001549208563356488
42040,2,-3.235222397781969e-05,-1.875899604197458e-06,0.0003206316983432276,0.0001376150230804664,0.0013841813421389,-6.629162676681191e-05,-0.0002224001092103841,0.001446584647449697
42040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
48040,0,-7.606454093706467e-05,-1.963154931032978e-05,-1.143776889272198e-05,0.0005289726950427563,-0.001802022791854163,0.0001773522060008908,0.0003662179921516691,0.001923270576878143
48040,1,-2.266816797650269e-05,-3.002881251680745e-06,0.0005004044115771384,6.266609825914495e-06,0.001411573274631532,1.898650435608179e-05,-0.000385713680928937,0.001546816520896126
48040,2,-3.271321872191918e-05,-1.858708790778757e-06,0.0003206188139818569,0.0001375746011136238,0.001370422669394942,-7.092431799375659e-05,-0.0002316397238340094,0.001435110559350936
48040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
54040,0,-7.7219245549322e-05,-1.974540640622561e-05,-1.143904439284505e-05,0.0005289500305042538,-0.001802335563476561,0.0001635534182762585,0.0003386220895284685,0.001917315780716175
54040,1,-2.327297433112591e-05,-3.003912541110028e-06,0.0005004014878776812,6.247250914386377e-06,0.001405121216072296,1.199594712837885e-05,-0.0003996924641440728,0.001544427056398751
54040,2,-3.421409189334551e-05,-1.837179949685617e-06,0.0003206014129515197,0.0001375090282313987,0.001346915163415385,-8.87352315558893e-05,-0.0002672287251784439,0.001419976608421412
54040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
60040,0,-7.913371278818468e-05,-1.987018153925301e-05,-1.144284157147711e-05,0.0005289041964331909,-0.001805516255329913,0.0001431266329096766,0.0002977691436738608,0.00191195402676811
60040,1,-2.355608949084389e-05,-3.003328907400078e-06,0.0005003986077131644,6.239961279554025e-06,0.001400979444001015,9.120028920478972e-06,-0.0004054427546182072,0.001542145264807428
60040,2,-3.441136443552198e-05,-1.838235570824945e-06,0.0003205945535407091,0.000137482996142074,0.001340644949756354,-9.099730525875706e-05,-0.0002717455449033596,0.001415035333533015
60040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
66040,0,-8.034328083657548e-05,-1.996963125496622e-05,-1.144288810964916e-05,0.0005288865629470848,-0.001806099971357875,0.0001313260282358692,0.0002741666859083079,0.001908171053389969
66040,1,-2.395905753102807e-05,-2.996275219714476e-06,0.0005003957933604219,6.221869955594472e-06,0.001395071115498004,5.307678527232149e-06,-0.0004130657921598854,0.001538795832195547
66040,2,-3.47360519162226e-05,-1.825161982545589e-06,0.0003205901910456117,0.0001374629287000497,0.001333487911162425,-9.406056564615171e-05,-0.0002778704684323407,0.001409657209513453
66040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
72040,0,-8.020172732616804e-05,-1.998776760542073e-05,-1.144235576857736e-05,0.0005288808568601133,-0.001803908530046719,0.0001323819727294348,0.0002762792321716278,0.001906467650338438
72040,1,-2.431877668372245e-05,-2.993945894127691e-06,0.0005003941221091203,6.205379785439165e-06,0.001391150220378059,2.220175715637726e-06,-0.000419239509352199,0.001536912093072031
72040,2,-3.48533093450861e-05,-1.804533691878747e-06,0.0003205850541128138,0.0001374538844159276,0.001327211637980931,-9.507774767234514e-05,-0.0002799059667211351,0.001404195220429217
72040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
78040,0,-8.055271539726511e-05,-2.000845524939567e-05,-1.144314980020385e-05,0.000528870486802549,-0.001803855489619253,0.0001294374913105219,0.0002703907607890259,0.00190538286725629
78040,1,-2.471583907168901e-05,-2.994186929121035e-06,0.0005003926557913477,6.194961975823224e-06,0.001386952172174287,-1.060041039436491e-06,-0.0004257985247615741,0.00153492438271574
78040,2,-3.553889171434039e-05,-1.808934609467355e-06,0.0003205819068548435,0.0001374338657418962,0.001319861058881893,-0.0001006106800265045,-0.0002909699601955455,0.001399909408836364
78040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
84040,0,-8.187382450845944e-05,-2.00713737806735e-05,-1.144348620244766e-05,0.0005288574205830881,-0.001804591387373901,0.0001196949589248018,0.0002509058644021293,0.001902828951649306
84040,1,-2.483616778768553e-05,-2.990729294140501e-06,0.0005003912598879934,6.187996138625713e-06,0.001383940974313899,-1.998506529582842e-06,-0.0004276745962147337,0.001532728827490787
84040,2,-3.574994459559956e-05,-1.8055013305202e-06,0.0003205806232821475,0.0001374277253879016,0.001317125600061212,-0.0001021370459690708,-0.0002940195788662719,0.001398084035155076
84040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
90040,0,-8.181381103248695e-05,-2.009841318249764e-05,-1.144354341207758e-05,0.000528846004176521,-0.001802987816228486,0.0001198028862258208,0.0002511231728596695,0.001901338250199296
90040,1,-2.430670039005241e-05,-2.980116170035063e-06,0.0005003913119825005,6.18582381324824e-06,0.001384423738361224,1.652351017533427e-06,-0.0004203726955324051,0.001531135019209994
90040,2,-3.557872007260219e-05,-1.797542092015755e-06,0.0003205799172924105,0.0001374226919449912,0.001315396655810791,-0.0001010959259259314,-0.0002919418910408315,0.001395938527376376
90040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
96040,0,-8.263575522799308e-05,-2.014055413226831e-05,-1.14437674989073e-05,0.0005288568222570969,-0.001802813719613759,0.0001147111509177513,0.0002409375444742414,0.001899579338783998
96040,1,-2.395043302979076e-05,-2.973345480271852e-06,0.0005003913484823341,6.186790580169697e-06,0.001384843553614682,3.976098634455464e-06,-0.0004157252460918379,0.001530244163402011
96040,2,-3.517563896940965e-05,-1.793149745189265e-06,0.0003205803369297784,0.000137433547528228,0.001316885285907688,-9.852637957316284e-05,-0.0002868013680585435,0.001396083665761955
96040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
102040,0,-8.391871687867298e-05,-2.017991599171103e-05,-1.144323539542104e-05,0.0005288546584776902,-0.001803154606646082,0.0001070031818588948,0.0002255184791871678,0.001897614971044883
102040,1,-2.393729841675775e-05,-2.970551889228279e-06,0.0005003909351366555,6.183609301808366e-06,0.001383830341264378,4.069234450800489e-06,-0.0004155381992509584,0.001529276335570058
102040,2,-3.550091660526517e-05,-1.792456667496834e-06,0.0003205792888002633,0.000137423273587845,0.001314688471586997,-0.0001005097159175946,-0.0002907677569315087,0.001394981588875126
102040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
108040,0,-8.453509745091564e-05,-2.022264781068462e-05,-1.144323522781916e-05,0.0005288468824638934,-0.00180275066567484,0.0001034735225101529,0.000218459613964335,0.001896234807795425
108040,1,-2.38048562158039e-05,-2.965106239404723e-06,0.0005003908908990369,6.183341283404276e-06,0.001383290521963036,4.820197565955957e-06,-0.0004140360200695845,0.001528380341672527
108040,2,-3.551137432535816e-05,-1.790235248253704e-06,0.0003205789261414188,0.0001374211107325964,0.001314095283968664,-0.0001005434202294656,-0.000290834923452172,0.001394438962310376
108040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
114040,0,-8.64034275688641e-05,-2.034293293079596e-05,-1.144317411225567e-05,0.0005288420053012853,-0.001802761578795069,9.340919898357145e-05,0.0001983314882226874,0.001893592925545454
114040,1,-2.344943182923785e-05,-2.957074955275912e-06,0.0005003911197692752,6.185023037098383e-06,0.001383820936929056,6.74311155482975e-06,-0.0004101903400291274,0.001527825290237463
114040,2,-3.559398628246669e-05,-1.787594179240469e-06,0.0003205785869393693,0.0001374213825349154,0.001313477907712302,-0.0001009578673978386,-0.0002916640782353099,0.001394062421021719
114040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
120040,0,-8.862059313524364e-05,-2.049579137528659e-05,-1.144316788217342e-05,0.0005288206735981264,-0.001802951111840332,8.218076064791479e-05,0.0001758744107059138,0.001891130385604284
120040,1,-2.319608431207755e-05,-2.954041653006242e-06,0.0005003911946852808,6.187410170865284e-06,0.00138404709793612,8.042952530968437e-06,-0.0004075908312804891,0.001527336819626705
120040,2,-3.552389727501238e-05,-1.784658770148483e-06,0.000320578305875825,0.0001374212029662393,0.001313028082568627,-0.0001005914515963822,-0.0002909306050409215,0.001393456914369807
120040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
126040,0,-8.524569999435377e-05,-2.042814960484305e-05,-1.144208129985598e-05,0.0005288215690261625,-0.001800696634185946,9.837634136808066e-05,0.0002082665606642661,0.001892888941527224
126040,1,-2.204144723216778e-05,-2.935105689461349e-06,0.0005003918872894802,6.1988049227281e-06,0.001385249509557497,1.36965169061159e-05,-0.0003962848201803392,0.001525473815999181
126040,2,-3.501754547307484e-05,-1.780661513353823e-06,0.0003205801462564937,0.0001374279528699226,0.001315586369411166,-9.81805082506583e-05,-0.0002861083384523323,0.001394687190936736
126040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
132040,0,-8.671117997107144e-05,-2.049144347430575e-05,-1.144204271501402e-05,0.00052881755558323,-0.001800640507037723,9.158100146926888e-05,0.000194675856756237,0.001891113338761352
132040,1,-2.199120452321345e-05,-2.933565733739142e-06,0.000500392276183084,6.198918662340026e-06,0.001384926955807739,1.394543799894247e-05,-0.000395787274334757,0.001525053372911839
132040,2,-3.516810770601097e-05,-1.779878643941068e-06,0.0003205797148125692,0.0001374261074540709,0.001315074304455403,-9.888286314263658e-05,-0.0002875126517838056,0.001394546171385084
132040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
138040,0,-8.676044525850967e-05,-2.050881278613732e-05,-1.144197920668715e-05,0.0005288178839506651,-0.001800185710263704,9.133125775352185e-05,0.0001941763919658787,0.001890619401364257
138040,1,-2.19656754068681e-05,-2.932970930965036e-06,0.0005003922057853786,6.198356089745266e-06,0.001384727549300509,1.405918983543278e-05,-0.0003955596787285443,0.001524813883229683
138040,2,-3.529466661501851e-05,-1.77955416493684e-06,0.0003205794226255382,0.0001374241991263033,0.001314411761790277,-9.945431705188e-05,-0.000288655391204032,0.001394201144958986
138040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
144040,0,-8.646327923100675e-05,-2.051265481437119e-05,-1.144177460859828e-05,0.0005288172111026812,-0.00179952308241438,9.254230003205264e-05,0.0001965980931567369,0.001890283956525517
144040,1,-2.186559769860535e-05,-2.930703674841574e-06,0.0005003921380334738,6.196886377468251e-06,0.00138458437182652,1.448345712232939e-05,-0.0003947109945559933,0.001524466401418236
144040,2,-3.536747544239683e-05,-1.779717193514691e-06,0.0003205792193245869,0.0001374226501420908,0.001313896885439406,-9.977607705428141e-05,-0.0002892993610593006,0.001393873903111873
144040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
150040,0,-8.605140063153394e-05,-2.051219286850704e-05,-1.144164998776673e-05,0.0005288181049429044,-0.001799093924735039,9.417849504964214e-05,0.0001998705132308486,0.001890280892905675
150040,1,-2.182702555383687e-05,-2.929787918543371e-06,0.0005003920901735154,6.196773448168007e-06,0.001384530847700187,1.463915130979338e-05,-0.0003943993980988862,0.001524338054637618
150040,2,-3.484664411305251e-05,-1.772732827893935e-06,0.0003205797130535593,0.0001374247960960835,0.00131488617410013,-9.770279040601804e-05,-0.0002851524523294544,0.001393792583332784
150040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
156040,0,-8.513917858348941e-05,-2.049856885778202e-05,-1.144058120516452e-05,0.0005288216636377672,-0.001798268304856246,9.780783779987935e-05,0.0002071293431229814,0.001890420573326004
156040,1,-2.182411190699111e-05,-2.929384261216284e-06,0.0005003917494184766,6.196596355892412e-06,0.001384330246486321,1.464557952107975e-05,-0.0003943855377814314,0.001524152174355532
156040,2,-3.478935581618185e-05,-1.771423585549958e-06,0.0003205794846694019,0.0001374245187915761,0.00131475945200121,-9.74702969931751e-05,-0.0002846876534434479,0.001393560216503477
156040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
162040,0,-8.660086459657141e-05,-2.055640904475974e-05,-1.144059040395486e-05,0.0005288202304769918,-0.001798408242345929,9.229095201881055e-05,0.0001960954595454933,0.001889165756144466
162040,1,-2.170281508352254e-05,-2.926055601724119e-06,0.0005003917593091415,6.196740353118293e-06,0.001384387006438726,1.51014322411823e-05,-0.0003934738447375803,0.001523970796867224
162040,2,-3.497627553897126e-05,-1.77261090786985e-06,0.0003205793362848866,0.0001374223714469178,0.001314095623426428,-9.818155669186645e-05,-0.000286110081890022,0.00139327972983497
162040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
168040,0,-8.732172720940996e-05,-2.058812139057373e-05,-1.144057255254193e-05,0.0005288190577105673,-0.001798342771174382,8.969131829941708e-05,0.0001908962378542639,0.001888478770366192
168040,1,-2.166287875597587e-05,-2.925289818948875e-06,0.0005003917366779905,6.196598851818678e-06,0.001384336507754752,1.524751720026768e-05,-0.0003931815557412898,0.001523850358423688
168040,2,-3.496812920358744e-05,-1.771376838018328e-06,0.0003205791762469735,0.000137421753998943,0.001313924549148519,-9.814833724909804e-05,-0.0002860434123491402,0.001393102044094214
168040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
174040,0,-8.825377386329796e-05,-2.062968726825991e-05,-1.144055001829048e-05,0.0005288178606262225,-0.001798284651955789,8.638989449663157e-05,0.0001842934498501881,0.001887656882881126
174040,1,-2.16738786170505e-05,-2.924772246113966e-06,0.0005003916399930571,6.196668870829957e-06,0.001384244562246686,1.521051340532854e-05,-0.0003932554330922661,0.001523785649909853
174040,2,-3.502947542691718e-05,-1.771825554999116e-06,0.0003205790798062704,0.0001374213324272492,0.001313727353427636,-9.83636126508158e-05,-0.0002864738142581901,0.00139302116933783
174040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
180040,0,-8.611009045672458e-05,-2.060825824661879e-05,-1.143799708309255e-05,0.0005288195080184971,-0.001796662031643701,9.355720644812915e-05,0.0001986245231717794,0.001887808161826378
180040,1,-2.162518408922527e-05,-2.923295677273669e-06,0.0005003915483145118,6.19635514557537e-06,0.001384124622008321,1.53773449182257e-05,-0.0003929213795420461,0.001523591458749304
180040,2,-3.460871484057431e-05,-1.769951857361871e-06,0.0003205800967037472,0.0001374237717720337,0.001314885604799725,-9.695067593506437e-05,-0.0002836489866148225,0.001393426755234931
180040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
186040,0,-8.48942255615936e-05,-2.058720042403489e-05,-1.143774500574225e-05,0.0005288221855470852,-0.001795973239755922,9.753946058824313e-05,0.0002065882400463819,0.001888154419932147
186040,1,-2.16290664946038e-05,-2.922862234109987e-06,0.000500391451193612,6.196021404131851e-06,0.00138396261064131,1.536480776222369e-05,-0.0003929462028898681,0.001523450576187558
186040,2,-3.44575651877415e-05,-1.76858957003108e-06,0.0003205802791690768,0.0001374241842242001,0.001315160825351795,-9.645836443546163e-05,-0.0002826647688336854,0.001393448656269375
186040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
192040,0,-8.424251705298612e-05,-2.057803288916331e-05,-1.143763054750391e-05,0.0005288234352119416,-0.001795542605289571,9.961130628295021e-05,0.0002107319835643585,0.001888282005100227
192040,1,-2.162070002290915e-05,-2.922479889473092e-06,0.0005003914222854506,6.19587540556118e-06,0.001383782931696579,1.539227665337244e-05,-0.0003928913877233382,0.001523273359154425
192040,2,-3.450325917075656e-05,-1.768373232385663e-06,0.0003205801985842889,0.000137423565329749,0.001314933126766028,-9.660591450595866e-05,-0.0002829598051823218,0.001393304914224668
192040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
198040,0,-8.426875626739517e-05,-2.058040110043233e-05,-1.143757235914868e-05,0.0005288231026962521,-0.001795447194991815,9.954279049668417e-05,0.0002105949219125878,0.001888173478915082
198040,1,-2.157250485062378e-05,-2.921705649654037e-06,0.0005003914296681257,6.195917902695998e-06,0.001383766790877204,1.554059288089165e-05,-0.0003925947605052195,0.001523183038623802
198040,2,-3.45964490169141e-05,-1.768121499936893e-06,0.0003205801152183797,0.0001374231781308569,0.001314671907639782,-9.689347770238477e-05,-0.0002835347611399341,0.001393197513718855
198040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
204040,0,-8.452295015302294e-05,-2.058729294195361e-05,-1.143760041121342e-05,0.0005288225682117609,-0.001795439993992371,9.879822438780013e-05,0.0002091057897005059,0.00188797330106712
204040,1,-2.157000031303099e-05,-2.921615738728511e-06,0.0005003914301641571,6.195849441696893e-06,0.001383737151500498,1.554845084621772e-05,-0.0003925790479970612,0.001523152106776198
204040,2,-3.454140319472903e-05,-1.767884190320621e-06,0.0003205799462847021,0.0001374231888945543,0.001314607237548988,-9.672632508340198e-05,-0.0002832014463319133,0.001393055669720285
204040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
210040,0,-8.477265626376923e-05,-2.059400952667419e-05,-1.143763366553001e-05,0.0005288217300786651,-0.001795417335728225,9.808046244862059e-05,0.0002076703195236385,0.001887766909950559
210040,1,-2.152069359725523e-05,-2.920670955267269e-06,0.0005003914236744033,6.19593006581351e-06,0.001383748867646546,1.569168359164313e-05,-0.0003922925596799331,0.001523089704198437
210040,2,-3.458891523787369e-05,-1.767755758475637e-06,0.0003205798709858727,0.0001374228304374896,0.001314362162545416,-9.686328663879299e-05,-0.0002834752505330742,0.001392890740266028
210040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
216040,0,-8.55657169464888e-05,-2.061289713485388e-05,-1.143764847345529e-05,0.0005288205052102144,-0.001795542397309811,9.584908787654839e-05,0.0002032075824976279,0.001887321170269281
216040,1,-2.150316297206036e-05,-2.920598148549976e-06,0.0005003914251984784,6.195946412022853e-06,0.001383768651913251,1.574114501497438e-05,-0.0003921936383464055,0.00152308246648008
216040,2,-3.46077199185249e-05,-1.767627101135672e-06,0.0003205798129957216,0.0001374225963039646,0.001314258679735488,-9.691706217144144e-05,-0.0002835827111721114,0.001392819138845585
216040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
222040,0,-8.669656475314278e-05,-2.06502506460005e-05,-1.143766155184726e-05,0.0005288196504433119,-0.001795610170737861,9.275966254166001e-05,0.0001970287355779411,0.001886627767442225
222040,1,-2.14807161055598e-05,-2.91960898955816e-06,0.0005003914264571179,6.195979623423422e-06,0.001383750975775172,1.580179536459186e-05,-0.0003920723379937859,0.001523035486465021
222040,2,-3.465848131441917e-05,-1.767171223133682e-06,0.0003205797695714373,0.0001374222750156671,0.00131412473048505,-9.7057759396892e-05,-0.0002838640474393179,0.00139276107675017
222040,3,7.797377962399901e-10,7.794260258296582e-10,0,7.209186622784197e-09,0,6.497814968666584e-08,1.299562993733317e-07,1.454784779657683e-07
228040,0,-8.825461980953666e-05,-2.074167729519264e-05,-1.143768280397245e-05,0.0005288193457936485,-0.001795659194604998,8.859469407317751e-05,0.000188698821024453,0.001885695634033154
228040,1,-2.141947175654164e-05,-2.916855489477645e-06,0.0005003914306482709,6.196000612989629e-06,0.001383769218565886,1.596625056497929e-05,-0.0003917434276140032,0.001522968273009129
228040,2,-3.46839091903977e-05,-1.767324127953802e-06,0.0003205797586469217,0.0001374222274395665,0.001314072695873306,-9.712501608724824e-05,-0.0002839985461625746,0.001392744714673875
228040,3,7.43217731046498e-10,7.764443867231241e-10,0,7.209175783261621e-09,0,6.488003022080476e-08,1.297600604416095e-07,1.452591445011917e-07
234040,0,-8.87482849978392e-05,-2.075538501166577e-05,-1.143768564813582e-05,0.0005288188863933587,-0.001795714101066873,8.731748059476633e-05,0.0001861443560611521,0.001885457630348023
234040,1,-2.141999485167966e-05,-2.916824729875517e-06,0.000500391427637142,6.195978181510037e-06,0.001383754176167598,1.596494068340933e-05,-0.0003917460474169333,0.001522955271865657
234040,2,-3.479273426497924e-05,-1.767600255450538e-06,0.0003205797087586337,0.0001374216732583091,0.001313822448025438,-9.740707090335396e-05,-0.0002845626609455958,0.001392646112664357
234040,3,7.43217731046498e-10,7.764443867231241e-10,0,7.209175783261621e-09,0,6.488003022080476e-08,1.297600604416095e-07,1.452591445011917e-07
240040,0,-8.933427370161451e-05,-2.077086302461073e-05,-1.14377168085389e-05,0.0005288177510704132,-0.001795732051799997,8.582845562174966e-05,0.0001831663100807334,0.001885142196022989
240040,1,-2.140934410798005e-05,-2.916669500914535e-06,0.0005003914291956849,6.195991081670464e-06,0.001383759306468667,1.59918956009881e-05,-0.0003916921370074676,0.00152294620024843
240040,2,-3.481125011654186e-05,-1.767636710704999e-06,0.0003205796775370825,0.0001374215039849562,0.00131375917161168,-9.745354071794877e-05,-0.000284655557922994,0.001392609093511243
240040,3,7.43217731046498e-10,7.764443867231241e-10,0,7.209175783261621e-09,0,6.488003022080476e-08,1.297600604416095e-07,1.452591445011917e-07
246040,0,-9.012085635254362e-05,-2.079746080131135e-05,-1.143772099770306e-05,0.0005288170879775083,-0.001795756970323352,8.388735407477379e-05,0.0001792841109539487,0.001884742850948969
246040,1,-2.138993733708596e-05,-2.91599553461201e-06,0.0005003914298636593,6.195993305229185e-06,0.001383762059339752,1.603971831645496e-05,-0.0003915964914223104,0.001522924334098514
