source_relpath,target_relpath,algorithm,alpha,scale,scenario_folder,seed,artifact
alpha\l_srtde_T100_alpha0.2_seed9_eval.csv,l_srtde\alpha0p2\t100\01_main\l_srtde_alpha0p2_t100_main_seed09_eval.csv,l_srtde,alpha0p2,t100,01_main,9,eval
alpha\l_srtde_T100_alpha0.5_seed1.json,l_srtde\alpha0p5\t100\01_main\l_srtde_alpha0p5_t100_main_seed01_json.json,l_srtde,alpha0p5,t100,01_main,1,json
alpha\l_srtde_T100_alpha0.5_seed10.json,l_srtde\alpha0p5\t100\01_main\l_srtde_alpha0p5_t100_main_seed10_json.json,l_srtde,alpha0p5,t100,01_main,10,json
alpha\l_srtde_T100_alpha0.5_seed10_eval.csv,l_srtde\alpha0p5\t100\01_main\l_srtde_alpha0p5_t100_main_seed10_eval.csv,l_srtde,alpha0p5,t100,01_main,10,eval
alpha\l_srtde_T100_alpha0.5_seed2.json,l_srtde\alpha0p5\t100\01_main\l_srtde_alpha0p5_t100_main_seed02_json.json,l_srtde,alpha0p5,t100,01_main,2,json
alpha\l_srtde_T100_alpha0.5_seed2_eval.csv,l_srtde\alpha0p5\t100\01_main\l_srtde_alpha0p5_t100_main_seed02_eval.csv,l_srtde,alpha0p5,t100,01_main,2,eval
alpha\l_srtde_T100_alpha0.5_seed3.json,l_srtde\alpha0p5\t100\01_main\l_srtde_alpha0p5_t100_main_seed03_json.json,l_srtde,alpha0p5,t100,01_main,3,json
alpha\l_srtde_T100_alpha0.5_seed3_eval.csv,l_srtde\alpha0p5\t100\01_main\l_srtde_alpha0p5_t100_main_seed03_eval.csv,l_srtde,alpha0p5,t100,01_main,3,eval
alpha\l_srtde_T100_alpha0.5_seed4.json,l_srtde\alpha0p5\t100\01_main\l_srtde_alpha0p5_t100_main_seed04_json.json,l_srtde,alpha0p5,t100,01_main,4,json
alpha\l_srtde_T100_alpha0.5_seed4_eval.csv,l_srtde\alpha0p5\t100\01_main\l_srtde_alpha0p5_t100_main_seed04_eval.csv,l_srtde,alpha0p5,t100,01_main,4,eval
alpha\l_srtde_T100_alpha0.5_seed5.json,l_srtde\alpha0p5\t100\01_main\l_srtde_alpha0p5_t100_main_seed05_json.json,l_srtde,alpha0p5,t100,01_main,5,json
alpha\l_srtde_T100_alpha0.5_seed5_eval.csv,l_srtde\alpha0p5\t100\01_main\l_srtde_alpha0p5_t100_main_seed05_eval.csv,l_srtde,alpha0p5,t100,01_main,5,eval
alpha\l_srtde_T100_alpha0.5_seed6.json,l_srtde\alpha0p5\t100\01_main\l_srtde_alpha0p5_t100_main_seed06_json.json,l_srtde,alpha0p5,t100,01_main,6,json
alpha\l_srtde_T100_alpha0.5_seed6_eval.csv,l_srtde\alpha0p5\t100\01_main\l_srtde_alpha0p5_t100_main_seed06_eval.csv,l_srtde,alpha0p5,t100,01_main,6,eval
alpha\l_srtde_T100_alpha0.5_seed7.json,l_srtde\alpha0p5\t100\01_main\l_srtde_alpha0p5_t100_main_seed07_json.json,l_srtde,alpha0p5,t100,01_main,7,json
alpha\l_srtde_T100_alpha0.5_seed7_eval.csv,l_srtde\alpha0p5\t100\01_main\l_srtde_alpha0p5_t100_main_seed07_eval.csv,l_srtde,alpha0p5,t100,01_main,7,eval
alpha\l_srtde_T100_alpha0.5_seed8.json,l_srtde\alpha0p5\t100\01_main\l_srtde_alpha0p5_t100_main_seed08_json.json,l_srtde,alpha0p5,t100,01_main,8,json
alpha\l_srtde_T100_alpha0.5_seed8_eval.csv,l_srtde\alpha0p5\t100\01_main\l_srtde_alpha0p5_t100_main_seed08_eval.csv,l_srtde,alpha0p5,t100,01_main,8,eval
alpha\l_srtde_T100_alpha0.5_seed9.json,l_srtde\alpha0p5\t100\01_main\l_srtde_alpha0p5_t100_main_seed09_json.json,l_srtde,alpha0p5,t100,01_main,9,json
alpha\l_srtde_T100_alpha0.5_seed9_eval.csv,l_srtde\alpha0p5\t100\01_main\l_srtde_alpha0p5_t100_main_seed09_eval.csv,l_srtde,alpha0p5,t100,01_main,9,eval
alpha\l_srtde_T100_alpha0.8_seed1.json,l_srtde\alpha0p8\t100\01_main\l_srtde_alpha0p8_t100_main_seed01_json.json,l_srtde,alpha0p8,t100,01_main,1,json
alpha\l_srtde_T100_alpha0.8_seed10.json,l_srtde\alpha0p8\t100\01_main\l_srtde_alpha0p8_t100_main_seed10_json.json,l_srtde,alpha0p8,t100,01_main,10,json
alpha\l_srtde_T100_alpha0.8_seed10_eval.csv,l_srtde\alpha0p8\t100\01_main\l_srtde_alpha0p8_t100_main_seed10_eval.csv,l_srtde,alpha0p8,t100,01_main,10,eval
alpha\l_srtde_T100_alpha0.8_seed2.json,l_srtde\alpha0p8\t100\01_main\l_srtde_alpha0p8_t100_main_seed02_json.json,l_srtde,alpha0p8,t100,01_main,2,json
alpha\l_srtde_T100_alpha0.8_seed2_eval.csv,l_srtde\alpha0p8\t100\01_main\l_srtde_alpha0p8_t100_main_seed02_eval.csv,l_srtde,alpha0p8,t100,01_main,2,eval
alpha\l_srtde_T100_alpha0.8_seed3.json,l_srtde\alpha0p8\t100\01_main\l_srtde_alpha0p8_t100_main_seed03_json.json,l_srtde,alpha0p8,t100,01_main,3,json
alpha\l_srtde_T100_alpha0.8_seed3_eval.csv,l_srtde\alpha0p8\t100\01_main\l_srtde_alpha0p8_t100_main_seed03_eval.csv,l_srtde,alpha0p8,t100,01_main,3,eval
alpha\l_srtde_T100_alpha0.8_seed4.json,l_srtde\alpha0p8\t100\01_main\l_srtde_alpha0p8_t100_main_seed04_json.json,l_srtde,alpha0p8,t100,01_main,4,json
alpha\l_srtde_T100_alpha0.8_seed4_eval.csv,l_srtde\alpha0p8\t100\01_main\l_srtde_alpha0p8_t100_main_seed04_eval.csv,l_srtde,alpha0p8,t100,01_main,4,eval
alpha\l_srtde_T100_alpha0.8_seed5.json,l_srtde\alpha0p8\t100\01_main\l_srtde_alpha0p8_t100_main_seed05_json.json,l_srtde,alpha0p8,t100,01_main,5,json
alpha\l_srtde_T100_alpha0.8_seed5_eval.csv,l_srtde\alpha0p8\t100\01_main\l_srtde_alpha0p8_t100_main_seed05_eval.csv,l_srtde,alpha0p8,t100,01_main,5,eval
alpha\l_srtde_T100_alpha0.8_seed6.json,l_srtde\alpha0p8\t100\01_main\l_srtde_alpha0p8_t100_main_seed06_json.json,l_srtde,alpha0p8,t100,01_main,6,json
alpha\l_srtde_T100_alpha0.8_seed6_eval.csv,l_srtde\alpha0p8\t100\01_main\l_srtde_alpha0p8_t100_main_seed06_eval.csv,l_srtde,alpha0p8,t100,01_main,6,eval
alpha\l_srtde_T100_alpha0.8_seed7.json,l_srtde\alpha0p8\t100\01_main\l_srtde_alpha0p8_t100_main_seed07_json.json,l_srtde,alpha0p8,t100,01_main,7,json
alpha\l_srtde_T100_alpha0.8_seed7_eval.csv,l_srtde\alpha0p8\t100\01_main\l_srtde_alpha0p8_t100_main_seed07_eval.csv,l_srtde,alpha0p8,t100,01_main,7,eval
alpha\l_srtde_T100_alpha0.8_seed8.json,l_srtde\alpha0p8\t100\01_main\l_srtde_alpha0p8_t100_main_seed08_json.json,l_srtde,alpha0p8,t100,01_main,8,json
alpha\l_srtde_T100_alpha0.8_seed8_eval.csv,l_srtde\alpha0p8\t100\01_main\l_srtde_alpha0p8_t100_main_seed08_eval.csv,l_srtde,alpha0p8,t100,01_main,8,eval
alpha\l_srtde_T100_alpha0.8_seed9.json,l_srtde\alpha0p8\t100\01_main\l_srtde_alpha0p8_t100_main_seed09_json.json,l_srtde,alpha0p8,t100,01_main,9,json
alpha\l_srtde_T100_alpha0.8_seed9_eval.csv,l_srtde\alpha0p8\t100\01_main\l_srtde_alpha0p8_t100_main_seed09_eval.csv,l_srtde,alpha0p8,t100,01_main,9,eval
alpha\l_srtde_T200_alpha0.2_seed1.json,l_srtde\alpha0p2\t200\01_main\l_srtde_alpha0p2_t200_main_seed01_json.json,l_srtde,alpha0p2,t200,01_main,1,json
alpha\l_srtde_T200_alpha0.2_seed10.json,l_srtde\alpha0p2\t200\01_main\l_srtde_alpha0p2_t200_main_seed10_json.json,l_srtde,alpha0p2,t200,01_main,10,json
alpha\l_srtde_T200_alpha0.2_seed10_eval.csv,l_srtde\alpha0p2\t200\01_main\l_srtde_alpha0p2_t200_main_seed10_eval.csv,l_srtde,alpha0p2,t200,01_main,10,eval
alpha\l_srtde_T200_alpha0.2_seed2.json,l_srtde\alpha0p2\t200\01_main\l_srtde_alpha0p2_t200_main_seed02_json.json,l_srtde,alpha0p2,t200,01_main,2,json
alpha\l_srtde_T200_alpha0.2_seed2_eval.csv,l_srtde\alpha0p2\t200\01_main\l_srtde_alpha0p2_t200_main_seed02_eval.csv,l_srtde,alpha0p2,t200,01_main,2,eval
alpha\l_srtde_T200_alpha0.2_seed3.json,l_srtde\alpha0p2\t200\01_main\l_srtde_alpha0p2_t200_main_seed03_json.json,l_srtde,alpha0p2,t200,01_main,3,json
alpha\l_srtde_T200_alpha0.2_seed3_eval.csv,l_srtde\alpha0p2\t200\01_main\l_srtde_alpha0p2_t200_main_seed03_eval.csv,l_srtde,alpha0p2,t200,01_main,3,eval
alpha\l_srtde_T200_alpha0.2_seed4.json,l_srtde\alpha0p2\t200\01_main\l_srtde_alpha0p2_t200_main_seed04_json.json,l_srtde,alpha0p2,t200,01_main,4,json
alpha\l_srtde_T200_alpha0.2_seed4_eval.csv,l_srtde\alpha0p2\t200\01_main\l_srtde_alpha0p2_t200_main_seed04_eval.csv,l_srtde,alpha0p2,t200,01_main,4,eval
alpha\l_srtde_T200_alpha0.2_seed5.json,l_srtde\alpha0p2\t200\01_main\l_srtde_alpha0p2_t200_main_seed05_json.json,l_srtde,alpha0p2,t200,01_main,5,json
alpha\l_srtde_T200_alpha0.2_seed5_eval.csv,l_srtde\alpha0p2\t200\01_main\l_srtde_alpha0p2_t200_main_seed05_eval.csv,l_srtde,alpha0p2,t200,01_main,5,eval
alpha\l_srtde_T200_alpha0.2_seed6.json,l_srtde\alpha0p2\t200\01_main\l_srtde_alpha0p2_t200_main_seed06_json.json,l_srtde,alpha0p2,t200,01_main,6,json
alpha\l_srtde_T200_alpha0.2_seed6_eval.csv,l_srtde\alpha0p2\t200\01_main\l_srtde_alpha0p2_t200_main_seed06_eval.csv,l_srtde,alpha0p2,t200,01_main,6,eval
alpha\l_srtde_T200_alpha0.2_seed7.json,l_srtde\alpha0p2\t200\01_main\l_srtde_alpha0p2_t200_main_seed07_json.json,l_srtde,alpha0p2,t200,01_main,7,json
alpha\l_srtde_T200_alpha0.2_seed7_eval.csv,l_srtde\alpha0p2\t200\01_main\l_srtde_alpha0p2_t200_main_seed07_eval.csv,l_srtde,alpha0p2,t200,01_main,7,eval
alpha\l_srtde_T200_alpha0.2_seed8.json,l_srtde\alpha0p2\t200\01_main\l_srtde_alpha0p2_t200_main_seed08_json.json,l_srtde,alpha0p2,t200,01_main,8,json
alpha\l_srtde_T200_alpha0.2_seed8_eval.csv,l_srtde\alpha0p2\t200\01_main\l_srtde_alpha0p2_t200_main_seed08_eval.csv,l_srtde,alpha0p2,t200,01_main,8,eval
alpha\l_srtde_T200_alpha0.2_seed9.json,l_srtde\alpha0p2\t200\01_main\l_srtde_alpha0p2_t200_main_seed09_json.json,l_srtde,alpha0p2,t200,01_main,9,json
alpha\l_srtde_T200_alpha0.2_seed9_eval.csv,l_srtde\alpha0p2\t200\01_main\l_srtde_alpha0p2_t200_main_seed09_eval.csv,l_srtde,alpha0p2,t200,01_main,9,eval
alpha\l_srtde_T200_alpha0.5_seed1.json,l_srtde\alpha0p5\t200\25_main\l_srtde_alpha0p5_t200_main_seed01_json.json,l_srtde,alpha0p5,t200,25_main,1,json
alpha\l_srtde_T200_alpha0.5_seed10.json,l_srtde\alpha0p5\t200\25_main\l_srtde_alpha0p5_t200_main_seed10_json.json,l_srtde,alpha0p5,t200,25_main,10,json
alpha\l_srtde_T200_alpha0.5_seed10_eval.csv,l_srtde\alpha0p5\t200\25_main\l_srtde_alpha0p5_t200_main_seed10_eval.csv,l_srtde,alpha0p5,t200,25_main,10,eval
alpha\l_srtde_T200_alpha0.5_seed2.json,l_srtde\alpha0p5\t200\25_main\l_srtde_alpha0p5_t200_main_seed02_json.json,l_srtde,alpha0p5,t200,25_main,2,json
alpha\l_srtde_T200_alpha0.5_seed2_eval.csv,l_srtde\alpha0p5\t200\25_main\l_srtde_alpha0p5_t200_main_seed02_eval.csv,l_srtde,alpha0p5,t200,25_main,2,eval
alpha\l_srtde_T200_alpha0.5_seed3.json,l_srtde\alpha0p5\t200\25_main\l_srtde_alpha0p5_t200_main_seed03_json.json,l_srtde,alpha0p5,t200,25_main,3,json
alpha\l_srtde_T200_alpha0.5_seed3_eval.csv,l_srtde\alpha0p5\t200\25_main\l_srtde_alpha0p5_t200_main_seed03_eval.csv,l_srtde,alpha0p5,t200,25_main,3,eval
alpha\l_srtde_T200_alpha0.5_seed4.json,l_srtde\alpha0p5\t200\25_main\l_srtde_alpha0p5_t200_main_seed04_json.json,l_srtde,alpha0p5,t200,25_main,4,json
alpha\l_srtde_T200_alpha0.5_seed4_eval.csv,l_srtde\alpha0p5\t200\25_main\l_srtde_alpha0p5_t200_main_seed04_eval.csv,l_srtde,alpha0p5,t200,25_main,4,eval
alpha\l_srtde_T200_alpha0.5_seed5.json,l_srtde\alpha0p5\t200\25_main\l_srtde_alpha0p5_t200_main_seed05_json.json,l_srtde,alpha0p5,t200,25_main,5,json
alpha\l_srtde_T200_alpha0.5_seed5_eval.csv,l_srtde\alpha0p5\t200\25_main\l_srtde_alpha0p5_t200_main_seed05_eval.csv,l_srtde,alpha0p5,t200,25_main,5,eval
alpha\l_srtde_T200_alpha0.5_seed6.json,l_srtde\alpha0p5\t200\25_main\l_srtde_alpha0p5_t200_main_seed06_json.json,l_srtde,alpha0p5,t200,25_main,6,json
alpha\l_srtde_T200_alpha0.5_seed6_eval.csv,l_srtde\alpha0p5\t200\25_main\l_srtde_alpha0p5_t200_main_seed06_eval.csv,l_srtde,alpha0p5,t200,25_main,6,eval
alpha\l_srtde_T200_alpha0.5_seed7.json,l_srtde\alpha0p5\t200\25_main\l_srtde_alpha0p5_t200_main_seed07_json.json,l_srtde,alpha0p5,t200,25_main,7,json
alpha\l_srtde_T200_alpha0.5_seed7_eval.csv,l_srtde\alpha0p5\t200\25_main\l_srtde_alpha0p5_t200_main_seed07_eval.csv,l_srtde,alpha0p5,t200,25_main,7,eval
alpha\l_srtde_T200_alpha0.5_seed8.json,l_srtde\alpha0p5\t200\25_main\l_srtde_alpha0p5_t200_main_seed08_json.json,l_srtde,alpha0p5,t200,25_main,8,json
alpha\l_srtde_T200_alpha0.5_seed8_eval.csv,l_srtde\alpha0p5\t200\25_main\l_srtde_alpha0p5_t200_main_seed08_eval.csv,l_srtde,alpha0p5,t200,25_main,8,eval
alpha\l_srtde_T200_alpha0.5_seed9.json,l_srtde\alpha0p5\t200\25_main\l_srtde_alpha0p5_t200_main_seed09_json.json,l_srtde,alpha0p5,t200,25_main,9,json
alpha\l_srtde_T200_alpha0.5_seed9_eval.csv,l_srtde\alpha0p5\t200\25_main\l_srtde_alpha0p5_t200_main_seed09_eval.csv,l_srtde,alpha0p5,t200,25_main,9,eval
alpha\l_srtde_T200_alpha0.8_seed1.json,l_srtde\alpha0p8\t200\01_main\l_srtde_alpha0p8_t200_main_seed01_json.json,l_srtde,alpha0p8,t200,01_main,1,json
alpha\l_srtde_T200_alpha0.8_seed10.json,l_srtde\alpha0p8\t200\01_main\l_srtde_alpha0p8_t200_main_seed10_json.json,l_srtde,alpha0p8,t200,01_main,10,json
alpha\l_srtde_T200_alpha0.8_seed10_eval.csv,l_srtde\alpha0p8\t200\01_main\l_srtde_alpha0p8_t200_main_seed10_eval.csv,l_srtde,alpha0p8,t200,01_main,10,eval
alpha\l_srtde_T200_alpha0.8_seed2.json,l_srtde\alpha0p8\t200\01_main\l_srtde_alpha0p8_t200_main_seed02_json.json,l_srtde,alpha0p8,t200,01_main,2,json
alpha\l_srtde_T200_alpha0.8_seed2_eval.csv,l_srtde\alpha0p8\t200\01_main\l_srtde_alpha0p8_t200_main_seed02_eval.csv,l_srtde,alpha0p8,t200,01_main,2,eval
alpha\l_srtde_T200_alpha0.8_seed3.json,l_srtde\alpha0p8\t200\01_main\l_srtde_alpha0p8_t200_main_seed03_json.json,l_srtde,alpha0p8,t200,01_main,3,json
alpha\l_srtde_T200_alpha0.8_seed3_eval.csv,l_srtde\alpha0p8\t200\01_main\l_srtde_alpha0p8_t200_main_seed03_eval.csv,l_srtde,alpha0p8,t200,01_main,3,eval
alpha\l_srtde_T200_alpha0.8_seed4.json,l_srtde\alpha0p8\t200\01_main\l_srtde_alpha0p8_t200_main_seed04_json.json,l_srtde,alpha0p8,t200,01_main,4,json
alpha\l_srtde_T200_alpha0.8_seed4_eval.csv,l_srtde\alpha0p8\t200\01_main\l_srtde_alpha0p8_t200_main_seed04_eval.csv,l_srtde,alpha0p8,t200,01_main,4,eval
alpha\l_srtde_T200_alpha0.8_seed5.json,l_srtde\alpha0p8\t200\01_main\l_srtde_alpha0p8_t200_main_seed05_json.json,l_srtde,alpha0p8,t200,01_main,5,json
alpha\l_srtde_T200_alpha0.8_seed5_eval.csv,l_srtde\alpha0p8\t200\01_main\l_srtde_alpha0p8_t200_main_seed05_eval.csv,l_srtde,alpha0p8,t200,01_main,5,eval
alpha\l_srtde_T200_alpha0.8_seed6.json,l_srtde\alpha0p8\t200\01_main\l_srtde_alpha0p8_t200_main_seed06_json.json,l_srtde,alpha0p8,t200,01_main,6,json
alpha\l_srtde_T200_alpha0.8_seed6_eval.csv,l_srtde\alpha0p8\t200\01_main\l_srtde_alpha0p8_t200_main_seed06_eval.csv,l_srtde,alpha0p8,t200,01_main,6,eval
alpha\l_srtde_T200_alpha0.8_seed7.json,l_srtde\alpha0p8\t200\01_main\l_srtde_alpha0p8_t200_main_seed07_json.json,l_srtde,alpha0p8,t200,01_main,7,json
alpha\l_srtde_T200_alpha0.8_seed7_eval.csv,l_srtde\alpha0p8\t200\01_main\l_srtde_alpha0p8_t200_main_seed07_eval.csv,l_srtde,alpha0p8,t200,01_main,7,eval
alpha\l_srtde_T200_alpha0.8_seed8.json,l_srtde\alpha0p8\t200\01_main\l_srtde_alpha0p8_t200_main_seed08_json.json,l_srtde,alpha0p8,t200,01_main,8,json
alpha\l_srtde_T200_alpha0.8_seed8_eval.csv,l_srtde\alpha0p8\t200\01_main\l_srtde_alpha0p8_t200_main_seed08_eval.csv,l_srtde,alpha0p8,t200,01_main,8,eval
alpha\l_srtde_T200_alpha0.8_seed9.json,l_srtde\alpha0p8\t200\01_main\l_srtde_alpha0p8_t200_main_seed09_json.json,l_srtde,alpha0p8,t200,01_main,9,json
alpha\l_srtde_T200_alpha0.8_seed9_eval.csv,l_srtde\alpha0p8\t200\01_main\l_srtde_alpha0p8_t200_main_seed09_eval.csv,l_srtde,alpha0p8,t200,01_main,9,eval
alpha\l_srtde_T500_alpha0.2_seed1.json,l_srtde\alpha0p2\t500\01_main\l_srtde_alpha0p2_t500_main_seed01_json.json,l_srtde,alpha0p2,t500,01_main,1,json
alpha\l_srtde_T500_alpha0.2_seed10.json,l_srtde\alpha0p2\t500\01_main\l_srtde_alpha0p2_t500_main_seed10_json.json,l_srtde,alpha0p2,t500,01_main,10,json
alpha\l_srtde_T500_alpha0.2_seed10_eval.csv,l_srtde\alpha0p2\t500\01_main\l_srtde_alpha0p2_t500_main_seed10_eval.csv,l_srtde,alpha0p2,t500,01_main,10,eval
alpha\l_srtde_T500_alpha0.2_seed2.json,l_srtde\alpha0p2\t500\01_main\l_srtde_alpha0p2_t500_main_seed02_json.json,l_srtde,alpha0p2,t500,01_main,2,json
alpha\l_srtde_T500_alpha0.2_seed2_eval.csv,l_srtde\alpha0p2\t500\01_main\l_srtde_alpha0p2_t500_main_seed02_eval.csv,l_srtde,alpha0p2,t500,01_main,2,eval
alpha\l_srtde_T500_alpha0.2_seed3.json,l_srtde\alpha0p2\t500\01_main\l_srtde_alpha0p2_t500_main_seed03_json.json,l_srtde,alpha0p2,t500,01_main,3,json
alpha\l_srtde_T500_alpha0.2_seed3_eval.csv,l_srtde\alpha0p2\t500\01_main\l_srtde_alpha0p2_t500_main_seed03_eval.csv,l_srtde,alpha0p2,t500,01_main,3,eval
alpha\l_srtde_T500_alpha0.2_seed4.json,l_srtde\alpha0p2\t500\01_main\l_srtde_alpha0p2_t500_main_seed04_json.json,l_srtde,alpha0p2,t500,01_main,4,json
alpha\l_srtde_T500_alpha0.2_seed4_eval.csv,l_srtde\alpha0p2\t500\01_main\l_srtde_alpha0p2_t500_main_seed04_eval.csv,l_srtde,alpha0p2,t500,01_main,4,eval
alpha\l_srtde_T500_alpha0.2_seed5.json,l_srtde\alpha0p2\t500\01_main\l_srtde_alpha0p2_t500_main_seed05_json.json,l_srtde,alpha0p2,t500,01_main,5,json
alpha\l_srtde_T500_alpha0.2_seed5_eval.csv,l_srtde\alpha0p2\t500\01_main\l_srtde_alpha0p2_t500_main_seed05_eval.csv,l_srtde,alpha0p2,t500,01_main,5,eval
alpha\l_srtde_T500_alpha0.2_seed6.json,l_srtde\alpha0p2\t500\01_main\l_srtde_alpha0p2_t500_main_seed06_json.json,l_srtde,alpha0p2,t500,01_main,6,json
alpha\l_srtde_T500_alpha0.2_seed6_eval.csv,l_srtde\alpha0p2\t500\01_main\l_srtde_alpha0p2_t500_main_seed06_eval.csv,l_srtde,alpha0p2,t500,01_main,6,eval
alpha\l_srtde_T500_alpha0.2_seed7.json,l_srtde\alpha0p2\t500\01_main\l_srtde_alpha0p2_t500_main_seed07_json.json,l_srtde,alpha0p2,t500,01_main,7,json
alpha\l_srtde_T500_alpha0.2_seed7_eval.csv,l_srtde\alpha0p2\t500\01_main\l_srtde_alpha0p2_t500_main_seed07_eval.csv,l_srtde,alpha0p2,t500,01_main,7,eval
alpha\l_srtde_T500_alpha0.2_seed8.json,l_srtde\alpha0p2\t500\01_main\l_srtde_alpha0p2_t500_main_seed08_json.json,l_srtde,alpha0p2,t500,01_main,8,json
alpha\l_srtde_T500_alpha0.2_seed8_eval.csv,l_srtde\alpha0p2\t500\01_main\l_srtde_alpha0p2_t500_main_seed08_eval.csv,l_srtde,alpha0p2,t500,01_main,8,eval
alpha\l_srtde_T500_alpha0.2_seed9.json,l_srtde\alpha0p2\t500\01_main\l_srtde_alpha0p2_t500_main_seed09_json.json,l_srtde,alpha0p2,t500,01_main,9,json
alpha\l_srtde_T500_alpha0.2_seed9_eval.csv,l_srtde\alpha0p2\t500\01_main\l_srtde_alpha0p2_t500_main_seed09_eval.csv,l_srtde,alpha0p2,t500,01_main,9,eval
alpha\l_srtde_T500_alpha0.5_seed1.json,l_srtde\alpha0p5\t500\25_main\l_srtde_alpha0p5_t500_main_seed01_json.json,l_srtde,alpha0p5,t500,25_main,1,json
alpha\l_srtde_T500_alpha0.5_seed10.json,l_srtde\alpha0p5\t500\25_main\l_srtde_alpha0p5_t500_main_seed10_json.json,l_srtde,alpha0p5,t500,25_main,10,json
alpha\l_srtde_T500_alpha0.5_seed10_eval.csv,l_srtde\alpha0p5\t500\25_main\l_srtde_alpha0p5_t500_main_seed10_eval.csv,l_srtde,alpha0p5,t500,25_main,10,eval
alpha\l_srtde_T500_alpha0.5_seed2.json,l_srtde\alpha0p5\t500\25_main\l_srtde_alpha0p5_t500_main_seed02_json.json,l_srtde,alpha0p5,t500,25_main,2,json
alpha\l_srtde_T500_alpha0.5_seed2_eval.csv,l_srtde\alpha0p5\t500\25_main\l_srtde_alpha0p5_t500_main_seed02_eval.csv,l_srtde,alpha0p5,t500,25_main,2,eval
alpha\l_srtde_T500_alpha0.5_seed3.json,l_srtde\alpha0p5\t500\25_main\l_srtde_alpha0p5_t500_main_seed03_json.json,l_srtde,alpha0p5,t500,25_main,3,json
alpha\l_srtde_T500_alpha0.5_seed3_eval.csv,l_srtde\alpha0p5\t500\25_main\l_srtde_alpha0p5_t500_main_seed03_eval.csv,l_srtde,alpha0p5,t500,25_main,3,eval
