algorithm,alpha,scale,scenario_folder,file_count
l_srtde,alpha0p5,t500,01_cloud_reduction_r10,19
l_srtde,alpha0p5,t500,02_cloud_reduction_r20,19
l_srtde,alpha0p5,t500,03_cloud_reduction_r30,19
l_srtde,alpha0p5,t500,04_communication_inflation_p20,19
l_srtde,alpha0p5,t500,05_communication_inflation_p40,19
l_srtde,alpha0p5,t500,06_communication_inflation_p60,19
l_srtde,alpha0p5,t500,07_degradation_cloud_reduction_r10,31
l_srtde,alpha0p5,t500,08_degradation_cloud_reduction_r20,31
l_srtde,alpha0p5,t500,09_degradation_cloud_reduction_r30,31
l_srtde,alpha0p5,t500,10_degradation_communication_inflation_p20,31
l_srtde,alpha0p5,t500,11_degradation_communication_inflation_p40,31
l_srtde,alpha0p5,t500,12_degradation_communication_inflation_p60,31
l_srtde,alpha0p5,t500,13_degradation_device_reduction_r10,31
l_srtde,alpha0p5,t500,14_degradation_device_reduction_r20,31
l_srtde,alpha0p5,t500,15_degradation_device_reduction_r30,31
l_srtde,alpha0p5,t500,16_degradation_edge_reduction_r10,31
l_srtde,alpha0p5,t500,17_degradation_edge_reduction_r20,31
l_srtde,alpha0p5,t500,18_degradation_edge_reduction_r30,31
l_srtde,alpha0p5,t500,19_device_reduction_r10,19
l_srtde,alpha0p5,t500,20_device_reduction_r20,19
l_srtde,alpha0p5,t500,21_device_reduction_r30,19
l_srtde,alpha0p5,t500,22_edge_reduction_r10,19
l_srtde,alpha0p5,t500,23_edge_reduction_r20,19
l_srtde,alpha0p5,t500,24_edge_reduction_r30,19
l_srtde,alpha0p5,t500,25_main,69
l_srtde,alpha0p8,t100,01_main,40
l_srtde,alpha0p8,t200,01_main,40
l_srtde,alpha0p8,t500,01_main,40
nl_shade_lbc,alpha0p2,t100,01_main,40
nl_shade_lbc,alpha0p2,t200,01_main,40
nl_shade_lbc,alpha0p2,t500,01_main,40
nl_shade_lbc,alpha0p5,t100,01_main,59
nl_shade_lbc,alpha0p5,t200,01_cloud_reduction_r10,19
nl_shade_lbc,alpha0p5,t200,02_cloud_reduction_r20,19
nl_shade_lbc,alpha0p5,t200,03_cloud_reduction_r30,19
nl_shade_lbc,alpha0p5,t200,04_communication_inflation_p20,19
nl_shade_lbc,alpha0p5,t200,05_communication_inflation_p40,19
nl_shade_lbc,alpha0p5,t200,06_communication_inflation_p60,19
nl_shade_lbc,alpha0p5,t200,07_degradation_cloud_reduction_r10,21
nl_shade_lbc,alpha0p5,t200,08_degradation_cloud_reduction_r20,21
nl_shade_lbc,alpha0p5,t200,09_degradation_cloud_reduction_r30,21
nl_shade_lbc,alpha0p5,t200,10_degradation_communication_inflation_p20,21
nl_shade_lbc,alpha0p5,t200,11_degradation_communication_inflation_p40,21
nl_shade_lbc,alpha0p5,t200,12_degradation_communication_inflation_p60,21
nl_shade_lbc,alpha0p5,t200,13_degradation_device_reduction_r10,21
nl_shade_lbc,alpha0p5,t200,14_degradation_device_reduction_r20,21
nl_shade_lbc,alpha0p5,t200,15_degradation_device_reduction_r30,21
nl_shade_lbc,alpha0p5,t200,16_degradation_edge_reduction_r10,21
nl_shade_lbc,alpha0p5,t200,17_degradation_edge_reduction_r20,21
nl_shade_lbc,alpha0p5,t200,18_degradation_edge_reduction_r30,21
nl_shade_lbc,alpha0p5,t200,19_device_reduction_r10,19
nl_shade_lbc,alpha0p5,t200,20_device_reduction_r20,19
nl_shade_lbc,alpha0p5,t200,21_device_reduction_r30,19
nl_shade_lbc,alpha0p5,t200,22_edge_reduction_r10,19
nl_shade_lbc,alpha0p5,t200,23_edge_reduction_r20,19
nl_shade_lbc,alpha0p5,t200,24_edge_reduction_r30,19
nl_shade_lbc,alpha0p5,t200,25_main,59
nl_shade_lbc,alpha0p5,t500,01_cloud_reduction_r10,19
nl_shade_lbc,alpha0p5,t500,02_cloud_reduction_r20,19
nl_shade_lbc,alpha0p5,t500,03_cloud_reduction_r30,19
nl_shade_lbc,alpha0p5,t500,04_communication_inflation_p20,19
nl_shade_lbc,alpha0p5,t500,05_communication_inflation_p40,19
nl_shade_lbc,alpha0p5,t500,06_communication_inflation_p60,19
nl_shade_lbc,alpha0p5,t500,07_degradation_cloud_reduction_r10,31
nl_shade_lbc,alpha0p5,t500,08_degradation_cloud_reduction_r20,31
nl_shade_lbc,alpha0p5,t500,09_degradation_cloud_reduction_r30,31
nl_shade_lbc,alpha0p5,t500,10_degradation_communication_inflation_p20,31
nl_shade_lbc,alpha0p5,t500,11_degradation_communication_inflation_p40,31
nl_shade_lbc,alpha0p5,t500,12_degradation_communication_inflation_p60,31
nl_shade_lbc,alpha0p5,t500,13_degradation_device_reduction_r10,31
nl_shade_lbc,alpha0p5,t500,14_degradation_device_reduction_r20,31
nl_shade_lbc,alpha0p5,t500,15_degradation_device_reduction_r30,31
nl_shade_lbc,alpha0p5,t500,16_degradation_edge_reduction_r10,31
nl_shade_lbc,alpha0p5,t500,17_degradation_edge_reduction_r20,31
nl_shade_lbc,alpha0p5,t500,18_degradation_edge_reduction_r30,31
nl_shade_lbc,alpha0p5,t500,19_device_reduction_r10,19
nl_shade_lbc,alpha0p5,t500,20_device_reduction_r20,19
nl_shade_lbc,alpha0p5,t500,21_device_reduction_r30,19
nl_shade_lbc,alpha0p5,t500,22_edge_reduction_r10,19
nl_shade_lbc,alpha0p5,t500,23_edge_reduction_r20,19
nl_shade_lbc,alpha0p5,t500,24_edge_reduction_r30,19
nl_shade_lbc,alpha0p5,t500,25_main,69
nl_shade_lbc,alpha0p8,t100,01_main,40
nl_shade_lbc,alpha0p8,t200,01_main,40
nl_shade_lbc,alpha0p8,t500,01_main,40
ppo,alpha0p5,t100,01_main,10
ppo,alpha0p5,t200,01_main,10
ppo,alpha0p5,t500,01_main,10
rde,alpha0p2,t100,01_main,40
rde,alpha0p2,t200,01_main,40
rde,alpha0p2,t500,01_main,40
rde,alpha0p5,t100,01_main,59
rde,alpha0p5,t200,01_cloud_reduction_r10,19
rde,alpha0p5,t200,02_cloud_reduction_r20,19
rde,alpha0p5,t200,03_cloud_reduction_r30,19
rde,alpha0p5,t200,04_communication_inflation_p20,19
rde,alpha0p5,t200,05_communication_inflation_p40,19
rde,alpha0p5,t200,06_communication_inflation_p60,19
rde,alpha0p5,t200,07_degradation_cloud_reduction_r10,21
rde,alpha0p5,t200,08_degradation_cloud_reduction_r20,21
rde,alpha0p5,t200,09_degradation_cloud_reduction_r30,21
rde,alpha0p5,t200,10_degradation_communication_inflation_p20,21
rde,alpha0p5,t200,11_degradation_communication_inflation_p40,21
rde,alpha0p5,t200,12_degradation_communication_inflation_p60,21
rde,alpha0p5,t200,13_degradation_device_reduction_r10,21
rde,alpha0p5,t200,14_degradation_device_reduction_r20,21
rde,alpha0p5,t200,15_degradation_device_reduction_r30,21
rde,alpha0p5,t200,16_degradation_edge_reduction_r10,21
rde,alpha0p5,t200,17_degradation_edge_reduction_r20,21
rde,alpha0p5,t200,18_degradation_edge_reduction_r30,21
rde,alpha0p5,t200,19_device_reduction_r10,19
rde,alpha0p5,t200,20_device_reduction_r20,19
rde,alpha0p5,t200,21_device_reduction_r30,19
rde,alpha0p5,t200,22_edge_reduction_r10,19
rde,alpha0p5,t200,23_edge_reduction_r20,19
rde,alpha0p5,t200,24_edge_reduction_r30,19
rde,alpha0p5,t200,25_main,59
rde,alpha0p5,t500,01_cloud_reduction_r10,19
rde,alpha0p5,t500,02_cloud_reduction_r20,19
rde,alpha0p5,t500,03_cloud_reduction_r30,19
rde,alpha0p5,t500,04_communication_inflation_p20,19
rde,alpha0p5,t500,05_communication_inflation_p40,19
rde,alpha0p5,t500,06_communication_inflation_p60,19
rde,alpha0p5,t500,07_degradation_cloud_reduction_r10,31
rde,alpha0p5,t500,08_degradation_cloud_reduction_r20,31
rde,alpha0p5,t500,09_degradation_cloud_reduction_r30,31
rde,alpha0p5,t500,10_degradation_communication_inflation_p20,31
rde,alpha0p5,t500,11_degradation_communication_inflation_p40,31
rde,alpha0p5,t500,12_degradation_communication_inflation_p60,31
rde,alpha0p5,t500,13_degradation_device_reduction_r10,31
rde,alpha0p5,t500,14_degradation_device_reduction_r20,31
rde,alpha0p5,t500,15_degradation_device_reduction_r30,31
rde,alpha0p5,t500,16_degradation_edge_reduction_r10,31
rde,alpha0p5,t500,17_degradation_edge_reduction_r20,31
rde,alpha0p5,t500,18_degradation_edge_reduction_r30,31
rde,alpha0p5,t500,19_device_reduction_r10,19
rde,alpha0p5,t500,20_device_reduction_r20,19
rde,alpha0p5,t500,21_device_reduction_r30,19
rde,alpha0p5,t500,22_edge_reduction_r10,19
rde,alpha0p5,t500,23_edge_reduction_r20,19
rde,alpha0p5,t500,24_edge_reduction_r30,19
rde,alpha0p5,t500,25_main,69
rde,alpha0p8,t100,01_main,40
rde,alpha0p8,t200,01_main,40
rde,alpha0p8,t500,01_main,40
