eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
4360,0.3832940000,109,0.0844914567,1379.9632358389,225.9461685026
4400,0.3865512000,110,0.0844914567,1379.9632358389,225.9461685026
4440,0.3897910000,111,0.0844914567,1379.9632358389,225.9461685026
4480,0.3930434000,112,0.0844914567,1379.9632358389,225.9461685026
4520,0.3964202000,113,0.0844914567,1379.9632358389,225.9461685026
4560,0.3997892000,114,0.0844914567,1379.9632358389,225.9461685026
4600,0.4032692000,115,0.0844914567,1379.9632358389,225.9461685026
4640,0.4064968000,116,0.0844914567,1379.9632358389,225.9461685026
4680,0.4097490000,117,0.0844914567,1379.9632358389,225.9461685026
4720,0.4131184000,118,0.0844914567,1379.9632358389,225.9461685026
4760,0.4166173000,119,0.0844914567,1379.9632358389,225.9461685026
4800,0.4200324000,120,0.0844914567,1379.9632358389,225.9461685026
4840,0.4233527000,121,0.0844914567,1379.9632358389,225.9461685026
4880,0.4266988000,122,0.0844914567,1379.9632358389,225.9461685026
4920,0.4299315000,123,0.0844914567,1379.9632358389,225.9461685026
4960,0.4333327000,124,0.0844914567,1379.9632358389,225.9461685026
5000,0.4367908000,125,0.0844914567,1379.9632358389,225.9461685026
5040,0.4404085000,126,0.0837421339,1480.9423608867,213.5080413321
5080,0.4438288000,127,0.0837421339,1480.9423608867,213.5080413321
5120,0.4474856000,128,0.0837421339,1480.9423608867,213.5080413321
5160,0.4509998000,129,0.0837421339,1480.9423608867,213.5080413321
5200,0.4542998000,130,0.0837421339,1480.9423608867,213.5080413321
5240,0.4576841000,131,0.0837421339,1480.9423608867,213.5080413321
5280,0.4613079000,132,0.0837421339,1480.9423608867,213.5080413321
5320,0.4654015000,133,0.0837421339,1480.9423608867,213.5080413321
5360,0.4694338000,134,0.0837421339,1480.9423608867,213.5080413321
5400,0.4730839000,135,0.0837421339,1480.9423608867,213.5080413321
5440,0.4767605000,136,0.0837421339,1480.9423608867,213.5080413321
5480,0.4802738000,137,0.0837421339,1480.9423608867,213.5080413321
5520,0.4837629000,138,0.0837421339,1480.9423608867,213.5080413321
5560,0.4874564000,139,0.0837421339,1480.9423608867,213.5080413321
5600,0.4909620000,140,0.0826499347,1371.6419847939,219.0165651428
5640,0.4948254000,141,0.0826499347,1371.6419847939,219.0165651428
5680,0.4983420000,142,0.0826499347,1371.6419847939,219.0165651428
5720,0.5018405000,143,0.0826499347,1371.6419847939,219.0165651428
5760,0.5054141000,144,0.0826499347,1371.6419847939,219.0165651428
5800,0.5093437000,145,0.0826499347,1371.6419847939,219.0165651428
5840,0.5128776000,146,0.0826499347,1371.6419847939,219.0165651428
5880,0.5164286000,147,0.0826499347,1371.6419847939,219.0165651428
5920,0.5199807000,148,0.0826499347,1371.6419847939,219.0165651428
5960,0.5239477000,149,0.0826499347,1371.6419847939,219.0165651428
6000,0.5276362000,150,0.0826499347,1371.6419847939,219.0165651428
6040,0.5314059000,151,0.0826499347,1371.6419847939,219.0165651428
6080,0.5353342000,152,0.0826499347,1371.6419847939,219.0165651428
6120,0.5389972000,153,0.0826499347,1371.6419847939,219.0165651428
6160,0.5425846000,154,0.0826499347,1371.6419847939,219.0165651428
6200,0.5462521000,155,0.0826499347,1371.6419847939,219.0165651428
6240,0.5499442000,156,0.0826499347,1371.6419847939,219.0165651428
6280,0.5544450000,157,0.0826499347,1371.6419847939,219.0165651428
6320,0.5584589000,158,0.0826499347,1371.6419847939,219.0165651428
6360,0.5624697000,159,0.0826499347,1371.6419847939,219.0165651428
6400,0.5665643000,160,0.0826499347,1371.6419847939,219.0165651428
6440,0.5709733000,161,0.0826499347,1371.6419847939,219.0165651428
6480,0.5760531000,162,0.0826499347,1371.6419847939,219.0165651428
6520,0.5798632000,163,0.0826499347,1371.6419847939,219.0165651428
6560,0.5837312000,164,0.0826499347,1371.6419847939,219.0165651428
6600,0.5873502000,165,0.0826499347,1371.6419847939,219.0165651428
6640,0.5913778000,166,0.0826499347,1371.6419847939,219.0165651428
6680,0.5955250000,167,0.0826499347,1371.6419847939,219.0165651428
6720,0.5992492000,168,0.0826499347,1371.6419847939,219.0165651428
6760,0.6035204000,169,0.0826499347,1371.6419847939,219.0165651428
6800,0.6073203000,170,0.0826499347,1371.6419847939,219.0165651428
6840,0.6114870000,171,0.0826499347,1371.6419847939,219.0165651428
6880,0.6153978000,172,0.0826499347,1371.6419847939,219.0165651428
6920,0.6193408000,173,0.0826499347,1371.6419847939,219.0165651428
6960,0.6231179000,174,0.0826499347,1371.6419847939,219.0165651428
7000,0.6266860000,175,0.0826499347,1371.6419847939,219.0165651428
7040,0.6303070000,176,0.0826499347,1371.6419847939,219.0165651428
7080,0.6341663000,177,0.0826499347,1371.6419847939,219.0165651428
7120,0.6376604000,178,0.0826499347,1371.6419847939,219.0165651428
7160,0.6418292000,179,0.0826499347,1371.6419847939,219.0165651428
7200,0.6457772000,180,0.0826499347,1371.6419847939,219.0165651428
7240,0.6509348000,181,0.0826499347,1371.6419847939,219.0165651428
7280,0.6548616000,182,0.0826499347,1371.6419847939,219.0165651428
7320,0.6589843000,183,0.0826499347,1371.6419847939,219.0165651428
7360,0.6626719000,184,0.0826499347,1371.6419847939,219.0165651428
7400,0.6661446000,185,0.0826499347,1371.6419847939,219.0165651428
7440,0.6698522000,186,0.0826499347,1371.6419847939,219.0165651428
7480,0.6729916000,187,0.0826499347,1371.6419847939,219.0165651428
7520,0.6761932000,188,0.0826499347,1371.6419847939,219.0165651428
7560,0.6794843000,189,0.0826499347,1371.6419847939,219.0165651428
7600,0.6828148000,190,0.0826499347,1371.6419847939,219.0165651428
7640,0.6861984000,191,0.0826499347,1371.6419847939,219.0165651428
7680,0.6898112000,192,0.0826499347,1371.6419847939,219.0165651428
7720,0.6929803000,193,0.0826499347,1371.6419847939,219.0165651428
7760,0.6962527000,194,0.0826499347,1371.6419847939,219.0165651428
7800,0.6997980000,195,0.0826499347,1371.6419847939,219.0165651428
7840,0.7029188000,196,0.0826499347,1371.6419847939,219.0165651428
7880,0.7061112000,197,0.0826499347,1371.6419847939,219.0165651428
7920,0.7094441000,198,0.0826499347,1371.6419847939,219.0165651428
7960,0.7129136000,199,0.0826499347,1371.6419847939,219.0165651428
8000,0.7161382000,200,0.0826499347,1371.6419847939,219.0165651428
8040,0.7193240000,201,0.0826499347,1371.6419847939,219.0165651428
8080,0.7226410000,202,0.0826499347,1371.6419847939,219.0165651428
8120,0.7257114000,203,0.0826499347,1371.6419847939,219.0165651428
8160,0.7286396000,204,0.0826499347,1371.6419847939,219.0165651428
8200,0.7316064000,205,0.0826499347,1371.6419847939,219.0165651428
8240,0.7345494000,206,0.0826499347,1371.6419847939,219.0165651428
8280,0.7375086000,207,0.0826499347,1371.6419847939,219.0165651428
8320,0.7407846000,208,0.0826499347,1371.6419847939,219.0165651428
8360,0.7439711000,209,0.0826499347,1371.6419847939,219.0165651428
8400,0.7470519000,210,0.0826499347,1371.6419847939,219.0165651428
8440,0.7502323000,211,0.0826499347,1371.6419847939,219.0165651428
8480,0.7533183000,212,0.0826499347,1371.6419847939,219.0165651428
8520,0.7566707000,213,0.0826499347,1371.6419847939,219.0165651428
8560,0.7601557000,214,0.0826499347,1371.6419847939,219.0165651428
8600,0.7634432000,215,0.0826499347,1371.6419847939,219.0165651428
8640,0.7666131000,216,0.0826499347,1371.6419847939,219.0165651428
8680,0.7701260000,217,0.0826499347,1371.6419847939,219.0165651428
8720,0.7735925000,218,0.0826499347,1371.6419847939,219.0165651428
8760,0.7769530000,219,0.0826499347,1371.6419847939,219.0165651428
8800,0.7801529000,220,0.0826499347,1371.6419847939,219.0165651428
8840,0.7832089000,221,0.0826499347,1371.6419847939,219.0165651428
8880,0.7865167000,222,0.0826499347,1371.6419847939,219.0165651428
8920,0.7902670000,223,0.0826499347,1371.6419847939,219.0165651428
8960,0.7936758000,224,0.0826499347,1371.6419847939,219.0165651428
9000,0.7967596000,225,0.0821298741,1436.3574983517,210.8787316969
9040,0.7998732000,226,0.0821298741,1436.3574983517,210.8787316969
9080,0.8032347000,227,0.0821298741,1436.3574983517,210.8787316969
9120,0.8062397000,228,0.0821298741,1436.3574983517,210.8787316969
9160,0.8092718000,229,0.0778909270,1327.5855039521,203.1869638548
9200,0.8126158000,230,0.0778909270,1327.5855039521,203.1869638548
9240,0.8157437000,231,0.0778909270,1327.5855039521,203.1869638548
9280,0.8191648000,232,0.0778909270,1327.5855039521,203.1869638548
9320,0.8223684000,233,0.0778909270,1327.5855039521,203.1869638548
9360,0.8255728000,234,0.0778909270,1327.5855039521,203.1869638548
9400,0.8285555000,235,0.0778909270,1327.5855039521,203.1869638548
9440,0.8314938000,236,0.0778909270,1327.5855039521,203.1869638548
9480,0.8346004000,237,0.0778909270,1327.5855039521,203.1869638548
9520,0.8378200000,238,0.0778909270,1327.5855039521,203.1869638548
9560,0.8413106000,239,0.0778909270,1327.5855039521,203.1869638548
9600,0.8445448000,240,0.0778909270,1327.5855039521,203.1869638548
9640,0.8476235000,241,0.0778909270,1327.5855039521,203.1869638548
9680,0.8510264000,242,0.0778909270,1327.5855039521,203.1869638548
9720,0.8544404000,243,0.0778909270,1327.5855039521,203.1869638548
9760,0.8577687000,244,0.0778909270,1327.5855039521,203.1869638548
9800,0.8613245000,245,0.0778909270,1327.5855039521,203.1869638548
9840,0.8649526000,246,0.0778909270,1327.5855039521,203.1869638548
9880,0.8685031000,247,0.0778909270,1327.5855039521,203.1869638548
9920,0.8716816000,248,0.0778909270,1327.5855039521,203.1869638548
9960,0.8750719000,249,0.0778909270,1327.5855039521,203.1869638548
10000,0.8783933000,250,0.0778909270,1327.5855039521,203.1869638548
10040,0.8818019000,251,0.0778909270,1327.5855039521,203.1869638548
10080,0.8856768000,252,0.0778909270,1327.5855039521,203.1869638548
10120,0.8890982000,253,0.0778909270,1327.5855039521,203.1869638548
10160,0.8926597000,254,0.0778909270,1327.5855039521,203.1869638548
10200,0.8960638000,255,0.0778909270,1327.5855039521,203.1869638548
10240,0.8994890000,256,0.0778909270,1327.5855039521,203.1869638548
10280,0.9029822000,257,0.0778909270,1327.5855039521,203.1869638548
10320,0.9064444000,258,0.0778909270,1327.5855039521,203.1869638548
10360,0.9095628000,259,0.0778909270,1327.5855039521,203.1869638548
10400,0.9128203000,260,0.0778909270,1327.5855039521,203.1869638548
10440,0.9160676000,261,0.0778909270,1327.5855039521,203.1869638548
10480,0.9195337000,262,0.0778909270,1327.5855039521,203.1869638548
10520,0.9229915000,263,0.0778909270,1327.5855039521,203.1869638548
10560,0.9265359000,264,0.0778909270,1327.5855039521,203.1869638548
10600,0.9305697000,265,0.0778909270,1327.5855039521,203.1869638548
10640,0.9345191000,266,0.0778909270,1327.5855039521,203.1869638548
10680,0.9380143000,267,0.0778909270,1327.5855039521,203.1869638548
10720,0.9417441000,268,0.0778909270,1327.5855039521,203.1869638548
10760,0.9449774000,269,0.0778909270,1327.5855039521,203.1869638548
10800,0.9482674000,270,0.0778909270,1327.5855039521,203.1869638548
10840,0.9514233000,271,0.0778909270,1327.5855039521,203.1869638548
10880,0.9546431000,272,0.0778909270,1327.5855039521,203.1869638548
10920,0.9578149000,273,0.0778909270,1327.5855039521,203.1869638548
10960,0.9609763000,274,0.0778909270,1327.5855039521,203.1869638548
11000,0.9642240000,275,0.0778909270,1327.5855039521,203.1869638548
11040,0.9673725000,276,0.0778909270,1327.5855039521,203.1869638548
11080,0.9705597000,277,0.0778909270,1327.5855039521,203.1869638548
11120,0.9737340000,278,0.0778909270,1327.5855039521,203.1869638548
11160,0.9770981000,279,0.0778909270,1327.5855039521,203.1869638548
11200,0.9808425000,280,0.0778909270,1327.5855039521,203.1869638548
11240,0.9850275000,281,0.0778909270,1327.5855039521,203.1869638548
11280,0.9881241000,282,0.0778909270,1327.5855039521,203.1869638548
11320,0.9917349000,283,0.0778909270,1327.5855039521,203.1869638548
11360,0.9948010000,284,0.0778909270,1327.5855039521,203.1869638548
11400,0.9978656000,285,0.0778909270,1327.5855039521,203.1869638548
11440,1.0009258000,286,0.0778909270,1327.5855039521,203.1869638548
11480,1.0039437000,287,0.0778909270,1327.5855039521,203.1869638548
11520,1.0073348000,288,0.0778909270,1327.5855039521,203.1869638548
11560,1.0103162000,289,0.0778909270,1327.5855039521,203.1869638548
11600,1.0136877000,290,0.0778909270,1327.5855039521,203.1869638548
11640,1.0167914000,291,0.0778909270,1327.5855039521,203.1869638548
11680,1.0199191000,292,0.0778909270,1327.5855039521,203.1869638548
11720,1.0232837000,293,0.0778909270,1327.5855039521,203.1869638548
11760,1.0265460000,294,0.0778909270,1327.5855039521,203.1869638548
11800,1.0297274000,295,0.0778909270,1327.5855039521,203.1869638548
11840,1.0331523000,296,0.0778909270,1327.5855039521,203.1869638548
11880,1.0365344000,297,0.0778909270,1327.5855039521,203.1869638548
11920,1.0398568000,298,0.0778909270,1327.5855039521,203.1869638548
11960,1.0431893000,299,0.0778909270,1327.5855039521,203.1869638548
12000,1.0464492000,300,0.0778909270,1327.5855039521,203.1869638548
12040,1.0497871000,301,0.0778909270,1327.5855039521,203.1869638548
12080,1.0530976000,302,0.0778909270,1327.5855039521,203.1869638548
12120,1.0565360000,303,0.0778909270,1327.5855039521,203.1869638548
12160,1.0599273000,304,0.0778909270,1327.5855039521,203.1869638548
12200,1.0633151000,305,0.0778909270,1327.5855039521,203.1869638548
12240,1.0666702000,306,0.0778909270,1327.5855039521,203.1869638548
12280,1.0700319000,307,0.0778909270,1327.5855039521,203.1869638548
12320,1.0734914000,308,0.0778909270,1327.5855039521,203.1869638548
12360,1.0769873000,309,0.0778909270,1327.5855039521,203.1869638548
12400,1.0804232000,310,0.0778909270,1327.5855039521,203.1869638548
12440,1.0839096000,311,0.0778909270,1327.5855039521,203.1869638548
12480,1.0873290000,312,0.0778909270,1327.5855039521,203.1869638548
12520,1.0908411000,313,0.0778909270,1327.5855039521,203.1869638548
12560,1.0943798000,314,0.0778909270,1327.5855039521,203.1869638548
12600,1.0977784000,315,0.0778909270,1327.5855039521,203.1869638548
12640,1.1012506000,316,0.0778909270,1327.5855039521,203.1869638548
12680,1.1046790000,317,0.0778909270,1327.5855039521,203.1869638548
12720,1.1081305000,318,0.0778909270,1327.5855039521,203.1869638548
12760,1.1115273000,319,0.0778909270,1327.5855039521,203.1869638548
12800,1.1147395000,320,0.0778909270,1327.5855039521,203.1869638548
12840,1.1179403000,321,0.0778909270,1327.5855039521,203.1869638548
12880,1.1211622000,322,0.0778909270,1327.5855039521,203.1869638548
12920,1.1244038000,323,0.0778909270,1327.5855039521,203.1869638548
12960,1.1275538000,324,0.0778909270,1327.5855039521,203.1869638548
13000,1.1307734000,325,0.0778909270,1327.5855039521,203.1869638548
13040,1.1339767000,326,0.0778909270,1327.5855039521,203.1869638548
13080,1.1371562000,327,0.0778909270,1327.5855039521,203.1869638548
13120,1.1403278000,328,0.0778909270,1327.5855039521,203.1869638548
13160,1.1435708000,329,0.0778909270,1327.5855039521,203.1869638548
13200,1.1467762000,330,0.0778909270,1327.5855039521,203.1869638548
13240,1.1499899000,331,0.0778909270,1327.5855039521,203.1869638548
13280,1.1534928000,332,0.0778909270,1327.5855039521,203.1869638548
13320,1.1570393000,333,0.0778909270,1327.5855039521,203.1869638548
13360,1.1603757000,334,0.0778909270,1327.5855039521,203.1869638548
13400,1.1641251000,335,0.0778909270,1327.5855039521,203.1869638548
13440,1.1673559000,336,0.0778909270,1327.5855039521,203.1869638548
13480,1.1707574000,337,0.0778909270,1327.5855039521,203.1869638548
13520,1.1741893000,338,0.0778909270,1327.5855039521,203.1869638548
13560,1.1778415000,339,0.0778909270,1327.5855039521,203.1869638548
13600,1.1809725000,340,0.0778909270,1327.5855039521,203.1869638548
13640,1.1842614000,341,0.0778909270,1327.5855039521,203.1869638548
13680,1.1874236000,342,0.0778909270,1327.5855039521,203.1869638548
13720,1.1907533000,343,0.0778909270,1327.5855039521,203.1869638548
13760,1.1944198000,344,0.0778909270,1327.5855039521,203.1869638548
13800,1.1977035000,345,0.0778909270,1327.5855039521,203.1869638548
13840,1.2009578000,346,0.0778909270,1327.5855039521,203.1869638548
13880,1.2041890000,347,0.0778909270,1327.5855039521,203.1869638548
13920,1.2073701000,348,0.0778909270,1327.5855039521,203.1869638548
13960,1.2107558000,349,0.0778909270,1327.5855039521,203.1869638548
14000,1.2143528000,350,0.0778909270,1327.5855039521,203.1869638548
14040,1.2177689000,351,0.0778909270,1327.5855039521,203.1869638548
14080,1.2213601000,352,0.0778909270,1327.5855039521,203.1869638548
14120,1.2247171000,353,0.0778909270,1327.5855039521,203.1869638548
14160,1.2279506000,354,0.0778909270,1327.5855039521,203.1869638548
14200,1.2312436000,355,0.0778909270,1327.5855039521,203.1869638548
14240,1.2344653000,356,0.0778909270,1327.5855039521,203.1869638548
14280,1.2380363000,357,0.0778909270,1327.5855039521,203.1869638548
14320,1.2415323000,358,0.0778909270,1327.5855039521,203.1869638548
14360,1.2447010000,359,0.0778909270,1327.5855039521,203.1869638548
14400,1.2481819000,360,0.0778909270,1327.5855039521,203.1869638548
14440,1.2516909000,361,0.0778909270,1327.5855039521,203.1869638548
14480,1.2552429000,362,0.0778909270,1327.5855039521,203.1869638548
14520,1.2587852000,363,0.0778909270,1327.5855039521,203.1869638548
14560,1.2623057000,364,0.0778909270,1327.5855039521,203.1869638548
14600,1.2660302000,365,0.0778909270,1327.5855039521,203.1869638548
14640,1.2697271000,366,0.0778909270,1327.5855039521,203.1869638548
14680,1.2733568000,367,0.0778909270,1327.5855039521,203.1869638548
14720,1.2768561000,368,0.0778909270,1327.5855039521,203.1869638548
14760,1.2800956000,369,0.0778909270,1327.5855039521,203.1869638548
14800,1.2833614000,370,0.0778909270,1327.5855039521,203.1869638548
14840,1.2868782000,371,0.0778909270,1327.5855039521,203.1869638548
14880,1.2905588000,372,0.0778909270,1327.5855039521,203.1869638548
14920,1.2939744000,373,0.0778909270,1327.5855039521,203.1869638548
14960,1.2978548000,374,0.0778909270,1327.5855039521,203.1869638548
15000,1.3014364000,375,0.0778909270,1327.5855039521,203.1869638548
15040,1.3047476000,376,0.0778909270,1327.5855039521,203.1869638548
15080,1.3080863000,377,0.0778909270,1327.5855039521,203.1869638548
15120,1.3116977000,378,0.0778909270,1327.5855039521,203.1869638548
15160,1.3150649000,379,0.0778909270,1327.5855039521,203.1869638548
15200,1.3188153000,380,0.0778909270,1327.5855039521,203.1869638548
15240,1.3221431000,381,0.0778909270,1327.5855039521,203.1869638548
15280,1.3253264000,382,0.0778909270,1327.5855039521,203.1869638548
15320,1.3285241000,383,0.0778909270,1327.5855039521,203.1869638548
15360,1.3318747000,384,0.0778909270,1327.5855039521,203.1869638548
15400,1.3354077000,385,0.0778909270,1327.5855039521,203.1869638548
15440,1.3385364000,386,0.0778909270,1327.5855039521,203.1869638548
15480,1.3418216000,387,0.0778909270,1327.5855039521,203.1869638548
15520,1.3451279000,388,0.0778909270,1327.5855039521,203.1869638548
15560,1.3484620000,389,0.0778909270,1327.5855039521,203.1869638548
15600,1.3516191000,390,0.0778909270,1327.5855039521,203.1869638548
15640,1.3547146000,391,0.0778909270,1327.5855039521,203.1869638548
15680,1.3579403000,392,0.0778909270,1327.5855039521,203.1869638548
15720,1.3609484000,393,0.0778909270,1327.5855039521,203.1869638548
15760,1.3642439000,394,0.0778909270,1327.5855039521,203.1869638548
15800,1.3676413000,395,0.0778909270,1327.5855039521,203.1869638548
15840,1.3708011000,396,0.0778909270,1327.5855039521,203.1869638548
15880,1.3742475000,397,0.0778909270,1327.5855039521,203.1869638548
15920,1.3774515000,398,0.0778909270,1327.5855039521,203.1869638548
15960,1.3807495000,399,0.0778909270,1327.5855039521,203.1869638548
16000,1.3838177000,400,0.0778909270,1327.5855039521,203.1869638548
16040,1.3870257000,401,0.0778909270,1327.5855039521,203.1869638548
16080,1.3902731000,402,0.0778909270,1327.5855039521,203.1869638548
16120,1.3936376000,403,0.0778909270,1327.5855039521,203.1869638548
16160,1.3969492000,404,0.0778909270,1327.5855039521,203.1869638548
16200,1.4000887000,405,0.0778909270,1327.5855039521,203.1869638548
16240,1.4034900000,406,0.0778909270,1327.5855039521,203.1869638548
16280,1.4067850000,407,0.0778909270,1327.5855039521,203.1869638548
16320,1.4101719000,408,0.0778909270,1327.5855039521,203.1869638548
16360,1.4137753000,409,0.0778909270,1327.5855039521,203.1869638548
