eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
11245,0.4464436000,37,0.436161,63.6441933695,2.8034171355
11537,0.4576529000,38,0.436154,63.6441933695,2.8034171355
11828,0.4687260000,39,0.436146,63.6441933695,2.8034171355
12119,0.4797310000,40,0.436139,63.6441933695,2.8034171355
12410,0.4914773000,41,0.435152,63.6443706126,2.7941510650
12701,0.5033964000,42,0.435144,63.6443706126,2.7941510650
12992,0.5155803000,43,0.422798,63.2230718776,2.6862143030
13282,0.5267347000,44,0.422790,63.2230718776,2.6862143030
13572,0.5382973000,45,0.422783,63.2230718776,2.6862143030
13862,0.5498053000,46,0.411577,56.8744091421,2.7120294462
14152,0.5612097000,47,0.411570,56.8744091421,2.7120294462
14442,0.5727253000,48,0.411563,56.8744091421,2.7120294462
14731,0.5846269000,49,0.403133,58.2923486704,2.6029578598
15020,0.5964049000,50,0.403126,58.2923486704,2.6029578598
15309,0.6105884000,51,0.403119,58.2923486704,2.6029578598
15598,0.6255451000,52,0.403112,58.2923486704,2.6029578598
15886,0.6378140000,53,0.403105,58.2923486704,2.6029578598
16174,0.6498967000,54,0.403098,58.2923486704,2.6029578598
16462,0.6613109000,55,0.403091,58.2923486704,2.6029578598
16750,0.6723040000,56,0.403084,58.2923486704,2.6029578598
17038,0.6834365000,57,0.403077,58.2923486704,2.6029578598
17325,0.6943181000,58,0.400028,58.6687080918,2.5663788883
17612,0.7056292000,59,0.400021,58.6687080918,2.5663788883
17899,0.7178697000,60,0.397263,55.4839138142,2.6064234850
18186,0.7294921000,61,0.391373,58.7153475700,2.4837491323
18473,0.7403022000,62,0.391367,58.7153475700,2.4837491323
18759,0.7513047000,63,0.391360,58.7153475700,2.4837491323
19045,0.7625420000,64,0.391353,58.7153475700,2.4837491323
19331,0.7735122000,65,0.391346,58.7153475700,2.4837491323
19617,0.7846661000,66,0.391339,58.7153475700,2.4837491323
19902,0.7959747000,67,0.391332,58.7153475700,2.4837491323
20187,0.8068050000,68,0.391326,58.7153475700,2.4837491323
20472,0.8175404000,69,0.391319,58.7153475700,2.4837491323
20757,0.8284133000,70,0.391312,58.7153475700,2.4837491323
21042,0.8395786000,71,0.391305,58.7153475700,2.4837491323
21326,0.8505986000,72,0.390521,55.0602981055,2.5522209936
21610,0.8614586000,73,0.390514,55.0602981055,2.5522209936
21894,0.8722993000,74,0.379209,55.0291978463,2.4459776969
22178,0.8835009000,75,0.379202,55.0291978463,2.4459776969
22462,0.8943769000,76,0.379195,55.0291978463,2.4459776969
22745,0.9051618000,77,0.379189,55.0291978463,2.4459776969
23028,0.9160753000,78,0.379182,55.0291978463,2.4459776969
23311,0.9271058000,79,0.379175,55.0291978463,2.4459776969
23594,0.9383293000,80,0.379169,55.0291978463,2.4459776969
23877,0.9489860000,81,0.379162,55.0291978463,2.4459776969
24159,0.9596011000,82,0.379155,55.0291978463,2.4459776969
24441,0.9704508000,83,0.379148,55.0291978463,2.4459776969
24723,0.9816054000,84,0.379142,55.0291978463,2.4459776969
25005,0.9925299000,85,0.376532,55.0611191984,2.4206882570
25286,1.0030765000,86,0.376526,55.0611191984,2.4206882570
25567,1.0140391000,87,0.376519,55.0611191984,2.4206882570
25848,1.0251331000,88,0.376512,55.0611191984,2.4206882570
26129,1.0359992000,89,0.376505,55.0611191984,2.4206882570
26410,1.0465823000,90,0.376501,55.0611191984,2.4206882570
26690,1.0572479000,91,0.376501,55.0611191984,2.4206882570
26970,1.0676240000,92,0.376501,55.0611191984,2.4206882570
27250,1.0792923000,93,0.376501,55.0611191984,2.4206882570
27530,1.0919293000,94,0.376501,55.0611191984,2.4206882570
27810,1.1031467000,95,0.376501,55.0611191984,2.4206882570
28089,1.1140249000,96,0.376501,55.0611191984,2.4206882570
28368,1.1247152000,97,0.376501,55.0611191984,2.4206882570
28647,1.1354593000,98,0.376501,55.0611191984,2.4206882570
28926,1.1464971000,99,0.376501,55.0611191984,2.4206882570
29205,1.1573615000,100,0.376501,55.0611191984,2.4206882570
29483,1.1682045000,101,0.376501,55.0611191984,2.4206882570
29761,1.1790071000,102,0.376501,55.0611191984,2.4206882570
30039,1.1898359000,103,0.376501,55.0611191984,2.4206882570
30317,1.2013447000,104,0.376501,55.0611191984,2.4206882570
30595,1.2127671000,105,0.376501,55.0611191984,2.4206882570
30872,1.2239342000,106,0.376501,55.0611191984,2.4206882570
31149,1.2352383000,107,0.376501,55.0611191984,2.4206882570
31426,1.2463902000,108,0.376501,55.0611191984,2.4206882570
31703,1.2580185000,109,0.376501,55.0611191984,2.4206882570
31980,1.2692718000,110,0.376501,55.0611191984,2.4206882570
32256,1.2803620000,111,0.375092,55.0285274890,2.4073319498
32532,1.2922641000,112,0.375092,55.0285274890,2.4073319498
32808,1.3035179000,113,0.375092,55.0285274890,2.4073319498
33084,1.3150488000,114,0.375092,55.0285274890,2.4073319498
33360,1.3269318000,115,0.375092,55.0285274890,2.4073319498
33635,1.3384226000,116,0.375092,55.0285274890,2.4073319498
33910,1.3498966000,117,0.375092,55.0285274890,2.4073319498
34185,1.3611786000,118,0.375092,55.0285274890,2.4073319498
34460,1.3732348000,119,0.375092,55.0285274890,2.4073319498
34734,1.3847939000,120,0.375092,55.0285274890,2.4073319498
35008,1.3965237000,121,0.375092,55.0285274890,2.4073319498
35282,1.4082207000,122,0.375092,55.0285274890,2.4073319498
35556,1.4199947000,123,0.375092,55.0285274890,2.4073319498
35830,1.4316611000,124,0.375092,55.0285274890,2.4073319498
36103,1.4436609000,125,0.375092,55.0285274890,2.4073319498
36376,1.4552184000,126,0.375092,55.0285274890,2.4073319498
36649,1.4664607000,127,0.368704,53.9712890267,2.3682912843
36922,1.4778220000,128,0.359735,55.0612077634,2.2607985618
37195,1.4893381000,129,0.359735,55.0612077634,2.2607985618
37467,1.5007333000,130,0.359735,55.0612077634,2.2607985618
37739,1.5117192000,131,0.359735,55.0612077634,2.2607985618
38011,1.5224926000,132,0.359735,55.0612077634,2.2607985618
38283,1.5335990000,133,0.359735,55.0612077634,2.2607985618
38555,1.5444311000,134,0.359735,55.0612077634,2.2607985618
38826,1.5549616000,135,0.359735,55.0612077634,2.2607985618
39097,1.5663834000,136,0.359735,55.0612077634,2.2607985618
39368,1.5769826000,137,0.359735,55.0612077634,2.2607985618
39639,1.5876855000,138,0.359735,55.0612077634,2.2607985618
39910,1.5981780000,139,0.359735,55.0612077634,2.2607985618
40180,1.6086541000,140,0.359735,55.0612077634,2.2607985618
40450,1.6190756000,141,0.359735,55.0612077634,2.2607985618
40720,1.6298935000,142,0.359735,55.0612077634,2.2607985618
40990,1.6403035000,143,0.359735,55.0612077634,2.2607985618
41260,1.6507841000,144,0.359735,55.0612077634,2.2607985618
41529,1.6617049000,145,0.359735,55.0612077634,2.2607985618
41798,1.6722144000,146,0.359735,55.0612077634,2.2607985618
42067,1.6819138000,147,0.359735,55.0612077634,2.2607985618
42336,1.6917099000,148,0.359735,55.0612077634,2.2607985618
42605,1.7014839000,149,0.359735,55.0612077634,2.2607985618
42873,1.7109621000,150,0.359735,55.0612077634,2.2607985618
43141,1.7211468000,151,0.359735,55.0612077634,2.2607985618
43409,1.7311031000,152,0.359735,55.0612077634,2.2607985618
43677,1.7411756000,153,0.359735,55.0612077634,2.2607985618
43945,1.7510039000,154,0.359735,55.0612077634,2.2607985618
44212,1.7605425000,155,0.359735,55.0612077634,2.2607985618
44479,1.7707027000,156,0.359735,55.0612077634,2.2607985618
44746,1.7801788000,157,0.354871,55.0285107998,2.2145248666
45013,1.7902291000,158,0.354871,55.0285107998,2.2145248666
45280,1.7996683000,159,0.354871,55.0285107998,2.2145248666
45546,1.8091357000,160,0.354871,55.0285107998,2.2145248666
45812,1.8189249000,161,0.354871,55.0285107998,2.2145248666
46078,1.8292178000,162,0.354871,55.0285107998,2.2145248666
46344,1.8386916000,163,0.354871,55.0285107998,2.2145248666
46610,1.8482276000,164,0.354871,55.0285107998,2.2145248666
46876,1.8575957000,165,0.354871,55.0285107998,2.2145248666
47141,1.8672518000,166,0.354871,55.0285107998,2.2145248666
47406,1.8769346000,167,0.354871,55.0285107998,2.2145248666
47671,1.8862798000,168,0.354871,55.0285107998,2.2145248666
47936,1.8962979000,169,0.354871,55.0285107998,2.2145248666
48201,1.9061875000,170,0.354871,55.0285107998,2.2145248666
48465,1.9156809000,171,0.354871,55.0285107998,2.2145248666
48729,1.9257360000,172,0.354871,55.0285107998,2.2145248666
48993,1.9355496000,173,0.354871,55.0285107998,2.2145248666
49257,1.9447562000,174,0.354871,55.0285107998,2.2145248666
49521,1.9540986000,175,0.354871,55.0285107998,2.2145248666
49784,1.9631100000,176,0.354871,55.0285107998,2.2145248666
50047,1.9720737000,177,0.354871,55.0285107998,2.2145248666
50310,1.9810330000,178,0.354871,55.0285107998,2.2145248666
50573,1.9900471000,179,0.354871,55.0285107998,2.2145248666
50836,1.9989605000,180,0.354871,55.0285107998,2.2145248666
51098,2.0077876000,181,0.354871,55.0285107998,2.2145248666
51360,2.0167068000,182,0.354871,55.0285107998,2.2145248666
51622,2.0255285000,183,0.354871,55.0285107998,2.2145248666
51884,2.0343149000,184,0.354871,55.0285107998,2.2145248666
52146,2.0433840000,185,0.354871,55.0285107998,2.2145248666
52407,2.0533172000,186,0.354871,55.0285107998,2.2145248666
52668,2.0626831000,187,0.354871,55.0285107998,2.2145248666
52929,2.0723631000,188,0.354871,55.0285107998,2.2145248666
53190,2.0823081000,189,0.354871,55.0285107998,2.2145248666
53451,2.0922516000,190,0.354871,55.0285107998,2.2145248666
53711,2.1015074000,191,0.353514,55.0263829519,2.2011261395
53971,2.1111587000,192,0.353513,55.0263829519,2.2011261395
54231,2.1210621000,193,0.353512,55.0263829519,2.2011261395
54491,2.1301156000,194,0.353511,55.0263829519,2.2011261395
54751,2.1394670000,195,0.353510,55.0263829519,2.2011261395
55010,2.1493629000,196,0.351865,55.0291978463,2.1855272453
55269,2.1587228000,197,0.351864,55.0291978463,2.1855272453
55528,2.1675456000,198,0.351862,55.0291978463,2.1855272453
55787,2.1763850000,199,0.351861,55.0291978463,2.1855272453
56046,2.1850782000,200,0.351860,55.0291978463,2.1855272453
56305,2.1940563000,201,0.351859,55.0291978463,2.1855272453
56563,2.2033343000,202,0.351857,55.0291978463,2.1855272453
56821,2.2123998000,203,0.351856,55.0291978463,2.1855272453
57079,2.2218087000,204,0.351855,55.0291978463,2.1855272453
57337,2.2306437000,205,0.351854,55.0291978463,2.1855272453
57595,2.2396508000,206,0.351853,55.0291978463,2.1855272453
57852,2.2486999000,207,0.351330,55.0291978463,2.1805985360
58109,2.2591087000,208,0.350938,55.0291978463,2.1769020041
58366,2.2683835000,209,0.350937,55.0291978463,2.1769020041
58623,2.2772943000,210,0.350935,55.0291978463,2.1769020041
58880,2.2865497000,211,0.350934,55.0291978463,2.1769020041
59136,2.2958378000,212,0.350933,55.0291978463,2.1769020041
59392,2.3051720000,213,0.350932,55.0291978463,2.1769020041
59648,2.3144035000,214,0.350931,55.0291978463,2.1769020041
59904,2.3236977000,215,0.350929,55.0291978463,2.1769020041
60160,2.3331037000,216,0.350928,55.0291978463,2.1769020041
60415,2.3422891000,217,0.350927,55.0291978463,2.1769020041
60670,2.3514696000,218,0.350926,55.0291978463,2.1769020041
60925,2.3614187000,219,0.350924,55.0291978463,2.1769020041
61180,2.3700277000,220,0.350923,55.0291978463,2.1769020041
61435,2.3790538000,221,0.350922,55.0291978463,2.1769020041
61690,2.3879588000,222,0.350921,55.0291978463,2.1769020041
61944,2.3972736000,223,0.349704,55.0610738451,2.1647448661
62198,2.4063660000,224,0.349703,55.0610738451,2.1647448661
62452,2.4152232000,225,0.348875,55.0610738451,2.1569311977
62706,2.4241600000,226,0.348874,55.0610738451,2.1569311977
62960,2.4338346000,227,0.348873,55.0610738451,2.1569311977
63213,2.4432422000,228,0.348871,55.0610738451,2.1569311977
63466,2.4529585000,229,0.348870,55.0610738451,2.1569311977
63719,2.4620931000,230,0.348869,55.0610738451,2.1569311977
63972,2.4712406000,231,0.348868,55.0610738451,2.1569311977
64225,2.4800630000,232,0.348866,55.0610738451,2.1569311977
64477,2.4889318000,233,0.348865,55.0610738451,2.1569311977
64729,2.4980809000,234,0.348864,55.0610738451,2.1569311977
64981,2.5070804000,235,0.348863,55.0610738451,2.1569311977
65233,2.5157813000,236,0.348861,55.0610738451,2.1569311977
65485,2.5244712000,237,0.348860,55.0610738451,2.1569311977
65737,2.5332676000,238,0.348859,55.0610738451,2.1569311977
65988,2.5422450000,239,0.348858,55.0610738451,2.1569311977
66239,2.5514097000,240,0.348856,55.0610738451,2.1569311977
66490,2.5605872000,241,0.348855,55.0610738451,2.1569311977
66741,2.5696987000,242,0.348854,55.0610738451,2.1569311977
66992,2.5788126000,243,0.347755,55.0264324453,2.1472686270
67242,2.5880818000,244,0.347754,55.0264324453,2.1472686270
67492,2.5971619000,245,0.347753,55.0264324453,2.1472686270
67742,2.6062117000,246,0.347751,55.0264324453,2.1472686270
67992,2.6147570000,247,0.347750,55.0264324453,2.1472686270
68242,2.6241674000,248,0.347749,55.0264324453,2.1472686270
68492,2.6336196000,249,0.347357,55.0264324453,2.1435720951
68741,2.6424730000,250,0.345732,55.0291349828,2.1281592489
68990,2.6507378000,251,0.345730,55.0291349828,2.1281592489
69239,2.6592746000,252,0.345729,55.0291349828,2.1281592489
69488,2.6686156000,253,0.345728,55.0291349828,2.1281592489
69737,2.6780068000,254,0.345727,55.0291349828,2.1281592489
69985,2.6871813000,255,0.345725,55.0291349828,2.1281592489
70233,2.6961808000,256,0.345724,55.0291349828,2.1281592489
70481,2.7054205000,257,0.345723,55.0291349828,2.1281592489
70729,2.7143268000,258,0.345722,55.0291349828,2.1281592489
70977,2.7232296000,259,0.345721,55.0291349828,2.1281592489
71224,2.7322956000,260,0.345719,55.0291349828,2.1281592489
71471,2.7415981000,261,0.345718,55.0291349828,2.1281592489
71718,2.7507196000,262,0.345261,55.0291349828,2.1238466283
71965,2.7593631000,263,0.345260,55.0291349828,2.1238466283
72212,2.7680000000,264,0.345258,55.0291349828,2.1238466283
72459,2.7765869000,265,0.345257,55.0291349828,2.1238466283
72705,2.7855183000,266,0.345256,55.0291349828,2.1238466283
72951,2.7940424000,267,0.345255,55.0291349828,2.1238466283
73197,2.8027424000,268,0.345253,55.0291349828,2.1238466283
73443,2.8113092000,269,0.345252,55.0291349828,2.1238466283
73689,2.8218765000,270,0.345250,55.0291349828,2.1238466283
73934,2.8305705000,271,0.345246,55.0291349828,2.1238466283
74179,2.8395524000,272,0.345243,55.0291349828,2.1238466283
74424,2.8481423000,273,0.345239,55.0291349828,2.1238466283
74669,2.8567274000,274,0.344845,55.0291349828,2.1201500964
74914,2.8656834000,275,0.344842,55.0291349828,2.1201500964
75159,2.8747162000,276,0.342754,55.0291977278,2.1004360862
75403,2.8832231000,277,0.342751,55.0291977278,2.1004360862
75647,2.8920759000,278,0.342747,55.0291977278,2.1004360862
75891,2.9117706000,279,0.342744,55.0291977278,2.1004360862
76135,2.9324573000,280,0.342741,55.0291977278,2.1004360862
76379,2.9533407000,281,0.342737,55.0291977278,2.1004360862
76622,2.9733114000,282,0.342734,55.0291977278,2.1004360862
76865,2.9944284000,283,0.342730,55.0291977278,2.1004360862
77108,3.0151251000,284,0.342727,55.0291977278,2.1004360862
77351,3.0360374000,285,0.342300,55.0291977278,2.0964315100
77594,3.0562546000,286,0.342297,55.0291977278,2.0964315100
77837,3.0764114000,287,0.342293,55.0291977278,2.0964315100
78079,3.0960203000,288,0.342290,55.0291977278,2.0964315100
78321,3.1157386000,289,0.342287,55.0291977278,2.0964315100
78563,3.1366660000,290,0.342283,55.0291977278,2.0964315100
78805,3.1559909000,291,0.342280,55.0291977278,2.0964315100
79047,3.1761055000,292,0.341853,55.0291977278,2.0924269337
79289,3.1954213000,293,0.341850,55.0291977278,2.0924269337
79530,3.2158613000,294,0.341846,55.0291977278,2.0924269337
79771,3.2376189000,295,0.341843,55.0291977278,2.0924269337
80012,3.2555884000,296,0.341839,55.0291977278,2.0924269337
80253,3.2763042000,297,0.341836,55.0291977278,2.0924269337
80494,3.2957846000,298,0.341833,55.0291977278,2.0924269337
80734,3.3156062000,299,0.341829,55.0291977278,2.0924269337
80974,3.3289763000,300,0.341826,55.0291977278,2.0924269337
81214,3.3449385000,301,0.341822,55.0291977278,2.0924269337
81454,3.3647037000,302,0.341819,55.0291977278,2.0924269337
81694,3.3849185000,303,0.341815,55.0291977278,2.0924269337
81934,3.4049527000,304,0.336633,55.0291977278,2.0434269337
82173,3.4251356000,305,0.336630,55.0291977278,2.0434269337
82412,3.4446323000,306,0.336626,55.0291977278,2.0434269337
82651,3.4640873000,307,0.336623,55.0291977278,2.0434269337
82890,3.4839706000,308,0.336620,55.0291977278,2.0434269337
83129,3.5036619000,309,0.336616,55.0291977278,2.0434269337
83367,3.5228402000,310,0.336613,55.0291977278,2.0434269337
83605,3.5400999000,311,0.336610,55.0291977278,2.0434269337
83843,3.5596179000,312,0.336606,55.0291977278,2.0434269337
84081,3.5776078000,313,0.336603,55.0291977278,2.0434269337
84319,3.5942465000,314,0.336599,55.0291977278,2.0434269337
84557,3.6123778000,315,0.336596,55.0291977278,2.0434269337
84794,3.6322617000,316,0.336593,55.0291977278,2.0434269337
85031,3.6510047000,317,0.336589,55.0291977278,2.0434269337
85268,3.6703825000,318,0.336586,55.0291977278,2.0434269337
85505,3.6898000000,319,0.336583,55.0291977278,2.0434269337
85742,3.7082578000,320,0.336579,55.0291977278,2.0434269337
85979,3.7271470000,321,0.336576,55.0291977278,2.0434269337
86215,3.7459691000,322,0.336572,55.0291977278,2.0434269337
86451,3.7644167000,323,0.336569,55.0291977278,2.0434269337
86687,3.7829070000,324,0.336566,55.0291977278,2.0434269337
86923,3.8026768000,325,0.336562,55.0291977278,2.0434269337
87159,3.8215615000,326,0.336559,55.0291977278,2.0434269337
87395,3.8420595000,327,0.336555,55.0291977278,2.0434269337
87630,3.8612135000,328,0.336552,55.0291977278,2.0434269337
87865,3.8800811000,329,0.336549,55.0291977278,2.0434269337
88100,3.8982160000,330,0.336545,55.0291977278,2.0434269337
88335,3.9158563000,331,0.336542,55.0291977278,2.0434269337
88570,3.9336735000,332,0.336538,55.0291977278,2.0434269337
88804,3.9511218000,333,0.336535,55.0291977278,2.0434269337
89038,3.9693772000,334,0.336532,55.0291977278,2.0434269337
89272,3.9877790000,335,0.336528,55.0291977278,2.0434269337
89506,4.0035424000,336,0.336525,55.0291977278,2.0434269337
89740,4.0228448000,337,0.336521,55.0291977278,2.0434269337
89974,4.0400270000,338,0.336518,55.0291977278,2.0434269337
90207,4.0582450000,339,0.336515,55.0291977278,2.0434269337
90440,4.0754769000,340,0.336511,55.0291977278,2.0434269337
90673,4.0917558000,341,0.336508,55.0291977278,2.0434269337
90906,4.1087222000,342,0.336504,55.0291977278,2.0434269337
91139,4.1256765000,343,0.336501,55.0291977278,2.0434269337
91372,4.1407429000,344,0.336498,55.0291977278,2.0434269337
91604,4.1587029000,345,0.336494,55.0291977278,2.0434269337
91836,4.1767902000,346,0.336491,55.0291977278,2.0434269337
92068,4.1938352000,347,0.336487,55.0291977278,2.0434269337
92300,4.2116663000,348,0.336484,55.0291977278,2.0434269337
92532,4.2294922000,349,0.336481,55.0291977278,2.0434269337
92764,4.2471254000,350,0.336477,55.0291977278,2.0434269337
92995,4.2645037000,351,0.336474,55.0291977278,2.0434269337
93226,4.2808431000,352,0.336047,55.0291977278,2.0394223575
93457,4.2968294000,353,0.336044,55.0291977278,2.0394223575
93688,4.3147407000,354,0.336040,55.0291977278,2.0394223575
93919,4.3317404000,355,0.336037,55.0291977278,2.0394223575
94149,4.3487934000,356,0.336034,55.0291977278,2.0394223575
94379,4.3663053000,357,0.336030,55.0291977278,2.0394223575
94609,4.3830611000,358,0.336027,55.0291977278,2.0394223575
94839,4.4009405000,359,0.336023,55.0291977278,2.0394223575
95069,4.4181109000,360,0.336023,55.0291977278,2.0394223575
95299,4.4353641000,361,0.336023,55.0291977278,2.0394223575
95528,4.4526453000,362,0.336023,55.0291977278,2.0394223575
95757,4.4693525000,363,0.336023,55.0291977278,2.0394223575
95986,4.4866305000,364,0.334261,55.0291977278,2.0226819830
96215,4.5034309000,365,0.334261,55.0291977278,2.0226819830
96444,4.5206122000,366,0.334261,55.0291977278,2.0226819830
96673,4.5389941000,367,0.334261,55.0291977278,2.0226819830
96901,4.5549646000,368,0.334261,55.0291977278,2.0226819830
97129,4.5715205000,369,0.333813,55.0291977278,2.0183693624
97357,4.5889737000,370,0.333813,55.0291977278,2.0183693624
97585,4.6048217000,371,0.333813,55.0291977278,2.0183693624
97813,4.6208564000,372,0.333813,55.0291977278,2.0183693624
98041,4.6363636000,373,0.333813,55.0291977278,2.0183693624
98268,4.6533211000,374,0.333813,55.0291977278,2.0183693624
98495,4.6702847000,375,0.333813,55.0291977278,2.0183693624
98722,4.6875904000,376,0.333813,55.0291977278,2.0183693624
98949,4.7039926000,377,0.333813,55.0291977278,2.0183693624
99176,4.7202974000,378,0.333813,55.0291977278,2.0183693624
99403,4.7370892000,379,0.333813,55.0291977278,2.0183693624
99629,4.7520609000,380,0.333813,55.0291977278,2.0183693624
99855,4.7694662000,381,0.333813,55.0291977278,2.0183693624
100081,4.7854974000,382,0.333813,55.0291977278,2.0183693624
100307,4.8030312000,383,0.333813,55.0291977278,2.0183693624
100533,4.8188584000,384,0.333813,55.0291977278,2.0183693624
100759,4.8357274000,385,0.333813,55.0291977278,2.0183693624
100984,4.8528588000,386,0.333813,55.0291977278,2.0183693624
101209,4.8700519000,387,0.333813,55.0291977278,2.0183693624
101434,4.8867908000,388,0.333813,55.0291977278,2.0183693624
101659,4.9050255000,389,0.333813,55.0291977278,2.0183693624
101884,4.9225766000,390,0.333813,55.0291977278,2.0183693624
102109,4.9389988000,391,0.333813,55.0291977278,2.0183693624
102333,4.9562062000,392,0.333813,55.0291977278,2.0183693624
102557,4.9736730000,393,0.333813,55.0291977278,2.0183693624
102781,4.9901896000,394,0.333813,55.0291977278,2.0183693624
103005,5.0078177000,395,0.333813,55.0291977278,2.0183693624
103229,5.0236112000,396,0.333813,55.0291977278,2.0183693624
103453,5.0411766000,397,0.333813,55.0291977278,2.0183693624
103676,5.0583654000,398,0.333813,55.0291977278,2.0183693624
103899,5.0749680000,399,0.333813,55.0291977278,2.0183693624
104122,5.0918819000,400,0.333813,55.0291977278,2.0183693624
104345,5.1087758000,401,0.333813,55.0291977278,2.0183693624
104568,5.1256606000,402,0.333813,55.0291977278,2.0183693624
104791,5.1424064000,403,0.333813,55.0291977278,2.0183693624
105013,5.1600649000,404,0.333813,55.0291977278,2.0183693624
105235,5.1754194000,405,0.333813,55.0291977278,2.0183693624
105457,5.1927073000,406,0.333813,55.0291977278,2.0183693624
105679,5.2111245000,407,0.333813,55.0291977278,2.0183693624
105901,5.2322153000,408,0.333813,55.0291977278,2.0183693624
106123,5.2519911000,409,0.333813,55.0291977278,2.0183693624
106344,5.2737269000,410,0.333813,55.0291977278,2.0183693624
106565,5.2904186000,411,0.333813,55.0291977278,2.0183693624
106786,5.3071001000,412,0.333813,55.0291977278,2.0183693624
107007,5.3243111000,413,0.333813,55.0291977278,2.0183693624
107228,5.3412378000,414,0.333813,55.0291977278,2.0183693624
107449,5.3577263000,415,0.333813,55.0291977278,2.0183693624
107669,5.3750273000,416,0.333813,55.0291977278,2.0183693624
107889,5.3916656000,417,0.333813,55.0291977278,2.0183693624
108109,5.4083362000,418,0.333813,55.0291977278,2.0183693624
108329,5.4247998000,419,0.333813,55.0291977278,2.0183693624
108549,5.4411859000,420,0.333813,55.0291977278,2.0183693624
108769,5.4575998000,421,0.333813,55.0291977278,2.0183693624
108989,5.4734993000,422,0.333813,55.0291977278,2.0183693624
109208,5.4906927000,423,0.333813,55.0291977278,2.0183693624
109427,5.5072766000,424,0.333813,55.0291977278,2.0183693624
109646,5.5239561000,425,0.333813,55.0291977278,2.0183693624
109865,5.5399580000,426,0.333813,55.0291977278,2.0183693624
110084,5.5565008000,427,0.333813,55.0291977278,2.0183693624
110303,5.5732666000,428,0.333813,55.0291977278,2.0183693624
110521,5.5916634000,429,0.333813,55.0291977278,2.0183693624
110739,5.6151036000,430,0.333813,55.0291977278,2.0183693624
110957,5.6315513000,431,0.333813,55.0291977278,2.0183693624
111175,5.6481694000,432,0.333813,55.0291977278,2.0183693624
111393,5.6630328000,433,0.333813,55.0291977278,2.0183693624
111611,5.6854435000,434,0.333813,55.0291977278,2.0183693624
111828,5.7040556000,435,0.333813,55.0291977278,2.0183693624
112045,5.7227461000,436,0.333813,55.0291977278,2.0183693624
112262,5.7434521000,437,0.333813,55.0291977278,2.0183693624
112479,5.7585316000,438,0.333813,55.0291977278,2.0183693624
112696,5.7843399000,439,0.333813,55.0291977278,2.0183693624
112913,5.8101380000,440,0.333813,55.0291977278,2.0183693624
113129,5.8352425000,441,0.333813,55.0291977278,2.0183693624
113345,5.8563768000,442,0.333813,55.0291977278,2.0183693624
113561,5.8726597000,443,0.333813,55.0291977278,2.0183693624
113777,5.8893275000,444,0.333813,55.0291977278,2.0183693624
113993,5.9050634000,445,0.333813,55.0291977278,2.0183693624
114209,5.9190516000,446,0.333813,55.0291977278,2.0183693624
114424,5.9323474000,447,0.333813,55.0291977278,2.0183693624
114639,5.9536869000,448,0.333813,55.0291977278,2.0183693624
