eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
144040,0.7925,0.105,0.1025,0,0.3275,0.245,0.42,0.0075,0.255,0.455,0.2775,0.0125,0.373333,0.12,0.151667,0.0341667,0.0816667,0.14,0.0925,0.00666667
150040,0.8175,0.1325,0.05,0,0.4075,0.1125,0.4725,0.0075,0.4875,0.3175,0.1675,0.0275,0.408333,0.206667,0.105833,0.0166667,0.0375,0.1575,0.0558333,0.0116667
156040,0.8325,0.09,0.0775,0,0.425,0.135,0.435,0.005,0.51,0.2725,0.185,0.0325,0.419167,0.2,0.0908333,0.0258333,0.045,0.145,0.0616667,0.0125
162040,0.77,0.1325,0.0975,0,0.42,0.15,0.4225,0.0075,0.3275,0.3925,0.28,0,0.396667,0.153333,0.130833,0.0325,0.05,0.140833,0.0933333,0.0025
168040,0.8725,0.04,0.0875,0,0.415,0.175,0.405,0.005,0.355,0.4025,0.2325,0.01,0.429167,0.131667,0.134167,0.0291667,0.0583333,0.135,0.0775,0.005
174040,0.8975,0.0425,0.06,0,0.3125,0.155,0.5275,0.005,0.365,0.4075,0.2275,0,0.403333,0.135833,0.135833,0.02,0.0516667,0.175833,0.0758333,0.00166667
180040,0.8725,0.04,0.0875,0,0.3825,0.16,0.4525,0.005,0.365,0.39,0.245,0,0.418333,0.135,0.13,0.0291667,0.0533333,0.150833,0.0816667,0.00166667
186040,0.9225,0.025,0.0525,0,0.3725,0.1475,0.4775,0.0025,0.5975,0.2575,0.14,0.005,0.431667,0.2075,0.0858333,0.0175,0.0491667,0.159167,0.0466667,0.0025
192040,0.9025,0.0425,0.055,0,0.345,0.19,0.455,0.01,0.405,0.3975,0.1975,0,0.415833,0.149167,0.1325,0.0183333,0.0633333,0.151667,0.0658333,0.00333333
198040,0.94,0.005,0.055,0,0.295,0.215,0.4825,0.0075,0.3025,0.4925,0.1975,0.0075,0.411667,0.1025,0.164167,0.0183333,0.0716667,0.160833,0.0658333,0.005
204040,0.755,0.1425,0.1025,0,0.3775,0.1525,0.465,0.005,0.49,0.315,0.1925,0.0025,0.3775,0.210833,0.105,0.0341667,0.0508333,0.155,0.0641667,0.0025
210040,0.785,0.095,0.12,0,0.2425,0.21,0.54,0.0075,0.4325,0.36,0.205,0.0025,0.3425,0.175833,0.12,0.04,0.07,0.18,0.0683333,0.00333333
216040,0.9375,0,0.0625,0,0.2325,0.225,0.5375,0.005,0.3625,0.3875,0.2425,0.0075,0.39,0.120833,0.129167,0.0208333,0.075,0.179167,0.0808333,0.00416667
222040,0.85,0.0275,0.1225,0,0.265,0.19,0.5375,0.0075,0.515,0.265,0.185,0.035,0.371667,0.180833,0.0883333,0.0408333,0.0633333,0.179167,0.0616667,0.0141667
228040,0.8975,0.01,0.0925,0,0.205,0.2325,0.5575,0.005,0.3175,0.4025,0.2575,0.0225,0.3675,0.109167,0.134167,0.0308333,0.0775,0.185833,0.0858333,0.00916667
234040,0.7875,0.0675,0.145,0,0.35,0.18,0.4625,0.0075,0.35,0.3475,0.28,0.0225,0.379167,0.139167,0.115833,0.0483333,0.06,0.154167,0.0933333,0.01
240040,0.6475,0.15,0.2025,0,0.34,0.155,0.5025,0.0025,0.415,0.3775,0.1925,0.015,0.329167,0.188333,0.125833,0.0675,0.0516667,0.1675,0.0641667,0.00583333
246040,0.8975,0.015,0.0875,0,0.3675,0.1675,0.46,0.005,0.48,0.3375,0.15,0.0325,0.421667,0.165,0.1125,0.0291667,0.0558333,0.153333,0.05,0.0125
252040,0.9925,0.0075,0,0,0.6025,0.07,0.32,0.0075,0.8575,0.0975,0.0375,0.0075,0.531667,0.288333,0.0325,0,0.0233333,0.106667,0.0125,0.005
258040,0.975,0.0025,0.0225,0,0.5575,0.0725,0.36,0.01,0.625,0.21,0.1475,0.0175,0.510833,0.209167,0.07,0.0075,0.0241667,0.12,0.0491667,0.00916667
264040,0.8725,0.0375,0.09,0,0.3675,0.1925,0.435,0.005,0.575,0.2325,0.15,0.0425,0.413333,0.204167,0.0775,0.03,0.0641667,0.145,0.05,0.0158333
270040,0.9375,0.0125,0.05,0,0.2525,0.16,0.5875,0,0.4675,0.3625,0.16,0.01,0.396667,0.16,0.120833,0.0166667,0.0533333,0.195833,0.0533333,0.00333333
276040,0.795,0.05,0.155,0,0.2925,0.2075,0.4925,0.0075,0.39,0.3675,0.2325,0.01,0.3625,0.146667,0.1225,0.0516667,0.0691667,0.164167,0.0775,0.00583333
282040,0.8925,0.0325,0.075,0,0.3425,0.1875,0.47,0,0.52,0.295,0.1525,0.0325,0.411667,0.184167,0.0983333,0.025,0.0625,0.156667,0.0508333,0.0108333
288040,0.9175,0,0.0825,0,0.41,0.165,0.42,0.005,0.6275,0.2,0.135,0.0375,0.4425,0.209167,0.0666667,0.0275,0.055,0.14,0.045,0.0141667
294040,0.9325,0.005,0.0625,0,0.4675,0.11,0.4125,0.01,0.535,0.2825,0.1725,0.01,0.466667,0.18,0.0941667,0.0208333,0.0366667,0.1375,0.0575,0.00666667
300040,0.9925,0,0.0075,0,0.84,0.0525,0.0925,0.015,0.9675,0.025,0.0075,0,0.610833,0.3225,0.00833333,0.0025,0.0175,0.0308333,0.0025,0.005
306040,0.955,0.005,0.04,0,0.66,0.09,0.245,0.005,0.7575,0.1375,0.085,0.02,0.538333,0.254167,0.0458333,0.0133333,0.03,0.0816667,0.0283333,0.00833333
312040,0.99,0.0025,0.0075,0,0.9075,0.005,0.08,0.0075,0.95,0.045,0.0025,0.0025,0.6325,0.3175,0.015,0.0025,0.00166667,0.0266667,0.000833333,0.00333333
318040,0.9525,0.005,0.0425,0,0.7025,0.08,0.2125,0.005,0.835,0.0825,0.0675,0.015,0.551667,0.28,0.0275,0.0141667,0.0266667,0.0708333,0.0225,0.00666667
324040,0.995,0.005,0,0,0.79,0.0025,0.2,0.0075,0.845,0.1075,0.03,0.0175,0.595,0.283333,0.0358333,0,0.000833333,0.0666667,0.01,0.00833333
330040,0.98,0.005,0.015,0,0.65,0.0925,0.255,0.0025,0.7275,0.1575,0.095,0.02,0.543333,0.244167,0.0525,0.005,0.0308333,0.085,0.0316667,0.0075
336040,0.9925,0.0025,0.005,0,0.5125,0.125,0.3625,0,0.695,0.155,0.125,0.025,0.501667,0.2325,0.0516667,0.00166667,0.0416667,0.120833,0.0416667,0.00833333
342040,0.9375,0.005,0.0575,0,0.4225,0.22,0.3525,0.005,0.6775,0.1875,0.0975,0.0375,0.453333,0.2275,0.0625,0.0191667,0.0733333,0.1175,0.0325,0.0141667
348040,0.9725,0.0075,0.02,0,0.6725,0.065,0.2575,0.005,0.715,0.17,0.0775,0.0375,0.548333,0.240833,0.0566667,0.00666667,0.0216667,0.0858333,0.0258333,0.0141667
354040,0.9625,0.01,0.0275,0,0.7275,0.0175,0.2475,0.0075,0.7275,0.1625,0.0925,0.0175,0.563333,0.245833,0.0541667,0.00916667,0.00583333,0.0825,0.0308333,0.00833333
360040,0.905,0.0075,0.0875,0,0.4975,0.1125,0.385,0.005,0.7275,0.175,0.0725,0.025,0.4675,0.245,0.0583333,0.0291667,0.0375,0.128333,0.0241667,0.01
366040,0.985,0.0025,0.0125,0,0.635,0.1,0.26,0.005,0.8575,0.115,0.0225,0.005,0.54,0.286667,0.0383333,0.00416667,0.0333333,0.0866667,0.0075,0.00333333
372040,0.9575,0.0075,0.035,0,0.735,0.065,0.2,0,0.8725,0.07,0.0475,0.01,0.564167,0.293333,0.0233333,0.0116667,0.0216667,0.0666667,0.0158333,0.00333333
378040,0.965,0.005,0.03,0,0.6875,0.1225,0.185,0.005,0.71,0.1775,0.0875,0.025,0.550833,0.238333,0.0591667,0.01,0.0408333,0.0616667,0.0291667,0.01
384040,0.965,0.005,0.03,0,0.585,0.135,0.2775,0.0025,0.8275,0.1225,0.0475,0.0025,0.516667,0.2775,0.0408333,0.01,0.045,0.0925,0.0158333,0.00166667
390040,0.9675,0.005,0.0275,0,0.6075,0.13,0.26,0.0025,0.8275,0.075,0.085,0.0125,0.525,0.2775,0.025,0.00916667,0.0433333,0.0866667,0.0283333,0.005
396040,0.875,0.025,0.1,0,0.5625,0.1575,0.275,0.005,0.7075,0.2,0.0725,0.02,0.479167,0.244167,0.0666667,0.0333333,0.0525,0.0916667,0.0241667,0.00833333
