eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
36040,3,1.210055720645194e-09,-1.632952628962738e-09,-4.833728455106916e-05,-2.287101080166038e-05,-0.0002703926950217537,-0.000192255625651431,-0.000367484070489317,0.0004979744505455467
42040,0,-2.896061534561015e-07,-2.290308412369307e-07,-0.0002529895450933437,0.0004189583056736993,-0.002267128748250551,0.000273793800957252,0.0005736378376626742,0.002404875481918223
42040,1,-1.290281980870248e-07,-9.043719878982168e-09,0.0004899697313511328,5.666750971736995e-05,0.0008365734609951882,0.0001424278471005564,7.250518944672146e-05,0.0009842151242466285
42040,2,-3.204123952654391e-07,-1.809406392993513e-08,0.0007224684697292272,0.0001153633654509839,0.00193426290923212,-0.0001122795544923466,-0.0002700373232924763,0.002088580703538084
42040,3,3.230200821467585e-09,-1.632952628962738e-09,-4.83316740927668e-05,-2.287066674300153e-05,-0.0002671800054768613,-0.000189022449253333,-0.0003610434603552432,0.0004902305988456984
48040,0,-2.595067389868217e-07,-2.279271329590053e-07,-0.0002530039547183035,0.0004189615381306463,-0.002251286842181673,0.0003147004172766591,0.0006554758999694955,0.002415888520748769
48040,1,-1.165538803681162e-07,-8.736786968075969e-09,0.0004899525861651885,5.666908171748359e-05,0.0008405602969963001,0.0001584821077979648,0.000104723231015145,0.0009929199774738361
48040,2,-3.446929076482326e-07,-1.833595524472474e-08,0.0007224264849351712,0.0001153617050347849,0.001900502700298886,-0.0001451975074285536,-0.0003358546677662677,0.002069057673468997
48040,3,8.046120416499365e-09,-1.593981547636916e-09,-4.832313205094268e-05,-2.287041416101651e-05,-0.0002623607489130195,-0.000182765824423566,-0.0003485332384094164,0.000475993811331588
54040,0,-2.768789424114564e-07,-2.288622322359452e-07,-0.0002530166585067655,0.0004189606201766882,-0.002258786980978798,0.0002940279204698638,0.0006141435410130102,0.002409416712028822
54040,1,-1.439619993397562e-07,-9.069321121521481e-09,0.0004898973879691941,5.666818304081166e-05,0.0008096958208769049,0.0001251365990508847,3.808089310623782e-05,0.0009570409603056764
54040,2,-3.595726408824289e-07,-1.84864514258559e-08,0.0007224120750823251,0.0001153611891034794,0.001884083218843925,-0.0001623481996915034,-0.0003701419617790532,0.002061145100460507
54040,3,8.026639824362227e-09,-1.59456161257632e-09,-4.832313757671394e-05,-2.287041508560978e-05,-0.0002623704166910128,-0.0001827899938685493,-0.0003485815772993829,0.0004760438162858765
60040,0,-2.816016768009208e-07,-2.289147164380196e-07,-0.0002530184189265484,0.0004189603330098627,-0.00226028728736605,0.0002890767046518569,0.0006042444802756906,0.002407721239512139
60040,1,-1.543790860168737e-07,-8.565290530204628e-09,0.0004898679214422365,5.666836541748195e-05,0.000793620368674308,0.0001143415341743202,1.654036982174745e-05,0.0009414684104362795
60040,2,-3.829080771486341e-07,-1.860505996616221e-08,0.0007223935192653685,0.0001153606106393626,0.001858624662324558,-0.0001868063455132318,-0.0004190436323110533,0.002049424413349749
60040,3,8.670002280801537e-09,-1.59456161257632e-09,-4.832257552182261e-05,-2.287040565219147e-05,-0.0002621088874987051,-0.0001821336498402602,-0.0003472739313378447,0.0004746904733974077
66040,0,-2.838342894530806e-07,-2.289892638201328e-07,-0.0002530177487246771,0.000418960327486884,-0.002259743107127974,0.0002868207658444561,0.0005997353748998342,0.002405812430763014
66040,1,-1.831116380843086e-07,-8.557108594719769e-09,0.0004898483852363826,5.666803630050155e-05,0.0007659398015360068,8.651127873712632e-05,-3.908955582066332e-05,0.0009158813868399933
66040,2,-4.074853181252842e-07,-1.873498478125999e-08,0.0007223786318711372,0.0001153603562685637,0.001832736546008477,-0.0002104875078216198,-0.0004663929773854583,0.002038599939506577
66040,3,1.183379538493002e-08,-1.554775189022796e-09,-4.83204449730865e-05,-2.287039381032187e-05,-0.0002595560146972128,-0.0001791212597689325,-0.0003412499788334452,0.0004677213048156223
72040,0,-2.883389239245359e-07,-2.293217444364528e-07,-0.0002530187235250614,0.0004189603287566464,-0.002260609580484123,0.0002828430522729223,0.0005917808591950602,0.002404185271596022
72040,1,-1.930804400762591e-07,-8.596066001511746e-09,0.0004898327142611803,5.666795732683694e-05,0.0007555671376238286,7.770765146903745e-05,-5.667497889824958e-05,0.000907347570939073
72040,2,-4.319343712106215e-07,-1.887709973342236e-08,0.0007223659334912478,0.000115360246907829,0.001808420338884037,-0.0002318135378271808,-0.000509029332292786,0.00202937261608183
72040,3,1.292958430036692e-08,-1.52948157068233e-09,-4.832027407736409e-05,-2.287038666339171e-05,-0.0002592840255889773,-0.0001781675740054932,-0.0003393428639028124,0.0004658147413693013
78040,0,-2.861454334559726e-07,-2.292239045210876e-07,-0.0002530180525186338,0.0004189603389814987,-0.002258424929686602,0.000284585823526221,0.0005952673526096029,0.002403198183676806
78040,1,-2.15303179053666e-07,-8.605682965053802e-09,0.0004898212771838005,5.666772839147987e-05,0.0007344148048306619,5.986619042884958e-05,-9.233880709178843e-05,0.0008914099410813152
78040,2,-4.643717878928551e-07,-1.900843365436429e-08,0.0007223548613659735,0.0001153599275747031,0.001777352506394822,-0.0002579922047634534,-0.0005613765560973866,0.002018858643410677
78040,3,1.279793682011007e-08,-1.529788283783794e-09,-4.832031815645437e-05,-2.287038746525437e-05,-0.0002593909836937134,-0.0001782745973653675,-0.0003395567801122847,0.0004660710561097716
84040,0,-2.833582760968385e-07,-2.291722875547144e-07,-0.0002530175045303687,0.0004189603514382372,-0.002256894148799796,0.0002866930594587004,0.0005994824803029539,0.002403058284750206
84040,1,-2.271049892725971e-07,-8.489203870078481e-09,0.0004898133425399979,5.66677186827206e-05,0.0007200204817629396,5.109634557334189e-05,-0.0001098561402867161,0.0008810431855291956
84040,2,-4.959325067634552e-07,-1.907520804520139e-08,0.0007223419553020197,0.000115359891751259,0.001746312404430152,-0.0002815079384537842,-0.0006083989741335319,0.002008504193755437
84040,3,1.374553524903572e-08,-1.525183349467862e-09,-4.831996567212145e-05,-2.287038800446869e-05,-0.000258685037243615,-0.0001775903722389457,-0.0003381883298566733,0.0004644195400478319
90040,0,-2.800685972352769e-07,-2.291709785802246e-07,-0.0002530163018915131,0.0004189603522677101,-0.002255124294137787,0.0002889699757828396,0.0006040280978503701,0.002402807592933737
90040,1,-2.480928964707898e-07,-8.444873183445424e-09,0.0004898062185060598,5.666771419986426e-05,0.0007005839534140962,3.673780829097766e-05,-0.0001385713799723838,0.0008686144097515563
90040,2,-5.128120347454583e-07,-1.909531742146503e-08,0.000722337225903778,0.0001153598873921916,0.001729719726720644,-0.0002931986079680964,-0.0006317760540963041,0.002003026703300978
90040,3,1.560267476959698e-08,-1.525183349467862e-09,-4.831953736686637e-05,-2.287038745239959e-05,-0.0002576475301690777,-0.0001762934086846056,-0.0003355945621703301,0.0004614576453646632
96040,0,-2.816550381809254e-07,-2.29119092200778e-07,-0.0002530164009992537,0.0004189603513923389,-0.002255429761457807,0.0002880027553745507,0.0006020940361012156,0.002402492753645707
96040,1,-2.598096300317117e-07,-8.446033932078048e-09,0.0004898009196538482,5.666770907231928e-05,0.0006912325551452187,2.94732620196531e-05,-0.0001530867974649878,0.0008632629516794943
96040,2,-5.333087329237794e-07,-1.914212201184548e-08,0.00072233079561429,0.0001153598829737399,0.001711073011069183,-0.0003065302418207179,-0.0006584319282484988,0.001997582090471923
96040,3,1.802464560062169e-08,-1.526689520894759e-09,-4.831910995329385e-05,-2.287038685487148e-05,-0.0002558807571503342,-0.0001747774995271144,-0.0003325628688587848,0.0004576876547091397
102040,0,-2.800595754310066e-07,-2.290848184829252e-07,-0.0002530162642439502,0.0004189603514281964,-0.00225381802408694,0.0002890118105641448,0.000604112280158398,0.002401607856486342
102040,1,-2.724334483529177e-07,-8.465801450823447e-09,0.0004897967313759849,5.666770411264533e-05,0.0006821018538437952,2.19724781974672e-05,-0.000168083232188663,0.0008585510135140013
102040,2,-5.457605170362677e-07,-1.91592081255171e-08,0.0007223284495549941,0.0001153598776789809,0.001700258260280587,-0.0003141016204341934,-0.0006735720997787629,0.00199456861046402
102040,3,1.72651084318178e-08,-1.53228403249576e-09,-4.831922797068868e-05,-2.287038757580021e-05,-0.0002559667859681349,-0.0001752267087689007,-0.0003334611395755474,0.0004585602788204005
108040,0,-2.777433523050732e-07,-2.290143022650971e-07,-0.000253016211432451,0.0004189603519140241,-0.00225323139252106,0.0002903559011325747,0.0006067993313998771,0.002401896916077939
108040,1,-2.774145063495874e-07,-8.398906390985678e-09,0.0004897925061952373,5.666770236779209e-05,0.0006768525449512843,1.912354950888163e-05,-0.0001737725481091868,0.0008554530851398076
108040,2,-5.516569842060003e-07,-1.91655996816252e-08,0.0007223274588159124,0.0001153598753689852,0.001695528933224979,-0.0003174918870014079,-0.0006803505655795702,0.001993379421258417
108040,3,1.806828738084829e-08,-1.528626842878075e-09,-4.831886150824638e-05,-2.287038755433484e-05,-0.000255313239341222,-0.0001747905121737799,-0.0003325885688362082,0.0004573942465560054
114040,0,-2.789289651615371e-07,-2.290265812473793e-07,-0.0002530164567414238,0.0004189603520063239,-0.002253411717473923,0.0002896895867400543,0.0006054672042651841,0.002401649473746094
114040,1,-2.873372365243987e-07,-8.371391324816636e-09,0.0004897906355398637,5.666770106782982e-05,0.0006706409095371744,1.374864678690051e-05,-0.0001845217228695892,0.0008527031714985615
114040,2,-5.601817162557143e-07,-1.91756352588582e-08,0.0007223259931853824,0.0001153598739957574,0.001689171917278532,-0.0003220966021062962,-0.0006895589300944135,0.001991884173443484
114040,3,1.929032740678775e-08,-1.529810185175882e-09,-4.831867344662622e-05,-2.287038740357776e-05,-0.0002542694630238138,-0.0001741515938107372,-0.0003313106673330655,0.0004556382830052894
120040,0,-2.81707488520562e-07,-2.290851049418641e-07,-0.0002530168053715908,0.0004189603513136665,-0.002253384357358001,0.0002882740435715181,0.0006026366463183943,0.002400741411581242
120040,1,-2.946775421006339e-07,-8.359661577275208e-09,0.0004897896281501164,5.66677003986753e-05,0.0006659367144631665,9.901233592562376e-06,-0.000192215647609066,0.0008506596218811993
120040,2,-5.66870966767806e-07,-1.918243379581087e-08,0.0007223251186060484,0.0001153598729239034,0.001684351704224897,-0.0003255598468487305,-0.0006964845408610549,0.001990774319712016
120040,3,1.886378098685834e-08,-1.53176783728619e-09,-4.831871736797186e-05,-2.287038748727072e-05,-0.0002544449325361102,-0.00017437095181845,-0.0003317493411138064,0.0004561390481979315
126040,0,-2.796718466150531e-07,-2.290858576869001e-07,-0.0002530166690289024,0.0004189603519387848,-0.00225202341800926,0.0002892932816219757,0.0006046757148385013,0.002400099610468073
126040,1,-2.972377804374745e-07,-8.331403192516659e-09,0.000489788663315975,5.666769998416663e-05,0.0006631351705495519,8.646821633120605e-06,-0.0001947233741135035,0.0008490255978027642
126040,2,-5.746635631775318e-07,-1.919556738797169e-08,0.0007223238865978213,0.0001153598718562464,0.001679047438251022,-0.0003293605803508925,-0.0007040852816208594,0.001989591617235224
126040,3,1.842928408686336e-08,-1.533577287451871e-09,-4.831876996017367e-05,-2.287038758405128e-05,-0.0002546174116003237,-0.0001745828097560287,-0.000332173010752189,0.0004566244094715388
132040,0,-2.824367564840528e-07,-2.291289660312736e-07,-0.0002530168810185964,0.0004189603515313515,-0.002251972193485295,0.0002880326777825227,0.0006021546848203994,0.002399265991643893
132040,1,-2.972530588742458e-07,-8.306889373749386e-09,0.0004897882411468654,5.666769994933115e-05,0.0006626426804063292,8.679846616477838e-06,-0.0001946564293660651,0.0008486257272429283
132040,2,-5.788690563468759e-07,-1.920413873646536e-08,0.0007223230624205584,0.0001153598715184668,0.001676225991325398,-0.000331340663941866,-0.0007080444881331024,0.001988945964241229
132040,3,1.89344887836707e-08,-1.524947616650596e-09,-4.831873611988508e-05,-2.28703875539213e-05,-0.0002544287004173067,-0.0001743427047749252,-0.0003316927101867472,0.0004560780103701951
138040,0,-2.931230861622514e-07,-2.292917923828716e-07,-0.0002530170494352183,0.0004189603506311498,-0.002253478978891483,0.0002833678220964167,0.0005928256660060581,0.002397801626987258
138040,1,-3.052838712506062e-07,-8.311647335664478e-09,0.0004897873318316221,5.666769918121691e-05,0.0006578919998013963,5.105754237802032e-06,-0.0002018035588229977,0.0008465669378750874
138040,2,-5.844367707701915e-07,-1.92136297805727e-08,0.0007223224758240317,0.0001153598710492186,0.001672669504612297,-0.0003338301136945411,-0.0007130230489928482,0.001988146293844814
138040,3,1.85458288487902e-08,-1.525953634093436e-09,-4.8318774627888e-05,-2.28703875977967e-05,-0.0002545749019061683,-0.0001745160356992016,-0.0003320393294951858,0.0004564779323088939
144040,0,-3.154935403280141e-07,-2.295690177895829e-07,-0.0002530178573760144,0.0004189603494089541,-0.002256344681568761,0.0002738625381613535,0.0005738176804401485,0.002394766106533925
144040,1,-3.057731539930352e-07,-8.351823458310674e-09,0.000489786522149663,5.666769926209273e-05,0.0006566815097712597,4.938547619464799e-06,-0.0002021386444644605,0.0008457051407553796
144040,2,-5.836024258067653e-07,-1.919572936500716e-08,0.0007223225649423222,0.0001153598710798829,0.001672843564573008,-0.0003334726532363105,-0.0007123081213476054,0.001987976506493031
144040,3,1.910604468816843e-08,-1.514448370784671e-09,-4.831875672458415e-05,-2.287038758093126e-05,-0.0002544479797037612,-0.0001742757771412807,-0.0003315588104515461,0.0004559658133110566
150040,0,-3.09815923123271e-07,-2.295302485972343e-07,-0.0002530172794232072,0.000418960349809799,-0.002254610867234414,0.0002761641276478732,0.0005784208807970446,0.00239450478605965
150040,1,-3.012292316537557e-07,-8.328523128298653e-09,0.0004897869192225137,5.66676995368472e-05,0.0006580491141139119,6.760079405966179e-06,-0.000198494617254793,0.0008459178409038904
150040,2,-5.863039231001568e-07,-1.920015052189913e-08,0.0007223222091349264,0.0001153598709419856,0.001671370943868427,-0.0003345714766533091,-0.0007145054681540956,0.001987710891144375
150040,3,1.880019247148597e-08,-1.515995866836521e-09,-4.831878745430473e-05,-2.28703876028143e-05,-0.0002545476818053719,-0.0001744004248013648,-0.000331808065705573,0.0004562503514043161
156040,0,-3.337055093111197e-07,-2.298266142702181e-07,-0.0002530180767141268,0.0004189603486479738,-0.002256976990386397,0.0002667822646410794,0.0005596575861529503,0.002391209026969871
156040,1,-3.038893259272228e-07,-8.363614799805832e-09,0.0004897858622511427,5.666769940344241e-05,0.0006564986397864993,5.702471716775439e-06,-0.0002006090833257487,0.0008452032287997061
156040,2,-5.877804799782172e-07,-1.919782225906191e-08,0.0007223218588265738,0.000115359870875866,0.001670377313092648,-0.0003351641041556133,-0.0007156903959533222,0.001987401620475966
156040,3,1.862163755331257e-08,-1.516648698718319e-09,-4.831880718942455e-05,-2.287038761440057e-05,-0.0002546028788611727,-0.0001744707933937292,-0.0003319487771647859,0.0004564103816084143
162040,0,-3.586300224806135e-07,-2.30340890085268e-07,-0.0002530185306310081,0.0004189603469771813,-0.002258737903433748,0.0002573666078169459,0.0005408271847015678,0.002387503897754733
162040,1,-3.054138834300036e-07,-8.379312035601363e-09,0.0004897855148907427,5.666769932731793e-05,0.0006556608368820803,5.126869314044584e-06,-0.0002017599535239909,0.0008448228623490078
162040,2,-5.857221570219261e-07,-1.916744294493555e-08,0.0007223219292034489,0.0001153598709852001,0.001670603666848627,-0.000334384170050424,-0.0007141306431746564,0.001986899386750418
162040,3,1.855895173048323e-08,-1.517004234159404e-09,-4.831881439181576e-05,-2.287038762004822e-05,-0.0002546218684291403,-0.0001744945309818982,-0.0003319962510847049,0.00045646457777148
168040,0,-3.532158121213663e-07,-2.303048833005462e-07,-0.0002530180080448989,0.0004189603474068313,-0.002257366829529638,0.0002593439589881281,0.0005447819950154787,0.002387320208332636
168040,1,-2.950489299433495e-07,-8.329473686621126e-09,0.0004897864908856981,5.666770001681736e-05,0.0006586207231133371,8.934011246441456e-06,-0.0001941448931961537,0.000845372956172603
168040,2,-5.88003959617397e-07,-1.916951938360412e-08,0.0007223215690150939,0.0001153598708633878,0.001669442405377269,-0.0003352140316044701,-0.0007157899101491018,0.001986660082226901
168040,3,1.906897090998301e-08,-1.517182760250882e-09,-4.831877505971801e-05,-2.287038757532641e-05,-0.0002543847785535194,-0.0001743116716526839,-0.0003316306608094671,0.0004559965226183691
174040,0,-3.546081612138579e-07,-2.303115930018137e-07,-0.0002530180055615382,0.0004189603473457891,-0.00225741699466205,0.0002588644096954742,0.0005438229537101271,0.002387096926803529
174040,1,-3.0020104075736e-07,-8.322055894968207e-09,0.0004897860574940327,5.666769980332961e-05,0.0006566563675100223,7.131664182048914e-06,-0.0001977481899415039,0.0008446623542913901
174040,2,-5.889835558790086e-07,-1.916819861430271e-08,0.0007223214796037393,0.0001153598708029918,0.00166891468043553,-0.0003355616570837717,-0.0007164851413760493,0.001986525952774933
174040,3,1.975730577883213e-08,-1.508406771878525e-09,-4.831873918644572e-05,-2.287038755014328e-05,-0.0002542489927859314,-0.0001740712327971709,-0.0003311497748174836,0.0004554791689613757
180040,0,-3.531585104294251e-07,-2.303079046336476e-07,-0.0002530178932012264,0.000418960347409906,-0.002256955546777629,0.0002593513379639676,0.0005447967366751349,0.002386935471618444
180040,1,-2.961625211309492e-07,-8.28895113840006e-09,0.0004897862174322196,5.666769995787215e-05,0.0006573910925246609,8.511702902052839e-06,-0.0001949889699425164,0.0008446052633048922
180040,2,-5.900575978570475e-07,-1.91684188674565e-08,0.000722321364761654,0.0001153598707721101,0.001668416890800283,-0.0003359238737104894,-0.0007172093999025718,0.001986430340096537
180040,3,1.965487604809939e-08,-1.508656473293628e-09,-4.8318746190963e-05,-2.287038755382042e-05,-0.0002542766938309669,-0.0001741058648144432,-0.0003312190274300721,0.0004555582175408914
186040,0,-3.54704568728669e-07,-2.30364082249182e-07,-0.0002530179217770106,0.0004189603473685068,-0.002256958841788705,0.0002588438025986607,0.0005437815231321527,0.002386651984027481
186040,1,-2.963423629071679e-07,-8.293641980544105e-09,0.0004897859581249582,5.6667699950091e-05,0.0006568185412618989,8.448250094727591e-06,-0.000195116559251042,0.0008441883922742807
186040,2,-5.91053135501054e-07,-1.916918998623195e-08,0.0007223212497138713,0.0001153598707484058,0.001667979183060811,-0.0003362510216301946,-0.0007178634653331666,0.001986354323077901
186040,3,1.956169419994066e-08,-1.509065847074404e-09,-4.831875461216615e-05,-2.287038755627941e-05,-0.0002543011572712893,-0.0001741364506901509,-0.0003312801860308781,0.0004556280289494006
192040,0,-3.58120201027253e-07,-2.303806141875671e-07,-0.0002530180307409637,0.0004189603473171916,-0.002257244799012151,0.0002577480555343656,0.0005415900619588396,0.00238630551603126
192040,1,-2.983427796254912e-07,-8.27776474618035e-09,0.0004897855925249291,5.666769989589876e-05,0.0006553901052488995,7.796086507464472e-06,-0.0001964206753051296,0.0008433737573838432
192040,2,-5.913722360686595e-07,-1.916848415430234e-08,0.0007223212012019649,0.0001153598707412468,0.001667749767957327,-0.0003363539796718325,-0.0007180694213417957,0.001986253546151845
192040,3,2.016232904984288e-08,-1.509437422403886e-09,-4.831872303915578e-05,-2.287038754778998e-05,-0.0002540615071798795,-0.0001739487938344097,-0.0003309048716769258,0.000455149668173008
198040,0,-3.576367412484269e-07,-2.303904408996524e-07,-0.0002530178955318198,0.0004189603473363899,-0.002257005404765844,0.0002579053631837343,0.0005419046987350427,0.002386167488902582
198040,1,-2.981540077319617e-07,-8.26206056584973e-09,0.0004897855732498762,5.666769990157248e-05,0.0006552264532304758,7.859258133561876e-06,-0.00019629398396407,0.0008432176623101558
198040,2,-5.91555552588307e-07,-1.916891491603218e-08,0.0007223211898697051,0.0001153598707370163,0.00166766590182841,-0.0003364097791779294,-0.000718181031433334,0.001986232928177111
198040,3,2.072966967725059e-08,-1.509689255783356e-09,-4.831868256489293e-05,-2.287038753979408e-05,-0.0002539213262202965,-0.0001737735581660726,-0.0003305544192779684,0.0004547496714395649
204040,0,-3.608110418567619e-07,-2.304253463417e-07,-0.0002530179843571922,0.0004189603472117092,-0.00225719483762518,0.0002569638437589542,0.0005400217604664423,0.002385818205564455
204040,1,-2.946314290448643e-07,-8.258281638979262e-09,0.0004897856279931549,5.666770000298426e-05,0.0006561892786220141,8.920831261781894e-06,-0.0001941708891201208,0.0008434853651834951
204040,2,-5.931564433734281e-07,-1.917038195761229e-08,0.0007223209823603111,0.0001153598706819145,0.001666930641541901,-0.0003368908395825475,-0.0007191427727635854,0.001986045161281034
204040,3,2.06342451889021e-08,-1.509994025313692e-09,-4.831868916259203e-05,-2.287038754376454e-05,-0.000253944154307173,-0.0001738021008214932,-0.0003306114894951597,0.0004548148101368327
210040,0,-3.76783365170445e-07,-2.306263603608743e-07,-0.000253018142829093,0.0004189603462553553,-0.00225809555172748,0.0002523171010441789,0.000530728316314955,0.002384088533053793
210040,1,-2.960470892490019e-07,-8.262418993645211e-09,0.0004897855054224877,5.666769992892e-05,0.0006556272578138353,8.510221211767498e-06,-0.0001949919976385358,0.0008432333967804949
210040,2,-5.932393189844391e-07,-1.917056638934082e-08,0.0007223209841568629,0.0001153598706745019,0.001666843146901225,-0.000336912677127978,-0.0007191864998397199,0.001985991265375707
210040,3,2.058463636538704e-08,-1.510158993261181e-09,-4.831869268223083e-05,-2.287038754593798e-05,-0.0002539556532078101,-0.0001738164779356043,-0.0003306402367467523,0.0004548476218131974
216040,0,-3.874974499630347e-07,-2.307503434994824e-07,-0.0002530184039158809,0.0004189603458484546,-0.002258756674132498,0.0002492804437508182,0.0005246552914275122,0.002383050967753562
216040,1,-2.970953260457922e-07,-8.261631505154399e-09,0.0004897854458103513,5.666769988312802e-05,0.0006553272348176382,8.212225316222581e-06,-0.0001955878135924343,0.0008431351716277891
216040,2,-5.928159962512028e-07,-1.916958781938421e-08,0.0007223210051485922,0.0001153598706863467,0.001666882446622273,-0.0003367941785226802,-0.000718949501436782,0.001985918347063227
216040,3,2.158910289407416e-08,-1.505781862257027e-09,-4.83186594305354e-05,-2.28703875113207e-05,-0.000253741746712652,-0.0001735318081816714,-0.0003300709301741937,0.0004542056025238837
222040,0,-3.911069970567515e-07,-2.307730987648605e-07,-0.0002530184910603998,0.0004189603457713001,-0.002259109315016327,0.0002482896385321669,0.0005226737092425487,0.002382846361496589
222040,1,-2.984771666102872e-07,-8.263568920629441e-09,0.0004897853500169493,5.666769986406149e-05,0.0006549614296109682,7.832181978277406e-06,-0.0001963477924102118,0.0008430238901673915
222040,2,-5.927061931153876e-07,-1.916940368370656e-08,0.0007223210132442665,0.0001153598706880528,0.001666900303123358,-0.0003367637534435158,-0.0007188886560619565,0.001985906151762505
222040,3,2.200901828358211e-08,-1.505829496562588e-09,-4.831865535113915e-05,-2.287038750515381e-05,-0.0002536755890239025,-0.0001734170316888221,-0.0003298413813593546,0.0004539579889920162
228040,0,-4.153063019859206e-07,-2.313590937639772e-07,-0.0002530186777315087,0.0004189603452926383,-0.002259699330553068,0.0002418261673345493,0.0005097469856719106,0.002379938948235097
228040,1,-2.983817779832277e-07,-8.245849465595371e-09,0.0004897852933069864,5.666769986406121e-05,0.0006548815412926022,7.853879036693869e-06,-0.0001963043222775958,0.0008429518695239587
228040,2,-5.925163350735986e-07,-1.916828334297542e-08,0.000722321022047623,0.0001153598706928734,0.001666925486538024,-0.0003367135986683261,-0.0007187884078713321,0.001985882501707903
228040,3,2.269289142776148e-08,-1.492342723985858e-09,-4.831863461617853e-05,-2.287038748819009e-05,-0.0002535869355856149,-0.0001732357988741972,-0.0003294789151566298,0.000453575877925954
234040,0,-4.301604653909649e-07,-2.315572504336693e-07,-0.0002530189468893863,0.0004189603449373674,-0.002260316177868039,0.0002379846303243499,0.0005020639432365148,0.002378503880188686
