eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
60040,1,-1.281868891611572e-07,-1.722200648088373e-08,-2.858754518795958e-05,9.630520366173439e-05,-0.0006217965112037499,0.0001354518714058238,0.0002774508873742331,0.0007014620890952853
60040,2,-1.32869382269722e-07,-6.838161318692263e-08,5.527573263404326e-05,8.798901837406292e-06,0.0002402833148246334,2.933814841817722e-05,-1.510673780211285e-05,0.0002489133614027881
60040,3,-7.222895574394047e-07,-1.54094220339094e-07,-7.134263041338935e-05,-7.610007791704096e-05,-0.002168955117968507,-0.003634455807817831,-0.007199081128793893,0.008351723532296757
66040,0,-5.365501944320856e-08,3.139247300968285e-08,4.29272562017879e-06,4.399735369867576e-06,-0.0001062378846153387,7.06508369366792e-05,0.0001408541977546502,0.000190146582776091
66040,1,-1.419766706622214e-07,-1.745705084534332e-08,-2.859470499038571e-05,9.630462187530653e-05,-0.0006317414347883773,0.0001222557569149005,0.0002510652534058819,0.0006979754507181675
66040,2,-1.400387279868887e-07,-6.846927265402066e-08,5.527302795419428e-05,8.798748125668897e-06,0.0002338686740330689,2.254853410008886e-05,-2.86847015662092e-05,0.0002432249063617498
66040,3,-7.797652545242584e-07,-1.558860800784044e-07,-7.136008273533484e-05,-7.610308804391625e-05,-0.002191151354803546,-0.003690956785410831,-0.007312083083979893,0.008479489952361799
72040,0,-5.73440949753241e-08,3.151878383972624e-08,4.290694608123161e-06,4.399692307391035e-06,-0.0001096930921221833,6.716776040042006e-05,0.0001338986038109331,0.0001857705311222695
72040,1,-1.509254798892395e-07,-1.794714845993161e-08,-2.85959372489095e-05,9.630433766763267e-05,-0.0006343259100193583,0.000114273902876815,0.0002351031624154633,0.0006933928598995551
72040,2,-1.479265298678078e-07,-6.849165021401579e-08,5.52707004589043e-05,8.798677253125649e-06,0.0002256629077948623,1.568385089669607e-05,-4.241149033028875e-05,0.0002368559884600883
72040,3,-7.797652545242584e-07,-1.558860800784044e-07,-7.136008273533484e-05,-7.610308804391625e-05,-0.002191151354803546,-0.003690956785410831,-0.007312083083979893,0.008479489952361799
78040,0,-5.963505281812134e-08,3.129658670645991e-08,4.288194854756516e-06,4.39970928207829e-06,-0.0001078475464045596,6.501802248841168e-05,0.0001296024163272566,0.0001808119836303607
78040,1,-1.524080392960233e-07,-1.795072673960778e-08,-2.859757222039794e-05,9.630421873000392e-05,-0.0006361675296936271,0.000113143786794522,0.0002328475353484071,0.0006941332467740327
78040,2,-1.525432221151523e-07,-6.852371054873614e-08,5.526948806072799e-05,8.798541602014279e-06,0.0002209298003014179,1.194159164999254e-05,-4.989474199328359e-05,0.0002336112629148833
78040,3,-8.040297248465282e-07,-1.558860800784044e-07,-7.136839290994343e-05,-7.610413785174937e-05,-0.00221474725048374,-0.003710640369253844,-0.007351409576780216,0.008528075167182009
84040,0,-6.353136561122651e-08,3.140776929879459e-08,4.28549062819715e-06,4.399690089706549e-06,-0.0001114868684705984,6.200172935336716e-05,0.0001235772923008508,0.000177714971744338
84040,1,-1.531038270753883e-07,-1.799834037010369e-08,-2.859850423508554e-05,9.630406265599558e-05,-0.0006349364773755175,0.0001126237634982247,0.0002318067642214037,0.0006925714324447614
84040,2,-1.582775928519245e-07,-6.862906124220847e-08,5.526831494551594e-05,8.798359686467981e-06,0.0002160904065302373,7.631933714167841e-06,-5.851218619151691e-05,0.000230887448059363
84040,3,-8.56906268075109e-07,-1.558860800784044e-07,-7.13819974895579e-05,-7.610546016744631e-05,-0.002253693187727152,-0.003749147146671015,-0.007428376811644901,0.00862130544388752
90040,0,-6.454312389542133e-08,3.150584707447308e-08,4.284928315081517e-06,4.399810777835868e-06,-0.0001108281545726736,6.129884229518916e-05,0.0001221740859352019,0.00017608139961619
90040,1,-1.43017219489673e-07,-1.785380483228784e-08,-2.859730881861544e-05,9.630432098296446e-05,-0.0006287583029897835,0.0001195692989953545,0.0002457036924457544,0.0006928899439352914
90040,2,-1.591404533590103e-07,-6.863035633084128e-08,5.526806505175321e-05,8.798353572552539e-06,0.0002152724911439165,7.035247232460334e-06,-5.970525160413097e-05,0.000230409325531768
90040,3,-9.310316509887692e-07,-1.563063672190119e-07,-7.140316144150726e-05,-7.610782420588866e-05,-0.002291460551323133,-0.003800405930064102,-0.007530890669842169,0.00874180088290011
96040,0,-6.735468404445983e-08,3.154201048005952e-08,4.283112198839161e-06,4.399713647212957e-06,-0.0001136708428014847,5.947708476528688e-05,0.0001185323800441417,0.0001747747616108888
96040,1,-1.499651506584793e-07,-1.787571577778909e-08,-2.859919989600968e-05,9.630411572403973e-05,-0.0006313329849758035,0.000115064027397964,0.0002366981027748466,0.000691331671432662
96040,2,-1.633944620098279e-07,-6.863919890164047e-08,5.526691901195799e-05,8.798270777200942e-06,0.0002113963304490844,4.287542587579302e-06,-6.519974521116408e-05,0.0002282316184037887
96040,3,-9.806534175902819e-07,-1.564448770027171e-07,-7.142066493549771e-05,-7.610845789097372e-05,-0.002326996394826061,-0.003833213135271021,-0.00759649653905006,0.008821909613266609
102040,0,-7.568250988856993e-08,3.147485459635056e-08,4.280357821388297e-06,4.39931182630982e-06,-0.0001183559305947184,5.439648130048575e-05,0.0001083743152981364,0.000169557594425283
102040,1,-1.505539364708153e-07,-1.784873416187763e-08,-2.860009427566657e-05,9.630406692180568e-05,-0.0006323181013874323,0.0001147163438838506,0.0002360042679889234,0.0006919367724645037
102040,2,-1.648669685010081e-07,-6.864090621107718e-08,5.526659931317099e-05,8.798235370743147e-06,0.0002102031963901485,3.405238209305484e-06,-6.696431266916621e-05,0.0002276247711237162
102040,3,-1.029423571254068e-06,-1.565579179639621e-07,-7.14274047553943e-05,-7.610962060911037e-05,-0.002350082131669833,-0.003862279564850005,-0.007654608778467994,0.008890670427294765
108040,0,-8.31092165224025e-08,3.138610451353336e-08,4.2790504148653e-06,4.399028335466838e-06,-0.0001216957223288923,5.012339000468817e-05,9.982984963899597e-05,0.0001653053887586128
108040,1,-1.595286214146316e-07,-1.794603125026219e-08,-2.860144589117149e-05,9.630365259687053e-05,-0.0006357114627493601,0.0001095772924206023,0.0002257272665790419,0.0006907832567053232
108040,2,-1.680559600623275e-07,-6.865028800045329e-08,5.526581224729139e-05,8.798152433265025e-06,0.000207715612237409,1.595285018582728e-06,-7.058376307049382e-05,0.0002264114364512168
108040,3,-1.054060726046947e-06,-1.565579179639621e-07,-7.143210787320014e-05,-7.61103576613246e-05,-0.002363907681701104,-0.003876121727277789,-0.007682259878530534,0.008924146596828929
114040,0,-8.097710008709189e-08,3.140898564457219e-08,4.279057241788038e-06,4.399040075683657e-06,-0.0001196976947442616,5.123773148292651e-05,0.0001020568050102158,0.000165547890750022
114040,1,-1.550225816207835e-07,-1.792697110369359e-08,-2.860094625289907e-05,9.630394397081119e-05,-0.0006318603329881663,0.0001119930604021866,0.0002305569175359438,0.0006892306626305243
114040,2,-1.719194344887293e-07,-6.865131074416e-08,5.526500323654549e-05,8.79799381826705e-06,0.0002047467935538731,-4.935089358968778e-07,-7.476046435411642e-05,0.0002250383958336028
114040,3,-1.120121432507412e-06,-1.566546068025572e-07,-7.144021782180188e-05,-7.611229115234529e-05,-0.00240155133160266,-0.003911641803836637,-0.00775327001693633,0.009010687233511566
120040,0,-8.0131906794165e-08,3.145124898297869e-08,4.278588436239531e-06,4.39909059990185e-06,-0.0001206443694802376,5.162015529514042e-05,0.0001028200713552858,0.0001668212729866937
120040,1,-1.531754735894701e-07,-1.785993578683604e-08,-2.86019776931063e-05,9.630405373966116e-05,-0.0006326250835609204,0.0001129312033729497,0.0002324334260223524,0.0006907139916452858
120040,2,-1.726432421433918e-07,-6.865196737033864e-08,5.526486748519523e-05,8.797987154065566e-06,0.000204192674241225,-8.657017097321628e-07,-7.550479534093814e-05,0.0002247843776769445
120040,3,-1.142678343183669e-06,-1.567494830189563e-07,-7.144205840807259e-05,-7.611253898003452e-05,-0.002411038981705434,-0.003923501366465105,-0.007776989142193265,0.009038773726470445
126040,0,-8.188703422906589e-08,3.146920303045736e-08,4.277669332419362e-06,4.399011276344394e-06,-0.0001219167362989831,5.073257965980267e-05,0.0001010473393733813,0.000166390226498125
126040,1,-1.578925733772641e-07,-1.784694809744715e-08,-2.860289913687225e-05,9.630388362536272e-05,-0.0006351523308859102,0.0001106149280737598,0.0002278023621151254,0.0006911155120649067
126040,2,-1.735544138021018e-07,-6.865374893844523e-08,5.52647535211393e-05,8.797969029024798e-06,0.0002036525682895419,-1.30462747400134e-06,-7.638251763820627e-05,0.0002245929466830673
126040,3,-1.184262541038875e-06,-1.570614986111361e-07,-7.144821495034496e-05,-7.611423237186002e-05,-0.002427293602696163,-0.003943823565295729,-0.007817625694670085,0.0090868954930038
132040,0,-8.07524311170944e-08,3.147129530521908e-08,4.277216090690691e-06,4.399000339773174e-06,-0.0001219584909423426,5.125354490899746e-05,0.0001020887283352215,0.0001672141175997054
132040,1,-1.572311626224529e-07,-1.782764371596787e-08,-2.86031614699685e-05,9.63038501726806e-05,-0.0006353703894784923,0.0001109047333946983,0.0002283823111137039,0.0006915536632747016
132040,2,-1.750249040788982e-07,-6.865376860892097e-08,5.526449993408267e-05,8.797943637128883e-06,0.0002026453742002027,-1.982857069911731e-06,-7.773878296799692e-05,0.0002241517385533927
132040,3,-1.258084235871064e-06,-1.572648243602047e-07,-7.14567028614992e-05,-7.611549832798531e-05,-0.002458305895049168,-0.003977751944799577,-0.007885470732605095,0.00916827837272296
138040,0,-7.960984790538794e-08,3.149559703362902e-08,4.276826616961533e-06,4.398911294134779e-06,-0.00012126204537522,5.175965475662875e-05,0.0001031029436827075,0.0001674855560976307
138040,1,-1.576436089738904e-07,-1.782224823056045e-08,-2.860346474162199e-05,9.630372912021953e-05,-0.000635426682947746,0.0001107277815642015,0.0002280290947582973,0.0006914604621200111
138040,2,-1.772366366994146e-07,-6.865636284036103e-08,5.526411829437983e-05,8.797868652927335e-06,0.0002012637018513224,-2.962754607792941e-06,-7.969843820323094e-05,0.000223605138670848
138040,3,-1.276557781876038e-06,-1.572648243602047e-07,-7.145926762721484e-05,-7.611618598965852e-05,-0.002466358871305239,-0.003985805953592721,-0.007901576685117238,0.009187784882526417
144040,0,-8.607166039170895e-08,3.146705826883928e-08,4.276175702092448e-06,4.398680576172267e-06,-0.0001234624618918423,4.896378176056555e-05,9.751219843743128e-05,0.0001648839068337014
144040,1,-1.606117384628687e-07,-1.783419533515827e-08,-2.860365691589726e-05,9.630348763712827e-05,-0.0006357720820769087,0.0001094277929617554,0.0002254295799857009,0.0006907182021545717
144040,2,-1.792773667348671e-07,-6.8658783168729e-08,5.526392065586256e-05,8.797834589356209e-06,0.0002000033230882606,-3.824203377281386e-06,-8.142120876303329e-05,0.0002231073882424634
144040,3,-1.359500764810066e-06,-1.577902724687359e-07,-7.146633515363427e-05,-7.611826549217164e-05,-0.002494748279998515,-0.004021479278263494,-0.007972919308132582,0.009272238681170449
150040,0,-9.517937132864999e-08,3.144553819803562e-08,4.275376400451247e-06,4.398470685749552e-06,-0.0001263737346921683,4.5215915652324e-05,9.001710424964151e-05,0.0001617266655239295
150040,1,-1.664579751646989e-07,-1.785502835797101e-08,-2.860421321293022e-05,9.630331527818819e-05,-0.0006377163732539696,0.0001070225088893922,0.0002206194035908337,0.0006905805303801374
150040,2,-1.804040630122526e-07,-6.866084437452147e-08,5.526387509361047e-05,8.797812435698605e-06,0.0001993843532368223,-4.280238844752622e-06,-8.233327524550648e-05,0.0002228962620297609
150040,3,-1.376614909722768e-06,-1.579611284732916e-07,-7.146865330153886e-05,-7.611857696460537e-05,-0.002499019692926607,-0.004028598299810315,-0.007987157351226223,0.009288718424319947
156040,0,-9.154864335703186e-08,3.146787425556814e-08,4.275434414572512e-06,4.398580380407141e-06,-0.0001249703541635818,4.664157417051233e-05,9.286899296645935e-05,0.0001626508897475085
156040,1,-1.658574601161782e-07,-1.785802780090939e-08,-2.86042759193519e-05,9.630333120988371e-05,-0.0006376671260841598,0.0001072514661826769,0.0002210774135470371,0.0006907170386620055
156040,2,-1.817252396563646e-07,-6.866271806157192e-08,5.526368793459892e-05,8.797780266920476e-06,0.0001986377927212291,-4.796805024906053e-06,-8.336630046529601e-05,0.0002226239788730502
156040,3,-1.405352757051972e-06,-1.580502941656768e-07,-7.147083517255556e-05,-7.611943709998294e-05,-0.002512394586908941,-0.004039744044795593,-0.00800944884119678,0.00931632081331038
162040,0,-8.894818067394817e-08,3.148497457819831e-08,4.275438646513022e-06,4.398567995587265e-06,-0.000124070833103041,4.763808458806685e-05,9.486250823574186e-05,0.0001633997854282344
162040,1,-1.63460828365613e-07,-1.784187331565546e-08,-2.860421450886707e-05,9.630338426774766e-05,-0.0006366987877784583,0.0001081741474626744,0.0002229230633161272,0.0006905608261717041
162040,2,-1.843618018847579e-07,-6.866469371276168e-08,5.526338596065112e-05,8.797707365487274e-06,0.0001972206611212252,-5.790894215900468e-06,-8.535425184938478e-05,0.0002221403883235102
162040,3,-1.419342869857367e-06,-1.580502941656768e-07,-7.147228503636239e-05,-7.611988799595587e-05,-0.002519675679229162,-0.004044945093409681,-0.008019850401654238,0.009329482909920708
168040,0,-9.409938059977768e-08,3.146524174194026e-08,4.275035705885733e-06,4.398409911183021e-06,-0.0001258639002644697,4.575443982441132e-05,9.109543303952161e-05,0.000162083928441028
168040,1,-1.657115037915694e-07,-1.784542620820755e-08,-2.860445807905297e-05,9.630332086110875e-05,-0.0006375054827759129,0.0001073508588829726,0.0002212767551446111,0.000690647103989603
168040,2,-1.855254404584626e-07,-6.866578461127052e-08,5.526329485280048e-05,8.797668695660087e-06,0.0001966418992024788,-6.211345529844264e-06,-8.619510387082173e-05,0.0002219632472588557
168040,3,-1.433016886139285e-06,-1.581288801518033e-07,-7.147350802631555e-05,-7.612057667885915e-05,-0.002525569645870499,-0.004049856732277462,-0.008029673679389801,0.009341648990873426
174040,0,-9.478473904842836e-08,3.148839566953528e-08,4.274777569519559e-06,4.398479669992223e-06,-0.0001261891875054809,4.553282200881243e-05,9.065264310310449e-05,0.0001620261736488907
174040,1,-1.674576430086678e-07,-1.784636011499191e-08,-2.860469696837228e-05,9.630326421409741e-05,-0.0006380644668965529,0.000106744052392337,0.0002200634660543771,0.0006906815919629564
174040,2,-1.869339333380003e-07,-6.866672932612294e-08,5.526320809580087e-05,8.797649199704261e-06,0.0001959386729430557,-6.704269173204914e-06,-8.718086636786862e-05,0.0002217405571842479
174040,3,-1.47010205987435e-06,-1.582053452813868e-07,-7.147538970556045e-05,-7.612138578744015e-05,-0.002539499503537206,-0.004062920402316555,-0.00805580070073165,0.009373537765266171
180040,0,-9.680456079354217e-08,3.148363643762211e-08,4.274586123473383e-06,4.398465849429169e-06,-0.0001269169122976167,4.484715385854815e-05,8.928165711348658e-05,0.0001616416192816731
180040,1,-1.705015297022169e-07,-1.785097813670562e-08,-2.86048777665632e-05,9.630322187862257e-05,-0.0006391191552500433,0.0001057088999140312,0.0002179934632026292,0.0006908410780297535
180040,2,-1.885672625756086e-07,-6.866784878387626e-08,5.526312077927966e-05,8.79763776795612e-06,0.000195163057596256,-7.259808711685222e-06,-8.829180833433968e-05,0.0002215134725321351
180040,3,-1.504532792996242e-06,-1.583222863519165e-07,-7.147698223730422e-05,-7.612181745656197e-05,-0.002549581545225829,-0.004074537349484826,-0.008079033920404171,0.00940127201680239
186040,0,-1.005752352329932e-07,3.148780669223219e-08,4.274123142065321e-06,4.398393975825574e-06,-0.0001276528273153606,4.36061970386225e-05,8.680067839254971e-05,0.0001605264078469437
186040,1,-1.733103368443462e-07,-1.787714127874324e-08,-2.860506470847747e-05,9.630317776913812e-05,-0.0006394958908947221,0.0001047875990275539,0.0002161512258176981,0.0006904703975806368
186040,2,-1.886099409826307e-07,-6.866804344857301e-08,5.526311686056605e-05,8.797637377418508e-06,0.000195152390749533,-7.273721930139585e-06,-8.831963087047716e-05,0.0002215156216627891
186040,3,-1.537053845481688e-06,-1.584601682013966e-07,-7.147885958316793e-05,-7.612237304781015e-05,-0.002558239732645969,-0.004085306879446853,-0.008100572998717161,0.009426797545676885
192040,0,-1.100483533915901e-07,3.144389743339329e-08,4.273651790969414e-06,4.398315852978247e-06,-0.0001295869483476921,4.058914949472601e-05,8.076690659067651e-05,0.0001581175885862528
192040,1,-1.788667779301175e-07,-1.789908458490515e-08,-2.86053282408053e-05,9.630310754970409e-05,-0.0006406299062800464,0.000103022062920134,0.0002126203919248826,0.0006901595750058007
192040,2,-1.887240266524089e-07,-6.866815805630483e-08,5.526311163636202e-05,8.797636818966143e-06,0.0001951135626522504,-7.30970775557397e-06,-8.839160213309691e-05,0.0002215113083781207
192040,3,-1.537053845481688e-06,-1.584601682013966e-07,-7.147885958316793e-05,-7.612237304781015e-05,-0.002558239732645969,-0.004085306879446853,-0.008100572998717161,0.009426797545676885
198040,0,-1.111148556892252e-07,3.145311505275647e-08,4.273513605822729e-06,4.398310698413272e-06,-0.000129759500871742,4.025653112504706e-05,8.010205160828862e-05,0.0001578355993681747
198040,1,-1.765982711071133e-07,-1.788743834757045e-08,-2.860530451902451e-05,9.630314339037981e-05,-0.0006399242120600944,0.0001037161445377102,0.0002140088684427161,0.0006900379858899332
198040,2,-1.901860562047308e-07,-6.866847500870102e-08,5.5263001572225e-05,8.797618016466517e-06,0.0001944941325909844,-7.758467937096368e-06,-8.928902859471838e-05,0.0002213416598294809
198040,3,-1.556756316176797e-06,-1.584601682013966e-07,-7.148017656650869e-05,-7.612256415302566e-05,-0.002564268747167259,-0.004091405835944618,-0.008112770720451825,0.009441558726912411
204040,0,-1.127557982276401e-07,3.145112950596946e-08,4.273396981168433e-06,4.398287629034962e-06,-0.0001303521382502459,3.976997523289333e-05,7.91289959451449e-05,0.0001577096998747791
204040,1,-1.779452240758189e-07,-1.788529463351788e-08,-2.860544232272554e-05,9.630311859080341e-05,-0.000640436174617057,0.0001033154057169884,0.0002132075394249727,0.0006902047635661654
204040,2,-1.904001879609858e-07,-6.86687680226992e-08,5.526298273060236e-05,8.797615680145943e-06,0.0001944225688093081,-7.822779897050361e-06,-8.941763920028756e-05,0.0002213329655009627
204040,3,-1.574695347086633e-06,-1.585265957858758e-07,-7.148120943773528e-05,-7.612285718563416e-05,-0.002569082192474205,-0.004096800947843816,-0.008123560953620147,0.009454475693691788
210040,0,-1.142269062521524e-07,3.144688031435022e-08,4.273186937546999e-06,4.398279237441413e-06,-0.0001304197300095074,3.934003210886707e-05,7.826951319897396e-05,0.000157228113968304
210040,1,-1.788664454554915e-07,-1.78848098982838e-08,-2.860562743785153e-05,9.630311444202674e-05,-0.0006403285116324622,0.000103045048649716,0.0002126671650155311,0.0006898976822847202
210040,2,-1.911192330683132e-07,-6.866992807497334e-08,5.526294700630427e-05,8.797605624013964e-06,0.0001941457458601895,-8.029571125907821e-06,-8.98311845672568e-05,0.0002212648159728279
210040,3,-1.599738724145226e-06,-1.585636422961104e-07,-7.148236568968839e-05,-7.612322643355981e-05,-0.002574905433305879,-0.004104063581788238,-0.008138084671144376,0.009471684382783105
216040,0,-1.144390836035315e-07,3.144009115528305e-08,4.273163470528275e-06,4.398264644930804e-06,-0.000130442259993282,3.928067222766903e-05,7.815094028567682e-05,0.000157172970364067
216040,1,-1.79776419718984e-07,-1.78882531162255e-08,-2.86056894322771e-05,9.630308526661886e-05,-0.0006405669521706769,0.0001027895330783702,0.0002121562857288198,0.0006899236191327736
216040,2,-1.91900833695884e-07,-6.867005794121078e-08,5.526288858810581e-05,8.797591110605922e-06,0.0001938448834812744,-8.250478984829682e-06,-9.02729377584001e-05,0.0002211889205019943
216040,3,-1.606453384623667e-06,-1.585939566691121e-07,-7.148268774973682e-05,-7.61234507982167e-05,-0.002576800087302432,-0.00410595823578479,-0.00814187397913748,0.009476276208318361
222040,0,-1.161254486137637e-07,3.143583124767876e-08,4.273010362710904e-06,4.398221525602187e-06,-0.0001306479996617468,3.882135659067463e-05,7.723250879818363e-05,0.0001567752384845803
222040,1,-1.811875442650457e-07,-1.789508209982653e-08,-2.860579648791921e-05,9.630302495561215e-05,-0.0006407523771042107,0.0001024046749154198,0.0002113866441681036,0.000689802317261512
222040,2,-1.930282758296343e-07,-6.867180817605625e-08,5.526284111370241e-05,8.79755936495249e-06,0.0001934137512020346,-8.561001819215722e-06,-9.089388269779924e-05,0.0002210775620739091
222040,3,-1.613195784432492e-06,-1.585939566691121e-07,-7.148285225797783e-05,-7.612382126737674e-05,-0.00257904381211655,-0.004107828017977835,-0.008145613520494343,0.009480909497365988
228040,0,-1.174434260020568e-07,3.142351163710955e-08,4.272888345755933e-06,4.398211644785136e-06,-0.0001307496309154853,3.847294832766087e-05,7.653585748192704e-05,0.0001564320550236919
228040,1,-1.835080620156276e-07,-1.792426998857659e-08,-2.860589167355682e-05,9.630299087016902e-05,-0.0006408703924770421,0.0001017871720344496,0.0002101517990166261,0.0006894431550605463
