eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
318040,0.985,0.005,0.01,0,0.5075,0.0275,0.4625,0.0025,0.665,0.2325,0.0525,0.05,0.4975,0.223333,0.0775,0.00333333,0.00916667,0.154167,0.0175,0.0175
324040,0.9575,0.005,0.0375,0,0.4325,0.0675,0.4925,0.0075,0.5375,0.32,0.085,0.0575,0.463333,0.180833,0.106667,0.0125,0.0225,0.164167,0.0283333,0.0216667
330040,0.9575,0,0.0425,0,0.455,0.025,0.51,0.01,0.795,0.17,0.0175,0.0175,0.470833,0.265,0.0566667,0.0141667,0.00833333,0.17,0.00583333,0.00916667
336040,0.98,0.0075,0.0125,0,0.2125,0.1,0.685,0.0025,0.5775,0.28,0.0425,0.1,0.3975,0.195,0.0933333,0.00416667,0.0333333,0.228333,0.0141667,0.0341667
342040,0.9675,0.0075,0.025,0,0.565,0.0875,0.3425,0.005,0.63,0.2525,0.0375,0.08,0.510833,0.2125,0.0841667,0.00833333,0.0291667,0.114167,0.0125,0.0283333
348040,0.995,0.005,0,0,0.4425,0.075,0.48,0.0025,0.6925,0.21,0.035,0.0625,0.479167,0.2325,0.07,0,0.025,0.16,0.0116667,0.0216667
354040,0.9775,0.0125,0.01,0,0.3475,0.0575,0.595,0,0.74,0.1775,0.0275,0.055,0.441667,0.250833,0.0591667,0.00333333,0.0191667,0.198333,0.00916667,0.0183333
360040,0.9925,0.005,0.0025,0,0.325,0.0875,0.5825,0.005,0.71,0.1975,0.025,0.0675,0.439167,0.238333,0.0658333,0.000833333,0.0291667,0.194167,0.00833333,0.0241667
366040,0.97,0.0075,0.0225,0,0.415,0.07,0.51,0.005,0.605,0.2775,0.035,0.0825,0.461667,0.204167,0.0925,0.0075,0.0233333,0.17,0.0116667,0.0291667
372040,0.98,0.005,0.015,0,0.48,0.08,0.435,0.005,0.62,0.2575,0.025,0.0975,0.486667,0.208333,0.0858333,0.005,0.0266667,0.145,0.00833333,0.0341667
378040,0.9825,0.0125,0.005,0,0.495,0.035,0.4625,0.0075,0.64,0.24,0.0425,0.0775,0.4925,0.2175,0.08,0.00166667,0.0116667,0.154167,0.0141667,0.0283333
384040,0.985,0.01,0.005,0,0.405,0.07,0.5225,0.0025,0.78,0.185,0.0025,0.0325,0.463333,0.263333,0.0616667,0.00166667,0.0233333,0.174167,0.000833333,0.0116667
390040,0.9825,0.005,0.0125,0,0.3725,0.0725,0.55,0.005,0.71,0.2475,0.01,0.0325,0.451667,0.238333,0.0825,0.00416667,0.0241667,0.183333,0.00333333,0.0125
396040,0.9975,0,0.0025,0,0.6475,0.0475,0.3025,0.0025,0.975,0.0075,0.0075,0.01,0.548333,0.325,0.0025,0.000833333,0.0158333,0.100833,0.0025,0.00416667
