eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
174040,0.295,0.5425,0.1625,0,0.5425,0.3325,0.125,0,0.48,0.485,0.035,0,0.279167,0.340833,0.161667,0.0541667,0.110833,0.0416667,0.0116667,0
180040,0.285,0.5725,0.14,0.0025,0.4475,0.43,0.1225,0,0.3575,0.565,0.0775,0,0.244167,0.31,0.188333,0.0466667,0.143333,0.0408333,0.0258333,0.000833333
186040,0.29,0.5675,0.1425,0,0.28,0.595,0.125,0,0.205,0.7425,0.0525,0,0.19,0.2575,0.2475,0.0475,0.198333,0.0416667,0.0175,0
192040,0.3125,0.52,0.1675,0,0.3125,0.5775,0.11,0,0.2975,0.6325,0.07,0,0.208333,0.2725,0.210833,0.0558333,0.1925,0.0366667,0.0233333,0
198040,0.295,0.56,0.145,0,0.36,0.5275,0.1125,0,0.39,0.565,0.04,0.005,0.218333,0.316667,0.188333,0.0483333,0.175833,0.0375,0.0133333,0.00166667
204040,0.3375,0.48,0.18,0.0025,0.465,0.4025,0.1325,0,0.3375,0.535,0.0775,0.05,0.2675,0.2725,0.178333,0.06,0.134167,0.0441667,0.0258333,0.0175
210040,0.305,0.5375,0.1575,0,0.4875,0.385,0.1275,0,0.4275,0.5425,0.03,0,0.264167,0.321667,0.180833,0.0525,0.128333,0.0425,0.01,0
216040,0.2975,0.5475,0.155,0,0.545,0.3325,0.1225,0,0.485,0.51,0.005,0,0.280833,0.344167,0.17,0.0516667,0.110833,0.0408333,0.00166667,0
222040,0.325,0.52,0.155,0,0.6825,0.23,0.0875,0,0.4975,0.4875,0.015,0,0.335833,0.339167,0.1625,0.0516667,0.0766667,0.0291667,0.005,0
228040,0.26,0.67,0.07,0,0.905,0.05,0.04,0.005,0.6025,0.255,0.015,0.1275,0.388333,0.424167,0.085,0.0233333,0.0166667,0.0133333,0.005,0.0441667
234040,0.27,0.61,0.12,0,0.66,0.2175,0.1225,0,0.3575,0.4525,0.065,0.125,0.31,0.3225,0.150833,0.04,0.0725,0.0408333,0.0216667,0.0416667
240040,0.2525,0.6925,0.055,0,0.7575,0.1525,0.09,0,0.57,0.3775,0.02,0.0325,0.336667,0.420833,0.125833,0.0183333,0.0508333,0.03,0.00666667,0.0108333
246040,0.26,0.6825,0.0575,0,0.775,0.115,0.1075,0.0025,0.55,0.44,0.01,0,0.345,0.410833,0.146667,0.0191667,0.0383333,0.0358333,0.00333333,0.000833333
252040,0.255,0.6525,0.0925,0,0.885,0.035,0.0775,0.0025,0.5725,0.4075,0.01,0.01,0.38,0.408333,0.135833,0.0308333,0.0116667,0.0258333,0.00333333,0.00416667
258040,0.2775,0.615,0.1075,0,0.715,0.1575,0.1275,0,0.525,0.4675,0.0075,0,0.330833,0.38,0.155833,0.0358333,0.0525,0.0425,0.0025,0
264040,0.275,0.6025,0.1225,0,0.775,0.1175,0.1075,0,0.455,0.53,0.015,0,0.35,0.3525,0.176667,0.0408333,0.0391667,0.0358333,0.005,0
270040,0.305,0.535,0.16,0,0.435,0.4375,0.1275,0,0.375,0.6,0.025,0,0.246667,0.303333,0.2,0.0533333,0.145833,0.0425,0.00833333,0
276040,0.29,0.5675,0.1425,0,0.6875,0.18,0.13,0.0025,0.4375,0.555,0.0075,0,0.325833,0.335,0.185,0.0475,0.06,0.0433333,0.0025,0.000833333
282040,0.2875,0.605,0.1075,0,0.66,0.21,0.13,0,0.435,0.56,0.005,0,0.315833,0.346667,0.186667,0.0358333,0.07,0.0433333,0.00166667,0
288040,0.27,0.64,0.0875,0.0025,0.47,0.4,0.13,0,0.425,0.5725,0.0025,0,0.246667,0.355,0.190833,0.0291667,0.133333,0.0433333,0.000833333,0.000833333
294040,0.2675,0.6625,0.0675,0.0025,0.795,0.1525,0.0525,0,0.6525,0.2925,0,0.055,0.354167,0.438333,0.0975,0.0225,0.0508333,0.0175,0,0.0191667
300040,0.26,0.6325,0.1075,0,0.8525,0.1025,0.04,0.005,0.605,0.38,0.0075,0.0075,0.370833,0.4125,0.126667,0.0358333,0.0341667,0.0133333,0.0025,0.00416667
306040,0.3075,0.6225,0.07,0,0.355,0.515,0.13,0,0.38,0.6075,0.0025,0.01,0.220833,0.334167,0.2025,0.0233333,0.171667,0.0433333,0.000833333,0.00333333
312040,0.3425,0.5075,0.15,0,0.4975,0.37,0.13,0.0025,0.3925,0.6075,0,0,0.28,0.3,0.2025,0.05,0.123333,0.0433333,0,0.000833333
318040,0.345,0.5125,0.1425,0,0.535,0.3375,0.1275,0,0.32,0.6775,0.0025,0,0.293333,0.2775,0.225833,0.0475,0.1125,0.0425,0.000833333,0
324040,0.2875,0.6,0.1125,0,0.4175,0.4625,0.12,0,0.465,0.5325,0.0025,0,0.235,0.355,0.1775,0.0375,0.154167,0.04,0.000833333,0
330040,0.265,0.6275,0.1075,0,0.655,0.22,0.125,0,0.4925,0.505,0.0025,0,0.306667,0.373333,0.168333,0.0358333,0.0733333,0.0416667,0.000833333,0
336040,0.27,0.64,0.09,0,0.7475,0.19,0.0625,0,0.635,0.295,0,0.07,0.339167,0.425,0.0983333,0.03,0.0633333,0.0208333,0,0.0233333
342040,0.3175,0.545,0.1375,0,0.5525,0.3175,0.13,0,0.4175,0.5575,0.0125,0.0125,0.29,0.320833,0.185833,0.0458333,0.105833,0.0433333,0.00416667,0.00416667
348040,0.2725,0.62,0.1075,0,0.6625,0.25,0.085,0.0025,0.5325,0.455,0.0125,0,0.311667,0.384167,0.151667,0.0358333,0.0833333,0.0283333,0.00416667,0.000833333
354040,0.2725,0.6325,0.095,0,0.735,0.175,0.09,0,0.5725,0.4225,0.005,0,0.335833,0.401667,0.140833,0.0316667,0.0583333,0.03,0.00166667,0
360040,0.2725,0.64,0.0875,0,0.6975,0.19,0.11,0.0025,0.5375,0.4075,0.005,0.05,0.323333,0.3925,0.135833,0.0291667,0.0633333,0.0366667,0.00166667,0.0175
366040,0.345,0.5375,0.1175,0,0.5175,0.355,0.125,0.0025,0.25,0.745,0.005,0,0.2875,0.2625,0.248333,0.0391667,0.118333,0.0416667,0.00166667,0.000833333
372040,0.3375,0.5575,0.105,0,0.52,0.39,0.09,0,0.475,0.52,0.005,0,0.285833,0.344167,0.173333,0.035,0.13,0.03,0.00166667,0
378040,0.315,0.5925,0.0925,0,0.5575,0.32,0.1225,0,0.355,0.6425,0.0025,0,0.290833,0.315833,0.214167,0.0308333,0.106667,0.0408333,0.000833333,0
384040,0.3575,0.475,0.1675,0,0.315,0.56,0.125,0,0.3275,0.67,0.0025,0,0.224167,0.2675,0.223333,0.0558333,0.186667,0.0416667,0.000833333,0
390040,0.2925,0.625,0.0825,0,0.6575,0.255,0.08,0.0075,0.4925,0.5025,0.005,0,0.316667,0.3725,0.1675,0.0275,0.085,0.0266667,0.00166667,0.0025
396040,0.2475,0.66,0.09,0.0025,0.77,0.2025,0.0275,0,0.6275,0.25,0.005,0.1175,0.339167,0.429167,0.0833333,0.03,0.0675,0.00916667,0.00166667,0.04
