eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
24040,1,-1.138812842867976e-05,-4.599578536879276e-06,-1.116859705982421e-05,7.225974355864859e-05,0.0003028255855409053,0.0001374081572416411,0.0002672646100162474,0.0004330262837209122
24040,2,-8.013722297684948e-06,-7.444232356805489e-06,1.273699673279791e-05,1.9586126262513e-05,0.0008811040313739779,1.644211689484949e-05,9.220839505387532e-06,0.0008816831431760692
24040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
30040,0,1.62800240326542e-06,1.277389719238511e-06,2.842391921281989e-07,-2.337402734230348e-06,-1.154981642061999e-05,0.0001022297405830596,0.0002042832884702044,0.0002287483473754742
30040,1,-1.309450186842821e-05,-4.567980484230413e-06,-1.123720796801707e-05,7.225834410685572e-05,0.0002617815633884553,9.991868904022756e-05,0.0001923600637775036,0.0003479304543252496
30040,2,-9.57301205575081e-06,-7.507607721041911e-06,1.271514979686535e-05,1.958483136231481e-05,0.0008581486100436172,-1.827849576688323e-05,-6.02040532684638e-05,0.0008608547587976753
30040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
36040,0,7.282779144723253e-07,1.226152439064851e-06,2.568968105370042e-07,-2.337810904159944e-06,-2.567314414955543e-05,8.601105240364463e-05,0.0001718578414508834,0.0001939064061050659
36040,1,-1.291533279015595e-05,-4.661093347879727e-06,-1.126325820101455e-05,7.2257938387797e-05,0.0002649622717268993,0.0001032574787312455,0.0001990508330333856,0.0003549999278049689
36040,2,-1.047801275446971e-05,-7.554902703581943e-06,1.270571772469468e-05,1.958430199833354e-05,0.0008484547152454106,-3.514769668354096e-05,-9.393759026916301e-05,0.0008547788490151772
36040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
42040,0,6.609718198777593e-07,1.216902340582455e-06,2.504005105716003e-07,-2.337781390888515e-06,-2.887481571594754e-05,8.429386946909846e-05,0.0001684387947947028,0.000190573567584531
42040,1,-1.509678492849552e-05,-4.668045476046723e-06,-1.129313892503229e-05,7.225731290063341e-05,0.0002330336799802199,6.927163215908088e-05,0.0001311076000065206,0.0002861657135729579
42040,2,-1.15189106460262e-05,-7.571005273451179e-06,1.269575219753431e-05,1.958407112695565e-05,0.0008342347447812061,-5.075422317357948e-05,-0.0001251443613818267,0.0008455290859248258
42040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
48040,0,2.789935367749085e-07,1.245589734009045e-06,2.422002221859576e-07,-2.337941197836315e-06,-3.801070048253223e-05,7.927012037154912e-05,0.000158409724775976,0.0001811887419230685
48040,1,-1.525050075652887e-05,-4.639204798537731e-06,-1.130438743284801e-05,7.225714340910911e-05,0.0002274369944050818,6.703285686289272e-05,0.0001266627995312524,0.0002790473777903614
48040,2,-1.192323488462916e-05,-7.576287338339739e-06,1.269346430047802e-05,1.958395621672376e-05,0.0008296781275978187,-5.60988360296244e-05,-0.0001358326104136755,0.0008430347513044094
48040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
54040,0,-4.815383185391819e-07,1.253542863583234e-06,2.351541502361652e-07,-2.337999981459709e-06,-4.401433508613916e-05,7.086575681086781e-05,0.0001416198441921747,0.0001643858942875531
54040,1,-1.673064299366527e-05,-4.672763795406306e-06,-1.131490947434432e-05,7.225679044050643e-05,0.0002143599584125352,5.000289274994766e-05,9.261306025417904e-05,0.0002503567056447177
54040,2,-1.278959784468697e-05,-7.586321512807439e-06,1.268617297225598e-05,1.958375951173714e-05,0.0008212776733537068,-6.638951950433171e-05,-0.000156408684351267,0.0008391268380276061
54040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
60040,0,-6.691233740329959e-07,1.267337932509952e-06,2.326035308443895e-07,-2.337992022395527e-06,-4.919942036804651e-05,6.880778085607786e-05,0.0001375106757859037,0.0001614678104409975
60040,1,-1.819963262360253e-05,-4.689641638116556e-06,-1.132371337715021e-05,7.225647820580078e-05,0.000201301611359352,3.414294370104837e-05,6.090633528797141e-05,0.0002260533244885742
60040,2,-1.386689763878926e-05,-7.595586546741164e-06,1.268188024079781e-05,1.958359602670263e-05,0.0008106417562025755,-7.773499640453516e-05,-0.0001790951893553102,0.0008342974316874744
60040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
66040,0,-2.270214921128276e-06,1.248378774288464e-06,2.255855584391852e-07,-2.33819582055843e-06,-5.808372575862071e-05,5.330017426367885e-05,0.0001065056346735916,0.0001325530398205089
66040,1,-1.872769529850711e-05,-4.700259351888234e-06,-1.132580972965146e-05,7.225646863051767e-05,0.0001988296704221495,2.921067834736625e-05,5.104550881973507e-05,0.0002207130167763413
66040,2,-1.429393834019655e-05,-7.598685754468139e-06,1.268014565295352e-05,1.95834984232054e-05,0.0008067896129767407,-8.181115574759523e-05,-0.0001872448985448173,0.0008327481930606128
66040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
72040,0,-2.758987171646782e-06,1.251110548724034e-06,2.235797470476869e-07,-2.338225437759876e-06,-6.224925056755369e-05,4.887290536573461e-05,9.765287482427844e-05,0.0001257549546160144
72040,1,-1.890877409268156e-05,-4.706365756752537e-06,-1.132776051513885e-05,7.225634622455249e-05,0.0001969230450160447,2.75322432789362e-05,4.769155463202178e-05,0.0002180371156613386
72040,2,-1.490743745831226e-05,-7.60691875569528e-06,1.26779908840078e-05,1.958337997019099e-05,0.0008012789762473968,-8.716721548684489e-05,-0.0001979557926586824,0.0008304558713185036
72040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
78040,0,-2.625136540666373e-06,1.261059307541938e-06,2.232045039795283e-07,-2.338105283719373e-06,-6.154900327845431e-05,5.005968736915029e-05,0.0001000298307900408,0.0001277271205381029
78040,1,-1.946590536168664e-05,-4.693821250217228e-06,-1.133244556734015e-05,7.225596192115385e-05,0.0001912091511926189,2.285084734363535e-05,3.832830843768514e-05,0.0002104814997499432
78040,2,-1.573391428401946e-05,-7.61169708193714e-06,1.267522707057625e-05,1.958309100659579e-05,0.0007944626267058517,-9.373050901180971e-05,-0.0002110789311076335,0.0008278648691274096
78040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
84040,0,-3.378574241076605e-06,1.26148776308693e-06,2.213175308427808e-07,-2.338238221086214e-06,-6.578052008933638e-05,4.444229183077144e-05,8.879693278291738e-05,0.0001191872973632504
84040,1,-2.044904637332868e-05,-4.696970886320077e-06,-1.133496297313679e-05,7.225578319594659e-05,0.0001855963990080329,1.548660297067119e-05,2.360398154638443e-05,0.0002025650778518097
84040,2,-1.594588649465304e-05,-7.613184629605984e-06,1.267474078440294e-05,1.958307836116483e-05,0.0007926517756164489,-9.527002840874484e-05,-0.0002141575426751082,0.0008270991758392153
84040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
90040,0,-3.697915783089547e-06,1.258133502497209e-06,2.209294159508428e-07,-2.338272385570835e-06,-6.597715812458363e-05,4.229624618459843e-05,8.450621840019246e-05,0.0001153431081270588
90040,1,-2.138725630304486e-05,-4.694520994843335e-06,-1.133730753724677e-05,7.225569797807984e-05,0.00017800369631289,8.924060620399181e-06,1.04824966360273e-05,0.0001941744349464398
90040,2,-1.681533245973439e-05,-7.615810234312673e-06,1.267316429531804e-05,1.958299007394542e-05,0.0007862813900524977,-0.0001012502830558986,-0.0002261164917177296,0.0008249264031131932
90040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
96040,0,-3.63446258039823e-06,1.260671440324008e-06,2.204631037919415e-07,-2.338259106986958e-06,-6.619810540627005e-05,4.267169479707483e-05,8.525896728479259e-05,0.0001161570870376146
96040,1,-2.140788913361705e-05,-4.693524523365647e-06,-1.133798107871069e-05,7.225571004813257e-05,0.0001784834279101441,8.766456079330207e-06,1.016757249271252e-05,0.0001945927250959056
96040,2,-1.729116809761826e-05,-7.615865074493731e-06,1.267196412536445e-05,1.95829475566799e-05,0.000782892308832075,-0.0001043064323303496,-0.0002322269775323369,0.0008237904008620898
96040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
102040,0,-3.324534709899702e-06,1.264930145029401e-06,2.207615644639024e-07,-2.33820885167524e-06,-6.480674775215901e-05,4.458747831063182e-05,8.90916402810123e-05,0.0001189262236846266
102040,1,-2.180693119577897e-05,-4.69014909115588e-06,-1.13388362381845e-05,7.225564060840034e-05,0.0001767404731406926,6.38285808522647e-06,5.402516143989275e-06,0.0001927540128185649
102040,2,-1.77995684856461e-05,-7.615683031586083e-06,1.267103530332742e-05,1.958286473791382e-05,0.0007792410949193344,-0.0001074314218526953,-0.0002384754497260096,0.000822525137322691
102040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
108040,0,-3.965907316034419e-06,1.266751862933081e-06,2.194388875372553e-07,-2.338258110569304e-06,-6.777528922011973e-05,4.093574984225555e-05,8.179026835572668e-05,0.000113937360541918
108040,1,-2.212251280976436e-05,-4.689386329790738e-06,-1.133939439758988e-05,7.225560722522056e-05,0.0001748527391446368,4.611932715716874e-06,1.862058857804561e-06,0.0001909425780985066
108040,2,-1.824942242614374e-05,-7.617415173344261e-06,1.26705068643923e-05,1.958282979168584e-05,0.0007763617853044414,-0.000109991767385743,-0.0002435954595900227,0.0008216505667899677
108040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
114040,0,-4.146560849432112e-06,1.271105093213846e-06,2.190633161912753e-07,-2.338294035264441e-06,-6.902330544235288e-05,3.996897771966191e-05,7.98580353382708e-05,0.0001129750723168592
114040,1,-2.23439893212966e-05,-4.687165303095785e-06,-1.13396993496002e-05,7.22555721457205e-05,0.0001731804199317637,3.421627795475992e-06,-5.175887863809011e-07,0.0001894046281046957
114040,2,-1.897772032255956e-05,-7.619346937081285e-06,1.266956347909414e-05,1.958269793816065e-05,0.0007719066276183912,-0.0001139137518585268,-0.0002514388180840332,0.0008203656941126049
114040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
120040,0,-3.547053294335675e-06,1.276327821772486e-06,2.197319562557582e-07,-2.338138131477494e-06,-6.671187504208253e-05,4.299752865617509e-05,8.59146245832382e-05,0.0001170483243420586
120040,1,-2.265979953808595e-05,-4.686843063857043e-06,-1.134045968106498e-05,7.225555420223416e-05,0.0001706109181339336,1.761087638163028e-06,-3.836850530665546e-06,0.0001871117644351341
120040,2,-1.940123589741875e-05,-7.620117111685943e-06,1.266909422229931e-05,1.958257226316777e-05,0.000769245911159411,-0.0001160898515420426,-0.0002557904271761901,0.0008195262810462533
120040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
126040,0,-4.009051066950991e-06,1.276577021461364e-06,2.192011385951845e-07,-2.338119968908751e-06,-6.82414925794671e-05,4.075593264992853e-05,8.143200143939567e-05,0.0001138961597576583
126040,1,-2.326077254390624e-05,-4.688043460220086e-06,-1.134103004898714e-05,7.22554816747007e-05,0.0001684912010855559,-1.155553404991723e-06,-9.669123344929653e-06,0.0001854632766307761
126040,2,-1.970082588159797e-05,-7.620825267863564e-06,1.266888430753319e-05,1.958254243679544e-05,0.0007674901385074329,-0.0001175285620330633,-0.0002586674128012135,0.0008189951661402273
126040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
132040,0,-3.89097640653434e-06,1.280188215235303e-06,2.189562809329094e-07,-2.338088396792101e-06,-6.75211575627194e-05,4.129514429556864e-05,8.251169149390312e-05,0.0001144328102978043
132040,1,-2.342214304441893e-05,-4.687551224691273e-06,-1.134162951861847e-05,7.22555145730878e-05,0.0001684811449414202,-1.910674761538126e-06,-1.117799809810359e-05,0.0001855655043049059
132040,2,-2.02385125756268e-05,-7.622122275858992e-06,1.26680886066243e-05,1.958245244379659e-05,0.0007644376027328973,-0.0001200187703333778,-0.000263646823791711,0.0008181018570152089
132040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
138040,0,-4.346650751398863e-06,1.279368232151694e-06,2.185027712473467e-07,-2.338156189939379e-06,-6.828698508357026e-05,3.925244576591023e-05,7.84268385941826e-05,0.0001112685072962926
138040,1,-2.387956103900453e-05,-4.69141769111184e-06,-1.134229279497986e-05,7.225540198082874e-05,0.0001669484965805077,-3.974468632543134e-06,-1.530497842091411e-05,0.0001845631946854348
138040,2,-2.081406212946552e-05,-7.623637143904485e-06,1.266754313448185e-05,1.958235808605652e-05,0.0007612297927129607,-0.0001225767417079748,-0.0002687619325019358,0.0008171683496726005
138040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
144040,0,-4.482958990409367e-06,1.278642877704713e-06,2.182294596092325e-07,-2.338229763076197e-06,-6.895493279796062e-05,3.867847659615235e-05,7.727899281941921e-05,0.0001106801555455836
144040,1,-2.388954005636963e-05,-4.689273727650057e-06,-1.134278252359479e-05,7.225546491459973e-05,0.0001657258284381176,-4.036059199723077e-06,-1.54273529113966e-05,0.0001834708520196521
144040,2,-2.116424697085221e-05,-7.624363290164465e-06,1.266722951359088e-05,1.958225400308883e-05,0.0007594025777873991,-0.0001240769649227822,-0.0002717620504978372,0.0008166957573700259
144040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
150040,0,-3.723133635634928e-06,1.284554334861527e-06,2.186061270440578e-07,-2.338019398338547e-06,-6.676784677254743e-05,4.177177186196927e-05,8.346496182407156e-05,0.0001148488226612633
150040,1,-2.368829504976746e-05,-4.68649261859735e-06,-1.134285941780473e-05,7.225559891801407e-05,0.0001655548093535849,-3.214240568872259e-06,-1.378457585270371e-05,0.0001831430352052116
150040,2,-2.142181071342747e-05,-7.625157862056324e-06,1.266675147472606e-05,1.958214859557582e-05,0.0007580233157798963,-0.0001251343652798741,-0.0002738766660331033,0.0008162887534326062
150040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
156040,0,-4.03452514482088e-06,1.284070358519411e-06,2.182531066608139e-07,-2.338061609703339e-06,-6.754176500616522e-05,4.054856089783053e-05,8.101912116639455e-05,0.0001131088599621939
156040,1,-2.406081484878174e-05,-4.688508712289457e-06,-1.134330258870949e-05,7.225551349901149e-05,0.0001643033318637461,-4.682534922379256e-06,-1.672030964902509e-05,0.0001823390095929675
156040,2,-2.144404440829693e-05,-7.625099308597423e-06,1.266673743159236e-05,1.958214009980439e-05,0.0007577450184237174,-0.0001252226198869593,-0.0002740531772413868,0.0008161037048448641
156040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
162040,0,-4.016085895856469e-06,1.285427552349369e-06,2.180724989183779e-07,-2.338071244653684e-06,-6.75637835134713e-05,4.060603757283262e-05,8.113458461862159e-05,0.0001132246940995332
162040,1,-2.419334022131783e-05,-4.687142540542813e-06,-1.134353473693996e-05,7.225550035720015e-05,0.0001636204917112274,-5.18700490053923e-06,-1.772910039748674e-05,0.0001818507944910429
162040,2,-2.172067948271693e-05,-7.625885177531295e-06,1.266652995827962e-05,1.958211025538249e-05,0.0007563723211718295,-0.000126267480589363,-0.0002761428077872699,0.0008157029221763602
162040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
168040,0,-4.604812124692495e-06,1.283061353584667e-06,2.176968391639077e-07,-2.338098524871051e-06,-6.876983826910374e-05,3.847247262819423e-05,7.686793568905344e-05,0.0001102110066216113
168040,1,-2.483487308856761e-05,-4.691920913085864e-06,-1.13437589878277e-05,7.225545969489453e-05,0.0001622351730573329,-7.509435077039184e-06,-2.237378237102423e-05,0.0001812885724379211
168040,2,-2.173519979863796e-05,-7.625887362856525e-06,1.266651688150397e-05,1.958210999066451e-05,0.0007563105953754943,-0.0001263203032236375,-0.0002762484488046362,0.0008156900231709762
168040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
174040,0,-4.461530014421987e-06,1.285306369631583e-06,2.177517693781442e-07,-2.338088609212252e-06,-6.839142774270514e-05,3.896621075406364e-05,7.785572924576282e-05,0.0001108347368035685
174040,1,-2.50104683365344e-05,-4.691413929191023e-06,-1.134378039667462e-05,7.225546188630486e-05,0.000161111871704272,-8.141508609118413e-06,-2.3637330468587e-05,0.0001804968386851315
174040,2,-2.216515794991742e-05,-7.626496485374059e-06,1.266629393369175e-05,1.958208179630064e-05,0.0007543901445563955,-0.0001278346891032722,-0.000279277006250364,0.0008151902813252825
174040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
180040,0,-4.739893466707395e-06,1.285045660878708e-06,2.174446503982016e-07,-2.338104579633709e-06,-6.920466558483993e-05,3.802734291753953e-05,7.597829542299158e-05,0.0001097164430296964
180040,1,-2.515224689389186e-05,-4.691604864462062e-06,-1.134388871034236e-05,7.225543678890575e-05,0.0001605642405538283,-8.618239551633544e-06,-2.459051115118985e-05,0.0001801777491060355
180040,2,-2.224609265992591e-05,-7.626573239950444e-06,1.266626207928364e-05,1.958207191436123e-05,0.0007540380517529583,-0.0001281082474926322,-0.0002798240378223241,0.0008150972602725141
180040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
186040,0,-5.110258288699096e-06,1.284610094139823e-06,2.17261022698342e-07,-2.338130358630345e-06,-7.011582626660733e-05,3.681483092254642e-05,7.355356376269268e-05,0.0001082356994244244
186040,1,-2.541558160229571e-05,-4.693189010400545e-06,-1.13440088135051e-05,7.225540496254298e-05,0.0001598222690899041,-9.481277055229507e-06,-2.63164170279496e-05,0.0001798419139421201
186040,2,-2.228398968343774e-05,-7.626586138036337e-06,1.266624095332452e-05,1.958206649197323e-05,0.000753859732673398,-0.0001282340397396817,-0.0002800755947444685,0.0008150395304929384
186040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
192040,0,-5.403711374854009e-06,1.283651053293619e-06,2.170913909701358e-07,-2.338151986083698e-06,-7.079462636771284e-05,3.588382250981764e-05,7.169173864224936e-05,0.0001071242044079682
192040,1,-2.541952198599502e-05,-4.691823183212484e-06,-1.134407558397032e-05,7.225541261464451e-05,0.000159603830390033,-9.498656985993944e-06,-2.635088786617777e-05,0.0001796543193379726
192040,2,-2.24786903890257e-05,-7.626766406172896e-06,1.26661366288835e-05,1.958205017016382e-05,0.0007530805586067906,-0.0001288573014665969,-0.0002813220308261179,0.0008148521115603057
192040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
198040,0,-5.687650370661145e-06,1.282863145581094e-06,2.169681505968001e-07,-2.338177509725411e-06,-7.13765844680657e-05,3.501193259890493e-05,6.994818610795384e-05,0.0001060787925471659
198040,1,-2.57157881095513e-05,-4.692746545175317e-06,-1.134421428381861e-05,7.225536587130636e-05,0.0001589745904286953,-1.040968649483888e-05,-2.817277158577098e-05,0.0001794654277482502
198040,2,-2.247708829100407e-05,-7.626745144442433e-06,1.266613676134913e-05,1.958205044334492e-05,0.00075308145040891,-0.0001288523977485243,-0.0002813122233837026,0.0008148487300353215
198040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
204040,0,-5.753968021556857e-06,1.283303087336186e-06,2.168906780246592e-07,-2.338183347233691e-06,-7.161381373910612e-05,3.481731944053409e-05,6.955899875126863e-05,0.0001059221766973334
204040,1,-2.545831136794212e-05,-4.691289997625535e-06,-1.13441650788489e-05,7.225537629935519e-05,0.0001592945424176559,-9.63300038792663e-06,-2.661970615946805e-05,0.0001794319313878862
204040,2,-2.247708829100407e-05,-7.626745144442433e-06,1.266613676134913e-05,1.958205044334492e-05,0.00075308145040891,-0.0001288523977485243,-0.0002813122233837026,0.0008148487300353215
204040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
210040,0,-5.925931555232537e-06,1.283002490478311e-06,2.167865607150505e-07,-2.33820349741723e-06,-7.192780502061656e-05,3.431420562230324e-05,6.855299963382905e-05,0.0001053226687544776
210040,1,-2.565740474330204e-05,-4.69237280156194e-06,-1.134429502028865e-05,7.225535342948443e-05,0.0001589410306455805,-1.021343634247294e-05,-2.778051950277717e-05,0.0001793548791581729
210040,2,-2.249747957912586e-05,-7.626771315239487e-06,1.266611764583166e-05,1.958204920806121e-05,0.0007530194074335663,-0.0001289113077179814,-0.0002814299995203806,0.0008148419412835314
210040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
216040,0,-6.102316287799816e-06,1.282110292297744e-06,2.167520022971697e-07,-2.338212721626213e-06,-7.202869963605426e-05,3.381878886876736e-05,6.756227448639981e-05,0.0001045987632652837
216040,1,-2.584047827514538e-05,-4.692937675209886e-06,-1.134439239521008e-05,7.225534362366295e-05,0.0001587925882525592,-1.072444702159519e-05,-2.880230229794849e-05,0.0001794406764589065
216040,2,-2.249981408053309e-05,-7.626771315239487e-06,1.266611591765333e-05,1.958204908386517e-05,0.0007530128165205025,-0.0001289178990542432,-0.0002814431813465084,0.0008148415105284337
216040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
222040,0,-6.125084574236631e-06,1.282491275272446e-06,2.167145842776125e-07,-2.338209754621247e-06,-7.211042749156912e-05,3.375605717231465e-05,6.743694364224679e-05,0.0001045552588425151
222040,1,-2.582953615540196e-05,-4.692686677566155e-06,-1.134441788423583e-05,7.225534289153886e-05,0.0001586710481971116,-1.069346865026595e-05,-2.874019166888665e-05,0.0001793197341752204
222040,2,-2.259262910195649e-05,-7.626930766324695e-06,1.266607390806014e-05,1.958204050569699e-05,0.0007527040729727886,-0.0001291734555255786,-0.0002819542649235975,0.0008147759773656278
222040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
228040,0,-6.315979700127205e-06,1.281354483366477e-06,2.166292414950085e-07,-2.338228395879455e-06,-7.240541652439639e-05,3.324476641335637e-05,6.641445226693096e-05,0.0001039504017068257
228040,1,-2.58771499649696e-05,-4.693316302984396e-06,-1.134448680332604e-05,7.22553357861759e-05,0.0001584813098448564,-1.082168490597009e-05,-2.899648477259673e-05,0.0001792077442582941
228040,2,-2.2589655373268e-05,-7.626913244301062e-06,1.266607446750359e-05,1.958204181362634e-05,0.0007527057518559372,-0.0001291654999619275,-0.0002819383460721271,0.0008147706759468206
228040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
234040,0,-6.277514284159812e-06,1.28204326543402e-06,2.166210531562641e-07,-2.338217945611352e-06,-7.232723275829117e-05,3.334510471105074e-05,6.661521433966518e-05,0.0001040541993220198
234040,1,-2.591516629500559e-05,-4.692971046321111e-06,-1.134453708361803e-05,7.225533331014755e-05,0.0001583175436262249,-1.091958794657968e-05,-2.919225294787458e-05,0.0001791061729468834
234040,2,-2.262549658657084e-05,-7.626927480431808e-06,1.266604702250675e-05,1.958203528537289e-05,0.0007525837975952599,-0.0001292592637990925,-0.0002821258324860738,0.000814738782069702
234040,3,1.938526709285147e-08,5.055004196456584e-08,0,1.903150042243968e-07,0,4.214371965030492e-06,8.428376996891944e-06,9.42537112041367e-06
