eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
2400,0.2232820000,60,0.084489,1711.9555915140,170.3724181751
2440,0.2268343000,61,0.084489,1711.9555915140,170.3724181751
2480,0.2302810000,62,0.084489,1711.9555915140,170.3724181751
2520,0.2337922000,63,0.084489,1711.9555915140,170.3724181751
2560,0.2376842000,64,0.084489,1711.9555915140,170.3724181751
2600,0.2413648000,65,0.084489,1711.9555915140,170.3724181751
2640,0.2448342000,66,0.084489,1711.9555915140,170.3724181751
2680,0.2482553000,67,0.084489,1711.9555915140,170.3724181751
2720,0.2518574000,68,0.084489,1711.9555915140,170.3724181751
2760,0.2558849000,69,0.084489,1711.9555915140,170.3724181751
2800,0.2594030000,70,0.084489,1711.9555915140,170.3724181751
2840,0.2631989000,71,0.084489,1711.9555915140,170.3724181751
2880,0.2667712000,72,0.082738,1538.1565000082,178.2173659457
2920,0.2705856000,73,0.082738,1538.1565000082,178.2173659457
2960,0.2744641000,74,0.082738,1538.1565000082,178.2173659457
3000,0.2781076000,75,0.082738,1538.1565000082,178.2173659457
3040,0.2816940000,76,0.082738,1538.1565000082,178.2173659457
3080,0.2854204000,77,0.082738,1538.1565000082,178.2173659457
3120,0.2888660000,78,0.082738,1538.1565000082,178.2173659457
3160,0.2925481000,79,0.082738,1538.1565000082,178.2173659457
3200,0.2960434000,80,0.082738,1538.1565000082,178.2173659457
3240,0.2995987000,81,0.082738,1538.1565000082,178.2173659457
3280,0.3035935000,82,0.082738,1538.1565000082,178.2173659457
3320,0.3072396000,83,0.082738,1538.1565000082,178.2173659457
3360,0.3107073000,84,0.082738,1538.1565000082,178.2173659457
3400,0.3144772000,85,0.082738,1538.1565000082,178.2173659457
3440,0.3183206000,86,0.082738,1538.1565000082,178.2173659457
3480,0.3220622000,87,0.082738,1538.1565000082,178.2173659457
3520,0.3255750000,88,0.082738,1538.1565000082,178.2173659457
3560,0.3290377000,89,0.082738,1538.1565000082,178.2173659457
3600,0.3325332000,90,0.082738,1538.1565000082,178.2173659457
3640,0.3359552000,91,0.082738,1538.1565000082,178.2173659457
3680,0.3397206000,92,0.082738,1538.1565000082,178.2173659457
3720,0.3433360000,93,0.082738,1538.1565000082,178.2173659457
3760,0.3468201000,94,0.082738,1538.1565000082,178.2173659457
3800,0.3508094000,95,0.082738,1538.1565000082,178.2173659457
3840,0.3543784000,96,0.082738,1538.1565000082,178.2173659457
3880,0.3580498000,97,0.082738,1538.1565000082,178.2173659457
3920,0.3615737000,98,0.082738,1538.1565000082,178.2173659457
3960,0.3654683000,99,0.082738,1538.1565000082,178.2173659457
4000,0.3691038000,100,0.082738,1538.1565000082,178.2173659457
4040,0.3727526000,101,0.082738,1538.1565000082,178.2173659457
4080,0.3765947000,102,0.082738,1538.1565000082,178.2173659457
4120,0.3800396000,103,0.082738,1538.1565000082,178.2173659457
4160,0.3837378000,104,0.082738,1538.1565000082,178.2173659457
4200,0.3872197000,105,0.082738,1538.1565000082,178.2173659457
4240,0.3905597000,106,0.082738,1538.1565000082,178.2173659457
4280,0.3939525000,107,0.082738,1538.1565000082,178.2173659457
4320,0.3978080000,108,0.082738,1538.1565000082,178.2173659457
4360,0.4017143000,109,0.082738,1538.1565000082,178.2173659457
4400,0.4057581000,110,0.082738,1538.1565000082,178.2173659457
4440,0.4099309000,111,0.082738,1538.1565000082,178.2173659457
4480,0.4135991000,112,0.082738,1538.1565000082,178.2173659457
4520,0.4174466000,113,0.082738,1538.1565000082,178.2173659457
4560,0.4209511000,114,0.082738,1538.1565000082,178.2173659457
4600,0.4245286000,115,0.082738,1538.1565000082,178.2173659457
4640,0.4279534000,116,0.082738,1538.1565000082,178.2173659457
4680,0.4313911000,117,0.082738,1538.1565000082,178.2173659457
4720,0.4348240000,118,0.082738,1538.1565000082,178.2173659457
4760,0.4382450000,119,0.082738,1538.1565000082,178.2173659457
4800,0.4419487000,120,0.082738,1538.1565000082,178.2173659457
4840,0.4456211000,121,0.082738,1538.1565000082,178.2173659457
4880,0.4497510000,122,0.082738,1538.1565000082,178.2173659457
4920,0.4535979000,123,0.082738,1538.1565000082,178.2173659457
4960,0.4573655000,124,0.082738,1538.1565000082,178.2173659457
5000,0.4608614000,125,0.082738,1538.1565000082,178.2173659457
5040,0.4644654000,126,0.082738,1538.1565000082,178.2173659457
5080,0.4679467000,127,0.082738,1538.1565000082,178.2173659457
5120,0.4717383000,128,0.082738,1538.1565000082,178.2173659457
5160,0.4754242000,129,0.082738,1538.1565000082,178.2173659457
5200,0.4788966000,130,0.082738,1538.1565000082,178.2173659457
5240,0.4823247000,131,0.082738,1538.1565000082,178.2173659457
5280,0.4862514000,132,0.082738,1538.1565000082,178.2173659457
5320,0.4899866000,133,0.082738,1538.1565000082,178.2173659457
5360,0.4938420000,134,0.082738,1538.1565000082,178.2173659457
5400,0.4974569000,135,0.082736,1538.1565000082,178.2173659457
5440,0.5012135000,136,0.082733,1538.1565000082,178.2173659457
5480,0.5048882000,137,0.082730,1538.1565000082,178.2173659457
5520,0.5086117000,138,0.082727,1538.1565000082,178.2173659457
5560,0.5122281000,139,0.082724,1538.1565000082,178.2173659457
5599,0.5155639000,140,0.082721,1538.1565000082,178.2173659457
5638,0.5191839000,141,0.082718,1538.1565000082,178.2173659457
5677,0.5228744000,142,0.082715,1538.1565000082,178.2173659457
5716,0.5267029000,143,0.082712,1538.1565000082,178.2173659457
5755,0.5300336000,144,0.082709,1538.1565000082,178.2173659457
5794,0.5337669000,145,0.082706,1538.1565000082,178.2173659457
5833,0.5373833000,146,0.082703,1538.1565000082,178.2173659457
5872,0.5411007000,147,0.082700,1538.1565000082,178.2173659457
5911,0.5446007000,148,0.082697,1538.1565000082,178.2173659457
5950,0.5480553000,149,0.082694,1538.1565000082,178.2173659457
5989,0.5521001000,150,0.082691,1538.1565000082,178.2173659457
6028,0.5558586000,151,0.082688,1538.1565000082,178.2173659457
6067,0.5591877000,152,0.082685,1538.1565000082,178.2173659457
6106,0.5627033000,153,0.082682,1538.1565000082,178.2173659457
6145,0.5660780000,154,0.082679,1538.1565000082,178.2173659457
6184,0.5693212000,155,0.082676,1538.1565000082,178.2173659457
6223,0.5732095000,156,0.082673,1538.1565000082,178.2173659457
6262,0.5768968000,157,0.082670,1538.1565000082,178.2173659457
6301,0.5802939000,158,0.082667,1538.1565000082,178.2173659457
6340,0.5843335000,159,0.082664,1538.1565000082,178.2173659457
6379,0.5878127000,160,0.082661,1538.1565000082,178.2173659457
6418,0.5913678000,161,0.082658,1538.1565000082,178.2173659457
6457,0.5947059000,162,0.082654,1538.1565000082,178.2173659457
6496,0.5981330000,163,0.082651,1538.1565000082,178.2173659457
6535,0.6015069000,164,0.082648,1538.1565000082,178.2173659457
6574,0.6047482000,165,0.082645,1538.1565000082,178.2173659457
6613,0.6079838000,166,0.082642,1538.1565000082,178.2173659457
6652,0.6111881000,167,0.082639,1538.1565000082,178.2173659457
6691,0.6144049000,168,0.082636,1538.1565000082,178.2173659457
6730,0.6175866000,169,0.082633,1538.1565000082,178.2173659457
6769,0.6207697000,170,0.082630,1538.1565000082,178.2173659457
6808,0.6239828000,171,0.082627,1538.1565000082,178.2173659457
6847,0.6271072000,172,0.082624,1538.1565000082,178.2173659457
6886,0.6306586000,173,0.082621,1538.1565000082,178.2173659457
6925,0.6341341000,174,0.082618,1538.1565000082,178.2173659457
6964,0.6374121000,175,0.082615,1538.1565000082,178.2173659457
7003,0.6406362000,176,0.082611,1538.1565000082,178.2173659457
7042,0.6438621000,177,0.082608,1538.1565000082,178.2173659457
7081,0.6472597000,178,0.082605,1538.1565000082,178.2173659457
7120,0.6503754000,179,0.082602,1538.1565000082,178.2173659457
7159,0.6535013000,180,0.082599,1538.1565000082,178.2173659457
7198,0.6565832000,181,0.082596,1538.1565000082,178.2173659457
7237,0.6599617000,182,0.082593,1538.1565000082,178.2173659457
7276,0.6631485000,183,0.082590,1538.1565000082,178.2173659457
7315,0.6664319000,184,0.082587,1538.1565000082,178.2173659457
7354,0.6696078000,185,0.082584,1538.1565000082,178.2173659457
7393,0.6728296000,186,0.082580,1538.1565000082,178.2173659457
7432,0.6762127000,187,0.082577,1538.1565000082,178.2173659457
7471,0.6795245000,188,0.082574,1538.1565000082,178.2173659457
7510,0.6828046000,189,0.082571,1538.1565000082,178.2173659457
7549,0.6859255000,190,0.082568,1538.1565000082,178.2173659457
7588,0.6891961000,191,0.080470,1510.2799031476,172.7762849170
7627,0.6928745000,192,0.080467,1510.2799031476,172.7762849170
7666,0.6960925000,193,0.080464,1510.2799031476,172.7762849170
7705,0.6995130000,194,0.080461,1510.2799031476,172.7762849170
7744,0.7025784000,195,0.080458,1510.2799031476,172.7762849170
7783,0.7057829000,196,0.080455,1510.2799031476,172.7762849170
7822,0.7093660000,197,0.080452,1510.2799031476,172.7762849170
7861,0.7128620000,198,0.080449,1510.2799031476,172.7762849170
7900,0.7162881000,199,0.080446,1510.2799031476,172.7762849170
7939,0.7193501000,200,0.080443,1510.2799031476,172.7762849170
7978,0.7225041000,201,0.080440,1510.2799031476,172.7762849170
8017,0.7259028000,202,0.080437,1510.2799031476,172.7762849170
8056,0.7292748000,203,0.080433,1510.2799031476,172.7762849170
8095,0.7325462000,204,0.080430,1510.2799031476,172.7762849170
8134,0.7357507000,205,0.080427,1510.2799031476,172.7762849170
8173,0.7388762000,206,0.078412,1646.0857139686,154.1280398646
8212,0.7418824000,207,0.078409,1646.0857139686,154.1280398646
8251,0.7449674000,208,0.078406,1646.0857139686,154.1280398646
8290,0.7480867000,209,0.078403,1646.0857139686,154.1280398646
8329,0.7514126000,210,0.078400,1646.0857139686,154.1280398646
8368,0.7549141000,211,0.078397,1646.0857139686,154.1280398646
8407,0.7581407000,212,0.078394,1646.0857139686,154.1280398646
8446,0.7615439000,213,0.078391,1646.0857139686,154.1280398646
8485,0.7648478000,214,0.078388,1646.0857139686,154.1280398646
8524,0.7683329000,215,0.078385,1646.0857139686,154.1280398646
8563,0.7717610000,216,0.078382,1646.0857139686,154.1280398646
8602,0.7749903000,217,0.078379,1646.0857139686,154.1280398646
8641,0.7783132000,218,0.078376,1646.0857139686,154.1280398646
8680,0.7815126000,219,0.078373,1646.0857139686,154.1280398646
8719,0.7847739000,220,0.078370,1646.0857139686,154.1280398646
8758,0.7879680000,221,0.078367,1646.0857139686,154.1280398646
8797,0.7910804000,222,0.078364,1646.0857139686,154.1280398646
8836,0.7941702000,223,0.078361,1646.0857139686,154.1280398646
8875,0.7970892000,224,0.078357,1646.0857139686,154.1280398646
8914,0.8002943000,225,0.078354,1646.0857139686,154.1280398646
8953,0.8033536000,226,0.078351,1646.0857139686,154.1280398646
8992,0.8062555000,227,0.078348,1646.0857139686,154.1280398646
9031,0.8094174000,228,0.078345,1646.0857139686,154.1280398646
9070,0.8122038000,229,0.078342,1646.0857139686,154.1280398646
9109,0.8153277000,230,0.078339,1646.0857139686,154.1280398646
9148,0.8182300000,231,0.078336,1646.0857139686,154.1280398646
9187,0.8213238000,232,0.078333,1646.0857139686,154.1280398646
9226,0.8240985000,233,0.078330,1646.0857139686,154.1280398646
9265,0.8268719000,234,0.078327,1646.0857139686,154.1280398646
9304,0.8296286000,235,0.078291,1646.0857139686,154.0073085375
9343,0.8324252000,236,0.078288,1646.0857139686,154.0073085375
9382,0.8352326000,237,0.078285,1646.0857139686,154.0073085375
9421,0.8380105000,238,0.078282,1646.0857139686,154.0067309421
9460,0.8408235000,239,0.078279,1646.0857139686,154.0067309421
9499,0.8436406000,240,0.078276,1646.0857139686,154.0067309421
9538,0.8469241000,241,0.078273,1646.0857139686,154.0067309421
9577,0.8501061000,242,0.078270,1646.0857139686,154.0067309421
9616,0.8533332000,243,0.078266,1646.0857139686,154.0067309421
9655,0.8562850000,244,0.078263,1646.0857139686,154.0067309421
9694,0.8593943000,245,0.078164,1646.0857139686,153.6487309421
9733,0.8625342000,246,0.078160,1646.0857139686,153.6487309421
9772,0.8655112000,247,0.078157,1646.0857139686,153.6487309421
9811,0.8683539000,248,0.078154,1646.0857139686,153.6487309421
9850,0.8713449000,249,0.078151,1646.0857139686,153.6487309421
9889,0.8742868000,250,0.078148,1646.0857139686,153.6487309421
9928,0.8773416000,251,0.078145,1646.0857139686,153.6487309421
9967,0.8804071000,252,0.078142,1646.0857139686,153.6487309421
10006,0.8831644000,253,0.078139,1646.0857139686,153.6487309421
10045,0.8859467000,254,0.078136,1646.0857139686,153.6487309421
10084,0.8887408000,255,0.078133,1646.0857139686,153.6487309421
10123,0.8915288000,256,0.078129,1646.0857139686,153.6487309421
10162,0.8942948000,257,0.078126,1646.0857139686,153.6487309421
10201,0.8971778000,258,0.078093,1646.0857139686,153.5344153789
10240,0.8999926000,259,0.078093,1646.0857139686,153.5344153789
10279,0.9028666000,260,0.078093,1646.0857139686,153.5344153789
10318,0.9057889000,261,0.078093,1646.0857139686,153.5344153789
10357,0.9091877000,262,0.078093,1646.0857139686,153.5344153789
10396,0.9122101000,263,0.078093,1646.0857139686,153.5344153789
10435,0.9150127000,264,0.078093,1646.0857139686,153.5344153789
10474,0.9180943000,265,0.078093,1646.0857139686,153.5344153789
10513,0.9211392000,266,0.078093,1646.0857139686,153.5344153789
10552,0.9242218000,267,0.078093,1646.0857139686,153.5344153789
10591,0.9272470000,268,0.078093,1646.0857139686,153.5344153789
10630,0.9301508000,269,0.078093,1646.0857139686,153.5344153789
10669,0.9330142000,270,0.078093,1646.0857139686,153.5344153789
10708,0.9357319000,271,0.078093,1646.0857139686,153.5344153789
10747,0.9384879000,272,0.078093,1646.0857139686,153.5344153789
10786,0.9412999000,273,0.078093,1646.0857139686,153.5344153789
10825,0.9440580000,274,0.078093,1646.0857139686,153.5344153789
10864,0.9468286000,275,0.078093,1646.0857139686,153.5344153789
10903,0.9496248000,276,0.078093,1646.0857139686,153.5344153789
10942,0.9523963000,277,0.078050,1649.8340000000,153.0275364272
10981,0.9551612000,278,0.078050,1649.8340000000,153.0275364272
11020,0.9582620000,279,0.078050,1649.8340000000,153.0275364272
11059,0.9612125000,280,0.078050,1649.8340000000,153.0275364272
11098,0.9641657000,281,0.078050,1649.8340000000,153.0275364272
11137,0.9672594000,282,0.078050,1649.8340000000,153.0275364272
11176,0.9700832000,283,0.078050,1649.8340000000,153.0275364272
11215,0.9728610000,284,0.078050,1649.8340000000,153.0275364272
11254,0.9760449000,285,0.078050,1649.8340000000,153.0275364272
11293,0.9788117000,286,0.078050,1649.8340000000,153.0275364272
11332,0.9816070000,287,0.078050,1649.8340000000,153.0275364272
11371,0.9843626000,288,0.078050,1649.8340000000,153.0275364272
11410,0.9873046000,289,0.078050,1649.8340000000,153.0275364272
11449,0.9902357000,290,0.078050,1649.8340000000,153.0275364272
11488,0.9930110000,291,0.078050,1649.8340000000,153.0275364272
11527,0.9958529000,292,0.076422,1572.1849363683,153.3710773642
11566,0.9989628000,293,0.076422,1572.1849363683,153.3710773642
11605,1.0019545000,294,0.076422,1572.1849363683,153.3699269988
11644,1.0049542000,295,0.076422,1572.1849363683,153.3699269988
11683,1.0083104000,296,0.076422,1572.1849363683,153.3699269988
11722,1.0111448000,297,0.076422,1572.1849363683,153.3699269988
11761,1.0140521000,298,0.076422,1572.1849363683,153.3699269988
11800,1.0172348000,299,0.076422,1572.1849363683,153.3699269988
11839,1.0201784000,300,0.076422,1572.1849363683,153.3699269988
11878,1.0229602000,301,0.076422,1572.1849363683,153.3699269988
11917,1.0260381000,302,0.076422,1572.1849363683,153.3699269988
11956,1.0290669000,303,0.076422,1572.1849363683,153.3699269988
11995,1.0318742000,304,0.076422,1572.1849363683,153.3699269988
12034,1.0346651000,305,0.076422,1572.1849363683,153.3699269988
12073,1.0375052000,306,0.076392,1572.1849363683,153.2322699833
12112,1.0405746000,307,0.076392,1572.1849363683,153.2322699833
12151,1.0436560000,308,0.076392,1572.1849363683,153.2322699833
12190,1.0469378000,309,0.076392,1572.1849363683,153.2322699833
12229,1.0506223000,310,0.076392,1572.1849363683,153.2322699833
12268,1.0540864000,311,0.076392,1572.1849363683,153.2322699833
12307,1.0573301000,312,0.076392,1572.1849363683,153.2322699833
12346,1.0602988000,313,0.076392,1572.1849363683,153.2322699833
12385,1.0635615000,314,0.076392,1572.1849363683,153.2322699833
12424,1.0666056000,315,0.076392,1572.1849363683,153.2322699833
12463,1.0695135000,316,0.076392,1572.1849363683,153.2322699833
12502,1.0725694000,317,0.076392,1572.1849363683,153.2322699833
12541,1.0759182000,318,0.076392,1572.1849363683,153.2322699833
12580,1.0791733000,319,0.076392,1572.1849363683,153.2322699833
12619,1.0823338000,320,0.076392,1572.1849363683,153.2322699833
12658,1.0851598000,321,0.076392,1572.1849363683,153.2322699833
12697,1.0880661000,322,0.076381,1572.9445533342,153.0972929923
12736,1.0911179000,323,0.076381,1572.9445533342,153.0972929923
12775,1.0941169000,324,0.076381,1572.9445533342,153.0972929923
12814,1.0971836000,325,0.076381,1572.9445533342,153.0972929923
12853,1.1005639000,326,0.076381,1572.9445533342,153.0972929923
12892,1.1037190000,327,0.076381,1572.9445533342,153.0928648096
12931,1.1068497000,328,0.076381,1572.9445533342,153.0928648096
12970,1.1096308000,329,0.076363,1572.9445533342,153.0191567006
13009,1.1126061000,330,0.076363,1572.9445533342,153.0191567006
13048,1.1154844000,331,0.076363,1572.9445533342,153.0191567006
13087,1.1182133000,332,0.076214,1572.9445533342,152.4591567006
13126,1.1210897000,333,0.076214,1572.9445533342,152.4561267708
13165,1.1241064000,334,0.076214,1572.9445533342,152.4561267708
13204,1.1279723000,335,0.076214,1572.9445533342,152.4561267708
13243,1.1311554000,336,0.076214,1572.9445533342,152.4561267708
13282,1.1342683000,337,0.076214,1572.9445533342,152.4561267708
13321,1.1372360000,338,0.076214,1572.9445533342,152.4561267708
13360,1.1403873000,339,0.076214,1572.9445533342,152.4561267708
13399,1.1433641000,340,0.076214,1572.9445533342,152.4561267708
13438,1.1463156000,341,0.076214,1572.9445533342,152.4561267708
13477,1.1494634000,342,0.076214,1572.9445533342,152.4561267708
13516,1.1522293000,343,0.076214,1572.9445533342,152.4561267708
13555,1.1553168000,344,0.076214,1572.9445533342,152.4561267708
13594,1.1580694000,345,0.076214,1572.9445533342,152.4561267708
13633,1.1607902000,346,0.076214,1572.9445533342,152.4561267708
13672,1.1636976000,347,0.076214,1572.9445533342,152.4561267708
13711,1.1666706000,348,0.076214,1572.9445533342,152.4561267708
13750,1.1694329000,349,0.076214,1572.9445533342,152.4561267708
13789,1.1721865000,350,0.076214,1572.9445533342,152.4561267708
13828,1.1750680000,351,0.076214,1572.9445533342,152.4561267708
13867,1.1782164000,352,0.076214,1572.9445533342,152.4561267708
13906,1.1810216000,353,0.076030,1572.9445533342,151.7364916387
13945,1.1838513000,354,0.076030,1572.9445533342,151.7364916387
13984,1.1867003000,355,0.076030,1572.9445533342,151.7364916387
14023,1.1896304000,356,0.076030,1572.9445533342,151.7364916387
14062,1.1926137000,357,0.076030,1572.9445533342,151.7364916387
14101,1.1955334000,358,0.076030,1572.9445533342,151.7364916387
14140,1.1983916000,359,0.076030,1572.9445533342,151.7364916387
14179,1.2012411000,360,0.075977,1572.9445533342,151.5249229837
14218,1.2040703000,361,0.075977,1572.9445533342,151.5249229837
14257,1.2072205000,362,0.075977,1572.9445533342,151.5249229837
14296,1.2101514000,363,0.075977,1572.9445533342,151.5249229837
14335,1.2134285000,364,0.075977,1572.9445533342,151.5249229837
14374,1.2164395000,365,0.075977,1572.9445533342,151.5249229837
14413,1.2193625000,366,0.075977,1572.9445533342,151.5249229837
14452,1.2222855000,367,0.075977,1572.9445533342,151.5249229837
14491,1.2251932000,368,0.075977,1572.9445533342,151.5249229837
14530,1.2280041000,369,0.075977,1572.9445533342,151.5249229837
14569,1.2308137000,370,0.075952,1572.9445533342,151.4115079650
14608,1.2336552000,371,0.075952,1572.9445533342,151.4115079650
14647,1.2367099000,372,0.075952,1572.9445533342,151.4115079650
14686,1.2397286000,373,0.075952,1572.9445533342,151.4115079650
14725,1.2430556000,374,0.075952,1572.9445533342,151.4115079650
14764,1.2459844000,375,0.075952,1572.9445533342,151.4115079650
14803,1.2488520000,376,0.075952,1572.9445533342,151.4115079650
14842,1.2516368000,377,0.075952,1572.9445533342,151.4115079650
14881,1.2544465000,378,0.075952,1572.9445533342,151.4115079650
14920,1.2573774000,379,0.075952,1572.9445533342,151.4115079650
14959,1.2601430000,380,0.075952,1572.9445533342,151.4115079650
14998,1.2630992000,381,0.075952,1572.9445533342,151.4041842690
15037,1.2659657000,382,0.075952,1572.9445533342,151.4041842690
15076,1.2690056000,383,0.075952,1572.9445533342,151.4041842690
15115,1.2720602000,384,0.075952,1572.9445533342,151.4041842690
15154,1.2750080000,385,0.075952,1572.9445533342,151.4041842690
15193,1.2779268000,386,0.075952,1572.9445533342,151.4041842690
15232,1.2806704000,387,0.075854,1572.9445533342,151.0114868984
15271,1.2835254000,388,0.075854,1572.9445533342,151.0114868984
15310,1.2866629000,389,0.075813,1572.9445533342,150.8365570369
15349,1.2896305000,390,0.075813,1572.9445533342,150.8365570369
15388,1.2926696000,391,0.075813,1572.9445533342,150.8365570369
15427,1.2954371000,392,0.075813,1572.9445533342,150.8365570369
15466,1.2981965000,393,0.075813,1572.9445533342,150.8365570369
15505,1.3009716000,394,0.075813,1572.9445533342,150.8365570369
15544,1.3037865000,395,0.075813,1572.9445533342,150.8365570369
15583,1.3065398000,396,0.075813,1572.9445533342,150.8365570369
15622,1.3092946000,397,0.075813,1572.9445533342,150.8365570369
15661,1.3120593000,398,0.075813,1572.9445533342,150.8365570369
15700,1.3148344000,399,0.075813,1572.9445533342,150.8365570369
15739,1.3176189000,400,0.075813,1572.9445533342,150.8365570369
15778,1.3204127000,401,0.075813,1572.9445533342,150.8365570369
15817,1.3231905000,402,0.075813,1572.9445533342,150.8365570369
15856,1.3259454000,403,0.075813,1572.9445533342,150.8365570369
15895,1.3287599000,404,0.075813,1572.9445533342,150.8365570369
15934,1.3316517000,405,0.075813,1572.9445533342,150.8365570369
15973,1.3344397000,406,0.075813,1572.9445533342,150.8365570369
16012,1.3373080000,407,0.075813,1572.9445533342,150.6477699162
16051,1.3401199000,408,0.075813,1572.9445533342,150.6477699162
16090,1.3430606000,409,0.075813,1572.9445533342,150.6477699162
16129,1.3459031000,410,0.075813,1572.9445533342,150.6477699162
16168,1.3486742000,411,0.075813,1572.9445533342,150.6477699162
16207,1.3514470000,412,0.075813,1572.9445533342,150.6477699162
16246,1.3541842000,413,0.075779,1572.9445533342,150.4535159276
16285,1.3569554000,414,0.075779,1572.9445533342,150.4535159276
16324,1.3597152000,415,0.075779,1572.9445533342,150.4535159276
16363,1.3625026000,416,0.075779,1572.9445533342,150.4535159276
16402,1.3652642000,417,0.075779,1572.9445533342,150.4535159276
16441,1.3680559000,418,0.075779,1572.9445533342,150.4535159276
16480,1.3708545000,419,0.075755,1572.9445533342,150.3008197153
16519,1.3736976000,420,0.075755,1572.9445533342,150.3008197153
16558,1.3770374000,421,0.075755,1572.9445533342,150.3008197153
16597,1.3801370000,422,0.075755,1572.9445533342,150.3008197153
16636,1.3831134000,423,0.075755,1572.9445533342,150.3008197153
16675,1.3860338000,424,0.075755,1572.9445533342,150.3008197153
16713,1.3888096000,425,0.075755,1572.9445533342,150.3008197153
16751,1.3916308000,426,0.075755,1572.9445533342,150.3008197153
16789,1.3946151000,427,0.075755,1572.9445533342,150.3008197153
16827,1.3976858000,428,0.075755,1572.9445533342,150.3008197153
16865,1.4006764000,429,0.075755,1572.9445533342,150.3008197153
16903,1.4038185000,430,0.075755,1572.9445533342,150.3008197153
16941,1.4066136000,431,0.075755,1572.9445533342,150.3008197153
16979,1.4095156000,432,0.075755,1572.9445533342,150.3008197153
17017,1.4126744000,433,0.075755,1572.9445533342,150.3008197153
17055,1.4155259000,434,0.075755,1572.9445533342,150.1695368359
17093,1.4185127000,435,0.075755,1572.9445533342,150.1695368359
