eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
4520,0.1900101000,113,0.510914,53.9712890267,1.3483100219
4560,0.1915953000,114,0.510913,53.9712890267,1.3483100219
4600,0.1931475000,115,0.510913,53.9712890267,1.3483100219
4640,0.1947402000,116,0.510912,53.9712890267,1.3483100219
4680,0.1962609000,117,0.510912,53.9712890267,1.3483100219
4720,0.1984658000,118,0.510911,53.9712890267,1.3483100219
4760,0.2003788000,119,0.510911,53.9712890267,1.3483100219
4800,0.2020442000,120,0.510910,53.9712890267,1.3483100219
4840,0.2036390000,121,0.510910,53.9712890267,1.3483100219
4880,0.2053147000,122,0.510909,53.9712890267,1.3483100219
4920,0.2069192000,123,0.510909,53.9712890267,1.3483100219
4960,0.2085432000,124,0.510908,53.9712890267,1.3483100219
5000,0.2102342000,125,0.510908,53.9712890267,1.3483100219
5040,0.2118746000,126,0.510907,53.9712890267,1.3483100219
5080,0.2135225000,127,0.510907,53.9712890267,1.3483100219
5120,0.2152458000,128,0.510906,53.9712890267,1.3483100219
5160,0.2169848000,129,0.510906,53.9712890267,1.3483100219
5200,0.2186969000,130,0.510905,53.9712890267,1.3483100219
5240,0.2202969000,131,0.510905,53.9712890267,1.3483100219
5280,0.2218780000,132,0.510904,53.9712890267,1.3483100219
5320,0.2237499000,133,0.510904,53.9712890267,1.3483100219
5360,0.2253888000,134,0.510903,53.9712890267,1.3483100219
5400,0.2271404000,135,0.510903,53.9712890267,1.3483100219
5440,0.2296895000,136,0.510902,53.9712890267,1.3483100219
5480,0.2312692000,137,0.510902,53.9712890267,1.3483100219
5520,0.2327953000,138,0.510901,53.9712890267,1.3483100219
5560,0.2343221000,139,0.510901,53.9712890267,1.3483100219
5600,0.2358695000,140,0.510524,53.9712890267,1.3341399828
5640,0.2374001000,141,0.510524,53.9712890267,1.3341399828
5680,0.2390942000,142,0.510523,53.9712890267,1.3341399828
5720,0.2407259000,143,0.510523,53.9712890267,1.3341399828
5760,0.2424820000,144,0.510522,53.9712890267,1.3341399828
5800,0.2441349000,145,0.510522,53.9712890267,1.3341399828
5840,0.2457573000,146,0.510521,53.9712890267,1.3341399828
5880,0.2473929000,147,0.510521,53.9712890267,1.3341399828
5920,0.2488994000,148,0.510520,53.9712890267,1.3341399828
5960,0.2504155000,149,0.510364,53.9712890267,1.3282871406
6000,0.2519564000,150,0.510364,53.9712890267,1.3282871406
6040,0.2535250000,151,0.510363,53.9712890267,1.3282871406
6080,0.2550602000,152,0.510363,53.9712890267,1.3282871406
6120,0.2568146000,153,0.510362,53.9712890267,1.3282871406
6160,0.2583680000,154,0.510362,53.9712890267,1.3282871406
6200,0.2600441000,155,0.510361,53.9712890267,1.3282871406
6240,0.2618170000,156,0.510361,53.9712890267,1.3282871406
6280,0.2635503000,157,0.510360,53.9712890267,1.3282871406
6320,0.2652359000,158,0.510360,53.9712890267,1.3282871406
6360,0.2668826000,159,0.510359,53.9712890267,1.3282871406
6400,0.2684735000,160,0.510359,53.9712890267,1.3282871406
6440,0.2700747000,161,0.510358,53.9712890267,1.3282871406
6480,0.2716170000,162,0.510358,53.9712890267,1.3282871406
6520,0.2732797000,163,0.510357,53.9712890267,1.3282871406
6560,0.2748015000,164,0.510357,53.9712890267,1.3282871406
6600,0.2763141000,165,0.510356,53.9712890267,1.3282871406
6640,0.2778827000,166,0.510356,53.9712890267,1.3282871406
6680,0.2793744000,167,0.510355,53.9712890267,1.3282871406
6720,0.2808812000,168,0.510355,53.9712890267,1.3282871406
6760,0.2825099000,169,0.510354,53.9712890267,1.3282871406
6800,0.2842311000,170,0.510353,53.9712890267,1.3282871406
6840,0.2859035000,171,0.510353,53.9712890267,1.3282871406
6880,0.2875652000,172,0.510352,53.9712890267,1.3282871406
6920,0.2891531000,173,0.510352,53.9712890267,1.3282871406
6960,0.2907934000,174,0.510351,53.9712890267,1.3282871406
7000,0.2937787000,175,0.510351,53.9712890267,1.3282871406
7040,0.2956265000,176,0.510350,53.9712890267,1.3282871406
7080,0.2974243000,177,0.510350,53.9712890267,1.3282871406
7120,0.2989967000,178,0.510349,53.9712890267,1.3282871406
7160,0.3005669000,179,0.510349,53.9712890267,1.3282871406
7200,0.3023362000,180,0.510348,53.9712890267,1.3282871406
7240,0.3038114000,181,0.510348,53.9712890267,1.3282871406
7280,0.3056402000,182,0.510347,53.9712890267,1.3282871406
7320,0.3072742000,183,0.510347,53.9712890267,1.3282871406
7360,0.3089259000,184,0.510346,53.9712890267,1.3282871406
7400,0.3106592000,185,0.510346,53.9712890267,1.3282871406
7440,0.3122177000,186,0.510345,53.9712890267,1.3282871406
7480,0.3137378000,187,0.510345,53.9712890267,1.3282871406
7520,0.3153082000,188,0.510344,53.9712890267,1.3282871406
7560,0.3168554000,189,0.510344,53.9712890267,1.3282871406
7600,0.3184875000,190,0.510343,53.9712890267,1.3282871406
7640,0.3199566000,191,0.510343,53.9712890267,1.3282871406
7680,0.3215865000,192,0.510342,53.9712890267,1.3282871406
7720,0.3231841000,193,0.510342,53.9712890267,1.3282871406
7760,0.3247139000,194,0.510341,53.9712890267,1.3282871406
7800,0.3264044000,195,0.510341,53.9712890267,1.3282871406
7840,0.3281720000,196,0.510340,53.9712890267,1.3282871406
7880,0.3300672000,197,0.510340,53.9712890267,1.3282871406
7920,0.3317205000,198,0.510339,53.9712890267,1.3282871406
7960,0.3332680000,199,0.510338,53.9712890267,1.3282871406
8000,0.3348419000,200,0.510338,53.9712890267,1.3282871406
8040,0.3363562000,201,0.510337,53.9712890267,1.3282871406
8080,0.3378324000,202,0.510337,53.9712890267,1.3282871406
8120,0.3394668000,203,0.510336,53.9712890267,1.3282871406
8160,0.3411397000,204,0.510336,53.9712890267,1.3282871406
8200,0.3428222000,205,0.510335,53.9712890267,1.3282871406
8240,0.3445174000,206,0.510335,53.9712890267,1.3282871406
8280,0.3459809000,207,0.510334,53.9712890267,1.3282871406
8320,0.3474049000,208,0.510334,53.9712890267,1.3282871406
8360,0.3489517000,209,0.510333,53.9712890267,1.3282871406
8400,0.3504068000,210,0.510333,53.9712890267,1.3282871406
8440,0.3521552000,211,0.510332,53.9712890267,1.3282871406
8480,0.3536548000,212,0.510332,53.9712890267,1.3282871406
8520,0.3554623000,213,0.510331,53.9712890267,1.3282871406
8560,0.3571586000,214,0.510331,53.9712890267,1.3282871406
8600,0.3588041000,215,0.510330,53.9712890267,1.3282871406
8640,0.3605953000,216,0.510330,53.9712890267,1.3282871406
8680,0.3623821000,217,0.510329,53.9712890267,1.3282871406
8720,0.3641103000,218,0.510329,53.9712890267,1.3282871406
8760,0.3657157000,219,0.510328,53.9712890267,1.3282871406
8800,0.3674514000,220,0.510328,53.9712890267,1.3282871406
8840,0.3689846000,221,0.510327,53.9712890267,1.3282871406
8880,0.3706096000,222,0.510327,53.9712890267,1.3282871406
8920,0.3723700000,223,0.510326,53.9712890267,1.3282871406
8960,0.3740159000,224,0.510326,53.9712890267,1.3282871406
9000,0.3756559000,225,0.510325,53.9712890267,1.3282871406
9040,0.3772406000,226,0.510324,53.9712890267,1.3282871406
9080,0.3787243000,227,0.510324,53.9712890267,1.3282871406
9120,0.3803312000,228,0.510323,53.9712890267,1.3282871406
9160,0.3819715000,229,0.510323,53.9712890267,1.3282871406
9200,0.3836215000,230,0.510322,53.9712890267,1.3282871406
9240,0.3852060000,231,0.510322,53.9712890267,1.3282871406
9280,0.3869639000,232,0.510321,53.9712890267,1.3282871406
9320,0.3885421000,233,0.510321,53.9712890267,1.3282871406
9360,0.3901591000,234,0.510320,53.9712890267,1.3282871406
9400,0.3917908000,235,0.510320,53.9712890267,1.3282871406
9440,0.3937688000,236,0.510319,53.9712890267,1.3282871406
9480,0.3954113000,237,0.510319,53.9712890267,1.3282871406
9520,0.3969581000,238,0.510318,53.9712890267,1.3282871406
9560,0.3986715000,239,0.510318,53.9712890267,1.3282871406
9600,0.4002383000,240,0.510219,53.9712890267,1.3245906087
9640,0.4019023000,241,0.510219,53.9712890267,1.3245906087
9680,0.4034638000,242,0.510218,53.9712890267,1.3245906087
9720,0.4052091000,243,0.510218,53.9712890267,1.3245906087
9760,0.4067564000,244,0.510217,53.9712890267,1.3245906087
9800,0.4082585000,245,0.510217,53.9712890267,1.3245906087
9840,0.4100975000,246,0.509947,53.9712890267,1.3144251459
9880,0.4117251000,247,0.509946,53.9712890267,1.3144251459
9920,0.4132667000,248,0.509945,53.9712890267,1.3144251459
9960,0.4147279000,249,0.509945,53.9712890267,1.3144251459
10000,0.4161560000,250,0.509944,53.9712890267,1.3144251459
10040,0.4176164000,251,0.509944,53.9712890267,1.3144251459
10080,0.4190749000,252,0.509943,53.9712890267,1.3144251459
10120,0.4205296000,253,0.509943,53.9712890267,1.3144251459
10160,0.4219776000,254,0.509942,53.9712890267,1.3144251459
10200,0.4234218000,255,0.509942,53.9712890267,1.3144251459
10240,0.4248806000,256,0.509860,53.9712890267,1.3113447026
10280,0.4263484000,257,0.509859,53.9712890267,1.3113447026
10320,0.4278325000,258,0.509859,53.9712890267,1.3113447026
10360,0.4292932000,259,0.509858,53.9712890267,1.3113447026
10400,0.4309213000,260,0.509858,53.9712890267,1.3113447026
10440,0.4326937000,261,0.509857,53.9712890267,1.3113447026
10480,0.4346472000,262,0.509857,53.9712890267,1.3113447026
10520,0.4361938000,263,0.509856,53.9712890267,1.3113447026
10560,0.4377389000,264,0.509855,53.9712890267,1.3113447026
10600,0.4393632000,265,0.509855,53.9712890267,1.3113447026
10640,0.4408396000,266,0.509854,53.9712890267,1.3113447026
10680,0.4422858000,267,0.509854,53.9712890267,1.3113447026
10720,0.4437802000,268,0.509853,53.9712890267,1.3113447026
10760,0.4453241000,269,0.509853,53.9712890267,1.3113447026
10800,0.4470859000,270,0.509852,53.9712890267,1.3113447026
10840,0.4485722000,271,0.509852,53.9712890267,1.3113447026
10880,0.4500122000,272,0.509851,53.9712890267,1.3113447026
10920,0.4516160000,273,0.509826,53.9712890267,1.3104205696
10960,0.4531667000,274,0.509826,53.9712890267,1.3104205696
11000,0.4548592000,275,0.509825,53.9712890267,1.3104205696
11040,0.4564841000,276,0.509825,53.9712890267,1.3104205696
11080,0.4579977000,277,0.509824,53.9712890267,1.3104205696
11120,0.4596336000,278,0.509824,53.9712890267,1.3104205696
11160,0.4612301000,279,0.509823,53.9712890267,1.3104205696
11200,0.4627590000,280,0.509823,53.9712890267,1.3104205696
11240,0.4643326000,281,0.509822,53.9712890267,1.3104205696
11280,0.4658159000,282,0.509822,53.9712890267,1.3104205696
11320,0.4673338000,283,0.509821,53.9712890267,1.3104205696
11360,0.4687996000,284,0.509821,53.9712890267,1.3104205696
11400,0.4702501000,285,0.509820,53.9712890267,1.3104205696
11440,0.4716903000,286,0.509820,53.9712890267,1.3104205696
11480,0.4731301000,287,0.509713,53.9712890267,1.3064159933
11520,0.4745284000,288,0.509712,53.9712890267,1.3064159933
11560,0.4759353000,289,0.509712,53.9712890267,1.3064159933
11600,0.4774664000,290,0.509711,53.9712890267,1.3064159933
11640,0.4789638000,291,0.509711,53.9712890267,1.3064159933
11680,0.4805119000,292,0.509710,53.9712890267,1.3064159933
11720,0.4821459000,293,0.509710,53.9712890267,1.3064159933
11760,0.4837056000,294,0.509709,53.9712890267,1.3064159933
11800,0.4854391000,295,0.509709,53.9712890267,1.3064159933
11840,0.4869356000,296,0.509627,53.9712890267,1.3033355501
11880,0.4884254000,297,0.509627,53.9712890267,1.3033355501
11920,0.4899057000,298,0.509627,53.9712890267,1.3033355501
11960,0.4916123000,299,0.509529,53.9712890267,1.2996390181
12000,0.4935352000,300,0.509529,53.9712890267,1.2996390181
12040,0.4950826000,301,0.509529,53.9712890267,1.2996390181
12080,0.4965749000,302,0.509528,53.9712890267,1.2996390181
12120,0.4982571000,303,0.509528,53.9712890267,1.2996390181
12160,0.4997734000,304,0.509528,53.9712890267,1.2996390181
12200,0.5012023000,305,0.509528,53.9712890267,1.2996390181
12240,0.5026368000,306,0.509528,53.9712890267,1.2996390181
12280,0.5040735000,307,0.509528,53.9712890267,1.2996390181
12320,0.5055033000,308,0.509528,53.9712890267,1.2996390181
12360,0.5072563000,309,0.509528,53.9712890267,1.2996390181
12400,0.5088315000,310,0.509528,53.9712890267,1.2996390181
12440,0.5103493000,311,0.509528,53.9712890267,1.2996390181
12480,0.5118982000,312,0.509528,53.9712890267,1.2996390181
12520,0.5133239000,313,0.509528,53.9712890267,1.2996390181
12560,0.5147381000,314,0.509528,53.9712890267,1.2996390181
12600,0.5161857000,315,0.509528,53.9712890267,1.2996390181
12640,0.5176245000,316,0.509528,53.9712890267,1.2996390181
12680,0.5190452000,317,0.509528,53.9712890267,1.2996390181
12720,0.5204823000,318,0.509528,53.9712890267,1.2996390181
12760,0.5218920000,319,0.509528,53.9712890267,1.2996390181
12800,0.5234251000,320,0.509528,53.9712890267,1.2996390181
12840,0.5250220000,321,0.509528,53.9712890267,1.2996390181
12880,0.5265680000,322,0.509527,53.9712890267,1.2996390181
12920,0.5281348000,323,0.509527,53.9712890267,1.2996390181
12960,0.5295905000,324,0.509527,53.9712890267,1.2996390181
13000,0.5311270000,325,0.509527,53.9712890267,1.2996390181
13040,0.5325772000,326,0.509527,53.9712890267,1.2996390181
13080,0.5340301000,327,0.509527,53.9712890267,1.2996390181
13120,0.5357156000,328,0.509527,53.9712890267,1.2996390181
13160,0.5372060000,329,0.509527,53.9712890267,1.2996390181
13200,0.5386706000,330,0.509527,53.9712890267,1.2996390181
13240,0.5402437000,331,0.509527,53.9712890267,1.2996390181
13280,0.5417982000,332,0.509527,53.9712890267,1.2996390181
13320,0.5433544000,333,0.509527,53.9712890267,1.2996390181
13360,0.5451274000,334,0.509527,53.9712890267,1.2996390181
13400,0.5466668000,335,0.509527,53.9712890267,1.2996390181
13440,0.5482402000,336,0.509527,53.9712890267,1.2996390181
13480,0.5497179000,337,0.509527,53.9712890267,1.2996390181
13520,0.5512288000,338,0.509527,53.9712890267,1.2996390181
13560,0.5527571000,339,0.509527,53.9712890267,1.2996390181
13600,0.5542898000,340,0.509527,53.9712890267,1.2996390181
13640,0.5557487000,341,0.509526,53.9712890267,1.2996390181
13680,0.5572130000,342,0.509526,53.9712890267,1.2996390181
13720,0.5586396000,343,0.509526,53.9712890267,1.2996390181
13760,0.5600691000,344,0.509526,53.9712890267,1.2996390181
13800,0.5615683000,345,0.509526,53.9712890267,1.2996390181
13840,0.5630261000,346,0.509526,53.9712890267,1.2996390181
13880,0.5644934000,347,0.509526,53.9712890267,1.2996390181
13920,0.5659614000,348,0.509526,53.9712890267,1.2996390181
13960,0.5674748000,349,0.509526,53.9712890267,1.2996390181
14000,0.5691153000,350,0.509526,53.9712890267,1.2996390181
14040,0.5708228000,351,0.509526,53.9712890267,1.2996390181
14080,0.5723237000,352,0.509526,53.9712890267,1.2996390181
14120,0.5739030000,353,0.509526,53.9712890267,1.2996390181
14160,0.5754698000,354,0.509526,53.9712890267,1.2996390181
14200,0.5769394000,355,0.509526,53.9712890267,1.2996390181
14240,0.5783616000,356,0.509526,53.9712890267,1.2996390181
14280,0.5797953000,357,0.509526,53.9712890267,1.2996390181
14320,0.5812414000,358,0.509526,53.9712890267,1.2996390181
14360,0.5826607000,359,0.509526,53.9712890267,1.2996390181
14400,0.5840963000,360,0.509525,53.9712890267,1.2996390181
14440,0.5857598000,361,0.509525,53.9712890267,1.2996390181
14480,0.5872134000,362,0.509525,53.9712890267,1.2996390181
14520,0.5886715000,363,0.509525,53.9712890267,1.2996390181
14560,0.5901072000,364,0.509427,53.9712890267,1.2959424862
14600,0.5915490000,365,0.509427,53.9712890267,1.2959424862
14640,0.5929820000,366,0.509427,53.9712890267,1.2959424862
14680,0.5944291000,367,0.509427,53.9712890267,1.2959424862
14720,0.5958740000,368,0.509427,53.9712890267,1.2959424862
14760,0.5973354000,369,0.509427,53.9712890267,1.2959424862
14800,0.5988131000,370,0.509427,53.9712890267,1.2959424862
14840,0.6002474000,371,0.509427,53.9712890267,1.2959424862
14880,0.6017455000,372,0.509427,53.9712890267,1.2959424862
14920,0.6031844000,373,0.509427,53.9712890267,1.2959424862
14960,0.6046102000,374,0.509427,53.9712890267,1.2959424862
15000,0.6060497000,375,0.509427,53.9712890267,1.2959424862
15040,0.6074811000,376,0.509427,53.9712890267,1.2959424862
15080,0.6089042000,377,0.509427,53.9712890267,1.2959424862
15120,0.6103859000,378,0.509427,53.9712890267,1.2959424862
15160,0.6118989000,379,0.509426,53.9712890267,1.2959424862
15200,0.6133398000,380,0.509426,53.9712890267,1.2959424862
15240,0.6147909000,381,0.509426,53.9712890267,1.2959424862
15280,0.6164156000,382,0.509426,53.9712890267,1.2959424862
15320,0.6180157000,383,0.509426,53.9712890267,1.2959424862
15360,0.6196001000,384,0.509426,53.9712890267,1.2959424862
15400,0.6211833000,385,0.509426,53.9712890267,1.2959424862
15440,0.6226967000,386,0.509426,53.9712890267,1.2959424862
15480,0.6242277000,387,0.509426,53.9712890267,1.2959424862
15520,0.6256830000,388,0.509426,53.9712890267,1.2959424862
15560,0.6271236000,389,0.509426,53.9712890267,1.2959424862
15600,0.6285649000,390,0.509426,53.9712890267,1.2959424862
15640,0.6300062000,391,0.509426,53.9712890267,1.2959424862
15680,0.6314647000,392,0.509426,53.9712890267,1.2959424862
15720,0.6340543000,393,0.509426,53.9712890267,1.2959424862
15760,0.6355193000,394,0.509401,53.9712890267,1.2950183532
15800,0.6369484000,395,0.509401,53.9712890267,1.2950183532
15840,0.6383865000,396,0.509401,53.9712890267,1.2950183532
15880,0.6398383000,397,0.509401,53.9712890267,1.2950183532
15920,0.6412927000,398,0.509401,53.9712890267,1.2950183532
15960,0.6427542000,399,0.509401,53.9712890267,1.2950183532
16000,0.6442193000,400,0.509401,53.9712890267,1.2950183532
16040,0.6457223000,401,0.509401,53.9712890267,1.2950183532
16080,0.6472110000,402,0.509319,53.9712890267,1.2919379100
16120,0.6487922000,403,0.509319,53.9712890267,1.2919379100
16160,0.6503671000,404,0.509319,53.9712890267,1.2919379100
16200,0.6520454000,405,0.509319,53.9712890267,1.2919379100
16240,0.6537104000,406,0.509319,53.9712890267,1.2919379100
16280,0.6552321000,407,0.509319,53.9712890267,1.2919379100
16320,0.6566918000,408,0.509319,53.9712890267,1.2919379100
16360,0.6581534000,409,0.509319,53.9712890267,1.2919379100
16400,0.6595796000,410,0.509319,53.9712890267,1.2919379100
16440,0.6610076000,411,0.509319,53.9712890267,1.2919379100
16480,0.6624558000,412,0.509319,53.9712890267,1.2919379100
16520,0.6639403000,413,0.509319,53.9712890267,1.2919379100
16560,0.6654188000,414,0.509318,53.9712890267,1.2919379100
16600,0.6668941000,415,0.509318,53.9712890267,1.2919379100
16640,0.6687563000,416,0.509318,53.9712890267,1.2919379100
16680,0.6702125000,417,0.509318,53.9712890267,1.2919379100
16720,0.6716569000,418,0.509318,53.9712890267,1.2919379100
16760,0.6732935000,419,0.509318,53.9712890267,1.2919379100
16800,0.6748344000,420,0.509318,53.9712890267,1.2919379100
16840,0.6763799000,421,0.509318,53.9712890267,1.2919379100
16880,0.6778697000,422,0.509318,53.9712890267,1.2919379100
16920,0.6793447000,423,0.509318,53.9712890267,1.2919379100
16960,0.6808054000,424,0.509318,53.9712890267,1.2919379100
17000,0.6822386000,425,0.509318,53.9712890267,1.2919379100
17040,0.6836949000,426,0.509318,53.9712890267,1.2919379100
17080,0.6851353000,427,0.509318,53.9712890267,1.2919379100
17120,0.6865617000,428,0.509318,53.9712890267,1.2919379100
17160,0.6879911000,429,0.509318,53.9712890267,1.2919379100
17200,0.6894426000,430,0.509318,53.9712890267,1.2919379100
17240,0.6908785000,431,0.509318,53.9712890267,1.2919379100
17280,0.6923162000,432,0.509318,53.9712890267,1.2919379100
17320,0.6939115000,433,0.509317,53.9712890267,1.2919379100
17360,0.6954858000,434,0.509317,53.9712890267,1.2919379100
17400,0.6974727000,435,0.509317,53.9712890267,1.2919379100
17440,0.6989373000,436,0.509317,53.9712890267,1.2919379100
17480,0.7005434000,437,0.509317,53.9712890267,1.2919379100
17520,0.7020752000,438,0.509317,53.9712890267,1.2919379100
17560,0.7036176000,439,0.509317,53.9712890267,1.2919379100
17600,0.7051411000,440,0.509317,53.9712890267,1.2919379100
17640,0.7066422000,441,0.509317,53.9712890267,1.2919379100
17680,0.7081631000,442,0.509317,53.9712890267,1.2919379100
17720,0.7096917000,443,0.509317,53.9712890267,1.2919379100
17760,0.7112214000,444,0.509317,53.9712890267,1.2919379100
17800,0.7128907000,445,0.509309,53.9712890267,1.2916298656
17840,0.7144645000,446,0.509309,53.9712890267,1.2916298656
17880,0.7160137000,447,0.509309,53.9712890267,1.2916298656
17920,0.7175512000,448,0.509309,53.9712890267,1.2916298656
17960,0.7190685000,449,0.509308,53.9712890267,1.2916298656
