eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
10661,2.8287473000,35,0.056253,1872.2634934242,602.1568542303
10953,2.9070470000,36,0.056251,1872.2634934242,602.1568542303
11245,2.9882524000,37,0.056249,1872.2634934242,602.1568542303
11537,3.0682473000,38,0.056246,1872.2634934242,602.1568542303
11828,3.1459254000,39,0.056244,1872.2634934242,602.1568542303
12119,3.2278171000,40,0.056242,1872.2634934242,602.1568542303
12410,3.3078130000,41,0.054198,1879.0840000000,571.3863039150
12701,3.3844064000,42,0.054196,1879.0840000000,571.3863039150
12992,3.4615867000,43,0.054194,1879.0840000000,571.3863039150
13282,3.5435763000,44,0.054191,1879.0840000000,571.3863039150
13572,3.6179502000,45,0.054189,1879.0840000000,571.3863039150
13862,3.6941492000,46,0.054187,1879.0840000000,571.3863039150
14152,3.7742434000,47,0.054185,1879.0840000000,571.3863039150
14442,3.8507872000,48,0.053611,1780.9526269967,574.6685860425
14731,3.9302715000,49,0.053608,1780.9526269967,574.6685860425
15020,4.0079784000,50,0.053606,1780.9526269967,574.6685860425
15309,4.0882736000,51,0.053604,1780.9526269967,574.6685860425
15598,4.1669370000,52,0.053602,1780.9526269967,574.6685860425
15886,4.2473915000,53,0.052778,1659.0073087368,577.1158742455
16174,4.3252875000,54,0.052775,1659.0073087368,577.1158742455
16462,4.4049215000,55,0.052773,1659.0073087368,577.1158742455
16750,4.4863991000,56,0.052771,1659.0073087368,577.1158742455
17038,4.5655883000,57,0.052769,1659.0073087368,577.1158742455
17325,4.6431357000,58,0.052767,1659.0073087368,577.1158742455
17612,4.7251995000,59,0.052765,1659.0073087368,577.1158742455
17899,4.8064717000,60,0.052763,1659.0073087368,577.1158742455
18186,4.8859773000,61,0.052761,1659.0073087368,577.1158742455
18473,4.9641343000,62,0.052759,1659.0073087368,577.1158742455
18759,5.0443996000,63,0.052328,1765.3486117266,558.1586817401
19045,5.1234726000,64,0.052326,1765.3486117266,558.1586817401
19331,5.2033208000,65,0.052324,1765.3486117266,558.1586817401
19617,5.2844770000,66,0.052322,1765.3486117266,558.1586817401
19902,5.3642977000,67,0.052176,1926.6152468533,536.8525472442
20187,5.4459265000,68,0.052174,1926.6152468533,536.8525472442
20472,5.5262603000,69,0.052172,1926.6152468533,536.8525472442
20757,5.6063277000,70,0.052170,1926.6152468533,536.8525472442
21042,5.6854437000,71,0.052168,1926.6152468533,536.8525472442
21326,5.7649856000,72,0.052166,1926.6152468533,536.8525472442
21610,5.8455061000,73,0.052164,1926.6152468533,536.8525472442
21894,5.9252994000,74,0.052161,1926.6152468533,536.8525472442
22178,6.0051757000,75,0.052159,1926.6152468533,536.8525472442
22462,6.0853012000,76,0.052157,1926.6152468533,536.8525472442
22745,6.1652313000,77,0.052155,1926.6152468533,536.8525472442
23028,6.2428431000,78,0.051270,1674.2639427454,553.9177309636
23311,6.3165035000,79,0.051267,1674.2639427454,553.9177309636
23594,6.3947480000,80,0.051265,1674.2639427454,553.9177309636
23877,6.4741513000,81,0.051263,1674.2639427454,553.9177309636
24159,6.5515644000,82,0.051261,1674.2639427454,553.9177309636
24441,6.6304702000,83,0.051259,1674.2639427454,553.9177309636
24723,6.7083708000,84,0.051257,1674.2639427454,553.9177309636
25005,6.7851712000,85,0.051255,1674.2639427454,553.9177309636
25286,6.8634169000,86,0.051253,1674.2639427454,553.9177309636
25567,6.9390796000,87,0.051250,1674.2639427454,553.9177309636
25848,7.0148342000,88,0.051248,1674.2639427454,553.9177309636
26129,7.0934785000,89,0.051248,1674.2639427454,553.9177309636
26410,7.1741960000,90,0.051248,1674.2639427454,553.9177309636
26690,7.2528582000,91,0.051248,1674.2639427454,553.9177309636
26970,7.3296526000,92,0.051248,1674.2639427454,553.9177309636
27250,7.4073129000,93,0.051248,1674.2639427454,553.9177309636
27530,7.4851102000,94,0.051248,1674.2639427454,553.9177309636
27810,7.5655423000,95,0.051248,1674.2639427454,553.9177309636
28089,7.6400805000,96,0.051248,1674.2639427454,553.9177309636
28368,7.7190018000,97,0.051248,1674.2639427454,553.9177309636
28647,7.7987471000,98,0.051248,1674.2639427454,553.9177309636
28926,7.8780921000,99,0.050814,1810.7689214795,531.1821015488
29205,7.9586888000,100,0.050814,1810.7689214795,531.1821015488
29483,8.0352322000,101,0.050814,1810.7689214795,531.1821015488
29761,8.1131138000,102,0.050295,1875.5023552931,515.8287576213
30039,8.1912512000,103,0.050295,1875.5023552931,515.8287576213
30317,8.2699392000,104,0.050295,1875.5023552931,515.8287576213
30595,8.3435610000,105,0.050295,1875.5023552931,515.8287576213
30872,8.4184987000,106,0.050295,1875.5023552931,515.8287576213
31149,8.4940476000,107,0.050295,1875.5023552931,515.8287576213
31426,8.5693244000,108,0.050295,1875.5023552931,515.8287576213
31703,8.6445876000,109,0.050295,1875.5023552931,515.8287576213
31980,8.7186436000,110,0.050295,1875.5023552931,515.8287576213
32256,8.7954469000,111,0.050295,1875.5023552931,515.8287576213
32532,8.8733639000,112,0.050295,1875.5023552931,515.8287576213
32808,8.9477659000,113,0.050295,1875.5023552931,515.8287576213
33084,9.0245136000,114,0.050295,1875.5023552931,515.8287576213
33360,9.0978037000,115,0.050295,1875.5023552931,515.8287576213
33635,9.1759614000,116,0.050295,1875.5023552931,515.8287576213
33910,9.2528381000,117,0.050252,1798.0912567306,524.2780522626
34185,9.3265759000,118,0.049691,1818.0364042790,513.6440496392
34460,9.4021914000,119,0.049691,1818.0364042790,513.6440496392
34734,9.4793342000,120,0.049691,1818.0364042790,513.6440496392
35008,9.5564815000,121,0.049691,1818.0364042790,513.6440496392
35282,9.6329603000,122,0.049691,1818.0364042790,513.6440496392
35556,9.7127492000,123,0.049691,1818.0364042790,513.6440496392
35830,9.7920505000,124,0.049691,1818.0364042790,513.6440496392
36103,9.8659915000,125,0.049691,1818.0364042790,513.6440496392
36376,9.9410215000,126,0.049691,1818.0364042790,513.6440496392
36649,10.0170484000,127,0.049691,1818.0364042790,513.6440496392
36922,10.0923048000,128,0.049691,1818.0364042790,513.6440496392
37195,10.1707025000,129,0.049691,1818.0364042790,513.6440496392
37467,10.2468993000,130,0.049691,1818.0364042790,513.6440496392
37739,10.3181061000,131,0.049691,1818.0364042790,513.6440496392
38011,10.3929917000,132,0.049691,1818.0364042790,513.6440496392
38283,10.4693661000,133,0.049691,1818.0364042790,513.6440496392
38555,10.5445887000,134,0.049405,1891.6381852323,500.5030153067
38826,10.6215158000,135,0.049405,1891.6381852323,500.5030153067
39097,10.6987281000,136,0.049405,1891.6381852323,500.5030153067
39368,10.7723753000,137,0.049405,1891.6381852323,500.5030153067
39639,10.8462009000,138,0.048532,2073.6311585383,465.9727192937
39910,10.9213378000,139,0.048532,2073.6311585383,465.9727192937
40180,10.9947997000,140,0.048532,2073.6311585383,465.9727192937
40450,11.0680369000,141,0.048532,2073.6311585383,465.9727192937
40720,11.1412468000,142,0.048532,2073.6311585383,465.9727192937
40990,11.2180053000,143,0.048532,2073.6311585383,465.9727192937
41260,11.2910306000,144,0.048532,2073.6311585383,465.9727192937
41529,11.3627880000,145,0.048532,2073.6311585383,465.9727192937
41798,11.4363619000,146,0.048532,2073.6311585383,465.9727192937
42067,11.5056013000,147,0.048532,2073.6311585383,465.9727192937
42336,11.5794987000,148,0.048532,2073.6311585383,465.9727192937
42605,11.6532777000,149,0.048510,1623.0770538568,519.1617870062
42873,11.7281184000,150,0.048510,1623.0770538568,519.1617870062
43141,11.8039717000,151,0.048073,1948.3950631839,473.9875549752
43409,11.8815494000,152,0.048073,1948.3950631839,473.9875549752
43677,11.9551468000,153,0.048073,1948.3950631839,473.9875549752
43945,12.0297060000,154,0.048073,1948.3950631839,473.9875549752
44212,12.1036041000,155,0.048073,1948.3950631839,473.9875549752
44479,12.1783992000,156,0.048073,1948.3950631839,473.9875549752
44746,12.2540424000,157,0.048073,1948.3950631839,473.9875549752
45013,12.3257252000,158,0.048073,1948.3950631839,473.9875549752
45280,12.4028898000,159,0.048073,1948.3950631839,473.9875549752
45546,12.4779253000,160,0.048073,1948.3950631839,473.9875549752
45812,12.5526831000,161,0.048073,1948.3950631839,473.9875549752
46078,12.6286278000,162,0.048073,1948.3950631839,473.9875549752
46344,12.7049244000,163,0.048073,1948.3950631839,473.9875549752
46610,12.7786643000,164,0.048073,1948.3950631839,473.9875549752
46876,12.8517945000,165,0.047534,1753.7060165448,489.0980683442
47141,12.9240250000,166,0.047534,1753.7060165448,489.0980683442
47406,12.9955505000,167,0.047534,1753.7060165448,489.0980683442
47671,13.0681660000,168,0.047534,1753.7060165448,489.0980683442
47936,13.1423417000,169,0.047534,1753.7060165448,489.0980683442
48201,13.2164296000,170,0.047534,1753.7060165448,489.0980683442
48465,13.2959674000,171,0.047534,1753.7060165448,489.0980683442
48729,13.3691536000,172,0.047534,1753.7060165448,489.0980683442
48993,13.4436394000,173,0.047534,1753.7060165448,489.0980683442
49257,13.5198919000,174,0.047534,1753.7060165448,489.0980683442
49521,13.5916453000,175,0.047534,1753.7060165448,489.0980683442
49784,13.6666806000,176,0.047534,1753.7060165448,489.0980683442
50047,13.7416046000,177,0.047534,1753.7060165448,489.0980683442
50310,13.8167011000,178,0.047534,1753.7060165448,489.0980683442
50573,13.8912953000,179,0.047534,1753.7060165448,489.0980683442
50836,13.9713906000,180,0.047534,1753.7060165448,489.0980683442
51098,14.0459669000,181,0.047534,1753.7060165448,489.0980683442
51360,14.1180124000,182,0.047534,1753.7060165448,489.0980683442
51622,14.1929742000,183,0.047534,1753.7060165448,489.0980683442
51884,14.2686641000,184,0.047534,1753.7060165448,489.0980683442
52146,14.3402738000,185,0.047534,1753.7060165448,489.0980683442
52407,14.4116989000,186,0.047534,1753.7060165448,489.0980683442
52668,14.4885252000,187,0.047534,1753.7060165448,489.0980683442
52929,14.5645512000,188,0.047534,1753.7060165448,489.0980683442
53190,14.6386342000,189,0.047534,1753.7060165448,489.0980683442
53451,14.7123017000,190,0.047436,1830.6300150407,478.2855248298
53711,14.7868900000,191,0.047436,1830.6300150407,478.2855248298
53971,14.8619302000,192,0.047436,1830.6300150407,478.2855248298
54231,14.9369294000,193,0.047436,1830.6300150407,478.2855248298
54491,15.0100869000,194,0.047436,1830.6300150407,478.2855248298
54751,15.0836464000,195,0.047436,1830.6300150407,478.2855248298
55010,15.1564417000,196,0.047436,1830.6300150407,478.2855248298
55269,15.2309822000,197,0.047436,1830.6300150407,478.2855248298
55528,15.3007731000,198,0.047436,1830.6300150407,478.2855248298
55787,15.3721210000,199,0.047436,1830.6300150407,478.2855248298
56046,15.4411109000,200,0.047436,1830.6300150407,478.2855248298
56305,15.5149759000,201,0.046989,1812.5897300000,473.8057543315
56563,15.5859160000,202,0.046989,1812.5897300000,473.8057543315
56821,15.6549395000,203,0.046989,1812.5897300000,473.8057543315
57079,15.7218765000,204,0.046881,1714.8935241765,483.8325292740
57337,15.7936557000,205,0.046881,1714.8935241765,483.8325292740
57595,15.8633450000,206,0.046881,1714.8935241765,483.8325292740
57852,15.9326542000,207,0.046881,1714.8935241765,483.8325292740
58109,16.0028670000,208,0.046881,1714.8935241765,483.8325292740
58366,16.0731527000,209,0.046881,1714.8935241765,483.8325292740
58623,16.1409265000,210,0.046881,1714.8935241765,483.8325292740
58880,16.2078791000,211,0.046881,1714.8935241765,483.8325292740
59136,16.2743689000,212,0.046881,1714.8935241765,483.8325292740
59392,16.3402121000,213,0.046881,1714.8935241765,483.8325292740
59648,16.4095790000,214,0.046881,1714.8935241765,483.8325292740
59904,16.4785217000,215,0.046870,1853.7728762940,467.0870763284
60160,16.5463123000,216,0.046870,1853.7728762940,467.0870763284
60415,16.6134406000,217,0.046870,1853.7728762940,467.0870763284
60670,16.6786287000,218,0.046826,1732.0318109205,480.9079365244
60925,16.7471819000,219,0.046826,1732.0318109205,480.9079365244
61180,16.8105464000,220,0.046826,1732.0318109205,480.9079365244
61435,16.8752808000,221,0.046826,1732.0318109205,480.9079365244
61690,16.9385569000,222,0.046826,1732.0318109205,480.9079365244
61944,17.0057277000,223,0.046607,1690.1926902346,482.6531987694
62198,17.0703885000,224,0.046607,1690.1926902346,482.6531987694
62452,17.1354137000,225,0.046607,1690.1926902346,482.6531987694
62706,17.2014103000,226,0.046607,1690.1926902346,482.6531987694
62960,17.2686406000,227,0.046607,1690.1926902346,482.6531987694
63213,17.3330385000,228,0.046524,1778.6542849745,470.8756488133
63466,17.3974294000,229,0.046524,1778.6542849745,470.8756488133
63719,17.4618410000,230,0.046524,1778.6542849745,470.8745865851
63972,17.5252934000,231,0.046524,1778.6542849745,470.8745865851
64225,17.5905103000,232,0.046524,1778.6542849745,470.8745865851
64477,17.6559020000,233,0.046524,1778.6542849745,470.8745865851
64729,17.7208399000,234,0.046524,1778.6542849745,470.8745865851
64981,17.7827432000,235,0.046322,1635.7673318607,484.8911617408
65233,17.8452632000,236,0.046139,1770.4477874274,466.1621509486
65485,17.9115679000,237,0.046139,1770.4477874274,466.1621509486
65737,17.9777016000,238,0.046139,1770.4477874274,466.1621509486
65988,18.0410527000,239,0.046139,1770.4477874274,466.1621509486
66239,18.1020618000,240,0.046139,1770.4477874274,466.1621509486
66490,18.1637833000,241,0.046139,1770.4477874274,466.1621509486
66741,18.2311900000,242,0.046139,1770.4477874274,466.1621509486
66992,18.2917165000,243,0.046139,1770.4477874274,466.1621509486
67242,18.3501791000,244,0.046139,1770.4477874274,466.1621509486
67492,18.4100289000,245,0.046139,1770.4477874274,466.1621509486
67742,18.4729423000,246,0.046139,1770.4477874274,466.1621509486
67992,18.5373179000,247,0.046139,1770.4477874274,466.1621509486
68242,18.6000141000,248,0.046139,1770.4477874274,466.1621509486
68492,18.6637492000,249,0.046139,1770.4477874274,466.0876027721
68741,18.7276533000,250,0.046139,1770.4477874274,466.0876027721
68990,18.7896813000,251,0.046139,1770.4477874274,466.0876027721
69239,18.8535679000,252,0.046139,1770.4477874274,466.0876027721
69488,18.9168390000,253,0.046139,1770.4477874274,466.0876027721
69737,18.9764044000,254,0.046139,1770.4477874274,466.0876027721
69985,19.0399347000,255,0.046139,1770.4477874274,466.0876027721
70233,19.1031272000,256,0.046139,1770.4477874274,466.0876027721
70481,19.1661193000,257,0.046139,1770.4477874274,466.0876027721
70729,19.2297282000,258,0.046139,1770.4477874274,466.0864444774
70977,19.2915393000,259,0.046137,1770.4477874274,466.0144444774
71224,19.3505281000,260,0.046137,1770.4477874274,466.0144444774
71471,19.4110991000,261,0.046137,1770.4477874274,466.0144444774
71718,19.4744751000,262,0.046006,1670.9720000000,475.9189375566
71965,19.5337162000,263,0.045998,1670.9720000000,475.7841886122
72212,19.5934633000,264,0.045998,1670.9720000000,475.7841886122
72459,19.6536991000,265,0.045499,1565.4410575751,481.0331988757
72705,19.7140299000,266,0.045499,1565.4410575751,481.0331988757
72951,19.7740722000,267,0.045499,1565.4410575751,481.0331988757
73197,19.8360307000,268,0.045499,1565.4410575751,481.0331988757
73443,19.8971049000,269,0.045499,1565.4410575751,481.0331988757
73689,19.9585023000,270,0.045499,1565.4410575751,481.0331988757
73934,20.0192713000,271,0.045499,1565.4410575751,481.0331988757
74179,20.0817955000,272,0.045499,1565.4410575751,481.0331988757
74424,20.1438072000,273,0.045499,1565.4410575751,481.0331988757
74669,20.2057214000,274,0.045499,1565.4410575751,481.0331988757
74914,20.2655428000,275,0.045499,1565.4410575751,481.0331988757
75159,20.3232093000,276,0.045467,1695.9745957501,465.0133217220
75403,20.3836595000,277,0.045467,1695.9745957501,465.0133217220
75647,20.4439647000,278,0.045467,1695.9745957501,465.0133217220
75891,20.5063425000,279,0.045467,1695.9745957501,465.0133217220
76135,20.5677759000,280,0.045428,1695.9745957501,464.4374889555
76379,20.6287208000,281,0.045428,1695.9745957501,464.4374889555
76622,20.6899754000,282,0.045428,1695.9745957501,464.4374889555
76865,20.7500586000,283,0.045428,1695.9745957501,464.4374889555
77108,20.8108313000,284,0.045259,1695.9745957501,461.9570251321
77351,20.8753890000,285,0.045259,1695.9745957501,461.9570251321
77594,20.9375415000,286,0.045259,1695.9745957501,461.9570251321
77837,20.9998619000,287,0.045259,1695.9745957501,461.9570251321
78079,21.0629433000,288,0.045258,1569.0740000000,477.0561767914
78321,21.1234830000,289,0.045258,1569.0740000000,477.0561767914
78563,21.1850342000,290,0.045258,1569.0740000000,477.0561767914
78805,21.2463877000,291,0.045258,1569.0740000000,477.0561767914
79047,21.3075083000,292,0.045258,1569.0740000000,477.0561767914
79289,21.3680784000,293,0.045258,1569.0740000000,477.0561767914
79530,21.4288843000,294,0.045258,1569.0740000000,477.0561767914
79771,21.4894770000,295,0.045258,1569.0740000000,477.0561767914
80012,21.5472148000,296,0.045258,1569.0740000000,477.0561767914
80253,21.6064594000,297,0.045250,1695.9745957501,461.8266393580
80494,21.6646708000,298,0.045250,1695.9745957501,461.8266393580
80734,21.7237154000,299,0.045250,1695.9745957501,461.8266393580
80974,21.7811969000,300,0.044125,1576.0289004126,459.6039673638
81214,21.8415359000,301,0.044124,1576.0289004126,459.6039673638
81454,21.9025431000,302,0.044107,1576.0289004126,459.3491299796
81694,21.9628924000,303,0.044107,1576.0289004126,459.3491299796
81934,22.0232756000,304,0.044107,1576.0289004126,459.3491299796
82173,22.0832677000,305,0.044084,1576.0289004126,459.0142801907
82412,22.1428153000,306,0.044084,1576.0289004126,459.0142801907
82651,22.2045615000,307,0.044084,1576.0289004126,459.0142801907
82890,22.2648721000,308,0.044084,1576.0289004126,459.0142801907
83129,22.3211002000,309,0.044084,1576.0289004126,459.0142801907
83367,22.3788175000,310,0.044084,1576.0289004126,459.0142801907
83605,22.4373546000,311,0.044084,1576.0289004126,459.0142801907
83843,22.4997652000,312,0.044084,1576.0289004126,459.0142801907
84081,22.5604231000,313,0.044084,1576.0289004126,459.0142801907
84319,22.6177346000,314,0.044084,1576.0289004126,459.0142801907
84557,22.6755676000,315,0.044076,1578.2274626644,458.6444918278
84794,22.7340053000,316,0.044064,1578.2274626644,458.4650820961
85031,22.7918667000,317,0.044064,1578.2274626644,458.4650820961
85268,22.8495799000,318,0.044064,1578.2274626644,458.4650820961
85505,22.9090483000,319,0.044064,1578.2274626644,458.4650820961
85742,22.9678311000,320,0.044064,1578.2274626644,458.4650820961
85979,23.0255640000,321,0.044064,1578.2274626644,458.4650820961
86215,23.0832087000,322,0.044064,1578.2274626644,458.4650820961
86451,23.1389086000,323,0.044064,1578.2274626644,458.4650820961
86687,23.1956041000,324,0.044063,1578.2274626644,458.4650820961
86923,23.2536488000,325,0.044063,1578.2274626644,458.4650820961
87159,23.3112600000,326,0.044063,1578.2274626644,458.4650820961
87395,23.3677043000,327,0.044058,1578.2274626644,458.3920255596
87630,23.4240330000,328,0.044058,1578.2274626644,458.3920255596
87865,23.4842938000,329,0.044058,1578.2274626644,458.3920255596
88100,23.5419092000,330,0.044058,1578.2274626644,458.3920255596
88335,23.5996026000,331,0.044058,1578.2274626644,458.3920255596
88570,23.6576912000,332,0.044058,1578.2274626644,458.3920255596
88804,23.7169361000,333,0.044058,1578.2274626644,458.3920255596
89038,23.7740171000,334,0.044058,1578.2274626644,458.3920255596
89272,23.8315095000,335,0.044058,1578.2274626644,458.3920255596
89506,23.8896170000,336,0.044058,1578.2274626644,458.3920255596
89740,23.9468610000,337,0.044058,1578.2274626644,458.3920255596
89974,24.0084311000,338,0.044058,1578.2274626644,458.3920255596
90207,24.0658208000,339,0.044058,1578.2274626644,458.3920255596
90440,24.1210041000,340,0.044058,1578.2274626644,458.3920255596
90673,24.1800639000,341,0.044058,1578.2274626644,458.3913159236
90906,24.2403030000,342,0.044057,1578.2274626644,458.3913159236
91139,24.2995055000,343,0.044046,1578.2274626644,458.2211137855
91372,24.3576768000,344,0.044045,1578.2274626644,458.2078441305
91604,24.4182333000,345,0.044045,1578.2274626644,458.2078441305
91836,24.4785665000,346,0.044045,1578.2274626644,458.2078441305
92068,24.5386992000,347,0.044043,1578.2274626644,458.1823494285
92300,24.5982550000,348,0.044043,1578.2274626644,458.1823494285
92532,24.6563847000,349,0.044043,1578.2274626644,458.1823494285
92764,24.7154468000,350,0.044043,1578.2274626644,458.1823494285
92995,24.7704653000,351,0.044043,1578.2274626644,458.1823494285
93226,24.8257161000,352,0.044043,1578.2274626644,458.1823494285
93457,24.8829378000,353,0.043706,1592.0075507783,451.6070093199
93688,24.9410458000,354,0.043706,1592.0075507783,451.6070093199
93919,24.9991479000,355,0.043706,1592.0075507783,451.6070093199
94149,25.0571354000,356,0.043706,1592.0075507783,451.6070093199
94379,25.1157774000,357,0.043706,1592.0075507783,451.6070093199
94609,25.1731945000,358,0.043706,1592.0075507783,451.6064248309
94839,25.2340654000,359,0.043706,1592.0075507783,451.6064248309
95069,25.2914556000,360,0.043706,1592.0075507783,451.6064248309
95299,25.3474137000,361,0.043706,1592.0075507783,451.6064248309
95528,25.4082555000,362,0.043706,1592.0075507783,451.6064248309
95757,25.4677768000,363,0.043706,1592.0075507783,451.6064248309
95986,25.5263881000,364,0.043706,1592.0075507783,451.6064248309
96215,25.5850373000,365,0.043706,1592.0075507783,451.6064248309
96444,25.6369705000,366,0.043699,1592.0075507783,451.5047883593
96673,25.6917000000,367,0.043699,1592.0075507783,451.5047883593
96901,25.7486899000,368,0.043699,1592.0075507783,451.5047883593
97129,25.8022772000,369,0.043699,1592.0075507783,451.5047883593
97357,25.8600581000,370,0.043698,1592.0075507783,451.5047883593
97585,25.9182234000,371,0.043698,1592.0075507783,451.5047883593
97813,25.9752131000,372,0.043698,1592.0075507783,451.5047883593
98041,26.0318279000,373,0.043698,1592.0075507783,451.5047883593
98268,26.0874878000,374,0.043698,1592.0075507783,451.5047883593
98495,26.1403651000,375,0.043698,1592.0075507783,451.5047883593
98722,26.1967292000,376,0.043698,1592.0075507783,451.5047883593
98949,26.2520510000,377,0.043698,1592.0075507783,451.5047883593
99176,26.3057886000,378,0.043698,1592.0075507783,451.5047883593
99403,26.3602029000,379,0.043698,1592.0075507783,451.5047883593
99629,26.4143948000,380,0.043698,1592.0075507783,451.5047883593
99855,26.4707924000,381,0.043698,1592.0075507783,451.5047883593
100081,26.5271877000,382,0.043696,1592.0075507783,451.4804126125
100307,26.5841637000,383,0.043696,1592.0075507783,451.4804126125
100533,26.6384153000,384,0.043696,1592.0075507783,451.4804126125
100759,26.6927548000,385,0.043696,1592.0075507783,451.4804126125
100984,26.7489878000,386,0.043696,1592.0075507783,451.4804126125
101209,26.8103435000,387,0.043696,1592.0075507783,451.4804126125
101434,26.8674486000,388,0.043696,1592.0075507783,451.4804126125
101659,26.9233351000,389,0.043696,1592.0075507783,451.4804126125
101884,26.9812846000,390,0.043661,1592.0075507783,450.9741993048
102109,27.0384382000,391,0.043661,1592.0075507783,450.9741993048
102333,27.0953776000,392,0.043661,1592.0075507783,450.9741993048
102557,27.1517162000,393,0.043661,1592.0075507783,450.9741993048
102781,27.2074917000,394,0.043661,1592.0075507783,450.9741993048
103005,27.2650831000,395,0.043661,1592.0075507783,450.9741993048
103229,27.3188624000,396,0.043661,1592.0075507783,450.9741993048
103453,27.3747521000,397,0.043661,1592.0075507783,450.9741993048
103676,27.4305320000,398,0.043661,1592.0075507783,450.9741993048
103899,27.4866970000,399,0.043661,1592.0075507783,450.9741993048
104122,27.5433310000,400,0.043661,1592.0075507783,450.9741993048
104345,27.6016356000,401,0.043661,1592.0075507783,450.9741993048
104568,27.6583517000,402,0.043661,1592.0075507783,450.9741993048
104791,27.7150072000,403,0.043661,1592.0075507783,450.9741993048
105013,27.7691442000,404,0.043661,1592.0075507783,450.9741993048
105235,27.8235912000,405,0.043660,1592.0075507783,450.9741993048
105457,27.8788183000,406,0.043660,1592.0075507783,450.9741993048
105679,27.9324160000,407,0.043660,1592.0075507783,450.9720266816
105901,27.9899959000,408,0.043650,1592.0075507783,450.8198349010
106123,28.0440288000,409,0.043650,1592.0075507783,450.8198349010
106344,28.0994593000,410,0.043650,1592.0075507783,450.8198349010
106565,28.1546311000,411,0.043650,1592.0075507783,450.8198349010
106786,28.2102503000,412,0.043650,1592.0075507783,450.8198349010
107007,28.2659042000,413,0.043650,1592.0075507783,450.8198349010
107228,28.3199826000,414,0.043650,1592.0075507783,450.8198349010
107449,28.3758513000,415,0.043649,1592.0075507783,450.8198349010
107669,28.4308442000,416,0.043649,1592.0075507783,450.8160300373
107889,28.4850796000,417,0.043649,1592.0075507783,450.8160300373
108109,28.5387752000,418,0.043649,1592.0075507783,450.8157610394
108329,28.5918112000,419,0.043500,1592.0075507783,448.6232850972
108549,28.6468441000,420,0.043500,1592.0075507783,448.6232850972
108769,28.7027294000,421,0.043499,1592.0075507783,448.6232850972
108989,28.7593321000,422,0.043499,1592.0075507783,448.6232850972
109208,28.8139458000,423,0.043499,1592.0075507783,448.6232850972
109427,28.8693535000,424,0.043497,1592.0075507783,448.5918099676
109646,28.9268491000,425,0.043497,1592.0075507783,448.5918099676
109865,28.9840738000,426,0.043497,1592.0075507783,448.5918099676
110084,29.0401597000,427,0.043497,1592.0075507783,448.5918099676
110303,29.0920118000,428,0.043497,1592.0075507783,448.5882263241
110521,29.1444411000,429,0.043497,1592.0075507783,448.5882263241
110739,29.1973120000,430,0.043497,1592.0075507783,448.5882263241
110957,29.2523844000,431,0.043497,1592.0075507783,448.5882263241
111175,29.3053375000,432,0.043497,1592.0075507783,448.5882263241
111393,29.3573391000,433,0.043497,1592.0075507783,448.5882263241
111611,29.4112679000,434,0.043496,1592.0075507783,448.5882263241
