eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
12410,3.3078130,41,0.0699573,1879.0840000,571.3863039
12701,3.3844064,42,0.0699544,1879.0840000,571.3863039
12992,3.4615867,43,0.0699516,1879.0840000,571.3863039
13282,3.5435763,44,0.0699488,1879.0840000,571.3863039
13572,3.6179502,45,0.0699459,1879.0840000,571.3863039
13862,3.6941492,46,0.0699431,1879.0840000,571.3863039
14152,3.7742434,47,0.0699403,1879.0840000,571.3863039
14442,3.8507872,48,0.0691974,1780.9526270,574.6685860
14731,3.9302715,49,0.0691945,1780.9526270,574.6685860
15020,4.0079784,50,0.0691917,1780.9526270,574.6685860
15309,4.0882736,51,0.0691889,1780.9526270,574.6685860
15598,4.1669370,52,0.0691861,1780.9526270,574.6685860
15886,4.2473915,53,0.0681218,1659.0073087,577.1158742
16174,4.3252875,54,0.0681176,1659.0073087,577.1158742
16462,4.4049215,55,0.0681148,1659.0073087,577.1158742
16750,4.4863991,56,0.0681120,1659.0073087,577.1158742
17038,4.5655883,57,0.0681092,1659.0073087,577.1158742
17325,4.6431357,58,0.0681063,1659.0073087,577.1158742
17612,4.7251995,59,0.0681035,1659.0073087,577.1158742
17899,4.8064717,60,0.0681007,1659.0073087,577.1158742
18186,4.8859773,61,0.0680966,1659.0073087,577.1158742
18473,4.9641343,62,0.0680937,1659.0073087,577.1158742
18759,5.0443996,63,0.0675375,1765.3486117,558.1586817
19045,5.1234726,64,0.0675347,1765.3486117,558.1586817
19331,5.2033208,65,0.0675319,1765.3486117,558.1586817
19617,5.2844770,66,0.0675291,1765.3486117,558.1586817
19902,5.3642977,67,0.0673409,1926.6152469,536.8525472
20187,5.4459265,68,0.0673381,1926.6152469,536.8525472
20472,5.5262603,69,0.0673353,1926.6152469,536.8525472
20757,5.6063277,70,0.0673324,1926.6152469,536.8525472
21042,5.6854437,71,0.0673283,1926.6152469,536.8525472
21326,5.7649856,72,0.0673255,1926.6152469,536.8525472
21610,5.8455061,73,0.0673227,1926.6152469,536.8525472
21894,5.9252994,74,0.0673199,1926.6152469,536.8525472
22178,6.0051757,75,0.0673170,1926.6152469,536.8525472
22462,6.0853012,76,0.0673142,1926.6152469,536.8525472
22745,6.1652313,77,0.0673101,1926.6152469,536.8525472
23028,6.2428431,78,0.0661681,1674.2639427,553.9177310
23311,6.3165035,79,0.0661640,1674.2639427,553.9177310
23594,6.3947480,80,0.0661612,1674.2639427,553.9177310
23877,6.4741513,81,0.0661584,1674.2639427,553.9177310
24159,6.5515644,82,0.0661556,1674.2639427,553.9177310
24441,6.6304702,83,0.0661528,1674.2639427,553.9177310
24723,6.7083708,84,0.0661499,1674.2639427,553.9177310
25005,6.7851712,85,0.0661458,1674.2639427,553.9177310
25286,6.8634169,86,0.0661430,1674.2639427,553.9177310
25567,6.9390796,87,0.0661402,1674.2639427,553.9177310
25848,7.0148342,88,0.0661374,1674.2639427,553.9177310
26129,7.0934785,89,0.0661359,1674.2639427,553.9177310
26410,7.1741960,90,0.0661343,1674.2639427,553.9177310
26690,7.2528582,91,0.0661328,1674.2639427,553.9177310
26970,7.3296526,92,0.0661326,1674.2639427,553.9177310
27250,7.4073129,93,0.0661311,1674.2639427,553.9177310
27530,7.4851102,94,0.0661296,1674.2639427,553.9177310
27810,7.5655423,95,0.0661280,1674.2639427,553.9177310
28089,7.6400805,96,0.0661265,1674.2639427,553.9177310
28368,7.7190018,97,0.0661250,1674.2639427,553.9177310
28647,7.7987471,98,0.0661248,1674.2639427,553.9177310
28926,7.8780921,99,0.0655544,1810.7689215,531.1821015
29205,7.9586888,100,0.0655529,1810.7689215,531.1821015
29483,8.0352322,101,0.0655513,1810.7689215,531.1821015
29761,8.1131138,102,0.0648786,1875.5023553,515.8287576
30039,8.1912512,103,0.0648771,1875.5023553,515.8287576
30317,8.2699392,104,0.0648755,1875.5023553,515.8287576
30595,8.3435610,105,0.0648753,1875.5023553,515.8287576
30872,8.4184987,106,0.0648738,1875.5023553,515.8287576
31149,8.4940476,107,0.0648723,1875.5023553,515.8287576
31426,8.5693244,108,0.0648708,1875.5023553,515.8287576
31703,8.6445876,109,0.0648693,1875.5023553,515.8287576
31980,8.7186436,110,0.0648677,1875.5023553,515.8287576
32256,8.7954469,111,0.0648675,1875.5023553,515.8287576
32532,8.8733639,112,0.0648660,1875.5023553,515.8287576
32808,8.9477659,113,0.0648645,1875.5023553,515.8287576
33084,9.0245136,114,0.0648630,1875.5023553,515.8287576
33360,9.0978037,115,0.0648615,1875.5023553,515.8287576
33635,9.1759614,116,0.0648599,1875.5023553,515.8287576
33910,9.2528381,117,0.0647923,1798.0912567,524.2780523
34185,9.3265759,118,0.0640652,1818.0364043,513.6440496
34460,9.4021914,119,0.0640650,1818.0364043,513.6440496
34734,9.4793342,120,0.0640635,1818.0364043,513.6440496
35008,9.5564815,121,0.0640620,1818.0364043,513.6440496
35282,9.6329603,122,0.0640604,1818.0364043,513.6440496
35556,9.7127492,123,0.0640602,1818.0364043,513.6440496
35830,9.7920505,124,0.0640587,1818.0364043,513.6440496
36103,9.8659915,125,0.0640572,1818.0364043,513.6440496
36376,9.9410215,126,0.0640557,1818.0364043,513.6440496
36649,10.0170484,127,0.0640555,1818.0364043,513.6440496
36922,10.0923048,128,0.0640540,1818.0364043,513.6440496
37195,10.1707025,129,0.0640525,1818.0364043,513.6440496
37467,10.2468993,130,0.0640509,1818.0364043,513.6440496
37739,10.3181061,131,0.0640507,1818.0364043,513.6440496
38011,10.3929917,132,0.0640492,1818.0364043,513.6440496
38283,10.4693661,133,0.0640477,1818.0364043,513.6440496
38555,10.5445887,134,0.0636627,1891.6381852,500.5030153
38826,10.6215158,135,0.0636611,1891.6381852,500.5030153
39097,10.6987281,136,0.0636596,1891.6381852,500.5030153
39368,10.7723753,137,0.0636594,1891.6381852,500.5030153
39639,10.8462009,138,0.0625294,2073.6311585,465.9727193
39910,10.9213378,139,0.0625279,2073.6311585,465.9727193
40180,10.9947997,140,0.0625277,2073.6311585,465.9727193
40450,11.0680369,141,0.0625262,2073.6311585,465.9727193
40720,11.1412468,142,0.0625246,2073.6311585,465.9727193
40990,11.2180053,143,0.0625231,2073.6311585,465.9727193
41260,11.2910306,144,0.0625229,2073.6311585,465.9727193
41529,11.3627880,145,0.0625214,2073.6311585,465.9727193
41798,11.4363619,146,0.0625199,2073.6311585,465.9727193
42067,11.5056013,147,0.0625184,2073.6311585,465.9727193
42336,11.5794987,148,0.0625182,2073.6311585,465.9727193
42605,11.6532777,149,0.0624765,1623.0770539,519.1617870
42873,11.7281184,150,0.0624763,1623.0770539,519.1617870
43141,11.8039717,151,0.0619099,1948.3950632,473.9875550
43409,11.8815494,152,0.0619084,1948.3950632,473.9875550
43677,11.9551468,153,0.0619069,1948.3950632,473.9875550
43945,12.0297060,154,0.0619054,1948.3950632,473.9875550
44212,12.1036041,155,0.0619052,1948.3950632,473.9875550
44479,12.1783992,156,0.0619037,1948.3950632,473.9875550
44746,12.2540424,157,0.0619022,1948.3950632,473.9875550
45013,12.3257252,158,0.0619007,1948.3950632,473.9875550
45280,12.4028898,159,0.0619005,1948.3950632,473.9875550
45546,12.4779253,160,0.0618990,1948.3950632,473.9875550
45812,12.5526831,161,0.0618975,1948.3950632,473.9875550
46078,12.6286278,162,0.0618960,1948.3950632,473.9875550
46344,12.7049244,163,0.0618958,1948.3950632,473.9875550
46610,12.7786643,164,0.0618943,1948.3950632,473.9875550
46876,12.8517945,165,0.0611854,1753.7060165,489.0980683
47141,12.9240250,166,0.0611839,1753.7060165,489.0980683
47406,12.9955505,167,0.0611837,1753.7060165,489.0980683
47671,13.0681660,168,0.0611822,1753.7060165,489.0980683
47936,13.1423417,169,0.0611807,1753.7060165,489.0980683
48201,13.2164296,170,0.0611792,1753.7060165,489.0980683
48465,13.2959674,171,0.0611790,1753.7060165,489.0980683
48729,13.3691536,172,0.0611775,1753.7060165,489.0980683
48993,13.4436394,173,0.0611760,1753.7060165,489.0980683
49257,13.5198919,174,0.0611745,1753.7060165,489.0980683
49521,13.5916453,175,0.0611743,1753.7060165,489.0980683
49784,13.6666806,176,0.0611728,1753.7060165,489.0980683
50047,13.7416046,177,0.0611713,1753.7060165,489.0980683
50310,13.8167011,178,0.0611698,1753.7060165,489.0980683
50573,13.8912953,179,0.0611683,1753.7060165,489.0980683
50836,13.9713906,180,0.0611668,1753.7060165,489.0980683
51098,14.0459669,181,0.0611653,1753.7060165,489.0980683
51360,14.1180124,182,0.0611638,1753.7060165,489.0980683
51622,14.1929742,183,0.0611623,1753.7060165,489.0980683
51884,14.2686641,184,0.0611608,1753.7060165,489.0980683
52146,14.3402738,185,0.0611593,1753.7060165,489.0980683
52407,14.4116989,186,0.0611578,1753.7060165,489.0980683
52668,14.4885252,187,0.0611576,1753.7060165,489.0980683
52929,14.5645512,188,0.0611561,1753.7060165,489.0980683
53190,14.6386342,189,0.0611546,1753.7060165,489.0980683
53451,14.7123017,190,0.0610080,1830.6300150,478.2855248
53711,14.7868900,191,0.0610065,1830.6300150,478.2855248
53971,14.8619302,192,0.0610050,1830.6300150,478.2855248
54231,14.9369294,193,0.0610035,1830.6300150,478.2855248
54491,15.0100869,194,0.0610020,1830.6300150,478.2855248
54751,15.0836464,195,0.0610005,1830.6300150,478.2855248
55010,15.1564417,196,0.0609990,1830.6300150,478.2855248
55269,15.2309822,197,0.0609975,1830.6300150,478.2855248
55528,15.3007731,198,0.0609960,1830.6300150,478.2855248
55787,15.3721210,199,0.0609945,1830.6300150,478.2855248
56046,15.4411109,200,0.0609930,1830.6300150,478.2855248
56305,15.5149759,201,0.0604111,1812.5897300,473.8057543
56563,15.5859160,202,0.0604096,1812.5897300,473.8057543
56821,15.6549395,203,0.0604081,1812.5897300,473.8057543
57079,15.7218765,204,0.0602667,1714.8935242,483.8325293
57337,15.7936557,205,0.0602652,1714.8935242,483.8325293
57595,15.8633450,206,0.0602638,1714.8935242,483.8325293
57852,15.9326542,207,0.0602623,1714.8935242,483.8325293
58109,16.0028670,208,0.0602608,1714.8935242,483.8325293
58366,16.0731527,209,0.0602593,1714.8935242,483.8325293
58623,16.1409265,210,0.0602578,1714.8935242,483.8325293
58880,16.2078791,211,0.0602563,1714.8935242,483.8325293
59136,16.2743689,212,0.0602548,1714.8935242,483.8325293
59392,16.3402121,213,0.0602533,1714.8935242,483.8325293
59648,16.4095790,214,0.0602518,1714.8935242,483.8325293
59904,16.4785217,215,0.0602322,1853.7728763,467.0870763
60160,16.5463123,216,0.0602307,1853.7728763,467.0870763
60415,16.6134406,217,0.0602292,1853.7728763,467.0870763
60670,16.6786287,218,0.0601694,1732.0318109,480.9079365
60925,16.7471819,219,0.0601679,1732.0318109,480.9079365
61180,16.8105464,220,0.0601664,1732.0318109,480.9079365
61435,16.8752808,221,0.0601649,1732.0318109,480.9079365
61690,16.9385569,222,0.0601634,1732.0318109,480.9079365
61944,17.0057277,223,0.0598782,1690.1926902,482.6531988
62198,17.0703885,224,0.0598767,1690.1926902,482.6531988
62452,17.1354137,225,0.0598752,1690.1926902,482.6531988
62706,17.2014103,226,0.0598737,1690.1926902,482.6531988
62960,17.2686406,227,0.0598723,1690.1926902,482.6531988
63213,17.3330385,228,0.0597620,1778.6542850,470.8756488
63466,17.3974294,229,0.0597605,1778.6542850,470.8756488
63719,17.4618410,230,0.0597590,1778.6542850,470.8745866
63972,17.5252934,231,0.0597575,1778.6542850,470.8745866
64225,17.5905103,232,0.0597560,1778.6542850,470.8745866
64477,17.6559020,233,0.0597545,1778.6542850,470.8745866
64729,17.7208399,234,0.0597530,1778.6542850,470.8745866
64981,17.7827432,235,0.0594886,1635.7673319,484.8911617
65233,17.8452632,236,0.0592513,1770.4477874,466.1621509
65485,17.9115679,237,0.0592498,1770.4477874,466.1621509
65737,17.9777016,238,0.0592484,1770.4477874,466.1621509
65988,18.0410527,239,0.0592482,1770.4477874,466.1621509
66239,18.1020618,240,0.0592467,1770.4477874,466.1621509
66490,18.1637833,241,0.0592452,1770.4477874,466.1621509
66741,18.2311900,242,0.0592437,1770.4477874,466.1621509
66992,18.2917165,243,0.0592422,1770.4477874,466.1621509
67242,18.3501791,244,0.0592407,1770.4477874,466.1621509
67492,18.4100289,245,0.0592392,1770.4477874,466.1621509
67742,18.4729423,246,0.0592377,1770.4477874,466.1621509
67992,18.5373179,247,0.0592362,1770.4477874,466.1621509
68242,18.6000141,248,0.0592347,1770.4477874,466.1621509
68492,18.6637492,249,0.0592268,1770.4477874,466.0876028
68741,18.7276533,250,0.0592253,1770.4477874,466.0876028
68990,18.7896813,251,0.0592238,1770.4477874,466.0876028
69239,18.8535679,252,0.0592223,1770.4477874,466.0876028
69488,18.9168390,253,0.0592208,1770.4477874,466.0876028
69737,18.9764044,254,0.0592193,1770.4477874,466.0876028
69985,19.0399347,255,0.0592178,1770.4477874,466.0876028
70233,19.1031272,256,0.0592163,1770.4477874,466.0876028
70481,19.1661193,257,0.0592148,1770.4477874,466.0876028
70729,19.2297282,258,0.0592134,1770.4477874,466.0864445
70977,19.2915393,259,0.0592054,1770.4477874,466.0144445
71224,19.3505281,260,0.0592039,1770.4477874,466.0144445
71471,19.4110991,261,0.0592024,1770.4477874,466.0144445
71718,19.4744751,262,0.0590313,1670.9720000,475.9189376
71965,19.5337162,263,0.0590181,1670.9720000,475.7841886
72212,19.5934633,264,0.0590166,1670.9720000,475.7841886
72459,19.6536991,265,0.0583766,1565.4410576,481.0331989
72705,19.7140299,266,0.0583751,1565.4410576,481.0331989
72951,19.7740722,267,0.0583750,1565.4410576,481.0331989
73197,19.8360307,268,0.0583748,1565.4410576,481.0331989
73443,19.8971049,269,0.0583733,1565.4410576,481.0331989
73689,19.9585023,270,0.0583731,1565.4410576,481.0331989
73934,20.0192713,271,0.0583729,1565.4410576,481.0331989
74179,20.0817955,272,0.0583714,1565.4410576,481.0331989
74424,20.1438072,273,0.0583712,1565.4410576,481.0331989
74669,20.2057214,274,0.0583710,1565.4410576,481.0331989
74914,20.2655428,275,0.0583695,1565.4410576,481.0331989
75159,20.3232093,276,0.0583279,1695.9745958,465.0133217
75403,20.3836595,277,0.0583264,1695.9745958,465.0133217
75647,20.4439647,278,0.0583262,1695.9745958,465.0133217
75891,20.5063425,279,0.0583260,1695.9745958,465.0133217
76135,20.5677759,280,0.0582753,1695.9745958,464.4374890
76379,20.6287208,281,0.0582738,1695.9745958,464.4374890
76622,20.6899754,282,0.0582737,1695.9745958,464.4374890
76865,20.7500586,283,0.0582735,1695.9745958,464.4374890
77108,20.8108313,284,0.0580557,1695.9745958,461.9570251
77351,20.8753890,285,0.0580555,1695.9745958,461.9570251
77594,20.9375415,286,0.0580540,1695.9745958,461.9570251
77837,20.9998619,287,0.0580538,1695.9745958,461.9570251
78079,21.0629433,288,0.0580524,1569.0740000,477.0561768
78321,21.1234830,289,0.0580522,1569.0740000,477.0561768
78563,21.1850342,290,0.0580507,1569.0740000,477.0561768
78805,21.2463877,291,0.0580505,1569.0740000,477.0561768
79047,21.3075083,292,0.0580503,1569.0740000,477.0561768
79289,21.3680784,293,0.0580488,1569.0740000,477.0561768
79530,21.4288843,294,0.0580486,1569.0740000,477.0561768
79771,21.4894770,295,0.0580484,1569.0740000,477.0561768
80012,21.5472148,296,0.0580482,1569.0740000,477.0561768
80253,21.6064594,297,0.0580364,1695.9745958,461.8266394
80494,21.6646708,298,0.0580362,1695.9745958,461.8266394
80734,21.7237154,299,0.0580360,1695.9745958,461.8266394
80974,21.7811969,300,0.0565932,1576.0289004,459.6039674
81214,21.8415359,301,0.0565917,1576.0289004,459.6039674
81454,21.9025431,302,0.0565695,1576.0289004,459.3491300
81694,21.9628924,303,0.0565694,1576.0289004,459.3491300
81934,22.0232756,304,0.0565692,1576.0289004,459.3491300
82173,22.0832677,305,0.0565392,1576.0289004,459.0142802
82412,22.1428153,306,0.0565390,1576.0289004,459.0142802
82651,22.2045615,307,0.0565388,1576.0289004,459.0142802
82890,22.2648721,308,0.0565374,1576.0289004,459.0142802
83129,22.3211002,309,0.0565372,1576.0289004,459.0142802
83367,22.3788175,310,0.0565370,1576.0289004,459.0142802
83605,22.4373546,311,0.0565368,1576.0289004,459.0142802
83843,22.4997652,312,0.0565366,1576.0289004,459.0142802
84081,22.5604231,313,0.0565364,1576.0289004,459.0142802
84319,22.6177346,314,0.0565350,1576.0289004,459.0142802
84557,22.6755676,315,0.0565257,1578.2274627,458.6444918
84794,22.7340053,316,0.0565100,1578.2274627,458.4650821
85031,22.7918667,317,0.0565098,1578.2274627,458.4650821
85268,22.8495799,318,0.0565083,1578.2274627,458.4650821
85505,22.9090483,319,0.0565081,1578.2274627,458.4650821
85742,22.9678311,320,0.0565080,1578.2274627,458.4650821
85979,23.0255640,321,0.0565078,1578.2274627,458.4650821
86215,23.0832087,322,0.0565076,1578.2274627,458.4650821
86451,23.1389086,323,0.0565074,1578.2274627,458.4650821
86687,23.1956041,324,0.0565059,1578.2274627,458.4650821
86923,23.2536488,325,0.0565057,1578.2274627,458.4650821
87159,23.3112600,326,0.0565056,1578.2274627,458.4650821
87395,23.3677043,327,0.0564989,1578.2274627,458.3920256
87630,23.4240330,328,0.0564987,1578.2274627,458.3920256
87865,23.4842938,329,0.0564985,1578.2274627,458.3920256
88100,23.5419092,330,0.0564970,1578.2274627,458.3920256
88335,23.5996026,331,0.0564969,1578.2274627,458.3920256
88570,23.6576912,332,0.0564967,1578.2274627,458.3920256
88804,23.7169361,333,0.0564965,1578.2274627,458.3920256
89038,23.7740171,334,0.0564963,1578.2274627,458.3920256
89272,23.8315095,335,0.0564961,1578.2274627,458.3920256
89506,23.8896170,336,0.0564947,1578.2274627,458.3920256
89740,23.9468610,337,0.0564945,1578.2274627,458.3920256
89974,24.0084311,338,0.0564943,1578.2274627,458.3920256
90207,24.0658208,339,0.0564941,1578.2274627,458.3920256
90440,24.1210041,340,0.0564939,1578.2274627,458.3920256
90673,24.1800639,341,0.0564937,1578.2274627,458.3913159
90906,24.2403030,342,0.0564923,1578.2274627,458.3913159
91139,24.2995055,343,0.0564778,1578.2274627,458.2211138
91372,24.3576768,344,0.0564764,1578.2274627,458.2078441
91604,24.4182333,345,0.0564749,1578.2274627,458.2078441
91836,24.4785665,346,0.0564747,1578.2274627,458.2078441
92068,24.5386992,347,0.0564719,1578.2274627,458.1823494
92300,24.5982550,348,0.0564717,1578.2274627,458.1823494
92532,24.6563847,349,0.0564716,1578.2274627,458.1823494
92764,24.7154468,350,0.0564714,1578.2274627,458.1823494
92995,24.7704653,351,0.0564712,1578.2274627,458.1823494
93226,24.8257161,352,0.0564710,1578.2274627,458.1823494
93457,24.8829378,353,0.0560384,1592.0075508,451.6070093
93688,24.9410458,354,0.0560382,1592.0075508,451.6070093
93919,24.9991479,355,0.0560380,1592.0075508,451.6070093
94149,25.0571354,356,0.0560378,1592.0075508,451.6070093
94379,25.1157774,357,0.0560377,1592.0075508,451.6070093
94609,25.1731945,358,0.0560375,1592.0075508,451.6064248
94839,25.2340654,359,0.0560373,1592.0075508,451.6064248
95069,25.2914556,360,0.0560371,1592.0075508,451.6064248
95299,25.3474137,361,0.0560369,1592.0075508,451.6064248
95528,25.4082555,362,0.0560368,1592.0075508,451.6064248
95757,25.4677768,363,0.0560366,1592.0075508,451.6064248
95986,25.5263881,364,0.0560364,1592.0075508,451.6064248
96215,25.5850373,365,0.0560362,1592.0075508,451.6064248
96444,25.6369705,366,0.0560270,1592.0075508,451.5047884
96673,25.6917000,367,0.0560268,1592.0075508,451.5047884
96901,25.7486899,368,0.0560266,1592.0075508,451.5047884
97129,25.8022772,369,0.0560264,1592.0075508,451.5047884
97357,25.8600581,370,0.0560262,1592.0075508,451.5047884
97585,25.9182234,371,0.0560261,1592.0075508,451.5047884
97813,25.9752131,372,0.0560259,1592.0075508,451.5047884
98041,26.0318279,373,0.0560257,1592.0075508,451.5047884
98268,26.0874878,374,0.0560255,1592.0075508,451.5047884
98495,26.1403651,375,0.0560253,1592.0075508,451.5047884
98722,26.1967292,376,0.0560252,1592.0075508,451.5047884
98949,26.2520510,377,0.0560250,1592.0075508,451.5047884
99176,26.3057886,378,0.0560248,1592.0075508,451.5047884
99403,26.3602029,379,0.0560246,1592.0075508,451.5047884
99629,26.4143948,380,0.0560244,1592.0075508,451.5047884
99855,26.4707924,381,0.0560243,1592.0075508,451.5047884
100081,26.5271877,382,0.0560215,1592.0075508,451.4804126
100307,26.5841637,383,0.0560213,1592.0075508,451.4804126
100533,26.6384153,384,0.0560211,1592.0075508,451.4804126
100759,26.6927548,385,0.0560210,1592.0075508,451.4804126
100984,26.7489878,386,0.0560208,1592.0075508,451.4804126
101209,26.8103435,387,0.0560206,1592.0075508,451.4804126
101434,26.8674486,388,0.0560204,1592.0075508,451.4804126
101659,26.9233351,389,0.0560202,1592.0075508,451.4804126
101884,26.9812846,390,0.0559760,1592.0075508,450.9741993
102109,27.0384382,391,0.0559759,1592.0075508,450.9741993
102333,27.0953776,392,0.0559757,1592.0075508,450.9741993
102557,27.1517162,393,0.0559755,1592.0075508,450.9741993
102781,27.2074917,394,0.0559753,1592.0075508,450.9741993
103005,27.2650831,395,0.0559751,1592.0075508,450.9741993
103229,27.3188624,396,0.0559750,1592.0075508,450.9741993
103453,27.3747521,397,0.0559748,1592.0075508,450.9741993
103676,27.4305320,398,0.0559746,1592.0075508,450.9741993
103899,27.4866970,399,0.0559744,1592.0075508,450.9741993
104122,27.5433310,400,0.0559743,1592.0075508,450.9741993
104345,27.6016356,401,0.0559741,1592.0075508,450.9741993
104568,27.6583517,402,0.0559739,1592.0075508,450.9741993
104791,27.7150072,403,0.0559737,1592.0075508,450.9741993
105013,27.7691442,404,0.0559735,1592.0075508,450.9741993
105235,27.8235912,405,0.0559734,1592.0075508,450.9741993
105457,27.8788183,406,0.0559732,1592.0075508,450.9741993
105679,27.9324160,407,0.0559730,1592.0075508,450.9720267
105901,27.9899959,408,0.0559599,1592.0075508,450.8198349
106123,28.0440288,409,0.0559597,1592.0075508,450.8198349
106344,28.0994593,410,0.0559595,1592.0075508,450.8198349
106565,28.1546311,411,0.0559593,1592.0075508,450.8198349
106786,28.2102503,412,0.0559592,1592.0075508,450.8198349
107007,28.2659042,413,0.0559590,1592.0075508,450.8198349
107228,28.3199826,414,0.0559588,1592.0075508,450.8198349
107449,28.3758513,415,0.0559586,1592.0075508,450.8198349
107669,28.4308442,416,0.0559585,1592.0075508,450.8160300
107889,28.4850796,417,0.0559583,1592.0075508,450.8160300
108109,28.5387752,418,0.0559581,1592.0075508,450.8157610
108329,28.5918112,419,0.0557663,1592.0075508,448.6232851
108549,28.6468441,420,0.0557662,1592.0075508,448.6232851
108769,28.7027294,421,0.0557660,1592.0075508,448.6232851
108989,28.7593321,422,0.0557658,1592.0075508,448.6232851
109208,28.8139458,423,0.0557656,1592.0075508,448.6232851
109427,28.8693535,424,0.0557629,1592.0075508,448.5918100
109646,28.9268491,425,0.0557627,1592.0075508,448.5918100
109865,28.9840738,426,0.0557625,1592.0075508,448.5918100
110084,29.0401597,427,0.0557623,1592.0075508,448.5918100
110303,29.0920118,428,0.0557622,1592.0075508,448.5882263
110521,29.1444411,429,0.0557620,1592.0075508,448.5882263
110739,29.1973120,430,0.0557618,1592.0075508,448.5882263
110957,29.2523844,431,0.0557616,1592.0075508,448.5882263
111175,29.3053375,432,0.0557614,1592.0075508,448.5882263
111393,29.3573391,433,0.0557613,1592.0075508,448.5882263
111611,29.4112679,434,0.0557611,1592.0075508,448.5882263
111828,29.4653620,435,0.0557609,1592.0075508,448.5882263
112045,29.5215380,436,0.0557607,1592.0075508,448.5882263
112262,29.5785695,437,0.0557606,1592.0075508,448.5882263
112479,29.6366228,438,0.0557604,1592.0075508,448.5882263
112696,29.6926233,439,0.0557602,1592.0075508,448.5882263
112913,29.7483015,440,0.0557600,1592.0075508,448.5882263
113129,29.8035334,441,0.0557599,1592.0075508,448.5882263
113345,29.8603456,442,0.0557584,1592.0075508,448.5882263
113561,29.9151214,443,0.0557582,1592.0075508,448.5882263
113777,29.9713829,444,0.0557580,1592.0075508,448.5882263
113993,30.0261066,445,0.0557579,1592.0075508,448.5882263
114209,30.0831138,446,0.0557577,1592.0075508,448.5882263
114424,30.1358805,447,0.0557575,1592.0075508,448.5882263
114639,30.1888554,448,0.0557560,1592.0075508,448.5882263
114854,30.2421061,449,0.0557559,1592.0075508,448.5882263
115069,30.2986184,450,0.0557557,1592.0075508,448.5882263
115284,30.3528541,451,0.0557555,1592.0075508,448.5882263
115499,30.4058188,452,0.0557553,1592.0075508,448.5882263
115714,30.4614242,453,0.0557552,1592.0075508,448.5882263
115928,30.5170456,454,0.0557550,1592.0075508,448.5882263
116142,30.5718104,455,0.0557535,1592.0075508,448.5882263
116356,30.6241501,456,0.0557533,1592.0075508,448.5882263
116570,30.6742933,457,0.0557467,1592.0075508,448.5196648
116784,30.7281565,458,0.0557465,1592.0075508,448.5196648
116998,30.7817161,459,0.0557463,1592.0075508,448.5196648
117211,30.8350726,460,0.0557462,1592.0075508,448.5196648
117424,30.8877480,461,0.0557460,1592.0075508,448.5196648
117637,30.9434909,462,0.0557458,1592.0075508,448.5196648
117850,30.9967698,463,0.0556356,1592.0075508,447.2730256
