eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
108040,0.0725,0.5075,0.42,0,0.3475,0.2875,0.1025,0.2625,0.11,0.1575,0.3425,0.39,0.14,0.205833,0.0525,0.14,0.0958333,0.0341667,0.114167,0.2175
114040,0.1075,0.3775,0.515,0,0.3375,0.29,0.13,0.2425,0.1175,0.0975,0.2825,0.5025,0.148333,0.165,0.0325,0.171667,0.0966667,0.0433333,0.0941667,0.248333
120040,0.1425,0.445,0.4125,0,0.4275,0.245,0.1075,0.22,0.1275,0.175,0.255,0.4425,0.19,0.190833,0.0583333,0.1375,0.0816667,0.0358333,0.085,0.220833
126040,0.085,0.3825,0.5325,0,0.4425,0.2375,0.0825,0.2375,0.105,0.2075,0.215,0.4725,0.175833,0.1625,0.0691667,0.1775,0.0791667,0.0275,0.0716667,0.236667
132040,0.1425,0.4,0.4575,0,0.32,0.275,0.1025,0.3025,0.1475,0.13,0.275,0.4475,0.154167,0.1825,0.0433333,0.1525,0.0916667,0.0341667,0.0916667,0.25
138040,0.2625,0.355,0.3825,0,0.3425,0.3,0.075,0.2825,0.1025,0.2875,0.225,0.385,0.201667,0.1525,0.0958333,0.1275,0.1,0.025,0.075,0.2225
144040,0.245,0.3625,0.3925,0,0.3225,0.3275,0.0675,0.2825,0.09,0.2525,0.255,0.4025,0.189167,0.150833,0.0841667,0.130833,0.109167,0.0225,0.085,0.228333
150040,0.14,0.32,0.54,0,0.3575,0.32,0.0725,0.25,0.115,0.1625,0.225,0.4975,0.165833,0.145,0.0541667,0.18,0.106667,0.0241667,0.075,0.249167
156040,0.1525,0.455,0.3925,0,0.4675,0.1975,0.075,0.26,0.255,0.12,0.215,0.41,0.206667,0.236667,0.04,0.130833,0.0658333,0.025,0.0716667,0.223333
162040,0.1225,0.435,0.4425,0,0.375,0.21,0.1,0.315,0.17,0.11,0.2475,0.4725,0.165833,0.201667,0.0366667,0.1475,0.07,0.0333333,0.0825,0.2625
168040,0.11,0.49,0.4,0,0.4225,0.24,0.08,0.2575,0.135,0.1725,0.315,0.3775,0.1775,0.208333,0.0575,0.133333,0.08,0.0266667,0.105,0.211667
174040,0.2075,0.4575,0.335,0,0.535,0.21,0.0275,0.2275,0.345,0.1475,0.1525,0.355,0.2475,0.2675,0.0491667,0.111667,0.07,0.00916667,0.0508333,0.194167
180040,0.155,0.45,0.395,0,0.48,0.19,0.05,0.28,0.1375,0.1325,0.2225,0.5075,0.211667,0.195833,0.0441667,0.131667,0.0633333,0.0166667,0.0741667,0.2625
186040,0.205,0.435,0.36,0,0.37,0.2425,0.05,0.3375,0.14,0.2125,0.25,0.3975,0.191667,0.191667,0.0708333,0.12,0.0808333,0.0166667,0.0833333,0.245
192040,0.17,0.3825,0.4475,0,0.445,0.2625,0.065,0.2275,0.1625,0.1675,0.265,0.405,0.205,0.181667,0.0558333,0.149167,0.0875,0.0216667,0.0883333,0.210833
198040,0.1725,0.42,0.4075,0,0.6775,0.1225,0.03,0.17,0.17,0.115,0.24,0.475,0.283333,0.196667,0.0383333,0.135833,0.0408333,0.01,0.08,0.215
204040,0.2475,0.45,0.3025,0,0.57,0.14,0.025,0.265,0.43,0.1125,0.115,0.3425,0.2725,0.293333,0.0375,0.100833,0.0466667,0.00833333,0.0383333,0.2025
210040,0.205,0.435,0.36,0,0.53,0.1525,0.0475,0.27,0.2175,0.1675,0.2075,0.4075,0.245,0.2175,0.0558333,0.12,0.0508333,0.0158333,0.0691667,0.225833
216040,0.2975,0.3925,0.31,0,0.345,0.2625,0.03,0.3625,0.115,0.185,0.205,0.495,0.214167,0.169167,0.0616667,0.103333,0.0875,0.01,0.0683333,0.285833
222040,0.1575,0.4775,0.365,0,0.465,0.2125,0.055,0.2675,0.15,0.135,0.28,0.435,0.2075,0.209167,0.045,0.121667,0.0708333,0.0183333,0.0933333,0.234167
228040,0.2675,0.3625,0.37,0,0.7025,0.105,0.025,0.1675,0.2725,0.145,0.1725,0.41,0.323333,0.211667,0.0483333,0.123333,0.035,0.00833333,0.0575,0.1925
234040,0.16,0.5025,0.3375,0,0.65,0.135,0.045,0.17,0.195,0.155,0.1875,0.4625,0.27,0.2325,0.0516667,0.1125,0.045,0.015,0.0625,0.210833
240040,0.32,0.445,0.235,0,0.6175,0.095,0.035,0.2525,0.305,0.1825,0.0975,0.415,0.3125,0.25,0.0608333,0.0783333,0.0316667,0.0116667,0.0325,0.2225
246040,0.3975,0.3475,0.255,0,0.4675,0.18,0.03,0.3225,0.295,0.1775,0.215,0.3125,0.288333,0.214167,0.0591667,0.085,0.06,0.01,0.0716667,0.211667
252040,0.435,0.3725,0.1925,0,0.565,0.1575,0.0275,0.25,0.2525,0.155,0.2,0.3925,0.333333,0.208333,0.0516667,0.0641667,0.0525,0.00916667,0.0666667,0.214167
258040,0.315,0.36,0.325,0,0.5525,0.2,0.035,0.2125,0.2925,0.14,0.2375,0.33,0.289167,0.2175,0.0466667,0.108333,0.0666667,0.0116667,0.0791667,0.180833
264040,0.1725,0.5225,0.305,0,0.645,0.1425,0.0225,0.19,0.165,0.2275,0.215,0.3925,0.2725,0.229167,0.0758333,0.101667,0.0475,0.0075,0.0716667,0.194167
270040,0.31,0.3925,0.2975,0,0.6225,0.1425,0.03,0.205,0.2475,0.1225,0.2475,0.3825,0.310833,0.213333,0.0408333,0.0991667,0.0475,0.01,0.0825,0.195833
276040,0.4375,0.3375,0.225,0,0.58,0.185,0.02,0.215,0.3075,0.13,0.2275,0.335,0.339167,0.215,0.0433333,0.075,0.0616667,0.00666667,0.0758333,0.183333
282040,0.3675,0.395,0.2375,0,0.64,0.1975,0.0225,0.14,0.335,0.1725,0.185,0.3075,0.335833,0.243333,0.0575,0.0791667,0.0658333,0.0075,0.0616667,0.149167
288040,0.305,0.4275,0.2675,0,0.7575,0.1025,0.0175,0.1225,0.3175,0.18,0.16,0.3425,0.354167,0.248333,0.06,0.0891667,0.0341667,0.00583333,0.0533333,0.155
294040,0.415,0.355,0.23,0,0.5625,0.19,0.04,0.2075,0.405,0.15,0.1375,0.3075,0.325833,0.253333,0.05,0.0766667,0.0633333,0.0133333,0.0458333,0.171667
300040,0.345,0.3325,0.3225,0,0.6725,0.16,0.0225,0.145,0.375,0.1175,0.18,0.3275,0.339167,0.235833,0.0391667,0.1075,0.0533333,0.0075,0.06,0.1575
306040,0.3325,0.3875,0.28,0,0.705,0.1175,0.0325,0.145,0.2625,0.1275,0.175,0.435,0.345833,0.216667,0.0425,0.0933333,0.0391667,0.0108333,0.0583333,0.193333
312040,0.3475,0.3875,0.265,0,0.66,0.1375,0.0125,0.19,0.21,0.1675,0.24,0.3825,0.335833,0.199167,0.0558333,0.0883333,0.0458333,0.00416667,0.08,0.190833
318040,0.1225,0.4175,0.46,0,0.63,0.1275,0.04,0.2025,0.1675,0.15,0.235,0.4475,0.250833,0.195,0.05,0.153333,0.0425,0.0133333,0.0783333,0.216667
324040,0.185,0.4325,0.3825,0,0.5175,0.185,0.0425,0.255,0.185,0.155,0.28,0.38,0.234167,0.205833,0.0516667,0.1275,0.0616667,0.0141667,0.0933333,0.211667
330040,0.46,0.2575,0.2825,0,0.6475,0.1275,0.0175,0.2075,0.32,0.16,0.1925,0.3275,0.369167,0.1925,0.0533333,0.0941667,0.0425,0.00583333,0.0641667,0.178333
336040,0.2475,0.3825,0.37,0,0.555,0.1875,0.03,0.2275,0.255,0.16,0.235,0.35,0.2675,0.2125,0.0533333,0.123333,0.0625,0.01,0.0783333,0.1925
342040,0.1825,0.47,0.3475,0,0.6375,0.1475,0.02,0.195,0.2925,0.1375,0.1825,0.3875,0.273333,0.254167,0.0458333,0.115833,0.0491667,0.00666667,0.0608333,0.194167
348040,0.7375,0.1825,0.08,0,0.8325,0.075,0.0075,0.085,0.69,0.1025,0.025,0.1825,0.523333,0.290833,0.0341667,0.0266667,0.025,0.0025,0.00833333,0.0891667
354040,0.6,0.21,0.19,0,0.8475,0.0825,0.0175,0.0525,0.6025,0.095,0.0925,0.21,0.4825,0.270833,0.0316667,0.0633333,0.0275,0.00583333,0.0308333,0.0875
360040,0.415,0.3825,0.2025,0,0.67,0.1125,0.01,0.2075,0.5075,0.1125,0.095,0.285,0.361667,0.296667,0.0375,0.0675,0.0375,0.00333333,0.0316667,0.164167
366040,0.4325,0.355,0.2125,0,0.91,0.005,0.02,0.065,0.4125,0.125,0.1775,0.285,0.4475,0.255833,0.0416667,0.0708333,0.00166667,0.00666667,0.0591667,0.116667
372040,0.565,0.275,0.16,0,0.91,0.03,0.0175,0.0425,0.585,0.1025,0.1125,0.2,0.491667,0.286667,0.0341667,0.0533333,0.01,0.00583333,0.0375,0.0808333
378040,0.5675,0.2875,0.145,0,0.915,0.03,0.0075,0.0475,0.555,0.1525,0.1225,0.17,0.494167,0.280833,0.0508333,0.0483333,0.01,0.0025,0.0408333,0.0725
384040,0.625,0.225,0.15,0,0.78,0.085,0.015,0.12,0.5275,0.115,0.0625,0.295,0.468333,0.250833,0.0383333,0.05,0.0283333,0.005,0.0208333,0.138333
390040,0.7,0.1625,0.1375,0,0.7125,0.12,0.01,0.1575,0.2925,0.135,0.225,0.3475,0.470833,0.151667,0.045,0.0458333,0.04,0.00333333,0.075,0.168333
