eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
102040,0.0475,0.29,0.6625,0,0.23,0.3925,0.09,0.2875,0.1075,0.2275,0.2025,0.4625,0.0925,0.1325,0.0758333,0.220833,0.130833,0.03,0.0675,0.25
108040,0.0575,0.31,0.6325,0,0.245,0.385,0.0525,0.3175,0.1625,0.245,0.1775,0.415,0.100833,0.1575,0.0816667,0.210833,0.128333,0.0175,0.0591667,0.244167
114040,0.105,0.3375,0.5575,0,0.365,0.29,0.065,0.28,0.195,0.165,0.2275,0.4125,0.156667,0.1775,0.055,0.185833,0.0966667,0.0216667,0.0758333,0.230833
120040,0.27,0.3275,0.4025,0,0.35,0.27,0.09,0.29,0.0975,0.26,0.1825,0.46,0.206667,0.141667,0.0866667,0.134167,0.09,0.03,0.0608333,0.25
126040,0.1275,0.35,0.5225,0,0.4225,0.185,0.0825,0.31,0.2125,0.19,0.2475,0.35,0.183333,0.1875,0.0633333,0.174167,0.0616667,0.0275,0.0825,0.22
132040,0.1325,0.3325,0.535,0,0.415,0.2225,0.125,0.2375,0.15,0.175,0.2975,0.3775,0.1825,0.160833,0.0583333,0.178333,0.0741667,0.0416667,0.0991667,0.205
138040,0.15,0.3275,0.5225,0,0.5375,0.2025,0.0825,0.1775,0.075,0.1325,0.29,0.5025,0.229167,0.134167,0.0441667,0.174167,0.0675,0.0275,0.0966667,0.226667
144040,0.2175,0.295,0.4875,0,0.4475,0.155,0.125,0.2725,0.16,0.1575,0.385,0.2975,0.221667,0.151667,0.0525,0.1625,0.0516667,0.0416667,0.128333,0.19
150040,0.2075,0.39,0.4025,0,0.3675,0.26,0.0575,0.315,0.1225,0.1,0.295,0.4825,0.191667,0.170833,0.0333333,0.134167,0.0866667,0.0191667,0.0983333,0.265833
156040,0.2675,0.3575,0.375,0,0.3475,0.32,0.0975,0.235,0.105,0.1375,0.3275,0.43,0.205,0.154167,0.0458333,0.125,0.106667,0.0325,0.109167,0.221667
162040,0.09,0.42,0.49,0,0.285,0.3875,0.0825,0.245,0.105,0.22,0.255,0.42,0.125,0.175,0.0733333,0.163333,0.129167,0.0275,0.085,0.221667
168040,0.06,0.43,0.51,0,0.3475,0.37,0.0675,0.215,0.14,0.195,0.245,0.42,0.135833,0.19,0.065,0.17,0.123333,0.0225,0.0816667,0.211667
174040,0.0375,0.38,0.5825,0,0.395,0.305,0.0775,0.2225,0.075,0.15,0.3275,0.4475,0.144167,0.151667,0.05,0.194167,0.101667,0.0258333,0.109167,0.223333
180040,0.14,0.385,0.475,0,0.325,0.3975,0.05,0.2275,0.0825,0.125,0.345,0.4475,0.155,0.155833,0.0416667,0.158333,0.1325,0.0166667,0.115,0.225
186040,0.085,0.2975,0.6175,0,0.3275,0.3775,0.06,0.235,0.215,0.27,0.2,0.315,0.1375,0.170833,0.09,0.205833,0.125833,0.02,0.0666667,0.183333
192040,0.04,0.335,0.625,0,0.6975,0.1575,0.0575,0.0875,0.3425,0.14,0.1875,0.33,0.245833,0.225833,0.0466667,0.208333,0.0525,0.0191667,0.0625,0.139167
198040,0.0575,0.3175,0.625,0,0.2925,0.405,0.0625,0.24,0.15,0.165,0.295,0.39,0.116667,0.155833,0.055,0.208333,0.135,0.0208333,0.0983333,0.21
204040,0.0325,0.35,0.6175,0,0.34,0.3325,0.08,0.2475,0.1325,0.1225,0.33,0.415,0.124167,0.160833,0.0408333,0.205833,0.110833,0.0266667,0.11,0.220833
210040,0.03,0.3975,0.5725,0,0.3175,0.3825,0.065,0.235,0.07,0.115,0.3675,0.4475,0.115833,0.155833,0.0383333,0.190833,0.1275,0.0216667,0.1225,0.2275
216040,0.0325,0.4375,0.53,0,0.43,0.3425,0.0775,0.15,0.0975,0.145,0.3375,0.42,0.154167,0.178333,0.0483333,0.176667,0.114167,0.0258333,0.1125,0.19
222040,0.145,0.2625,0.5925,0,0.4675,0.23,0.0675,0.235,0.275,0.2375,0.2,0.2875,0.204167,0.179167,0.0791667,0.1975,0.0766667,0.0225,0.0666667,0.174167
228040,0.055,0.39,0.555,0,0.5175,0.1925,0.0925,0.1975,0.08,0.135,0.295,0.49,0.190833,0.156667,0.045,0.185,0.0641667,0.0308333,0.0983333,0.229167
234040,0.0325,0.4025,0.565,0,0.62,0.2475,0.08,0.0525,0.145,0.12,0.315,0.42,0.2175,0.1825,0.04,0.188333,0.0825,0.0266667,0.105,0.1575
240040,0.1325,0.425,0.4425,0,0.7525,0.1375,0.075,0.035,0.1975,0.155,0.2475,0.4,0.295,0.2075,0.0516667,0.1475,0.0458333,0.025,0.0825,0.145
246040,0.1425,0.3525,0.505,0,0.6225,0.1625,0.08,0.135,0.17,0.1825,0.225,0.4225,0.255,0.174167,0.0608333,0.168333,0.0541667,0.0266667,0.075,0.185833
252040,0.2125,0.3625,0.425,0,0.575,0.1325,0.13,0.1625,0.2,0.1725,0.1225,0.505,0.2625,0.1875,0.0575,0.141667,0.0441667,0.0433333,0.0408333,0.2225
258040,0.3225,0.2575,0.42,0,0.7175,0.155,0.07,0.0575,0.315,0.16,0.24,0.285,0.346667,0.190833,0.0533333,0.14,0.0516667,0.0233333,0.08,0.114167
264040,0.24,0.3225,0.4375,0,0.6875,0.0725,0.08,0.16,0.2325,0.165,0.24,0.3625,0.309167,0.185,0.055,0.145833,0.0241667,0.0266667,0.08,0.174167
270040,0.215,0.355,0.43,0,0.6875,0.1225,0.0675,0.1225,0.1825,0.17,0.2375,0.41,0.300833,0.179167,0.0566667,0.143333,0.0408333,0.0225,0.0791667,0.1775
276040,0.2125,0.2875,0.5,0,0.47,0.185,0.105,0.24,0.1625,0.2075,0.25,0.38,0.2275,0.15,0.0691667,0.166667,0.0616667,0.035,0.0833333,0.206667
282040,0.135,0.3025,0.5625,0,0.52,0.215,0.11,0.155,0.1125,0.155,0.285,0.4475,0.218333,0.138333,0.0516667,0.1875,0.0716667,0.0366667,0.095,0.200833
288040,0.2375,0.3375,0.425,0,0.6625,0.1125,0.11,0.115,0.21,0.19,0.135,0.465,0.3,0.1825,0.0633333,0.141667,0.0375,0.0366667,0.045,0.193333
294040,0.2925,0.275,0.4325,0,0.5975,0.11,0.1175,0.175,0.2075,0.1625,0.25,0.38,0.296667,0.160833,0.0541667,0.144167,0.0366667,0.0391667,0.0833333,0.185
300040,0.1725,0.3225,0.505,0,0.415,0.2875,0.125,0.1725,0.1425,0.175,0.3175,0.365,0.195833,0.155,0.0583333,0.168333,0.0958333,0.0416667,0.105833,0.179167
306040,0.2925,0.2925,0.415,0,0.285,0.295,0.085,0.335,0.09,0.1425,0.2675,0.5,0.1925,0.1275,0.0475,0.138333,0.0983333,0.0283333,0.0891667,0.278333
312040,0.13,0.3475,0.5225,0,0.655,0.1325,0.105,0.1075,0.1175,0.1575,0.2775,0.4475,0.261667,0.155,0.0525,0.174167,0.0441667,0.035,0.0925,0.185
318040,0.145,0.29,0.565,0,0.5625,0.1125,0.125,0.2,0.25,0.1725,0.145,0.4325,0.235833,0.18,0.0575,0.188333,0.0375,0.0416667,0.0483333,0.210833
324040,0.24,0.315,0.445,0,0.635,0.1225,0.13,0.1125,0.2,0.195,0.2225,0.3825,0.291667,0.171667,0.065,0.148333,0.0408333,0.0433333,0.0741667,0.165
330040,0.1975,0.345,0.4575,0,0.5925,0.145,0.12,0.1425,0.1375,0.1725,0.245,0.445,0.263333,0.160833,0.0575,0.1525,0.0483333,0.04,0.0816667,0.195833
336040,0.1275,0.38,0.4925,0,0.655,0.11,0.09,0.145,0.155,0.2,0.28,0.365,0.260833,0.178333,0.0666667,0.164167,0.0366667,0.03,0.0933333,0.17
342040,0.0925,0.3125,0.595,0,0.5975,0.145,0.0975,0.16,0.1575,0.155,0.2125,0.475,0.23,0.156667,0.0516667,0.198333,0.0483333,0.0325,0.0708333,0.211667
348040,0.205,0.3925,0.4025,0,0.5925,0.1975,0.0725,0.1375,0.2325,0.205,0.125,0.4375,0.265833,0.208333,0.0683333,0.134167,0.0658333,0.0241667,0.0416667,0.191667
354040,0.1225,0.4125,0.465,0,0.535,0.1975,0.09,0.1775,0.18,0.2225,0.1375,0.46,0.219167,0.1975,0.0741667,0.155,0.0658333,0.03,0.0458333,0.2125
360040,0.08,0.3425,0.5775,0,0.445,0.195,0.11,0.25,0.2125,0.1925,0.1975,0.3975,0.175,0.185,0.0641667,0.1925,0.065,0.0366667,0.0658333,0.215833
366040,0.125,0.3325,0.5425,0,0.5525,0.1325,0.1425,0.1725,0.1925,0.1625,0.2525,0.3925,0.225833,0.175,0.0541667,0.180833,0.0441667,0.0475,0.0841667,0.188333
372040,0.36,0.2475,0.3925,0,0.39,0.2675,0.0875,0.255,0.175,0.175,0.275,0.375,0.25,0.140833,0.0583333,0.130833,0.0891667,0.0291667,0.0916667,0.21
378040,0.345,0.2475,0.4075,0,0.61,0.1775,0.08,0.1325,0.19,0.1725,0.2525,0.385,0.318333,0.145833,0.0575,0.135833,0.0591667,0.0266667,0.0841667,0.1725
384040,0.2775,0.29,0.4325,0,0.475,0.225,0.11,0.19,0.265,0.2,0.1475,0.3875,0.250833,0.185,0.0666667,0.144167,0.075,0.0366667,0.0491667,0.1925
390040,0.225,0.3325,0.4425,0,0.5625,0.21,0.065,0.1625,0.205,0.19,0.285,0.32,0.2625,0.179167,0.0633333,0.1475,0.07,0.0216667,0.095,0.160833
