eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
90040,0.1625,0.315,0.5225,0,0.1225,0.2225,0.205,0.45,0.1,0.055,0.33,0.515,0.095,0.138333,0.0183333,0.174167,0.0741667,0.0683333,0.11,0.321667
96040,0.07,0.28,0.65,0,0.1775,0.22,0.3125,0.29,0.085,0.0575,0.37,0.4875,0.0825,0.121667,0.0191667,0.216667,0.0733333,0.104167,0.123333,0.259167
102040,0.0825,0.4125,0.505,0,0.21,0.1575,0.275,0.3575,0.075,0.06,0.3675,0.4975,0.0975,0.1625,0.02,0.168333,0.0525,0.0916667,0.1225,0.285
108040,0.095,0.31,0.595,0,0.2,0.18,0.2575,0.3625,0.09,0.0525,0.3825,0.475,0.0983333,0.133333,0.0175,0.198333,0.06,0.0858333,0.1275,0.279167
114040,0.1075,0.275,0.6175,0,0.165,0.1825,0.195,0.4575,0.0875,0.0675,0.2725,0.5725,0.0908333,0.120833,0.0225,0.205833,0.0608333,0.065,0.0908333,0.343333
120040,0.125,0.2925,0.5825,0,0.235,0.195,0.1125,0.4575,0.1075,0.06,0.23,0.6025,0.12,0.133333,0.02,0.194167,0.065,0.0375,0.0766667,0.353333
126040,0.08,0.29,0.63,0,0.195,0.15,0.21,0.445,0.0825,0.05,0.25,0.6175,0.0916667,0.124167,0.0166667,0.21,0.05,0.07,0.0833333,0.354167
132040,0.0825,0.2825,0.635,0,0.27,0.185,0.18,0.365,0.1075,0.0675,0.2875,0.5375,0.1175,0.13,0.0225,0.211667,0.0616667,0.06,0.0958333,0.300833
138040,0.0775,0.285,0.6375,0,0.2725,0.135,0.285,0.3075,0.075,0.055,0.3,0.57,0.116667,0.12,0.0183333,0.2125,0.045,0.095,0.1,0.2925
144040,0.1275,0.3025,0.57,0,0.4625,0.0925,0.12,0.325,0.1475,0.1125,0.2575,0.4825,0.196667,0.15,0.0375,0.19,0.0308333,0.04,0.0858333,0.269167
150040,0.1425,0.305,0.5525,0,0.38,0.1325,0.2025,0.285,0.115,0.085,0.2975,0.5025,0.174167,0.14,0.0283333,0.184167,0.0441667,0.0675,0.0991667,0.2625
156040,0.07,0.2775,0.6525,0,0.215,0.155,0.205,0.425,0.0725,0.055,0.32,0.5525,0.095,0.116667,0.0183333,0.2175,0.0516667,0.0683333,0.106667,0.325833
162040,0.2025,0.285,0.5125,0,0.43,0.1275,0.0775,0.365,0.145,0.115,0.285,0.455,0.210833,0.143333,0.0383333,0.170833,0.0425,0.0258333,0.095,0.273333
168040,0.085,0.28,0.635,0,0.25,0.1675,0.155,0.4275,0.105,0.08,0.27,0.545,0.111667,0.128333,0.0266667,0.211667,0.0558333,0.0516667,0.09,0.324167
174040,0.2125,0.2675,0.52,0,0.4225,0.135,0.135,0.3075,0.18,0.0875,0.25,0.4825,0.211667,0.149167,0.0291667,0.173333,0.045,0.045,0.0833333,0.263333
180040,0.1225,0.295,0.5825,0,0.45,0.125,0.1275,0.2975,0.1125,0.0875,0.2825,0.5175,0.190833,0.135833,0.0291667,0.194167,0.0416667,0.0425,0.0941667,0.271667
186040,0.1875,0.2625,0.55,0,0.2525,0.1775,0.1675,0.4025,0.1125,0.0625,0.23,0.595,0.146667,0.125,0.0208333,0.183333,0.0591667,0.0558333,0.0766667,0.3325
192040,0.1,0.2975,0.6025,0,0.425,0.115,0.1125,0.3475,0.0975,0.0825,0.2575,0.5625,0.175,0.131667,0.0275,0.200833,0.0383333,0.0375,0.0858333,0.303333
198040,0.255,0.2625,0.4825,0,0.5025,0.125,0.1075,0.265,0.1375,0.1375,0.2525,0.4725,0.2525,0.133333,0.0458333,0.160833,0.0416667,0.0358333,0.0841667,0.245833
204040,0.09,0.285,0.625,0,0.3175,0.15,0.1975,0.335,0.1,0.1125,0.2225,0.565,0.135833,0.128333,0.0375,0.208333,0.05,0.0658333,0.0741667,0.3
210040,0.1775,0.2775,0.545,0,0.6025,0.09,0.175,0.1325,0.13,0.0875,0.25,0.5325,0.26,0.135833,0.0291667,0.181667,0.03,0.0583333,0.0833333,0.221667
216040,0.17,0.2825,0.5475,0,0.5325,0.1625,0.065,0.24,0.1375,0.1175,0.24,0.505,0.234167,0.14,0.0391667,0.1825,0.0541667,0.0216667,0.08,0.248333
222040,0.2075,0.275,0.5175,0,0.2725,0.1525,0.215,0.36,0.1975,0.0875,0.225,0.49,0.16,0.1575,0.0291667,0.1725,0.0508333,0.0716667,0.075,0.283333
228040,0.09,0.285,0.625,0,0.6325,0.03,0.175,0.1625,0.085,0.07,0.255,0.59,0.240833,0.123333,0.0233333,0.208333,0.01,0.0583333,0.085,0.250833
234040,0.16,0.3225,0.5175,0,0.4275,0.1425,0.15,0.28,0.095,0.0575,0.2725,0.575,0.195833,0.139167,0.0191667,0.1725,0.0475,0.05,0.0908333,0.285
240040,0.28,0.25,0.47,0,0.4925,0.095,0.1675,0.245,0.1,0.095,0.275,0.53,0.2575,0.116667,0.0316667,0.156667,0.0316667,0.0558333,0.0916667,0.258333
246040,0.115,0.29,0.595,0,0.475,0.0775,0.17,0.2775,0.13,0.0975,0.29,0.4825,0.196667,0.14,0.0325,0.198333,0.0258333,0.0566667,0.0966667,0.253333
252040,0.1725,0.285,0.5425,0,0.51,0.095,0.185,0.21,0.13,0.0875,0.2875,0.495,0.2275,0.138333,0.0291667,0.180833,0.0316667,0.0616667,0.0958333,0.235
258040,0.29,0.3125,0.3975,0,0.36,0.175,0.11,0.355,0.1425,0.09,0.28,0.4875,0.216667,0.151667,0.03,0.1325,0.0583333,0.0366667,0.0933333,0.280833
264040,0.1725,0.31,0.5175,0,0.5275,0.065,0.1775,0.23,0.0925,0.0875,0.285,0.535,0.233333,0.134167,0.0291667,0.1725,0.0216667,0.0591667,0.095,0.255
270040,0.4325,0.245,0.3225,0,0.7525,0.0275,0.02,0.2,0.4,0.15,0.1225,0.3275,0.395,0.215,0.05,0.1075,0.00916667,0.00666667,0.0408333,0.175833
276040,0.2425,0.285,0.4725,0,0.6,0.08,0.0725,0.2475,0.265,0.1375,0.1825,0.415,0.280833,0.183333,0.0458333,0.1575,0.0266667,0.0241667,0.0608333,0.220833
282040,0.1225,0.2975,0.58,0,0.56,0.0625,0.165,0.2125,0.135,0.1075,0.2325,0.525,0.2275,0.144167,0.0358333,0.193333,0.0208333,0.055,0.0775,0.245833
288040,0.2375,0.275,0.4875,0,0.52,0.095,0.0825,0.3025,0.19,0.1,0.185,0.525,0.2525,0.155,0.0333333,0.1625,0.0316667,0.0275,0.0616667,0.275833
294040,0.245,0.265,0.49,0,0.45,0.1125,0.085,0.3525,0.1675,0.0725,0.265,0.495,0.231667,0.144167,0.0241667,0.163333,0.0375,0.0283333,0.0883333,0.2825
300040,0.125,0.315,0.56,0,0.4775,0.105,0.1025,0.315,0.1025,0.0675,0.285,0.545,0.200833,0.139167,0.0225,0.186667,0.035,0.0341667,0.095,0.286667
306040,0.165,0.2875,0.5475,0,0.17,0.1775,0.2425,0.41,0.09,0.055,0.29,0.565,0.111667,0.125833,0.0183333,0.1825,0.0591667,0.0808333,0.0966667,0.325
312040,0.57,0.1825,0.2475,0,0.7425,0.0375,0.075,0.145,0.405,0.075,0.26,0.26,0.4375,0.195833,0.025,0.0825,0.0125,0.025,0.0866667,0.135
318040,0.2,0.315,0.485,0,0.48,0.13,0.105,0.285,0.185,0.1525,0.2125,0.45,0.226667,0.166667,0.0508333,0.161667,0.0433333,0.035,0.0708333,0.245
324040,0.41,0.205,0.385,0,0.5975,0.1075,0.0325,0.2625,0.3275,0.08,0.215,0.3775,0.335833,0.1775,0.0266667,0.128333,0.0358333,0.0108333,0.0716667,0.213333
330040,0.25,0.28,0.47,0,0.655,0.0675,0.11,0.1675,0.195,0.1025,0.21,0.4925,0.301667,0.158333,0.0341667,0.156667,0.0225,0.0366667,0.07,0.22
336040,0.265,0.2425,0.4925,0,0.6575,0.1125,0.0525,0.1775,0.2325,0.0825,0.2225,0.4625,0.3075,0.158333,0.0275,0.164167,0.0375,0.0175,0.0741667,0.213333
342040,0.185,0.31,0.505,0,0.695,0.035,0.0775,0.1925,0.1225,0.1225,0.2675,0.4875,0.293333,0.144167,0.0408333,0.168333,0.0116667,0.0258333,0.0891667,0.226667
348040,0.135,0.28,0.585,0,0.3725,0.145,0.2025,0.28,0.1225,0.0725,0.2575,0.5475,0.169167,0.134167,0.0241667,0.195,0.0483333,0.0675,0.0858333,0.275833
354040,0.55,0.21,0.24,0,0.6625,0.075,0.0825,0.18,0.47,0.1375,0.1625,0.23,0.404167,0.226667,0.0458333,0.08,0.025,0.0275,0.0541667,0.136667
360040,0.1225,0.28,0.5975,0,0.59,0.0875,0.1025,0.22,0.1125,0.0925,0.3125,0.4825,0.2375,0.130833,0.0308333,0.199167,0.0291667,0.0341667,0.104167,0.234167
366040,0.315,0.2375,0.4475,0,0.6225,0.06,0.1175,0.2,0.1775,0.095,0.265,0.4625,0.3125,0.138333,0.0316667,0.149167,0.02,0.0391667,0.0883333,0.220833
372040,0.2825,0.285,0.4325,0,0.7175,0.0525,0.075,0.155,0.27,0.1725,0.2225,0.335,0.333333,0.185,0.0575,0.144167,0.0175,0.025,0.0741667,0.163333
378040,0.3225,0.2575,0.42,0,0.72,0.0825,0.025,0.1725,0.2775,0.1325,0.2,0.39,0.3475,0.178333,0.0441667,0.14,0.0275,0.00833333,0.0666667,0.1875
384040,0.3575,0.2675,0.375,0,0.71,0.055,0.0375,0.1975,0.2425,0.13,0.1875,0.44,0.355833,0.17,0.0433333,0.125,0.0183333,0.0125,0.0625,0.2125
390040,0.3375,0.2675,0.395,0,0.7575,0.0225,0.0575,0.1625,0.295,0.1175,0.21,0.3775,0.365,0.1875,0.0391667,0.131667,0.0075,0.0191667,0.07,0.18
