eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
114040,3,-6.628598116003973e-08,-1.441179090993145e-09,2.781448001331089e-05,1.575094377499953e-05,0.0001454068918764444,6.942016559342594e-05,0.0001275231990955451,0.0002079572836615036
120040,0,-3.880603757323333e-07,-1.835667081315378e-07,-0.0005148365074446428,0.0005501016956825719,-0.004404736066052923,0.0001841397907998595,0.0006925171101541195,0.004525798925192947
120040,1,-1.078154545850252e-07,-3.623197012895385e-10,8.143190193354714e-05,1.330680234904734e-05,0.000403166569806076,2.679467310095228e-05,4.223015223583087e-05,0.000414551396740164
120040,2,-1.598857884525798e-07,-1.100623292696632e-08,6.467639277282109e-06,9.534564885737252e-05,-0.0004376945364559641,0.0001028283359469723,0.0002079514910630155,0.0005045063382662432
120040,3,-6.682649553795744e-08,-1.445869445186594e-09,2.781442949157041e-05,1.575087434249421e-05,0.0001452839102572497,6.914221084941293e-05,0.0001269673536039417,0.0002074379564600829
126040,0,-3.907193912075581e-07,-1.836550034834976e-07,-0.0005148365632627092,0.0005501010205020497,-0.00440488247750665,0.0001828411584741149,0.0006899198685649733,0.004525492013133859
126040,1,-1.081729447197246e-07,-3.653728273090462e-10,8.143186423325766e-05,1.330667534556274e-05,0.0004030755836106451,2.661997887345833e-05,4.188080612657424e-05,0.0004144161907103445
126040,2,-1.608724899424165e-07,-1.101786212601037e-08,6.467562146953957e-06,9.534545615063441e-05,-0.0004378646084945974,0.0001023460391197271,0.0002069869714404958,0.0005041590471386793
126040,3,-6.725002709150442e-08,-1.449913300598193e-09,2.781439322089059e-05,1.575074444457328e-05,0.0001451992615605243,6.893507844722927e-05,0.0001265531268851558,0.0002070562616008763
132040,0,-3.926062440715813e-07,-1.83722228539994e-07,-0.0005148365953539746,0.0005501006561440917,-0.004404962781010867,0.000181965968103915,0.0006881695028653834,0.004525268347845499
132040,1,-1.084503476707526e-07,-3.676625160131326e-10,8.143183548540714e-05,1.330663806458139e-05,0.0004029951796771939,2.649079890673101e-05,4.162248663595504e-05,0.0004143036698754287
132040,2,-1.614802707024387e-07,-1.102641720819602e-08,6.467521398910047e-06,9.53454123476473e-05,-0.0004379587838026181,0.0001020628811232341,0.0002064207141792485,0.0005039512297252213
132040,3,-6.755633982432878e-08,-1.453481938905814e-09,2.781437346797435e-05,1.57507295158918e-05,0.0001451377824598661,6.879241266687669e-05,0.0001262678255193103,0.0002067913564850878
138040,0,-3.934877405484901e-07,-1.837518191190507e-07,-0.0005148366391248302,0.0005501003402134621,-0.004405001568051125,0.0001815753665170054,0.0006873883637389191,0.004525171657379196
138040,1,-1.085655872790683e-07,-3.679097956026853e-10,8.143180532971436e-05,1.330659891035784e-05,0.0004029560000773715,2.643993625339749e-05,4.152078511524195e-05,0.0004142520972843278
138040,2,-1.617086555032661e-07,-1.10275899637721e-08,6.467480144156103e-06,9.534537124763024e-05,-0.0004379970141163034,0.0001019625109249023,0.000206220083105987,0.000503881985264614
138040,3,-6.774368557990316e-08,-1.454381395821943e-09,2.781432769649641e-05,1.575068210519692e-05,0.0001451004585820125,6.870931363111355e-05,0.0001261016637097715,0.0002066360758774967
144040,0,-3.93480840736493e-07,-1.83749884572265e-07,-0.0005148366668277523,0.0005501002607161594,-0.00440498841686871,0.0001815800231923482,0.0006873978697249795,0.004525160479785659
144040,1,-1.086562816389184e-07,-3.68618542683608e-10,8.143178924188962e-05,1.330658169505355e-05,0.0004029362619302561,2.640127310406074e-05,4.144346705116253e-05,0.0004142226847758703
144040,2,-1.619478132814418e-07,-1.102983666825774e-08,6.467412561841272e-06,9.534536861080821e-05,-0.000438039273048206,0.0001018614129165037,0.0002060180166754977,0.000503815609581899
144040,3,-6.795683453151467e-08,-1.455004903135965e-09,2.781425668886347e-05,1.57506371922368e-05,0.0001450534435459616,6.861872633018373e-05,0.0001259205797272327,0.0002064624507118046
150040,0,-3.939833722567053e-07,-1.837639518714426e-07,-0.0005148366709402611,0.0005501001870428762,-0.004405006300605861,0.0001813738836592132,0.0006869855928303983,0.004525107004406529
150040,1,-1.087434197208068e-07,-3.695513735739148e-10,8.143176713598653e-05,1.330654017977434e-05,0.0004029142073529205,2.636527101541202e-05,4.137147072485937e-05,0.000414191734741532
150040,2,-1.621705632757323e-07,-1.103333952033498e-08,6.467393852091517e-06,9.534535226798752e-05,-0.0004380646878861155,0.0001017692413634649,0.0002058337059232774,0.0005037437379838445
150040,3,-6.802570697882105e-08,-1.45608328994862e-09,2.781424634386177e-05,1.575061653325735e-05,0.0001450386628011004,6.859005086944187e-05,0.0001258632376407169,0.0002064075633916529
156040,0,-3.954693835306921e-07,-1.838425060441664e-07,-0.0005148366858527742,0.0005501000949770454,-0.004405027833915783,0.000180790024989445,0.0006858178843524151,0.004524927462290837
156040,1,-1.087969054385536e-07,-3.6999645000368e-10,8.143176240416228e-05,1.330653659531573e-05,0.000402904885282104,2.634425620754376e-05,4.132945225463582e-05,0.0004141771332706529
156040,2,-1.623380590810078e-07,-1.103553106248662e-08,6.467379774503933e-06,9.534534358232645e-05,-0.0004380810677843802,0.0001017034564794743,0.0002057021540307598,0.0005036909560467383
156040,3,-6.806835817843648e-08,-1.456246110061294e-09,2.781424083513899e-05,1.575061627876076e-05,0.0001450311424099081,6.85732558451298e-05,0.0001258296547428727,0.0002063762201428574
162040,0,-3.958131493323756e-07,-1.838562840911617e-07,-0.0005148366936002088,0.0005501000364735194,-0.004405035077467666,0.0001806590694539168,0.0006855559986560146,0.00452488959225154
162040,1,-1.08864786756011e-07,-3.705228101771602e-10,8.143175515334563e-05,1.330652265522466e-05,0.0004028891511050334,2.63185585638871e-05,4.12780626408553e-05,0.0004141550666146739
162040,2,-1.625152492429077e-07,-1.103751598954218e-08,6.467363981854399e-06,9.534533640750383e-05,-0.0004380989905096608,0.0001016359197966704,0.0002055671120662351,0.0005036377763296932
162040,3,-6.811770912974013e-08,-1.456376462353095e-09,2.781423743872132e-05,1.575060825563062e-05,0.0001450220203806841,6.85544939055687e-05,0.0001257921378501017,0.0002063407014665464
168040,0,-3.961528910872814e-07,-1.838645544711788e-07,-0.0005148367068981671,0.0005500999852198814,-0.004405046907925534,0.0001805357557959432,0.0006853093862852288,0.004524858825900285
168040,1,-1.0888778224998e-07,-3.705629798015193e-10,8.143175272745825e-05,1.330650486039154e-05,0.0004028853128143441,2.631022862795354e-05,4.126141256893502e-05,0.0004141491432560291
168040,2,-1.626508954917846e-07,-1.103835933138944e-08,6.467353575759063e-06,9.534531440289488e-05,-0.0004381103270935626,0.0001015863614786853,0.0002054680180581056,0.0005035971963854172
168040,3,-6.815860476830567e-08,-1.45631947532722e-09,2.781423317464989e-05,1.575060451255329e-05,0.0001450160710272691,6.853957940820521e-05,0.0001257623194253546,0.0002063133867353388
174040,0,-3.964916098216345e-07,-1.838769445704875e-07,-0.0005148367108703289,0.0005500999573565423,-0.004405052960590728,0.0001804162477268815,0.0006850703722371977,0.004524823755234006
174040,1,-1.089139325420846e-07,-3.70627112992558e-10,8.143174885059204e-05,1.330650111308962e-05,0.0004028809729745727,2.630101474840636e-05,4.124298856404395e-05,0.0004141425001404091
174040,2,-1.627861525272432e-07,-1.103998482379754e-08,6.467344143421932e-06,9.534530923268345e-05,-0.0004381229182617007,0.0001015386672756079,0.0002053726413139158,0.0005035596244861853
174040,3,-6.819981137350792e-08,-1.456597559955491e-09,2.781422754968277e-05,1.575060410696107e-05,0.0001450104738471668,6.852512681199935e-05,0.0001257334249008594,0.0002062870381399088
180040,0,-3.967801159754496e-07,-1.838923184838399e-07,-0.0005148367136226902,0.0005500998916422027,-0.004405056693400545,0.0001803184046372914,0.0006848746860041894,0.004524793858109189
180040,1,-1.08941104128155e-07,-3.707858571615122e-10,8.143174675032053e-05,1.330649483583157e-05,0.0004028752759000799,2.629180756421662e-05,4.122457687236324e-05,0.0004141345395723359
180040,2,-1.628931150493762e-07,-1.104111838868825e-08,6.467338320934325e-06,9.534530055740378e-05,-0.0004381325656769483,0.0001015023101850141,0.0002052999355105688,0.0005035310388244366
180040,3,-6.822421975750114e-08,-1.456681757627309e-09,2.781422586841108e-05,1.575060468833482e-05,0.0001450065693306654,6.851686707917759e-05,0.0001257169079053026,0.0002062714825710001
186040,0,-3.970920081620294e-07,-1.839083574546716e-07,-0.0005148367163510071,0.0005500998666571659,-0.004405061635143411,0.0001802159813218933,0.0006846698413532315,0.004524763585017286
186040,1,-1.089563633684936e-07,-3.708528400726836e-10,8.1431746046252e-05,1.330649305837206e-05,0.0004028730063204231,2.628680394445284e-05,4.121457089395229e-05,0.0004141310179526799
186040,2,-1.629835358218479e-07,-1.104201631869504e-08,6.467335763007398e-06,9.534529628731366e-05,-0.0004381397556755877,0.0001014725987302698,0.0002052405143203297,0.00050350708153566
186040,3,-6.824641514747226e-08,-1.456809190009995e-09,2.781422450152159e-05,1.575060282982953e-05,0.0001450036702595506,6.850955657908599e-05,0.0001257022887917666,0.0002062581061987909
192040,0,-3.973017492327533e-07,-1.839235022174115e-07,-0.0005148367184191619,0.0005500998495567908,-0.004405064268352478,0.0001801493677765227,0.0006845366144830349,0.004524743336630871
192040,1,-1.089725688331265e-07,-3.709444895787975e-10,8.143174479311139e-05,1.330649079581802e-05,0.0004028704589901951,2.628164718658077e-05,4.120425852262287e-05,0.0004141271860898744
192040,2,-1.630461216146495e-07,-1.104257776692474e-08,6.467332365628071e-06,9.534529492474145e-05,-0.0004381448067853147,0.0001014526336104833,0.0002052005881878674,0.0005034911799925399
192040,3,-6.826261321558714e-08,-1.456898107342428e-09,2.781422349069497e-05,1.575060260975306e-05,0.0001450014361569275,6.850438569169476e-05,0.0001256919488396015,0.0002062485164129251
198040,0,-3.974058691136274e-07,-1.839269776356977e-07,-0.0005148367195393921,0.00055009983790256,-0.004405066236874761,0.0001801173132476221,0.000684472506618288,0.00452473427742546
198040,1,-1.089851510139946e-07,-3.710136732655589e-10,8.143174402132556e-05,1.330648970657767e-05,0.0004028682636515588,2.627776823451083e-05,4.119650137821689e-05,0.0004141240323470503
198040,2,-1.631009428137177e-07,-1.104322130493636e-08,6.467329277070577e-06,9.53452926639409e-05,-0.0004381495389494401,0.0001014357390429138,0.0002051668008692952,0.0005034781243716066
198040,3,-6.827561075135429e-08,-1.457004041324046e-09,2.781422273315122e-05,1.575060251247827e-05,0.0001449997754429217,6.850038532213584e-05,0.0001256839488043074,0.0002062411447414407
204040,0,-3.974499969517242e-07,-1.839279049288196e-07,-0.0005148367201849381,0.0005500998320618953,-0.004405067377952498,0.000180104165534208,0.0006844462114958535,0.004524730886655733
204040,1,-1.089957632822139e-07,-3.710789925602855e-10,8.14317431347112e-05,1.330648823403651e-05,0.0004028661399698879,2.627460352419285e-05,4.119017257194433e-05,0.0004141211358291094
204040,2,-1.631354267241639e-07,-1.104352064268595e-08,6.467327056968885e-06,9.534529007240001e-05,-0.0004381525473262605,0.0001014254679476371,0.0002051462624803978,0.0005034703036723647
204040,3,-6.828617009611851e-08,-1.457071205278403e-09,2.781422209123513e-05,1.575060223924439e-05,0.0001449984383857332,6.849724154041991e-05,0.0001256776623462436,0.0002062353294960101
210040,0,-3.974967571022357e-07,-1.8392892711537e-07,-0.000514836720847203,0.000550099817866916,-0.004405068624306606,0.0001800906346923607,0.00068441914991006,0.004524727466367609
210040,1,-1.090034746766801e-07,-3.711253550461226e-10,8.143174252660353e-05,1.330648521000212e-05,0.0004028648392229259,2.627236915344939e-05,4.118570420268038e-05,0.0004141192840416612
210040,2,-1.631631966027982e-07,-1.104378997908986e-08,6.467325898873059e-06,9.534528841604212e-05,-0.0004381547534326028,0.0001014174168053086,0.0002051301612278829,0.0005034640409245116
210040,3,-6.829277300581503e-08,-1.457102651516755e-09,2.781422165901012e-05,1.575060124261425e-05,0.0001449976845287887,6.849532347197336e-05,0.0001256738265288262,0.0002062318248056402
216040,0,-3.975464459143194e-07,-1.839305603962911e-07,-0.0005148367211929185,0.0005500998114094463,-0.004405069279670241,0.000180076659468256,0.000684391199582935,0.004524723319709319
216040,1,-1.090099001792452e-07,-3.711563544581229e-10,8.143174211050202e-05,1.33064843434034e-05,0.0004028639363153156,2.627055721152757e-05,4.118208060686657e-05,0.000414117930250326
216040,2,-1.631842858253764e-07,-1.104394629385806e-08,6.467324809733582e-06,9.534528788188194e-05,-0.0004381564553977623,0.000101411475337251,0.0002051182796653625,0.0005034594843204768
216040,3,-6.829750184283849e-08,-1.457129839456958e-09,2.781422137707736e-05,1.575060118065533e-05,0.0001449970989089509,6.849398830972897e-05,0.0001256711564385043,0.0002062293424860137
222040,0,-3.976065287819106e-07,-1.83933005286077e-07,-0.0005148367216469677,0.0005500998047522375,-0.004405070073177171,0.0001800601702094707,0.0006843582211040649,0.004524718447191676
222040,1,-1.090131735605201e-07,-3.711721405273021e-10,8.143174197103968e-05,1.33064834657247e-05,0.0004028635364014105,2.626966161846924e-05,4.118028958093805e-05,0.0004141173062310253
222040,2,-1.632055643817041e-07,-1.104413583762655e-08,6.467324081207955e-06,9.534528728153794e-05,-0.0004381577632652862,0.0001014056450562154,0.0002051066199275262,0.0005034546978056715
222040,3,-6.830108500121672e-08,-1.457146555864285e-09,2.7814221243948e-05,1.575060110882149e-05,0.0001449967070610353,6.849300858572962e-05,0.000125669197198927,0.0002062275476607073
228040,0,-3.976561263291193e-07,-1.839360048012522e-07,-0.0005148367219812367,0.0005500998029872461,-0.004405070565204658,0.0001800469412683329,0.0006843317638262614,0.004524714398056962
228040,1,-1.090152497681503e-07,-3.711902677866396e-10,8.143174187042802e-05,1.330648336061107e-05,0.0004028633144015248,2.626910576201736e-05,4.117917791604144e-05,0.0004141169444370752
228040,2,-1.632221380815823e-07,-1.104428249171917e-08,6.46732329598549e-06,9.534528708873534e-05,-0.0004381588069740928,0.0001014012193642735,0.0002050977692408303,0.0005034511090157388
228040,3,-6.830393945385459e-08,-1.457165751179637e-09,2.781422109723453e-05,1.575060098064014e-05,0.0001449964015935857,6.849224489542438e-05,0.0001256676698616791,0.0002062261485079324
234040,0,-3.976804432585148e-07,-1.839372692528234e-07,-0.0005148367221799508,0.0005500998017658161,-0.004405070869039568,0.0001800406343255338,0.0006843191500793315,0.004524712535048508
