eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
132040,0.175,0.2675,0.5575,0,0.32,0.095,0.075,0.51,0.195,0.14,0.4475,0.2175,0.165,0.154167,0.0466667,0.185833,0.0316667,0.025,0.149167,0.2425
138040,0.17,0.3925,0.4375,0,0.36,0.07,0.0875,0.4825,0.195,0.1325,0.405,0.2675,0.176667,0.195833,0.0441667,0.145833,0.0233333,0.0291667,0.135,0.25
144040,0.2225,0.3625,0.415,0,0.35,0.0475,0.0925,0.51,0.31,0.1325,0.2625,0.295,0.190833,0.224167,0.0441667,0.138333,0.0158333,0.0308333,0.0875,0.268333
150040,0.2375,0.375,0.3875,0,0.3375,0.0175,0.09,0.555,0.19,0.02,0.355,0.435,0.191667,0.188333,0.00666667,0.129167,0.00583333,0.03,0.118333,0.33
156040,0.1975,0.345,0.4575,0,0.3375,0.05,0.0975,0.515,0.2,0.005,0.34,0.455,0.178333,0.181667,0.00166667,0.1525,0.0166667,0.0325,0.113333,0.323333
162040,0.2275,0.34,0.4325,0,0.3675,0.05,0.07,0.5125,0.1875,0.035,0.3425,0.435,0.198333,0.175833,0.0116667,0.144167,0.0166667,0.0233333,0.114167,0.315833
168040,0.22,0.45,0.33,0,0.35,0.0575,0.095,0.4975,0.16,0.045,0.4325,0.3625,0.19,0.203333,0.015,0.11,0.0191667,0.0316667,0.144167,0.286667
174040,0.2775,0.4275,0.295,0,0.315,0.0975,0.0775,0.51,0.155,0.095,0.41,0.34,0.1975,0.194167,0.0316667,0.0983333,0.0325,0.0258333,0.136667,0.283333
180040,0.22,0.3275,0.4525,0,0.3475,0.04,0.1025,0.51,0.18,0.0225,0.4875,0.31,0.189167,0.169167,0.0075,0.150833,0.0133333,0.0341667,0.1625,0.273333
186040,0.1725,0.2975,0.53,0,0.3425,0.1725,0.0475,0.4375,0.195,0.1475,0.355,0.3025,0.171667,0.164167,0.0491667,0.176667,0.0575,0.0158333,0.118333,0.246667
192040,0.17,0.3125,0.5175,0,0.3225,0.1225,0.0675,0.4875,0.24,0.04,0.235,0.485,0.164167,0.184167,0.0133333,0.1725,0.0408333,0.0225,0.0783333,0.324167
198040,0.2525,0.3425,0.405,0,0.355,0.115,0.1075,0.4225,0.175,0.0025,0.3875,0.435,0.2025,0.1725,0.000833333,0.135,0.0383333,0.0358333,0.129167,0.285833
204040,0.2475,0.2875,0.465,0,0.34,0.1375,0.055,0.4675,0.3,0.0325,0.245,0.4225,0.195833,0.195833,0.0108333,0.155,0.0458333,0.0183333,0.0816667,0.296667
210040,0.2275,0.31,0.4625,0,0.3525,0.085,0.075,0.4875,0.26,0.025,0.28,0.435,0.193333,0.19,0.00833333,0.154167,0.0283333,0.025,0.0933333,0.3075
216040,0.31,0.4075,0.2825,0,0.3025,0.115,0.0925,0.49,0.215,0.0025,0.33,0.4525,0.204167,0.2075,0.000833333,0.0941667,0.0383333,0.0308333,0.11,0.314167
222040,0.225,0.3575,0.4175,0,0.36,0.1475,0.0875,0.405,0.2275,0.0275,0.2975,0.4475,0.195,0.195,0.00916667,0.139167,0.0491667,0.0291667,0.0991667,0.284167
228040,0.215,0.345,0.44,0,0.3525,0.1325,0.0875,0.4275,0.2325,0.015,0.2625,0.49,0.189167,0.1925,0.005,0.146667,0.0441667,0.0291667,0.0875,0.305833
234040,0.2,0.3125,0.4875,0,0.315,0.11,0.1125,0.4625,0.2475,0.0625,0.2825,0.4075,0.171667,0.186667,0.0208333,0.1625,0.0366667,0.0375,0.0941667,0.29
240040,0.1825,0.36,0.4575,0,0.31,0.1225,0.1025,0.465,0.2175,0.045,0.275,0.4625,0.164167,0.1925,0.015,0.1525,0.0408333,0.0341667,0.0916667,0.309167
246040,0.27,0.3,0.43,0,0.345,0.0925,0.085,0.4775,0.2075,0.005,0.275,0.5125,0.205,0.169167,0.00166667,0.143333,0.0308333,0.0283333,0.0916667,0.33
252040,0.26,0.36,0.38,0,0.345,0.1625,0.0625,0.43,0.1825,0.0525,0.3125,0.4525,0.201667,0.180833,0.0175,0.126667,0.0541667,0.0208333,0.104167,0.294167
258040,0.21,0.27,0.52,0,0.355,0.125,0.0975,0.4225,0.1775,0.045,0.325,0.4525,0.188333,0.149167,0.015,0.173333,0.0416667,0.0325,0.108333,0.291667
264040,0.2725,0.26,0.4675,0,0.34,0.0975,0.0725,0.49,0.22,0.155,0.31,0.315,0.204167,0.16,0.0516667,0.155833,0.0325,0.0241667,0.103333,0.268333
270040,0.29,0.33,0.38,0,0.275,0.1225,0.1,0.5025,0.175,0.045,0.3625,0.4175,0.188333,0.168333,0.015,0.126667,0.0408333,0.0333333,0.120833,0.306667
276040,0.21,0.3,0.49,0,0.3575,0.14,0.0725,0.43,0.205,0.17,0.295,0.33,0.189167,0.168333,0.0566667,0.163333,0.0466667,0.0241667,0.0983333,0.253333
282040,0.2775,0.305,0.4175,0,0.3475,0.1175,0.0775,0.4575,0.21,0.1475,0.3575,0.285,0.208333,0.171667,0.0491667,0.139167,0.0391667,0.0258333,0.119167,0.2475
288040,0.2425,0.4225,0.335,0,0.3525,0.1325,0.075,0.44,0.23,0.02,0.3275,0.4225,0.198333,0.2175,0.00666667,0.111667,0.0441667,0.025,0.109167,0.2875
294040,0.205,0.3225,0.4725,0,0.345,0.1075,0.0725,0.475,0.2125,0.08,0.31,0.3975,0.183333,0.178333,0.0266667,0.1575,0.0358333,0.0241667,0.103333,0.290833
300040,0.2225,0.2675,0.51,0,0.335,0.0775,0.1225,0.465,0.2725,0.0425,0.28,0.405,0.185833,0.18,0.0141667,0.17,0.0258333,0.0408333,0.0933333,0.29
306040,0.185,0.3825,0.4325,0,0.3475,0.0475,0.05,0.555,0.2075,0.13,0.255,0.4075,0.1775,0.196667,0.0433333,0.144167,0.0158333,0.0166667,0.085,0.320833
312040,0.2225,0.325,0.4525,0,0.3625,0.1175,0.0925,0.4275,0.265,0.075,0.265,0.395,0.195,0.196667,0.025,0.150833,0.0391667,0.0308333,0.0883333,0.274167
318040,0.1925,0.29,0.5175,0,0.345,0.105,0.0825,0.4675,0.205,0.1175,0.3,0.3775,0.179167,0.165,0.0391667,0.1725,0.035,0.0275,0.1,0.281667
324040,0.1825,0.3025,0.515,0,0.335,0.13,0.08,0.455,0.2275,0.0775,0.2775,0.4175,0.1725,0.176667,0.0258333,0.171667,0.0433333,0.0266667,0.0925,0.290833
330040,0.19,0.295,0.515,0,0.345,0.2,0.055,0.4,0.21,0.0925,0.305,0.3925,0.178333,0.168333,0.0308333,0.171667,0.0666667,0.0183333,0.101667,0.264167
336040,0.2175,0.3925,0.39,0,0.36,0.1025,0.0575,0.48,0.1775,0.0675,0.33,0.425,0.1925,0.19,0.0225,0.13,0.0341667,0.0191667,0.11,0.301667
342040,0.1975,0.305,0.4975,0,0.33,0.14,0.0925,0.4375,0.165,0.0075,0.3275,0.5,0.175833,0.156667,0.0025,0.165833,0.0466667,0.0308333,0.109167,0.3125
348040,0.2425,0.2775,0.48,0,0.35,0.0725,0.12,0.4575,0.2425,0.0525,0.335,0.37,0.1975,0.173333,0.0175,0.16,0.0241667,0.04,0.111667,0.275833
354040,0.23,0.27,0.5,0,0.3575,0.06,0.0975,0.485,0.225,0.08,0.3375,0.3575,0.195833,0.165,0.0266667,0.166667,0.02,0.0325,0.1125,0.280833
360040,0.3175,0.3275,0.355,0,0.3575,0.11,0.0825,0.45,0.2875,0.1775,0.28,0.255,0.225,0.205,0.0591667,0.118333,0.0366667,0.0275,0.0933333,0.235
366040,0.23,0.395,0.375,0,0.3525,0.1175,0.08,0.45,0.2175,0.13,0.3325,0.32,0.194167,0.204167,0.0433333,0.125,0.0391667,0.0266667,0.110833,0.256667
372040,0.2125,0.36,0.4275,0,0.36,0.095,0.075,0.47,0.27,0.03,0.2375,0.4625,0.190833,0.21,0.01,0.1425,0.0316667,0.025,0.0791667,0.310833
378040,0.175,0.3425,0.4825,0,0.36,0.1025,0.0675,0.47,0.1925,0.2075,0.35,0.25,0.178333,0.178333,0.0691667,0.160833,0.0341667,0.0225,0.116667,0.24
384040,0.185,0.31,0.505,0,0.35,0.0525,0.0875,0.51,0.205,0.0225,0.3575,0.415,0.178333,0.171667,0.0075,0.168333,0.0175,0.0291667,0.119167,0.308333
390040,0.255,0.2875,0.4575,0,0.3375,0.085,0.1175,0.46,0.23,0.1175,0.3525,0.3,0.1975,0.1725,0.0391667,0.1525,0.0283333,0.0391667,0.1175,0.253333
