eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
144040,0.2925,0.185,0.5225,0,0.505,0.1075,0.2375,0.15,0.24,0.07,0.39,0.3,0.265833,0.141667,0.0233333,0.174167,0.0358333,0.0791667,0.13,0.15
150040,0.1875,0.29,0.5225,0,0.4925,0.185,0.215,0.1075,0.225,0.08,0.39,0.305,0.226667,0.171667,0.0266667,0.174167,0.0616667,0.0716667,0.13,0.1375
156040,0.51,0.145,0.345,0,0.7925,0.1025,0.06,0.045,0.535,0.0725,0.2375,0.155,0.434167,0.226667,0.0241667,0.115,0.0341667,0.02,0.0791667,0.0666667
162040,0.2025,0.1925,0.605,0,0.5975,0.1575,0.2075,0.0375,0.2625,0.05,0.43,0.2575,0.266667,0.151667,0.0166667,0.201667,0.0525,0.0691667,0.143333,0.0983333
168040,0.4825,0.09,0.4275,0,0.5725,0.1625,0.175,0.09,0.2825,0.03,0.45,0.2375,0.351667,0.124167,0.01,0.1425,0.0541667,0.0583333,0.15,0.109167
174040,0.415,0.075,0.51,0,0.6475,0.1475,0.12,0.085,0.28,0.0525,0.435,0.2325,0.354167,0.118333,0.0175,0.17,0.0491667,0.04,0.145,0.105833
180040,0.19,0.195,0.615,0,0.735,0.115,0.1275,0.0225,0.2775,0.07,0.395,0.2575,0.308333,0.1575,0.0233333,0.205,0.0383333,0.0425,0.131667,0.0933333
186040,0.3475,0.0975,0.555,0,0.7475,0.11,0.0975,0.045,0.305,0.065,0.3925,0.2375,0.365,0.134167,0.0216667,0.185,0.0366667,0.0325,0.130833,0.0941667
192040,0.2725,0.15,0.5775,0,0.7475,0.1,0.125,0.0275,0.265,0.05,0.4425,0.2425,0.34,0.138333,0.0166667,0.1925,0.0333333,0.0416667,0.1475,0.09
198040,0.2125,0.155,0.6325,0,0.625,0.125,0.19,0.06,0.25,0.04,0.45,0.26,0.279167,0.135,0.0133333,0.210833,0.0416667,0.0633333,0.15,0.106667
204040,0.205,0.1425,0.6525,0,0.4425,0.185,0.2575,0.115,0.155,0.0675,0.5,0.2775,0.215833,0.0991667,0.0225,0.2175,0.0616667,0.0858333,0.166667,0.130833
210040,0.2175,0.2175,0.565,0,0.5,0.19,0.205,0.105,0.2625,0.005,0.5125,0.22,0.239167,0.16,0.00166667,0.188333,0.0633333,0.0683333,0.170833,0.108333
216040,0.275,0.15,0.575,0,0.6675,0.1475,0.1425,0.0425,0.2875,0.0875,0.3875,0.2375,0.314167,0.145833,0.0291667,0.191667,0.0491667,0.0475,0.129167,0.0933333
222040,0.425,0.07,0.505,0,0.795,0.105,0.085,0.015,0.35,0.02,0.4575,0.1725,0.406667,0.14,0.00666667,0.168333,0.035,0.0283333,0.1525,0.0625
228040,0.3975,0.075,0.5275,0,0.87,0.0625,0.045,0.0225,0.3725,0.0275,0.44,0.16,0.4225,0.149167,0.00916667,0.175833,0.0208333,0.015,0.146667,0.0608333
234040,0.3225,0.1675,0.51,0,0.63,0.1075,0.2,0.0625,0.2575,0.045,0.4775,0.22,0.3175,0.141667,0.015,0.17,0.0358333,0.0666667,0.159167,0.0941667
240040,0.365,0.065,0.57,0,0.735,0.11,0.15,0.005,0.365,0.0025,0.455,0.1775,0.366667,0.143333,0.000833333,0.19,0.0366667,0.05,0.151667,0.0608333
246040,0.175,0.23,0.595,0,0.5725,0.1075,0.235,0.085,0.21,0.0375,0.4575,0.295,0.249167,0.146667,0.0125,0.198333,0.0358333,0.0783333,0.1525,0.126667
252040,0.4225,0.145,0.4325,0,0.5375,0.085,0.29,0.0875,0.21,0.05,0.5175,0.2225,0.32,0.118333,0.0166667,0.144167,0.0283333,0.0966667,0.1725,0.103333
258040,0.2825,0.085,0.6325,0,0.7875,0.075,0.095,0.0425,0.2925,0.0275,0.465,0.215,0.356667,0.125833,0.00916667,0.210833,0.025,0.0316667,0.155,0.0858333
264040,0.28,0.09,0.63,0,0.7875,0.105,0.085,0.0225,0.2525,0.025,0.475,0.2475,0.355833,0.114167,0.00833333,0.21,0.035,0.0283333,0.158333,0.09
270040,0.3925,0.075,0.5325,0,0.74,0.0675,0.1275,0.065,0.3825,0.0725,0.365,0.18,0.3775,0.1525,0.0241667,0.1775,0.0225,0.0425,0.121667,0.0816667
276040,0.1975,0.1,0.7025,0,0.5325,0.14,0.175,0.1525,0.2925,0.0225,0.4575,0.2275,0.243333,0.130833,0.0075,0.234167,0.0466667,0.0583333,0.1525,0.126667
282040,0.1825,0.16,0.6575,0,0.7225,0.0625,0.1525,0.0625,0.2075,0.035,0.4875,0.27,0.301667,0.1225,0.0116667,0.219167,0.0208333,0.0508333,0.1625,0.110833
288040,0.4825,0.08,0.4375,0,0.7875,0.0625,0.0825,0.0675,0.455,0,0.4375,0.1075,0.423333,0.178333,0,0.145833,0.0208333,0.0275,0.145833,0.0583333
294040,0.385,0.0775,0.5375,0,0.6875,0.1425,0.1225,0.0475,0.3475,0.0025,0.44,0.21,0.3575,0.141667,0.000833333,0.179167,0.0475,0.0408333,0.146667,0.0858333
300040,0.38,0.075,0.545,0,0.805,0.0975,0.0775,0.02,0.3625,0.0025,0.4475,0.1875,0.395,0.145833,0.000833333,0.181667,0.0325,0.0258333,0.149167,0.0691667
306040,0.18,0.115,0.705,0,0.645,0.13,0.175,0.05,0.2175,0,0.51,0.2725,0.275,0.110833,0,0.235,0.0433333,0.0583333,0.17,0.1075
312040,0.39,0.0975,0.5125,0,0.7675,0.0775,0.1125,0.0425,0.37,0,0.43,0.2,0.385833,0.155833,0,0.170833,0.0258333,0.0375,0.143333,0.0808333
318040,0.24,0.175,0.585,0,0.745,0.0975,0.11,0.0475,0.2375,0.0625,0.4525,0.2475,0.328333,0.1375,0.0208333,0.195,0.0325,0.0366667,0.150833,0.0983333
324040,0.3175,0.085,0.5975,0,0.74,0.09,0.1275,0.0425,0.2625,0.005,0.5075,0.225,0.3525,0.115833,0.00166667,0.199167,0.03,0.0425,0.169167,0.0891667
330040,0.3625,0.0625,0.575,0,0.59,0.1325,0.1575,0.12,0.315,0.0425,0.4075,0.235,0.3175,0.125833,0.0141667,0.191667,0.0441667,0.0525,0.135833,0.118333
336040,0.26,0.11,0.63,0,0.6775,0.15,0.1275,0.045,0.31,0.0475,0.4275,0.215,0.3125,0.14,0.0158333,0.21,0.05,0.0425,0.1425,0.0866667
342040,0.19,0.115,0.695,0,0.715,0.0825,0.115,0.0875,0.22,0.0025,0.5175,0.26,0.301667,0.111667,0.000833333,0.231667,0.0275,0.0383333,0.1725,0.115833
348040,0.3175,0.105,0.5775,0,0.68,0.0875,0.1225,0.11,0.3225,0.0325,0.455,0.19,0.3325,0.1425,0.0108333,0.1925,0.0291667,0.0408333,0.151667,0.1
354040,0.4625,0.065,0.4725,0,0.81,0.0375,0.1375,0.015,0.475,0.0125,0.3725,0.14,0.424167,0.18,0.00416667,0.1575,0.0125,0.0458333,0.124167,0.0516667
360040,0.2425,0.0925,0.665,0,0.5675,0.1375,0.2025,0.0925,0.3075,0.0375,0.4175,0.2375,0.27,0.133333,0.0125,0.221667,0.0458333,0.0675,0.139167,0.11
366040,0.14,0.165,0.695,0,0.6375,0.0975,0.2,0.065,0.13,0.1,0.4625,0.3075,0.259167,0.0983333,0.0333333,0.231667,0.0325,0.0666667,0.154167,0.124167
372040,0.2275,0.0925,0.68,0,0.6625,0.105,0.1775,0.055,0.305,0,0.485,0.21,0.296667,0.1325,0,0.226667,0.035,0.0591667,0.161667,0.0883333
378040,0.1825,0.1525,0.665,0,0.6925,0.11,0.1575,0.04,0.1875,0.0325,0.5,0.28,0.291667,0.113333,0.0108333,0.221667,0.0366667,0.0525,0.166667,0.106667
384040,0.3425,0.09,0.5675,0,0.7125,0.0425,0.1825,0.0625,0.3575,0.0125,0.4325,0.1975,0.351667,0.149167,0.00416667,0.189167,0.0141667,0.0608333,0.144167,0.0866667
390040,0.58,0.03,0.39,0,0.8375,0.06,0.05,0.0525,0.6025,0.01,0.3125,0.075,0.4725,0.210833,0.00333333,0.13,0.02,0.0166667,0.104167,0.0425
