eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
6028,0.5407813000,151,0.062447,1353.5604732584,179.6516169845
6067,0.5440755000,152,0.062447,1353.5604732584,179.6516169845
6106,0.5473775000,153,0.062447,1353.5604732584,179.6516169845
6145,0.5507793000,154,0.062447,1353.5604732584,179.6516169845
6184,0.5542502000,155,0.062447,1353.5604732584,179.6516169845
6223,0.5575216000,156,0.062447,1353.5604732584,179.6516169845
6262,0.5607835000,157,0.062447,1353.5604732584,179.6516169845
6301,0.5640628000,158,0.062447,1353.5604732584,179.6516169845
6340,0.5673334000,159,0.062447,1353.5604732584,179.6516169845
6379,0.5705793000,160,0.062447,1353.5604732584,179.6516169845
6418,0.5738561000,161,0.062447,1353.5604732584,179.6516169845
6457,0.5770918000,162,0.062447,1353.5604732584,179.6516169845
6496,0.5808247000,163,0.062447,1353.5604732584,179.6516169845
6535,0.5847435000,164,0.062447,1353.5604732584,179.6516169845
6574,0.5886202000,165,0.062447,1353.5604732584,179.6516169845
6613,0.5919558000,166,0.062447,1353.5604732584,179.6516169845
6652,0.5958259000,167,0.062447,1353.5604732584,179.6516169845
6691,0.5993023000,168,0.062447,1353.5604732584,179.6516169845
6730,0.6026831000,169,0.062447,1353.5604732584,179.6516169845
6769,0.6061353000,170,0.062447,1353.5604732584,179.6516169845
6808,0.6093642000,171,0.062447,1353.5604732584,179.6516169845
6847,0.6126706000,172,0.062447,1353.5604732584,179.6516169845
6886,0.6159580000,173,0.062447,1353.5604732584,179.6516169845
6925,0.6192449000,174,0.062447,1353.5604732584,179.6516169845
6964,0.6224779000,175,0.062447,1353.5604732584,179.6516169845
7003,0.6263033000,176,0.062447,1353.5604732584,179.6516169845
7042,0.6298777000,177,0.062447,1353.5604732584,179.6516169845
7081,0.6335996000,178,0.062447,1353.5604732584,179.6516169845
7120,0.6370184000,179,0.062447,1353.5604732584,179.6516169845
7159,0.6406761000,180,0.062447,1353.5604732584,179.6516169845
7198,0.6440673000,181,0.062447,1353.5604732584,179.6516169845
7237,0.6482130000,182,0.062447,1353.5604732584,179.6516169845
7276,0.6521859000,183,0.062447,1353.5604732584,179.6516169845
7315,0.6556548000,184,0.062447,1353.5604732584,179.6516169845
7354,0.6590748000,185,0.062447,1353.5604732584,179.6516169845
7393,0.6623317000,186,0.062447,1353.5604732584,179.6516169845
7432,0.6656446000,187,0.062447,1353.5604732584,179.6516169845
7471,0.6689193000,188,0.062447,1353.5604732584,179.6516169845
7510,0.6722959000,189,0.062447,1353.5604732584,179.6516169845
7549,0.6759998000,190,0.062447,1353.5604732584,179.6516169845
7588,0.6793392000,191,0.062447,1353.5604732584,179.6516169845
7627,0.6827611000,192,0.062447,1353.5604732584,179.6516169845
7666,0.6859768000,193,0.062447,1353.5604732584,179.6516169845
7705,0.6892494000,194,0.062447,1353.5604732584,179.6516169845
7744,0.6926610000,195,0.062447,1353.5604732584,179.6516169845
7783,0.6961898000,196,0.062447,1353.5604732584,179.6516169845
7822,0.6999129000,197,0.062447,1353.5604732584,179.6516169845
7861,0.7032807000,198,0.062447,1353.5604732584,179.6516169845
7900,0.7068175000,199,0.062447,1353.5604732584,179.6516169845
7939,0.7102800000,200,0.062447,1353.5604732584,179.6516169845
7978,0.7138401000,201,0.062447,1353.5604732584,179.6516169845
8017,0.7172643000,202,0.062447,1353.5604732584,179.6516169845
8056,0.7208689000,203,0.062447,1353.5604732584,179.6516169845
8095,0.7242750000,204,0.062447,1353.5604732584,179.6516169845
8134,0.7277410000,205,0.062447,1353.5604732584,179.6516169845
8173,0.7314546000,206,0.062447,1353.5604732584,179.6516169845
8212,0.7352265000,207,0.062447,1353.5604732584,179.6516169845
8251,0.7387373000,208,0.062447,1353.5604732584,179.6516169845
8290,0.7422063000,209,0.062447,1353.5604732584,179.6516169845
8329,0.7460770000,210,0.062447,1353.5604732584,179.6516169845
8368,0.7494335000,211,0.062447,1353.5604732584,179.6516169845
8407,0.7531459000,212,0.062447,1353.5604732584,179.6516169845
8446,0.7565590000,213,0.062447,1353.5604732584,179.6516169845
8485,0.7600054000,214,0.062447,1353.5604732584,179.6516169845
8524,0.7635093000,215,0.062447,1353.5604732584,179.6516169845
8563,0.7670592000,216,0.062447,1353.5604732584,179.6516169845
8602,0.7707381000,217,0.062447,1353.5604732584,179.6516169845
8641,0.7740813000,218,0.062447,1353.5604732584,179.6516169845
8680,0.7779090000,219,0.062447,1353.5604732584,179.6516169845
8719,0.7814353000,220,0.062447,1353.5604732584,179.6516169845
8758,0.7848192000,221,0.062447,1353.5604732584,179.6516169845
8797,0.7881201000,222,0.062447,1353.5604732584,179.6516169845
8836,0.7916454000,223,0.062447,1353.5604732584,179.6516169845
8875,0.7948969000,224,0.062447,1353.5604732584,179.6516169845
8914,0.7983088000,225,0.062447,1353.5604732584,179.6516169845
8953,0.8022230000,226,0.062447,1353.5604732584,179.6516169845
8992,0.8057177000,227,0.062447,1353.5604732584,179.6516169845
9031,0.8089846000,228,0.062447,1353.5604732584,179.6516169845
9070,0.8122265000,229,0.062447,1353.5604732584,179.6516169845
9109,0.8161020000,230,0.062447,1353.5604732584,179.6516169845
9148,0.8197975000,231,0.062447,1353.5604732584,179.6516169845
9187,0.8232027000,232,0.062447,1353.5604732584,179.6516169845
9226,0.8265408000,233,0.062447,1353.5604732584,179.6516169845
9265,0.8299868000,234,0.062447,1353.5604732584,179.6516169845
9304,0.8334476000,235,0.062447,1353.5604732584,179.6516169845
9343,0.8367817000,236,0.062447,1353.5604732584,179.6516169845
9382,0.8401290000,237,0.062447,1353.5604732584,179.6516169845
9421,0.8433160000,238,0.062447,1353.5604732584,179.6516169845
9460,0.8467744000,239,0.062447,1353.5604732584,179.6516169845
9499,0.8500146000,240,0.062447,1353.5604732584,179.6516169845
9538,0.8532021000,241,0.062447,1353.5604732584,179.6516169845
9577,0.8566860000,242,0.062447,1353.5604732584,179.6516169845
9616,0.8602720000,243,0.062447,1353.5604732584,179.6516169845
9655,0.8636579000,244,0.062447,1353.5604732584,179.6516169845
9694,0.8672540000,245,0.062447,1353.5604732584,179.6516169845
9733,0.8710498000,246,0.062447,1353.5604732584,179.6516169845
9772,0.8745603000,247,0.062447,1353.5604732584,179.6516169845
9811,0.8778633000,248,0.062447,1353.5604732584,179.6516169845
9850,0.8811839000,249,0.062447,1353.5604732584,179.6516169845
9889,0.8844505000,250,0.062447,1353.5604732584,179.6516169845
9928,0.8877388000,251,0.062447,1353.5604732584,179.6516169845
9967,0.8910219000,252,0.062447,1353.5604732584,179.6516169845
10006,0.8947422000,253,0.062447,1353.5604732584,179.6516169845
10045,0.8980849000,254,0.062447,1353.5604732584,179.6516169845
10084,0.9013805000,255,0.062447,1353.5604732584,179.6516169845
10123,0.9048193000,256,0.062447,1353.5604732584,179.6516169845
10162,0.9083824000,257,0.062447,1353.5604732584,179.6516169845
10201,0.9118202000,258,0.062447,1353.5604732584,179.6516169845
10240,0.9156292000,259,0.062447,1353.5604732584,179.6516169845
10279,0.9194174000,260,0.062447,1353.5604732584,179.6516169845
10318,0.9228790000,261,0.062447,1353.5604732584,179.6516169845
10357,0.9262542000,262,0.062447,1353.5604732584,179.6516169845
10396,0.9296220000,263,0.062447,1353.5604732584,179.6516169845
10435,0.9331668000,264,0.062447,1353.5604732584,179.6516169845
10474,0.9365567000,265,0.062447,1353.5604732584,179.6516169845
10513,0.9398081000,266,0.062447,1353.5604732584,179.6516169845
10552,0.9430830000,267,0.062447,1353.5604732584,179.6516169845
10591,0.9464054000,268,0.062447,1353.5604732584,179.6516169845
10630,0.9496351000,269,0.062447,1353.5604732584,179.6516169845
10669,0.9531787000,270,0.062447,1353.5604732584,179.6516169845
10708,0.9568512000,271,0.062447,1353.5604732584,179.6516169845
10747,0.9606548000,272,0.062447,1353.5604732584,179.6516169845
10786,0.9642900000,273,0.062447,1353.5604732584,179.6516169845
10825,0.9677569000,274,0.062447,1353.5604732584,179.6516169845
10864,0.9711866000,275,0.062447,1353.5604732584,179.6516169845
10903,0.9744142000,276,0.062447,1353.5604732584,179.6516169845
10942,0.9780031000,277,0.062447,1353.5604732584,179.6516169845
10981,0.9815998000,278,0.062447,1353.5604732584,179.6516169845
11020,0.9849334000,279,0.062353,1313.9182578867,181.0952484216
11059,0.9881435000,280,0.062352,1313.9182578867,181.0952484216
11098,0.9913991000,281,0.062351,1313.9182578867,181.0952484216
11137,0.9946453000,282,0.062350,1313.9182578867,181.0952484216
11176,0.9979947000,283,0.062350,1313.9182578867,181.0952484216
11215,1.0025248000,284,0.062349,1313.9182578867,181.0952484216
11254,1.0062024000,285,0.062348,1313.9182578867,181.0952484216
11293,1.0097762000,286,0.062348,1313.9182578867,181.0952484216
11332,1.0132840000,287,0.062347,1313.9182578867,181.0952484216
11371,1.0167579000,288,0.062346,1313.9182578867,181.0952484216
11410,1.0199099000,289,0.062345,1313.9182578867,181.0952484216
11449,1.0230289000,290,0.062345,1313.9182578867,181.0952484216
11488,1.0262317000,291,0.062344,1313.9182578867,181.0952484216
11527,1.0294575000,292,0.062343,1313.9182578867,181.0952484216
11566,1.0326219000,293,0.062342,1313.9182578867,181.0952484216
11605,1.0358175000,294,0.062342,1313.9182578867,181.0952484216
11644,1.0390112000,295,0.062341,1313.9182578867,181.0952484216
11683,1.0421507000,296,0.062340,1313.9182578867,181.0952484216
11722,1.0453662000,297,0.062340,1313.9182578867,181.0952484216
11761,1.0489998000,298,0.062339,1313.9182578867,181.0952484216
11800,1.0523356000,299,0.062338,1313.9182578867,181.0952484216
11839,1.0558663000,300,0.062337,1313.9182578867,181.0952484216
11878,1.0593576000,301,0.062337,1313.9182578867,181.0952484216
11917,1.0628046000,302,0.062336,1313.9182578867,181.0952484216
11956,1.0660053000,303,0.062335,1313.9182578867,181.0952484216
11995,1.0693321000,304,0.062334,1313.9182578867,181.0952484216
12034,1.0726516000,305,0.062334,1313.9182578867,181.0952484216
12073,1.0761384000,306,0.062333,1313.9182578867,181.0952484216
12112,1.0799011000,307,0.062332,1313.9182578867,181.0952484216
12151,1.0833953000,308,0.062332,1313.9182578867,181.0952484216
12190,1.0871138000,309,0.062331,1313.9182578867,181.0952484216
12229,1.0903679000,310,0.062330,1313.9182578867,181.0952484216
12268,1.0942125000,311,0.062329,1313.9182578867,181.0952484216
12307,1.0982963000,312,0.062329,1313.9182578867,181.0952484216
12346,1.1018280000,313,0.062328,1313.9182578867,181.0952484216
12385,1.1053633000,314,0.062327,1313.9182578867,181.0952484216
12424,1.1086919000,315,0.062326,1313.9182578867,181.0952484216
12463,1.1121996000,316,0.062326,1313.9182578867,181.0952484216
12502,1.1153942000,317,0.062325,1313.9182578867,181.0952484216
12541,1.1187780000,318,0.062324,1313.9182578867,181.0952484216
12580,1.1220767000,319,0.062323,1313.9182578867,181.0952484216
12619,1.1254000000,320,0.062323,1313.9182578867,181.0952484216
12658,1.1287641000,321,0.062322,1313.9182578867,181.0952484216
12697,1.1319784000,322,0.062321,1313.9182578867,181.0952484216
12736,1.1353256000,323,0.062321,1313.9182578867,181.0952484216
12775,1.1386623000,324,0.062320,1313.9182578867,181.0952484216
12814,1.1420910000,325,0.062319,1313.9182578867,181.0952484216
12853,1.1454651000,326,0.062318,1313.9182578867,181.0952484216
12892,1.1488403000,327,0.062318,1313.9182578867,181.0952484216
12931,1.1521848000,328,0.062317,1313.9182578867,181.0952484216
12970,1.1556455000,329,0.062316,1313.9182578867,181.0952484216
13009,1.1591528000,330,0.062315,1313.9182578867,181.0952484216
13048,1.1625456000,331,0.062315,1313.9182578867,181.0952484216
13087,1.1657490000,332,0.062314,1313.9182578867,181.0952484216
13126,1.1690980000,333,0.062313,1313.9182578867,181.0952484216
13165,1.1725113000,334,0.062312,1313.9182578867,181.0952484216
13204,1.1760829000,335,0.062312,1313.9182578867,181.0952484216
13243,1.1794966000,336,0.062311,1313.9182578867,181.0952484216
13282,1.1826775000,337,0.062310,1313.9182578867,181.0952484216
13321,1.1859896000,338,0.062309,1313.9182578867,181.0952484216
13360,1.1893916000,339,0.062309,1313.9182578867,181.0952484216
13399,1.1931688000,340,0.062308,1313.9182578867,181.0952484216
13438,1.1965548000,341,0.062307,1313.9182578867,181.0952484216
13477,1.1998667000,342,0.062306,1313.9182578867,181.0952484216
13516,1.2034630000,343,0.062306,1313.9182578867,181.0952484216
13555,1.2070193000,344,0.062305,1313.9182578867,181.0952484216
13594,1.2102522000,345,0.062304,1313.9182578867,181.0952484216
13633,1.2134466000,346,0.062303,1313.9182578867,181.0952484216
13672,1.2166749000,347,0.062303,1313.9182578867,181.0952484216
13711,1.2198267000,348,0.062302,1313.9182578867,181.0952484216
13750,1.2239612000,349,0.062301,1313.9182578867,181.0952484216
13789,1.2271318000,350,0.062301,1313.9182578867,181.0952484216
13828,1.2303379000,351,0.062300,1313.9182578867,181.0952484216
13867,1.2335323000,352,0.062299,1313.9182578867,181.0952484216
13906,1.2367990000,353,0.062298,1313.9182578867,181.0952484216
13945,1.2404988000,354,0.062298,1313.9182578867,181.0952484216
13984,1.2439469000,355,0.062297,1313.9182578867,181.0952484216
14023,1.2471310000,356,0.062296,1313.9182578867,181.0952484216
14062,1.2503963000,357,0.062295,1313.9182578867,181.0952484216
14101,1.2536913000,358,0.062295,1313.9182578867,181.0952484216
14140,1.2569132000,359,0.062294,1313.9182578867,181.0952484216
14179,1.2601311000,360,0.062293,1313.9182578867,181.0952484216
14218,1.2633170000,361,0.062292,1313.9182578867,181.0952484216
14257,1.2666730000,362,0.062292,1313.9182578867,181.0952484216
14296,1.2698399000,363,0.062291,1313.9182578867,181.0952484216
14335,1.2730548000,364,0.062290,1313.9182578867,181.0952484216
14374,1.2762393000,365,0.062289,1313.9182578867,181.0952484216
14413,1.2794314000,366,0.062289,1313.9182578867,181.0952484216
14452,1.2826716000,367,0.062288,1313.9182578867,181.0952484216
14491,1.2860892000,368,0.062287,1313.9182578867,181.0952484216
14530,1.2894679000,369,0.061643,1427.2504697010,169.7112114653
14569,1.2930444000,370,0.061642,1427.2504697010,169.7112114653
14608,1.2964297000,371,0.061641,1427.2504697010,169.7112114653
14647,1.2999638000,372,0.061641,1427.2504697010,169.7112114653
14686,1.3032208000,373,0.061640,1427.2504697010,169.7112114653
14725,1.3064338000,374,0.061639,1427.2504697010,169.7112114653
14764,1.3099030000,375,0.061638,1427.2504697010,169.7112114653
14803,1.3130131000,376,0.061638,1427.2504697010,169.7112114653
14842,1.3165505000,377,0.061637,1427.2504697010,169.7112114653
14881,1.3199729000,378,0.061636,1427.2504697010,169.7112114653
14920,1.3232404000,379,0.061635,1427.2504697010,169.7112114653
14959,1.3264728000,380,0.061635,1427.2504697010,169.7112114653
14998,1.3297947000,381,0.061634,1427.2504697010,169.7112114653
15037,1.3329439000,382,0.061633,1427.2504697010,169.7112114653
15076,1.3363798000,383,0.061632,1427.2504697010,169.7112114653
15115,1.3401366000,384,0.061632,1427.2504697010,169.7112114653
15154,1.3437548000,385,0.061631,1427.2504697010,169.7112114653
15193,1.3467621000,386,0.061630,1427.2504697010,169.7112114653
15232,1.3497137000,387,0.061630,1427.2504697010,169.7112114653
15271,1.3524976000,388,0.061630,1427.2504697010,169.7112114653
15310,1.3552104000,389,0.061630,1427.2504697010,169.7112114653
15349,1.3579141000,390,0.061630,1427.2504697010,169.7112114653
15388,1.3606367000,391,0.061630,1427.2504697010,169.7112114653
15427,1.3633335000,392,0.061630,1427.2504697010,169.7112114653
15466,1.3660575000,393,0.061432,1421.8704323152,169.2165686719
15505,1.3687799000,394,0.061432,1421.8704323152,169.2124382274
15544,1.3714851000,395,0.061432,1421.8704323152,169.2124382274
15583,1.3741966000,396,0.061432,1421.8704323152,169.2124382274
15622,1.3769573000,397,0.060589,1450.8471604731,163.2502731431
15661,1.3801807000,398,0.060589,1450.8471604731,163.2502731431
15700,1.3830288000,399,0.060589,1450.8471604731,163.2502731431
15739,1.3858981000,400,0.060589,1450.8471604731,163.2502731431
15778,1.3887624000,401,0.060589,1450.8471604731,163.2502731431
15817,1.3915943000,402,0.060589,1450.8471604731,163.2502731431
15856,1.3943743000,403,0.060589,1450.8471604731,163.2502731431
15895,1.3972441000,404,0.060589,1450.8471604731,163.2502731431
15934,1.4000130000,405,0.060589,1450.8471604731,163.2502731431
15973,1.4027409000,406,0.060589,1450.8471604731,163.2502731431
16012,1.4054263000,407,0.060589,1450.8471604731,163.2502731431
16051,1.4082920000,408,0.060589,1450.8471604731,163.2502731431
16090,1.4111462000,409,0.060521,1450.8471604731,162.9211570656
16129,1.4139176000,410,0.060521,1450.8471604731,162.9211570656
16168,1.4167222000,411,0.060521,1450.8471604731,162.9211570656
16207,1.4194508000,412,0.060521,1450.8471604731,162.9211570656
16246,1.4221968000,413,0.060521,1450.8471604731,162.9211570656
16285,1.4250285000,414,0.060497,1450.8471604731,162.8026292342
16324,1.4278960000,415,0.060497,1450.8471604731,162.8026292342
16363,1.4307966000,416,0.060497,1450.8471604731,162.8026292342
16402,1.4337586000,417,0.060497,1450.8471604731,162.8026292342
16441,1.4366044000,418,0.060497,1450.8471604731,162.8026292342
16480,1.4396508000,419,0.060497,1450.8471604731,162.8026292342
16519,1.4428071000,420,0.060497,1450.8471604731,162.8026292342
16558,1.4457146000,421,0.060497,1450.8471604731,162.8026292342
16597,1.4485825000,422,0.060497,1450.8471604731,162.8026292342
16636,1.4514300000,423,0.060497,1450.8471604731,162.8026292342
16675,1.4542026000,424,0.060497,1450.8471604731,162.8026292342
16713,1.4568580000,425,0.060497,1450.8471604731,162.8026292342
16751,1.4595998000,426,0.060497,1450.8471604731,162.8026292342
16789,1.4622854000,427,0.060497,1450.8471604731,162.8026292342
16827,1.4649143000,428,0.060497,1450.8471604731,162.8026292342
16865,1.4678335000,429,0.060497,1450.8471604731,162.8026292342
16903,1.4704889000,430,0.060497,1450.8471604731,162.8026292342
16941,1.4732814000,431,0.060497,1450.8471604731,162.8026292342
16979,1.4761938000,432,0.060318,1429.9661253269,163.5320834148
17017,1.4790028000,433,0.060318,1429.9661253269,163.5320834148
17055,1.4820172000,434,0.060318,1429.9661253269,163.5320834148
17093,1.4849642000,435,0.060318,1429.9661253269,163.5320834148
