eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
72040,0.0675,0.2775,0.655,0,0.14,0.4725,0.16,0.2275,0.0675,0.2325,0.3875,0.3125,0.0691667,0.115,0.0775,0.218333,0.1575,0.0533333,0.129167,0.18
78040,0.055,0.395,0.55,0,0.1825,0.38,0.1875,0.25,0.0625,0.3275,0.32,0.29,0.0791667,0.1525,0.109167,0.183333,0.126667,0.0625,0.106667,0.18
84040,0.035,0.49,0.475,0,0.2175,0.325,0.255,0.2025,0.0475,0.2375,0.4375,0.2775,0.0841667,0.179167,0.0791667,0.158333,0.108333,0.085,0.145833,0.16
90040,0.0925,0.2725,0.635,0,0.26,0.315,0.2175,0.2075,0.065,0.2525,0.475,0.2075,0.1175,0.1125,0.0841667,0.211667,0.105,0.0725,0.158333,0.138333
96040,0.05,0.3525,0.5975,0,0.17,0.3475,0.2625,0.22,0.1075,0.26,0.43,0.2025,0.0733333,0.153333,0.0866667,0.199167,0.115833,0.0875,0.143333,0.140833
102040,0.055,0.3825,0.5625,0,0.235,0.425,0.2,0.14,0.055,0.2125,0.4075,0.325,0.0966667,0.145833,0.0708333,0.1875,0.141667,0.0666667,0.135833,0.155
108040,0.0625,0.405,0.5325,0,0.2675,0.4075,0.2075,0.1175,0.07,0.2525,0.36,0.3175,0.11,0.158333,0.0841667,0.1775,0.135833,0.0691667,0.12,0.145
114040,0.105,0.3425,0.5525,0,0.115,0.4075,0.2625,0.215,0.065,0.135,0.52,0.28,0.0733333,0.135833,0.045,0.184167,0.135833,0.0875,0.173333,0.165
120040,0.065,0.275,0.66,0,0.26,0.3625,0.2025,0.175,0.085,0.14,0.47,0.305,0.108333,0.12,0.0466667,0.22,0.120833,0.0675,0.156667,0.16
126040,0.0775,0.27,0.6525,0,0.1975,0.425,0.1975,0.18,0.0625,0.1325,0.42,0.385,0.0916667,0.110833,0.0441667,0.2175,0.141667,0.0658333,0.14,0.188333
132040,0.0675,0.27,0.6625,0,0.2525,0.38,0.215,0.1525,0.07,0.1725,0.455,0.3025,0.106667,0.113333,0.0575,0.220833,0.126667,0.0716667,0.151667,0.151667
138040,0.1,0.295,0.605,0,0.4575,0.28,0.195,0.0675,0.0625,0.165,0.385,0.3875,0.185833,0.119167,0.055,0.201667,0.0933333,0.065,0.128333,0.151667
144040,0.225,0.31,0.465,0,0.5625,0.2425,0.115,0.08,0.1275,0.1775,0.345,0.35,0.2625,0.145833,0.0591667,0.155,0.0808333,0.0383333,0.115,0.143333
150040,0.145,0.3125,0.5425,0,0.4025,0.255,0.1675,0.175,0.0825,0.1525,0.36,0.405,0.1825,0.131667,0.0508333,0.180833,0.085,0.0558333,0.12,0.193333
156040,0.0825,0.3125,0.605,0,0.5375,0.27,0.13,0.0625,0.075,0.235,0.3025,0.3875,0.206667,0.129167,0.0783333,0.201667,0.09,0.0433333,0.100833,0.15
162040,0.1175,0.325,0.5575,0,0.2575,0.39,0.1775,0.175,0.145,0.185,0.3425,0.3275,0.125,0.156667,0.0616667,0.185833,0.13,0.0591667,0.114167,0.1675
168040,0.0575,0.31,0.6325,0,0.46,0.245,0.17,0.125,0.0925,0.1425,0.3975,0.3675,0.1725,0.134167,0.0475,0.210833,0.0816667,0.0566667,0.1325,0.164167
174040,0.07,0.2925,0.6375,0,0.4525,0.2875,0.1425,0.1175,0.085,0.1425,0.3775,0.395,0.174167,0.125833,0.0475,0.2125,0.0958333,0.0475,0.125833,0.170833
180040,0.1225,0.34,0.5375,0,0.3075,0.355,0.2,0.1375,0.0675,0.14,0.415,0.3775,0.143333,0.135833,0.0466667,0.179167,0.118333,0.0666667,0.138333,0.171667
186040,0.1725,0.4125,0.415,0,0.17,0.485,0.1575,0.1875,0.175,0.1125,0.375,0.3375,0.114167,0.195833,0.0375,0.138333,0.161667,0.0525,0.125,0.175
192040,0.1075,0.28,0.6125,0,0.5375,0.22,0.1525,0.09,0.0625,0.155,0.3775,0.405,0.215,0.114167,0.0516667,0.204167,0.0733333,0.0508333,0.125833,0.165
198040,0.1375,0.39,0.4725,0,0.775,0.1075,0.1075,0.01,0.1275,0.18,0.3325,0.36,0.304167,0.1725,0.06,0.1575,0.0358333,0.0358333,0.110833,0.123333
204040,0.245,0.2625,0.4925,0,0.7475,0.1375,0.07,0.045,0.2125,0.145,0.3175,0.325,0.330833,0.158333,0.0483333,0.164167,0.0458333,0.0233333,0.105833,0.123333
210040,0.16,0.3075,0.5325,0,0.7075,0.175,0.0775,0.04,0.12,0.16,0.3325,0.3875,0.289167,0.1425,0.0533333,0.1775,0.0583333,0.0258333,0.110833,0.1425
216040,0.075,0.26,0.665,0,0.4475,0.28,0.16,0.1125,0.075,0.1175,0.415,0.3925,0.174167,0.111667,0.0391667,0.221667,0.0933333,0.0533333,0.138333,0.168333
222040,0.0875,0.2425,0.67,0,0.4075,0.2925,0.19,0.11,0.0775,0.1175,0.415,0.39,0.165,0.106667,0.0391667,0.223333,0.0975,0.0633333,0.138333,0.166667
228040,0.1025,0.3225,0.575,0,0.295,0.355,0.2225,0.1275,0.075,0.21,0.35,0.365,0.1325,0.1325,0.07,0.191667,0.118333,0.0741667,0.116667,0.164167
234040,0.1775,0.3025,0.52,0,0.5725,0.185,0.1375,0.105,0.255,0.16,0.255,0.33,0.25,0.185833,0.0533333,0.173333,0.0616667,0.0458333,0.085,0.145
240040,0.0825,0.3025,0.615,0,0.4125,0.2625,0.175,0.15,0.1275,0.14,0.3775,0.355,0.165,0.143333,0.0466667,0.205,0.0875,0.0583333,0.125833,0.168333
246040,0.1825,0.2825,0.535,0,0.6325,0.1275,0.125,0.115,0.2225,0.175,0.27,0.3325,0.271667,0.168333,0.0583333,0.178333,0.0425,0.0416667,0.09,0.149167
252040,0.2225,0.26,0.5175,0,0.2875,0.3775,0.215,0.12,0.165,0.095,0.425,0.315,0.17,0.141667,0.0316667,0.1725,0.125833,0.0716667,0.141667,0.145
258040,0.4575,0.22,0.3225,0,0.74,0.1225,0.0425,0.095,0.405,0.13,0.2325,0.2325,0.399167,0.208333,0.0433333,0.1075,0.0408333,0.0141667,0.0775,0.109167
264040,0.26,0.23,0.51,0,0.2375,0.4225,0.165,0.175,0.1075,0.1425,0.42,0.33,0.165833,0.1125,0.0475,0.17,0.140833,0.055,0.14,0.168333
270040,0.315,0.2575,0.4275,0,0.7875,0.0975,0.09,0.025,0.3475,0.1525,0.2625,0.2375,0.3675,0.201667,0.0508333,0.1425,0.0325,0.03,0.0875,0.0875
276040,0.2225,0.3075,0.47,0,0.6175,0.1975,0.135,0.05,0.155,0.1975,0.3475,0.3,0.28,0.154167,0.0658333,0.156667,0.0658333,0.045,0.115833,0.116667
282040,0.315,0.2525,0.4325,0,0.645,0.1775,0.0925,0.085,0.25,0.18,0.2875,0.2825,0.32,0.1675,0.06,0.144167,0.0591667,0.0308333,0.0958333,0.1225
288040,0.345,0.26,0.395,0,0.8425,0.075,0.04,0.0425,0.3075,0.1475,0.255,0.29,0.395833,0.189167,0.0491667,0.131667,0.025,0.0133333,0.085,0.110833
294040,0.265,0.2475,0.4875,0,0.49,0.2275,0.19,0.0925,0.2,0.1575,0.3025,0.34,0.251667,0.149167,0.0525,0.1625,0.0758333,0.0633333,0.100833,0.144167
300040,0.0925,0.2975,0.61,0,0.2725,0.365,0.2075,0.155,0.23,0.17,0.3125,0.2875,0.121667,0.175833,0.0566667,0.203333,0.121667,0.0691667,0.104167,0.1475
306040,0.12,0.3275,0.5525,0,0.6225,0.1425,0.1675,0.0675,0.105,0.1775,0.335,0.3825,0.2475,0.144167,0.0591667,0.184167,0.0475,0.0558333,0.111667,0.15
312040,0.305,0.25,0.445,0,0.72,0.1275,0.0775,0.075,0.215,0.11,0.345,0.33,0.341667,0.155,0.0366667,0.148333,0.0425,0.0258333,0.115,0.135
318040,0.13,0.28,0.59,0,0.55,0.235,0.1575,0.0575,0.1325,0.1175,0.4025,0.3475,0.226667,0.1375,0.0391667,0.196667,0.0783333,0.0525,0.134167,0.135
324040,0.57,0.1725,0.2575,0,0.75,0.1175,0.08,0.0525,0.47,0.11,0.205,0.215,0.44,0.214167,0.0366667,0.0858333,0.0391667,0.0266667,0.0683333,0.0891667
330040,0.295,0.28,0.425,0,0.8175,0.055,0.0575,0.07,0.18,0.2075,0.3025,0.31,0.370833,0.153333,0.0691667,0.141667,0.0183333,0.0191667,0.100833,0.126667
336040,0.2525,0.285,0.4625,0,0.3675,0.3275,0.185,0.12,0.1275,0.1125,0.3975,0.3625,0.206667,0.1375,0.0375,0.154167,0.109167,0.0616667,0.1325,0.160833
342040,0.08,0.315,0.605,0,0.5575,0.1725,0.19,0.08,0.1075,0.1925,0.3375,0.3625,0.2125,0.140833,0.0641667,0.201667,0.0575,0.0633333,0.1125,0.1475
348040,0.14,0.2725,0.5875,0,0.735,0.1275,0.135,0.0025,0.125,0.16,0.325,0.39,0.291667,0.1325,0.0533333,0.195833,0.0425,0.045,0.108333,0.130833
354040,0.13,0.2925,0.5775,0,0.715,0.11,0.1675,0.0075,0.0875,0.19,0.355,0.3675,0.281667,0.126667,0.0633333,0.1925,0.0366667,0.0558333,0.118333,0.125
360040,0.325,0.215,0.46,0,0.58,0.2425,0.1025,0.075,0.3025,0.1525,0.245,0.3,0.301667,0.1725,0.0508333,0.153333,0.0808333,0.0341667,0.0816667,0.125
366040,0.1525,0.2425,0.605,0,0.3575,0.3525,0.1825,0.1075,0.07,0.095,0.4575,0.3775,0.17,0.104167,0.0316667,0.201667,0.1175,0.0608333,0.1525,0.161667
372040,0.155,0.285,0.56,0,0.81,0.0925,0.0975,0,0.115,0.1775,0.3275,0.38,0.321667,0.133333,0.0591667,0.186667,0.0308333,0.0325,0.109167,0.126667
378040,0.1275,0.3,0.5725,0,0.4875,0.2825,0.18,0.05,0.11,0.155,0.3425,0.3925,0.205,0.136667,0.0516667,0.190833,0.0941667,0.06,0.114167,0.1475
384040,0.28,0.2575,0.4625,0,0.5825,0.155,0.1875,0.075,0.1475,0.145,0.36,0.3475,0.2875,0.135,0.0483333,0.154167,0.0516667,0.0625,0.12,0.140833
390040,0.2075,0.2675,0.525,0,0.6125,0.175,0.17,0.0425,0.12,0.1375,0.36,0.3825,0.273333,0.129167,0.0458333,0.175,0.0583333,0.0566667,0.12,0.141667
