eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
126040,0.235,0.4375,0.3275,0,0.58,0.155,0.1425,0.1225,0.2725,0.225,0.165,0.3375,0.271667,0.236667,0.075,0.109167,0.0516667,0.0475,0.055,0.153333
132040,0.265,0.3325,0.4025,0,0.6375,0.17,0.05,0.1425,0.2175,0.2725,0.1275,0.3825,0.300833,0.183333,0.0908333,0.134167,0.0566667,0.0166667,0.0425,0.175
138040,0.11,0.575,0.315,0,0.3575,0.235,0.21,0.1975,0.16,0.2,0.2975,0.3425,0.155833,0.245,0.0666667,0.105,0.0783333,0.07,0.0991667,0.18
144040,0.2625,0.47,0.2675,0,0.44,0.2725,0.1625,0.125,0.2075,0.1875,0.1925,0.4125,0.234167,0.225833,0.0625,0.0891667,0.0908333,0.0541667,0.0641667,0.179167
150040,0.33,0.4,0.27,0,0.535,0.1825,0.09,0.1925,0.2925,0.2575,0.1425,0.3075,0.288333,0.230833,0.0858333,0.09,0.0608333,0.03,0.0475,0.166667
156040,0.125,0.4675,0.4075,0,0.6325,0.15,0.125,0.0925,0.195,0.18,0.11,0.515,0.2525,0.220833,0.06,0.135833,0.05,0.0416667,0.0366667,0.2025
162040,0.1325,0.405,0.4625,0,0.65,0.1375,0.1,0.1125,0.1875,0.175,0.145,0.4925,0.260833,0.1975,0.0583333,0.154167,0.0458333,0.0333333,0.0483333,0.201667
168040,0.0725,0.57,0.3575,0,0.435,0.1325,0.1725,0.26,0.2,0.2425,0.155,0.4025,0.169167,0.256667,0.0808333,0.119167,0.0441667,0.0575,0.0516667,0.220833
174040,0.0625,0.5525,0.385,0,0.3225,0.26,0.1875,0.23,0.19,0.18,0.2,0.43,0.128333,0.2475,0.06,0.128333,0.0866667,0.0625,0.0666667,0.22
180040,0.345,0.3125,0.3425,0,0.5675,0.1725,0.135,0.125,0.1775,0.2225,0.1625,0.4375,0.304167,0.163333,0.0741667,0.114167,0.0575,0.045,0.0541667,0.1875
186040,0.13,0.475,0.395,0,0.545,0.1725,0.1225,0.16,0.3,0.1825,0.1125,0.405,0.225,0.258333,0.0608333,0.131667,0.0575,0.0408333,0.0375,0.188333
192040,0.245,0.345,0.41,0,0.5575,0.1575,0.0925,0.1925,0.235,0.24,0.0975,0.4275,0.2675,0.193333,0.08,0.136667,0.0525,0.0308333,0.0325,0.206667
198040,0.2125,0.33,0.4575,0,0.505,0.23,0.1275,0.1375,0.34,0.2475,0.0775,0.335,0.239167,0.223333,0.0825,0.1525,0.0766667,0.0425,0.0258333,0.1575
204040,0.22,0.325,0.455,0,0.5925,0.1225,0.0875,0.1975,0.23,0.265,0.06,0.445,0.270833,0.185,0.0883333,0.151667,0.0408333,0.0291667,0.02,0.214167
210040,0.3675,0.3025,0.33,0,0.6375,0.165,0.12,0.0775,0.3525,0.2375,0.075,0.335,0.335,0.218333,0.0791667,0.11,0.055,0.04,0.025,0.1375
216040,0.23,0.4,0.37,0,0.57,0.2125,0.1275,0.09,0.21,0.2475,0.0975,0.445,0.266667,0.203333,0.0825,0.123333,0.0708333,0.0425,0.0325,0.178333
222040,0.2975,0.325,0.3775,0,0.8,0.095,0.065,0.04,0.225,0.2525,0.055,0.4675,0.365833,0.183333,0.0841667,0.125833,0.0316667,0.0216667,0.0183333,0.169167
228040,0.1775,0.4425,0.38,0,0.5475,0.18,0.1425,0.13,0.1675,0.3925,0.0675,0.3725,0.241667,0.203333,0.130833,0.126667,0.06,0.0475,0.0225,0.1675
234040,0.3575,0.2725,0.37,0,0.4725,0.1825,0.145,0.2,0.2725,0.205,0.0975,0.425,0.276667,0.181667,0.0683333,0.123333,0.0608333,0.0483333,0.0325,0.208333
240040,0.335,0.34,0.325,0,0.55,0.2225,0.1075,0.12,0.3225,0.1875,0.1275,0.3625,0.295,0.220833,0.0625,0.108333,0.0741667,0.0358333,0.0425,0.160833
246040,0.5025,0.23,0.2675,0,0.63,0.22,0.08,0.07,0.3375,0.2,0.07,0.3925,0.3775,0.189167,0.0666667,0.0891667,0.0733333,0.0266667,0.0233333,0.154167
252040,0.5775,0.2025,0.22,0,0.84,0.0775,0.035,0.0475,0.39,0.205,0.0525,0.3525,0.4725,0.1975,0.0683333,0.0733333,0.0258333,0.0116667,0.0175,0.133333
258040,0.2525,0.46,0.2875,0,0.425,0.1925,0.1325,0.25,0.18,0.255,0.1075,0.4575,0.225833,0.213333,0.085,0.0958333,0.0641667,0.0441667,0.0358333,0.235833
264040,0.14,0.6225,0.2375,0,0.5425,0.2575,0.125,0.075,0.2125,0.2675,0.095,0.425,0.2275,0.278333,0.0891667,0.0791667,0.0858333,0.0416667,0.0316667,0.166667
270040,0.4475,0.2225,0.33,0,0.84,0.0825,0.05,0.0275,0.4325,0.1875,0.07,0.31,0.429167,0.218333,0.0625,0.11,0.0275,0.0166667,0.0233333,0.1125
276040,0.5825,0.1475,0.27,0,0.8425,0.065,0.015,0.0775,0.745,0.1075,0.015,0.1325,0.475,0.2975,0.0358333,0.09,0.0216667,0.005,0.005,0.07
282040,0.6575,0.14,0.2025,0,0.8125,0.09,0.005,0.0925,0.6025,0.125,0.0575,0.215,0.49,0.2475,0.0416667,0.0675,0.03,0.00166667,0.0191667,0.1025
288040,0.3025,0.38,0.3175,0,0.6575,0.17,0.02,0.1525,0.595,0.1525,0.0325,0.22,0.32,0.325,0.0508333,0.105833,0.0566667,0.00666667,0.0108333,0.124167
294040,0.625,0.1925,0.1825,0,0.8775,0.0675,0.01,0.045,0.66,0.0925,0.05,0.1975,0.500833,0.284167,0.0308333,0.0608333,0.0225,0.00333333,0.0166667,0.0808333
300040,0.6225,0.19,0.1875,0,0.9175,0.015,0.0225,0.045,0.565,0.145,0.0375,0.2525,0.513333,0.251667,0.0483333,0.0625,0.005,0.0075,0.0125,0.0991667
306040,0.68,0.1725,0.1475,0,0.7275,0.14,0.0425,0.09,0.4175,0.1275,0.1175,0.3375,0.469167,0.196667,0.0425,0.0491667,0.0466667,0.0141667,0.0391667,0.1425
312040,0.485,0.235,0.28,0,0.56,0.17,0.085,0.185,0.4275,0.1325,0.125,0.315,0.348333,0.220833,0.0441667,0.0933333,0.0566667,0.0283333,0.0416667,0.166667
318040,0.565,0.2475,0.1875,0,0.6725,0.205,0.08,0.0425,0.475,0.1775,0.09,0.2575,0.4125,0.240833,0.0591667,0.0625,0.0683333,0.0266667,0.03,0.1
324040,0.29,0.3225,0.3875,0,0.6725,0.1625,0.0675,0.0975,0.1975,0.2675,0.0475,0.4875,0.320833,0.173333,0.0891667,0.129167,0.0541667,0.0225,0.0158333,0.195
330040,0.4225,0.25,0.3275,0,0.51,0.255,0.1075,0.1275,0.43,0.1775,0.035,0.3575,0.310833,0.226667,0.0591667,0.109167,0.085,0.0358333,0.0116667,0.161667
336040,0.3675,0.3125,0.32,0,0.765,0.1025,0.0225,0.11,0.5425,0.1375,0.05,0.27,0.3775,0.285,0.0458333,0.106667,0.0341667,0.0075,0.0166667,0.126667
342040,0.395,0.31,0.295,0,0.8475,0.0575,0.0075,0.0875,0.4925,0.1625,0.0125,0.3325,0.414167,0.2675,0.0541667,0.0983333,0.0191667,0.0025,0.00416667,0.14
348040,0.695,0.1325,0.1725,0,0.9725,0,0.0025,0.025,0.6725,0.1025,0.0175,0.2075,0.555833,0.268333,0.0341667,0.0575,0,0.000833333,0.00583333,0.0775
354040,0.685,0.145,0.17,0,0.945,0.025,0.0025,0.0275,0.685,0.1175,0.0275,0.17,0.543333,0.276667,0.0391667,0.0566667,0.00833333,0.000833333,0.00916667,0.0658333
360040,0.6875,0.095,0.2175,0,0.84,0.0675,0.0025,0.09,0.7025,0.09,0.025,0.1825,0.509167,0.265833,0.03,0.0725,0.0225,0.000833333,0.00833333,0.0908333
366040,0.6325,0.175,0.1925,0,0.6975,0.1225,0.0275,0.1525,0.4825,0.1525,0.1025,0.2625,0.443333,0.219167,0.0508333,0.0641667,0.0408333,0.00916667,0.0341667,0.138333
372040,0.7075,0.135,0.1575,0,0.8125,0.0575,0.02,0.11,0.5425,0.1125,0.12,0.225,0.506667,0.225833,0.0375,0.0525,0.0191667,0.00666667,0.04,0.111667
378040,0.605,0.165,0.23,0,0.94,0.0175,0.0025,0.04,0.6425,0.115,0.0325,0.21,0.515,0.269167,0.0383333,0.0766667,0.00583333,0.000833333,0.0108333,0.0833333
384040,0.8275,0.0875,0.085,0,0.96,0.0025,0.005,0.0325,0.8175,0.075,0.0125,0.095,0.595833,0.301667,0.025,0.0283333,0.000833333,0.00166667,0.00416667,0.0425
390040,0.505,0.2575,0.2375,0,0.9025,0.045,0.0025,0.05,0.46,0.1725,0.0325,0.335,0.469167,0.239167,0.0575,0.0791667,0.015,0.000833333,0.0108333,0.128333
