eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
246040,0.2475,0.0025,0.75,0,0.275,0.0025,0.2825,0.44,0.3175,0.0425,0.395,0.245,0.174167,0.106667,0.0141667,0.25,0.000833333,0.0941667,0.131667,0.228333
252040,0.2475,0.005,0.7475,0,0.265,0.0075,0.28,0.4475,0.285,0.0075,0.4575,0.25,0.170833,0.0966667,0.0025,0.249167,0.0025,0.0933333,0.1525,0.2325
258040,0.235,0.0125,0.7525,0,0.27,0.0025,0.3175,0.41,0.2575,0.01,0.5075,0.225,0.168333,0.09,0.00333333,0.250833,0.000833333,0.105833,0.169167,0.211667
264040,0.2225,0.0075,0.77,0,0.2475,0.02,0.295,0.4375,0.2225,0.03,0.515,0.2325,0.156667,0.0766667,0.01,0.256667,0.00666667,0.0983333,0.171667,0.223333
270040,0.25,0.0075,0.7425,0,0.2425,0.0075,0.3325,0.4175,0.2325,0.0075,0.46,0.3,0.164167,0.08,0.0025,0.2475,0.0025,0.110833,0.153333,0.239167
276040,0.25,0.0025,0.7475,0,0.25,0.0125,0.3075,0.43,0.23,0.01,0.5625,0.1975,0.166667,0.0775,0.00333333,0.249167,0.00416667,0.1025,0.1875,0.209167
282040,0.25,0.01,0.74,0,0.2575,0.0125,0.2725,0.4575,0.23,0.0125,0.45,0.3075,0.169167,0.08,0.00416667,0.246667,0.00416667,0.0908333,0.15,0.255
288040,0.2475,0.0025,0.75,0,0.2775,0.01,0.295,0.4175,0.2425,0.01,0.5,0.2475,0.175,0.0816667,0.00333333,0.25,0.00333333,0.0983333,0.166667,0.221667
294040,0.2475,0.01,0.7425,0,0.2625,0.0175,0.365,0.355,0.2475,0,0.445,0.3075,0.17,0.0858333,0,0.2475,0.00583333,0.121667,0.148333,0.220833
300040,0.25,0.0025,0.7475,0,0.2725,0,0.315,0.4125,0.245,0,0.5,0.255,0.174167,0.0825,0,0.249167,0,0.105,0.166667,0.2225
306040,0.2375,0.005,0.7575,0,0.27,0.005,0.325,0.4,0.22,0.0075,0.5325,0.24,0.169167,0.075,0.0025,0.2525,0.00166667,0.108333,0.1775,0.213333
312040,0.255,0.0025,0.7425,0,0.2525,0.0075,0.26,0.48,0.245,0.0025,0.5275,0.225,0.169167,0.0825,0.000833333,0.2475,0.0025,0.0866667,0.175833,0.235
318040,0.24,0.005,0.755,0,0.2575,0.0075,0.2925,0.4425,0.2425,0.005,0.5275,0.225,0.165833,0.0825,0.00166667,0.251667,0.0025,0.0975,0.175833,0.2225
324040,0.2475,0.0025,0.75,0,0.2575,0.0075,0.285,0.45,0.225,0,0.52,0.255,0.168333,0.0758333,0,0.25,0.0025,0.095,0.173333,0.235
330040,0.2525,0.0025,0.745,0,0.2525,0.01,0.2925,0.445,0.25,0,0.4875,0.2625,0.168333,0.0841667,0,0.248333,0.00333333,0.0975,0.1625,0.235833
336040,0.245,0,0.755,0,0.26,0.0075,0.3075,0.425,0.23,0.0075,0.51,0.2525,0.168333,0.0766667,0.0025,0.251667,0.0025,0.1025,0.17,0.225833
342040,0.235,0.005,0.76,0,0.26,0.015,0.365,0.36,0.215,0.0175,0.495,0.2725,0.165,0.0733333,0.00583333,0.253333,0.005,0.121667,0.165,0.210833
348040,0.255,0.005,0.74,0,0.2875,0.0025,0.335,0.375,0.24,0.0025,0.4775,0.28,0.180833,0.0816667,0.000833333,0.246667,0.000833333,0.111667,0.159167,0.218333
354040,0.2425,0.0025,0.755,0,0.26,0.01,0.4025,0.3275,0.24,0.0025,0.5325,0.225,0.1675,0.0808333,0.000833333,0.251667,0.00333333,0.134167,0.1775,0.184167
360040,0.2525,0.005,0.7425,0,0.2675,0.02,0.37,0.3425,0.255,0.005,0.43,0.31,0.173333,0.0866667,0.00166667,0.2475,0.00666667,0.123333,0.143333,0.2175
366040,0.2425,0.01,0.7475,0,0.2575,0.0075,0.285,0.45,0.225,0.01,0.505,0.26,0.166667,0.0783333,0.00333333,0.249167,0.0025,0.095,0.168333,0.236667
372040,0.25,0.0025,0.7475,0,0.25,0.0025,0.2925,0.455,0.235,0.01,0.49,0.265,0.166667,0.0791667,0.00333333,0.249167,0.000833333,0.0975,0.163333,0.24
378040,0.2425,0.0025,0.755,0,0.2625,0.0125,0.3,0.425,0.235,0,0.5,0.265,0.168333,0.0791667,0,0.251667,0.00416667,0.1,0.166667,0.23
384040,0.2475,0,0.7525,0,0.25,0,0.35,0.4,0.2525,0.0075,0.4925,0.2475,0.165833,0.0841667,0.0025,0.250833,0,0.116667,0.164167,0.215833
390040,0.2525,0.005,0.7425,0,0.25,0.0025,0.37,0.3775,0.25,0.005,0.485,0.26,0.1675,0.085,0.00166667,0.2475,0.000833333,0.123333,0.161667,0.2125
