eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
19617,1.6317368000,66,0.087195,1435.4941296998,214.9225116704
19902,1.6565635000,67,0.087185,1435.4941296998,214.9225116704
20187,1.6796665000,68,0.087175,1435.4941296998,214.9225116704
20472,1.7030922000,69,0.087166,1435.4941296998,214.9225116704
20757,1.7264811000,70,0.087156,1435.4941296998,214.9225116704
21042,1.7504914000,71,0.087146,1435.4941296998,214.9225116704
21326,1.7737806000,72,0.087136,1435.4941296998,214.9225116704
21610,1.7979701000,73,0.087127,1435.4941296998,214.9225116704
21894,1.8211229000,74,0.087117,1435.4941296998,214.9225116704
22178,1.8455821000,75,0.087107,1435.4941296998,214.9225116704
22462,1.8688050000,76,0.087097,1435.4941296998,214.9225116704
22745,1.8933700000,77,0.085020,1492.4683915937,201.8665851340
23028,1.9169236000,78,0.085010,1492.4683915937,201.8665851340
23311,1.9414944000,79,0.085000,1492.4683915937,201.8665851340
23594,1.9644534000,80,0.084990,1492.4683915937,201.8665851340
23877,1.9886142000,81,0.084981,1492.4683915937,201.8665851340
24159,2.0117774000,82,0.084971,1492.4683915937,201.8665851340
24441,2.0358212000,83,0.084961,1492.4683915937,201.8665851340
24723,2.0597736000,84,0.084951,1492.4683915937,201.8665851340
25005,2.0838875000,85,0.084941,1492.4683915937,201.8665851340
25286,2.1078823000,86,0.084931,1492.4683915937,201.8665851340
25567,2.1322660000,87,0.084922,1492.4683915937,201.8665851340
25848,2.1552475000,88,0.084912,1492.4683915937,201.8665851340
26129,2.1788165000,89,0.084912,1492.4683915937,201.8665851340
26410,2.2023786000,90,0.084912,1492.4683915937,201.8665851340
26690,2.2263889000,91,0.084912,1492.4683915937,201.8665851340
26970,2.2493155000,92,0.084912,1492.4683915937,201.8665851340
27250,2.2737900000,93,0.084912,1492.4683915937,201.8665851340
27530,2.2975903000,94,0.084912,1492.4683915937,201.8665851340
27810,2.3221359000,95,0.084912,1492.4683915937,201.8665851340
28089,2.3455958000,96,0.084912,1492.4683915937,201.8665851340
28368,2.3697118000,97,0.084912,1492.4683915937,201.8665851340
28647,2.3929470000,98,0.084912,1492.4683915937,201.8665851340
28926,2.4176533000,99,0.084912,1492.4683915937,201.8665851340
29205,2.4411424000,100,0.084912,1492.4683915937,201.8665851340
29483,2.4656356000,101,0.084912,1492.4683915937,201.8665851340
29761,2.4895200000,102,0.084912,1492.4683915937,201.8665851340
30039,2.5140054000,103,0.084912,1492.4683915937,201.8665851340
30317,2.5406539000,104,0.084912,1492.4683915937,201.8665851340
30595,2.5649697000,105,0.084912,1492.4683915937,201.8665851340
30872,2.5888906000,106,0.084912,1492.4683915937,201.8665851340
31149,2.6125830000,107,0.084912,1492.4683915937,201.8665851340
31426,2.6367915000,108,0.084912,1492.4683915937,201.8665851340
31703,2.6607155000,109,0.084912,1492.4683915937,201.8665851340
31980,2.6839352000,110,0.084912,1492.4683915937,201.8665851340
32256,2.7074010000,111,0.084912,1492.4683915937,201.8665851340
32532,2.7305827000,112,0.084912,1492.4683915937,201.8665851340
32808,2.7548560000,113,0.084912,1492.4683915937,201.8665851340
33084,2.7785278000,114,0.084912,1492.4683915937,201.8665851340
33360,2.8032850000,115,0.084912,1492.4683915937,201.8665851340
33635,2.8277139000,116,0.084912,1492.4683915937,201.8665851340
33910,2.8518942000,117,0.084912,1492.4683915937,201.8665851340
34185,2.8760154000,118,0.084912,1492.4683915937,201.8665851340
34460,2.9008552000,119,0.084912,1492.4683915937,201.8665851340
34734,2.9249113000,120,0.084912,1492.4683915937,201.8665851340
35008,2.9487787000,121,0.084912,1492.4683915937,201.8665851340
35282,2.9733637000,122,0.084912,1492.4683915937,201.8665851340
35556,2.9975601000,123,0.084912,1492.4683915937,201.8665851340
35830,3.0217388000,124,0.084912,1492.4683915937,201.8665851340
36103,3.0452245000,125,0.084912,1492.4683915937,201.8665851340
36376,3.0701054000,126,0.084912,1492.4683915937,201.8665851340
36649,3.0934433000,127,0.084912,1492.4683915937,201.8665851340
36922,3.1172775000,128,0.084912,1492.4683915937,201.8665851340
37195,3.1407798000,129,0.084912,1492.4683915937,201.8665851340
37467,3.1636953000,130,0.084912,1492.4683915937,201.8665851340
37739,3.1868884000,131,0.084912,1492.4683915937,201.8665851340
38011,3.2101819000,132,0.084912,1492.4683915937,201.8665851340
38283,3.2344501000,133,0.084912,1492.4683915937,201.8665851340
38555,3.2574255000,134,0.084912,1492.4683915937,201.8665851340
38826,3.2800964000,135,0.084912,1492.4683915937,201.8665851340
39097,3.3027228000,136,0.084912,1492.4683915937,201.8665851340
39368,3.3252017000,137,0.084912,1492.4683915937,201.8665851340
39639,3.3470666000,138,0.084912,1492.4683915937,201.8665851340
39910,3.3701303000,139,0.084912,1492.4683915937,201.8665851340
40180,3.3917700000,140,0.084912,1492.4683915937,201.8665851340
40450,3.4135707000,141,0.084912,1492.4683915937,201.8665851340
40720,3.4354686000,142,0.084912,1492.4683915937,201.8665851340
40990,3.4579971000,143,0.082589,1498.2147032843,190.5943588110
41260,3.4798300000,144,0.082589,1498.2147032843,190.5943588110
41529,3.5018167000,145,0.082589,1498.2147032843,190.5943588110
41798,3.5235911000,146,0.082589,1498.2147032843,190.5943588110
42067,3.5471813000,147,0.082589,1498.2147032843,190.5943588110
42336,3.5701254000,148,0.082589,1498.2147032843,190.5943588110
42605,3.5922650000,149,0.082589,1498.2147032843,190.5943588110
42873,3.6134681000,150,0.082589,1498.2147032843,190.5943588110
43141,3.6347094000,151,0.081622,1399.6219298714,195.3210784440
43409,3.6563353000,152,0.081622,1399.6219298714,195.3210784440
43677,3.6780816000,153,0.081622,1399.6219298714,195.3210784440
43945,3.7006477000,154,0.081622,1399.6219298714,195.3210784440
44212,3.7235637000,155,0.081622,1399.6219298714,195.3210784440
44479,3.7472877000,156,0.081622,1399.6219298714,195.3210784440
44746,3.7705025000,157,0.081622,1399.6219298714,195.3210784440
45013,3.7944619000,158,0.081622,1399.6219298714,195.3210784440
45280,3.8175500000,159,0.081622,1399.6219298714,195.3210784440
45546,3.8416319000,160,0.081622,1399.6219298714,195.3210784440
45812,3.8649057000,161,0.081622,1399.6219298714,195.3210784440
46078,3.8884020000,162,0.081622,1399.6219298714,195.3210784440
46344,3.9114729000,163,0.081622,1399.6219298714,195.3210784440
46610,3.9358132000,164,0.081622,1399.6219298714,195.3210784440
46876,3.9588635000,165,0.081622,1399.6219298714,195.3210784440
47141,3.9819855000,166,0.081622,1399.6219298714,195.3210784440
47406,4.0046967000,167,0.081622,1399.6219298714,195.3210784440
47671,4.0275558000,168,0.081622,1399.6219298714,195.3210784440
47936,4.0496951000,169,0.081622,1399.6219298714,195.3210784440
48201,4.0731582000,170,0.081622,1399.6219298714,195.3210784440
48465,4.0950072000,171,0.081622,1399.6219298714,195.3210784440
48729,4.1166258000,172,0.081622,1399.6219298714,195.3210784440
48993,4.1380693000,173,0.081622,1399.6219298714,195.3210784440
49257,4.1599538000,174,0.081622,1399.6219298714,195.3210784440
49521,4.1816171000,175,0.081622,1399.6219298714,195.3210784440
49784,4.2027328000,176,0.081622,1399.6219298714,195.3210784440
50047,4.2259022000,177,0.081622,1399.6219298714,195.3210784440
50310,4.2477176000,178,0.081622,1399.6219298714,195.3210784440
50573,4.2698276000,179,0.081622,1399.6219298714,195.3210784440
50836,4.2915985000,180,0.081622,1399.6219298714,195.3210784440
51098,4.3132518000,181,0.081622,1399.6219298714,195.3210784440
51360,4.3343830000,182,0.081622,1399.6219298714,195.3210784440
51622,4.3561881000,183,0.081622,1399.6219298714,195.3210784440
51884,4.3776529000,184,0.081622,1399.6219298714,195.3210784440
52146,4.3999185000,185,0.081622,1399.6219298714,195.3210784440
52407,4.4220840000,186,0.081622,1399.6219298714,195.3210784440
52668,4.4446898000,187,0.081622,1399.6219298714,195.3210784440
52929,4.4677619000,188,0.081622,1399.6219298714,195.3210784440
53190,4.4923060000,189,0.081622,1399.6219298714,195.3210784440
53451,4.5148195000,190,0.081622,1399.6219298714,195.3210784440
53711,4.5379262000,191,0.081622,1399.6219298714,195.3210784440
53971,4.5629065000,192,0.081622,1399.6219298714,195.3210784440
54231,4.5861693000,193,0.081622,1399.6219298714,195.3210784440
54491,4.6096854000,194,0.081622,1399.6219298714,195.3210784440
54751,4.6321478000,195,0.081622,1399.6219298714,195.3210784440
55010,4.6549859000,196,0.081622,1399.6219298714,195.3210784440
55269,4.6778445000,197,0.081622,1399.6219298714,195.3210784440
55528,4.7002316000,198,0.081622,1399.6219298714,195.3210784440
55787,4.7228955000,199,0.081622,1399.6219298714,195.3210784440
56046,4.7460327000,200,0.081622,1399.6219298714,195.3210784440
56305,4.7689704000,201,0.081622,1399.6219298714,195.3210784440
56563,4.7917676000,202,0.081622,1399.6219298714,195.3210784440
56821,4.8149694000,203,0.081622,1399.6219298714,195.3210784440
57079,4.8377736000,204,0.081622,1399.6219298714,195.3210784440
57337,4.8600029000,205,0.081622,1399.6219298714,195.3210784440
57595,4.8825183000,206,0.081622,1399.6219298714,195.3210784440
57852,4.9043568000,207,0.081622,1399.6219298714,195.3210784440
58109,4.9275986000,208,0.081622,1399.6219298714,195.3210784440
58366,4.9492246000,209,0.081622,1399.6219298714,195.3210784440
58623,4.9706601000,210,0.081622,1399.6219298714,195.3210784440
58880,4.9914917000,211,0.081622,1399.6219298714,195.3210784440
59136,5.0120790000,212,0.081622,1399.6219298714,195.3210784440
59392,5.0333216000,213,0.081622,1399.6219298714,195.3210784440
59648,5.0537065000,214,0.081622,1399.6219298714,195.3210784440
59904,5.0747833000,215,0.081622,1399.6219298714,195.3210784440
60160,5.0963204000,216,0.081622,1399.6219298714,195.3210784440
60415,5.1164402000,217,0.081622,1399.6219298714,195.3210784440
60670,5.1360540000,218,0.081622,1399.6219298714,195.3210784440
60925,5.1557102000,219,0.081622,1399.6219298714,195.3210784440
61180,5.1752584000,220,0.081622,1399.6219298714,195.3210784440
61435,5.1946732000,221,0.081622,1399.6219298714,195.3210784440
61690,5.2153199000,222,0.081622,1399.6219298714,195.3210784440
61944,5.2359167000,223,0.081622,1399.6219298714,195.3210784440
62198,5.2558025000,224,0.081622,1399.6219298714,195.3210784440
62452,5.2763109000,225,0.081622,1399.6219298714,195.3210784440
62706,5.2963410000,226,0.081622,1399.6219298714,195.3210784440
62960,5.3162278000,227,0.081622,1399.6219298714,195.3210784440
63213,5.3362002000,228,0.081622,1399.6219298714,195.3210784440
63466,5.3556118000,229,0.081622,1399.6219298714,195.3210784440
63719,5.3747968000,230,0.081622,1399.6219298714,195.3210784440
63972,5.3941778000,231,0.081622,1399.6219298714,195.3210784440
64225,5.4130878000,232,0.081622,1399.6219298714,195.3210784440
64477,5.4322815000,233,0.081622,1399.6219298714,195.3210784440
64729,5.4515812000,234,0.080422,1333.2498166626,195.6358662251
64981,5.4706741000,235,0.080422,1333.2498166626,195.6358662251
65233,5.4903254000,236,0.080422,1333.2498166626,195.6358662251
65485,5.5095248000,237,0.080422,1333.2498166626,195.6358662251
65737,5.5297705000,238,0.080291,1352.5693961772,193.4369153343
65988,5.5504049000,239,0.080291,1352.5693961772,193.4369153343
66239,5.5689227000,240,0.080290,1352.5693961772,193.4369153343
66490,5.5890843000,241,0.080290,1352.5693961772,193.4369153343
66741,5.6080210000,242,0.080239,1352.5693961772,193.2423547832
66992,5.6274056000,243,0.080239,1352.5693961772,193.2423547832
67242,5.6463358000,244,0.080239,1352.5693961772,193.2423547832
67492,5.6649290000,245,0.080238,1352.5693961772,193.2423547832
67742,5.6842303000,246,0.080238,1352.5693961772,193.2423547832
67992,5.7026104000,247,0.080238,1352.5693961772,193.2423547832
68242,5.7215402000,248,0.080237,1352.5693961772,193.2423547832
68492,5.7402957000,249,0.080237,1352.5693961772,193.2423547832
68741,5.7588327000,250,0.080141,1352.5693961772,192.8693547832
68990,5.7781837000,251,0.080140,1352.5693961772,192.8693547832
69239,5.7963725000,252,0.080140,1352.5693961772,192.8693547832
69488,5.8151262000,253,0.080140,1352.5693961772,192.8693547832
69737,5.8338078000,254,0.080139,1352.5693961772,192.8693547832
69985,5.8526038000,255,0.079984,1316.7100892608,195.4010127241
70233,5.8719082000,256,0.079984,1316.7100892608,195.4010127241
70481,5.8913611000,257,0.079984,1316.7100892608,195.4010127241
70729,5.9103967000,258,0.079983,1316.7100892608,195.4010127241
70977,5.9297333000,259,0.079983,1316.7100892608,195.4010127241
71224,5.9489308000,260,0.079983,1316.7100892608,195.4010127241
71471,5.9678850000,261,0.079982,1316.7100892608,195.4010127241
71718,5.9868778000,262,0.079569,1316.7100892608,193.7967737902
71965,6.0056650000,263,0.079568,1316.7100892608,193.7967737902
72212,6.0247131000,264,0.079565,1334.2324257520,192.2543348656
72459,6.0437314000,265,0.079565,1334.2324257520,192.2543348656
72705,6.0622689000,266,0.079565,1334.2324257520,192.2543348656
72951,6.0805738000,267,0.079565,1334.2324257520,192.2543348656
73197,6.0994606000,268,0.079565,1334.2324257520,192.2543348656
73443,6.1184662000,269,0.079565,1334.2324257520,192.2543348656
73689,6.1369107000,270,0.079565,1334.2324257520,192.2543348656
73934,6.1559543000,271,0.079531,1316.7100892608,193.6201777676
74179,6.1738710000,272,0.079518,1407.8155931366,185.6061175981
74424,6.1919777000,273,0.079518,1407.8155931366,185.6061175981
74669,6.2109267000,274,0.079518,1407.8155931366,185.6061175981
74914,6.2296959000,275,0.079518,1407.8155931366,185.6061175981
75159,6.2478261000,276,0.078729,1407.8155931366,182.5245604507
75403,6.2658663000,277,0.078729,1407.8155931366,182.5245604507
75647,6.2843601000,278,0.077860,1381.3584153424,181.4542589944
75891,6.3022300000,279,0.077860,1381.3584153424,181.4542589944
76135,6.3206131000,280,0.077860,1381.3584153424,181.4542589944
76379,6.3398554000,281,0.077860,1381.3584153424,181.4542589944
76622,6.3584815000,282,0.077860,1381.3584153424,181.4542589944
76865,6.3767934000,283,0.077860,1381.3584153424,181.4542589944
77108,6.3961714000,284,0.077860,1381.3584153424,181.4542589944
77351,6.4143122000,285,0.077860,1381.3584153424,181.4512589944
77594,6.4327460000,286,0.077860,1381.3584153424,181.4512589944
77837,6.4506914000,287,0.077860,1381.3584153424,181.4512589944
78079,6.4678806000,288,0.077860,1381.3584153424,181.4512589944
78321,6.4863463000,289,0.077860,1381.3584153424,181.4512589944
78563,6.5054104000,290,0.077860,1381.3584153424,181.4512589944
78805,6.5237408000,291,0.077860,1381.3584153424,181.4512589944
79047,6.5426989000,292,0.077860,1381.3584153424,181.4512589944
79289,6.5601350000,293,0.077860,1381.3584153424,181.4512589944
79530,6.5791261000,294,0.077860,1381.3584153424,181.4512589944
79771,6.5967776000,295,0.077860,1381.3584153424,181.4512589944
80012,6.6146904000,296,0.077860,1381.3584153424,181.4512589944
80253,6.6329055000,297,0.077860,1381.3584153424,181.4512589944
80494,6.6504168000,298,0.077860,1381.3584153424,181.4512589944
80734,6.6683682000,299,0.077860,1381.3584153424,181.4512589944
80974,6.6869677000,300,0.077860,1381.3584153424,181.4512589944
81214,6.7045776000,301,0.077860,1381.3584153424,181.4512589944
81454,6.7230823000,302,0.077860,1381.3584153424,181.4512589944
81694,6.7408941000,303,0.077860,1381.3584153424,181.4512589944
81934,6.7584892000,304,0.077860,1381.3584153424,181.4462336397
82173,6.7761154000,305,0.077860,1381.3584153424,181.3573511380
82412,6.7931613000,306,0.077860,1381.3584153424,181.3573511380
82651,6.8107209000,307,0.077763,1334.2615871111,185.0116451018
82890,6.8282092000,308,0.077763,1334.2615871111,185.0116451018
83129,6.8454706000,309,0.077763,1334.2615871111,185.0116451018
83367,6.8632098000,310,0.077763,1334.2615871111,185.0116451018
83605,6.8837533000,311,0.077763,1334.2615871111,185.0116451018
83843,6.9012040000,312,0.077763,1334.2615871111,185.0116451018
84081,6.9183209000,313,0.077763,1334.2615871111,185.0116451018
84319,6.9353542000,314,0.077763,1334.2615871111,185.0116451018
84557,6.9525456000,315,0.077763,1334.2615871111,185.0116451018
84794,6.9696308000,316,0.077763,1334.2615871111,185.0112588147
85031,6.9863704000,317,0.077763,1334.2615871111,185.0112588147
85268,7.0049878000,318,0.076564,1333.9514013857,180.3032332564
85505,7.0228750000,319,0.076564,1333.9514013857,180.3032332564
85742,7.0398997000,320,0.076564,1333.9514013857,180.3032332564
85979,7.0583880000,321,0.076564,1333.9514013857,180.3032332564
86215,7.0762840000,322,0.076564,1333.9514013857,180.3032332564
86451,7.0940066000,323,0.076564,1333.9514013857,180.3032332564
86687,7.1115457000,324,0.076564,1333.9514013857,180.3032332564
86923,7.1290314000,325,0.076564,1333.9514013857,180.3032332564
87159,7.1464628000,326,0.076564,1333.9514013857,180.2996097199
87395,7.1647437000,327,0.076564,1333.9514013857,180.2996097199
87630,7.1829390000,328,0.076564,1333.9514013857,180.2996097199
87865,7.2014165000,329,0.076564,1333.9514013857,180.2996097199
88100,7.2198421000,330,0.076564,1333.9514013857,180.2996097199
88335,7.2382497000,331,0.076564,1333.9514013857,180.2996097199
88570,7.2562844000,332,0.076564,1333.9514013857,180.2965313511
88804,7.2738790000,333,0.076564,1333.9514013857,180.2965313511
89038,7.2926781000,334,0.076564,1333.9514013857,180.2965313511
89272,7.3102730000,335,0.076564,1333.9514013857,180.2965313511
89506,7.3283195000,336,0.076564,1333.9514013857,180.2965313511
89740,7.3464229000,337,0.076564,1333.9514013857,180.2965313511
89974,7.3638967000,338,0.076564,1333.9514013857,180.2965313511
90207,7.3820328000,339,0.076563,1333.9514013857,180.2965313511
90440,7.3992325000,340,0.076494,1333.9514013857,180.0327497080
90673,7.4180321000,341,0.076494,1333.9514013857,180.0327497080
90906,7.4360436000,342,0.076493,1333.9514013857,180.0327497080
91139,7.4530180000,343,0.076461,1333.9514013857,179.9086021121
91372,7.4720807000,344,0.076460,1333.9514013857,179.9086021121
91604,7.4900442000,345,0.076460,1333.9514013857,179.9086021121
91836,7.5077886000,346,0.076459,1333.9514013857,179.9086021121
92068,7.5255345000,347,0.076421,1333.9514013857,179.7611554471
92300,7.5435304000,348,0.076420,1333.9514013857,179.7611554471
92532,7.5609303000,349,0.076419,1333.9514013857,179.7611554471
92764,7.5787861000,350,0.076419,1333.9514013857,179.7611554471
92995,7.5963624000,351,0.076418,1333.9514013857,179.7611554471
93226,7.6135577000,352,0.076418,1333.9514013857,179.7611554471
93457,7.6308867000,353,0.076418,1333.9514013857,179.7611554471
93688,7.6480693000,354,0.076418,1333.9514013857,179.7611554471
93919,7.6656484000,355,0.076418,1333.9514013857,179.7611554471
94149,7.6831758000,356,0.076418,1333.9514013857,179.7611554471
94379,7.7007255000,357,0.076418,1333.9514013857,179.7611554471
94609,7.7186007000,358,0.076408,1333.9514013857,179.7208392625
94839,7.7362391000,359,0.076408,1333.9514013857,179.7208392625
95069,7.7527430000,360,0.076408,1333.9514013857,179.7208392625
95299,7.7703553000,361,0.076408,1333.9514013857,179.7208392625
95528,7.7867883000,362,0.076408,1333.9514013857,179.7208392625
95757,7.8039613000,363,0.076408,1333.9514013857,179.7208392625
95986,7.8213369000,364,0.076408,1333.9514013857,179.7208392625
96215,7.8381001000,365,0.076408,1333.9514013857,179.7208392625
96444,7.8549775000,366,0.076408,1333.9514013857,179.7208392625
96673,7.8724503000,367,0.076408,1333.9514013857,179.7208392625
96901,7.8892967000,368,0.076408,1333.9514013857,179.7208392625
97129,7.9076044000,369,0.076408,1333.9514013857,179.7208392625
97357,7.9250937000,370,0.076408,1333.9514013857,179.7208392625
97585,7.9425374000,371,0.076408,1333.9514013857,179.7208392625
97813,7.9596724000,372,0.076189,1388.4792086938,174.1055800838
98041,7.9772246000,373,0.076189,1388.4792086938,174.1055800838
98268,7.9947563000,374,0.076189,1388.4792086938,174.1055800838
98495,8.0116700000,375,0.076189,1388.4792086938,174.1055800838
98722,8.0291880000,376,0.076189,1388.4792086938,174.1055800838
98949,8.0467806000,377,0.076189,1388.4792086938,174.1055800838
99176,8.0637605000,378,0.076189,1388.4792086938,174.1055800838
99403,8.0814967000,379,0.076189,1388.4792086938,174.1055800838
99629,8.0987677000,380,0.076129,1388.4792086938,173.8681415131
99855,8.1158491000,381,0.076125,1388.4792086938,173.8540916607
100081,8.1332711000,382,0.076125,1388.4792086938,173.8540916607
100307,8.1504036000,383,0.076109,1388.4792086938,173.7975967121
100533,8.1669908000,384,0.076108,1388.4792086938,173.7975967121
100759,8.1836808000,385,0.076101,1388.2632086938,173.7942427774
100984,8.2005864000,386,0.076100,1388.2632086938,173.7942427774
101209,8.2170919000,387,0.076036,1388.2632086938,173.5509374763
101434,8.2346480000,388,0.076035,1388.2632086938,173.5509374763
101659,8.2517918000,389,0.076034,1388.2632086938,173.5509374763
101884,8.2679331000,390,0.075823,1338.8463028151,177.0530181371
102109,8.2857714000,391,0.075822,1338.8463028151,177.0530181371
102333,8.3030275000,392,0.075810,1338.8463028151,177.0134830122
102557,8.3197787000,393,0.075809,1338.8463028151,177.0134830122
102781,8.3376092000,394,0.075808,1338.8463028151,177.0134830122
103005,8.3544478000,395,0.075807,1338.8463028151,177.0134830122
103229,8.3712320000,396,0.075806,1338.8463028151,177.0134830122
103453,8.3874420000,397,0.075805,1338.8463028151,177.0134830122
103676,8.4043384000,398,0.075804,1338.8463028151,177.0134830122
103899,8.4216530000,399,0.075803,1338.8463028151,177.0134830122
104122,8.4387457000,400,0.075801,1338.8463028151,177.0134830122
104345,8.4550013000,401,0.075506,1312.7380000000,178.1534481668
104568,8.4720810000,402,0.075505,1312.7380000000,178.1534481668
104791,8.4887831000,403,0.075504,1312.7380000000,178.1534481668
105013,8.5054714000,404,0.075503,1312.7380000000,178.1534481668
105235,8.5225829000,405,0.075502,1312.7380000000,178.1534481668
105457,8.5416480000,406,0.075501,1312.7380000000,178.1534481668
105679,8.5580023000,407,0.075500,1312.7380000000,178.1534481668
105901,8.5747952000,408,0.075499,1312.7380000000,178.1534481668
106123,8.5914835000,409,0.075497,1312.7380000000,178.1534481668
106344,8.6075750000,410,0.075496,1312.7380000000,178.1534481668
106565,8.6240436000,411,0.075495,1312.7380000000,178.1534481668
106786,8.6408901000,412,0.075494,1312.7380000000,178.1534481668
107007,8.6572951000,413,0.075493,1312.7380000000,178.1534481668
107228,8.6735313000,414,0.075292,1329.4035748618,175.9190753452
107449,8.6899403000,415,0.075291,1329.4035748618,175.9190753452
107669,8.7057919000,416,0.075290,1329.4035748618,175.9190753452
107889,8.7217758000,417,0.075229,1329.4035748618,175.6859880251
108109,8.7380159000,418,0.075228,1329.4035748618,175.6859880251
108329,8.7551652000,419,0.075178,1329.4035748618,175.4952357879
108549,8.7716686000,420,0.075177,1329.4035748618,175.4952357879
108769,8.7886594000,421,0.075176,1329.4035748618,175.4952357879
108989,8.8050060000,422,0.075175,1329.4035748618,175.4952357879
109208,8.8216401000,423,0.075174,1329.4035748618,175.4952357879
109427,8.8386473000,424,0.075173,1329.4035748618,175.4947525992
109646,8.8547971000,425,0.075172,1329.4035748618,175.4947525992
109865,8.8709303000,426,0.075171,1329.4035748618,175.4947525992
110084,8.8884942000,427,0.074771,1388.2632086938,168.8043700760
110303,8.9046226000,428,0.074770,1388.2632086938,168.8043700760
110521,8.9208367000,429,0.074769,1388.2632086938,168.8043700760
110739,8.9380016000,430,0.074768,1388.2632086938,168.8043700760
110957,8.9544123000,431,0.074767,1388.2632086938,168.8043700760
111175,8.9709322000,432,0.074766,1388.2632086938,168.8043700760
111393,8.9873846000,433,0.074765,1388.2632086938,168.8043700760
111611,9.0035319000,434,0.074764,1388.2632086938,168.8043700760
