eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
34185,9.1314323,118,0.0685027,1681.5400000,523.4168141
34460,9.2054190,119,0.0685020,1681.5400000,523.4168141
34734,9.2742516,120,0.0685013,1681.5400000,523.4168141
35008,9.3439476,121,0.0685006,1681.5400000,523.4168141
35282,9.4151758,122,0.0684999,1681.5400000,523.4168141
35556,9.4860813,123,0.0684993,1681.5400000,523.4168141
35830,9.5568625,124,0.0684986,1681.5400000,523.4168141
36103,9.6283738,125,0.0684979,1681.5400000,523.4168141
36376,9.7008533,126,0.0684972,1681.5400000,523.4168141
36649,9.7669329,127,0.0684965,1681.5400000,523.4168141
36922,9.8358446,128,0.0684958,1681.5400000,523.4168141
37195,9.9043462,129,0.0684951,1681.5400000,523.4168141
37467,9.9704027,130,0.0684944,1681.5400000,523.4168141
37739,10.0361505,131,0.0684937,1681.5400000,523.4168141
38011,10.1066345,132,0.0650115,1638.6431375,491.8805692
38283,10.1755269,133,0.0650108,1638.6431375,491.8805692
38555,10.2419433,134,0.0650102,1638.6431375,491.8805692
38826,10.3099238,135,0.0650095,1638.6431375,491.8805692
39097,10.3780241,136,0.0650088,1638.6431375,491.8805692
39368,10.4443879,137,0.0650082,1638.6431375,491.8805692
39639,10.5121619,138,0.0650075,1638.6431375,491.8805692
39910,10.5819498,139,0.0650069,1638.6431375,491.8805692
40180,10.6513103,140,0.0650062,1638.6431375,491.8805692
40450,10.7223280,141,0.0650056,1638.6431375,491.8805692
40720,10.7962002,142,0.0650049,1638.6431375,491.8805692
40990,10.8690350,143,0.0650042,1638.6431375,491.8805692
41260,10.9390488,144,0.0650036,1638.6431375,491.8805692
41529,11.0094498,145,0.0650029,1638.6431375,491.8805692
41798,11.0778718,146,0.0650023,1638.6431375,491.8805692
42067,11.1491007,147,0.0650016,1638.6431375,491.8805692
42336,11.2191136,148,0.0650010,1638.6431375,491.8805692
42605,11.2876022,149,0.0650003,1638.6431375,491.8805692
42873,11.3590922,150,0.0649996,1638.6431375,491.8805692
43141,11.4284219,151,0.0649990,1638.6431375,491.8805692
43409,11.4993099,152,0.0649983,1638.6431375,491.8805692
43677,11.5706127,153,0.0649977,1638.6431375,491.8805692
43945,11.6400471,154,0.0649970,1638.6431375,491.8805692
44212,11.7082070,155,0.0649964,1638.6431375,491.8805692
44479,11.7787135,156,0.0649957,1638.6431375,491.8805692
44746,11.8482155,157,0.0649950,1638.6431375,491.8805692
45013,11.9182879,158,0.0649944,1638.6431375,491.8805692
45280,11.9861887,159,0.0649937,1638.6431375,491.8805692
45546,12.0552065,160,0.0649931,1638.6431375,491.8805692
45812,12.1194324,161,0.0649924,1638.6431375,491.8805692
46078,12.1885093,162,0.0649918,1638.6431375,491.8805692
46344,12.2537166,163,0.0649911,1638.6431375,491.8805692
46610,12.3238279,164,0.0649904,1638.6431375,491.8805692
46876,12.3919147,165,0.0649898,1638.6431375,491.8805692
47141,12.4592569,166,0.0649891,1638.6431375,491.8805692
47406,12.5268634,167,0.0649885,1638.6431375,491.8805692
47671,12.5935135,168,0.0647287,1616.1000000,491.7729173
47936,12.6646786,169,0.0647280,1616.1000000,491.7729173
48201,12.7334268,170,0.0647274,1616.1000000,491.7729173
48465,12.7995905,171,0.0647267,1616.1000000,491.7729173
48729,12.8704261,172,0.0647260,1616.1000000,491.7729173
48993,12.9438132,173,0.0647254,1616.1000000,491.7729173
49257,13.0107913,174,0.0647247,1616.1000000,491.7729173
49521,13.0780822,175,0.0647241,1616.1000000,491.7729173
49784,13.1471735,176,0.0647234,1616.1000000,491.7729173
50047,13.2171563,177,0.0647228,1616.1000000,491.7729173
50310,13.2830377,178,0.0647221,1616.1000000,491.7729173
50573,13.3500230,179,0.0647215,1616.1000000,491.7729173
50836,13.4183119,180,0.0647208,1616.1000000,491.7729173
51098,13.4853662,181,0.0647202,1616.1000000,491.7729173
51360,13.5530140,182,0.0647195,1616.1000000,491.7729173
51622,13.6200428,183,0.0647189,1616.1000000,491.7729173
51884,13.6880972,184,0.0647182,1616.1000000,491.7729173
52146,13.7532545,185,0.0647175,1616.1000000,491.7729173
52407,13.8209638,186,0.0647169,1616.1000000,491.7729173
52668,13.8918223,187,0.0647162,1616.1000000,491.7729173
52929,13.9641735,188,0.0647156,1616.1000000,491.7729173
53190,14.0338563,189,0.0647149,1616.1000000,491.7729173
53451,14.1007987,190,0.0647143,1616.1000000,491.7729173
53711,14.1691010,191,0.0647136,1616.1000000,491.7729173
53971,14.2380720,192,0.0647130,1616.1000000,491.7729173
54231,14.3025351,193,0.0647123,1616.1000000,491.7729173
54491,14.3698190,194,0.0647117,1616.1000000,491.7729173
54751,14.4362811,195,0.0647110,1616.1000000,491.7729173
55010,14.5072223,196,0.0647103,1616.1000000,491.7729173
55269,14.5757446,197,0.0647097,1616.1000000,491.7729173
55528,14.6449409,198,0.0647090,1616.1000000,491.7729173
55787,14.7147035,199,0.0647084,1616.1000000,491.7729173
56046,14.7845817,200,0.0647077,1616.1000000,491.7729173
56305,14.8570847,201,0.0647071,1616.1000000,491.7729173
56563,14.9309852,202,0.0647064,1616.1000000,491.7729173
56821,15.0010023,203,0.0647058,1616.1000000,491.7729173
57079,15.0748057,204,0.0647051,1616.1000000,491.7729173
57337,15.1462105,205,0.0647045,1616.1000000,491.7729173
57595,15.2167540,206,0.0647038,1616.1000000,491.7729173
57852,15.2876647,207,0.0647032,1616.1000000,491.7729173
58109,15.3624529,208,0.0647025,1616.1000000,491.7729173
58366,15.4359149,209,0.0647018,1616.1000000,491.7729173
58623,15.5098938,210,0.0647012,1616.1000000,491.7729173
58880,15.5844090,211,0.0647005,1616.1000000,491.7729173
59136,15.6569623,212,0.0645688,1664.9293294,484.7424337
59392,15.7284792,213,0.0645681,1664.9293294,484.7424337
59648,15.7977349,214,0.0645675,1664.9293294,484.7424337
59904,15.8686863,215,0.0645668,1664.9293294,484.7424337
60160,15.9420794,216,0.0645662,1664.9293294,484.7424337
60415,16.0147718,217,0.0634589,1587.2797297,482.1218149
60670,16.0898445,218,0.0634583,1587.2797297,482.1218149
60925,16.1649585,219,0.0634576,1587.2797297,482.1218149
61180,16.2359731,220,0.0634570,1587.2797297,482.1218149
61435,16.3062735,221,0.0634563,1587.2797297,482.1218149
61690,16.3770331,222,0.0634557,1587.2797297,482.1218149
61944,16.4510643,223,0.0634551,1587.2797297,482.1218149
62198,16.5217120,224,0.0634544,1587.2797297,482.1218149
62452,16.5967045,225,0.0634538,1587.2797297,482.1218149
62706,16.6667466,226,0.0634531,1587.2797297,482.1218149
62960,16.7381218,227,0.0634525,1587.2797297,482.1218149
63213,16.8089835,228,0.0634518,1587.2797297,482.1218149
63466,16.8810844,229,0.0634512,1587.2797297,482.1218149
63719,16.9521082,230,0.0634506,1587.2797297,482.1218149
63972,17.0244226,231,0.0634499,1587.2797297,482.1218149
64225,17.0920177,232,0.0634493,1587.2797297,482.1218149
64477,17.1666129,233,0.0634486,1587.2797297,482.1218149
64729,17.2383277,234,0.0634480,1587.2797297,482.1218149
64981,17.3065889,235,0.0634474,1587.2797297,482.1218149
65233,17.3765391,236,0.0634467,1587.2797297,482.1218149
65485,17.4510678,237,0.0634461,1587.2797297,482.1218149
65737,17.5257421,238,0.0634454,1587.2797297,482.1218149
65988,17.5982897,239,0.0634448,1587.2797297,482.1218149
66239,17.6705332,240,0.0634442,1587.2797297,482.1218149
66490,17.7422314,241,0.0634435,1587.2797297,482.1218149
66741,17.8145690,242,0.0634429,1587.2797297,482.1218149
66992,17.8854559,243,0.0634422,1587.2797297,482.1218149
67242,17.9563593,244,0.0634416,1587.2797297,482.1218149
67492,18.0285403,245,0.0634410,1587.2797297,482.1218149
67742,18.0974099,246,0.0634403,1587.2797297,482.1218149
67992,18.1669845,247,0.0634397,1587.2797297,482.1218149
68242,18.2345171,248,0.0634390,1587.2797297,482.1218149
68492,18.3050977,249,0.0634384,1587.2797297,482.1218149
68741,18.3760808,250,0.0634378,1587.2797297,482.1218149
68990,18.4461632,251,0.0634371,1587.2797297,482.1218149
69239,18.5179796,252,0.0634365,1587.2797297,482.1218149
69488,18.5888747,253,0.0632311,1845.6591372,450.0516025
69737,18.6603626,254,0.0632305,1845.6591372,450.0516025
69985,18.7284559,255,0.0632298,1845.6591372,450.0516025
70233,18.7971883,256,0.0632292,1845.6591372,450.0516025
70481,18.8664319,257,0.0632286,1845.6591372,450.0516025
70729,18.9355889,258,0.0632279,1845.6591372,450.0516025
70977,19.0046146,259,0.0632273,1845.6591372,450.0516025
71224,19.0723414,260,0.0632267,1845.6591372,450.0516025
71471,19.1397343,261,0.0632260,1845.6591372,450.0516025
71718,19.2067981,262,0.0632254,1845.6591372,450.0516025
71965,19.2721593,263,0.0632247,1845.6591372,450.0516025
72212,19.3401022,264,0.0628478,1712.8949126,461.4753610
72459,19.4082463,265,0.0628472,1712.8949126,461.4753610
72705,19.4749477,266,0.0628465,1712.8949126,461.4753610
72951,19.5447765,267,0.0628459,1712.8949126,461.4753610
73197,19.6133992,268,0.0628453,1712.8949126,461.4753610
73443,19.6814615,269,0.0628446,1712.8949126,461.4753610
73689,19.7498709,270,0.0628440,1712.8949126,461.4753610
73934,19.8188862,271,0.0628434,1712.8949126,461.4753610
74179,19.8889539,272,0.0628427,1712.8949126,461.4753610
74424,19.9601910,273,0.0628421,1712.8949126,461.4753610
74669,20.0299785,274,0.0628415,1712.8949126,461.4753610
74914,20.1001495,275,0.0628408,1712.8949126,461.4753610
75159,20.1706544,276,0.0628402,1712.8949126,461.4753610
75403,20.2372007,277,0.0628396,1712.8949126,461.4753610
75647,20.3058402,278,0.0628389,1712.8949126,461.4753610
75891,20.3737178,279,0.0628383,1712.8949126,461.4753610
76135,20.4405596,280,0.0628377,1712.8949126,461.4753610
76379,20.5070155,281,0.0628370,1712.8949126,461.4753610
76622,20.5753193,282,0.0628364,1712.8949126,461.4753610
76865,20.6430849,283,0.0628358,1712.8949126,461.4753610
77108,20.7098725,284,0.0628351,1712.8949126,461.4753610
77351,20.7770673,285,0.0628345,1712.8949126,461.4753610
77594,20.8449025,286,0.0628339,1712.8949126,461.4753610
77837,20.9109040,287,0.0628332,1712.8949126,461.4753610
78079,20.9736639,288,0.0628326,1712.8949126,461.4753610
78321,21.0407285,289,0.0628128,1646.1974160,468.9981686
78563,21.1056323,290,0.0628122,1646.1974160,468.9981686
78805,21.1697600,291,0.0628116,1646.1974160,468.9981686
79047,21.2322994,292,0.0628109,1646.1974160,468.9981686
79289,21.2946854,293,0.0628103,1646.1974160,468.9981686
79530,21.3543571,294,0.0628097,1646.1974160,468.9981686
79771,21.4173374,295,0.0628090,1646.1974160,468.9981686
80012,21.4817419,296,0.0628084,1646.1974160,468.9981686
80253,21.5421673,297,0.0628078,1646.1974160,468.9981686
80494,21.6006083,298,0.0628071,1646.1974160,468.9981686
80734,21.6614730,299,0.0628065,1646.1974160,468.9981686
80974,21.7216716,300,0.0628059,1646.1974160,468.9981686
81214,21.7812501,301,0.0628052,1646.1974160,468.9981686
81454,21.8414344,302,0.0628046,1646.1974160,468.9981686
81694,21.8989578,303,0.0628040,1646.1974160,468.9981686
81934,21.9587455,304,0.0628033,1646.1974160,468.9981686
82173,22.0165800,305,0.0628027,1646.1974160,468.9981686
82412,22.0732298,306,0.0627314,1706.7337927,461.2458653
82651,22.1304612,307,0.0627308,1706.7337927,461.2458653
82890,22.1873407,308,0.0627302,1706.7337927,461.2458653
83129,22.2457697,309,0.0627295,1706.7337927,461.2458653
83367,22.3036749,310,0.0608433,1575.8460000,456.5975015
83605,22.3615993,311,0.0608427,1575.8460000,456.5975015
83843,22.4228358,312,0.0608421,1575.8460000,456.5975015
84081,22.4830264,313,0.0608415,1575.8460000,456.5975015
84319,22.5438168,314,0.0608409,1575.8460000,456.5975015
84557,22.6041532,315,0.0608403,1575.8460000,456.5975015
84794,22.6664051,316,0.0608397,1575.8460000,456.5975015
85031,22.7254882,317,0.0608390,1575.8460000,456.5975015
85268,22.7841950,318,0.0608384,1575.8460000,456.5975015
85505,22.8422588,319,0.0608378,1575.8460000,456.5975015
85742,22.9015113,320,0.0608372,1575.8460000,456.5975015
85979,22.9621087,321,0.0608366,1575.8460000,456.5975015
86215,23.0215771,322,0.0608360,1575.8460000,456.5975015
86451,23.0794900,323,0.0608354,1575.8460000,456.5975015
86687,23.1421869,324,0.0608348,1575.8460000,456.5975015
86923,23.2024681,325,0.0608341,1575.8460000,456.5975015
87159,23.2618867,326,0.0608335,1575.8460000,456.5975015
87395,23.3215078,327,0.0608329,1575.8460000,456.5975015
87630,23.3840451,328,0.0608323,1575.8460000,456.5975015
87865,23.4441199,329,0.0608317,1575.8460000,456.5975015
88100,23.5028837,330,0.0608311,1575.8460000,456.5975015
88335,23.5628176,331,0.0608305,1575.8460000,456.5975015
88570,23.6247796,332,0.0608299,1575.8460000,456.5975015
88804,23.6825608,333,0.0608292,1575.8460000,456.5975015
89038,23.7379726,334,0.0608286,1575.8460000,456.5975015
89272,23.7958228,335,0.0608280,1575.8460000,456.5975015
89506,23.8553837,336,0.0608274,1575.8460000,456.5975015
89740,23.9159038,337,0.0608268,1575.8460000,456.5975015
89974,23.9736721,338,0.0608262,1575.8460000,456.5975015
90207,24.0321623,339,0.0608256,1575.8460000,456.5975015
90440,24.0940079,340,0.0608250,1575.8460000,456.5975015
90673,24.1535712,341,0.0608244,1575.8460000,456.5975015
90906,24.2092419,342,0.0608237,1575.8460000,456.5975015
91139,24.2663841,343,0.0608231,1575.8460000,456.5975015
91372,24.3269446,344,0.0608225,1575.8460000,456.5975015
91604,24.3866593,345,0.0608184,1575.8460000,456.5609092
91836,24.4465105,346,0.0608178,1575.8460000,456.5609092
92068,24.5012821,347,0.0608172,1575.8460000,456.5609092
92300,24.5594927,348,0.0608166,1575.8460000,456.5609092
92532,24.6131443,349,0.0608142,1575.8460000,456.5419519
92764,24.6713736,350,0.0608136,1575.8460000,456.5419519
92995,24.7261523,351,0.0608130,1575.8460000,456.5419519
93226,24.7842636,352,0.0608123,1575.8460000,456.5419519
93457,24.8410273,353,0.0608117,1575.8460000,456.5419519
93688,24.8997619,354,0.0608111,1575.8460000,456.5419519
93919,24.9593247,355,0.0608105,1575.8460000,456.5419519
94149,25.0164553,356,0.0608099,1575.8460000,456.5419519
94379,25.0730721,357,0.0608093,1575.8460000,456.5419519
94609,25.1302751,358,0.0608087,1575.8460000,456.5419519
94839,25.1899044,359,0.0607972,1575.8460000,456.4274020
95069,25.2433072,360,0.0607966,1575.8460000,456.4274020
95299,25.2963541,361,0.0607959,1575.8460000,456.4274020
95528,25.3509267,362,0.0607953,1575.8460000,456.4274020
95757,25.4070950,363,0.0604580,1603.4219690,449.6952877
95986,25.4643879,364,0.0604574,1603.4219690,449.6952877
96215,25.5247916,365,0.0604568,1603.4219690,449.6952877
96444,25.5815606,366,0.0604562,1603.4219690,449.6952877
96673,25.6405256,367,0.0604556,1603.4219690,449.6952877
96901,25.6990446,368,0.0604550,1603.4219690,449.6952877
97129,25.7554151,369,0.0604544,1603.4219690,449.6952877
97357,25.8109342,370,0.0604538,1603.4219690,449.6952877
97585,25.8665538,371,0.0604532,1603.4219690,449.6952877
97813,25.9225702,372,0.0604525,1603.4219690,449.6952877
98041,25.9813194,373,0.0604519,1603.4219690,449.6952877
98268,26.0385736,374,0.0604513,1603.4219690,449.6952877
98495,26.0961404,375,0.0604507,1603.4219690,449.6952877
98722,26.1561314,376,0.0604501,1603.4219690,449.6952877
98949,26.2124233,377,0.0604381,1603.4219690,449.5749784
99176,26.2681321,378,0.0602742,1602.9271391,447.9161623
99403,26.3231689,379,0.0602736,1602.9271391,447.9161623
99629,26.3782592,380,0.0602730,1602.9271391,447.9161623
99855,26.4353981,381,0.0602724,1602.9271391,447.9161623
100081,26.4931611,382,0.0602718,1602.9271391,447.9161623
100307,26.5523278,383,0.0602712,1602.9271391,447.9161623
100533,26.6088946,384,0.0602706,1602.9271391,447.9161623
100759,26.6661285,385,0.0602700,1602.9271391,447.9161623
100984,26.7217542,386,0.0602694,1602.9271391,447.9161623
101209,26.7791777,387,0.0602688,1602.9271391,447.9161623
101434,26.8369121,388,0.0602682,1602.9271391,447.9161623
101659,26.8931885,389,0.0602675,1602.9271391,447.9161623
101884,26.9481585,390,0.0602669,1602.9271391,447.9161623
102109,27.0052086,391,0.0601718,1588.9591391,448.5399712
102333,27.0604669,392,0.0601712,1588.9591391,448.5399712
102557,27.1167822,393,0.0601706,1588.9591391,448.5399712
102781,27.1774269,394,0.0601700,1588.9591391,448.5399712
103005,27.2294157,395,0.0601694,1588.9591391,448.5399712
103229,27.2813177,396,0.0601518,1588.9591391,448.3618177
103453,27.3387240,397,0.0601512,1588.9591391,448.3618177
103676,27.3943155,398,0.0601506,1588.9591391,448.3618177
103899,27.4483333,399,0.0601500,1588.9591391,448.3618177
104122,27.5052834,400,0.0601494,1588.9591391,448.3618177
104345,27.5620588,401,0.0601488,1588.9591391,448.3618177
104568,27.6196646,402,0.0601482,1588.9591391,448.3618177
104791,27.6779140,403,0.0601476,1588.9591391,448.3618177
105013,27.7329713,404,0.0601470,1588.9591391,448.3618177
105235,27.7887496,405,0.0601464,1588.9591391,448.3618177
105457,27.8446706,406,0.0601458,1588.9591391,448.3618177
105679,27.9043584,407,0.0601452,1588.9591391,448.3618177
105901,27.9618216,408,0.0601446,1588.9591391,448.3618177
106123,28.0154784,409,0.0601440,1588.9591391,448.3618177
106344,28.0697689,410,0.0601434,1588.9591391,448.3618177
106565,28.1235764,411,0.0601428,1588.9591391,448.3618177
106786,28.1789030,412,0.0601422,1588.9591391,448.3618177
107007,28.2331957,413,0.0599469,1574.1435201,448.0297791
107228,28.2859423,414,0.0599458,1574.1435201,448.0253286
107449,28.3419037,415,0.0599452,1574.1435201,448.0253286
107669,28.3969597,416,0.0599446,1574.1435201,448.0253286
107889,28.4496465,417,0.0599440,1574.1435201,448.0253286
108109,28.5066960,418,0.0599434,1574.1435201,448.0253286
108329,28.5608703,419,0.0599428,1574.1435201,448.0253286
108549,28.6143432,420,0.0599422,1574.1435201,448.0253286
108769,28.6711281,421,0.0599371,1574.1435201,447.9771530
108989,28.7271180,422,0.0599365,1574.1435201,447.9771530
109208,28.7810257,423,0.0599359,1574.1435201,447.9771530
109427,28.8345407,424,0.0599353,1574.1435201,447.9771530
109646,28.8880670,425,0.0596167,1547.5031391,447.7186018
109865,28.9427471,426,0.0596161,1547.5031391,447.7186018
110084,28.9982490,427,0.0596155,1547.5031391,447.7186018
110303,29.0552187,428,0.0595894,1547.5031391,447.4505951
110521,29.1089880,429,0.0595855,1547.5031391,447.4156103
110739,29.1623404,430,0.0595849,1547.5031391,447.4156103
110957,29.2178565,431,0.0594124,1547.5031391,445.6073600
111175,29.2723538,432,0.0594118,1547.5031391,445.6073600
111393,29.3278171,433,0.0594112,1547.5031391,445.6073600
111611,29.3814305,434,0.0594106,1547.5031391,445.6073600
111828,29.4364052,435,0.0594100,1547.5031391,445.6073600
112045,29.4916719,436,0.0594094,1547.5031391,445.6073600
112262,29.5472243,437,0.0594088,1547.5031391,445.6073600
112479,29.6015219,438,0.0594082,1547.5031391,445.6073600
112696,29.6571746,439,0.0594076,1547.5031391,445.6073600
112913,29.7130981,440,0.0594070,1547.5031391,445.6068673
113129,29.7682712,441,0.0594064,1547.5031391,445.6068673
113345,29.8229071,442,0.0594058,1547.5031391,445.6068673
113561,29.8785382,443,0.0594052,1547.5031391,445.6068673
113777,29.9334853,444,0.0594046,1547.5031391,445.6068673
113993,29.9882096,445,0.0593885,1547.5031391,445.4430599
114209,30.0442333,446,0.0593879,1547.5031391,445.4430599
114424,30.0977447,447,0.0593873,1547.5031391,445.4430599
114639,30.1482080,448,0.0593867,1547.5031391,445.4430599
114854,30.1994854,449,0.0593861,1547.5031391,445.4430599
115069,30.2505259,450,0.0593855,1547.5031391,445.4430599
115284,30.3046117,451,0.0593672,1547.5031391,445.2570599
115499,30.3582765,452,0.0593646,1547.5031391,445.2351291
115714,30.4124332,453,0.0593640,1547.5031391,445.2351291
115928,30.4676384,454,0.0593634,1547.5031391,445.2351291
116142,30.5231261,455,0.0593628,1547.5031391,445.2351291
116356,30.5759892,456,0.0593622,1547.5031391,445.2351291
116570,30.6311042,457,0.0593616,1547.5031391,445.2351291
116784,30.6873358,458,0.0593610,1547.5031391,445.2351291
116998,30.7418792,459,0.0593604,1547.5031391,445.2351291
117211,30.7976439,460,0.0593598,1547.5031391,445.2351291
117424,30.8524640,461,0.0593592,1547.5031391,445.2351291
117637,30.9048097,462,0.0593586,1547.5031391,445.2351291
117850,30.9590802,463,0.0593581,1547.5031391,445.2351291
