eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
204040,0.5675,0.15,0.2825,0,0.1525,0.2125,0.635,0,0.64,0.2,0.16,0,0.24,0.263333,0.0666667,0.0941667,0.0708333,0.211667,0.0533333,0
210040,0.8375,0.1375,0.025,0,0.7375,0.045,0.215,0.0025,0.8525,0.1,0.0475,0,0.525,0.33,0.0333333,0.00833333,0.015,0.0716667,0.0158333,0.000833333
216040,0.7975,0.16,0.0425,0,0.87,0.0025,0.125,0.0025,0.7575,0.1375,0.105,0,0.555833,0.305833,0.0458333,0.0141667,0.000833333,0.0416667,0.035,0.000833333
222040,0.525,0.23,0.245,0,0.555,0.065,0.38,0,0.5425,0.2375,0.22,0,0.36,0.2575,0.0791667,0.0816667,0.0216667,0.126667,0.0733333,0
228040,0.7425,0.17,0.0875,0,0.4675,0.095,0.435,0.0025,0.7025,0.1875,0.11,0,0.403333,0.290833,0.0625,0.0291667,0.0316667,0.145,0.0366667,0.000833333
234040,0.6175,0.1875,0.195,0,0.3225,0.125,0.55,0.0025,0.42,0.32,0.26,0,0.313333,0.2025,0.106667,0.065,0.0416667,0.183333,0.0866667,0.000833333
240040,0.5025,0.25,0.2475,0,0.325,0.135,0.54,0,0.5975,0.235,0.1675,0,0.275833,0.2825,0.0783333,0.0825,0.045,0.18,0.0558333,0
246040,0.625,0.1925,0.1825,0,0.49,0.065,0.4425,0.0025,0.695,0.1925,0.1125,0,0.371667,0.295833,0.0641667,0.0608333,0.0216667,0.1475,0.0375,0.000833333
252040,0.86,0.135,0.005,0,0.785,0.0325,0.18,0.0025,0.86,0.1175,0.0225,0,0.548333,0.331667,0.0391667,0.00166667,0.0108333,0.06,0.0075,0.000833333
258040,0.7275,0.1625,0.11,0,0.5925,0.0725,0.3275,0.0075,0.6625,0.18,0.1575,0,0.44,0.275,0.06,0.0366667,0.0241667,0.109167,0.0525,0.0025
264040,0.68,0.1825,0.1375,0,0.465,0.105,0.43,0,0.6425,0.1975,0.16,0,0.381667,0.275,0.0658333,0.0458333,0.035,0.143333,0.0533333,0
270040,0.67,0.205,0.1225,0.0025,0.44,0.1525,0.4075,0,0.77,0.15,0.08,0,0.37,0.325,0.05,0.0408333,0.0508333,0.135833,0.0266667,0.000833333
276040,0.8675,0.1275,0.0025,0.0025,0.8225,0.04,0.13,0.0075,0.9275,0.07,0.0025,0,0.563333,0.351667,0.0233333,0.000833333,0.0133333,0.0433333,0.000833333,0.00333333
282040,0.615,0.1725,0.2125,0,0.6775,0.095,0.225,0.0025,0.6175,0.2075,0.175,0,0.430833,0.263333,0.0691667,0.0708333,0.0316667,0.075,0.0583333,0.000833333
288040,0.375,0.205,0.42,0,0.2375,0.1675,0.5925,0.0025,0.4575,0.2825,0.26,0,0.204167,0.220833,0.0941667,0.14,0.0558333,0.1975,0.0866667,0.000833333
294040,0.605,0.1675,0.2275,0,0.535,0.135,0.3225,0.0075,0.6325,0.2,0.1675,0,0.38,0.266667,0.0666667,0.0758333,0.045,0.1075,0.0558333,0.0025
300040,0.8725,0.12,0.0025,0.005,0.8925,0.005,0.1,0.0025,0.935,0.05,0.01,0.005,0.588333,0.351667,0.0166667,0.000833333,0.00166667,0.0333333,0.00333333,0.00416667
306040,0.715,0.16,0.12,0.005,0.6725,0.105,0.2175,0.005,0.695,0.1775,0.125,0.0025,0.4625,0.285,0.0591667,0.04,0.035,0.0725,0.0416667,0.00416667
312040,0.865,0.13,0.005,0,0.8925,0.025,0.075,0.0075,0.905,0.0825,0.01,0.0025,0.585833,0.345,0.0275,0.00166667,0.00833333,0.025,0.00333333,0.00333333
318040,0.79,0.14,0.0625,0.0075,0.73,0.0975,0.1675,0.005,0.7175,0.2075,0.075,0,0.506667,0.285833,0.0691667,0.0208333,0.0325,0.0558333,0.025,0.00416667
324040,0.73,0.1475,0.1225,0,0.8175,0.07,0.1125,0,0.6475,0.2125,0.14,0,0.515833,0.265,0.0708333,0.0408333,0.0233333,0.0375,0.0466667,0
330040,0.46,0.2175,0.3225,0,0.4025,0.165,0.4325,0,0.605,0.2775,0.115,0.0025,0.2875,0.274167,0.0925,0.1075,0.055,0.144167,0.0383333,0.000833333
336040,0.6125,0.16,0.2275,0,0.3875,0.1375,0.475,0,0.6775,0.1975,0.125,0,0.333333,0.279167,0.0658333,0.0758333,0.0458333,0.158333,0.0416667,0
342040,0.81,0.14,0.05,0,0.7575,0.0825,0.145,0.015,0.77,0.155,0.075,0,0.5225,0.303333,0.0516667,0.0166667,0.0275,0.0483333,0.025,0.005
348040,0.865,0.1225,0.0075,0.005,0.5275,0.08,0.385,0.0075,0.9325,0.065,0.0025,0,0.464167,0.351667,0.0216667,0.0025,0.0266667,0.128333,0.000833333,0.00416667
354040,0.855,0.135,0.0075,0.0025,0.94,0.0275,0.03,0.0025,0.93,0.055,0.01,0.005,0.598333,0.355,0.0183333,0.0025,0.00916667,0.01,0.00333333,0.00333333
360040,0.865,0.1325,0.0025,0,0.905,0.015,0.0775,0.0025,0.8475,0.11,0.0425,0,0.59,0.326667,0.0366667,0.000833333,0.005,0.0258333,0.0141667,0.000833333
366040,0.8,0.1425,0.0525,0.005,0.855,0.0575,0.085,0.0025,0.8275,0.1325,0.04,0,0.551667,0.323333,0.0441667,0.0175,0.0191667,0.0283333,0.0133333,0.0025
372040,0.865,0.1275,0.0075,0,0.8425,0.005,0.1475,0.005,0.67,0.2075,0.1225,0,0.569167,0.265833,0.0691667,0.0025,0.00166667,0.0491667,0.0408333,0.00166667
378040,0.66,0.1875,0.15,0.0025,0.4875,0.1175,0.3925,0.0025,0.6,0.245,0.155,0,0.3825,0.2625,0.0816667,0.05,0.0391667,0.130833,0.0516667,0.00166667
384040,0.54,0.2075,0.2525,0,0.4375,0.1425,0.415,0.005,0.465,0.3575,0.1775,0,0.325833,0.224167,0.119167,0.0841667,0.0475,0.138333,0.0591667,0.00166667
390040,0.5275,0.2125,0.26,0,0.48,0.125,0.395,0,0.465,0.3275,0.2075,0,0.335833,0.225833,0.109167,0.0866667,0.0416667,0.131667,0.0691667,0
396040,0.8525,0.13,0.0125,0.005,0.915,0.0575,0.025,0.0025,0.93,0.0575,0.01,0.0025,0.589167,0.353333,0.0191667,0.00416667,0.0191667,0.00833333,0.00333333,0.00333333
