eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
24040,0,-6.455956146779637e-05,-2.266567010064476e-05,-1.66334788125535e-05,0.0005766854291619598,-0.001165844201729377,0.0002721425337560027,0.0005666189511703505,0.0014463179884153
24040,1,-9.595567536011483e-06,-9.018733577522851e-07,0.000138868286269346,3.496613415677451e-05,0.0008630586164360781,0.0001842082817064116,0.0003532546873352019,0.0009613488754553278
24040,2,-2.323275861659053e-05,-3.65372913001929e-06,0.0003071393348702248,0.0001441158708886396,0.001590062236815161,0.000160100837947449,0.0003119683168414779,0.001663403586639761
24040,3,5.515581960376106e-07,1.165074075198861e-06,4.074352069702937e-23,1.491748617710993e-05,0,0.000100581210467597,0.0002011624190294176,0.0002254042850896642
30040,0,-6.596560798864787e-05,-2.301276713840214e-05,-1.666511074401716e-05,0.0005766546120950996,-0.001172369171793449,0.0002384835389151815,0.0004993397029794662,0.00142068762531815
30040,1,-1.163714424942552e-05,-8.627384243643222e-07,0.00013874750631197,3.491148687802603e-05,0.0008258409754213017,0.0001385307450627932,0.0002620920690559793,0.0008891018988519817
30040,2,-2.773656304166901e-05,-4.009504737528937e-06,0.0003070576473386891,0.0001440358847267496,0.001539466024066504,6.002950847248432e-05,0.0001118847512346386,0.001581737496121656
30040,3,-5.56804134495996e-09,8.585606370180443e-07,4.074352069702937e-23,1.489969548370299e-05,0,8.752504819967064e-05,0.0001750500697634639,0.0001962801545480995
36040,0,-6.670942466777973e-05,-2.298129480584649e-05,-1.667364681977533e-05,0.0005766484545312959,-0.00117819435777217,0.0002251814267530738,0.0004727747702270418,0.001414264593654957
36040,1,-1.357973794530899e-05,-9.158760081931214e-07,0.0001386724557948044,3.490612460430654e-05,0.0007911860106798593,0.0001014031709912282,0.0001879681266279862,0.0008319997949838692
36040,2,-3.089981794039517e-05,-4.066692039755253e-06,0.0003070081311355293,0.0001440290418608463,0.001497127448099877,1.591071493515025e-06,-4.949785451156565e-06,0.00153537855981974
36040,3,-5.56804134495996e-09,8.585606370180443e-07,4.074352069702937e-23,1.489969548370299e-05,0,8.752504819967064e-05,0.0001750500697634639,0.0001962801545480995
42040,0,-6.742149179278673e-05,-2.293454347568822e-05,-1.668810987844347e-05,0.0005766481490208043,-0.001183072099782338,0.0002153856698311621,0.0004531665494791712,0.00141041970109585
42040,1,-1.613031069061985e-05,-9.215711444886249e-07,0.0001386011250575612,3.490296346493493e-05,0.0007532186367656545,6.291115299155551e-05,0.0001110655698344896,0.0007773809964790137
42040,2,-3.247647742303608e-05,-4.095847975330324e-06,0.0003069807149200634,0.0001440271757748538,0.001478373207907932,-2.281551298809801e-05,-5.374759784263483e-05,0.001518238840900112
42040,3,-5.56804134495996e-09,8.585606370180443e-07,4.074352069702937e-23,1.489969548370299e-05,0,8.752504819967064e-05,0.0001750500697634639,0.0001962801545480995
48040,0,-6.905754303737827e-05,-2.314339657518739e-05,-1.668964139248597e-05,0.0005766470310032112,-0.001183849999180798,0.0001925479253983696,0.0004074902553935137,0.001393818042617574
48040,1,-1.70204136235098e-05,-9.208988398909743e-07,0.0001385672430444526,3.49024512423777e-05,0.000736379797931584,5.126280274628711e-05,8.78332825022315e-05,0.000757170635817672
48040,2,-3.427245927791107e-05,-4.121266032895144e-06,0.0003069669946337028,0.0001440261031875707,0.001461372913560369,-4.665714384300304e-05,-0.0001014133676252905,0.001504737915115162
48040,3,-5.56804134495996e-09,8.585606370180443e-07,4.074352069702937e-23,1.489969548370299e-05,0,8.752504819967064e-05,0.0001750500697634639,0.0001962801545480995
54040,0,-6.880049548800427e-05,-2.313421927560529e-05,-1.668788287591229e-05,0.0005766470777064074,-0.001180811517321847,0.0001956088687958664,0.0004136129070313201,0.001393457334760389
54040,1,-1.892235798062051e-05,-9.216815180894913e-07,0.0001385414007032791,3.490217582444943e-05,0.0007010899743861631,2.93193544618565e-05,4.397917938197972e-05,0.000717698914353671
54040,2,-3.810147779508078e-05,-4.161538118500354e-06,0.0003069354948031965,0.0001440254695922376,0.001417630803530373,-9.16703487894903e-05,-0.000191416557460724,0.001473479766167999
54040,3,-5.56804134495996e-09,8.585606370180443e-07,4.074352069702937e-23,1.489969548370299e-05,0,8.752504819967064e-05,0.0001750500697634639,0.0001962801545480995
60040,0,-6.873816276824694e-05,-2.312329090663456e-05,-1.66884901400802e-05,0.0005766470759926525,-0.001181044164098706,0.0001965491766656316,0.000415499177683278,0.001394344448338418
60040,1,-2.215270383724191e-05,-9.474322688298804e-07,0.0001385204797649251,3.490195894337289e-05,0.0006608383950385676,-4.836849453623994e-06,-2.432434458900804e-05,0.0006769196135266478
60040,2,-4.153200521352403e-05,-4.191220504878458e-06,0.0003069178238275268,0.0001440252687897803,0.001378274464422034,-0.0001281520090425958,-0.0002643651340496984,0.001450047124482506
60040,3,-5.56804134495996e-09,8.585606370180443e-07,4.074352069702937e-23,1.489969548370299e-05,0,8.752504819967064e-05,0.0001750500697634639,0.0001962801545480995
66040,0,-7.02031526895352e-05,-2.324603405612959e-05,-1.66906604979024e-05,0.0005766469564339523,-0.001182542360755624,0.0001818608981111183,0.0003861239315103906,0.001385222243175294
66040,1,-2.164415098267249e-05,-9.26356055360277e-07,0.0001385156727245602,3.49019955251911e-05,0.0006584098873631589,1.302532657698789e-07,-1.439147593481187e-05,0.0006742290260826384
66040,2,-4.270688481052688e-05,-4.197677012225105e-06,0.0003069113177175502,0.000144025193700795,0.001366695755620889,-0.0001392369385756193,-0.0002865260747432329,0.001444340928198748
66040,3,-5.56804134495996e-09,8.585606370180443e-07,4.074352069702937e-23,1.489969548370299e-05,0,8.752504819967064e-05,0.0001750500697634639,0.0001962801545480995
72040,0,-6.991956384176377e-05,-2.323545729170458e-05,-1.669085640896154e-05,0.0005766469636918108,-0.001180682263600756,0.0001842099675686896,0.0003908236244396685,0.001385249422472086
72040,1,-2.389555167706977e-05,-9.228651107643765e-07,0.0001385029051935707,3.490191927104144e-05,0.0006339826609334238,-1.958754670334988e-05,-5.381080662772487e-05,0.0006528294854292602
72040,2,-4.437165214617816e-05,-4.20787991740883e-06,0.0003069056194512989,0.000144025144417079,0.001350998287527713,-0.0001535869088492151,-0.0003152191329905794,0.001437034886326261
72040,3,-5.56804134495996e-09,8.585606370180443e-07,4.074352069702937e-23,1.489969548370299e-05,0,8.752504819967064e-05,0.0001750500697634639,0.0001962801545480995
78040,0,-6.99874580733133e-05,-2.323874519335712e-05,-1.669133176685356e-05,0.0005766469636087345,-0.001180934335618942,0.000183728360783976,0.0003898612869177667,0.001385132644694487
78040,1,-2.452837317185144e-05,-9.094016790228813e-07,0.0001384964813767537,3.490191285800719e-05,0.0006246124292595189,-2.454761933825139e-05,-6.371334067068335e-05,0.0006448290852286616
78040,2,-4.569200174574565e-05,-4.216656409195962e-06,0.0003069013743745454,0.0001440251255982126,0.001338854879136888,-0.0001641486953503621,-0.0003363398640851785,0.00143165600454791
78040,3,-5.56804134495996e-09,8.585606370180443e-07,4.074352069702937e-23,1.489969548370299e-05,0,8.752504819967064e-05,0.0001750500697634639,0.0001962801545480995
84040,0,-6.984741909422155e-05,-2.324497583239169e-05,-1.669130023360379e-05,0.0005766469621847617,-0.00117989356047424,0.0001844768098463921,0.0003913572533967404,0.001384760021289572
84040,1,-2.505795350213102e-05,-8.92533918219881e-07,0.0001384916979129649,3.490190725620756e-05,0.0006158581754612571,-2.845239374922368e-05,-7.151738972760162e-05,0.0006373636004647787
84040,2,-4.581552539877551e-05,-4.21789716116287e-06,0.0003069012351492606,0.0001440251223308793,0.001338105491169382,-0.000165062675256959,-0.0003381674759427914,0.001431494914789693
84040,3,-5.56804134495996e-09,8.585606370180443e-07,4.074352069702937e-23,1.489969548370299e-05,0,8.752504819967064e-05,0.0001750500697634639,0.0001962801545480995
90040,0,-7.126937298385772e-05,-2.325304748906182e-05,-1.669423430693204e-05,0.0005766469522570071,-0.001181744265771635,0.0001744260650646851,0.0003712619262610145,0.001379565080921723
90040,1,-2.50099695868106e-05,-8.810057324915505e-07,0.00013849045187544,3.490190745910827e-05,0.0006132108468065385,-2.809249607418286e-05,-7.079802243790529e-05,0.000634707108919358
90040,2,-4.6196281313541e-05,-4.220511711903634e-06,0.0003069003409815071,0.0001440251185860413,0.001335567627684898,-0.0001676448511385561,-0.0003433312071659142,0.001430665916715617
90040,3,-5.56804134495996e-09,8.585606370180443e-07,4.074352069702937e-23,1.489969548370299e-05,0,8.752504819967064e-05,0.0001750500697634639,0.0001962801545480995
96040,0,-7.029492724342244e-05,-2.324284988723647e-05,-1.669284331650245e-05,0.0005766469606983351,-0.001178433143866199,0.0001806940609161702,0.000383797682831695,0.001380919134028993
96040,1,-2.429202234082458e-05,-8.619720030713712e-07,0.0001384909692631843,3.490191535133189e-05,0.0006121597325894885,-2.364514656902513e-05,-6.190035532602314e-05,0.0006325496207868453
96040,2,-4.633512020750212e-05,-4.21988761961288e-06,0.0003068999123039319,0.000144025116802991,0.001334387894322833,-0.0001685327419885727,-0.0003451064120021271,0.001430100805712987
96040,3,-5.56804134495996e-09,8.585606370180443e-07,4.074352069702937e-23,1.489969548370299e-05,0,8.752504819967064e-05,0.0001750500697634639,0.0001962801545480995
102040,0,-7.025385318903336e-05,-2.324152693835279e-05,-1.66927080982141e-05,0.0005766469624233798,-0.001178156339630758,0.0001809748542600465,0.0003843595409904937,0.001380873873123505
102040,1,-2.573227319882755e-05,-8.696489602333664e-07,0.00013848618093599,3.490189864983611e-05,0.0006020851982573474,-3.228098355846579e-05,-7.916610027919614e-05,0.000625200280155407
102040,2,-4.655956672238113e-05,-4.220757978101473e-06,0.0003068993676796701,0.0001440251129730301,0.001332826389258873,-0.0001698926508731342,-0.0003478261819926005,0.001429471515178059
102040,3,-5.56804134495996e-09,8.585606370180443e-07,4.074352069702937e-23,1.489969548370299e-05,0,8.752504819967064e-05,0.0001750500697634639,0.0001962801545480995
108040,0,-6.954520505500112e-05,-2.322531818128536e-05,-1.669307476436391e-05,0.0005766469686817491,-0.001178340528993988,0.0001850227032098489,0.0003924553337899186,0.001383805379444223
108040,1,-2.53444832377372e-05,-8.530251938559529e-07,0.0001384867825619748,3.490189990657302e-05,0.0005996702814473839,-3.01843764713998e-05,-7.496961383793609e-05,0.0006222345121231918
108040,2,-4.661229394417857e-05,-4.217648235123957e-06,0.0003068991849072386,0.0001440251129764874,0.00133186305612006,-0.0001701663504753574,-0.0003483733503382489,0.001428740919721087
108040,3,-5.56804134495996e-09,8.585606370180443e-07,4.074352069702937e-23,1.489969548370299e-05,0,8.752504819967064e-05,0.0001750500697634639,0.0001962801545480995
114040,0,-7.154885206583854e-05,-2.325857934528654e-05,-1.669581767769443e-05,0.0005766469556653694,-0.001180944484963766,0.0001742355372832202,0.0003708836803345881,0.00137876874961264
114040,1,-2.472962449478889e-05,-8.310370007752371e-07,0.0001384882031628332,3.490190123854799e-05,0.0006024620315370362,-2.661731073473353e-05,-6.782892867043081e-05,0.0006239223624094155
114040,2,-4.673084949802786e-05,-4.217648235123957e-06,0.0003068990332554781,0.0001440251123343485,0.001331360114647842,-0.000170804315468623,-0.0003496489250851484,0.001428663728915426
114040,3,-5.56804134495996e-09,8.585606370180443e-07,4.074352069702937e-23,1.489969548370299e-05,0,8.752504819967064e-05,0.0001750500697634639,0.0001962801545480995
120040,0,-7.203761401136602e-05,-2.32648569374503e-05,-1.669601227256333e-05,0.0005766469513846329,-0.001181606740724535,0.0001717385915199128,0.0003658904298583571,0.001377713894454361
120040,1,-2.61086028801039e-05,-8.364093677780298e-07,0.0001384861463756601,3.490188925099833e-05,0.0005955390202590503,-3.372948975891841e-05,-8.20506863920956e-05,0.0006193671218301563
120040,2,-4.682074064300118e-05,-4.217148299306767e-06,0.0003068987055716763,0.0001440251110874461,0.001330380694783606,-0.0001712660984135782,-0.0003505721032243565,0.001428035602944594
120040,3,-5.56804134495996e-09,8.585606370180443e-07,4.074352069702937e-23,1.489969548370299e-05,0,8.752504819967064e-05,0.0001750500697634639,0.0001962801545480995
126040,0,-7.2970578345553e-05,-2.329857558438789e-05,-1.66966203765204e-05,0.0005766469460175745,-0.001182039909985489,0.0001672054519540654,0.0003568245078096486,0.001375197348654732
126040,1,-2.644909863503049e-05,-8.356944740736583e-07,0.0001384841298811771,3.490188619331668e-05,0.0005932938521787937,-3.535457827675257e-05,-8.52984279143012e-05,0.0006177536824136204
126040,2,-4.68442082624646e-05,-4.217222525441608e-06,0.0003068986829544834,0.0001440251108661408,0.001330300976800957,-0.0001713809594384983,-0.0003508018137144746,0.001428032294317524
126040,3,-6.840133051958423e-07,8.123457081149591e-07,4.074352069702937e-23,1.489968884265966e-05,0,8.421707741712115e-05,0.0001684341281946918,0.0001889065911416182
132040,0,-7.378778146993372e-05,-2.332036104499285e-05,-1.669731239163787e-05,0.0005766469421368426,-0.001182629970859738,0.0001633440618198618,0.0003491017887243286,0.001373301118272479
132040,1,-2.604136024585741e-05,-8.225331260255112e-07,0.0001384839534931171,3.490188746287657e-05,0.0005933371872690409,-3.345455330929271e-05,-8.149828520996171e-05,0.0006171587895779971
132040,2,-4.683443964012555e-05,-4.216933676921607e-06,0.0003068986847550389,0.0001440251108868571,0.001330313069963929,-0.0001713367546084065,-0.0003507133634276032,0.001428016209088567
132040,3,-6.840133051958423e-07,8.123457081149591e-07,4.074352069702937e-23,1.489968884265966e-05,0,8.421707741712115e-05,0.0001684341281946918,0.0001889065911416182
138040,0,-7.428480296892149e-05,-2.333416473472026e-05,-1.669707011165245e-05,0.0005766469391747561,-0.001182941854189585,0.0001611579439717616,0.0003447299606517524,0.001372233675026081
138040,1,-2.626718019577941e-05,-8.260168656964945e-07,0.0001384833288327932,3.490188600726179e-05,0.0005920355686353978,-3.447413135757009e-05,-8.353624697882443e-05,0.0006162461406713881
138040,2,-4.698919296024857e-05,-4.216660309716782e-06,0.0003068984139156272,0.0001440251100166284,0.001329631508451495,-0.0001720220247359155,-0.0003520836733606366,0.00142780603429416
138040,3,-6.840133051958423e-07,8.123457081149591e-07,4.074352069702937e-23,1.489968884265966e-05,0,8.421707741712115e-05,0.0001684341281946918,0.0001889065911416182
144040,0,-7.515591222497047e-05,-2.334986016708048e-05,-1.669740327137192e-05,0.0005766469367669972,-0.001183539325444772,0.000157524476945928,0.0003374633520505676,0.001370567375125907
144040,1,-2.644080079108731e-05,-8.216408038434848e-07,0.0001384828775601034,3.490188546613315e-05,0.0005907694068851471,-3.519984691534314e-05,-8.4986847068699e-05,0.0006152769502715608
144040,2,-4.686430676922395e-05,-4.21376255485452e-06,0.0003068985538734693,0.000144025110380797,0.001329792571501806,-0.0001714896135177515,-0.0003510188509051328,0.001427625713655463
144040,3,-7.045895271651224e-07,8.113164506618463e-07,4.074352069702937e-23,1.489968878460455e-05,0,8.413127165432146e-05,0.0001682625166686762,0.0001887153962783978
150040,0,-7.686926851762328e-05,-2.339319489821034e-05,-1.669764090458166e-05,0.0005766469327588788,-0.001184492302614965,0.0001505083632215081,0.0003234314349649158,0.001367310973319224
150040,1,-2.61904993147794e-05,-8.145714483004489e-07,0.000138483002000192,3.490188594533327e-05,0.0005911341191726021,-3.419975929406025e-05,-8.298622089176265e-05,0.0006152870651250231
150040,2,-4.682883818559777e-05,-4.210495620661316e-06,0.0003068985571572308,0.0001440251104713474,0.001329800172548966,-0.0001713443654378655,-0.0003507283570243645,0.001427542782577893
150040,3,-1.120677621977134e-06,7.809146710566271e-07,4.074352069702937e-23,1.489968758379742e-05,0,8.241669027919575e-05,0.0001648333539174197,0.0001848956782523401
156040,0,-7.729352829290711e-05,-2.339284802455333e-05,-1.669788724702118e-05,0.0005766469319962969,-0.001184831604839873,0.0001488275162977069,0.0003200705065948433,0.001366653836602589
156040,1,-2.671398437531942e-05,-8.165445585953991e-07,0.0001384827839153045,3.490188507859941e-05,0.0005898416672953102,-3.625215715513116e-05,-8.709089478109401e-05,0.0006147537409882732
156040,2,-4.671359884922679e-05,-4.208042753963042e-06,0.0003068985572792155,0.0001440251106639414,0.001329868732975284,-0.0001708974633717955,-0.0003498345528922246,0.001427329965086068
156040,3,-1.321079923632684e-06,7.707986129798273e-07,4.074352069702937e-23,1.489968734437159e-05,0,8.162583386220717e-05,0.0001632516410834425,0.0001831344182172325
162040,0,-7.937623036573264e-05,-2.344774564494139e-05,-1.669821697900174e-05,0.0005766469267617623,-0.001185553757412167,0.0001409671583292549,0.000304350101961662,0.001362970772732334
162040,1,-2.670396118712388e-05,-8.141738133000063e-07,0.0001384827576833987,3.490188507487309e-05,0.0005897333540792507,-3.621849177466121e-05,-8.702349478783001e-05,0.0006146378420537917
162040,2,-4.662006422773335e-05,-4.205694293142789e-06,0.0003068985962658422,0.000144025110871893,0.001329920553869535,-0.0001705447739874622,-0.0003491291741235579,0.001427160284960304
162040,3,-1.567753911181999e-06,7.580094039232497e-07,4.074352069702937e-23,1.489968655140381e-05,0,8.069154604039495e-05,0.0001613830654398181,0.0001810542805433065
168040,0,-7.949867896894402e-05,-2.345155540606333e-05,-1.66982063129013e-05,0.0005766469261920621,-0.001185528362100362,0.0001405264338386577,0.0003034685054423284,0.001362713775059448
168040,1,-2.667504709753638e-05,-8.093131476727713e-07,0.0001384826474283449,3.49018850594281e-05,0.0005892189916010422,-3.61050239619314e-05,-8.679637466798011e-05,0.0006141042271626509
168040,2,-4.644492759208121e-05,-4.204754515734315e-06,0.0003068986435699193,0.0001440251113128961,0.001330047165920421,-0.0001699115353853469,-0.0003478630536147,0.001426887843831257
168040,3,-1.567753911181999e-06,7.580094039232497e-07,4.074352069702937e-23,1.489968655140381e-05,0,8.069154604039495e-05,0.0001613830654398181,0.0001810542805433065
174040,0,-8.047131928274737e-05,-2.34841285237098e-05,-1.669832498016637e-05,0.0005766469231473384,-0.001185605033363322,0.0001371503858507264,0.0002967163273489697,0.001361006152793942
174040,1,-2.643169450390314e-05,-8.090480021976321e-07,0.0001384824958497582,3.490188634585763e-05,0.0005893035054104356,-3.523505625104651e-05,-8.505695666881989e-05,0.0006138808100243061
174040,2,-4.647652280152569e-05,-4.204679829353239e-06,0.0003068986426086938,0.0001440251112524562,0.001330020837025696,-0.000170023350615429,-0.0003480866896180141,0.001426932186958016
174040,3,-1.818307470267675e-06,7.461281907868916e-07,4.074352069702937e-23,1.489968597877244e-05,0,7.981977819645033e-05,0.0001596395297519289,0.0001791140420021475
180040,0,-8.335309238683954e-05,-2.36585497086095e-05,-1.669856387847274e-05,0.000576646915538162,-0.001185935859755116,0.0001273998272181697,0.0002772154532016032,0.001356403685907016
180040,1,-2.634369989658677e-05,-8.06447396210585e-07,0.00013848250910477,3.490188663258381e-05,0.0005893261772671994,-3.493151613424172e-05,-8.44498603299446e-05,0.000613797622056053
180040,2,-4.645689434375377e-05,-4.202832562820666e-06,0.0003068986426086938,0.0001440251113266636,0.001330020837025696,-0.0001699573504211724,-0.0003479546892295009,0.001426891485013087
180040,3,-2.764027416931391e-06,6.775171994903803e-07,4.074352069702937e-23,1.489968395511159e-05,0,7.66222563722752e-05,0.0001532444861035786,0.00017200273879159
186040,0,-8.454376753651532e-05,-2.371381015022125e-05,-1.669858708036493e-05,0.0005766469120791915,-0.001185967274234084,0.0001234658481716769,0.0002693475599096308,0.001354555571650828
186040,1,-2.626516928728144e-05,-8.042012180414832e-07,0.0001384824905446151,3.490188691103716e-05,0.0005892938877056484,-3.467228640546083e-05,-8.393132503307582e-05,0.0006136774141259448
186040,2,-4.649105435744416e-05,-4.202832562820666e-06,0.0003068986352292134,0.0001440251112055386,0.001329998655198624,-0.0001700682964553411,-0.0003481765075002177,0.001426939247327846
186040,3,-3.157050855933685e-06,6.569376508852932e-07,4.074352069702937e-23,1.489968288423003e-05,0,7.532340082478153e-05,0.0001506467750085913,0.0001691167189237496
192040,0,-8.521895917925967e-05,-2.373402300579029e-05,-1.669858992651777e-05,0.0005766469104674692,-0.001185993806088988,0.0001213110457447737,0.0002650379980250087,0.001353576335271523
192040,1,-2.556831283868983e-05,-8.025919783819598e-07,0.0001384824954499048,3.490188811432162e-05,0.0005899059018686823,-3.247019889573858e-05,-7.953001450208292e-05,0.0006135293279035748
192040,2,-4.662215492797282e-05,-4.203103371706741e-06,0.0003068982595791349,0.0001440251109476862,0.001329483186867462,-0.0001704789436760148,-0.000348997786018613,0.001426712702253093
192040,3,-3.33974370449685e-06,6.493288429788748e-07,4.074352069702937e-23,1.489968255424174e-05,0,7.47446880024199e-05,0.000149489349363868,0.0001678314929147295
198040,0,-8.522805189417912e-05,-2.373312736454941e-05,-1.669859981702487e-05,0.0005766469104941245,-0.001186042344600593,0.0001212817252853633,0.000264979402851997,0.00135360532238615
198040,1,-2.565192712036844e-05,-7.996967497677724e-07,0.0001384823385891565,3.490188802079618e-05,0.0005894173617558157,-3.272801239699848e-05,-8.004547761507399e-05,0.0006131438561950105
198040,2,-4.662349189079547e-05,-4.203103477320158e-06,0.000306898259350214,0.0001440251109450178,0.001329480739363491,-0.0001704830235827337,-0.0003490059443651832,0.001426712948395888
198040,3,-3.33974370449685e-06,6.493288429788748e-07,4.074352069702937e-23,1.489968255424174e-05,0,7.47446880024199e-05,0.000149489349363868,0.0001678314929147295
204040,0,-8.537263631236429e-05,-2.373771986901038e-05,-1.66986117344711e-05,0.000576646910065209,-0.001186036576334666,0.0001208463427148206,0.0002641086540023341,0.001353400328419956
204040,1,-2.544243069536593e-05,-7.959812023913372e-07,0.0001384821446107839,3.490188864491855e-05,0.000589316751027323,-3.209225881297955e-05,-7.877489083274042e-05,0.0006128401313683501
204040,2,-4.662349189079547e-05,-4.203103477320158e-06,0.000306898259350214,0.0001440251109450178,0.001329480739363491,-0.0001704830235827337,-0.0003490059443651832,0.001426712948395888
204040,3,-3.33974370449685e-06,6.493288429788748e-07,4.074352069702937e-23,1.489968255424174e-05,0,7.47446880024199e-05,0.000149489349363868,0.0001678314929147295
210040,0,-8.576630088650487e-05,-2.374265697329824e-05,-1.669870622136503e-05,0.0005766469092622754,-0.001186236494735504,0.000119699656058989,0.0002618154101963116,0.001353052997852777
210040,1,-2.525701811567069e-05,-7.912936829100337e-07,0.0001384821524096134,3.490188901660066e-05,0.0005893321690365589,-3.155546661730635e-05,-7.770131825162863e-05,0.0006126823314700093
210040,2,-4.651173282791825e-05,-4.200551992691721e-06,0.0003068982940435215,0.0001440251111991702,0.001329508256319527,-0.0001701602469900675,-0.0003483603911798507,0.001426538627900045
210040,3,-3.439281166454239e-06,6.457394016261029e-07,4.074352069702937e-23,1.489968233722225e-05,0,7.445508218129523e-05,0.0001489101377216187,0.0001671886196694073
216040,0,-8.565687009795417e-05,-2.374185035970725e-05,-1.669866394316703e-05,0.0005766469095413631,-0.001186098960409325,0.000120007107037793,0.0002624302956883265,0.001353071834099467
216040,1,-2.514533441211237e-05,-7.888456958175385e-07,0.0001384820788052311,3.490188939786118e-05,0.0005891773770564801,-3.124147751622428e-05,-7.707315616094238e-05,0.0006124333605439428
216040,2,-4.648489240128352e-05,-4.200491760939675e-06,0.0003068983013030293,0.000144025111282006,0.001329537496191945,-0.0001700849271841209,-0.0003482097515679845,0.001426519245119982
216040,3,-3.439281166454239e-06,6.457394016261029e-07,4.074352069702937e-23,1.489968233722225e-05,0,7.445508218129523e-05,0.0001489101377216187,0.0001671886196694073
222040,0,-8.655429073742388e-05,-2.377707228308373e-05,-1.669866610889939e-05,0.0005766469071326373,-0.001186126843185522,0.0001175667404896037,0.0002575495636377333,0.001352001516157232
222040,1,-2.52056916581165e-05,-7.883143310246332e-07,0.0001384820096240898,3.490188919371695e-05,0.0005889768991403328,-3.140934752998255e-05,-7.740873334617246e-05,0.0006122938869707465
222040,2,-4.644177577482782e-05,-4.198157016264648e-06,0.0003068983013030293,0.0001440251114163316,0.001329537496191945,-0.0001699681432556941,-0.0003479761837106947,0.001426446918413937
222040,3,-3.769716040394358e-06,6.307699992588834e-07,4.074352069702937e-23,1.489968141496203e-05,0,7.355807222549489e-05,0.0001471161178072415,0.0001651985207085397
228040,0,-8.694294557048568e-05,-2.380135260381086e-05,-1.669868077969424e-05,0.0005766469064333808,-0.001186131711122333,0.0001165203862534613,0.0002554568909425105,0.001351543465997996
228040,1,-2.510452889995584e-05,-7.871752584934853e-07,0.0001384819816896107,3.490188936805308e-05,0.0005890047502234372,-3.114116474552463e-05,-7.687226545759532e-05,0.0006122352254439321
228040,2,-4.641030937979475e-05,-4.198157016264648e-06,0.0003068983088947417,0.000144025111475353,0.001329572113607978,-0.000169884596254683,-0.0003478091271723723,0.001426427466207101
228040,3,-4.112271731347751e-06,6.034796286388369e-07,4.074352069702937e-23,1.489968077661543e-05,0,7.26368407836928e-05,0.0001452736549217165,0.000163155817876805
234040,0,-8.710375272323197e-05,-2.380471795291225e-05,-1.669868801376131e-05,0.000576646906140806,-0.001186126666361297,0.0001161072602699949,0.0002546306427379164,0.001351357967986397
234040,1,-2.507402595101608e-05,-7.86024837021572e-07,0.0001384819505213048,3.490188943573419e-05,0.0005889230299381944,-3.106107916778292e-05,-7.671198814881468e-05,0.0006121311722786224
234040,2,-4.642534112907969e-05,-4.198189828463456e-06,0.0003068982993706779,0.0001440251114430859,0.001329551804480595,-0.0001699237698959342,-0.0003478874744547954,0.001426432795204661
234040,3,-4.112271731347751e-06,6.034796286388369e-07,4.074352069702937e-23,1.489968077661543e-05,0,7.26368407836928e-05,0.0001452736549217165,0.000163155817876805
240040,0,-8.72583202566532e-05,-2.380659239420963e-05,-1.669870317608512e-05,0.000576646905888627,-0.001186150521779147,0.0001157138480034529,0.000253843815232413,0.001351207129393042
