eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
198040,0.285,0.6925,0.0225,0,0.565,0.065,0.37,0,0.6675,0.2425,0.09,0,0.283333,0.453333,0.0808333,0.0075,0.0216667,0.123333,0.03,0
204040,0.315,0.63,0.055,0,0.6625,0.0575,0.28,0,0.69,0.23,0.08,0,0.325833,0.44,0.0766667,0.0183333,0.0191667,0.0933333,0.0266667,0
210040,0.295,0.695,0.01,0,0.5675,0.0625,0.37,0,0.6325,0.2875,0.08,0,0.2875,0.4425,0.0958333,0.00333333,0.0208333,0.123333,0.0266667,0
216040,0.255,0.735,0.0075,0.0025,0.7375,0.0275,0.235,0,0.7825,0.1475,0.0625,0.0075,0.330833,0.505833,0.0491667,0.0025,0.00916667,0.0783333,0.0208333,0.00333333
222040,0.3075,0.69,0.0025,0,0.6675,0.0375,0.295,0,0.73,0.2225,0.045,0.0025,0.325,0.473333,0.0741667,0.000833333,0.0125,0.0983333,0.015,0.000833333
228040,0.445,0.5,0.055,0,0.2125,0.1675,0.62,0,0.4325,0.2925,0.27,0.005,0.219167,0.310833,0.0975,0.0183333,0.0558333,0.206667,0.09,0.00166667
234040,0.3,0.675,0.025,0,0.585,0.085,0.3275,0.0025,0.6225,0.225,0.1425,0.01,0.295,0.4325,0.075,0.00833333,0.0283333,0.109167,0.0475,0.00416667
240040,0.4275,0.445,0.1275,0,0.1775,0.19,0.6325,0,0.455,0.31,0.235,0,0.201667,0.3,0.103333,0.0425,0.0633333,0.210833,0.0783333,0
246040,0.3825,0.535,0.0825,0,0.1975,0.15,0.6525,0,0.4725,0.285,0.2425,0,0.193333,0.335833,0.095,0.0275,0.05,0.2175,0.0808333,0
252040,0.4425,0.4475,0.11,0,0.25,0.175,0.575,0,0.475,0.2775,0.2475,0,0.230833,0.3075,0.0925,0.0366667,0.0583333,0.191667,0.0825,0
258040,0.4125,0.5325,0.055,0,0.095,0.22,0.685,0,0.485,0.2975,0.2175,0,0.169167,0.339167,0.0991667,0.0183333,0.0733333,0.228333,0.0725,0
264040,0.215,0.775,0.01,0,0.6575,0.0625,0.2775,0.0025,0.7975,0.1225,0.0275,0.0525,0.290833,0.524167,0.0408333,0.00333333,0.0208333,0.0925,0.00916667,0.0183333
270040,0.28,0.7125,0.0075,0,0.7425,0.0325,0.22,0.005,0.7225,0.225,0.05,0.0025,0.340833,0.478333,0.075,0.0025,0.0108333,0.0733333,0.0166667,0.0025
276040,0.295,0.69,0.0125,0.0025,0.7375,0.0525,0.2025,0.0075,0.6775,0.175,0.1075,0.04,0.344167,0.455833,0.0583333,0.00416667,0.0175,0.0675,0.0358333,0.0166667
282040,0.28,0.7175,0.0025,0,0.68,0.035,0.275,0.01,0.6675,0.2425,0.085,0.005,0.32,0.461667,0.0808333,0.000833333,0.0116667,0.0916667,0.0283333,0.005
288040,0.2775,0.69,0.0325,0,0.5325,0.0625,0.405,0,0.585,0.245,0.17,0,0.27,0.425,0.0816667,0.0108333,0.0208333,0.135,0.0566667,0
294040,0.2975,0.69,0.0125,0,0.705,0.005,0.2875,0.0025,0.71,0.2175,0.0525,0.02,0.334167,0.466667,0.0725,0.00416667,0.00166667,0.0958333,0.0175,0.0075
300040,0.19,0.765,0.045,0,0.6075,0.0575,0.33,0.005,0.675,0.2175,0.1,0.0075,0.265833,0.48,0.0725,0.015,0.0191667,0.11,0.0333333,0.00416667
306040,0.38,0.585,0.035,0,0.445,0.075,0.4775,0.0025,0.565,0.2675,0.1675,0,0.275,0.383333,0.0891667,0.0116667,0.025,0.159167,0.0558333,0.000833333
312040,0.295,0.6525,0.0525,0,0.4175,0.1025,0.48,0,0.6725,0.1625,0.1,0.065,0.2375,0.441667,0.0541667,0.0175,0.0341667,0.16,0.0333333,0.0216667
318040,0.1725,0.8225,0.005,0,0.6875,0.04,0.2675,0.005,0.75,0.215,0.0325,0.0025,0.286667,0.524167,0.0716667,0.00166667,0.0133333,0.0891667,0.0108333,0.0025
324040,0.1975,0.7975,0.005,0,0.715,0.0125,0.2675,0.005,0.7625,0.2,0.0225,0.015,0.304167,0.52,0.0666667,0.00166667,0.00416667,0.0891667,0.0075,0.00666667
330040,0.2125,0.7825,0.005,0,0.6825,0,0.3175,0,0.73,0.2275,0.0325,0.01,0.298333,0.504167,0.0758333,0.00166667,0,0.105833,0.0108333,0.00333333
336040,0.2375,0.7575,0.005,0,0.55,0.0825,0.3625,0.005,0.7675,0.16,0.0325,0.04,0.2625,0.508333,0.0533333,0.00166667,0.0275,0.120833,0.0108333,0.015
342040,0.4275,0.555,0.0175,0,0.6225,0.045,0.33,0.0025,0.375,0.33,0.295,0,0.35,0.31,0.11,0.00583333,0.015,0.11,0.0983333,0.000833333
348040,0.255,0.7375,0.005,0.0025,0.61,0.06,0.325,0.005,0.71,0.2,0.0525,0.0375,0.288333,0.4825,0.0666667,0.00166667,0.02,0.108333,0.0175,0.015
354040,0.29,0.7075,0.0025,0,0.585,0.0025,0.4125,0,0.6025,0.305,0.0925,0,0.291667,0.436667,0.101667,0.000833333,0.000833333,0.1375,0.0308333,0
360040,0.36,0.6275,0.0125,0,0.4875,0.0625,0.45,0,0.57,0.3225,0.1075,0,0.2825,0.399167,0.1075,0.00416667,0.0208333,0.15,0.0358333,0
366040,0.3175,0.6625,0.0175,0.0025,0.6,0.01,0.3875,0.0025,0.575,0.1775,0.145,0.1025,0.305833,0.4125,0.0591667,0.00583333,0.00333333,0.129167,0.0483333,0.0358333
372040,0.36,0.635,0.005,0,0.325,0.125,0.5475,0.0025,0.575,0.295,0.13,0,0.228333,0.403333,0.0983333,0.00166667,0.0416667,0.1825,0.0433333,0.000833333
378040,0.2275,0.7725,0,0,0.46,0.085,0.455,0,0.6775,0.1975,0.065,0.06,0.229167,0.483333,0.0658333,0,0.0283333,0.151667,0.0216667,0.02
384040,0.29,0.6825,0.0275,0,0.5325,0.0275,0.4375,0.0025,0.5925,0.1225,0.12,0.165,0.274167,0.425,0.0408333,0.00916667,0.00916667,0.145833,0.04,0.0558333
390040,0.2225,0.7775,0,0,0.49,0.0575,0.45,0.0025,0.6675,0.265,0.0675,0,0.2375,0.481667,0.0883333,0,0.0191667,0.15,0.0225,0.000833333
396040,0.165,0.835,0,0,0.5875,0.0325,0.375,0.005,0.7825,0.1075,0.015,0.095,0.250833,0.539167,0.0358333,0,0.0108333,0.125,0.005,0.0333333
