eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
150040,0.4275,0.45,0,0.1225,0.0925,0.005,0.89,0.0125,0.665,0.19,0.1075,0.0375,0.173333,0.371667,0.0633333,0,0.00166667,0.296667,0.0358333,0.0575
156040,0.4675,0.395,0.01,0.1275,0.1025,0.025,0.87,0.0025,0.6125,0.165,0.15,0.0725,0.19,0.335833,0.055,0.00333333,0.00833333,0.29,0.05,0.0675
162040,0.48,0.3775,0.0175,0.125,0.05,0.1125,0.8325,0.005,0.565,0.235,0.1475,0.0525,0.176667,0.314167,0.0783333,0.00583333,0.0375,0.2775,0.0491667,0.0608333
168040,0.4925,0.375,0.0075,0.125,0.0525,0.0125,0.9325,0.0025,0.635,0.22,0.12,0.025,0.181667,0.336667,0.0733333,0.0025,0.00416667,0.310833,0.04,0.0508333
174040,0.535,0.34,0.005,0.12,0.0075,0.0025,0.9875,0.0025,0.63,0.1225,0.16,0.0875,0.180833,0.323333,0.0408333,0.00166667,0.000833333,0.329167,0.0533333,0.07
180040,0.4275,0.44,0.005,0.1275,0.0075,0.045,0.94,0.0075,0.57,0.2175,0.145,0.0675,0.145,0.336667,0.0725,0.00166667,0.015,0.313333,0.0483333,0.0675
186040,0.4125,0.46,0.0075,0.12,0.0125,0.0525,0.935,0,0.485,0.2875,0.175,0.0525,0.141667,0.315,0.0958333,0.0025,0.0175,0.311667,0.0583333,0.0575
192040,0.45,0.4275,0.0025,0.12,0.0025,0.015,0.975,0.0075,0.55,0.3475,0.1,0.0025,0.150833,0.325833,0.115833,0.000833333,0.005,0.325,0.0333333,0.0433333
198040,0.3925,0.4825,0,0.125,0.0025,0.005,0.9925,0,0.52,0.33,0.1175,0.0325,0.131667,0.334167,0.11,0,0.00166667,0.330833,0.0391667,0.0525
204040,0.38,0.4925,0.005,0.1225,0.0025,0.005,0.9875,0.005,0.405,0.3725,0.1975,0.025,0.1275,0.299167,0.124167,0.00166667,0.00166667,0.329167,0.0658333,0.0508333
210040,0.32,0.5475,0.01,0.1225,0,0.0075,0.99,0.0025,0.5425,0.285,0.1275,0.045,0.106667,0.363333,0.095,0.00333333,0.0025,0.33,0.0425,0.0566667
216040,0.31,0.5575,0.005,0.1275,0.015,0.0375,0.9425,0.005,0.6675,0.21,0.0575,0.065,0.108333,0.408333,0.07,0.00166667,0.0125,0.314167,0.0191667,0.0658333
222040,0.4675,0.4025,0.0025,0.1275,0.0025,0.065,0.93,0.0025,0.6325,0.16,0.1075,0.1,0.156667,0.345,0.0533333,0.000833333,0.0216667,0.31,0.0358333,0.0766667
228040,0.485,0.3775,0.0025,0.135,0.0025,0.065,0.9225,0.01,0.5275,0.14,0.2375,0.095,0.1625,0.301667,0.0466667,0.000833333,0.0216667,0.3075,0.0791667,0.08
234040,0.4325,0.4375,0.005,0.125,0.005,0.0775,0.915,0.0025,0.2725,0.3075,0.38,0.04,0.145833,0.236667,0.1025,0.00166667,0.0258333,0.305,0.126667,0.0558333
240040,0.525,0.35,0.0025,0.1225,0.0075,0.07,0.9175,0.005,0.7,0.18,0.095,0.025,0.1775,0.35,0.06,0.000833333,0.0233333,0.305833,0.0316667,0.0508333
246040,0.485,0.385,0.0025,0.1275,0,0.0675,0.9275,0.005,0.57,0.1075,0.2225,0.1,0.161667,0.318333,0.0358333,0.000833333,0.0225,0.309167,0.0741667,0.0775
252040,0.49,0.38,0.005,0.125,0.0025,0.0625,0.9325,0.0025,0.345,0.1875,0.365,0.1025,0.164167,0.241667,0.0625,0.00166667,0.0208333,0.310833,0.121667,0.0766667
258040,0.4675,0.395,0.01,0.1275,0.0025,0.0825,0.915,0,0.1825,0.235,0.4725,0.11,0.156667,0.1925,0.0783333,0.00333333,0.0275,0.305,0.1575,0.0791667
264040,0.5325,0.335,0.0075,0.125,0.1,0.0975,0.7975,0.005,0.185,0.2825,0.43,0.1025,0.210833,0.173333,0.0941667,0.0025,0.0325,0.265833,0.143333,0.0775
270040,0.4775,0.39,0.005,0.1275,0.02,0.0025,0.9775,0,0.3725,0.1725,0.355,0.1,0.165833,0.254167,0.0575,0.00166667,0.000833333,0.325833,0.118333,0.0758333
276040,0.4575,0.4125,0.0025,0.1275,0.0075,0.0075,0.9825,0.0025,0.2325,0.2175,0.4475,0.1025,0.155,0.215,0.0725,0.000833333,0.0025,0.3275,0.149167,0.0775
282040,0.4725,0.395,0.0025,0.13,0.03,0.0825,0.8875,0,0.2025,0.275,0.4475,0.075,0.1675,0.199167,0.0916667,0.000833333,0.0275,0.295833,0.149167,0.0683333
288040,0.5425,0.3275,0.0075,0.1225,0.005,0.005,0.98,0.01,0.28,0.235,0.395,0.09,0.1825,0.2025,0.0783333,0.0025,0.00166667,0.326667,0.131667,0.0741667
294040,0.4475,0.4225,0.0075,0.1225,0.005,0.0525,0.94,0.0025,0.2575,0.285,0.3975,0.06,0.150833,0.226667,0.095,0.0025,0.0175,0.313333,0.1325,0.0616667
300040,0.5275,0.345,0.005,0.1225,0.0025,0.0025,0.99,0.005,0.2875,0.33,0.32,0.0625,0.176667,0.210833,0.11,0.00166667,0.000833333,0.33,0.106667,0.0633333
306040,0.4775,0.3975,0,0.125,0,0.0075,0.985,0.0075,0.2325,0.265,0.4225,0.08,0.159167,0.21,0.0883333,0,0.0025,0.328333,0.140833,0.0708333
312040,0.4525,0.42,0,0.1275,0.015,0.005,0.975,0.005,0.2575,0.325,0.3375,0.08,0.155833,0.225833,0.108333,0,0.00166667,0.325,0.1125,0.0708333
318040,0.455,0.41,0.0125,0.1225,0,0.0075,0.985,0.0075,0.205,0.2325,0.4625,0.1,0.151667,0.205,0.0775,0.00416667,0.0025,0.328333,0.154167,0.0766667
324040,0.4475,0.4175,0.01,0.125,0.0025,0.0025,0.995,0,0.1325,0.22,0.545,0.1025,0.15,0.183333,0.0733333,0.00333333,0.000833333,0.331667,0.181667,0.0758333
330040,0.455,0.42,0,0.125,0.005,0.005,0.9875,0.0025,0.1225,0.2275,0.5475,0.1025,0.153333,0.180833,0.0758333,0,0.00166667,0.329167,0.1825,0.0766667
336040,0.5525,0.3225,0,0.125,0.005,0.0325,0.955,0.0075,0.1775,0.28,0.455,0.0875,0.185833,0.166667,0.0933333,0,0.0108333,0.318333,0.151667,0.0733333
342040,0.445,0.4275,0.0025,0.125,0.01,0.0075,0.9775,0.005,0.16,0.2075,0.54,0.0925,0.151667,0.195833,0.0691667,0.000833333,0.0025,0.325833,0.18,0.0741667
348040,0.29,0.5725,0.005,0.1325,0.01,0.0025,0.9775,0.01,0.2075,0.2725,0.4525,0.0675,0.1,0.26,0.0908333,0.00166667,0.000833333,0.325833,0.150833,0.07
354040,0.385,0.4775,0.0075,0.13,0.005,0.005,0.985,0.005,0.13,0.2175,0.5575,0.095,0.13,0.2025,0.0725,0.0025,0.00166667,0.328333,0.185833,0.0766667
360040,0.3975,0.4675,0.01,0.125,0.0025,0.0075,0.985,0.005,0.125,0.215,0.56,0.1,0.133333,0.1975,0.0716667,0.00333333,0.0025,0.328333,0.186667,0.0766667
366040,0.58,0.285,0.015,0.12,0.005,0.13,0.8625,0.0025,0.1325,0.18,0.595,0.0925,0.195,0.139167,0.06,0.005,0.0433333,0.2875,0.198333,0.0716667
372040,0.4625,0.395,0.0125,0.13,0.0075,0.0075,0.985,0,0.1275,0.21,0.5625,0.1,0.156667,0.174167,0.07,0.00416667,0.0025,0.328333,0.1875,0.0766667
378040,0.395,0.4775,0.0025,0.125,0.0025,0.01,0.98,0.0075,0.02,0.2075,0.675,0.0975,0.1325,0.165833,0.0691667,0.000833333,0.00333333,0.326667,0.225,0.0766667
384040,0.3875,0.4825,0.01,0.12,0,0,0.9975,0.0025,0.01,0.2075,0.69,0.0925,0.129167,0.164167,0.0691667,0.00333333,0,0.3325,0.23,0.0716667
390040,0.385,0.485,0.0025,0.1275,0.005,0.01,0.985,0,0.0025,0.21,0.6925,0.095,0.13,0.1625,0.07,0.000833333,0.00333333,0.328333,0.230833,0.0741667
396040,0.3775,0.4925,0.005,0.125,0,0.0075,0.99,0.0025,0.01,0.2075,0.6925,0.09,0.125833,0.1675,0.0691667,0.00166667,0.0025,0.33,0.230833,0.0725
