eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
108040,2,-4.049031110289164e-09,-1.245157513274558e-08,2.026828534874931e-09,8.315578140967824e-08,4.394301839884032e-07,4.266397634264015e-07,8.536697029223488e-07,1.054022184024668e-06
108040,3,0,0,0,0,0,0,0,0
114040,0,-7.172737035373764e-06,2.324844523158418e-08,-6.326590836233031e-09,8.827547514259467e-06,-1.276079035754374e-05,1.305094125921231e-06,2.620810958222308e-06,1.734312611718319e-05
114040,1,-5.31406017927572e-06,7.524919585064108e-07,6.14342224522696e-07,3.257280828433513e-07,-6.341318902940844e-06,6.031633814780142e-06,1.238631188137067e-05,1.610287703537301e-05
114040,2,-3.918366673032745e-09,-1.244632028462621e-08,2.026844996063613e-09,8.315607363887012e-08,4.395714708173289e-07,4.273483303737466e-07,8.550868368170391e-07,1.055515266160178e-06
114040,3,0,0,0,0,0,0,0,0
120040,0,-7.037563436472425e-06,3.574509781790437e-08,-6.239312734508904e-09,8.827572223749709e-06,-1.255690732307242e-05,1.98963751904656e-06,3.990108101171346e-06,1.746454089764152e-05
120040,1,-4.804885001149115e-06,7.880136857250844e-07,6.146112037944878e-07,3.264595299491874e-07,-5.775528575460008e-06,8.626162675567692e-06,1.757575541971418e-05,2.099682832250163e-05
120040,2,-3.917251325234441e-09,-1.244563677852176e-08,2.026844996063613e-09,8.315607596710531e-08,4.395714708173289e-07,4.273539990587501e-07,8.550981741870461e-07,1.055526733801512e-06
120040,3,0,0,0,0,0,0,0,0
126040,0,-7.15877584597729e-06,3.463908487291506e-08,-6.259962102454226e-09,8.827323498475834e-06,-1.263197189795799e-05,1.402773047851928e-06,2.816456658459543e-06,1.728114189446343e-05
126040,1,-5.193926350276832e-06,7.744413115020674e-07,6.145368007097177e-07,3.257313610071968e-07,-5.974791154842415e-06,6.72766899736184e-06,1.37788529774824e-05,1.728805470644843e-05
126040,2,-3.917251325234441e-09,-1.244563677852176e-08,2.026844996063613e-09,8.315607596710531e-08,4.395714708173289e-07,4.273539990587501e-07,8.550981741870461e-07,1.055526733801512e-06
126040,3,0,0,0,0,0,0,0,0
132040,0,-6.999313386760549e-06,5.37718160118635e-08,-6.33064288859532e-09,8.827658548100892e-06,-1.265741594882666e-05,2.129291039006096e-06,4.269654967685537e-06,1.760383160526894e-05
132040,1,-5.121483354326362e-06,7.917965893468115e-07,6.144217223146213e-07,3.259333098290338e-07,-6.13896626155507e-06,7.05002066755891e-06,1.442370418696317e-05,1.796589048194911e-05
132040,2,-4.687950259903749e-09,-1.247705215780605e-08,2.026844996063613e-09,8.315528315244139e-08,4.395714708173289e-07,4.237826416228405e-07,8.479554593152268e-07,1.048303309736657e-06
132040,3,0,0,0,0,0,0,0,0
138040,0,-7.125618366271166e-06,3.306161440092762e-08,-6.373091715718599e-09,8.827328508848957e-06,-1.261045634624868e-05,1.549160820083938e-06,3.109441827268436e-06,1.73144285604757e-05
138040,1,-5.480444919847401e-06,7.590352705600173e-07,6.143716455208313e-07,3.254485871270473e-07,-6.205597218316107e-06,5.445815797586661e-06,1.121534574520117e-05,1.500150349414143e-05
138040,2,-4.687950259903749e-09,-1.247705215780605e-08,2.026844996063613e-09,8.315528315244139e-08,4.395714708173289e-07,4.237826416228405e-07,8.479554593152268e-07,1.048303309736657e-06
138040,3,0,0,0,0,0,0,0,0
144040,0,-7.474363085518341e-06,2.289513033052326e-08,-6.399236805182858e-09,8.826862993822525e-06,-1.279921585734896e-05,6.173197165865093e-08,1.345930971248698e-07,1.725172546976762e-05
144040,1,-5.733125220443731e-06,7.500221144694677e-07,6.143538232611884e-07,3.251547371780616e-07,-6.305504919711956e-06,4.36930183371198e-06,9.062321029168444e-06,1.322460840369367e-05
144040,2,-4.687950259903749e-09,-1.247705215780605e-08,2.026844996063613e-09,8.315528315244139e-08,4.395714708173289e-07,4.237826416228405e-07,8.479554593152268e-07,1.048303309736657e-06
144040,3,0,0,0,0,0,0,0,0
150040,0,-7.452687648785639e-06,4.043622802656945e-08,-6.446777305850437e-09,8.826814317141209e-06,-1.28742747505917e-05,1.461331663364292e-07,3.034750253286616e-07,1.730078851313287e-05
150040,1,-5.753881374882201e-06,7.573126633047025e-07,6.143307680472634e-07,3.252209576901788e-07,-6.34142499724163e-06,4.283636638093452e-06,8.89102274931695e-06,1.310638560709388e-05
150040,2,-4.687950259903749e-09,-1.247705215780605e-08,2.026844996063613e-09,8.315528315244139e-08,4.395714708173289e-07,4.237826416228405e-07,8.479554593152268e-07,1.048303309736657e-06
150040,3,0,0,0,0,0,0,0,0
156040,0,-7.562325063859979e-06,4.662511750502615e-08,-6.486633027436901e-09,8.826720535346022e-06,-1.294047683082883e-05,-2.960921571302561e-07,-5.809499617077232e-07,1.740640933079865e-05
156040,1,-5.873465437495887e-06,7.558390051802406e-07,6.143137829324399e-07,3.250620760482394e-07,-6.369186812396677e-06,3.808244028770044e-06,7.94025719232468e-06,1.239632538853875e-05
156040,2,-5.89566171655338e-09,-1.260620504274223e-08,2.026844996063613e-09,8.315387252532888e-08,4.395714708173289e-07,4.190734656607929e-07,8.385371073911316e-07,1.038798574266732e-06
156040,3,0,0,0,0,0,0,0,0
162040,0,-7.423956627588488e-06,5.329029640086404e-08,-6.356326252102888e-09,8.826793434765545e-06,-1.265100990105386e-05,2.15734893506763e-07,4.426394407869306e-07,1.71266113794378e-05
162040,1,-5.736482690737101e-06,7.62846662093768e-07,6.143792040869585e-07,3.251923119956482e-07,-6.226557571186796e-06,4.316351184268986e-06,8.956456356292281e-06,1.309928997055191e-05
162040,2,-6.525521369732372e-09,-1.260808727834777e-08,2.0262360936879e-09,8.315377502073723e-08,4.381592294424881e-07,4.167197300360583e-07,8.338296361416623e-07,1.033455808480445e-06
162040,3,0,0,0,0,0,0,0,0
168040,0,-7.648588590258152e-06,4.294565545902945e-08,-6.36285882156043e-09,8.826511615404071e-06,-1.268798871734938e-05,-6.036478344095573e-07,-1.196119017371302e-06,1.729711677241254e-05
168040,1,-5.900090630332861e-06,7.56096105468637e-07,6.143747157198332e-07,3.250098778269505e-07,-6.251964802518346e-06,3.72149212797241e-06,7.766742828940848e-06,1.221166246668488e-05
168040,2,-6.525521369732372e-09,-1.260808727834777e-08,2.0262360936879e-09,8.315377502073723e-08,4.381592294424881e-07,4.167197300360583e-07,8.338296361416623e-07,1.033455808480445e-06
168040,3,0,0,0,0,0,0,0,0
174040,0,-7.727620979977841e-06,4.794451111907626e-08,-6.383504860770742e-09,8.826425183348942e-06,-1.27230437393188e-05,-8.762199133823321e-07,-1.741242745108662e-06,1.741550391402303e-05
174040,1,-5.998299826312046e-06,7.522658218700208e-07,6.143620683272715e-07,3.249154615050608e-07,-6.273438878954675e-06,3.37814051082603e-06,7.080053707182139e-06,1.174408551810914e-05
174040,2,-6.524215401419603e-09,-1.260592438728417e-08,2.0262360936879e-09,8.315377721312224e-08,4.381592294424881e-07,4.167243220484098e-07,8.338388201663654e-07,1.033465035674917e-06
174040,3,0,0,0,0,0,0,0,0
180040,0,-7.729820130712896e-06,4.877014840136337e-08,-6.374325116647928e-09,8.826421854704608e-06,-1.270745452745618e-05,-8.861136887285802e-07,-1.761006059419844e-06,1.740758459832407e-05
180040,1,-5.957912612232654e-06,7.598564771064592e-07,6.143719451163279e-07,3.249676485527408e-07,-6.256661313089372e-06,3.512957784680503e-06,7.349724943560606e-06,1.191898910772247e-05
180040,2,-7.006625033985884e-09,-1.265647400478205e-08,2.0262360936879e-09,8.315301246423995e-08,4.381592294424881e-07,4.150608405568019e-07,8.305118571831496e-07,1.030114927993156e-06
180040,3,0,0,0,0,0,0,0,0
186040,0,-7.764399676530768e-06,5.315867597320787e-08,-6.383410380188165e-09,8.826408726556703e-06,-1.274085898060795e-05,-1.002969568452064e-06,-1.994702338289547e-06,1.74788023867559e-05
186040,1,-6.040912951020303e-06,7.657450971008715e-07,6.143637112290091e-07,3.24873333517553e-07,-6.29336818744135e-06,3.237480855261472e-06,6.798783456543692e-06,1.157035877610977e-05
186040,2,-7.005293345675613e-09,-1.265409845804278e-08,2.0262360936879e-09,8.315301440061677e-08,4.381592294424881e-07,4.150652677120887e-07,8.305207114937233e-07,1.030123812367156e-06
186040,3,0,0,0,0,0,0,0,0
192040,0,-7.840663363440145e-06,5.343491414354176e-08,-6.399712802217881e-09,8.826307526842972e-06,-1.276847613966685e-05,-1.24591725194626e-06,-2.480584914488523e-06,1.761028668220645e-05
192040,1,-6.091396704054709e-06,7.724918655372527e-07,6.143518869414347e-07,3.248121603783472e-07,-6.313399113872687e-06,3.077492555408455e-06,6.47881578641924e-06,1.13793590093206e-05
192040,2,-7.00395840312579e-09,-1.265161098320267e-08,2.0262360936879e-09,8.315301595164504e-08,4.381592294424881e-07,4.150695463741074e-07,8.305292688177606e-07,1.030132396065744e-06
192040,3,0,0,0,0,0,0,0,0
198040,0,-7.867388440851874e-06,5.491578725697713e-08,-6.405542426806977e-09,8.826283403047041e-06,-1.279261536896971e-05,-1.326769011989379e-06,-2.642343419624033e-06,1.76690531467202e-05
198040,1,-6.153098615328184e-06,7.728114506524638e-07,6.143433305093597e-07,3.24732965174349e-07,-6.343158528654793e-06,2.889130075669757e-06,6.102051335352524e-06,1.116953412402185e-05
198040,2,-7.00395840312579e-09,-1.265161098320267e-08,2.0262360936879e-09,8.315301595164504e-08,4.381592294424881e-07,4.150695463741074e-07,8.305292688177606e-07,1.030132396065744e-06
198040,3,0,0,0,0,0,0,0,0
204040,0,-7.910806302443519e-06,5.45852361898728e-08,-6.414296091152871e-09,8.826235249348918e-06,-1.282037915116872e-05,-1.456742779964241e-06,-2.902281341409558e-06,1.775932892353276e-05
204040,1,-6.206838470824331e-06,7.721636202388766e-07,6.143359748991175e-07,3.24676682863364e-07,-6.370943401448504e-06,2.727863328124063e-06,5.779526021131469e-06,1.100168093011681e-05
204040,2,-6.951484330493642e-09,-1.264858996904425e-08,2.026250446165289e-09,8.315308276874138e-08,4.381895742651278e-07,4.152251611264926e-07,8.308404983225312e-07,1.030458549339771e-06
204040,3,0,0,0,0,0,0,0,0
210040,0,-7.947679443394574e-06,5.675383695659334e-08,-6.420218493079912e-09,8.826184017293482e-06,-1.283039159599259e-05,-1.564400781843584e-06,-3.117590275187723e-06,1.782851823612925e-05
210040,1,-6.254486450962967e-06,7.747877306830326e-07,6.143278407089973e-07,3.246230535229829e-07,-6.384695107389698e-06,2.58819311133499e-06,5.500194623509972e-06,1.085895444819716e-05
210040,2,-7.28436152688028e-09,-1.267158790622115e-08,2.026250446165289e-09,8.315283509583078e-08,4.381895742651278e-07,4.142551704949562e-07,8.289005170594584e-07,1.02850651295758e-06
210040,3,0,0,0,0,0,0,0,0
216040,0,-8.016359382201559e-06,5.02620663644957e-08,-6.420218493079912e-09,8.8261133487851e-06,-1.283039159599259e-05,-1.757758183752173e-06,-3.5043050790049e-06,1.794864001841194e-05
216040,1,-6.392070748407851e-06,7.628201287011854e-07,6.143278407089973e-07,3.244691596690001e-07,-6.384695107389698e-06,2.200098531781289e-06,4.724005464402572e-06,1.048065526216882e-05
216040,2,-7.539563769494553e-09,-1.270747672627984e-08,2.026250446165289e-09,8.315251067130884e-08,4.381895742651278e-07,4.135451749680889e-07,8.274805260057237e-07,1.02707862715624e-06
216040,3,0,0,0,0,0,0,0,0
222040,0,-8.110535232007653e-06,3.151667765018257e-08,-6.420218493079912e-09,8.826020245212147e-06,-1.283039159599259e-05,-2.015796327029692e-06,-4.020381365559941e-06,1.812529446110691e-05
222040,1,-6.476430869653694e-06,7.464130744237907e-07,6.143278407089973e-07,3.243772907747077e-07,-6.384695107389698e-06,1.96867777926956e-06,4.261163959379116e-06,1.028501097283526e-05
222040,2,-7.539563769494553e-09,-1.270747672627984e-08,2.026250446165289e-09,8.315251067130884e-08,4.381895742651278e-07,4.135451749680889e-07,8.274805260057237e-07,1.02707862715624e-06
222040,3,0,0,0,0,0,0,0,0
228040,0,-8.196825873444096e-06,5.767409449062249e-09,-6.420218493079912e-09,8.825935115913522e-06,-1.283039159599259e-05,-2.246046469646022e-06,-4.480881650792601e-06,1.82982822464523e-05
228040,1,-6.545554080537242e-06,7.257881715692066e-07,6.143278407089973e-07,3.243026340017179e-07,-6.384695107389698e-06,1.784234518947715e-06,3.892277438735428e-06,1.014649031333187e-05
228040,2,-7.539563769494553e-09,-1.270747672627984e-08,2.026250446165289e-09,8.315251067130884e-08,4.381895742651278e-07,4.135451749680889e-07,8.274805260057237e-07,1.02707862715624e-06
228040,3,0,0,0,0,0,0,0,0
234040,0,-8.150245676595944e-06,2.411332012180243e-08,-6.425630296742231e-09,8.825975127480119e-06,-1.282592237623067e-05,-2.124416253175766e-06,-4.237613301486343e-06,1.820164168396594e-05
234040,1,-6.505689823552606e-06,7.397046049081562e-07,6.143195439109922e-07,3.24353710005095e-07,-6.381933116852801e-06,1.88796367149703e-06,4.099749202683781e-06,1.02203315734767e-05
234040,2,-7.539563769494553e-09,-1.270747672627984e-08,2.026250446165289e-09,8.315251067130884e-08,4.381895742651278e-07,4.135451749680889e-07,8.274805260057237e-07,1.02707862715624e-06
234040,3,0,0,0,0,0,0,0,0
240040,0,-8.230442395977713e-06,1.852022434215319e-08,-6.425630296742231e-09,8.825887342552657e-06,-1.282592237623067e-05,-2.327608326737595e-06,-4.643997448610003e-06,1.836098067454084e-05
240040,1,-6.556645974228646e-06,7.393524758045053e-07,6.143195439109922e-07,3.242916193219054e-07,-6.381933116852801e-06,1.7589594217772e-06,3.841740703244117e-06,1.012920442372669e-05
240040,2,-7.508435689724741e-09,-1.270386189053833e-08,2.026250446165289e-09,8.315254720739746e-08,4.381895742651278e-07,4.136231120731711e-07,8.27636400215888e-07,1.027235323238766e-06
240040,3,0,0,0,0,0,0,0,0
246040,0,-8.291532434454565e-06,8.169073884099028e-09,-6.425630296742231e-09,8.825820316707026e-06,-1.282592237623067e-05,-2.478462415822933e-06,-4.945705626780678e-06,1.848652988777004e-05
246040,1,-6.610122143389887e-06,7.30375493181071e-07,6.143195439109922e-07,3.242305908384751e-07,-6.381933116852801e-06,1.626852599169877e-06,3.57752705802947e-06,1.00441075575673e-05
246040,2,-7.508435689724741e-09,-1.270386189053833e-08,2.026250446165289e-09,8.315254720739746e-08,4.381895742651278e-07,4.136231120731711e-07,8.27636400215888e-07,1.027235323238766e-06
246040,3,0,0,0,0,0,0,0,0
252040,0,-8.348893937943133e-06,-6.745387191140846e-09,-6.425630296742231e-09,8.825759620613115e-06,-1.282592237623067e-05,-2.616758952113933e-06,-5.222298699362678e-06,1.860704881427385e-05
252040,1,-6.65736165118393e-06,7.180906042465078e-07,6.143195439109922e-07,3.241781516906306e-07,-6.381933116852801e-06,1.512961270981355e-06,3.349744401652424e-06,9.977850866719741e-06
252040,2,-7.508435689724741e-09,-1.270386189053833e-08,2.026250446165289e-09,8.315254720739746e-08,4.381895742651278e-07,4.136231120731711e-07,8.27636400215888e-07,1.027235323238766e-06
252040,3,0,0,0,0,0,0,0,0
258040,0,-8.355059689121964e-06,-1.745585963641266e-08,-6.424390364423475e-09,8.825756815093892e-06,-1.281203221446716e-05,-2.632351707091484e-06,-5.253480629696543e-06,1.861122928365461e-05
258040,1,-6.646241308944856e-06,7.082845671262219e-07,6.143208846707638e-07,3.241988966994264e-07,-6.364219015123124e-06,1.537803913330077e-06,3.399434779571367e-06,9.979026355691494e-06
258040,2,-7.661873716802916e-09,-1.276071111710968e-08,2.026250446165289e-09,8.315233805952509e-08,4.381895742651278e-07,4.132641124973261e-07,8.26918401064198e-07,1.026514163937415e-06
258040,3,0,0,0,0,0,0,0,0
264040,0,-8.359900374798728e-06,-1.580860639573565e-08,-6.428275229759307e-09,8.825752974490777e-06,-1.281897454862999e-05,-2.644286294576942e-06,-5.277347857528244e-06,1.862661804981034e-05
264040,1,-6.642576467497932e-06,7.15651719597701e-07,6.143142736725539e-07,3.241964162339887e-07,-6.37669816291724e-06,1.545617072639065e-06,3.415064554939013e-06,9.991613601618285e-06
264040,2,-7.82712703038161e-09,-1.276112460421412e-08,2.026182879005106e-09,8.315207351321864e-08,4.380141869451896e-07,4.128796853547426e-07,8.261495467790311e-07,1.025666426842766e-06
264040,3,0,0,0,0,0,0,0,0
270040,0,-8.402500863721951e-06,-1.826846689380474e-08,-6.428506890453054e-09,8.825694094145868e-06,-1.281930005225696e-05,-2.74009934298556e-06,-5.468973954345479e-06,1.871490172091233e-05
270040,1,-6.679651641307317e-06,7.134185902248488e-07,6.143139429337323e-07,3.24149777678225e-07,-6.37716288001804e-06,1.462283735460839e-06,3.248397881487459e-06,9.948252899412795e-06
270040,2,-7.82712703038161e-09,-1.276112460421412e-08,2.026182879005106e-09,8.315207351321864e-08,4.380141869451896e-07,4.128796853547426e-07,8.261495467790311e-07,1.025666426842766e-06
270040,3,0,0,0,0,0,0,0,0
276040,0,-8.437570558226906e-06,-2.178045182720901e-08,-6.428506890453054e-09,8.825649221818305e-06,-1.281930005225696e-05,-2.817185049333644e-06,-5.623145367041648e-06,1.878765408656143e-05
276040,1,-6.71524348467652e-06,7.082785836902731e-07,6.143139429337323e-07,3.241039262460866e-07,-6.37716288001804e-06,1.383994534787844e-06,3.091819480141472e-06,9.910679772572643e-06
276040,2,-7.82712703038161e-09,-1.276112460421412e-08,2.026182879005106e-09,8.315207351321864e-08,4.380141869451896e-07,4.128796853547426e-07,8.261495467790311e-07,1.025666426842766e-06
