eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
114040,0.31,0.66,0.0225,0.0075,0.15,0.0475,0.795,0.0075,0.46,0.445,0.0925,0.0025,0.153333,0.373333,0.148333,0.0075,0.0158333,0.265,0.0308333,0.00583333
120040,0.2575,0.705,0.0375,0,0.0375,0.255,0.705,0.0025,0.41,0.5,0.0875,0.0025,0.0983333,0.371667,0.166667,0.0125,0.085,0.235,0.0291667,0.00166667
126040,0.2475,0.7175,0.035,0,0.055,0.185,0.76,0,0.185,0.67,0.145,0,0.100833,0.300833,0.223333,0.0116667,0.0616667,0.253333,0.0483333,0
132040,0.255,0.7425,0.0025,0,0.005,0.07,0.925,0,0.54,0.3775,0.08,0.0025,0.0866667,0.4275,0.125833,0.000833333,0.0233333,0.308333,0.0266667,0.000833333
138040,0.2675,0.7225,0.01,0,0.06,0.085,0.85,0.005,0.4175,0.465,0.1175,0,0.109167,0.38,0.155,0.00333333,0.0283333,0.283333,0.0391667,0.00166667
144040,0.26,0.72,0.015,0.005,0.0225,0.035,0.9425,0,0.7625,0.1525,0.08,0.005,0.0941667,0.494167,0.0508333,0.005,0.0116667,0.314167,0.0266667,0.00333333
150040,0.2825,0.71,0.005,0.0025,0.0175,0.07,0.91,0.0025,0.71,0.195,0.09,0.005,0.1,0.473333,0.065,0.00166667,0.0233333,0.303333,0.03,0.00333333
156040,0.2825,0.7075,0.0075,0.0025,0.045,0.065,0.89,0,0.69,0.1975,0.11,0.0025,0.109167,0.465833,0.0658333,0.0025,0.0216667,0.296667,0.0366667,0.00166667
162040,0.2525,0.7425,0.005,0,0.0225,0.0725,0.905,0,1,0,0,0,0.0916667,0.580833,0,0.00166667,0.0241667,0.301667,0,0
168040,0.24,0.7125,0.045,0.0025,0.0625,0.0975,0.8375,0.0025,0.76,0.125,0.1125,0.0025,0.100833,0.490833,0.0416667,0.015,0.0325,0.279167,0.0375,0.0025
174040,0.26,0.685,0.0525,0.0025,0.0175,0.07,0.905,0.0075,0.5925,0.27,0.135,0.0025,0.0925,0.425833,0.09,0.0175,0.0233333,0.301667,0.045,0.00416667
180040,0.27,0.715,0.01,0.005,0.0075,0.1125,0.8775,0.0025,0.7875,0.14,0.07,0.0025,0.0925,0.500833,0.0466667,0.00333333,0.0375,0.2925,0.0233333,0.00333333
186040,0.245,0.715,0.035,0.005,0.0875,0.0375,0.8675,0.0075,0.79,0.1325,0.075,0.0025,0.110833,0.501667,0.0441667,0.0116667,0.0125,0.289167,0.025,0.005
192040,0.24,0.66,0.0975,0.0025,0.065,0.04,0.8925,0.0025,0.485,0.345,0.1675,0.0025,0.101667,0.381667,0.115,0.0325,0.0133333,0.2975,0.0558333,0.0025
198040,0.22,0.715,0.065,0,0.0075,0.03,0.96,0.0025,0.6625,0.1675,0.1275,0.0425,0.0758333,0.459167,0.0558333,0.0216667,0.01,0.32,0.0425,0.015
204040,0.23,0.7275,0.04,0.0025,0.015,0.075,0.9025,0.0075,0.7325,0.1325,0.11,0.025,0.0816667,0.486667,0.0441667,0.0133333,0.025,0.300833,0.0366667,0.0116667
210040,0.2375,0.715,0.045,0.0025,0.01,0.045,0.9375,0.0075,0.59,0.205,0.1375,0.0675,0.0825,0.435,0.0683333,0.015,0.015,0.3125,0.0458333,0.0258333
216040,0.24,0.6625,0.095,0.0025,0.0025,0.105,0.8875,0.005,0.3625,0.3525,0.22,0.065,0.0808333,0.341667,0.1175,0.0316667,0.035,0.295833,0.0733333,0.0241667
222040,0.2425,0.735,0.0175,0.005,0.005,0.06,0.9225,0.0125,0.6175,0.215,0.105,0.0625,0.0825,0.450833,0.0716667,0.00583333,0.02,0.3075,0.035,0.0266667
228040,0.2425,0.74,0.015,0.0025,0.0025,0.06,0.93,0.0075,0.6125,0.1875,0.1325,0.0675,0.0816667,0.450833,0.0625,0.005,0.02,0.31,0.0441667,0.0258333
234040,0.255,0.7325,0.0075,0.005,0.0075,0.0475,0.935,0.01,0.5125,0.2575,0.17,0.06,0.0875,0.415,0.0858333,0.0025,0.0158333,0.311667,0.0566667,0.025
240040,0.2275,0.715,0.055,0.0025,0,0.125,0.87,0.005,0.405,0.3075,0.2175,0.07,0.0758333,0.373333,0.1025,0.0183333,0.0416667,0.29,0.0725,0.0258333
246040,0.2325,0.71,0.0575,0,0.0025,0.035,0.955,0.0075,0.4375,0.2,0.2975,0.065,0.0783333,0.3825,0.0666667,0.0191667,0.0116667,0.318333,0.0991667,0.0241667
252040,0.2525,0.7325,0.0075,0.0075,0.0025,0.0475,0.9425,0.0075,0.42,0.1675,0.3425,0.07,0.085,0.384167,0.0558333,0.0025,0.0158333,0.314167,0.114167,0.0283333
258040,0.185,0.61,0.2025,0.0025,0.005,0.2875,0.7025,0.005,0.355,0.2725,0.31,0.0625,0.0633333,0.321667,0.0908333,0.0675,0.0958333,0.234167,0.103333,0.0233333
264040,0.2525,0.7425,0.0025,0.0025,0.0025,0.1275,0.8675,0.0025,0.3375,0.275,0.315,0.0725,0.085,0.36,0.0916667,0.000833333,0.0425,0.289167,0.105,0.0258333
270040,0.2525,0.735,0.0075,0.005,0.005,0.125,0.8675,0.0025,0.1825,0.3625,0.3925,0.0625,0.0858333,0.305833,0.120833,0.0025,0.0416667,0.289167,0.130833,0.0233333
276040,0.2475,0.7375,0.0075,0.0075,0.005,0.09,0.8975,0.0075,0.01,0.37,0.555,0.065,0.0841667,0.249167,0.123333,0.0025,0.03,0.299167,0.185,0.0266667
282040,0.2225,0.725,0.0475,0.005,0.005,0.065,0.93,0,0.195,0.2775,0.4625,0.065,0.0758333,0.306667,0.0925,0.0158333,0.0216667,0.31,0.154167,0.0233333
288040,0.245,0.74,0.0075,0.0075,0.0075,0.06,0.925,0.0075,0.28,0.25,0.4075,0.0625,0.0841667,0.34,0.0833333,0.0025,0.02,0.308333,0.135833,0.0258333
294040,0.2175,0.72,0.0525,0.01,0.005,0.035,0.96,0,0.37,0.165,0.4025,0.0625,0.0741667,0.363333,0.055,0.0175,0.0116667,0.32,0.134167,0.0241667
300040,0.245,0.675,0.08,0,0.0075,0.1075,0.8825,0.0025,0.3225,0.27,0.34,0.0675,0.0841667,0.3325,0.09,0.0266667,0.0358333,0.294167,0.113333,0.0233333
306040,0.2525,0.745,0.0025,0,0.0075,0.1325,0.8525,0.0075,0.26,0.41,0.265,0.065,0.0866667,0.335,0.136667,0.000833333,0.0441667,0.284167,0.0883333,0.0241667
312040,0.2525,0.7425,0.0025,0.0025,0.0025,0.1275,0.8625,0.0075,0.16,0.3625,0.41,0.0675,0.085,0.300833,0.120833,0.000833333,0.0425,0.2875,0.136667,0.0258333
318040,0.2275,0.695,0.0775,0,0.0025,0.1575,0.8325,0.0075,0.0875,0.3075,0.54,0.065,0.0766667,0.260833,0.1025,0.0258333,0.0525,0.2775,0.18,0.0241667
324040,0.29,0.5675,0.14,0.0025,0.005,0.2775,0.7125,0.005,0.02,0.4425,0.475,0.0625,0.0983333,0.195833,0.1475,0.0466667,0.0925,0.2375,0.158333,0.0233333
330040,0.325,0.5925,0.08,0.0025,0.0075,0.2225,0.77,0,0.25,0.38,0.295,0.075,0.110833,0.280833,0.126667,0.0266667,0.0741667,0.256667,0.0983333,0.0258333
336040,0.3725,0.62,0.005,0.0025,0,0.055,0.9425,0.0025,0.1325,0.43,0.3725,0.065,0.124167,0.250833,0.143333,0.00166667,0.0183333,0.314167,0.124167,0.0233333
342040,0.3075,0.6075,0.0825,0.0025,0.015,0.0275,0.955,0.0025,0.0675,0.355,0.5075,0.07,0.1075,0.225,0.118333,0.0275,0.00916667,0.318333,0.169167,0.025
348040,0.2875,0.625,0.08,0.0075,0.0075,0.055,0.935,0.0025,0.01,0.41,0.515,0.065,0.0983333,0.211667,0.136667,0.0266667,0.0183333,0.311667,0.171667,0.025
354040,0.3775,0.62,0,0.0025,0.0075,0.01,0.98,0.0025,0.0025,0.465,0.47,0.0625,0.128333,0.2075,0.155,0,0.00333333,0.326667,0.156667,0.0225
360040,0.3175,0.595,0.0825,0.005,0.0025,0.0075,0.9875,0.0025,0.0575,0.45,0.47,0.0225,0.106667,0.2175,0.15,0.0275,0.0025,0.329167,0.156667,0.01
366040,0.27,0.5675,0.16,0.0025,0.005,0.0575,0.9275,0.01,0.025,0.3775,0.4925,0.105,0.0916667,0.1975,0.125833,0.0533333,0.0191667,0.309167,0.164167,0.0391667
372040,0.3325,0.5925,0.0675,0.0075,0.0075,0.1075,0.8825,0.0025,0.1025,0.51,0.265,0.1225,0.113333,0.231667,0.17,0.0225,0.0358333,0.294167,0.0883333,0.0441667
378040,0.3775,0.62,0.0025,0,0.0025,0.135,0.855,0.0075,0.0125,0.4225,0.435,0.13,0.126667,0.210833,0.140833,0.000833333,0.045,0.285,0.145,0.0458333
384040,0.3725,0.6175,0.0025,0.0075,0.0025,0.13,0.8575,0.01,0,0.425,0.445,0.13,0.125,0.205833,0.141667,0.000833333,0.0433333,0.285833,0.148333,0.0491667
390040,0.37,0.6225,0.005,0.0025,0.005,0.1175,0.87,0.0075,0.0025,0.3775,0.5525,0.0675,0.125,0.208333,0.125833,0.00166667,0.0391667,0.29,0.184167,0.0258333
396040,0.375,0.6125,0.0075,0.005,0.01,0.13,0.8525,0.0075,0.0025,0.335,0.5975,0.065,0.128333,0.205,0.111667,0.0025,0.0433333,0.284167,0.199167,0.0258333
