eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
90040,0.1275,0.865,0.0075,0,0.1425,0.09,0.765,0.0025,0.2075,0.79,0.0025,0,0.09,0.3575,0.263333,0.0025,0.03,0.255,0.000833333,0.000833333
96040,0.13,0.86,0.005,0.005,0.105,0.1,0.7925,0.0025,0.4075,0.575,0.015,0.0025,0.0783333,0.4225,0.191667,0.00166667,0.0333333,0.264167,0.005,0.00333333
102040,0.1275,0.8625,0.01,0,0.04,0.155,0.8025,0.0025,0.59,0.3675,0.0375,0.005,0.0558333,0.484167,0.1225,0.00333333,0.0516667,0.2675,0.0125,0.0025
108040,0.095,0.715,0.19,0,0.055,0.255,0.69,0,0.42,0.45,0.125,0.005,0.05,0.378333,0.15,0.0633333,0.085,0.23,0.0416667,0.00166667
114040,0.1275,0.8675,0.0025,0.0025,0.0575,0.0375,0.9025,0.0025,0.4775,0.4825,0.0375,0.0025,0.0616667,0.448333,0.160833,0.000833333,0.0125,0.300833,0.0125,0.0025
120040,0.125,0.855,0.0175,0.0025,0.01,0.0675,0.9175,0.005,0.65,0.3025,0.045,0.0025,0.045,0.501667,0.100833,0.00583333,0.0225,0.305833,0.015,0.00333333
126040,0.1275,0.8275,0.0425,0.0025,0.005,0.1325,0.86,0.0025,0.5125,0.47,0.015,0.0025,0.0441667,0.446667,0.156667,0.0141667,0.0441667,0.286667,0.005,0.0025
132040,0.1275,0.86,0.0075,0.005,0.0625,0.1675,0.765,0.005,0.455,0.54,0.0025,0.0025,0.0633333,0.438333,0.18,0.0025,0.0558333,0.255,0.000833333,0.00416667
138040,0.115,0.7775,0.1025,0.005,0.0025,0.16,0.8325,0.005,0.3625,0.615,0.02,0.0025,0.0391667,0.38,0.205,0.0341667,0.0533333,0.2775,0.00666667,0.00416667
144040,0.13,0.8675,0.0025,0,0.0075,0.1325,0.86,0,0.3425,0.64,0.0175,0,0.0458333,0.403333,0.213333,0.000833333,0.0441667,0.286667,0.00583333,0
150040,0.12,0.8625,0.0175,0,0.005,0.14,0.845,0.01,0.77,0.2125,0.01,0.0075,0.0416667,0.544167,0.0708333,0.00583333,0.0466667,0.281667,0.00333333,0.00583333
156040,0.1225,0.8725,0.0025,0.0025,0.045,0.125,0.8275,0.0025,0.5775,0.4075,0.0125,0.0025,0.0558333,0.483333,0.135833,0.000833333,0.0416667,0.275833,0.00416667,0.0025
162040,0.1325,0.8625,0.005,0,0.0025,0.0125,0.9825,0.0025,0.455,0.535,0.01,0,0.045,0.439167,0.178333,0.00166667,0.00416667,0.3275,0.00333333,0.000833333
168040,0.1225,0.8675,0.005,0.005,0.0075,0.03,0.96,0.0025,0.5925,0.3675,0.03,0.01,0.0433333,0.486667,0.1225,0.00166667,0.01,0.32,0.01,0.00583333
174040,0.125,0.79,0.08,0.005,0.0025,0.03,0.965,0.0025,0.72,0.2475,0.0275,0.005,0.0425,0.503333,0.0825,0.0266667,0.01,0.321667,0.00916667,0.00416667
180040,0.12,0.77,0.105,0.005,0.035,0,0.965,0,0.66,0.3075,0.03,0.0025,0.0516667,0.476667,0.1025,0.035,0,0.321667,0.01,0.0025
186040,0.1225,0.7,0.175,0.0025,0.0025,0.03,0.965,0.0025,0.395,0.5625,0.0425,0,0.0416667,0.365,0.1875,0.0583333,0.01,0.321667,0.0141667,0.00166667
192040,0.13,0.86,0.005,0.005,0.0025,0.0025,0.995,0,0.615,0.37,0.01,0.005,0.0441667,0.491667,0.123333,0.00166667,0.000833333,0.331667,0.00333333,0.00333333
198040,0.13,0.8625,0.0025,0.005,0.0075,0.005,0.9825,0.005,0.56,0.3975,0.035,0.0075,0.0458333,0.474167,0.1325,0.000833333,0.00166667,0.3275,0.0116667,0.00583333
204040,0.1075,0.7675,0.125,0,0.0075,0.0675,0.9225,0.0025,0.4325,0.4325,0.1325,0.0025,0.0383333,0.4,0.144167,0.0416667,0.0225,0.3075,0.0441667,0.00166667
210040,0.105,0.72,0.175,0,0,0.105,0.8925,0.0025,0.395,0.4825,0.1225,0,0.035,0.371667,0.160833,0.0583333,0.035,0.2975,0.0408333,0.000833333
216040,0.13,0.8675,0.0025,0,0,0.125,0.8675,0.0075,0.5075,0.4775,0.005,0.01,0.0433333,0.458333,0.159167,0.000833333,0.0416667,0.289167,0.00166667,0.00583333
222040,0.1,0.7175,0.18,0.0025,0.005,0.23,0.76,0.005,0.4175,0.53,0.0525,0,0.035,0.378333,0.176667,0.06,0.0766667,0.253333,0.0175,0.0025
228040,0.125,0.8625,0.005,0.0075,0.0025,0.1175,0.8775,0.0025,0.3225,0.5925,0.075,0.01,0.0425,0.395,0.1975,0.00166667,0.0391667,0.2925,0.025,0.00666667
234040,0.125,0.865,0.005,0.005,0.0075,0.12,0.865,0.0075,0.2275,0.6075,0.1625,0.0025,0.0441667,0.364167,0.2025,0.00166667,0.04,0.288333,0.0541667,0.005
240040,0.115,0.8225,0.0625,0,0,0.1675,0.8275,0.005,0.125,0.675,0.195,0.005,0.0383333,0.315833,0.225,0.0208333,0.0558333,0.275833,0.065,0.00333333
246040,0.0875,0.7175,0.195,0,0.0025,0.27,0.72,0.0075,0.255,0.45,0.2925,0.0025,0.03,0.324167,0.15,0.065,0.09,0.24,0.0975,0.00333333
252040,0.1225,0.8675,0.0075,0.0025,0.005,0.0025,0.99,0.0025,0.235,0.5,0.265,0,0.0425,0.3675,0.166667,0.0025,0.000833333,0.33,0.0883333,0.00166667
258040,0.125,0.865,0.0025,0.0075,0.0025,0,0.995,0.0025,0.005,0.6525,0.33,0.0125,0.0425,0.29,0.2175,0.000833333,0,0.331667,0.11,0.0075
264040,0.08,0.675,0.2425,0.0025,0.0125,0.1425,0.845,0,0.015,0.6075,0.37,0.0075,0.0308333,0.23,0.2025,0.0808333,0.0475,0.281667,0.123333,0.00333333
270040,0.1225,0.855,0.0125,0.01,0.0075,0.045,0.9375,0.01,0.1225,0.4925,0.3825,0.0025,0.0433333,0.325833,0.164167,0.00416667,0.015,0.3125,0.1275,0.0075
276040,0.1275,0.865,0.005,0.0025,0.01,0.01,0.9725,0.0075,0.1275,0.4975,0.37,0.005,0.0458333,0.330833,0.165833,0.00166667,0.00333333,0.324167,0.123333,0.005
282040,0.13,0.865,0.0025,0.0025,0.01,0.0075,0.9775,0.005,0.01,0.615,0.3725,0.0025,0.0466667,0.291667,0.205,0.000833333,0.0025,0.325833,0.124167,0.00333333
288040,0.1075,0.78,0.1075,0.005,0.0075,0.0675,0.915,0.01,0.0075,0.6075,0.38,0.005,0.0383333,0.2625,0.2025,0.0358333,0.0225,0.305,0.126667,0.00666667
294040,0.125,0.8575,0.015,0.0025,0,0.0375,0.96,0.0025,0,0.55,0.445,0.005,0.0416667,0.285833,0.183333,0.005,0.0125,0.32,0.148333,0.00333333
300040,0.1275,0.8575,0.005,0.01,0.0075,0.005,0.9875,0,0.005,0.595,0.4,0,0.045,0.2875,0.198333,0.00166667,0.00166667,0.329167,0.133333,0.00333333
306040,0.13,0.8525,0.0075,0.01,0.0075,0.0025,0.985,0.005,0.005,0.6175,0.3775,0,0.0458333,0.285833,0.205833,0.0025,0.000833333,0.328333,0.125833,0.005
312040,0.135,0.8475,0.005,0.0125,0.005,0.0025,0.99,0.0025,0.0025,0.615,0.3775,0.005,0.0466667,0.283333,0.205,0.00166667,0.000833333,0.33,0.125833,0.00666667
318040,0.1275,0.87,0,0.0025,0.0025,0.005,0.985,0.0075,0.0125,0.605,0.38,0.0025,0.0433333,0.294167,0.201667,0,0.00166667,0.328333,0.126667,0.00416667
324040,0.1325,0.8575,0.005,0.005,0.0025,0,0.99,0.0075,0.005,0.6075,0.3725,0.015,0.045,0.2875,0.2025,0.00166667,0,0.33,0.124167,0.00916667
330040,0.13,0.8625,0.005,0.0025,0.0075,0.0025,0.9875,0.0025,0.0025,0.61,0.3825,0.005,0.0458333,0.288333,0.203333,0.00166667,0.000833333,0.329167,0.1275,0.00333333
336040,0.075,0.725,0.2,0,0.005,0.235,0.7525,0.0075,0.14,0.395,0.4625,0.0025,0.0266667,0.288333,0.131667,0.0666667,0.0783333,0.250833,0.154167,0.00333333
342040,0.125,0.86,0.005,0.01,0.0125,0.005,0.9775,0.005,0.1575,0.4525,0.385,0.005,0.0458333,0.339167,0.150833,0.00166667,0.00166667,0.325833,0.128333,0.00666667
348040,0.1325,0.8525,0.01,0.005,0.0075,0,0.985,0.0075,0.0075,0.6025,0.385,0.005,0.0466667,0.286667,0.200833,0.00333333,0,0.328333,0.128333,0.00583333
354040,0.105,0.78,0.1125,0.0025,0.01,0.035,0.945,0.01,0.0075,0.5375,0.4525,0.0025,0.0383333,0.2625,0.179167,0.0375,0.0116667,0.315,0.150833,0.005
360040,0.125,0.86,0.0125,0.0025,0.0025,0.0075,0.985,0.005,0.1175,0.6275,0.25,0.005,0.0425,0.325833,0.209167,0.00416667,0.0025,0.328333,0.0833333,0.00416667
366040,0.1025,0.7725,0.12,0.005,0,0,0.9975,0.0025,0.0675,0.5725,0.3575,0.0025,0.0341667,0.28,0.190833,0.04,0,0.3325,0.119167,0.00333333
372040,0.13,0.865,0,0.005,0.005,0.005,0.985,0.005,0.0175,0.7275,0.25,0.005,0.045,0.294167,0.2425,0,0.00166667,0.328333,0.0833333,0.005
378040,0.13,0.8625,0.0025,0.005,0.0025,0.0025,0.9925,0.0025,0.0025,0.6875,0.31,0,0.0441667,0.288333,0.229167,0.000833333,0.000833333,0.330833,0.103333,0.0025
384040,0.125,0.8675,0,0.0075,0.005,0.0025,0.9875,0.005,0.01,0.63,0.355,0.005,0.0433333,0.2925,0.21,0,0.000833333,0.329167,0.118333,0.00583333
390040,0.1225,0.8675,0.005,0.005,0.015,0.01,0.9625,0.0125,0.005,0.6,0.3925,0.0025,0.0458333,0.290833,0.2,0.00166667,0.00333333,0.320833,0.130833,0.00666667
396040,0.125,0.865,0.01,0,0.0075,0.005,0.9825,0.005,0,0.5975,0.4,0.0025,0.0441667,0.288333,0.199167,0.00333333,0.00166667,0.3275,0.133333,0.0025
