eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
312040,0.3025,0.565,0.005,0.1275,0.0025,0.07,0.8025,0.125,0.1675,0.58,0.1725,0.08,0.101667,0.244167,0.193333,0.00166667,0.0233333,0.2675,0.0575,0.110833
318040,0.39,0.4825,0.0075,0.12,0.0025,0.0925,0.7775,0.1275,0.1125,0.51,0.295,0.0825,0.130833,0.198333,0.17,0.0025,0.0308333,0.259167,0.0983333,0.11
324040,0.385,0.485,0.005,0.125,0.005,0.09,0.7775,0.1275,0.1025,0.5025,0.3075,0.0875,0.13,0.195833,0.1675,0.00166667,0.03,0.259167,0.1025,0.113333
330040,0.3275,0.5525,0,0.12,0.01,0.0925,0.77,0.1275,0.1,0.595,0.2125,0.0925,0.1125,0.2175,0.198333,0,0.0308333,0.256667,0.0708333,0.113333
336040,0.39,0.47,0.0175,0.1225,0.0025,0.0975,0.7725,0.1275,0.1,0.6275,0.2575,0.015,0.130833,0.19,0.209167,0.00583333,0.0325,0.2575,0.0858333,0.0883333
342040,0.365,0.5,0.0025,0.1325,0.01,0.0875,0.775,0.1275,0.1025,0.575,0.3125,0.01,0.125,0.200833,0.191667,0.000833333,0.0291667,0.258333,0.104167,0.09
348040,0.385,0.4825,0.005,0.1275,0.0075,0.09,0.7725,0.13,0.1,0.5725,0.2975,0.03,0.130833,0.194167,0.190833,0.00166667,0.03,0.2575,0.0991667,0.0958333
354040,0.3875,0.48,0.0125,0.12,0.0075,0.09,0.7775,0.125,0.105,0.6225,0.1725,0.1,0.131667,0.195,0.2075,0.00416667,0.03,0.259167,0.0575,0.115
360040,0.3725,0.5,0.0075,0.12,0.005,0.0525,0.815,0.1275,0.0625,0.6775,0.1475,0.1125,0.125833,0.1875,0.225833,0.0025,0.0175,0.271667,0.0491667,0.12
366040,0.3425,0.5225,0.005,0.13,0.0025,0.0725,0.7875,0.1375,0,0.6675,0.2225,0.11,0.115,0.174167,0.2225,0.00166667,0.0241667,0.2625,0.0741667,0.125833
372040,0.3325,0.54,0.0025,0.125,0.005,0.065,0.805,0.125,0.0075,0.66,0.215,0.1175,0.1125,0.1825,0.22,0.000833333,0.0216667,0.268333,0.0716667,0.1225
378040,0.335,0.535,0,0.13,0.0025,0.075,0.795,0.1275,0.005,0.65,0.2175,0.1275,0.1125,0.18,0.216667,0,0.025,0.265,0.0725,0.128333
384040,0.34,0.53,0.0075,0.1225,0.005,0.0725,0.8,0.1225,0.0025,0.615,0.26,0.1225,0.115,0.1775,0.205,0.0025,0.0241667,0.266667,0.0866667,0.1225
390040,0.3425,0.5225,0.005,0.13,0.0025,0.0675,0.8025,0.1275,0.0025,0.6,0.2725,0.125,0.115,0.175,0.2,0.00166667,0.0225,0.2675,0.0908333,0.1275
396040,0.35,0.5175,0,0.1325,0.0075,0.075,0.7925,0.125,0.0025,0.595,0.2775,0.125,0.119167,0.173333,0.198333,0,0.025,0.264167,0.0925,0.1275
