eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
126040,0.0075,0.94,0.0525,0,0.25,0.0425,0.705,0.0025,0.5325,0.33,0.1225,0.015,0.0858333,0.490833,0.11,0.0175,0.0141667,0.235,0.0408333,0.00583333
132040,0.0025,0.99,0.005,0.0025,0.4625,0.0175,0.52,0,0.505,0.36,0.12,0.015,0.155,0.498333,0.12,0.00166667,0.00583333,0.173333,0.04,0.00583333
138040,0,0.99,0.0025,0.0075,0.365,0.0025,0.6175,0.015,0.7925,0.12,0.035,0.0525,0.121667,0.594167,0.04,0.000833333,0.000833333,0.205833,0.0116667,0.025
144040,0.01,0.9725,0.005,0.0125,0.3275,0.0025,0.6675,0.0025,0.665,0.2125,0.0775,0.045,0.1125,0.545833,0.0708333,0.00166667,0.000833333,0.2225,0.0258333,0.02
150040,0.0025,0.9875,0.0075,0.0025,0.3475,0.0025,0.6425,0.0075,0.64,0.2175,0.1,0.0425,0.116667,0.5425,0.0725,0.0025,0.000833333,0.214167,0.0333333,0.0175
156040,0.005,0.84,0.1525,0.0025,0.27,0.0625,0.6625,0.005,0.56,0.2475,0.17,0.0225,0.0916667,0.466667,0.0825,0.0508333,0.0208333,0.220833,0.0566667,0.01
162040,0,0.995,0.005,0,0.31,0.1,0.5825,0.0075,0.6425,0.1975,0.095,0.065,0.103333,0.545833,0.0658333,0.00166667,0.0333333,0.194167,0.0316667,0.0241667
168040,0,0.8925,0.1025,0.005,0.1125,0.1225,0.7625,0.0025,0.4225,0.44,0.0875,0.05,0.0375,0.438333,0.146667,0.0341667,0.0408333,0.254167,0.0291667,0.0191667
174040,0.01,0.885,0.1,0.005,0.025,0.1625,0.81,0.0025,0.42,0.44,0.0875,0.0525,0.0116667,0.435,0.146667,0.0333333,0.0541667,0.27,0.0291667,0.02
180040,0.01,0.78,0.21,0,0.19,0.205,0.605,0,0.3,0.505,0.1425,0.0525,0.0666667,0.36,0.168333,0.07,0.0683333,0.201667,0.0475,0.0175
186040,0.0025,0.825,0.1725,0,0.28,0.15,0.5625,0.0075,0.405,0.54,0.0525,0.0025,0.0941667,0.41,0.18,0.0575,0.05,0.1875,0.0175,0.00333333
192040,0.0025,0.855,0.1425,0,0.05,0.1675,0.7825,0,0.3925,0.54,0.0675,0,0.0175,0.415833,0.18,0.0475,0.0558333,0.260833,0.0225,0
198040,0.0025,0.9775,0.015,0.005,0.0225,0.1175,0.855,0.005,0.6025,0.385,0.01,0.0025,0.00833333,0.526667,0.128333,0.005,0.0391667,0.285,0.00333333,0.00416667
204040,0,0.92,0.0775,0.0025,0,0.1375,0.8575,0.005,0.495,0.4775,0.0275,0,0,0.471667,0.159167,0.0258333,0.0458333,0.285833,0.00916667,0.0025
210040,0.0075,0.9825,0,0.01,0.005,0.14,0.8475,0.0075,0.625,0.3675,0.005,0.0025,0.00416667,0.535833,0.1225,0,0.0466667,0.2825,0.00166667,0.00666667
216040,0.0075,0.89,0.1,0.0025,0.0125,0.1625,0.815,0.01,0.435,0.455,0.0425,0.0675,0.00666667,0.441667,0.151667,0.0333333,0.0541667,0.271667,0.0141667,0.0266667
222040,0.01,0.8275,0.16,0.0025,0.0075,0.18,0.81,0.0025,0.33,0.4925,0.1175,0.06,0.00583333,0.385833,0.164167,0.0533333,0.06,0.27,0.0391667,0.0216667
228040,0.01,0.9,0.09,0,0.2025,0.0875,0.71,0,0.4475,0.415,0.07,0.0675,0.0708333,0.449167,0.138333,0.03,0.0291667,0.236667,0.0233333,0.0225
234040,0.0025,0.8925,0.1025,0.0025,0.135,0.09,0.7675,0.0075,0.395,0.45,0.095,0.06,0.0458333,0.429167,0.15,0.0341667,0.03,0.255833,0.0316667,0.0233333
240040,0.0075,0.885,0.105,0.0025,0.18,0.09,0.7225,0.0075,0.39,0.4525,0.095,0.0625,0.0625,0.425,0.150833,0.035,0.03,0.240833,0.0316667,0.0241667
246040,0.0025,0.89,0.1,0.0075,0.1275,0.0875,0.7775,0.0075,0.5025,0.46,0.035,0.0025,0.0433333,0.464167,0.153333,0.0333333,0.0291667,0.259167,0.0116667,0.00583333
252040,0.0075,0.89,0.1,0.0025,0.0275,0.0925,0.8775,0.0025,0.4725,0.4625,0.055,0.01,0.0116667,0.454167,0.154167,0.0333333,0.0308333,0.2925,0.0183333,0.005
258040,0.0025,0.895,0.1,0.0025,0.005,0.0875,0.8925,0.015,0.4,0.4275,0.125,0.0475,0.0025,0.431667,0.1425,0.0333333,0.0291667,0.2975,0.0416667,0.0216667
264040,0,0.9875,0.0075,0.005,0.0025,0.065,0.925,0.0075,0.495,0.37,0.0675,0.0675,0.000833333,0.494167,0.123333,0.0025,0.0216667,0.308333,0.0225,0.0266667
270040,0.0075,0.88,0.1125,0,0.0075,0.18,0.8125,0,0.37,0.46,0.1025,0.0675,0.005,0.416667,0.153333,0.0375,0.06,0.270833,0.0341667,0.0225
276040,0.0025,0.8975,0.095,0.005,0.005,0.1675,0.8225,0.005,0.4125,0.4175,0.11,0.06,0.0025,0.436667,0.139167,0.0316667,0.0558333,0.274167,0.0366667,0.0233333
282040,0.01,0.785,0.205,0,0.0325,0.305,0.6575,0.005,0.4,0.41,0.1275,0.0625,0.0141667,0.395,0.136667,0.0683333,0.101667,0.219167,0.0425,0.0225
288040,0.0025,0.98,0.01,0.0075,0.125,0.0125,0.86,0.0025,0.495,0.37,0.0675,0.0675,0.0425,0.491667,0.123333,0.00333333,0.00416667,0.286667,0.0225,0.0258333
294040,0.005,0.8825,0.1075,0.005,0.13,0.03,0.8375,0.0025,0.3975,0.43,0.11,0.0625,0.045,0.426667,0.143333,0.0358333,0.01,0.279167,0.0366667,0.0233333
300040,0.005,0.98,0.01,0.005,0.0975,0,0.8975,0.005,0.4975,0.375,0.0625,0.065,0.0341667,0.4925,0.125,0.00333333,0,0.299167,0.0208333,0.025
306040,0.01,0.985,0.0025,0.0025,0.005,0.0375,0.9525,0.005,0.4925,0.375,0.07,0.0625,0.005,0.4925,0.125,0.000833333,0.0125,0.3175,0.0233333,0.0233333
312040,0.015,0.8275,0.15,0.0075,0.005,0.415,0.58,0,0.495,0.3525,0.0925,0.06,0.00666667,0.440833,0.1175,0.05,0.138333,0.193333,0.0308333,0.0225
318040,0.005,0.9875,0.005,0.0025,0.0175,0.115,0.86,0.0075,0.4875,0.37,0.075,0.0675,0.0075,0.491667,0.123333,0.00166667,0.0383333,0.286667,0.025,0.0258333
324040,0.005,0.9775,0.0075,0.01,0.0075,0.1325,0.855,0.005,0.3875,0.37,0.18,0.0625,0.00416667,0.455,0.123333,0.0025,0.0441667,0.285,0.06,0.0258333
330040,0.0025,0.985,0.005,0.0075,0.0025,0.1225,0.865,0.01,0.27,0.3725,0.2925,0.065,0.00166667,0.418333,0.124167,0.00166667,0.0408333,0.288333,0.0975,0.0275
336040,0.0075,0.8875,0.1,0.005,0.005,0.21,0.7775,0.0075,0.17,0.365,0.405,0.06,0.00416667,0.3525,0.121667,0.0333333,0.07,0.259167,0.135,0.0241667
342040,0.0025,0.7825,0.2125,0.0025,0,0.3125,0.6825,0.005,0.28,0.44,0.2425,0.0375,0.000833333,0.354167,0.146667,0.0708333,0.104167,0.2275,0.0808333,0.015
348040,0.005,0.9,0.095,0,0.005,0.1925,0.7925,0.01,0.3525,0.3625,0.2225,0.0625,0.00333333,0.4175,0.120833,0.0316667,0.0641667,0.264167,0.0741667,0.0241667
354040,0.0025,0.9825,0.005,0.01,0.01,0.1275,0.8625,0,0.2725,0.3675,0.3,0.06,0.00416667,0.418333,0.1225,0.00166667,0.0425,0.2875,0.1,0.0233333
360040,0.005,0.8575,0.1375,0,0.01,0.25,0.7375,0.0025,0.2625,0.4025,0.27,0.065,0.005,0.373333,0.134167,0.0458333,0.0833333,0.245833,0.09,0.0225
366040,0,0.99,0.0025,0.0075,0,0.13,0.865,0.005,0.2425,0.37,0.3275,0.06,0,0.410833,0.123333,0.000833333,0.0433333,0.288333,0.109167,0.0241667
372040,0.0025,0.92,0.075,0.0025,0.0025,0.145,0.845,0.0075,0.1325,0.355,0.4525,0.06,0.00166667,0.350833,0.118333,0.025,0.0483333,0.281667,0.150833,0.0233333
378040,0.0075,0.955,0.0325,0.005,0.005,0.13,0.86,0.005,0.12,0.37,0.4475,0.0625,0.00416667,0.358333,0.123333,0.0108333,0.0433333,0.286667,0.149167,0.0241667
384040,0.0075,0.9775,0.0025,0.0125,0.0075,0.135,0.8525,0.005,0.1275,0.37,0.4425,0.06,0.005,0.368333,0.123333,0.000833333,0.045,0.284167,0.1475,0.0258333
390040,0.005,0.8875,0.1075,0,0.01,0.155,0.8275,0.0075,0.1625,0.375,0.3975,0.065,0.005,0.35,0.125,0.0358333,0.0516667,0.275833,0.1325,0.0241667
396040,0,0.9975,0.0025,0,0.005,0.1325,0.8625,0,0.25,0.365,0.32,0.065,0.00166667,0.415833,0.121667,0.000833333,0.0441667,0.2875,0.106667,0.0216667
